row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
394,2089,"What kind of assurances could you give Chancellor Merkel with regard not only to ordinary German citizens, but to government members—some of them sitting here—that they are not under U.S. surveillance anymore?","It's not quite accurate to say that the U.S. Government offered a no-spy agreement and then withdrew it. I think that what is accurate to say is, is that we do not have a blanket no-spy agreement with any country, with any of our closest partners. What we do have are a series of partnerships and procedures and processes that are built up between the various intelligence agencies.And what we are doing with the Germans—as we're doing with the French, as we do with the British or the Canadians or anybody—is to work through what exactly the rules are governing the relationship between each country and make sure that there are no misunderstandings. And I think that we have gone a long way in closing some of the gaps, but as Chancellor Merkel said, there are still some gaps that need to be worked through.But I think what we can be confident about is that the basic approach that we take with Germany is similar to the approach that we take with all our allies and all our friends and that during the course of the last several years as technology advanced, I think there was a danger in which traditional expectations tipped over because of new technologies. And what we've tried to do is make sure that our policies now reflect increased capabilities and, as a consequence, increased dangers of intrusions in privacy.But let me put it this way: Our interest in working effectively with the Germans and to making sure that German governments as well as the German people feel confident about what we do is as important to us as any other country. Germany is at the top of our list in terms of friends and allies and colleagues, and so we're not holding back from doing something with Germany that we somehow do with somebody else. I think the whole debate, Mr.—[inaudible]—has shown that the situation is such that we have a few difficulties yet to overcome. So this is why there's going to be this cyber dialogue between our two countries, and this is also why there needs to be and will have to be more than just business as usual. I mean, looking at the discussion not only in the German Parliament, but also among members of the German Government and also in the German public, we need to do that.But it's very good that we have taken these first steps, and what's still dividing us—issues, for example, of proportionality, and the like—will be addressed. We will work on this, and it's going to be on the agenda for the next few weeks to come. Thank you very much, everybody.",Ambivalent,The President's News Conference With Chancellor Angela Merkel of Germany,"May 02, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-4,2,,,,-0.1912841796875,0.0849904790520668,2.16796875,0.8994578123092651,-1.8896484375,0.015551776625216007,Clear Reply,False
395,2097, Did President Putin correctly predict that President Obama would save him if he were drowning? And vice versa,"First of all, I absolutely would save Mr. Putin if he were drowning. I'd like to think that if anybody is out there drowning, I'm going to save them. I used to be a pretty good swimmer. I grew up in Hawaii. [] A little out of practice.Keep in mind that, when I came into office, the idea of reset was a recognition that there were a range of issues in which U.S. and Russian interests converged. It was in our national security interests to try to foster cooperation with the Russians so that, for example, we could have alternative supply lines to our troops in Afghanistan; so that we could obtain cooperation from Russia in applying sanctions to Iran and forcing them to the table to see if we could resolve that issue peacefully. And in fact, during the first term of my administration, the approach we took resulted in concrete benefits to the national security posture of the United States. We were able to reduce weapons of mass destruction. We were able to make sure that our troops were adequately supplied in Afghanistan at times, as you'll recall, when there were some tensions within Pakistan after we conducted the raid against bin Laden in Abbottabad. We were able to bring Iran to the table, and we now have what so far, at least, have been constructive discussions about resolving the nuclear problem there.So those were all things that were good for us, and I believe they were actually good for the Russians as well. Mr. Putin, in my second term, has had an increasing tendency to view the world through a cold war prism and to see Russia's interests as invariably in conflict with the West's. I disagree with him in my assessment of what's in Russia's interests, but he's the President of that country. There are still areas that we should be cooperating—on counterterrorism, for example. But his decisions recently—first, with respect to supporting the horrendous bloodshed carried out by the Asad regime in Syria, and then, most clearly, with respect to the situation in Ukraine—makes it much more difficult for us to cooperate. And I suspect that that's going to linger for some time to come.We'll continue to look for areas where, if it's in our national security interests, and they think it's in their interests, that we'll try to find areas where we can work together. But the violations of sovereignty and territorial integrity in Ukraine is a principle that the United States has to stand up to.Now, with respect to the impact of sanctions, Russia has a deep interest in what happens in Ukraine, and I think they're going about meeting those interests in entirely the wrong way. But what's clear is—you're right—Mr. Putin is going to make decisions based on what he thinks is best for Russia, and he views Ukraine as absolutely central, critical to his foreign policy and the long-term strategic interests of Russia.That doesn't mean that he doesn't take into account other long-term interests of Russia. Tens of billions of dollars of capital fleeing Russia poses a problem for Russia's long-term interests. Russia being isolated so that no business man or woman with any sense are going to want to invest there. That's a problem for Russia's long-term interests. And President Putin is not a stupid man and, I think, recently acknowledged that this has already had an impact. And certainly if the situation gets worse and sanctions are broadened to an entire sector, that will have a more severe impact on the Russian people and the Russian economy.And so there's going to come a point at which he's got to make a fundamental decision. Is he willing to see the Russian economy that was already weakened, that was already faltering, weaken further because he's unwilling to deal with Ukraine in a diplomatic fashion that respects their sovereignty, but still meets any legitimate interest that Russia may have? Or is he going to use military force and the kind of destabilizing activities that we've seen so far? That's a choice that he's going to have to make. But we shouldn't make the choice easy for him. He should recognize that the international community as a whole is not going to encourage the kinds of actions that he's taken so far.",Ambivalent,"The President's News Conference with President Park Geun-hye of South Korea in Seoul, South Korea","April 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-seoul-south-korea,2,,,,1.2021484375,0.32005181908607483,1.9462890625,0.6735912561416626,-2.716796875,0.006356879137456417,Clear Reply,False
400,2118,Did you talk about the Italian Marine riflemen during your talks?,"When it comes to defense spending, all of us have to make sure that our defense forces are efficient, effective; that for every dollar or lira that we're spending, that we're getting the most defense for our money.And so in the United States, we've reduced our defense spending as we've brought two wars to a close. There's a natural transition. The kinds of spending increases that we had seen were unsustainable. And I recognize that in Europe—and I discussed this with both as well as President Napolitano—there are opportunities for greater efficiencies, not only within a country's own defenses, but also by collaborating between European countries so that you don't have too much duplication and excess capacity. And in fact, Secretary General Rasmussen has repeatedly put forward plans for building NATO defense capacity in ways that reduce duplication and ensure that we are getting the most for our money.But having said that, there is a certain irreducible commitment that countries have to make if they're serious about NATO and the defense alliance. And I've been very realistic, I think, with my European partners: We, the United States, obviously have the largest military in the world, and we recognize we have some extraordinary responsibilities. We don't expect every country to duplicate exactly what we do. We have responsibilities in the Middle East. We have responsibilities in Asia, Latin America. We welcome those responsibilities, and we understand that that is a particular role that we play. But we're also a partnership in NATO, and it—we can't have a situation in which the United States is consistently spending over 3 percent of our GDP on defense, much of that focused on Europe, potentially more if we end up having ongoing crises within Europe, and Europe is spending, let's say, 1 percent. The gap becomes too large.Obviously, small countries will still be having a lot less capacity than us, but proportionally to their GDP, we need to make sure that everybody is doing their fair share. That's not just for our benefit, it's also because Europe is going to have its own unique defense needs. spoke about the Mediterranean. Conceivably, Italy is going to develop more and more specialized capacity in addressing particular challenges in North Africa or in other parts of the Mediterranean. Well, that's going to require some resources in order to do that. So this is not something that's going to have to happen overnight, but there has to be a trajectory that recognizes the need for everybody pitching in, because we—as I said yesterday, we cannot take our freedom for granted.[] Yes, we did speak about the two riflemen who are being illegally detained in India. And I thanked the U.S. and the U.S. Government for the support that they've given us in this phase of the international discussion, and I've asked to be able to count on further support. We want the issue to be dealt with at an ever more international level.But I need to be honest with you, and therefore, I need to say something about the questions that you addressed to , but also to the Italian Government. In other words, I agree; I know what means when he says that freedom cannot come free of charge. And we cannot complain that there is pain and suffering in the world unless we wish to deal with these problems through an alliance based on freedom and democracy, and common and shared values. We have to shoulder our responsibilities.And I think that Italy always has done its share over the years. We know where our strengths are, what the numbers are, but I think we've always been highly devoted and deeply committed. And I thank for having yet—recognized yet again the strong partnership between our countries. I mean, when Italians have been asked to shoulder responsibilities, they've always tried to do it with the utmost commitment and honor.And I think that over the coming years, we're going to have to insist on the concept that was just illustrated by the President; i.e., we have to become specialized, especially in certain areas. We cannot keep saying that the EU has a role to play and then pull back and say, well, the U.S. is there, and they're always going to come to support us in the end. That's not right. It's not fair. We are partners, and we have to work together. I agree with Now, the issues—and the President said quite rightly—pertaining to efficiencies and making our system more efficient, our public administration, we have to reduce costs there and in the defense sector. I mean, it's there for everyone to see. We wish to continue cooperating and collaborating with our partners. And we will, therefore, keep checking our budgets to make sure that we have the resources to intervene all over the world. And at the same time, we have to avoid any waste, and we know that in some sectors there has been waste. Julianna Goldman [Bloomberg News]. You get the last word.",Ambivalent,"The President's News Conference With Prime Minister Matteo Renzi of Italy in Rome, Italy","March 28, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-matteo-renzi-italy-rome-italy,2,,,,-0.53466796875,0.06397703289985657,2.1328125,0.9215016961097717,-2.017578125,0.014521262608468533,Clear Reply,False
401,2124, Many are shocked by the extent of which the NSA collects private data. Today we heard in the New York Times that you plan to end the systematic collection of data of Americans. But can you address the concerns of the Dutch and the rest of the world about their privacy?,"Well, first of all, we have had a consistent, unbreakable bond between the leaders of Europe over the last several decades, and it's across many dimensions: economic, military, counterterrorism, cultural. And so any one issue can be an irritant in the relationship between the countries, but it doesn't define those relationships. And that continues to be the case, and that has been the case throughout the last couple of years.As I said in a speech that I gave earlier this year, the United States is very proud of its record of working with countries around the world to prevent terrorism or nuclear proliferation or human trafficking or a whole host of issues that all of us I think would be concerned about. Intelligence plays a critical role in that process.What we've seen is that as technology has evolved, the guidelines and structures that constrain how our intelligence agencies operated have not kept pace with these advances in technology. And although, having examined over the last year, year and a half what's been done, I'm confident that everybody in our intelligence agencies operates in the best of intentions and is not snooping into the privacy of ordinary Dutch, German, French, or American citizens. What is true is, is that there is a danger because of these new technologies that at some point, it could be abused. And that's why I initiated a broad-based review of what we could do.There are a couple of things that we did that are unprecedented. In my speech, I announced that, for the first time, under my direction, that we are going to treat the privacy concerns of non-U.S. persons as seriously as we are the constraints that already exist by law on U.S. persons. We're doing that not because we're bound by international law, but because ultimately, it's the right thing to do.With respect to some of the aspects of data collection, what I've been very clear about is, is that there has to be a narrow purpose to it, not a broad-based purpose; but it's rather based on a specific concern around terrorism or counterproliferation or human trafficking or something that I think all of us would say has to be pursued.And so what I've tried to do then is to make sure that my intelligence teams are consulting very closely at each stage with their counterparts in other nations so that there's greater transparency in terms of what exactly we're doing, what we're not doing. Some of the reporting here in Europe, as well as the United States, frankly, has been pretty sensationalized. I think the fears about our privacy in this age of the Internet and big data are justified. I think the actual facts—people would have an assurance if—that if you are just the ordinary citizen in any of these countries, that your privacy, in fact, is not being invaded on. But I recognize that because of these revelations, that there's a process that's taking place where we have to win back the trust not just of governments, but more importantly, of ordinary citizens. And that's not going to happen overnight, because I think that there's a tendency to be skeptical of government and to be skeptical in particular of U.S. intelligence services. And so it's going be necessary for us—the step we took that was announced today, I think, is an example of us slowly, systematically putting in more checks, balances, legal processes.The good news is that I'm very confident that it can be achieved, and I'm also confident that the core values that America has always believed in, in terms of privacy, rule of law, individual rights, that that has guided the United States for many years and it will continue to guide us into the future. Okay?Thank you very much, everybody. Thank you again.",Ambivalent,"The President's News Conference With Prime Minister Mark Rutte of the Netherlands in The Hague, Netherlands","March 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-mark-rutte-the-netherlands-the-hague,2,,,,-0.61181640625,0.0443229079246521,2.447265625,0.9444320797920227,-1.9833984375,0.011244956403970718,Clear Reply,False
404,2151,"Did you decide, sir, that the simple declaration was something the American people could handle, but this nuanced answer you just gave now was something that you couldn't handle and you didn't trust the American people with a fuller truth?","No. I think, as I said earlier, Major, my expectation was that for 98 percent of the American people, either it genuinely wouldn't change at all or they'd be pleasantly surprised with the options in the marketplace, and that the grandfather clause would cover the rest.That proved not to be the case. And that's on me. And the American people—those who got cancellation notices do deserve and have received an apology from me. But they don't want just words, what they want is whether we can make sure that they are in a better place and that we meet that commitment.And by the way, I think it's very important for me to note that there are a whole bunch of folks up in Congress and others who made this statement, and they were entirely sincere about it. And the fact that you've got this percentage of people who have had this impact, I want them to know that their Senator or Congressman, they were making representations based on what I told them and what this White House and our administrative staff told them. And so it's not on them, it's on us. But it is something that we intend to fix. Good.Steve Collinson [Agence France-Press].",Clear Reply,The President's News Conference,"November 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1150,2,,,,3.51953125,0.9692603349685669,-0.042572021484375,0.027506712824106216,-2.18359375,0.003232992487028241,Ambivalent,False
408,2170,Do you believe it's all politics?,"No, I said some. But what I have also said is, is that the American people have gone through a lot when it comes to the military over the last decade or so. And so I understand that. And when you starting talking about chemical weapons and their proliferation, those images of those bodies can sometimes be forgotten pretty quickly. The news cycle moves on.Frankly, if we weren't talking about the need for an international response right now, this wouldn't be what everybody would be asking about. There would be some resolutions that were being proffered in the United Nations and the usual hocus-pocus, but the world and the country would have moved on.So trying to impart a sense of urgency about this—why we can't have an environment in which, over time, people start thinking, we can get away with chemical weapons use—it's a hard sell, but it's something I believe in. And as I explained to Brianna, in this context, me making sure that the American people understand it, I think, is important before I take action.Jon Karl [ABC News].",Ambivalent,"The President's News Conference in St. Petersburg, Russia","September 06, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-st-petersburg-russia,1,,,,1.2734375,0.37749454379081726,1.7607421875,0.6145318746566772,-2.583984375,0.007973585277795792,Clear Reply,False
410,2175,The dilemma of being a Nobel Peace Prize winner and preparing to attack Syria.,"I would refer you to the speech that I gave when I received the Nobel Prize. And I think I started the speech by saying that, compared to previous recipients, I was certainly unworthy. But what I also described was the challenge that all of us face when we believe in peace, but we confront a world that is full of violence and occasional evil. And the question then becomes, what are our responsibilities?So I've made every effort to end the war in Iraq, to wind down the war in Afghanistan, to strengthen our commitment to multilateral action, to promote diplomacy as the solution to problems. The question, though, that all of us face—not just me, our citizens face, not just political leaders—is at what point do we say we need to confront actions that are violating our common humanity?And I would argue that when I see 400 children subjected to gas, over 1,400 innocent civilians dying senselessly in an environment in which you already have tens of thousands dying, and we have the opportunity to take some action that is meaningful, even if it doesn't solve the entire problem, may at least mitigate this particular problem, then the moral thing to do is not to stand by and do nothing.But it's difficult. This is the part of my job that I find most challenging every single day. I would much rather spend my time talking about how to make sure every 3- and 4-year-old gets a good education than I would spending time thinking about how can I prevent 3- and 4-year-olds from being subjected to chemical weapons and nerve gas.Unfortunately, that's sometimes the decisions that I'm confronted with as President of the United States. And frankly, as President of the United States, I can't avoid those questions because, as much as we are criticized, when bad stuff happens around the world, the first question is, what is the United States going to do about it? That's true on every issue. It's true in Libya. It's true in Rwanda. It's true in Sierra Leone. It's now true in Syria. That's part of the deal.What was the second question?. Climate change.",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,2,,,,0.496826171875,0.2971661686897278,1.2724609375,0.6454361081123352,-1.1474609375,0.05739770829677582,Clear Reply,False
419,2221, Are you getting all the intelligence and information you need from the Russians?,"The Russians have been very cooperative with us since the Boston bombing. Obviously, old habits die hard; there's still suspicions sometimes between our intelligence and law enforcement agencies that date back 10, 20, 30 years, back to the cold war. But they're continually improving. I've spoken to President Putin directly. He's committed to working with me to make sure that those who report to us are cooperating fully in not only this investigation, but how do we work on counterterrorism issues generally.In terms of whatthe response of the American people, I think everybody can take a cue from Boston. You don't get a sense that anybody is intimidated when they go to Fenway Park a couple days after the bombing. There are joggers right now, I guarantee you, all throughout Boston and Cambridge and Watertown. And I think one of the things that I've been most proud of in watching the country's response to the terrible tragedy there, is a sense of resilience and toughness. And we're not going to be intimidated. We are going to live our lives.And people, I think, understand that we've got to do everything we can to prevent these kinds of attacks from taking place, but people also understandin the same way they understand after a shooting in Aurora or Newtown or Virginia Tech or after the foiled attempts in Times Square or in Detroitthat we're not going to stop living our lives because warped, twisted individuals try to intimidate us. We're going to do what we do, which is go to work, raise our kids, go to ball games, run in marathons. And at the same time, we're going to make sure that everybody is cooperating and is vigilant in doing everything we can, without being naive, to try to prevent these attacks from happening in the future.Jonathan Karl [ABC News].",Ambivalent,The President's News Conference,"April 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1154,4,,,,-0.11822509765625,0.08733037859201431,2.212890625,0.8985785245895386,-1.9423828125,0.014091062359511852,Clear Reply,False
424,2252,What about the NRA?,"Well, the NRA is an organization that has members who are mothers and fathers. And I would expect that they've been impacted by this as well. And hopefully, they'll do some self-reflection.And here's what we know: that any single gun law can't solve all these problems. We're going to have to look at mental health issues. We're going to have to look at schools. There are going to be a whole range of things that Joe's group looks at. We know that issues of gun safety will be an element of it. And what we've seen over the last 20 years, 15 years, is this sense that anything related to guns is somehow an encroachment on the Second Amendment. And I—what we're looking for here is a thoughtful approach that says we can preserve our Second Amendment, we can make sure that responsible gun owners are able to carry out their activities, but that we're going to actually be serious about the safety side of this, that we're going to be serious about making sure that something like Newtown or Aurora doesn't happen again.And there is a big chunk of space between what the Second Amendment means and having no rules at all. And that space is what Joe is going to be working on to try to identify where we can find some common ground.So I've got—I'm going to take one last question.Go ahead, Jake [Jake Tapper, ABC News].",Clear Reply,The President's New Conference,"December 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-new-conference,6,,,,2.669921875,0.8838310241699219,0.58251953125,0.10960286855697632,-2.232421875,0.006566113326698542,Ambivalent,False
427,2287, Do you think the U.S. is playing it right in marking the anniversary of bin Laden's killing?,"Well, let me make a couple of points. First of all, Christi, I hardly think that you've seen any excessive celebration taking place here. I think that people--the American people rightly remember what we as a country accomplished in bringing to justice somebody who killed over 3,000 of our citizens. And it's a mark of the excellence of our intelligence teams and our military teams, a political process that worked. And I think for us to use that time for some reflection to give thanks to those who participated is entirely appropriate, and that's what's been taking place.As far as my personal role and what other folks would do, I'd just recommend that everybody take a look at people's previous statements in terms of whether they thought it was appropriate to go into Pakistan and take out bin Laden. I assume that people meant what they said when they said it. That's been at least my practice. I said that I'd go after bin Laden if we had a clear shot at him, and I did.If there are others who have said one thing and now suggest they'd do something else, then I'd go ahead and let them explain it. President Obama has been standing at the very forefront in the fight against terrorism, and I hold him in very high regard for that.Now, although bin Laden has been killed, terrorism has not been rooted out, and I think continued efforts will be needed in cooperation with the United States. We also would like to continue all our efforts against terrorism. I think the forms of terrorism are being very diverse, amongst them, cyberterrorism, for example. This--[inaudible]--between Japan and the United States not just in the cyber--in the space and ocean, but we also decided to cooperate in cybersecurity as well. So, inclusive of all these, Japan and the United States shall work together to root out terrorism of all sorts.Let me call on Takatsuka-san of Mainichi Shimbun.",Clear Reply,The President's News Conference With Prime Minister Yoshihiko Noda of Japan,"April 30, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-yoshihiko-noda-japan,2,,,,2.083984375,0.664237916469574,1.3837890625,0.32978636026382446,-2.626953125,0.005975709762424231,Ambivalent,False
430,2307,The question is asking about the middle class tax plan.,"You know what my plan is? You know what my plan is? I'll ask them. And if they say yes, I'm all for it. And if they say no, there's nothing you can do, because you need their votes.Go ahead.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,49,,,,0.5458984375,0.16915254294872284,2.123046875,0.8188896179199219,-2.103515625,0.011957836337387562,Clear Non-Reply,False
434,2336,Have you made up your mind whether to take action against Syria whether or not you have a congressional resolution approved?,"Let me unpack the question. First of all, I didn't set a red line, the world set a red line. The world set a red line when governments representing 98 percent of the world's population said the use of chemical weapons are abhorrent and passed a treaty forbidding their use even when countries are engaged in war.Congress set a red line when it ratified that treaty. Congress set a red line when it indicated that—in a piece of legislation titled the Syria Accountability Act—that some of the horrendous things that are happening on the ground there need to be answered for.And so when I said in a press conference that my calculus about what's happening in Syria would be altered by the use of the chemical weapons, which the overwhelming consensus of humanity says is wrong, that wasn't something I just, kind of, made up. I didn't pluck it out of thin air. There's a reason for it. So that's point number one.Point number two: My credibility is not on the line, the international community's credibility is on the line. And America and Congress's credibility is on the line because we give lip service to the notion that these international norms are important.And when those videos first broke and you saw images of over 400 children subjected to gas, everybody expressed outrage: How can this happen in this modern world? Well, it happened because a Government chose to deploy these deadly weapons on civilian populations. And so the question is, how credible is the international community when it says this is an international norm that has to be observed? The question is, how credible is Congress when it passes a treaty saying we have to forbid the use of chemical weapons?And I do think that we have to act, because if we don't, we are effectively saying that even though we may condemn it and issue resolutions and so forth and so on, somebody who is not shamed by resolutions can continue to act with impunity. And those international norms begin to erode. And other despots and authoritarian regimes can start looking and saying, that's something we can get away with. And that then calls into question other international norms and laws of war and whether those are going to be enforced.So, as I told the Prime Minister, I am very respectful of the U.N. investigators who went in at great danger to try to gather evidence about what happened. We want more information, not less. But when I said that I have high confidence that chemical weapons were used and that the Asad Government—through their chain of command—ordered their use, that was based on both public sourcing, intercepts, evidence that we feel very confident about, including samples that have been tested showing sarin from individuals who were there.And I'm very mindful of the fact that around the world—and here in Europe in particular—there are still memories of Iraq and weapons of mass destruction accusations and people being concerned about how accurate this information is. Keep in mind, I'm somebody who opposed the war in Iraq, and I am not interested in repeating mistakes of us basing decisions on faulty intelligence.But having done a thoroughgoing evaluation of the information that is currently available, I can say with high confidence chemical weapons were used. And by the way, Iran doesn't deny it. Even Syria doesn't actually deny that they were used. And that is what the U.N. investigators are supposed to be determining. And frankly, nobody is really disputing that chemical weapons were used. The only remaining dispute is who used them, which is outside the parameters of the U.N. investigation. So the U.N. investigation will not be able to answer that preliminarily; they're not supposed to.But what we know is, is that the opposition doesn't have the capability to deliver weapons on this scale. These weapons are in Asad's possession. We have intercepts indicating people in the chain of command, both before and after the attacks, with knowledge of these attacks. We can show that the rockets that delivered these chemical weapons went from areas controlled by Asad into these areas where the opposition was lodged. And the accumulation of evidence gives us high confidence that Asad carried this out.And so the question is, after we've gone through all this, are we going to try to find a reason not to act? And if that's the case, then I think the world community should admit it. Because you can always find a reason not to act. This is a complicated, difficult situation. And an initial response will not solve the underlying tragedy of the civil war in Syria. As Fredrik mentioned, that will be solved through, eventually, a political transition.But we can send a very clear, strong message against the prohibition—or in favor of the prohibition against using chemical weapons. We can change Asad's calculus about using them again. We can degrade his capabilities so that he does not use them again. And so what I'm talking about is an action that is limited in time and in scope, targeted at the specific task of degrading his capabilities and deterring the use of those weapons again.And in the meantime, we will continue to engage the entire international community in trying to find a solution to the underlying problems, which brings me to the last question. And that is, what happens if Congress doesn't approve it? I believe that Congress will approve it. I believe Congress will approve it because I think America recognizes that, as difficult as it is to take any military action—even one as limited as we're talking about, even one without boots on the ground—that's a sober decision.But I think America also recognizes that if the international community fails to maintain certain norms, standards, laws governing how countries interact and how people are treated, that over time, this world becomes less safe. It becomes more dangerous not only for those people who are subjected to these horrible crimes, but to all of humanity. And we've seen that happen again and again in our history. And the people of Europe are certainly familiar with what happens when the international community finds excuses not to act.And I would not have taken this before Congress just as a symbolic gesture. I think it's very important that Congress say that we mean what we say. And I think we will be stronger as a country in our response if the President and Congress does it together.As Commander in Chief, I always preserve the right and the responsibility to act on behalf of America's national security. I do not believe that I was required to take this to Congress. But I did not take this to Congress just because it's an empty exercise; I think it's important to have Congress's support on it. Okay?",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,1,,,,0.398193359375,0.11993265151977539,2.380859375,0.8709602952003479,-2.1796875,0.009107057005167007,Clear Reply,False
436,2350,Did either of them talk about Syria without Asad?,"We had an intensive conversation about it. If you're asking me whether they signed on to that proposition, I don't think it would be fair to say that they are there yet. But my--I'm going to keep on making the argument, and my expectation is, is that at some point there's a recognition that it's hard to envision a better future for Syria while Asad is still there.Julianna Goldman [Bloomberg News].",Clear Reply,The President's News Conference in Los Cabos,"June 19, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-los-cabos,3,,,,1.5634765625,0.7342963218688965,0.4150390625,0.23286877572536469,-1.5439453125,0.03283486142754555,Ambivalent,False
441,2373," Prime Minister Harper, you seemed to suggest the other day that politics is behind the way the Keystone issue has been handled. Do you really feel that way?","First of all, any effort to try to try--tie Keystone to the payroll tax cut I will reject. So everybody should be on notice. And the reason is because the payroll tax cut is something that House Republicans, as well as Senate Republicans, should want to do regardless of any other issues. The question is going to be, are they willing to vote against a proposal that ensures that Americans, at a time when the recovery is still fragile, don't see their taxes go up by a thousand dollars? So it shouldn't be held hostage for any other issues that they may be concerned about.And so my warning is not just specific to Keystone. Efforts to tie a whole bunch of other issues to what is something that they should be doing anyway will be rejected by me.With respect to the politics, look, this is a big project with big consequences. We've seen Democrats and Republicans express concerns about it. And it is my job as President of the United States to make sure that a process is followed that examines all the options, looks at all the consequences before a decision is made.Now, that process is moving forward. The State Department is making sure that it crosses all its t's and dots all its i's before making a final determination. And I think it's worth noting, for those who want to try to politicize this issue, that when it comes to domestic energy production, we have gone all in, because our belief is, is that we're going to have to do a whole range of things to make sure that U.S. energy independence exists for a long time to come, U.S. energy security exists for a long time to come.So we have boosted oil production. We are boosting natural gas production. We're looking at a lot of traditional energy sources, even as we insist on transitioning to clean energy. And I think this shouldn't be a Democratic or a Republican issue, this should be an American issue: How do we make sure that we've got the best possible energy mix to benefit our businesses, benefit our workers, but also benefit our families to make sure that the public health and safety of the American people are looked after? And that's what this process is designed to do.[] I think my position, the position of the Government of Canada, on this issue is very well known, and of course, Barack and I have discussed that on many occasions. He's indicated to me, as he's indicated to you today, that he's following a proper project to eventually take that decision here in the United States and that he has an open mind in regards to what the final decision may or may not be.And that's--I take that as his answer. And you can appreciate that I would not comment on the domestic politics of this issue or any other issue here in the United States.",Ambivalent,The President's News Conference With Prime Minister Stephen J. Harper of Canada,"December 07, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-j-harper-canada,1,,,,0.8369140625,0.23784178495407104,1.9912109375,0.7543848156929016,-2.583984375,0.00777339655905962,Clear Non-Reply,False
444,2384, Is Mitt Romney wrong about Iran having a nuclear weapon if the person is reelected?,"I am going to make a practice of not commenting on whatever is said in Republican debates until they've got an actual nominee. But as I indicated to Ben in the earlier question, you take a look at what we've been able to accomplish in mobilizing the world community against over the last 3 years, and it shows steady, determined, firm progress in isolating the ian regime and sending a clear message that the world believes it would be dangerous for them to have a nuclear weapon.Now, is this an easy issue? No. Anybody who claims it is, is either politicking or doesn't know what they're talking about. But I think not only the world, but the ian regime understands very clearly how determined we are to prevent not only a nuclear , but also a nuclear arms race in the region and a violation of nonproliferation norms that would have implications around the world, including in the Asia-Pacific region, where we have similar problems with North Korea.David Nakamura [Washington Post].",Clear Non-Reply,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,3,,,,-2.0703125,0.024409258738160133,0.91357421875,0.48243647813796997,0.935546875,0.4931541979312897,Ambivalent,False
