row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
149,149,Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Implicit,Implicit,2.62109375,0.9171604514122009,0.159912109375,0.07826502621173859,-2.6796875,0.0045745172537863255,Ambivalent,False
154,154,"Can we go back to North Korea, Mr. President?",Please.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,3,Explicit,Explicit,Explicit,0.5888671875,0.1870267689228058,2.05078125,0.8068726062774658,-2.833984375,0.0061006792820990086,Clear Reply,False
155,155,What is the minimum expectation from you that you will call this conference a success?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,Dodging,Dodging,Dodging,2.78515625,0.9507408738136292,-0.280029296875,0.044347479939460754,-2.48046875,0.004911682568490505,Ambivalent,False
160,160,Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin Powell sent a message to Syria in person. Dick Armitage traveled to Syria. Bill Burns traveled to Syria. We've got a consulate office in Syria. Syria knows what we think. The problem isn't us telling Syria what's on our mind, which is to stop harboring terror and to help the Iraqi democracy evolve. They know exactly what our position is. The problem is, is that their response hasn't been very positive. As a matter of fact, it hasn't been positive at all.And in terms of Iran, we made it clear to the Iranians that if they would honor previous obligations and verifiably stop enrichment of nuclear materials, we would sit at a table. And so there's a way forward for both countries. The choice is theirs. Now, I appreciate people focusing on Syria and Iran, and we should, because Syria and Iran sponsor and promote Hizballah activities—all aimed at creating chaos, all aimed at using terror to stop the advance of democracies.Our objective, our policy is to give voice to people through democratic reform, and that's why we strongly support the Siniora Government. That's why I've articulated a two-state solution between Israel and the Palestinians, two democracies living side by side in peace. That's why Condi went to see President Abbas, the President of the Palestinian Territories, to assure him that we're committed to a democracy. That's why we're making sacrifices in Iraq—to build democracy.In other words, we believe democracy yields peace. And the actions of Hizballah, through its sponsors of Iran and Syria, are trying to stop that advance of democracy. Hizballah launched this attack. Hizballah is trying to create the chaos necessary to stop the advance of peace. And the world community must come together to address this problem.Let's see here. Jim [Jim Axelrod, CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,4,Explicit,Implicit,Implicit,2.69140625,0.924778938293457,0.1300048828125,0.07138969004154205,-2.794921875,0.003831386100500822,Ambivalent,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,3.04296875,0.968646764755249,-0.5234375,0.02737126499414444,-2.451171875,0.003981901332736015,Ambivalent,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.998046875,0.0023039965890347958,-1.3388671875,0.012107497081160545,3.060546875,0.9855884909629822,Ambivalent,False
169,169, Assessing the cooperation between the two Presidents: Have there been more pluses or minuses?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,1.4306640625,0.5348403453826904,1.2763671875,0.45836758613586426,-2.935546875,0.0067920805886387825,Ambivalent,False
175,175,Did you discuss what you could move on—in North Korea to move it forward?,"We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Implicit,General,Implicit,2.58203125,0.9042947292327881,0.294921875,0.09183982759714127,-2.873046875,0.003865446662530303,Ambivalent,False
178,178,Was President Karzai able to convince the person in their meetings that Iran was playing a helpful role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Implicit,Dodging,Implicit,2.38671875,0.8772295117378235,0.381591796875,0.11811298131942749,-2.8515625,0.004657539539039135,Ambivalent,False
188,188, Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.91845703125,0.26829490065574646,1.9150390625,0.7268126606941223,-3.0859375,0.004892444703727961,Clear Non-Reply,False
191,191, Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Implicit,Explicit,Explicit,-0.869140625,0.02659953013062477,2.724609375,0.9674304723739624,-2.36328125,0.005970035679638386,Clear Reply,False
196,196,"Are you frustrated, sir?","Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are challenging times, and they're difficult times, and they're straining the psyche of our country. I understand that. You know, nobody likes to see innocent people die. Nobody wants to turn on their TV on a daily basis and see havoc wrought by terrorists. And our question is, do we have the capacity and the desire to spread peace by confronting these terrorists and supporting those who want to live in liberty? That's the question. And my answer to that question is, we must. We owe it to future generations to do so.Bill [Bill Plante, CBS News]./United Nations Security Council Resolution 1559",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,9,Explicit,General,General,3.11328125,0.9783145785331726,-1.0166015625,0.015735959634184837,-1.9892578125,0.005949411075562239,Ambivalent,False
201,201,Is it because the military is already overtasked?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,3.123046875,0.9785052537918091,-1.0751953125,0.014699066057801247,-1.8466796875,0.006795764900743961,Ambivalent,False
202,202,"If you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out?","I am confident that with actionable intelligence, we will be able to bring top Al Qaida to justice. We're in constant communications with the Pakistan Government. It's in their interest that foreign fighters be brought to justice. After all, these are the same ones who were plotting to kill President Musharraf. We share a concern. And I'm confident, with real, actionable intelligence, we will get the job done. When President Musharraf visits Afghanistan on the 9th of August to inaugurate the joint Pakistan-Afghanistan convention, or jirga, together with me, we will be discussing further improvements and relations between the two countries. The two countries are neighbors; they've been having extensive relationships with each other. We will be discussing improvement of those relations, on all aspects of them. We will also be discussing the possible outcome of the joint jirga between the two countries and how effectively, then, we can carry on the fight against terrorism in both countries and in the region as a result of that jirga. So it's a—it's going to be, I'm sure, a good meeting, ma'am.Afghan press?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,1,General,Dodging,Deflection,1.6650390625,0.5836148858070374,1.3134765625,0.41062432527542114,-2.953125,0.00576080521568656,Ambivalent,False
209,209,Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Council. And we will work with people in the Security Council to achieve that objective, and the objective is that there's got to be a consequence for them basically ignoring what the Security Council has suggested through resolution.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,6,Explicit,General,Implicit,3.134765625,0.9773386120796204,-0.91259765625,0.017072517424821854,-2.029296875,0.005588834639638662,Ambivalent,False
212,212,Will it happen in the next months?,"Sometime next year, I would say.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,40,Implicit,Implicit,Implicit,3.087890625,0.9777226448059082,-1.142578125,0.014221533201634884,-1.7109375,0.008055845275521278,Ambivalent,False
213,213,What would you say to the people attracted to it?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest financial crisis since the Great Depression, huge collateral damage all throughout the country, all across Main Street, and yet you're still seeing some of the same folks who acted irresponsibly trying to fight efforts to crack down on abusive practices that got us into this problem in the first place.So yes, I think people are frustrated and the protestors are giving voice to a more broad-based frustration about how our financial system works. Now, keep in mind, I have said before and I will continue to repeat, we have to have a strong, effective financial sector in order for us to grow. And I used up a lot of political capital, and I've got the dings and bruises to prove it, in order to make sure that we prevented a financial meltdown and that banks stayed afloat. And that was the right thing to do, because had we seen a financial collapse then the damage to the American economy would have been even worse.But what I've also said is that for us to have a healthy financial system, that requires that banks and other financial institutions compete on the basis of the best service and the best products and the best price, and it can't be competing on the basis of hidden fees, deceptive practices, or derivative cocktails that nobody understands and that expose the entire economy to enormous risks. And that's what Dodd-Frank was designed to do. It was designed to make sure that we didn't have the necessity of taxpayer bailouts. That we said, you know what? We're going to be able to control these situations so that if these guys get into trouble, we can isolate them, quarantine them, and let them fail. It says that we're going to have a consumer watchdog on the job all the time who's going to make sure that they are dealing with customers in a fair way and we're eliminating hidden fees on credit cards and mortgage brokers are going to have to--actually have to be straight with people about what they're purchasing.And what we've seen over the last year is not only did the financial sector, with the Republican Party in Congress, fight us every inch of the way, but now you've got these same folks suggesting that we should roll back all those reforms and go back to the way it was before the crisis. Today, my understanding is, we're going to have a hearing on Richard Cordray, who is my nominee to head up the . He would be America's chief consumer watchdog when it comes to financial products. Now, this is a guy who is well regarded in his home State of Ohio, has been the treasurer of Ohio, the attorney general of Ohio. Republicans and Democrats in Ohio all say that he is a serious person who looks out for consumers. He has a good reputation. And Republicans have threatened not to confirm him not because of anything he's done, but because they want to roll back the whole notion of having a consumer watchdog.You've got Republican Presidential candidates whose main economic policy proposals is, we'll get rid of the financial reforms that are designed to prevent the abuses that got us into this mess in the first place. That does not make sense to the American people. They are frustrated by it. And they will continue to be frustrated by it until they get a sense that everybody is playing by the same set of rules and that you're rewarded for responsibility and doing the right thing as opposed to gaming the system.So I'm going to be fighting every inch of the way here in Washington to make sure that we have a consumer watchdog that is preventing abusive practices by the financial sector.I will be hugely supportive of banks and financial institutions that are doing the right thing by their customers. We need them to be lending. We need them to be lending more to small businesses. We need them to help do what traditionally banks and financial services are supposed to be doing, which is providing business and families resources to make productive investments that will actually build the economy. But until the American people see that happening, yes, they are going to continue to express frustrations about what they see as two sets of rules.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,5,Explicit,Implicit,General,2.7734375,0.9465839266777039,-0.179443359375,0.04940140247344971,-2.689453125,0.004014725796878338,Ambivalent,False
214,214,"How would you react to a scenario where a CIA officer, paramilitary or special operations soldier from the United States is captured in Iran or North Korea, interrogated in accordance with their interpretation of the Geneva Conventions, put on trial, and convicted based on secret evidence that they were not able to see?","David, my reaction is, is that if the nations such as those you named, adopted the standards within the detainee detention act, the world would be better. That's my reaction. We're trying to clarify law. We're trying to set high standards, not ambiguous standards.And let me just repeat, Dave, we can debate this issue all we want, but the practical matter is, if our professionals don't have clear standards in the law, the program is not going to go forward. You cannot ask a young intelligence officer to violate the law. And they're not going to. They—let me finish, please—they will not violate the law. You can ask this question all you want, but the bottom line is—and the American people have got to understand this—that this program won't go forward, if there is vague standards applied, like those in Common Article 3 from the Geneva Convention; it's just not going to go forward. You can't ask a young professional on the frontline of protecting this country to violate law.Now, I know they said they're not going to prosecute them. Think about that: Go ahead and violate it; we won't prosecute you. These people aren't going to do that, Dave. Now, we can justify anything you want and bring up this example or that example; I'm just telling you the bottom line, and that's why this debate is important, and it's a vital debate.Now, perhaps some in Congress don't think the program is important. That's fine. I don't know if they do or don't. I think it's vital, and I have the obligation to make sure that our professionals who I would ask to go conduct interrogations to find out what might be happening or who might be coming to this country—I got to give them the tools they need. And that is clear law.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,5,Deflection,Deflection,General,1.7109375,0.6348431706428528,1.1396484375,0.35855746269226074,-2.85546875,0.006599354092031717,Ambivalent,False
216,216,Concern about the attack on Beirut Airport,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,2.50390625,0.8992092609405518,0.27099609375,0.09640958160161972,-2.8203125,0.004381087608635426,Ambivalent,False
219,219,"Is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? ","I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements throughout the course of my Presidency and his. We've disagreed on the utility of NATO. I've tried to convince Vladimir that NATO is positive; it's a positive influence; that democracies on your border are good things to have. Democracies tend not to fight each other. And I firmly believe NATO is a stabilizing influence for the good, and that helps Russia. Evidently, he disagrees with that assessment; part of his speech was expressing concerns about NATO.There's a lot we can work together on, and that's what's important for American people to understand. We know that we've got common goals that make sense for both our peoples. Two such goals are , convincing the ians to get rid of its nuclear weapons. And Russia's leadership on this issue is very important to getting a Chapter VII resolution out of the United Nations. And by the way, they were constructive, in terms of the resolution I just described about North Korea. In other words, where we have common interests and we work together on those common interests, we can accomplish important things for the security of our own people as well as the security of the world.And secondly, Russia and the United States work very closely on proliferation concerns. We're both concerned about the proliferation of technologies that could end up hurting our people and other people in the world.And so there's—it's a complicated relationship. It's a relationship in which there are disagreements, but there's also a relationship in which we can find common ground to solve problems. And that's the spirit I'll continue to work with Vladimir Putin on.Steve [Steve Holland, Reuters]./War in Iraq",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,1,Explicit,Implicit,Explicit,-0.955078125,0.023678772151470184,2.7578125,0.9701683521270752,-2.302734375,0.0061528948135674,Clear Reply,False
221,221," President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,Implicit,Explicit,-0.93603515625,0.022957131266593933,2.80859375,0.9709330201148987,-2.259765625,0.0061098248697817326,Clear Reply,False
