row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
628,3152,"Given the mixed report that you present today, how do you persuade Republicans to stick with you as they look ahead to the next elections?","A couple of things—first of all, I respect those Republicans that you're referring to. I presume you're referring to friends of mine, like Lugar—or Senator Lugar, Domenici, yes. These are good, honorable people. I've spoken to them, and I listen very carefully to what they have to say.First of all, they share my concern that a precipitous withdrawal would embolden Al Qaida. And they also understand that we can't let Al Qaida gain safe haven inside of Iraq. I appreciate their calls, and I appreciate their desire to work with the White House to be in a position where we can sustain a presence in Iraq.What I tell them is this—just what I've told you—is that as the Commander in Chief of the greatest military ever, I have an obligation, a sincere and serious obligation, to hear out my commander on the ground. And I will take his recommendation and—as I mentioned—to talk to Bob Gates about it, as well as the Joint Chiefs about it, as well as consult with Members of the Congress, both Republicans and Democrats, as I make a decision about the way forward in Iraq.And so I—you know, I value the advice of those Senators. I appreciate their concerns about the situation in Iraq, and I am going to continue listening to them.Toby [Tabassum Zakaria, Reuters].",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,1,,,,2.388671875,0.8473492860794067,0.64892578125,0.14876486361026764,-2.99609375,0.0038858719635754824,Clear Reply,True
629,3154,Why are you so resistant to the idea of a change of course in Iraq?,"First, I understand why the American people are—you know, they're tired of the war. There is—people are—there is a war fatigue in America. It's affecting our psychology. I've said this before. I understand that this is an ugly war. It's a war in which an enemy will kill innocent men, women, and children in order to achieve a political objective. It doesn't surprise me that there is deep concern amongst our people.Part of that concern is whether or not we can win, whether or not the objective is achievable. People don't want our troops in harm's way if that which we are trying to achieve can't be accomplished. I feel the same way. I cannot look a mother and father of a troop in the eye and say, I'm sending your kid into combat, but I don't think we can achieve the objective. I wouldn't do that to a parent or a husband or a wife of a soldier.I believe we can succeed, and I believe we are making security progress that will enable the political tract to succeed as well. And the report, by the way, which is, as accurately noted, is being submitted today, is written a little less than a month after the full complement of troops arrived.I went to the country in January and said, I have made this decision. I said what was happening on the ground was unsatisfactory in Iraq. In consultation with a lot of folks, I came to the conclusion that we needed to send more troops into Iraq, not less, in order to provide stability, in order to be able to enhance the security of the people there. And David asked for a certain number of troops—David Petraeus asked for a certain number—General Petraeus asked for a certain number of troops, and he just got them a couple of weeks ago.Military—it takes a while to move our troops, as the experts know. You just can't load them all in one airplane or one big ship and get them into theater. We had to stage the arrival of our troops. And after they arrived in Iraq, it took a while to get them into their missions. Since the reinforcements arrived, things have changed.For example, I would remind you that Anbar Province was considered lost. Maybe some of you reported on that last fall. And yet today, because of what we call bottom-up reconciliation, Anbar Province has changed dramatically. The same thing is now beginning to happen in Diyala Province. There are neighborhoods in Baghdad where violence is down. There are still car bombs, most of which have the Al Qaida signature on them, but they're declining. In other words, so there's some measurable progress.And you asked, how long does one wait? I will repeat, as the Commander in Chief of a great military who has supported this military and will continue to support this military, not only with my—with insisting that we get resources to them but with— by respecting the command structure, I'm going to wait for David to come back— David Petraeus to come back and give us the report on what he sees. And then we'll use that data that—his report to work with the rest of the military chain of command and Members of Congress to make another decision if need be.Yes, Martha [Martha Raddatz, ABC News].",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,2,,,,3.05078125,0.9733563661575317,-0.75341796875,0.02168348617851734,-2.228515625,0.004960236139595509,Ambivalent,False
630,3156,Will you keep that going through September even if there isn't?,"Martha, as I mentioned in my opening remarks, we have felt all along that the security situation needed to change in order for there to be political progress. It's very hard for a young democracy to function with the violence that was raging. Secondly, there's a lot of the past that needs to be worked through the system. I mean, there's—living under the brutal tyrant Saddam Hussein created a lot of anxiety and a lot of tensions and a lot of rivalry, and it's just—it's going to take a while to work it through. But they couldn't work through those tensions and rivalries in the midst of serious violence.And so the strategy was, move in more troops to cause the violence to abate. And that's what David Petraeus will be reporting on.Yes, Jim [Jim Axelrod, CBS News].",Ambivalent,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,4,,,,-0.024627685546875,0.07252790033817291,2.51953125,0.9234625101089478,-2.919921875,0.004009542521089315,Ambivalent,True
631,3164,Can you say whether you're at all disappointed in the behavior of those senior advisers?,"Michael, I—first of all, the Scooter Libby decision was, I thought, a fair and balanced decision. Secondly, I haven't spent a lot of time talking about the testimony that people throughout my administration were forced to give as a result of the Special Prosecutor. I didn't ask them during the time, and I haven't asked them since.I'm aware of the fact that perhaps somebody in the administration did disclose the name of that person, and I've often thought about what would have happened had that person come forth and said, I did it. Would we have had this, you know, endless hours of investigation and a lot of money being spent on this matter? And—but it's been a tough issue for a lot of people in the White House, and it's run its course, and now we're going to move on.Wendell [Wendell Goler, FOX News Channel].",Ambivalent,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,10,,,,0.437255859375,0.14105920493602753,2.23828125,0.8542339205741882,-2.962890625,0.004706917330622673,Ambivalent,True
632,3166,"Why should the American people feel you have the vision for victory in Iraq, sir?","Those are all legitimate questions that I'm sure historians will analyze. I mean, one of the questions is, should we have sent more in the beginning? Well, I asked that question, Do you need more? to General Tommy Franks. In the first phase of this operation, General Franks was obviously in charge—and during our discussions in the runup to the decision to remove Saddam Hussein after he ignored the Security Council resolutions. My primary question to General Franks was, do you have what it takes to succeed? And do you have what it takes to succeed after you succeed in removing Saddam Hussein? And his answer was, yes.Now, history is going to look back to determine whether or not there might have been a different decision made. But at the time, the only thing I can tell you, Wendell, is that I relied upon our military commander to make the proper decision about troop strength. And I can remember a meeting with the Joint Chiefs, who said, We've reviewed the plan. I remember— and seemed satisfied with it. I remember sitting in the PEOC, or the Situation Room, downstairs here at the White House, and I went to commander and commander that were all responsible of different aspects of the operation to remove Saddam. I said to each one of them, do you have what it takes? Are you satisfied with the strategy? And the answer was, yes.We have worked hard to help this country reconcile. After all, they do have a modern Constitution, which is kind of a framework for reconciliation. And after all, there was a significant series of votes where the people were given a chance to express their desire to live in a free society. As a matter of fact, 12 million Iraqis went to the polls.Wendell, what happened then, of course, is that the enemy, Al Qaida, attacks the Samarra mosque, which, of course, created anxiety and anger amongst the Shi'a. And then all of a sudden, the sectarian violence began to spiral. Reconciliation hadn't taken hold deep enough in society to prevent this violence from taking hold. And so I have a—you know, I've got to decide whether or not it's okay for that violence to continue or whether or not it makes sense for us to try to send more troops in to quell the violence, to give the reconciliation process further time to advance.My concern is, is that as a result of violence and killing, there would be chaos. Now, that's a state of affairs that thugs like Al Qaida need to survive. They like chaos. As a matter of fact, they like to create chaos in order to create conditions of fear and anxiety and doubt. And out of that chaos would come—could come a further escalation of violence in the Middle East. And this is what's important for the American people to understand: that violence and that chaos would embolden extremist groups, whether they be Shi'a or Sunni, and they would then begin into competition with each other.Such chaos and violence would send a mixed signal to the Iranians, who have stated that they believe Israel ought to be wiped off the map. People would begin to wonder about America's resolve. Al Qaida would certainly be in a better position to raise money and recruit. And what makes all this scenario doubly dangerous is that they have proven themselves able to attack us and kill nearly 3,000 of our citizens. And they would like to do it again.And therefore, the strategy has got to be to help this Government become an ally against these people. What happens in Iraq—and I understand how difficult it's been. It's been hard. I have received a lot of inspiration, however, from meeting with our troops, who understand the stakes of this fight, and meeting with their families. And we owe it to our troops to support our commanders, smart, capable people who are devising a strategy that will enable us to succeed and prevent the conditions I just talked about from happening.Ed [Edwin Chen, Bloomberg News]— no, Jon. Just kidding there.",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,11,,,,2.0859375,0.764045238494873,0.888671875,0.23075613379478455,-2.904296875,0.005198617000132799,Ambivalent,False
633,3167,Why can't we counter the messages from Al Qaida and begin a gradual withdrawal to prevent ethnic cleansing and allow our military to get out?,"Well, there's a lot of discussion about a scenario in which our troop posture would be to guard the territorial integrity of the country of Iraq, to embed and train, to help the Iraqi security forces deal with violent elements in their society, as well as keep enough Special Forces there to chase down Al Qaida. As a matter of fact, that is something that I've spoken in public about, said that's a position I'd like to see us in. However, I felt like we needed to send more troops to be able to get the situation to quiet down enough to be able to end in that position.And in terms of my own decisionmaking, as I mentioned earlier, I definitely need to be in consultation, and will be, with General David Petraeus, who asked for the additional troops in the first place, troops which have been in place—fully in place for about 3 weeks.And so I would ask Members of Congress to give the general a chance to come back and to give us a full assessment of whether this is succeeding or not. And it's at that point in time that I will consult with Members of Congress and make a decision about the way forward, all aiming to succeed in making sure that Al Qaida and other extremists do not benefit from a decision I might have to make.Mark [Mark Silva, Chicago Tribune].",Ambivalent,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,12,,,,0.64599609375,0.32787951827049255,1.3251953125,0.6466761231422424,-1.91015625,0.025444360449910164,Ambivalent,True
634,3168,President's opinion based on intuition,"My gut tells me that— which my head tells me as well—is that when we find a credible threat, I'll share it with people to make sure that we protect the homeland. My head also tells me that Al Qaida is a serious threat to our homeland, and we've got to continue making sure we've got good intelligence, good response mechanisms in place; that we've got to make sure we don't embolden them with—by failing in certain theaters of war where they're confronting us; that we ought to continue to keep the pressure on them. We need to chase them down and bring them to justice before they come home to hurt us again.And so it's a—this is a serious issue that is going to outlast my Presidency. As I say, this is the beginning stages of what I believe is a ideological conflict that—where you've got a competing visions about what the world ought to be like. What makes this more difficult than previous conflicts is that there's the asymmetrical use of power. In other words, IEDs and suicide bombers are the main tactical device used by these thugs to try to achieve strategic objectives.Their objective is to impose their vision on the world. Their objective is to drive the United States out of parts of the world. They want safe haven. They love a society where women have no rights, just like the society that they worked to impose with the Taliban on the women of Afghanistan. That's their vision. And it's in our interests to defend ourselves by staying on the offense against them. And it's in our interest to spread an alternative ideology.We have done this before in our Nation's history. We have helped people realize the blessings of liberty, even though they may have been our enemy. And freedom has an amazing way of helping lay the foundation for peace. And it's really important, as we head into this ideological struggle in the 21st century, that we not forget that liberty can transform societies.Now, the interesting debate is whether or not a nation like Iraq can self-govern, whether or not these people even care about liberty. As you've heard me say before, I believe, strongly believe that freedom is a universal value, that freedom isn't just for Americans or Methodists, that freedom is universal in its application. And so when they voted in '05, I wasn't surprised; I was pleased that the numbers were as big as they were, to defy that many threats and car bombers, but I wasn't surprised.And this is the real challenge we face. And Iraq is just a part of a broader war against these jihadists and extremists, Mark. It is a—this—we will be dealing with this issue for a while, just like we dealt with other ideologies for a while. It takes time for ideologies to take root.I firmly believe that you'll see the democracy movement continue to advance throughout the Middle East if the United States doesn't become isolationist. That's why I've told you that I'm making sure that we continue to stay diplomatically involved in the region. Condi Rice and Bob Gates will be traveling there in early August to continue to remind our friends and allies that we're—one, we view them as strategic partners, and secondly, that we want them to work toward a freer societies and to help this Iraqi Government survive. It's in their interests that Iraq become a stable partner.And I believe we can achieve that objective. And not only do I believe we can achieve; I know we've got to achieve the objective, so we will have done our duty. This is hard work. And one of the things I talked about in the opening comments was, do we do it now, or basically pull back, let the Gallup Poll, or whatever poll there are, decide the fate of the country? And my view is, is that if that were to happen, we would then have to go back in with greater force in order to protect ourselves, because one of the facts of the 21st century is that what happens overseas matters to the security of our country.Ed.",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,13,,,,2.958984375,0.9639222025871277,-0.45068359375,0.03185972198843956,-2.47265625,0.004218037240207195,Clear Reply,True
635,3169,Comfort level with Homeland Security Secretary's statement,"My gut tells me that— which my head tells me as well—is that when we find a credible threat, I'll share it with people to make sure that we protect the homeland. My head also tells me that Al Qaida is a serious threat to our homeland, and we've got to continue making sure we've got good intelligence, good response mechanisms in place; that we've got to make sure we don't embolden them with—by failing in certain theaters of war where they're confronting us; that we ought to continue to keep the pressure on them. We need to chase them down and bring them to justice before they come home to hurt us again.And so it's a—this is a serious issue that is going to outlast my Presidency. As I say, this is the beginning stages of what I believe is a ideological conflict that—where you've got a competing visions about what the world ought to be like. What makes this more difficult than previous conflicts is that there's the asymmetrical use of power. In other words, IEDs and suicide bombers are the main tactical device used by these thugs to try to achieve strategic objectives.Their objective is to impose their vision on the world. Their objective is to drive the United States out of parts of the world. They want safe haven. They love a society where women have no rights, just like the society that they worked to impose with the Taliban on the women of Afghanistan. That's their vision. And it's in our interests to defend ourselves by staying on the offense against them. And it's in our interest to spread an alternative ideology.We have done this before in our Nation's history. We have helped people realize the blessings of liberty, even though they may have been our enemy. And freedom has an amazing way of helping lay the foundation for peace. And it's really important, as we head into this ideological struggle in the 21st century, that we not forget that liberty can transform societies.Now, the interesting debate is whether or not a nation like Iraq can self-govern, whether or not these people even care about liberty. As you've heard me say before, I believe, strongly believe that freedom is a universal value, that freedom isn't just for Americans or Methodists, that freedom is universal in its application. And so when they voted in '05, I wasn't surprised; I was pleased that the numbers were as big as they were, to defy that many threats and car bombers, but I wasn't surprised.And this is the real challenge we face. And Iraq is just a part of a broader war against these jihadists and extremists, Mark. It is a—this—we will be dealing with this issue for a while, just like we dealt with other ideologies for a while. It takes time for ideologies to take root.I firmly believe that you'll see the democracy movement continue to advance throughout the Middle East if the United States doesn't become isolationist. That's why I've told you that I'm making sure that we continue to stay diplomatically involved in the region. Condi Rice and Bob Gates will be traveling there in early August to continue to remind our friends and allies that we're—one, we view them as strategic partners, and secondly, that we want them to work toward a freer societies and to help this Iraqi Government survive. It's in their interests that Iraq become a stable partner.And I believe we can achieve that objective. And not only do I believe we can achieve; I know we've got to achieve the objective, so we will have done our duty. This is hard work. And one of the things I talked about in the opening comments was, do we do it now, or basically pull back, let the Gallup Poll, or whatever poll there are, decide the fate of the country? And my view is, is that if that were to happen, we would then have to go back in with greater force in order to protect ourselves, because one of the facts of the 21st century is that what happens overseas matters to the security of our country.Ed.",Ambivalent,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,13,,,,0.939453125,0.27357199788093567,1.91015625,0.7221754193305969,-3.224609375,0.0042524803429841995,Ambivalent,True
636,3170,Can I have a followup?,"Yes, you can, because you're about to realize I'm not going to answer your question—[]—except to say this: There's going to be great temptation to—not temptation, there would be—you won't be tempted; you will actually ask me to speculate about what David Petraeus will talk to us about when he comes home. And I just ask the American people to understand that the Commander in Chief must rely upon the wisdom and judgment of the military thinkers and planners. It's very important that there be that solid connection of trust between me and those who are in the field taking incredible risk.And so, Ed, I'm going to wait to see what David has to say. I'm not going to prejudge what he may say. I trust David Petraeus, his judgment. He's an honest man. Those of you who have interviewed him know that he's a straight shooter; he's an innovative thinker. I was briefed by members of the CODEL that came back that said that it appeared to them that our troops have high respect for our commanders in Baghdad, as do I.Now, do you have a followup, perhaps another subject, another area, another——",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,14,,,,2.8828125,0.9636238813400269,-0.6259765625,0.028844285756349564,-1.96875,0.0075318338349461555,Clear Reply,True
637,3177,"How would you comment the fact, or rather the Bulgarian media's idea, who are covering the trial in Libya, to send a letter to the hundred most influential representatives of the economy and business, according to the Forbes ratings, and call on them to donate to the building of modern, up-to-date medical center where children, all people, with HIV/AIDS could be treated?","There's a fund into which we're contributing money. And I don't think you ought to be concerned about the source of the funding. What you ought to be focused on is whether or not the U.S. is willing to commit funds, along with the EU. And we are. And at the same time, we're willing to send messages to the Libya Government that we expect the release of the nurses. We've been very much in concert with your Government. This is an issue that we care about. And so—but we do agree with the strategy that there ought to be some compensation for the Libyan children and their families. Ladies and gentlemen, many of you know that I have visited Libya; I have visited the hospital in Benghazi. I've spoken with the parents and the infected children, and I'm clearly aware of the great drama they're suffering, they're going through, and how much it needs to be done in order to invest in this hospital and in order to relieve the pain and suffering of both the children and their kin, and their families and friends.This is a Bulgarian; this is a European; this is a commitment of the entire democratic public, worldwide. By all means, Bulgaria and, I believe, our friends from the United States and the European Union consider this not a one-off, not a temporary—an attempt to release the nurses, and then we quit. For us—and I'm happy that this was—we went along with George on this. For us, this is a long-term commitment. This is a commitment we take in respect of the both those suffering in Benghazi, but also everyone suffering of AIDS, not just in Benghazi, but in the whole of Africa. Let's remember G-8 and their decision: $60 billion were allocated to this policy by the world democratic community a few days ago.I, for one, 6 months ago, in addressing the European Parliament, I said—and I appealed to the big players, so to speak, worldwide, in the businesses worldwide, to take a more—a firmer commitment to this fund, to donate more, contribute more to this fund. In this sense, I join my voice and I welcome and I do support the appeal which the Bulgarian media have issued. I hope their voice will be heard. I know, whenever the media speak, their voice is heard more clearly than that of politicians.",Ambivalent,"The President's News Conference With President Georgi Parvanov of Bulgaria in Sofia, Bulgaria","June 11, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-georgi-parvanov-bulgaria-sofia-bulgaria,2,,,,0.31396484375,0.14249242842197418,2.099609375,0.849742591381073,-2.595703125,0.007764957379549742,Ambivalent,True
638,3178,Would you commit yourself to lobbying in front of the U.S. Congress and doing so that some of the funds under your 5-year program for fighting HIV/AIDS can go to supporting the children infected with AIDS and their families?,"There's a fund into which we're contributing money. And I don't think you ought to be concerned about the source of the funding. What you ought to be focused on is whether or not the U.S. is willing to commit funds, along with the EU. And we are. And at the same time, we're willing to send messages to the Libya Government that we expect the release of the nurses. We've been very much in concert with your Government. This is an issue that we care about. And so—but we do agree with the strategy that there ought to be some compensation for the Libyan children and their families. Ladies and gentlemen, many of you know that I have visited Libya; I have visited the hospital in Benghazi. I've spoken with the parents and the infected children, and I'm clearly aware of the great drama they're suffering, they're going through, and how much it needs to be done in order to invest in this hospital and in order to relieve the pain and suffering of both the children and their kin, and their families and friends.This is a Bulgarian; this is a European; this is a commitment of the entire democratic public, worldwide. By all means, Bulgaria and, I believe, our friends from the United States and the European Union consider this not a one-off, not a temporary—an attempt to release the nurses, and then we quit. For us—and I'm happy that this was—we went along with George on this. For us, this is a long-term commitment. This is a commitment we take in respect of the both those suffering in Benghazi, but also everyone suffering of AIDS, not just in Benghazi, but in the whole of Africa. Let's remember G-8 and their decision: $60 billion were allocated to this policy by the world democratic community a few days ago.I, for one, 6 months ago, in addressing the European Parliament, I said—and I appealed to the big players, so to speak, worldwide, in the businesses worldwide, to take a more—a firmer commitment to this fund, to donate more, contribute more to this fund. In this sense, I join my voice and I welcome and I do support the appeal which the Bulgarian media have issued. I hope their voice will be heard. I know, whenever the media speak, their voice is heard more clearly than that of politicians.",Ambivalent,"The President's News Conference With President Georgi Parvanov of Bulgaria in Sofia, Bulgaria","June 11, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-georgi-parvanov-bulgaria-sofia-bulgaria,2,,,,0.2437744140625,0.10045476257801056,2.431640625,0.895671546459198,-3.01171875,0.003873716574162245,Ambivalent,True
639,3181,Setting a deadline for U.N. action on Kosovo: When would you like that deadline set?,"No, thanks. A couple of points on that. First of all, I don't think I called for a deadline. I thought I said, time; I did? What exactly did I say? I said, deadline? Okay, yes, then I meant what I said. [] The question is whether or not there is going to be endless dialog on a subject that we have made up our mind about. We believe Kosovo ought to be independent.The G-8 discussions were all aimed at determining whether or not there is a way to make this acceptable to Russia. The ideal would be for Russia to say: Okay, we understand, and we accept this conclusion as well. And obviously, they're not there yet. And therefore, the reason why I said there needs to be movement is that there just cannot be continued drift, because I'm worried about expectations not being met in Kosovo. That's what I meant. And therefore, we'll push the process. President Putin made an interesting proposal on missile defense for Europe. I suggested—and I've made an interesting proposal for missile defense in Europe, by the way, all aimed at protecting Europe, not aimed at Russia. The reason I did is because the true threats we'll be facing will be from rogue nations that may end up with a deliverable weapon. So, I thought it was in the interest of peace that we have the capacity to intercept such a missile, and, therefore, need to proceed.And President Putin said, Well, I think I've got an idea that makes sense. And this is the joint use of radar in Azerbaijan. I said, Well, why don't we look at it? But during the discussions, it became apparent that he also had doubts about the proposal I made, as to its effectiveness or necessity. And I said: Well, you put out an idea, and I put an idea. Why don't we both get a group together to discuss our relative ideas in a transparent fashion; so put—get people from your Foreign Ministry, and we'll get people from the State Department and our respective defense departments and militaries to sit at the table and to share different ideas, to share ideas about technologies on how to intercept a missile and radar positioning to make sure that there's effective coverage?I thought his statement was an important statement to make. In other words, he recognized that there's an opportunity to work together. That's what friends do, by the way. Russia is not our enemy. As I said repeatedly, the cold war is over, and now we're dealing with threats in the 21st century. And I appreciated his recognition that there could be an opportunity to work together to deal with those threats. I viewed it as a very positive gesture, and looking forward to continuing discussions on this very subject in July when he comes to Maine. I would like to add for the citizens of Kosovo and its leadership, in my discussions, I found out consciousness and awareness of President Bush for the consequences of prolongation on— unacceptable prolongation around justifiable—prolongation of the process. And in this context, they should be clear that the President is aware of these consequences and is not willing them to be.",Ambivalent,"The President's News Conference With Prime Minister Sali Berisha of Albania in Tirana, Albania","June 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-sali-berisha-albania-tirana-albania,1,,,,-0.6474609375,0.035747699439525604,2.640625,0.9577357172966003,-2.349609375,0.006516500376164913,Ambivalent,True
640,3189,What of his concerns about Iraq did you take to heart?,"Jennifer [Jennifer Loven, Associated Press], I'll be glad to share some of the private conversation with His Holy Father. First, I'll give you an impression. I was talking to a very smart, loving man. And I—you know, after 61⁄2 years of being the President, I've seen some unusual— I've been to some unusual places, and I've met some interesting people. And I was in awe, and it was a moving experience for me.We didn't talk about just war. He did express deep concern about the Christians inside Iraq, that he was concerned that the society that was evolving would not tolerate the Christian religion. And I assured him we're working hard to make sure that they—people lived up to the Constitution, that modern Constitution voted on by the people that would honor people from different walks of life and different attitudes.We talked about a lot of other subjects. We talked about our attempts to help the people in Africa deal with HIV/AIDS and malaria and hunger. I reminded him that we made a significant commitment to that end, that about 3 years ago, 50,000 people were getting antiretroviral drugs. Now over 1,100,000 people are getting them, as a result of our initiative on HIV/AIDS, and that I'm going to double that commitment—or ask Congress to double the commitment from 15 billion to 30 billion.I talked to him about our malaria program, about how we intend to reduce malaria by 50 percent in certain countries, and that I'd continue to remind the world of our duty to work together to achieve a major goal, which is to try to eradicate malaria throughout Africa.And I talked to him about our attempts to feed the hungry, and I also reminded him that we've got poor people in our own neighborhood that need to be affected.He talked about immigration. He's watching the immigration debate very closely in America. And I told him I was a person who strongly supports comprehensive immigration reform that, on the one hand, we'll enforce our law; on the other hand, we need to treat people with dignity. And we had a good discussion.",Clear Reply,The President's News Conference With Prime Minister Romano Prodi of Italy in Rome,"June 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-romano-prodi-italy-rome,2,,,,1.6591796875,0.5728259682655334,1.3544921875,0.42237532138824463,-3.123046875,0.004798749461770058,Clear Reply,True
641,3190,Did you have a fundamental disagreement over whether Iraq was a just war?,"Jennifer [Jennifer Loven, Associated Press], I'll be glad to share some of the private conversation with His Holy Father. First, I'll give you an impression. I was talking to a very smart, loving man. And I—you know, after 61⁄2 years of being the President, I've seen some unusual— I've been to some unusual places, and I've met some interesting people. And I was in awe, and it was a moving experience for me.We didn't talk about just war. He did express deep concern about the Christians inside Iraq, that he was concerned that the society that was evolving would not tolerate the Christian religion. And I assured him we're working hard to make sure that they—people lived up to the Constitution, that modern Constitution voted on by the people that would honor people from different walks of life and different attitudes.We talked about a lot of other subjects. We talked about our attempts to help the people in Africa deal with HIV/AIDS and malaria and hunger. I reminded him that we made a significant commitment to that end, that about 3 years ago, 50,000 people were getting antiretroviral drugs. Now over 1,100,000 people are getting them, as a result of our initiative on HIV/AIDS, and that I'm going to double that commitment—or ask Congress to double the commitment from 15 billion to 30 billion.I talked to him about our malaria program, about how we intend to reduce malaria by 50 percent in certain countries, and that I'd continue to remind the world of our duty to work together to achieve a major goal, which is to try to eradicate malaria throughout Africa.And I talked to him about our attempts to feed the hungry, and I also reminded him that we've got poor people in our own neighborhood that need to be affected.He talked about immigration. He's watching the immigration debate very closely in America. And I told him I was a person who strongly supports comprehensive immigration reform that, on the one hand, we'll enforce our law; on the other hand, we need to treat people with dignity. And we had a good discussion.",Ambivalent,The President's News Conference With Prime Minister Romano Prodi of Italy in Rome,"June 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-romano-prodi-italy-rome,2,,,,-0.52490234375,0.03655295819044113,2.7421875,0.958962619304657,-2.623046875,0.004484458360821009,Ambivalent,True
642,3193,Do you wish that President Prodi will pay a visit to you in Washington in the next months?,"Yes, and yes.",Clear Reply,The President's News Conference With Prime Minister Romano Prodi of Italy in Rome,"June 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-romano-prodi-italy-rome,4,,,,3.140625,0.9790390133857727,-1.08984375,0.014240680262446404,-1.8408203125,0.006720255594700575,Clear Reply,True
643,3195,Do you think it's time for tough U.N. sanctions with real teeth?,"As you know, we have been discussing this issue a lot at these press avails. Iran is constantly on the agenda at a press avail like this—or a press conference like this, and the reason why is, is because they continue to be defiant as to the demands of the free world. The world has spoken and said, no nuclear weapons programs. And yet they're constantly ignoring the demands.My view is that we need to strengthen our sanction regime. I just spoke to Condoleezza Rice, and we will work with our European partners to develop further sanctions. And, of course, I will discuss this issue with Vladimir Putin as well as President Hu Jintao.The first thing that these leaders have got to understand is that an Iran with a nuclear weapon would be incredibly destabilizing for the world. It's in their interests that we work collaboratively to continue to isolate that regime.I'm sympathetic for the people of Iran. I'm sorry they live under a Government that continues to insist upon a program that the world has condemned, because it is denying the good people of Iran economic opportunities that they would have. This is a country with a great tradition and a great history. There are hard-working people in that country that want to benefit from a society that is more open, and yet the Government insists upon measures that will lead to further isolation. And therefore, to answer your—one part of your question, we will work with our partners to continue the pressure.Secondly, obviously, to the extent that these people are picking up innocent Americans, it's unacceptable. And we've made it very clear to the Iranian Government that the detention of good, decent American souls who are there to be beneficial citizens is not acceptable behavior.Toby [Tabassum Zakaria, Reuters].",Clear Reply,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,1,,,,2.724609375,0.9346092939376831,0.0013093948364257812,0.061364322900772095,-2.72265625,0.004026360344141722,Clear Reply,True
644,3198,Where is this all headed?,"As you know, we have been discussing this issue a lot at these press avails. Iran is constantly on the agenda at a press avail like this—or a press conference like this, and the reason why is, is because they continue to be defiant as to the demands of the free world. The world has spoken and said, no nuclear weapons programs. And yet they're constantly ignoring the demands.My view is that we need to strengthen our sanction regime. I just spoke to Condoleezza Rice, and we will work with our European partners to develop further sanctions. And, of course, I will discuss this issue with Vladimir Putin as well as President Hu Jintao.The first thing that these leaders have got to understand is that an Iran with a nuclear weapon would be incredibly destabilizing for the world. It's in their interests that we work collaboratively to continue to isolate that regime.I'm sympathetic for the people of Iran. I'm sorry they live under a Government that continues to insist upon a program that the world has condemned, because it is denying the good people of Iran economic opportunities that they would have. This is a country with a great tradition and a great history. There are hard-working people in that country that want to benefit from a society that is more open, and yet the Government insists upon measures that will lead to further isolation. And therefore, to answer your—one part of your question, we will work with our partners to continue the pressure.Secondly, obviously, to the extent that these people are picking up innocent Americans, it's unacceptable. And we've made it very clear to the Iranian Government that the detention of good, decent American souls who are there to be beneficial citizens is not acceptable behavior.Toby [Tabassum Zakaria, Reuters].",Ambivalent,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,1,,,,1.0185546875,0.2999279499053955,1.859375,0.6953132748603821,-3.125,0.00475876173004508,Ambivalent,True
