row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
606,3069,Does that indicate possibly that international pressure is not as great as you once thought against Iran abandoning its nuclear program?,"I—as I say, I look forward to—if those are, in fact, his comments, I look forward to having him clarify those, because when I visited with him, he understands that it's in the world's interest to make sure that does not have the capacity to make a nuclear weapon. And that's why on—in the first round at the U.N., he joined us, and second round, we joined together to send a message. I mean, if he wasn't concerned about it, Bret, then why did we have such good progress at the United Nations in round one and round two?And so I will visit with him about it. I have not yet been briefed yet by Condi or Bob Gates about, you know, their visit with Vladimir Putin.",Clear Non-Reply,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,14,,,,-2.8515625,0.002261905465275049,-1.6923828125,0.0072094108909368515,3.23046875,0.9905286431312561,Ambivalent,False
612,3097, How long can Americans reasonably expect the speaker to wait before taking action to force the Iraqi Government's hand in reaching the goals of reconciliation?,"In my speech, I made it clear that there has to be a change in security for there to be reconciliation. And I also said that progress will yield fewer troops. In other words, return on success is what I said.There are two types of reconciliation, David. One is that reconciliation, that very visible reconciliation that happens through the passage of law. In other words, it's reconciliation that shows the i people that people from different backgrounds can get along and, at the same time, that Government can function. Clearly, there needs to be work there. In other words, there needs to be the passage of law. For example, we strongly believe that an oil revenue sharing law will send a message to Sunni, Shi'a, and Kurd alike that there is an effort at the national level to achieve reconciliation.Having said that, however, there is a functioning government. And the reason I bring—I guess my point is this, that in spite of the fact they haven't passed a law, there is the sharing of oil revenues on a relatively equitable basis. The other—and so we'll continue to work with the Government to insist and impress upon them the need for there to be the passage of law, whether it be Provincial election laws or de-Ba'athification law or the oil law.There is local reconciliation taking place. I had a fascinating conversation in the Roosevelt Room earlier this week with members of Provincial Reconstruction Teams from around , who talked about how people are sick and tired of murder and violence and that they expect their local governments and their central Government to be more responsive to their needs. And local governments are beginning to respond.Part of the reason why there is not this kind of instant democracy in is because people are still recovering from Sad-dam Hussein's brutal rule. I thought an interesting comment was made when somebody said to me—I heard somebody say, where's Mandela? Well, Mandela is dead because Saddam Hussein killed all the Mandelas. He was a brutal tyrant that divided people up and split families, and people are recovering from this. So there's a psychological recovery that is taking place. And it's hard work for them. And I understand it's hard work for them. Having said that, I'm not going to give them a pass when it comes to the central Government's reconciliation efforts.I also said in my speech, local politics will drive national politics. And I believe that. I believe that as more reconciliation takes place at the local level, you'll see a more responsive central Government.Yes. Axelrod [Jim Axelrod, CBS News].",Clear Reply,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,7,,,,2.24609375,0.8212110996246338,0.697265625,0.17450477182865143,-3.009765625,0.004284144379198551,Ambivalent,False
624,3132,What's going on in the housing market?,"Yesterday I did comment upon that, that there was a—I talked about the different scenarios that I had been briefed on about whether or not there would be a precipitous decline in housing or whether it would be what one would call a soft landing. And it appeared at this point that it looks we're headed for a soft landing. And that's what the facts say.Thank you. Mike.",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,9,,,,-0.49365234375,0.039799366146326065,2.68359375,0.9544135332107544,-2.421875,0.005787082947790623,Clear Reply,False
625,3139,What is your reaction to that report?,"I did say it should be a goal of the Nation to shut down Guantanamo. I also made it clear that part of the delay was the reluctance of some nations to take back some of the people being held there. In other words, in order to make it work, we've got to have a place for these people to go. I don't know if you noticed a resolution of the Senate the other day, where all but three Senators said we don't want these prisoners in the country. I don't know if it was a 97-3 vote, but it was something-to-3 vote. In other words, part of the issue, Peter, is the practical issue of what do we do with the people?And you say nothing has taken place. I strongly disagree with that. First of all, we are working with other nations to send folks back. Again, it's a fairly steep order. A lot of people don't want killers in their midst, and a lot of these people are killers. Secondly, of course, we want to make sure that when we do send them back, they're treated as humanely as possible.The other issue was whether or not we can get people to be tried. One of the things I'm anxious about, want to see happen, is that there to be trials. Courts have been involved with deciding how to do this, and Defense is trying to work out mechanisms to get the trials up and running. And the sooner we can get that up and running, the better it is, as far as I'm concerned. I don't want to make any predictions about whether Guantanamo will be available or not. I'm just telling you it's a very complicated subject.And I laid out an aspiration. Whether or not we can achieve that or not, we'll try to. But it is not as easy a subject as some may think on the surface. Again, I refer to you to the Senate vote. When asked whether or not you want to shut down Guantanamo and, therefore, receive some of those prisoners in your home State, there didn't seem to be a lot of support for it. Like, three people said, It's okay by me, in the Senate.Your other question, sir?",Clear Reply,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,12,,,,2.6328125,0.9288533926010132,-0.00594329833984375,0.06636667996644974,-2.63671875,0.004779900424182415,Clear Non-Reply,False
627,3149,"Mr. Brown's new formulation for what we used to call the special relationship is Britain's single most important bilateral relationship. I wonder if I could ask him what precisely that means, whether it works the other way for the United States, in terms of their bilateral relationships.","Besides toothpaste? [] Do you want to—I'll start. Look, I think any time you share values the way we share values, it makes it easy to have strategic conversations; it makes it easy to be able to have common ground on which to deal with these problems. You just listed off a lot of problems. I happen to view them as great opportunities to begin to put conditions in place so that the world looks fundamentally different 50 years from now.But I would say that the relationship between Great Britain and America is our most important bilateral relationship, for a lot of reasons: trade. Great Britain has been attacked; we've been attacked, which caused us to lash up our intelligence services like never before. We have common interests throughout the world.But it's an important relationship primarily because we think the same. We believe in freedom and justice as fundamentals of life. There's no doubt in my mind that freedom is universal, that freedom is a gift to each man, woman, and child on the face of the Earth, and that with freedom comes peace. And there's no doubt in my mind, those of us who live under the free societies have an obligation to work together to promote it.And the man I listened to shares that same sense of morality and that same sense of obligation, not to free others, but to create the conditions so others can realize the blessings of freedom. We can't impose freedom, but we can eliminate roadblocks to freedom and to allow free societies to develop. And it's really hard work, you know? There's a lot of cynics saying, How dare they; how dare they impose U.S. or Great British values. And what I found was a man who understands that these aren't Great British and U.S. values; these are universal values.And so what was your question? []",Ambivalent,"The President's News Conference With Prime Minister Gordon Brown of the United Kingdom at Camp David, Maryland","July 30, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,2,,,,0.22802734375,0.1234070360660553,2.181640625,0.8705293536186218,-2.78515625,0.00606360612437129,Clear Reply,False
629,3154,Why are you so resistant to the idea of a change of course in Iraq?,"First, I understand why the American people are—you know, they're tired of the war. There is—people are—there is a war fatigue in America. It's affecting our psychology. I've said this before. I understand that this is an ugly war. It's a war in which an enemy will kill innocent men, women, and children in order to achieve a political objective. It doesn't surprise me that there is deep concern amongst our people.Part of that concern is whether or not we can win, whether or not the objective is achievable. People don't want our troops in harm's way if that which we are trying to achieve can't be accomplished. I feel the same way. I cannot look a mother and father of a troop in the eye and say, I'm sending your kid into combat, but I don't think we can achieve the objective. I wouldn't do that to a parent or a husband or a wife of a soldier.I believe we can succeed, and I believe we are making security progress that will enable the political tract to succeed as well. And the report, by the way, which is, as accurately noted, is being submitted today, is written a little less than a month after the full complement of troops arrived.I went to the country in January and said, I have made this decision. I said what was happening on the ground was unsatisfactory in Iraq. In consultation with a lot of folks, I came to the conclusion that we needed to send more troops into Iraq, not less, in order to provide stability, in order to be able to enhance the security of the people there. And David asked for a certain number of troops—David Petraeus asked for a certain number—General Petraeus asked for a certain number of troops, and he just got them a couple of weeks ago.Military—it takes a while to move our troops, as the experts know. You just can't load them all in one airplane or one big ship and get them into theater. We had to stage the arrival of our troops. And after they arrived in Iraq, it took a while to get them into their missions. Since the reinforcements arrived, things have changed.For example, I would remind you that Anbar Province was considered lost. Maybe some of you reported on that last fall. And yet today, because of what we call bottom-up reconciliation, Anbar Province has changed dramatically. The same thing is now beginning to happen in Diyala Province. There are neighborhoods in Baghdad where violence is down. There are still car bombs, most of which have the Al Qaida signature on them, but they're declining. In other words, so there's some measurable progress.And you asked, how long does one wait? I will repeat, as the Commander in Chief of a great military who has supported this military and will continue to support this military, not only with my—with insisting that we get resources to them but with— by respecting the command structure, I'm going to wait for David to come back— David Petraeus to come back and give us the report on what he sees. And then we'll use that data that—his report to work with the rest of the military chain of command and Members of Congress to make another decision if need be.Yes, Martha [Martha Raddatz, ABC News].",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,2,,,,3.05078125,0.9733563661575317,-0.75341796875,0.02168348617851734,-2.228515625,0.004960236139595509,Ambivalent,False
632,3166,"Why should the American people feel you have the vision for victory in Iraq, sir?","Those are all legitimate questions that I'm sure historians will analyze. I mean, one of the questions is, should we have sent more in the beginning? Well, I asked that question, Do you need more? to General Tommy Franks. In the first phase of this operation, General Franks was obviously in charge—and during our discussions in the runup to the decision to remove Saddam Hussein after he ignored the Security Council resolutions. My primary question to General Franks was, do you have what it takes to succeed? And do you have what it takes to succeed after you succeed in removing Saddam Hussein? And his answer was, yes.Now, history is going to look back to determine whether or not there might have been a different decision made. But at the time, the only thing I can tell you, Wendell, is that I relied upon our military commander to make the proper decision about troop strength. And I can remember a meeting with the Joint Chiefs, who said, We've reviewed the plan. I remember— and seemed satisfied with it. I remember sitting in the PEOC, or the Situation Room, downstairs here at the White House, and I went to commander and commander that were all responsible of different aspects of the operation to remove Saddam. I said to each one of them, do you have what it takes? Are you satisfied with the strategy? And the answer was, yes.We have worked hard to help this country reconcile. After all, they do have a modern Constitution, which is kind of a framework for reconciliation. And after all, there was a significant series of votes where the people were given a chance to express their desire to live in a free society. As a matter of fact, 12 million Iraqis went to the polls.Wendell, what happened then, of course, is that the enemy, Al Qaida, attacks the Samarra mosque, which, of course, created anxiety and anger amongst the Shi'a. And then all of a sudden, the sectarian violence began to spiral. Reconciliation hadn't taken hold deep enough in society to prevent this violence from taking hold. And so I have a—you know, I've got to decide whether or not it's okay for that violence to continue or whether or not it makes sense for us to try to send more troops in to quell the violence, to give the reconciliation process further time to advance.My concern is, is that as a result of violence and killing, there would be chaos. Now, that's a state of affairs that thugs like Al Qaida need to survive. They like chaos. As a matter of fact, they like to create chaos in order to create conditions of fear and anxiety and doubt. And out of that chaos would come—could come a further escalation of violence in the Middle East. And this is what's important for the American people to understand: that violence and that chaos would embolden extremist groups, whether they be Shi'a or Sunni, and they would then begin into competition with each other.Such chaos and violence would send a mixed signal to the Iranians, who have stated that they believe Israel ought to be wiped off the map. People would begin to wonder about America's resolve. Al Qaida would certainly be in a better position to raise money and recruit. And what makes all this scenario doubly dangerous is that they have proven themselves able to attack us and kill nearly 3,000 of our citizens. And they would like to do it again.And therefore, the strategy has got to be to help this Government become an ally against these people. What happens in Iraq—and I understand how difficult it's been. It's been hard. I have received a lot of inspiration, however, from meeting with our troops, who understand the stakes of this fight, and meeting with their families. And we owe it to our troops to support our commanders, smart, capable people who are devising a strategy that will enable us to succeed and prevent the conditions I just talked about from happening.Ed [Edwin Chen, Bloomberg News]— no, Jon. Just kidding there.",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,11,,,,2.0859375,0.764045238494873,0.888671875,0.23075613379478455,-2.904296875,0.005198617000132799,Ambivalent,False
651,3235,Are you recruiting him as part of the coalition?,"Sure. First of all, Presidents don't recruit; the people elect a leader with whom I will work. And I had a— I did talk to President-elect Sarkozy; I think it was at about 8:03 Paris time. He won at 8:00, and I called him shortly thereafter. And I'm so grateful he took my phone call. I had met with him before when he came over here and found him to be a very engaging, energetic, smart, capable person. We will have our differences, and we will have our agreements. And I'm looking forward to working with him.Vice President Cheney is in the Middle East. His first message to the Iraqis was that they have got to speed up their clock, that—I agree with General Petraeus's assessment that there are two clocks: one ticking here in Washington and one ticking there. And they must understand that we are very serious when it comes to them passing law that enables this country to more likely reconcile. And then he'll be traveling to talk to other friends in the area.One of the questions that many ask is, do we understand the Iranian issue well? Do we understand the consequences of Iran having a nuclear weapon—which it looks like they want to try to achieve— to get. And the answer is, absolutely. And they'll find a stalwart friend in dealing with extremism in that vital part of the world. And that—Vice President will lay out our strategy of convincing others to join us in— on this Iranian issue. He will point out to them that we have worked hard to convince not only the EU-3 to join with the United States in sending a clear message but also now Russia and China, and that we do have a diplomatic front. And we've got to work—to continue to work together. We've got to work to keep it together, to send a focused, concerted message.He will also remind people that success in Iraq will be important for dealing with Iran, that if we were to listen to some of the voices in Congress and withdraw before the job was done, it would embolden Iran. In other words, there are strategic consequences to what is being said here in Washington, DC, about the Iraqi issue.And so he's got to—it's a vital trip, and I really appreciate him going. And it looked like he had a good stop yesterday. I haven't talked to him, but it looks like he's—it looks like he had a good day yesterday, and I'm looking forward—he'll check in.Mark [Mark Silva, Chicago Tribune].",Clear Reply,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,3,,,,3.072265625,0.9751232266426086,-0.859375,0.01912360079586506,-2.060546875,0.005753171630203724,Ambivalent,False
653,3247,Concerns about losing support from Matthew Dowd and people like him,"First of all, I respect Matthew. I've known him for awhile. As you mentioned, he was an integral part of my 2004 campaign. I have not talked to Matthew about his concerns. Nevertheless, I understand his anguish over war. I understand that this is an emotional issue for Matthew, as it is a lot of other people in our country. Matthew's case, as I understand it, is obviously intensified because his son is deployable. In other words, he's got a son in the U.S. Armed Forces, and, I mean, I can understand Matthew's concerns.I would hope that people who share Matthew's point of view would understand my concern about what failure would mean to the security of the United States. What I'm worried about is that we leave before the mission is done—and that is a country that is able to govern, sustain, and defend itself—and that Iraq becomes a cauldron of chaos, which will embolden extremists, whether they be Shi'a or Sunni extremists; which would enable extremists to have safe haven from which to plot attacks on America; which could provide new resources for an enemy that wants to harm us.And so, on the one hand, I do fully understand the anguish people go through about this war. And it's not just Matthew; there's a lot of our citizens who are concerned about this war. But I also hope that people will take a sober look at the consequences of failure in Iraq. My main job is to protect the people, and I firmly believe that if we were to leave before the job is done, the enemy would follow us here. And what makes Iraq different from previous struggles is that September the 11th showed that chaos in another part of the world—and/or safe haven for killers, for radicals—affects the security of the United States.Martha [Martha Raddatz, ABC News].",Clear Reply,The President's News Conference,"April 03, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-938,3,,,,2.302734375,0.8622753024101257,0.423828125,0.13171866536140442,-2.6640625,0.006006112787872553,Ambivalent,False
656,3259, Does Brazil have a B plan if the Doha round has not reached its success?,"Well, I have said to all the heads of state in government that I have been in contact and on—to President Bush, to Tony Blair, and to Chancellor Angela Merkel, to Prodi, Prime Minister Prodi, and to President Chirac—with all I have been talking to, I have said that the Doha round is not important only for Brazil; it's not important only for the United States; it's important so that we can guarantee hope around the world, and especially the certainty that we will have more peace in the world.Brazil is a competitive country in agriculture. Brazil, today, exports—50 percent of its exports are semi-industrialized goods. And so we do have the conditions—competitiveness conditions. President Bush knows, and I know, and I believe that all the leaders know that when we talk about agreements at the WTO, we are making an endeavor at the Doha round—we are working especially so that the less-developed countries could have an opportunity, a chance. Of course, we can improve our relations when Brazil makes decisions about industrialized products or in the service industry. Of course, we could improve when the United States takes a position about what kind of subsidy will be reduced, or the European Union could say if they're going to accept or not agricultural goods— reduce the subsidy so that the markets of the less-developed countries could have market access to Europe.If we don't reach an agreement, Brazil will continue to follow the path that it's followed: working, producing more, and selling and also buying. But certainly, those that will suffer more will be those don't— that don't even have the opportunity to participate in the meetings that other countries have the power to do so.I have made these appeals, and I believe that that's why I said, to leaving here, Camp David; I'm leaving here very satisfied because this was an extraordinary and productive meeting, because I heard from— the intention of the American Government on this issue. Our is—we have full willingness, and I believe that if we work together, the U.S. and Brazil, to try to convince our European partners—I believe that we can reach an agreement.And I believe that, in this case, there's no B plan. Either we have the A plan, or there's no agreement. And if there's no agreement, certainly, we will not have winners or losers; everybody will lose. Everybody will lose, the rich, because they will be liable for what will happen in a poorest world. All our trade discussions have centered on completing Doha. It's the only discussions I've had with the President. I've been asked about plan B's before, on different subjects. And that kind of means you're willing to retreat. I'm a plan-A man, just like the President is. Let's get the job done.And for the United States, we're willing to reduce our agricultural subsidies in a substantial way. We understand. On the other hand, we expect our goods and services—whether they be agricultural goods or manufactured goods and services—to be given access to markets. The interesting thing is, is that Brazil is a strong exporter, and it's in Brazil's interest that their goods and services be—have access to markets as well.This is a difficult negotiations because there's a variety of interests. And step one is—to be successful in this complex negotiations, is there a genuine desire to succeed? In other words, are people just showing up for the sake of showing up, or are people actually coming to the table with a genuine desire to succeed? I assured the President again that the United States has a genuine desire to succeed in these talks. I do, because I believe that, one, I think the world has a tendency, at times, to become isolationist and protectionist. In other words, there's that movement, that isolationist movement can become prevalent. And if that were to happen, it would make the world a lot more unstable, and it would make the world more poor.I'm going to repeat what I told you earlier: Ours is a very compassionate nation. We deeply care about the human condition around the world. And I firmly believe that the best way to alleviate world poverty is through trade. That's what I believe. It's not the only way, but it is the best start— let me put it to you that way—coupled with health initiatives that we're working on, food initiatives that the President described. But if you're genuinely interested in eliminating poverty—and I am—commerce, trade, opportunity, and hope will all flourish with a completion of the Doha round.So we are seriously involved. Now, what we won't do is accept a unilateral deal. And the President has never asked us to do that; that's not his intention. His intention is, we want to work together to make sure all are treated fairly. I certainly hope that's the case with the rest of our potential trading partners and our negotiating partners, that they don't expect the United States to carry the entire load in making sure the agreement moves forward.And so we strategized together. Our— the ministers will talk a lot. Ambassador Schwab stayed behind in Sao Paulo to converse with her counterparts. There is a lot of work going on. And I believe there's a good chance we can complete the round. And so therefore, your plan B will be irrelevant—[]—I hope.Environment/British Military Personnel Held in",Ambivalent,"The President's News Conference With President Luiz Inacio Lula da Silva of Brazil at Camp David, Maryland","March 31, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-camp-david,2,,,,0.0009822845458984375,0.07481200993061066,2.51171875,0.921234667301178,-2.939453125,0.003953269217163324,Clear Reply,False
658,3264,Attorney General's future in the cabinet,"I do have confidence in Attorney General Al Gonzales. I talked to him this morning, and we talked about his need to go up to Capitol Hill and make it very clear to members in both political parties why the Justice Department made the decisions it made, making very clear about the facts. And he's right: Mistakes were made. And I'm frankly not happy about them, because there is a lot of confusion over what really has been a customary practice by the Presidents: U.S. attorneys and others serve at the pleasure of the President. Past administrations have removed U.S. attorneys; it's their right to do so.The Justice Department recommended a list of U.S. attorneys. I believe the reasons why were entirely appropriate. And yet this issue was mishandled to the point now where you're asking me questions about it in Mexico, which is fine. I mean, if I were you, I'd ask the same question. This is an issue that—and so Al—let me just say, Al was right; mistakes were made; and he's going to go up to Capitol Hill to correct them.I appreciate the fact that he's taken some action, because anytime anybody goes up to Capitol Hill, they've got to make sure they fully understand the facts and how they characterize the issue to Members of Congress. And the fact that both Republicans and Democrats feel like that there was not straightforward communication troubles me, and it troubles the Attorney General, so he took action. And he needs to continue to take action.",Ambivalent,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,2,,,,0.30126953125,0.1191687136888504,2.296875,0.8766831755638123,-3.056640625,0.0041480157524347305,Clear Reply,False
662,3275,"President Bush, 2008 will welcome the opening up of livestock and agriculture matters. Sir, is there a possibility of renegotiating or, perhaps, leave it for a later date this negotiation of this part of the trade agreement because of the complaints of Mexican producers?","The truth of the matter is that we did not discuss this issue of oil, because this is something that has to do specifically with Mexicans. This is a Mexican issue. We will not privatize a company that belongs to Mexicans, such as of the case of Pemex. We will have to see this later on, in terms of sovereignty, and speak about the initiatives, of course, and to see what our Congress states. We do have problems with the decline of, especially, Cantarell, which has been very important in the production of oil throughout the years, but which is declining in amounts. But we will have to be very clear on the fact that we will be sharing responsibility between Congress and the President.Concerning agriculture and livestock, I do share the sensitivity of our working group and We have set up a working group to deal with the matters of corn and bean, precisely to make more agile this transition, which is established at the end of the free trade agreement, NAFTA.We do have different problems now today, different from what it was 1 year ago, when we see that the prices of corn are going down. We are having very high costs in our production. This has left our producers out of competition. And now we are seeing what consumption is all about with these very high prices, in the case of corn.However, due to the circumstance we have had in this meeting, we strengthened and we will be strengthening even more a group, a working group, which will address these issues, which are very sensitive for Mexican producers. No, no. Excuse me, Tony. One reason I didn't bring up energy is because energy is—it belongs to sovereign Mexico. And I'm confident that the President will make the best interests for the people of Mexico, working with the Congress.In terms of opening up NAFTA, renegotiating NAFTA is a mistake, in my judgment. NAFTA has worked. And there is a mechanism in place, that the President just described, about how to resolve sensitive issues. There will be sensitive issues on a frequent basis when it comes to trade. And the best way to resolve those is through negotiations and discussions, recognizing the sensitivities on both sides of the border. But trying to renegotiate a treaty that has been incredibly important for both sides of the border, in my judgment, would be a mistake. You don't want to weaken NAFTA; you want to make sure it stays strong in order that prosperity continues to expand and people benefit on both sides of the border.",Ambivalent,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,6,,,,-1.4775390625,0.018122103065252304,2.498046875,0.9655697345733643,-1.5830078125,0.016308126971125603,Clear Reply,False
663,3276, Cease of deportations commitment from the US to Guatemalans in light of expected immigration reform,"The commitment is, people will be treated with respect, but the United States will enforce our law. It's against the law to hire somebody who is in our country illegally, and we are a nation of law.The best way to solve the concerns of the citizens of Guatemala—listen, I fully understand that the citizens of Guatemala are concerned about their relatives or friends who are in the United States. And I appreciate that. The best way to address the concerns inherent in your question is for me to work with Congress to get a comprehensive bill. And I'm optimistic we can do so. It's going to be tough work— don't get me wrong—but I believe we can get a comprehensive bill out of the Congress.And I think you'll find that—let me say, I certainly hope you'll find that people who are in the—that are interfacing with our Government are treated with respect and decency. That's certainly the instructions. Now, I'm sure they don't want to be sent home, but, nevertheless, we enforce laws. And I readily concede the system needs to be changed, and I hope I can convince the majority of both the House and the Senate to change the law in a rational way.Massimo [Massimo Calabresi, Time].",Clear Reply,The President's News Conference With President Oscar Berger Perdomo of Guatemala in Guatemala City,"March 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-oscar-berger-perdomo-guatemala-guatemala,1,,,,2.41015625,0.8787224888801575,0.391845703125,0.11676443368196487,-2.861328125,0.004513102117925882,Ambivalent,False
666,3300,Were you able to persuade President Bush to help you in getting our Congress to lower the sugar ethanol tariffs?,"I'll answer that one for him; he can answer it too. It's not going to happen. The law doesn't end until 2009; then the Congress will accept it—will look at it when the law ends.You may want to expand on that answer.As to my trip, I bring the good will of the United States to South America and Central America. That's why I'm here. I don't think America gets enough credit for trying to help improve people's lives. And so my trip is to explain, as clearly as I can, that our Nation is generous and compassionate; that when we see poverty, we care; that when we see illiteracy, we want to do something about it; that when we find there to be a deficiency in health care, we'll help to the extent we can.I'm sure most people here in South America don't understand the United States has doubled our bilateral aid to countries in Central and South America since I've been the President. It's gone from 800 [$800 million] * to 1.6 billion last year. And I say that not to just brag about dollars, but it's a starting point for people to understand this Nation is committed to this prospect. A prosperous neighborhood is in the interest of the United States; a peaceful neighborhood is in our interests.And so we fully understand that if there's illiteracy, it will affect our country eventually. Plus, the American people have got a great compassion for human rights and human dignity. I'm going to go see some programs here after this press conference, all aimed at lifting the lives of citizens, all aimed at focusing on individuals and how best can they be helped.There is a lot of investment in the region, as the President noted. Oh, for some, that's just a fancy word, but for others who benefit from the investment through jobs, it's a central part of their life. And so my trip down here is to remind our country that South America and Latin America are good places to invest, particularly in countries that adhere to rule of law and are transparent and believe in the fundamentals of freedom.And so I'm reminding people that which is pretty evident, that a lot of people know that there are direct ties between our countries. There's a lot of remittances from the United States back to the region. Why? Because there are people working for a living in our country that are sending money home to support their families. So this trip is to remind people of the ties that bind us and the importance of this region for the future of the United States. And I'm real glad to be here, and I appreciate the hospitality.Get another question moving.",Ambivalent,The President's News Conference With President Luiz Inacio Lula da Silva of Brazil in Sao Paulo,"March 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-sao-paulo,1,,,,-1.0361328125,0.034703344106674194,2.26953125,0.9462436437606812,-1.6357421875,0.01905304193496704,Clear Reply,False
673,3345,Were the efforts of the Quartet weak or are the problems so great that they simply have not been able to achieve progress? What does this mean for the renewal of efforts?,"I don't know if I'd call this change of mind, but one thing that my European friends have taught me is that the United Nations is an important body in order to be able to convince parliaments of hard work that needs to be done. For example, getting resolutions on at the United Nations is important for a country like Denmark or Holland, in order for them to go to their parliaments and say, We have U.N. approval.As you probably are aware, I've really never felt like the United States needs to get United Nations approval to make decisions necessary for our security. But I have come to realize that other countries do rely upon the United Nations, and I respect that a lot. So there's an area, for example, where I have been taught a lesson by my allies and friends.I listen to Angela Merkel a lot. She has got a lot of wisdom. I don't know if this helps her or hurts her for me to say this, but nevertheless, my consultations with Angela are very productive and very important.The United States needs to have good relations with Europe in order for us to achieve big objectives, whether it be trade or peace or security, it's—the relations between Europe and the United States are vital. And sometimes the relations are—can be difficult. Not every country agrees, throughout Europe. And yet Angela always gives me good advice as to how to deal with the common problems we face in order to make sure that our alliance works for the common good. And I appreciate that very much. I simply think that we ought to try time and again to achieve some sort of results in the Israeli-Palestinian conflict. Looking at another field, for example, the adoption of the resolution on Iran, after all, we were able, looking at the past months, to forge a uniform position of the international community and have that reflected in a resolution of the United Nations Security Council. I think that's an enormous success, although things went obviously more slowly than if the EU and the United States, for example, had negotiated together.But by including Russia and China time and again in these negotiations, what evolved out of that process is an international community that is credibly being able to show Iran where there is a redline. And I think it's essential to see that the European Union, the United States, China, and Russia need to pull in the same direction on a number of other international issues.And I think it's very important that that goes for the Quartet, for example, too, because that's where I think that we will be able to make—it's an ideal forum where we can actually be able to make a difference and in a coherent fashion.If that Quartet were to be more active, therefore, in the future, the Presidency and also the Commission would obviously also have to meet a very specific task in fulfilling that—its part of the mandate. We need to make it clear, particularly to the not so constructive parts of Hamas, that they cannot play us off each other—us, that is the EU and the United States—but that we pull in the same direction, that we move in concert.And I must say I am a strong believer in this multilateral effort in these international fora, because it shows clearly where the redline is to those who do not wish for democracy. And this is what we need to do, time and again make it clear to them where the limits are, where the redlines are. No back rubs. []",Clear Reply,The President's News Conference With Chancellor Angela Merkel of Germany,"January 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany,3,,,,1.76171875,0.6286435723304749,1.2197265625,0.36561185121536255,-2.93359375,0.005744552239775658,Ambivalent,False
674,3353,Will you resist that?,"I read it in the newspaper today, and it's an interesting piece of news. And that's all I'm going to comment about an ongoing case. I thought it was interesting.Ann [Ann Compton, ABC News].",Ambivalent,The President's News Conference,"December 20, 2006",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,9,,,,0.77294921875,0.21926164627075195,2.037109375,0.7762120962142944,-3.107421875,0.0045262533240020275,Clear Non-Reply,False
