row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
551,2860,Were you premature in saying that the U.S. economy is not in a recession when food and energy prices are soaring so high?,"Yes. Look, I mean, you know, the words on how to define the economy don't reflect the anxiety the American people feel. The average person doesn't really care what we call it. The average person wants to know whether or not we know that they're paying higher gasoline prices and that they're worried about staying in their homes. And I do understand that. That's why we've been aggressively helping people refinance their homes. That's why I continue to call upon Congress to pass legislation that will enable people to stay in their homes.These are tough times. People—economists can argue over the terminology. But—and these are difficult times, and the American people know it. And they want to know whether or not Congress knows it. I think an important signal to send on energy, just like I said, is to say, okay, we're going to go find oil here at home.We can—we're transitioning to a new era, by the way, a new era where we're going to have batteries in our cars that will power—enable people to drive 40 miles on electricity. There's going to be more ethanol on the market, more alternative fuels. It would be—our driving habits will change. But in the meantime, we need to be sending a signal to the world markets that we intend to explore here in America. We can also send a clear signal that we understand supply and demand. And then when you don't build a refinery for 30 years, it's going to be a part of restricting supply, and therefore, we ought to expand our refining capacity by permitting new refineries and getting after it quickly.On the electricity front, as you know, I'm a big believer in nuclear power, except we keep getting mixed signals out of Congress, and the regulatory system sends mixed signals.And so—and then to your question on the Saudis, look, I have made the case that the high price of oil injures economies. But I think we better understand that there's not a lot of excess capacity in this world right now. Hopefully, high prices will spur more exploration to bring excess capacity on, but demand is rising faster than supply. And that's why you're seeing global energy prices rise. And that's why it's important for us to try to take the pressure off by saying, we're going to start exploring here at home.John [John Yang, NBC News].",Clear Reply,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,3,,,,1.28125,0.7583481669425964,0.0743408203125,0.2268374115228653,-2.654296875,0.014814342372119427,Ambivalent,False
554,2873,What did you hope that that would accomplish?,"Thank you. Let me correct the record. We briefed 22 Members of Congress on what I'm about to tell you. First, we were concerned that an early disclosure would increase the risk of a confrontation in the Middle East or retaliation in the Middle East. As I mentioned to you early on, we did notify 22 Members of Congress, key committee chairmen. And I was—I'm mindful that there was going to be this kind of reaction. And we—of course, we wanted to include more Members of Congress at a time when we felt the risk of retaliation or confrontation in the Middle East was reduced. And so that moment came upon us and then extended the briefings.We also wanted to advance certain policy objectives through the disclosures. And one would be to the North Koreans, to make it abundantly clear that we may know more about you than you think, and therefore, it's essential that you have a complete disclosure on not only your plutonium activities but proliferation as well as enrichment activities.And then we have an interest in sending a message to Iran, and the world for that matter, about just how destabilizing a—nuclear proliferation would be in the Middle East, and that it's essential that we work together to enforce U.N. Security Council resolutions aimed at getting Iran to stop their enrichment programs. In other words, one of the things that this example shows is that these programs can exist and people don't know about them and—because the Syrians simply didn't declare the program. They had a hidden program.And finally, we wanted to make it clear to Syria and the world that their intransigence in dealing with—helping us in Iraq or destabilizing Lebanon or dealing with Hamas, which is a destabilizing force in our efforts to have a Palestinian state coexist peacefully with Israel, that those efforts are—it gives us a chance to remind the world that we need to work together to deal with those issues. So that's why we made the decision we made.Yes, sir.",Ambivalent,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,11,,,,0.374755859375,0.3660144507884979,0.8564453125,0.5925067067146301,-1.802734375,0.041478801518678665,Clear Reply,False
557,2884,"Concern about a big, urgent problem that the president worries his successor will neglect or postpone after the war on terror.","Yes. I don't think John McCain is going to neglect the war on terror, and I do think he'll be the President. Here I am interjecting myself in the '08 campaign, just like I told you I wouldn't. That's unfair, isn't it?He—it's very important for the President to understand that America is still in danger of attack and that we're dealing in—with an ideological struggle that can only be solved with the spread of liberty. And a concern of mine, as you've heard me say, is that the Nation has had the tendency in the past to become isolationist and correspondingly protectionist. And I would hope whoever the President is—and I do believe it will be John—will be willing to resist the impulse, the temptation to say, well, it's not worth it anymore to confront an enemy; it's not worth it to try to do the hard work of helping democracies thrive and succeed. Because not only is it worth it; we will succeed in laying the foundation for peace if we have faith in the capacity of liberty to be transformative.I'm also concerned about protectionism. This lad right here asked me about Congress's intransigence on Colombia. I think it reflects the fact that there is a strong protectionist sentiment in the United States. People—good people—believe it is not in our interest to be opening up markets. You might remember the CAFTA trade vote. We won by one vote, and it was a tough vote to get. And now the Speaker pulled a unique maneuver to stop the Colombia from moving forward. And it's a sign of—that the country is losing its confidence to a certain extent, that protectionist policy is better than confidently trading and treating unfairness in the marketplace.And so my worry—not worry—my hope is, is that whoever the President is understands that America is a force for good in the world, that we're—that in the spread of liberty, we're adhering to a universal value. It's not an American value, it's a universal value, the notion of liberty. And you've heard me say it a lot. I do believe it's a gift from the Almighty to every man, woman, and child. And if you believe in that and act on that, you're really acting on a platform of peace, because ultimately, liberty yields the peace you want. It's trans-formative and powerful. And I believe that people will be making a mistake if they say, we can't compete economically, and therefore, let's throw up walls. And yet the tendencies here in America are pretty strong right now.There's a lot of concern around the world, by the way, about America's retreat. They're wondering whether or not America is going to remain a leader. They're wondering whether or not, for example, will capital be welcomed back into our country. And so it's the isms that bother me— isolationism and protectionism.April [April Ryan, American Urban Radio Networks].",Clear Reply,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,16,,,,1.064453125,0.659315288066864,0.354248046875,0.32408207654953003,-2.6171875,0.01660262979567051,Ambivalent,False
559,2893,"Are Saudi Arabia and other oil producers our adversaries, or has the President had any success with his recent appeals with them?","Yes, no question, rising gasoline prices are like a tax on our working people. And what's happening is, is that we've had an energy policy that neglected hydrocarbons in the United States for a long period of time, and now we're paying the price. We should have been exploring for oil and gas in ANWR, for example. But no, we made the decision: Our Congress kept preventing us from opening up new areas to explore in environmentally friendly ways, and now we're becoming, as a result, more and more dependent on foreign sources of oil. Fortunately, Canada and Mexico are our biggest providers, for which we are grateful. But our energy policy is— wasn't effective over the past decades, and now we're paying the price.And secondly, there's not a lot of excess capacity in the world. As a matter of fact, unfortunately, a lot of the supplies are coming from parts of the world where there's political instability. Fortunately, again, Canada and Mexico are not included in that group. There are some countries that are not reinvesting in their reserves, which decline without maintenance.And so I'm obviously concerned for our consumers. All the more reason to have passed a rebate, tax relief, and all the more reason for the United States Congress to keep the tax relief I passed permanent. We got people out there campaigning: Well, we're just going to tax the rich. You can't raise enough money to meet their spending appetites by taxing the so-called rich. Every one of those so-called tax-the-rich schemes end up taxing the middle class families. And in a time of economic uncertainty, we need tax certainty. In a time of rising gasoline prices, we need to be sending a message to all Americans: We're not going to raise your taxes.",Clear Reply,The President's News Conference With President Felipe de Jesus Calderon Hinojosa of Mexico and Prime Minister Stephen Harper of Canada in New Orleans,"April 22, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico-2,3,,,,1.283203125,0.7599307298660278,0.06884765625,0.2256244421005249,-2.6796875,0.01444483082741499,Ambivalent,False
562,2907, How do you reconcile Iran's slow progress in developing uranium enrichment and their use of older centrifuge models with the U.S. view that Iran is a major nuclear threat?,Yes.,Clear Reply,The President's News Conference With Prime Minister Gordon Brown of the United Kingdom,"April 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom,1,,,,1.216796875,0.7277645468711853,0.1781005859375,0.2575673460960388,-2.6875,0.014668182469904423,Ambivalent,False
567,2929,How confident are you of resolving your differences over the missile shield with President Putin during your talks in Sochi?,"Yes, I'll be glad to address it. That is a misperception. I strongly believe that Ukraine and Georgia should be given MAP, and there's no tradeoffs— period. As a matter of fact, I told that to President Putin on my phone call with him recently. I said: You just got to know, I'm headed to Bucharest with the idea in mind of getting MAP for Ukraine and Georgia. And you shouldn't fear that, Mr. President. I mean, after all, NATO is a organization that's peaceful, or NATO is an organization that helps democracies flourish. Democracies are good things to have on your border.And on the second point, on missile defense, it's in his interests that we participate and share information. After all, a missile from the Middle East can fly north just as easily as it could fly west. And the capacity to be able to share information and share technology to be able to deal with these threats is important for a lot of countries, including Russia.So yes, there's all kinds of rumors about things, but thank you for asking and giving me a chance to clarify. My position is absolutely solid. My position is absolutely solid. Ukraine and Georgia should be given MAP. Thank you.",Clear Reply,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,3,,,,0.87255859375,0.5584939122200012,0.591796875,0.42177918553352356,-2.470703125,0.01972687616944313,Ambivalent,False
571,2935,How can the alliance remain unchanged given that Australia has signaled new foreign policy with quite different positions from yours on climate change?,"I guess it depends if you're a half-glass-empty guy or a halfglass-full guy. It sounds like to me our foreign policy interests are aligned. You know, after all, we've committed to an international agreement that will be effective when it comes to greenhouse gases. The Prime Minister just defined his desire to help this young democracy in Iraq succeed. That's what we're for.So I don't see differences when it comes to foreign policy. As a matter of fact, I see common agreement. And one reason why is, is because we share the same values. And those values are more important than the people who actually occupy the office, by the way. Those are the values that allow 12 U.S. Presidents and 14 Australian Prime Ministers to be united in common goals. And so I disagree with the assessment of whatever expert laid that out.Steven Lee [Steven Lee Myers, New York Times].",Ambivalent,The President's News Conference With Prime Minister Kevin M. Rudd of Australia,"March 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-kevin-m-rudd-australia,2,,,,0.45361328125,0.39199402928352356,0.83251953125,0.5725802183151245,-1.9501953125,0.035425715148448944,Clear Reply,False
572,2941,Request for permission to ask a follow-up question.,Maybe. [],Clear Reply,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,2,,,,1.505859375,0.8302276730537415,-0.187744140625,0.1526421755552292,-2.375,0.017130158841609955,Ambivalent,False
575,2950,What would be your cautionary tale to your successor?,"I don't know much about Medvedev either. And what will be interesting to see is who comes to the—who represents Russia at the G-8, for example. It will be interesting to see—it will help, I think, give some insight as to how Russia intends to conduct foreign policy over— after Vladimir Putin's Presidency. And I can't answer the question yet.I can say that it's in our interests to continue to have relations with Russia. For example, on proliferation matters, it's in our interest to be able to make sure that materials that could cause great harm aren't proliferated. It's in our interest to work together on Iran. As I said, I think, in this room the last time I was here, I appreciated the fact that Vladimir Putin told the Iranians that they will provide—they, Russia—will provide enriched uranium to run the Bushehr power plant, thereby negating the need for the Iranians to enrich in the first place. I thought that was a constructive suggestion. And we need to be in a position to be able to work with Russia on Iran.There's a lot of areas where—yesterday, for example, with the Prime Minister of the Czech Republic, I talked about a missile defense system in Europe. But I believe it's in our interests to try to figure out a way for the Russians to understand the system is not aimed at them but aimed at the real threats of the 21st century, which could be a launch from a violent regime—a launch of a weapon of mass destruction.So there's areas, David [David Gregory, NBC News], where we need to cooperate and—let me finish—and so it's a—I'm going to try to leave it so whoever my successor is will be able to have a relationship with whoever is running foreign policy in Russia. It's just—it's in the country's interest. That doesn't mean we have to agree all the time. I mean, obviously, we didn't agree on Kosovo. There will be other areas where we don't agree. And yet it is in the interest of the country to have a relationship, leader to leader and, hopefully, beyond that.",Clear Non-Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,4,,,,-2.029296875,0.016349807381629944,-0.68603515625,0.06264461576938629,2.001953125,0.9210055470466614,Ambivalent,False
576,2955, Is America less safe because of the delay?,"We got a fine man named Joel Bagnal working that office right now. He's a professional. I trust his judgment. He's a real good guy. And no, they shouldn't worry about Joel. He knows what he's doing.John [John McKinnon, Wall Street Journal].",Ambivalent,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,7,,,,0.3056640625,0.3497235178947449,0.8525390625,0.6042680740356445,-1.72265625,0.046008337289094925,Clear Reply,False
578,2959, Do you feel like you could win in a State like Ohio if you were running again for Presidency?,"Landslide, John. [] Look, I am a big believer in free trade. And the reason why is, I firmly believe that free trade is essential to the formation of high-paying, quality jobs. In other words, people who work for industries that export goods to overseas are likely to be paid more than their—other workers.Secondly, if you look at the—our economic growth recently, particularly last year, a major portion of that growth came as a result of exports. It's an essential part of our economic picture.Yes, I heard the talk about NAFTA. One statistic I think people need to know is, I think there's roughly, like, $380 billion worth of goods that we ship to our NAFTA partners on an annual basis. Now, $380 billion worth of goods means there's a lot of farmers and businesses, large and small, who are benefiting from having a market in our neighborhood. And the idea of just unilaterally withdrawing from a trade treaty because of trying to score political points is not good policy. It's not good policy on the merits, and it's not good policy to— as a message to send to our—people who have, in good faith, signed a treaty and worked with us on a treaty.Thirdly, those of us who grew up in Texas remember what the border looked like when we were kids, and it was really poor. And you go down to that border today, it is prosperous on both sides of the river, to the credit of those who proposed NAFTA and to the credit of those who got NAFTA through the Congress. If you're worried about people coming into our country illegally, it makes sense to help a place like Mexico grow its economy. Most folks would rather be finding a job close to home; most folks would rather not try to get in the bottom of an 18-wheeler to come and put food on the table.This agreement has meant prosperity on both sides of our borders, north and south. And I believe it's in the interests to continue to seek markets for our farmers, ranchers, and businesspeople. I also know it's in our interest to insist that when people sell products into our countries, that we get treated fairly. In other words, if we treat a country one way—people in a country one way—we expect to be treated the same way, like Colombia.The Colombia free trade vote's coming up. Many of their products come into our country much easier than our products go into theirs. It makes sense to be treated equally. But on this vote, there's an additional consequence. If the Congress rejects the Colombia free trade agreement, it will sorely affect the national security interests of the United States. It will encourage false populism in our neighborhood. It will undermine the standing of courageous leaders like President Uribe. And I strongly urge the Congress, when they bring this—when the Colombia free trade agreement is brought to a vote, to seriously consider the consequences of rejecting this trade agreement.Mike [Mike Emanuel, FOX News].",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,9,,,,0.748046875,0.4996050000190735,0.703125,0.4776584208011627,-2.341796875,0.022736554965376854,Ambivalent,False
579,2963,"Do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?","Yes, which is to keep enough troops there so we can succeed. And David Petraeus will come as—for example, David Petraeus will come back, along with Ryan Crocker, here later on this spring and will make a recommendation as to what that—what those troop levels ought to be.The idea of having a request by the Iraqi Government for a long-term security agreement is part of sustainability. And obviously, we're going to be pushing hard at the same time to get the political process moving forward.I don't know if you noticed yesterday, but it was a very interesting moment in Iraqi constitutional history, when part of the—a member of the Presidency Council utilized his constitutional right to veto one of the three pieces of legislation recently passed. I understand the use of the veto, intend to continue to use it, and I—but I thought it was a healthy sign that the people are thinking through the legislation that's passed, and they're worrying about making sure that laws are constitutional. And I feel pretty good about the fact that they're, of course, going to continue to work to make sure that their stated objective of getting Provincial elections done by October of 2008 will happen.So there's going to be a lot of work. My only point is, sustainability is political, economic, and security.Yes, Ed [Edwin Chen, Bloomberg News].",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,12,,,,1.3056640625,0.7727329134941101,0.01416015625,0.21239116787910461,-2.64453125,0.014875835739076138,Ambivalent,False
580,2966,Will you place any restriction on who gives money and how much they can give?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,1.2568359375,0.7566518187522888,0.058807373046875,0.22834886610507965,-2.6640625,0.014999317936599255,Clear Non-Reply,False
581,2968, Do you believe it's important for the American people to know who is giving money to their President?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,1.2431640625,0.7515748739242554,0.07391357421875,0.2334388941526413,-2.671875,0.014986229129135609,Ambivalent,False
583,2981,What kind of leadership do you expect to see in Africa?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,0.6376953125,0.4557296633720398,0.765625,0.517924427986145,-2.212890625,0.026345929130911827,Clear Reply,False
584,2982, How will the U.S. help in pushing forward the agenda to transform the continent?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,0.5830078125,0.4358331263065338,0.7890625,0.5355606079101562,-2.140625,0.028606286272406578,Clear Reply,False
589,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Ambivalent,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-0.308837890625,0.22021624445915222,0.76904296875,0.6470934748649597,-0.8154296875,0.13269032537937164,Clear Non-Reply,False
593,3006,How can this help in ending the Israeli occupation of Arab territories and facilitating a solution between Palestinians and Israelis?,"Yes, but tell me the part about the U.N. thing again? What were you—I couldn't understand you very well.",Clear Non-Reply,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,1,,,,-2.509765625,0.004733911715447903,-1.41796875,0.014105275273323059,2.82421875,0.9811608195304871,Ambivalent,False
594,3007, President Bush's viewpoint on President Abbas getting control of Gaza,"First of all, Gaza is a tough situation. I don't know whether you can solve it in a year or not. But I know this: It can't be solved unless the Prime Minister—the President has a vision that he can lay out to the people of Gaza that says, here's your choice: Do you want those who have created chaos to run your country, or do you want those of us who negotiated a settlement with the Israelis that will lead for lasting peace?There is a competing vision taking place in Gaza. And in my judgment, Hamas, which I felt ran on a campaign of, we're going to improve your lives through better education and better health, have delivered nothing but misery. And I'm convinced his Government will yield a hopeful future. And the best way to make that abundantly clear is for there to be a vision that's understandable.See, the past has just been empty words, you know. We've—actually, it hasn't been that much—I'm the only President that's really articulated a two-state solution so far. But saying two states really doesn't have much bearing until borders are defined, right of return issues resolved, there's—Jerusalem is understood, the security measures—the common security measures will be in place. That's what I'm talking about. I'm talking about a clear, defined state around which people can rally.And there's going to be no—there will be no better difference, a clearer difference, than the vision of Hamas in Gaza and the vision of the President and the Prime Minister and his team based here in Ramallah. And to me, that's how you solve the issue in the long term. And the definition of long term, I don't know what it means. I'm not a timetable person. Actually, I am on a timetable; I've got 12 months. [] But it's—I'm impressed by the President's understanding about how a vision and a hopeful future is—will help clearly define the stakes amongst the Palestinian people. Gaza is considered a coup by us; we consider it a coup d'etat, what happened in Gaza.[] Now with a call to prayer—we consider it a coup d'etat. [] And we deal with Gaza at two levels. The first is that we deal with the people as part of us, and we take full responsibility that is necessary towards our people. We spend in Gaza 58 percent of our budget. This is not to—it is our duty towards our people that we provide them with all they need.As for the issue of Hamas, we said that this is a coup, and they have to retreat from this coup, and they have to recognize international legitimacy, all international legitimacy, and to recognize the Arab Peace Initiative as well. In this case, we can—we will have another talk. Thank you all.",Ambivalent,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,3,,,,0.248046875,0.32851067185401917,0.8837890625,0.620367169380188,-1.6123046875,0.05112214758992195,Clear Reply,False
598,3019,Why can't you say yes or no about the tapes and their destruction?,"It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Clear Non-Reply,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,-1.7744140625,0.03217180818319321,-0.443603515625,0.1217416375875473,1.4951171875,0.8460865616798401,Ambivalent,False
