row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
262,262,At what point do you feel that you declare stalemate to try and reach common ground?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they've said that passing trade bills with South Korea and Panama and Colombia would help spur growth. Those got done, with significant bipartisan support. They've suggested that we need to reform our patent laws. That's something that was part of my long-term program for economic growth; we've got that done. What I've said is all those things are nice and they're important, but if we want to grow the economy right now then we have to think bigger; we've got to do something bolder and more significant.So we put forward the American Jobs Act, which contains ideas that are historically supported by Democrats and Republicans, like rebuilding our infrastructure, our roads, and our bridges, putting teachers back in the classroom, providing tax credits to small businesses.You say, Norah, that the reason they haven't voted for them is because they don't want to tax small business. Well, actually, that's not--if that's their rationale then it doesn't fly, because the bill that they voted down yesterday, a component of the American jobs bill, essentially said we can create hundreds of thousands of jobs rebuilding our infrastructure, making America more competitive, and the entire program will be paid for by a tax not on millionaires, but people making a million dollars a year or more, which in the United States is about--a little over 300,000 people.Now, there aren't a lot of small businesses across the country that are making that kind of money. In fact, less than 3 percent of small businesses make more than $250,000 a year. So what they've said is, we prefer to protect 300,000 people rather than put hundreds of thousands of people back to work and benefit 300 million Americans who are hurting because of low growth.So we're going to keep on pushing. Now, there are steps that we can take absent congressional action. And the refinancing proposal that we put forward in Las Vegas is an example of that--helping students with student loans. We're going to keep on rolling out administrative steps that we can take that strengthen the economy. But if we're going to do something big to jump-start the economy at a time when it's stabilized, but unemployment is way too high, Congress is going to need to act.And in terms of my track record on the economy, here's just a simple way of thinking about it: When I came into office, the U.S. economy had contracted by 9 percent, the largest contraction since the Great Depression. Little over a year later, the economy was growing by 4 percent, and it's been growing ever since.Now, is that good enough? Absolutely not. We've got to do more. And as soon as I get some signal from Congress that they're willing to take their responsibilities seriously, I think we can do more. But that's going to require them to break out of the rigid ideological positions that they've been taking. And the same is true, by the way, when it comes to deficit reduction.We can solve all our problems. We can grow our economy now, put people back to work, reduce our deficit. And you get surprising consensus from economists about how to do it, from both the left and the right. It's just a matter of setting politics aside. And we're constantly remembering that the election is 1 year away. If we do that, there's no reason why can't solve these problems.All right. Thank you, everybody.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,5,Deflection,General,Deflection,1.0078125,0.14991293847560883,1.4833984375,0.2412034422159195,0.48828125,0.08916811645030975,1.40234375,0.22242414951324463,1.3291015625,0.20671558380126953,0.1580810546875,0.0640922412276268,-2.013671875,0.007305082865059376,-1.412109375,0.013331543654203415,-2.236328125,0.005846915300935507,Implicit,"['Deflection', 'General', 'Deflection']",Deflection,,False,False
263,263,"If it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,General,Claims ignorance,-0.8994140625,0.013428740203380585,-0.6904296875,0.01654992438852787,-0.26318359375,0.025371529161930084,-0.828125,0.014421011321246624,-0.58740234375,0.018345950171351433,-0.33056640625,0.023718250915408134,0.77001953125,0.07129532843828201,3.201171875,0.8107689619064331,-1.6884765625,0.006100280210375786,Claims ignorance,"['Claims ignorance', 'General', 'Claims ignorance']",Claims ignorance,,True,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,-0.0244140625,0.08662503957748413,0.2349853515625,0.11227916926145554,0.35595703125,0.1267174780368805,0.019500732421875,0.0905139297246933,0.176025390625,0.10585056990385056,0.1834716796875,0.10664170235395432,-0.79345703125,0.040146928280591965,1.27734375,0.318412184715271,-1.935546875,0.012812946923077106,Claims ignorance,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,True,False
265,265,"Is it a fair assumption that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa?","John, what's fair is, I'm not—what you must assume is that I'm not going to talk about ongoing intelligence matters.Yes, sir.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,6,Declining to answer,Declining to answer,Declining to answer,-1.046875,0.00623917393386364,-0.91650390625,0.007107986137270927,0.035736083984375,0.018420403823256493,-1.6513671875,0.003408784279599786,-1.189453125,0.0054101115092635155,-0.11297607421875,0.015875020995736122,3.9453125,0.9187695980072021,-0.67041015625,0.009091252461075783,-0.12548828125,0.01567762717604637,Declining to answer,"['Declining to answer', 'Declining to answer', 'Declining to answer']",Declining to answer,Declining to answer,True,False
266,266,"What is the redline for North Korea, given what has happened over the past few months?","My point was, bilateral negotiations didn't work. I appreciate the efforts of previous administrations. It just didn't work. And therefore, I thought it was important to change how we approached the problem so that we could solve it diplomatically. And I firmly believe that with North Korea and with Iran that it is best to deal with these regimes with more than one voice, because I understand how it works. What ends up happening is, is that we say to a country such as North Korea, Here's a reasonable way forward. They try to extract more at the negotiating table, or they've got a different objective, and then they go and say, Wait a minute; the United States is being unreasonable. They make a threat. They could—they say the world is about to fall apart because of the United States problem. And all of a sudden, we become the issue.But the United States message to North Korea and Iran and the people in both countries is that we have—we want to solve issues peacefully. We said there's a better way forward for you. Here's a chance, for example, to help your country economically. And all you got to do is verifiably show that you—in Iran's case, that you suspended your weapons program, and in North Korea's case, that you've got international safeguards on your program— which they agreed to, by the way.And so my point is, is that—to the American people I say, Look, we want to solve this diplomatically. It's important for the President to say to the American people, diplomacy was what—is our first choice and that I've now outlined a strategy. And I think it is a hopeful sign that China is now a integral partner in helping North Korea understand that it's just not the United States speaking to them.And it's an important sign to North Korea that South Korea, a country which obviously is deeply concerned about North Korean activities—South Korea is a partner, and that if North Korea decides that they don't like what's being said, they're not just stiffing the United States—I don't know if that's a diplomatic word or not—but they're sending a message to countries in the neighborhood that they really don't care what other countries think, which leads to further isolation. And when we get a U.N. Security Council resolution, it will help us deal with issues like proliferation and his ability—he being Kim Jong Il's ability— to attract money to continue to develop his programs.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,4,General,General,Dodging,0.9892578125,0.1439284235239029,1.46875,0.2324809432029724,0.57373046875,0.09499162435531616,1.349609375,0.20636935532093048,1.4453125,0.22709554433822632,0.277587890625,0.07064350694417953,-2.09375,0.0065949768759310246,-1.4169921875,0.0129755400121212,-2.38671875,0.004920152481645346,Implicit,"['General', 'General', 'Dodging']",General,,False,False
267,267, Is a no-fly zone under consideration as an option?,"That is one of the options that we would be looking at. First, in terms of Libya, I recognize and applaud the efforts undertaken by President Obama, as I said previously, to seek a solution in line with international law for this situation. For Mexico, it's absolutely clear that we cannot--it's not possible that civilians be massacred and not go punished, using weapons that are for the exclusive use of war. We must do everything that we can to avoid or stop that massacre.Mexico indeed has presented a resolution within the framework of the Human Rights Commission of the United Nations. And in this Libya has been sanctioned by the Commission. And we are of course taking part, insofar as we are able to, in the search for a solution to this problem.I believe that today it is--problem to revalue the principles and the values of human rights anywhere in the world--the principles and values that we recognize and value. We have them in North American society and people, in terms of that we condemn any act of violence against people where people are risking their lives, in terms of the use of weapons.We condemn any act of violence against these people, and we believe that people must have the best conditions to guarantee their work, including their personal security. And in this effort I know that we have the support of different agencies of the Government of the United States who have contributed enormously to the solution of the problems that we are facing together under the principle of shared responsibility that we are consolidating.I must nonetheless clarify that there are very important legal restrictions in this matter in Mexico, as is probably the case in other countries, and most likely the United States, with respect to the actions of foreign agents in Mexican land. The law does not allow agents of the United States or of any other country to take part in tasks involving justice enforcement in our territory. As a result, they cannot carry weapons or undertake operational tasks. Their functions, in line with our treaties, are limited to the exchange of information and technical assistance to support Mexican authorities in these tasks. So there's an important legal restriction that exists.But it's very clear for me as well that we must find the way of enhancing the level of protection of any and all agents who are acting within the framework of the law against crime. And of course, we are deeply analyzing alternatives for this and in dialogue with the Mexican Congress, who is the party that has the final word--the final say on this matter.And finally, on the issue of football, I'm not an expert; my wife is, though. And I will ask her about it. I'm sure that she's very concerned about the situation. But allow me to say that football is very important for many Mexicans.So for that, whatever you need, with the exception of money, you can count on us. [] But fix that, please. I will say that at the state dinner, the First Lady of Mexico seemed quite excited to see Mark Sanchez there. Yes. I don't know if that was of concern to you. [] No. It's okay. Actually----You've already thrown the coin--flipped the coin in a Jets game--Mrs. Zavala did.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico,1,Explicit,Explicit,Explicit,0.9580078125,0.15840846300125122,1.3134765625,0.22602500021457672,0.3740234375,0.08833995461463928,1.3984375,0.24606765806674957,0.99609375,0.16455794870853424,0.29248046875,0.08142232894897461,-2.19140625,0.006792117841541767,-0.94091796875,0.023718398064374924,-2.56640625,0.004668150097131729,General,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
268,268,Expectations of success for the new security crackdown in Baghdad,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other places, are different in terms of circumstances from the previous plans. Today, Iraq has a national unity Government that—it is basically composed of—all elements of the Iraqi people are represented in this Government. Iraq has a parliament; it has a Constitution to face all these challenges. So what the Baghdad security plan gains, in terms of support, is support from all over the segments of the Iraqi population.Secondly, by monitoring the reality on the ground, we will be able to ensure the success, especially what happens against the innocent people. The Baghdad security forces was able to eliminate many hotspots of crimes and troubles in Baghdad. One of the things that's important is for—and one of the reasons why you trust the commanders on the ground is because there needs to be flexibility. And I explained to the Prime Minister that I'll be making my decisions based upon the recommendations of General Casey. And obviously, the violence in Baghdad is still terrible, and therefore, there needs to be more troops. In other words, the commanders said, What more can we do; how best to address the conditions on the ground? And they have recommended, as a result of working with the Prime Minister, based upon his recommendation, that we increase the number of U.S. troops in Baghdad alongside of Iraqi troops. And we're going to do that.The second request that the Prime Minister made was that he needs more equipment for his troops. And General Dempsey, along with General Casey, have reviewed his requests and his ideas. And I told the Prime Minister if this is what these generals recommend, it's what I support.Conditions change inside a country, Tom. And the question is, are we going to be facile enough to change with—will we be nimble enough; will we be able to deal with the circumstances on the ground? And the answer is, yes, we will.Mr. Prime Minister, would you like to call on somebody? There you go.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,1,Explicit,Explicit,Explicit,1.31640625,0.20324896275997162,1.162109375,0.17418792843818665,0.93310546875,0.13853609561920166,1.302734375,0.2004890739917755,1.224609375,0.18542207777500153,0.33154296875,0.0759114995598793,-2.09765625,0.006688362918794155,-1.7138671875,0.00981741864234209,-2.2578125,0.005698556080460548,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,0.84912109375,0.15954425930976868,0.90234375,0.16826565563678741,1.091796875,0.20336394011974335,0.75537109375,0.14526668190956116,0.7998046875,0.15186697244644165,0.6376953125,0.12913981080055237,-1.3564453125,0.017579877749085426,-1.412109375,0.016628049314022064,-2.1015625,0.008344792760908604,Dodging,"['Declining to answer', 'Dodging', 'Dodging']",Dodging,,True,False
270,270, How would you characterize the relationship between the United States and the United Nations at this point?,"Yes. First of all, my personal relationship with Kofi Annan is good. I like him. And we've got a good relationship, personal relationship. I think a lot of Americans are frustrated with the , to be frank with you. Take, for example, Darfur—I'm frustrated with the in regards to Darfur. I have said and this Government has said, there's genocide taking place in the Sudan. And it breaks our collective hearts to know that.We believe that the best way to solve the problem is there be a political track as well as a security track. And part of the security track was for there initially to be African Union forces supported by the international community, hopefully to protect innocent lives from militia. And the AU force is there, but it needs—it's not robust enough. It needs to be bigger. It needs to be more viable.And so the strategy was then to go to the and pass a resolution enabling the AU force to become blue-helmeted—that means, become a peacekeeping force—with additional support from around the world. And I suggested that there also be help from NATO nations in logistics and support in order to make the security effective enough so that a political process could go forward to save lives.The problem is, is that the hasn't acted. And so I can understand why those who are concerned about Darfur are frustrated; I am. I'd like to see more robust action. What you'll hear is, Well, the Government of Sudan must invite the in for us to act. Well, there are other alternatives, like passing a resolution saying, we're coming in with a U.N. force in order to save lives.I'm proud of our country's support for those who suffer. We've provided, by far, the vast majority of food and aid. I'm troubled by reports I hear about escalating violence. I can understand the desperation people feel for women being pulled out of these refugee centers and raped. And now is the time for the U.N. to act.So you asked if there are levels of frustration; there's a particular level of frustration. I also believe that the can do a better job spending the taxpayer— our taxpayers' money. I think there needs to be better management structures in place, better accountability in the organization. I hope the still strongly stands for liberty. I hope they would support my call to end tyranny in the 21st century.So I'm looking forward to going up there to—it's always an interesting experience, Richard, for a west Texas fellow to speak to the . And I'm going to have a strong message, one that's hope— based upon hope and my belief that the civilized world must stand with moderate reformist-minded people and help them realize their dreams. I believe that's the call of the 21st century.Let's see, who else? The front row people have all asked. Hutch [Ron Hutcheson, Knight Ridder].",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,9,General,Deflection,Partial/half-answer,1.23046875,0.18989160656929016,1.111328125,0.16856352984905243,0.98193359375,0.14810453355312347,1.3134765625,0.20632678270339966,1.16796875,0.1783866584300995,0.42919921875,0.08521553874015808,-2.02734375,0.007305597886443138,-1.7314453125,0.009821160696446896,-2.162109375,0.0063845133408904076,General,"['General', 'Deflection', 'Partial/half-answer']",,,True,True
271,271,Does he pose any particular unique problems to deal with?,"It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and people are entitled to ask questions, and there's all kinds of discussions out of administrations and people saying this, saying that, and the other. This is a very closed society.We do know there's a lot of concentration camps. We do know that people are starving. As a matter of fact, our Nation has tried to help feed the hungry. But what we don't know is his intentions, and so I think we've got to plan for the worst and hope for the best. And planning for the worst means to make sure that we continue to work with friends and allies, as well as those who've agreed to be a part of the six-party talks, to continue to send a unified message.We've also got a very strong Proliferation Security Initiative, because one of the threats that can emanate from a closed society, particularly one that claims to have nuclear weapons, is proliferation. One of the real dangers we face is weapons of mass destruction in the hands of people who would like to continue to hurt us, hurt the United States or hurt Canada, hurt anybody who has the courage to stand up and embrace freedom, see. That's the big threat.And so we don't know, Jim, about his intentions, but we take—we're planning. And so one of the things we've done— and I thank Canada's contribution—is for there to be a very strong initiative to prevent proliferation, through what we call the Proliferation Security Initiative. And it's an important initiative. It's a way to say, we're not going to allow you to threaten us; we're not going to allow you to—the rocket— as I say, I'm not exactly sure what the azimuth was of the rocket. We've got our people still analyzing that. But, for example, we didn't—we don't know what was on the rocket. We don't know where the rocket was headed. It would have been helpful, of course, had he said, Here's what we're going to do. Here's our intentions. Here's what—we want to work with you; we want to explain it. Who knows—maybe send a satellite—who knows what his intention was.But that's not the way he decided to deal with it. He just decided to say—to start firing, and he fired seven of them. And we take this seriously. We take, and we all should take, threats seriously. That's one of the lessons of September the 11th, is that what takes place in other parts of the world can come home to hurt the American people. See, a failed government in Afghanistan enabled plotters and planners to train and then come and kill 3,000 of our citizens. And so it used to be that's it's okay if something were happening from afar, oceans could protect us. I presume that's how some in Canada used to feel. The lesson of September the 11th is, is that we're vulnerable, and therefore, we've got to deal with each threat.I've assured the American people and assured our friends and allies, we want to deal with threats diplomatically. The best way to deal with threats diplomatically is to encourage others to be a part of the process. And that's what we're doing. That's why we've got the six-party talks.And one of the keys in the six-party talks is for all the nations to send clear messages to Kim Jong Il. That's why I was on the phone this morning, saying as clearly as I could to our fellow partners, four other leaders, to say, let's send a common message that you won't be rewarded for ignoring the world and that you'll be isolated if you continue to do this, and yet there's a way forward.See, I care deeply about the people in . I truly do. It breaks my heart to know that young children are literally starving to death. And I wish—I just wish at some point in time there was an openness in that society where we could help save lives. I'm also realistic enough to realize what weapons of mass destruction could mean in the world in which we live.And so we're working this issue hard. We're working the Iranian issue hard. Steve and I talked about a strategy going into the G-8 session. I talked to President Putin this morning abut making sure that not only do we send messages to the ns but that our strategy will work with Iran.And it's just really important for the American President to see the world the way it is, not the way we would hope it would be, and to deal with threats, and to do so in a way that will achieve results. And it takes a while. I mean, these threats didn't arise overnight, and these problems won't be solved overnight. But we've got strategies in place to deal with them.And one of the reasons why it's important to have Steve here is so we can talk about how we can work together to deal with it. And they're not just threats to our security that normal people think of. HIV/AIDS on the continent of Africa is a threat to our security in the long run. That's why I'm proud to report the United States took the lead on setting up the Global Fund, as well as bilateral programs to help save people's lives. I think it's in our interests. I also happen to believe in the admonition, To whom much is given, much is required.And so we've got a robust foreign policy on a lot of fronts, and I intend to keep it that way. And I'm confident that what we're doing is going to make this world a better place. And I'm proud to have allies like Steve who understand the stakes of the 21st century.",Claims ignorance,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,3,Implicit,Deflection,Deflection,0.20068359375,0.09319077432155609,0.5068359375,0.1265706866979599,0.2088623046875,0.09395606815814972,0.24169921875,0.09709251672029495,0.489501953125,0.12439562380313873,0.1409912109375,0.08779075741767883,-1.62109375,0.015072491019964218,1.5380859375,0.3549762964248657,-2.39453125,0.006954811979085207,Claims ignorance,"['Implicit', 'Deflection', 'Deflection']",Deflection,,False,False
272,272,Are you concerned that the results of the exit polls may embolden voters from the other party?,"Well, it also means one out of two voters think it was the right thing to do. And obviously, this is an issue that has been contentious. But as I said, I think what's going to be useful is for us to go through the issues that Republicans have issues on, not sort of talking generally, but let's talk specifics. Does this particular provision--when it comes to preexisting conditions--is this something you're for or you're against? Helping seniors get their prescription drugs--does that make sense or not?And if we take that approach, which is different from campaigning--I mean, this is now governing--then I think that we can continue to make some progress and find some common ground.Chip Reid [CBS News].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1115,5,Implicit,Implicit,Implicit,0.884765625,0.13268736004829407,1.4228515625,0.22725701332092285,0.6923828125,0.10946587473154068,1.2587890625,0.19287049770355225,1.4111328125,0.2246093899011612,0.47900390625,0.08843201398849487,-1.9306640625,0.007945183664560318,-1.5166015625,0.01202067919075489,-2.453125,0.004711964633315802,Implicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,True,False
273,273,Is it fair for people to ask questions about your commitment to accountability?,"I would hope people would say that I am deliberate in my decisionmaking; I think about all aspects of the decisions I make; and I'm a fair person.And the—back to Iraq, no question, they haven't made as much progress as I would have hoped. But I also recognize how difficult the task is. And I repeat to you: The fundamental question is, does it matter whether or not there is a self-governing entity that's an ally in the war on terror in Iraq? Does it matter? Does it matter to a guy living in Crawford, Texas? Does it matter to your children? As you know from these press conferences, I have come to the conclusion that it does matter. And it does matter because enemies that would like to do harm to the American people would be emboldened by failure.I recognize there's a debate here in America as to whether or not failure in Iraq would cause there to be more danger here in America. I strongly believe that's the case. It matters if the United States does not believe in the universality of freedom. It matters to the security of people here at home if we don't work to change the conditions that caused 19 kids to be lured onto airplanes to come and murder our citizens.The first question one has to ask on Iraq is, is it worth it? I could not send a mother's child into combat if I did not believe it was necessary for our short-term and long-term security to succeed in Iraq. Once you come to the conclusion that it's worth it, then the question you must ask is, how difficult is the task of a young democracy emerging? Those who study the Articles of Confederation would recognize that there are difficult moments in young democracies emerging, particularly after, in this case, tyrannical rule.That's not to say that, Dave, we shouldn't be pushing hard for all opportunities for reconciliation. But for those of us who believe it's worth it, we'll see progress. For those who believe it's not worth it, there is no progress. And that's going to be the interesting debate. And what it's going to come down to is whether or not the United States should be in Iraq and in the region in a position to enable societies to begin to embrace liberty for the long term. This is an ideological struggle.Now, I recognize some don't view it as an ideological struggle, but I firmly believe it is an ideological struggle. And I believe it's a struggle between the forces of moderation and reasonableness and good and the forces of murder and intolerance. And what has made the stakes so high is that those forces of murder and intolerance have shown they have the capacity to murder innocent people in our own country. And so I put that in the context of accountability.In the case of Iraq, it's a lot more complicated than just the passage of four laws, even though I would hope they would get the four laws passed. But again, I repeat the threshold question: Does it matter; does it matter to our security here at home? And the answer is, absolutely, it does. It does. And then the second question really for a lot of Americans is, can we succeed? And, in my mind, the answer to that is, absolutely; not only we must succeed, we can succeed.Listen, thank you all for your time. I appreciate it.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,20,Deflection,General,Deflection,1.1767578125,0.18850040435791016,1.046875,0.16554072499275208,1.0966796875,0.17399419844150543,1.19921875,0.1927821934223175,1.0400390625,0.1644129604101181,0.430419921875,0.08936794847249985,-1.9375,0.008371577598154545,-1.771484375,0.009883412159979343,-2.095703125,0.0071466173976659775,General,"['Deflection', 'General', 'Deflection']",Deflection,,True,False
274,274,What is each person's position on whether the U.S. needs permission to strike inside Pakistan if Usama bin Laden is located?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reject the Talibanization of the people and that there won't be a Taliban and won't be Al Qaida, I believe him, you know. This is a person with whom I've now had close working relationships for 51⁄2 years. And when he says, If we find—when we find Usama bin Laden, he will be brought to justice, I believe him. And we'll let the tactics speak for themselves after it happens.We're on the hunt together. It's in the President's interest that Al Qaida be brought to justice, and it's in our interest. And we collaborate and we strategize and we talk a lot about how best to do this.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,3,Dodging,Dodging,General,1.24609375,0.19350652396678925,1.1181640625,0.17026932537555695,0.95556640625,0.14471754431724548,1.326171875,0.20963947474956512,1.1435546875,0.17464791238307953,0.391845703125,0.08235697448253632,-2.052734375,0.007145501673221588,-1.544921875,0.011873340234160423,-2.25390625,0.005843390244990587,General,"['Dodging', 'Dodging', 'General']",Dodging,,True,False
275,275,"Should the abstinence provision, which allocates a significant portion of the money on abstinence programs, be dropped?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Implicit,Implicit,Implicit,0.6455078125,0.14037591218948364,0.982421875,0.196613147854805,0.77978515625,0.1605493426322937,0.72900390625,0.1525999903678894,0.947265625,0.1898210644721985,0.35693359375,0.10518806427717209,-1.5654296875,0.015384901314973831,-0.96142578125,0.02814558334648609,-1.8720703125,0.011321979574859142,Implicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,True,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-0.673828125,0.03163517639040947,-0.07513427734375,0.05756779760122299,-0.3017578125,0.04589425027370453,-0.845703125,0.026639485731720924,-0.6875,0.03120560199022293,0.52880859375,0.10530978441238403,2.142578125,0.5288346409797668,0.97265625,0.16414561867713928,-1.95703125,0.008767629973590374,Declining to answer,"['General', 'Dodging', 'General']",General,,False,False
