row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
343,1854,"How would Singapore address a U.S. leader who adopts a stance that is more closed off, more antiglobalization, for example, if we see that in November?","S., especially coming on the heels of the latest announcement of the medical team to the global coalition against ISIS. With the rising threat of terror in Asia and indeed the rest of the world, the potential for military confrontation in the South China Sea, how do you see Singapore featuring in U.S. plans to address this going forward?And last question, Four more years is a phrase that I think you've been hearing a little bit in the past few weeks and months. And while that's not possible—[]—if it were, how would you continue developing relationships with Singapore? What would be your key focus going forward, maybe the next 50 years as well? Thank you. Well, 50 years is a very long time. [] Fifty years ago, nobody imagined what the world would be like today or what Singapore would be like today, and that we would have such a deep and broad relationship and so many things to do together.We would like to build on this for the next 50 years. It depends on how we—each of our countries does: in Singapore, whether we are able to remain stable, prosperous, open, successful; in America, whether you remain one of the dynamic, vibrant, leading economies in the world, in a world in which there are other powers, other centers of creativity and technology and science and progress, but yet it's a unique participant with a history of contributing to the world not just for your own interests, but because you believe that the world should be a better place for all countries.And if America can do that, and if Singapore can maintain our success, then I think there are many opportunities for us to make common cause together. And then, the rebalancing, which the President has enunciated and executed, will sustain and endure for many years to come. It will be a very different world. The countries will grow; other countries will slow down. Demographics will have a big factor to come. I mean, if we look at Japan, their population has been shrinking, and they will have to do something, somehow, to turn it around. Otherwise, 50 more years of population shrinking and you have a very small country left in terms of economy, in terms of influence internationally.Singapore, too, has demographic issues. America has a demographic change—the population is not shrinking, but the composition is changing. And in this situation, we have to adjust to a new world, maintaining our position and our ability to compete and yet knowing that it's not going to be the same as it was in 1946, when America was about half the world's GDP. So—or one-quarter of the world's GDP.So that's the crucial factor over the next 50 years. As for what we do over bipartisan links, if there's a U.S. leader who is more closed off and wants to turn inward, I don't think this is the right forum or indeed there is any right forum for me to talk about U.S. politics in public at this moment. We will work with whoever is the U.S. administration, whichever party. We've worked with five Republican and four Democratic administrations. And our experience of American elections, Presidential elections, has been that many pressures build up during the election campaign. And after the elections, in a calmer, cooler atmosphere, positions are rethought, strategies are nuanced, and a certain balance is kept in the direction of the ship of state. It doesn't turn completely upside down.The Americans take pride in having a system with checks of—with checks and balances so that it is not so easy to do things, but it is not so easy to completely mess things up. [] No. And we admire that, and sometimes, we depend upon that. [] The—he's absolutely right. [] The wisdom of our Founders.With respect to military cooperation, obviously, Singapore is a small country, but as I've said before, it punches above its weight. Because so much of our work in the Asia-Pacific region is not a matter of active conflict, but rather creating an architecture, a framework of rules and norms that keeps the peace and that has underwritten security for the region and for us for many years now. And Singapore is so often the adult in the room, the level head, that can help us work with a wide range of countries around certain issues, help defuse tensions. In many ways, the diplomatic work and collaboration that we do with Singapore is as critical, if not more critical, than the work militarily.But what is also true is the nature of threats today, when you think of cyber threats or our concern about enforcing sanctions against North Korea to ensure nonproliferation of nuclear materials or being able to countermessage ISIL in a place like Southeast Asia and ensure information sharing with countries where there may be a budding terrorist threat, those are all issues of military finesse and intelligence and precision, and that—those are areas where Singapore excels.So in addition to being a very important logistical hub and center for our operations, the partnership that we're able to maintain helps us to work with a whole range of other countries much more effectively than we would if Singapore weren't there and we were having to just try to gather up all these countries individually. And that's where ASEAN and the East Asia Summit, I think, has also been very important, because it is institutionalizing many of these practices in ways that, hopefully, avoids conflict in the first place, which would be in everybody's interest.With the—as far as where the relationship goes, I think the Prime Minister is absolutely right: Fifty years from now, it's very hard to anticipate where we're going, but there are certain trends that I think are inevitable. The Asia-Pacific region will continue to grow and will continue to account for a larger share of the world's economy. There are going to be countries in the Southeast Asian region that look to follow the path of Singapore into a mature, advanced economy. It is going to be a big market. And the United States is still going to have a massive interest in maintaining itself as a Asia-Pacific power and in maintaining strong bonds of trade and commerce and scientific exchange and educational exchange.And given the close strategic interests, but maybe even more importantly, the close people-to-people ties between America and Singapore, I think we can anticipate that that will be just as strong 50 years from now as it is today.The—Singapore has to take into account not just American interests. China is a big neighbor, and there are strong commercial ties and cultural ties there as well. And in that sense, Singapore actually can serve as a useful partner with us and with China to assure that the U.S.-Sino relationship moves in a productive way, which I think would be in the interests of both countries.So this is going to be a central engine for world growth. And if we do a good job in maintaining stability, ensuring a rules-based order, continuing to promote greater transparency and reducing corruption in the region so that all people are benefiting from the rapid growth that is taking place, then I think the future 50 years from now will be bright.Jordan Fabian [The Hill].",Ambivalent,The President's News Conference With Prime Minister Lee Hsien Loong of Singapore,"August 02, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-lee-hsien-loong-singapore,2,,,,-2.98828125,0.0012414416996762156,3.697265625,0.994082510471344,-1.662109375,0.0046760099940001965,Clear Reply,False
349,1884, Do you still think it was the right decision to intervene in this debate?,"Well, first of all, let me repeat: This is a decision for the people of the United Kingdom to make. I'm not coming here to fix any votes. I'm not casting a vote myself. I'm offering my opinion. And in democracies, you—everybody should want more information, not less. And you shouldn't be afraid to hear an argument being made. That's not a threat. That should enhance the debate.Particularly, because my understanding is that some of the folks on the other side have been ascribing to the United States certain actions we'll take if the U.K. does leave the EU. So they say, for example, that, well, we'll just cut our own trade deals with the United States. So they're voicing an opinion about what the United States is going to do. I figured you might want to hear it from the President of the United States what I think the United States is going to do. []And on that matter, for example, I think it's fair to say that maybe some point down the line, there might be a U.K.-U.S. trade agreement, but it's not going to happen anytime soon, because our focus is in negotiating with a big bloc, the European Union, to get a trade agreement done, and the U.K. is going to be in the back of the queue, not because we don't have a special relationship, but because, given the heavy lift on any trade agreement, us having access to a big market with a lot of countries, rather than trying to do piecemeal trade agreements, is hugely inefficient.Now, to the subject at hand, obviously, the United States is in a different hemisphere, different circumstances, has different sets of relationships with its neighbors than the U.K. does. But I can tell you this. If right now I've got access to a massive market where I sell 44 percent of my exports, and now I'm thinking about leaving the organization that gives me access to that market and that is responsible for millions of jobs in my country and responsible for an enormous amount of commerce and upon which a lot of businesses depend, that's not something I'd probably do.And what I'm trying to describe is a broader principle, which is, in our own ways—I mean, we don't have a common market in the Americas—but in all sorts of ways, the United States constrains itself in order to bind everyone under a common set of norms and rules that makes everybody more prosperous.That's what we built after World War II. The United States and the U.K. designed a set of institutions, whether it was the United Nations or the Bretton Woods structure, IMF, World Bank, NATO, across the board. Now, that, to some degree, constrained our freedom to operate. It meant that occasionally we had to deal with some bureaucracy. It meant that on occasion we have to persuade other countries and we don't get a hundred percent of what we want in each case. But we knew that by doing so, everybody was going to be better off, partly because the norms and rules that were put in place were reflective of what we believe. If there were more free markets around the world and an orderly financial system, we knew we could operate in that environment. If we had collective defense treaties through NATO, we understood that we could formalize an architecture that would deter aggression, rather than us having, piecemeal, to put together alliances to defeat aggression after it already started. And that principle is what's at stake here. And the last point I'll make on this—until I get the next question, I suspect—[]—is that, as David said, this magnifies the power of the U.K. It doesn't diminish it. On just about every issue, what happens in Europe is going to have an impact here. And what happens in Europe is going to have an impact in the United States.We just discussed, for example, the refugee and the migration crisis. And I've told my team—which is sitting right here, so they'll vouch for me—[]—that we consider it a major national security issue that you have uncontrolled migration into Europe, not because these folks are coming to the United States, but because if it destabilizes Europe, our largest trading bloc—trading partner, it's going to be bad for our economy. If you start seeing divisions in Europe, that weakens NATO. That will have an impact on our collective security.Now, if in fact I want somebody who's smart and common sense and tough and is thinking, as I do, in the conversations about how migration is going to be handled, somebody who also has a sense of compassion and recognizes that immigration can enhance, when done properly, the assets of a country, and not just diminish them, well, I want David Cameron in the conversation. Just as I want him in the conversation when we're having conversations—discussions about information sharing and counterterrorism activity. There—precisely because I have confidence in the U.K., and I know that if we're not working effectively with Paris or Brussels, then those attacks are going to migrate to the United States and to London, I want one of my strongest partners in that conversation. So it enhances the special relationship. It doesn't diminish it.. Let me just make, Chris, one point in response to that. I mean, this is our choice, nobody else's; the sovereign choice of the British people. But as we make that choice, it surely makes sense to listen to what our friends think, to listen to their opinion, to listen to their views. And that's what Barack has been talking about today.But it's also worth remembering as we make this choice, it's a British choice about the British membership of the European Union. We're not being asked to make a choice about whether we support the German style of membership or the Italian style of membership. Britain has a special status in the European Union. We're in the single market; we're not part of the single currency. We're able to travel and live and work in other European countries, but we've maintained our borders, because we're not in the Schengen no-border zone.And on this vital issue of trade, where Barack has made such a clear statement, we should remember why we are currently negotiating this biggest trade deal in the whole world and in the whole world's history, between the European Union and the United States. It's because Britain played an absolutely leading part in pushing for those talks to get going. Indeed, we announced them at the G-8 in Northern Ireland, when Britain was in the chair of that organization. We set the agenda for what could be an absolutely game-changing trade deal for jobs, for investment, because we were part of this organization.So I just want to add those important points.I think we have a U.S. question now. . Justin Sink [Bloomberg News].",Clear Reply,"The President's News Conference With Prime Minister David W.D. Cameron of the United Kingdom in London, England","April 22, 2016",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-david-wd-cameron-the-united-kingdom,1,,,,2.62109375,0.9127049446105957,0.188720703125,0.0801611989736557,-2.23046875,0.007133843377232552,Ambivalent,False
352,1896,"Trust in the United States keeping its climate change commitments after the current president leaves office, particularly if a Republican succeeds him in the White House.","Just with respect to my successor, let me, first of all, say that I'm anticipating a Democrat succeeding me. [] I'm confident in the wisdom of the American people on that front.But even if somebody from a different party succeeded me, one of the things that you find is when you're in this job, you think about it differently than when you're just running for the job. And what you realize is what I mentioned earlier, that American leadership involves not just playing to a narrow constituency back home, but you now are, in fact, at the center of what happens around the world and that your credibility and America's ability to influence events depends on taking seriously what other countries care about.Now, the fact of the matter is, there's a reason why you have the largest gathering of world leaders probably in human history here in Paris. Everybody else is taking climate change really seriously. They think it's a really big problem. It spans political parties. I mean, you travel around Europe, and you talk to leaders of governments and the opposition, and they are arguing about a whole bunch of things; one thing they're not arguing about is whether the science of climate change is real and whether or not we have to do something about it.So whoever is the President—next President of the United States, if they come in and they suggest somehow that that global consensus—not just 99.5 percent of scientists and experts, but 99 percent of world leaders—think this is really important, I think the President of the United States is going to need to think this is really important. And that's why it's important for us to not project what's being said on a campaign trail, but to do what's right and make the case.And I would note that the American people, I think in the most recent survey, two-thirds of them said America should be a signatory to any agreement that emerges that is actually addressing climate change in a serious way. So the good news is, the politics inside the United States is changing as well. Sometimes, it may be hard for Republicans to support something that I'm doing, but that's more a matter of the games Washington plays. And that's why I think people should be confident that we'll meet our commitments on this.With respect to Turkey, I have had repeated conversations with President Erdogan about the need to close the border between Turkey and Syria. We've seen some serious progress on that front, but there are still some gaps. In particular, there's about 98 kilometers that are still used as a transit point for foreign fighters, ISIL shipping out fuel for sale that helps finance their terrorist activities.And so we have been having our militaries work together to determine how a combination of air and Turkish ground forces on the Turkish side of the border can do a much better job of sealing the border than currently is. And I think President Erdogan recognizes that. I'm also encouraged by the fact that President Erdogan and the EU had a series of meetings around—or Turkey and the EU had a series of meetings around the issue of the Turkish-Greek border. We have to remind ourselves, Turkey has taken on an enormous humanitarian effort. There are millions of Syrians who are displaced and living inside of Turkey. Not just refugee camps, but they are now moving into major cities throughout Turkey. That puts enormous strains on their infrastructure, on their housing, on employment. And Turkey has continued to keep those borders open for people in real need.So I'm proud that the United States is the single largest contributor of humanitarian aid for Syrian refugees. I'm glad that the EU is looking to do more to help Turkey manage those refugee flows. But I also think the EU rightly wants to see the kind of orderly process along the Turkish-Greek border that's necessary for Europe to be able to regulate the amount of refugees it's absorbing and to save the lives of refugees who are oftentimes taking enormous risks because they're being ferried back and forth by human traffickers who are now operating in the same ways that you see drug traffickers operating under: at enormous profit and without regard for human life.",Ambivalent,"The President's News Conference in Issy-les-Moulineaux, France","December 01, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-issy-les-moulineaux-france,1,,,,-0.76513671875,0.03410758450627327,2.537109375,0.9268260598182678,-0.62939453125,0.0390663705766201,Clear Reply,False
363,1965,Opinion on whether it is a good idea or a mistake.,"Okay. Well, first of all, I want to congratulate the Senate on moving forward on providing me the authority to not only strike a smart, progressive, growth-promoting trade deal with some of the countries in the Asia-Pacific region and potentially in Europe as well, but also to give me the tools to enforce those agreements, which haven't always happened in the past.So I want to thank all the Senators who voted to provide that authority, or at least to begin the debate on moving that process forward. Those who didn't vote for it, I want to keep on trying to make the case and provide them the information they need to feel confident that despite the fact that there have been very genuine problems with some trade deals in the past, the approach that we're taking here, I think, is the right one, not just for big U.S. businesses, but also for small U.S. businesses and medium-sized U.S. businesses and, most importantly, ultimately, American workers. I would not be promoting any agreement that I didn't think, at the end of the day, was going to be creating jobs in the United States and giving us more of an opportunity to create ladders of success, higher incomes, and higher wages for the American people, because that's my primary focus. It has been since I came into office.The issue with respect to myself and Elizabeth has never been personal. I mean, I think it's fun for the press to see if we can poke around at it when you see two close allies who have a disagreement on a policy issue. But there are a whole bunch of—some of my best friends in the Senate, as well in the House, some of my earliest supporters who disagree with me on this. And I understand. Because, like me, they came up through the ranks watching plants close, jobs being shipped overseas. Like me, they have concerns about whether labor agreements or environmental agreements with other countries are properly enforced. Like me, they have concerns about whether in fact trade ends up being fair and not just free.And, like me, they have a deep concern about some of the global trends that we've seen and trends that we've seen in our own country in terms of increased inequality and what appears to be the effects of automation and globalization in allowing folks at the very top to do really, really well, but creating stagnation in terms of incomes and wages for middle class families and folks working to get their way into the middle class.So these are folks whose values are completely aligned with mine. I noticed that there was sort of a progressive statement of principles about what it means to be a progressive by some of these friends of mine, and I noted that it was basically my agenda, except for trade. [] Right? That was the one area where there was a significant difference. And this just comes down to a policy difference and an analysis in terms of what we think is best for our people, our constituents.It is my firm belief that, despite the problems of previous trade deals, that we are better off writing high-standard rules with strong, enforceable provisions on things like child labor or deforestation or environmental degradation or wildlife trafficking or intellectual property; we are better off writing those rules for what is going to be the largest, fastest growing market in the world. And if we don't, China will, and other countries will. And our businesses will be disadvantaged, and our workers will ultimately suffer.And in terms of some of the fears of outsourcing of jobs, it is my belief, based on the analysis, that at this point, if there was a company in the United States that was looking for low-cost labor, they have no problem outsourcing it under the current regime. And so what we do have the opportunity to do is to attract back companies to manufacture here in the United States.And we're seeing some of that happen. That's why I went out to Nike. I understand that Nike has been manufacturing shoes with low-cost labor in many of these areas in the Asia-Pacific region and that hurt the American footwear industry in terms of jobs here in the United States. But that happened over the course of the last 30 years. And now, for Nike to announce that because of new technologies, they're potentially bringing 10,000 jobs back here because we've gone up the value chain, we're manufacturing in different ways, that's an opportunity. But we've still got to be able to sell over there to take full advantage of those opportunities.Which is why my argument with my progressive friends is, what we really need to be focusing on to meet the same objectives—the shared objectives—is the kinds of other issues that we all agree on: strong minimum wage, strong job training programs, infrastructure investments that put people back to work, stronger laws to protect collective bargaining and the capability of workers to have a voice, strong enforcement of rules around things like overtime pay, making sure that we have paid sick leave, making sure that we have a honest conversation about our budgets and that we're not slashing investments in the future simply to make sure that we're preserving loopholes for corporations that don't provide any economic benefit.Those are the things that are going to help us address the very problems that they're concerned about. Blocking a trade deal will not, particularly since they're the first ones to acknowledge that the existing trade rules are a bad deal for U.S. workers. If they're not working for us now, how does hanging on to what's going on now help American workers? It doesn't make sense.I'm all for enforcement and the provisions that were signed. I have expressed concerns about how the currency language that is in the bill is drafted. But I have to talk to Senator Schumer and Sherrod Brown and others about how we can work on language that does not end up having a blowback effect on our ability to maintain our own monetary policy.I don't even remember what your other question was. []",Clear Reply,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,2,,,,0.96142578125,0.5966881513595581,-1.31640625,0.06116423010826111,0.4052734375,0.3421476185321808,Clear Non-Reply,False
365,1973,Should the Cuban government respond by allowing free elections and tolerance of dissent?,"Not only have I run my last election, but I am not in the business of prognosticating future elections. That is your job. [] And there's no shortage of people who are happy to opine on that. I will not be one of them.On Cuba, we are not in the business of regime change. We are in the business of making sure the Cuban people have freedom and the ability to participate and shape their own destiny and their own lives and supporting civil society.And there's going to be an evolution, regardless of what we do, inside of Cuba. Partly, it's going to be generational. If you listened to President Castro's comments earlier this morning, a lot of the points he made referenced actions that took place before I was born, and part of my message here is, the cold war is over. There's still a whole lot of challenges that we face and a lot of issues around the world, and we're still going to have serious issues with Cuba on not just the Cuban Government's approach to its own people, but also regional issues and concerns. There are going to be areas where we cooperate as well. Cuban doctors deployed during the Ebola crisis made a difference; Cuban activity in Haiti in the wake of the earthquake made a difference. And so there may be areas of collaboration as well.What I said to President Castro is the same thing that I've said to leaders throughout the region: We have a point of view, and we won't be shy about expressing it. But I'm confident that the way to lift up the values that we care about is through persuasion. And that's going to be the primary approach that we take on a whole host of these issues, primarily because they don't implicate our national security in a direct way.And I think that we have to be very clear: Cuba is not a threat to the United States. That doesn't mean we don't have differences with it. But on the list of threats that I'm concerned about, I think it's fair to say that between ISIL and Iran getting a nuclear weapon and activities in Yemen and Libya and Boko Haram, Russian aggression in Ukraine and our—the impact on our allies there—I could go down a pretty long list—climate change. [] So our—I think our approach has to be one of trying to work with the region and other countries and be very clear about what we believe and what we stand for and what we think works and what doesn't.And so often, when we insert ourselves in ways that go beyond persuasion, it's counterproductive. It backfires. That's been part of our history, and—which is why countries keep on trying to use us as an excuse for their own governance failures. Let's take away the excuse. And let's be clear that we're prepared to partner and engage with everybody to try to lift up opportunity and prosperity and security for people in the region.Major Garrett [CBS News].",Clear Non-Reply,"The President's News Conference in Panama City, Panama","April 11, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-panama-city-panama,2,,,,-2.03515625,0.01502994354814291,0.184326171875,0.13831405341625214,1.99609375,0.8466559648513794,Ambivalent,False
375,2011,What progress was made on the Ukraine issue?,"I had naturally several interactions with President Putin during the course of the APEC summit and then here at the G-20. I would characterize them as typical of our interactions, which are businesslike and blunt. And my communications to him was no different than what I've said publicly as well as what I've said to him privately over the course of this crisis in Ukraine, and that is, Russia has the opportunity to take a different path, to resolve the issue of Ukraine in a way that respects Ukraine's sovereignty and is consistent with international law. That is our preference, and if it does so, then I will be the first to suggest that we roll back the sanctions that are frankly having a devastating effect on the Russian economy.If he continues down the path that he is on—violating international law, providing heavy arms to the separatists in Ukraine, violating an agreement that he agreed to just a few weeks ago, the Minsk agreement, that would have lowered the temperature and the killing in the disputed areas and make providing us a pathway for a diplomatic resolution—then the isolation that Russia is currently experiencing will continue.And in my meeting with European leaders, they confirmed their view that so far, Russia has not abided by either the spirit or the letter of the agreement that Mr. Putin signed—or agreed to, and that as a consequence, we are going to continue to maintain the economic isolation while maintaining the possibility of a diplomatic solution.It is not our preference to see Russia isolated the way it is. We would prefer a Russia that is fully integrated with the global economy, that is thriving on behalf of its people, that can once again engage with us in cooperative efforts around global challenges. But we're also very firm on the need to uphold core international principles. And one of those principles is, is that you don't invade other countries or finance proxies and support them in ways that break up a country that has mechanisms for democratic elections.",Clear Reply,"The President's News Conference in Brisbane, Australia","November 16, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-brisbane-australia,1,,,,2.17578125,0.631303071975708,1.619140625,0.36181944608688354,-2.34375,0.006877496838569641,Ambivalent,False
384,2037,Does the speaker have the power unilaterally to relax sanctions to implement an agreement?,"Yes. There are a series of different sanctions. There are multilateral sanctions; there are U.N. sanctions; there are sanctions that have been imposed by us, this administration, unilaterally. And I think it's different for each of those areas.But it—I don't want to put the cart before the horse. What I want to do is see if we in fact have a deal. If we do have a deal that I have confidence will prevent Iran from getting a nuclear weapon and that we can convince the world and the public will prevent Iran from getting a nuclear weapon, then it will be time to engage in Congress. And I think that we'll be able to make a strong argument to Congress that this is the best way for us to avoid a nuclear Iran, that it will be more effective than any other alternatives we might take, including military action.But that requires it being a good deal. And I've said consistently that I'd rather have no deal than a bad deal, because what we don't want to do is lift sanctions and provide Iran legitimacy, but not have the verifiable mechanisms to make sure that they don't break out and produce a nuclear weapon. Okay?Ed Henry [FOX News]. I missed you guys. I haven't done this in a while. []",Clear Reply,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,7,,,,3.48046875,0.9586211442947388,0.0284271240234375,0.030369970947504044,-0.986328125,0.011008844710886478,Ambivalent,False
385,2043, Asking for the person's opinion on whether they think something was a mistake.,"I'll let other people analyze that. But what I will emphasize is that one of the nice things about being in the sixth year of your Presidency is, you've seen a lot of ups and downs and you've gotten more than your fair share of attention. And I've had the limelight, and I've—there have been times where the request for my appearances were endless. There have been times where, politically, we were down. And it all kind of evens out, which is why what's most important, I think, is keeping your eye on the ball, and that is, are you actually getting some good done?Scott Horsley [National Public Radio], last question.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,12,,,,-2.759765625,0.010033811442553997,1.2939453125,0.5780563950538635,0.955078125,0.41190972924232483,Clear Non-Reply,False
390,2073, Will you take action on the border supplemental?,"Well, I'm going to have to act alone because we don't have enough resources. We've already been very clear: We've run out of money. And we are going to have to reallocate resources in order to just make sure that some of the basic functions that have to take place down there, whether it's making sure that these children are properly housed or making sure we've got enough immigration judges to process their cases, that those things get done. We're going to have to reallocate some resources.But the broader point, Wendell, is that if in fact House Republicans are concerned about me acting independently of Congress—despite the fact that I've taken fewer executive actions than my Republican predecessor or my Democratic predecessor before that or the Republican predecessor before that—then the easiest way to solve it is passing legislation. Get things done.On the supplemental, we agreed on 80 percent of the issues. There were 20 percent of the issues that perhaps there were disagreements between Democrats and Republicans. As I said to one Republican colleague who was down here that I was briefing about some national security issues, why wouldn't we just go ahead and pass the 80 percent that we agree on and we'll try to work to resolve the differences on the other 20 percent? Why wouldn't we do that? And he didn't really have a good answer for it.So there's no doubt that I can always do better on everything, including making additional calls to Speaker Boehner and having more conversations with some of the House Republican leadership. But in the end, the challenge I have right now is that they are not able to act even on what they say their priorities are, and they're not able to work and compromise even with Senate Republicans on certain issues. And they are—they consider what have been traditionally Republican-supported initiatives, they consider those as somehow a betrayal of the cause.Take the example of the Export-Import Bank. This is an interesting thing that's happened. I mean, this is a program in which we help to provide financing to sell American goods and products around the world. Every country does this. It's traditionally been championed by Republicans. For some reason, right now the House Republicans have decided that we shouldn't do this, which means that when American companies go overseas and they're trying to close a sale on selling Boeing planes, for example, or a GE turbine or some other American product that has all kinds of subcontractors behind it and is creating all kinds of jobs and all sorts of small businesses depend on that sale, and that American company is going up against a German company or a Chinese company, and the Chinese and the American—German company are providing financing and the American company isn't, we may lose that sale.Why—when did that become something that Republicans opposed? It would be like me having a car dealership for Ford, and the Toyota dealership offers somebody financing, and I don't. We will lose business and we'll lose jobs if we don't pass it.So there are some big issues where I understand why we have differences. All right? On taxes, Republicans want to maintain some corporate loopholes I think need to be closed because I think that we should be giving tax breaks to families that are struggling with childcare or trying to save for a college education. On health care, obviously, their view is, is that we should not be helping folks get health care, even though it's through the private marketplace. My view is, is that in a country as wealthy as ours, we can afford to make sure that everybody has access to affordable care.Those are legitimate policy arguments. But getting our Ambassadors confirmed? These are career diplomats, not political types. Making sure that we pass legislation to strengthen our borders and put more folks down there? Those shouldn't be controversial. And I think you'd be hard-pressed to find an example of where I wouldn't welcome some reasonable efforts to actually get a bill passed out of Congress that I could sign.Last question, Michelle Kosinski [CNN].",Clear Reply,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,5,,,,4.8515625,0.9960739612579346,-1.025390625,0.00279230740852654,-1.9267578125,0.0011337165487930179,Ambivalent,False
393,2085,What if you meet President Putin on this trip?,"I'm sure I'll see him. He's going to be there. Russia—I think it's important for us to acknowledge the role that Russia played during World War II, and that's part of what Normandy is about.All right? Okay. President Komorowski. Well, ladies and gentlemen, it is difficult not to notice that something has changed to the east of the borders of NATO; that, again, we are having to deal with the aggression with the use of armed forces against one's neighbor. A few years ago it was Georgia; now it is Ukraine, with a special focus on the Crimea. President Putin didn't hide it. He didn't hide that these were elements of the Russian Armed Forces, and that—this is something that we have to acknowledge. Just the same way Russia never hid that for the last 4 years it has increased its defense budget twofold. We, ourselves, have to ask a question, why? For what purpose? And what does it have to mean for member states of NATO?All of us are interested in Russia to get modernized so that it was possible to do not only good business modernizing Russia, but also develop relations of good neighborhood and cooperation in many dimensions, in many areas. But today we have to answer to this situation that has come up by supporting independence of Ukraine and its right to choose its pro-Western direction. We have to support the modernization of Ukraine too.I am convinced that this is the right way to develop the mechanism and a source of a very good and suggestive example for the Russian society, just as a great example for them was the development of democracy in Poland—free market, prosperity, security, safety. It acted very well on Ukraine, and I am convinced that it was simply an element of the Ukrainian dreams to follow along the same way, in the direction of the same values.I am also convinced that the success of Ukraine, its democratic and independent nature, combined with overcoming the economic crisis and political crisis on the ground, combined with deep modernization of the Ukrainian society and state, will have a huge influence on the shaping of the attitudes of people within the Russian society. It is difficult not to notice today that the Russian public opinion has fully supported the aggressive behavior of President Putin in Crimea. The point is that a public opinion in Russia should stand on the side of the prospects for the modernization of Russia and not at the reconstitution of any zone of influence and any dreams of empire.Ladies and gentlemen, this press conference is over. Thank you very much.",Clear Reply,"The President's News Conference With President Bronislaw Komorowski of Poland in Warsaw, Poland","June 03, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-bronislaw-komorowski-poland-warsaw-poland,4,,,,4.92578125,0.9966573715209961,-0.99658203125,0.0026699071750044823,-2.375,0.000672754948027432,Ambivalent,False
394,2089,"What kind of assurances could you give Chancellor Merkel with regard not only to ordinary German citizens, but to government members—some of them sitting here—that they are not under U.S. surveillance anymore?","It's not quite accurate to say that the U.S. Government offered a no-spy agreement and then withdrew it. I think that what is accurate to say is, is that we do not have a blanket no-spy agreement with any country, with any of our closest partners. What we do have are a series of partnerships and procedures and processes that are built up between the various intelligence agencies.And what we are doing with the Germans—as we're doing with the French, as we do with the British or the Canadians or anybody—is to work through what exactly the rules are governing the relationship between each country and make sure that there are no misunderstandings. And I think that we have gone a long way in closing some of the gaps, but as Chancellor Merkel said, there are still some gaps that need to be worked through.But I think what we can be confident about is that the basic approach that we take with Germany is similar to the approach that we take with all our allies and all our friends and that during the course of the last several years as technology advanced, I think there was a danger in which traditional expectations tipped over because of new technologies. And what we've tried to do is make sure that our policies now reflect increased capabilities and, as a consequence, increased dangers of intrusions in privacy.But let me put it this way: Our interest in working effectively with the Germans and to making sure that German governments as well as the German people feel confident about what we do is as important to us as any other country. Germany is at the top of our list in terms of friends and allies and colleagues, and so we're not holding back from doing something with Germany that we somehow do with somebody else. I think the whole debate, Mr.—[inaudible]—has shown that the situation is such that we have a few difficulties yet to overcome. So this is why there's going to be this cyber dialogue between our two countries, and this is also why there needs to be and will have to be more than just business as usual. I mean, looking at the discussion not only in the German Parliament, but also among members of the German Government and also in the German public, we need to do that.But it's very good that we have taken these first steps, and what's still dividing us—issues, for example, of proportionality, and the like—will be addressed. We will work on this, and it's going to be on the agenda for the next few weeks to come. Thank you very much, everybody.",Ambivalent,The President's News Conference With Chancellor Angela Merkel of Germany,"May 02, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-4,2,,,,-1.5849609375,0.008485691621899605,3.169921875,0.9856134057044983,-1.9482421875,0.005900871939957142,Clear Reply,False
