row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
642,3153,How much longer are you willing to give the surge to work before considering a change in this policy?,"First, I understand why the American people are—you know, they're tired of the war. There is—people are—there is a war fatigue in America. It's affecting our psychology. I've said this before. I understand that this is an ugly war. It's a war in which an enemy will kill innocent men, women, and children in order to achieve a political objective. It doesn't surprise me that there is deep concern amongst our people.Part of that concern is whether or not we can win, whether or not the objective is achievable. People don't want our troops in harm's way if that which we are trying to achieve can't be accomplished. I feel the same way. I cannot look a mother and father of a troop in the eye and say, I'm sending your kid into combat, but I don't think we can achieve the objective. I wouldn't do that to a parent or a husband or a wife of a soldier.I believe we can succeed, and I believe we are making security progress that will enable the political tract to succeed as well. And the report, by the way, which is, as accurately noted, is being submitted today, is written a little less than a month after the full complement of troops arrived.I went to the country in January and said, I have made this decision. I said what was happening on the ground was unsatisfactory in Iraq. In consultation with a lot of folks, I came to the conclusion that we needed to send more troops into Iraq, not less, in order to provide stability, in order to be able to enhance the security of the people there. And David asked for a certain number of troops—David Petraeus asked for a certain number—General Petraeus asked for a certain number of troops, and he just got them a couple of weeks ago.Military—it takes a while to move our troops, as the experts know. You just can't load them all in one airplane or one big ship and get them into theater. We had to stage the arrival of our troops. And after they arrived in Iraq, it took a while to get them into their missions. Since the reinforcements arrived, things have changed.For example, I would remind you that Anbar Province was considered lost. Maybe some of you reported on that last fall. And yet today, because of what we call bottom-up reconciliation, Anbar Province has changed dramatically. The same thing is now beginning to happen in Diyala Province. There are neighborhoods in Baghdad where violence is down. There are still car bombs, most of which have the Al Qaida signature on them, but they're declining. In other words, so there's some measurable progress.And you asked, how long does one wait? I will repeat, as the Commander in Chief of a great military who has supported this military and will continue to support this military, not only with my—with insisting that we get resources to them but with— by respecting the command structure, I'm going to wait for David to come back— David Petraeus to come back and give us the report on what he sees. And then we'll use that data that—his report to work with the rest of the military chain of command and Members of Congress to make another decision if need be.Yes, Martha [Martha Raddatz, ABC News].",Deflection,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,2,,,,1.4382150173187256,0.1655730903148651,1.7330938577651978,0.22235865890979767,1.2206918001174927,0.13320504128932953,-0.03097989782691002,0.03810013830661774,2.3523287773132324,0.4130326211452484,-0.857178807258606,0.016676809638738632,-2.535649299621582,0.0031128800474107265,-2.319612503051758,0.0038635453674942255,-2.2657792568206787,0.004077233839780092,Explicit,False
643,3160,Have you been realistic about the strategy and what's possible?,"Well—thank you for the followup—nothing has changed in the new room. Anyway—yes. I mean, as I told you last November, right about this time, I was part of that group of Americans who didn't approve of what was taking place in Iraq, because it looked like all the efforts that we had taken to that point in time were about to fail. In other words, sectarian violence was really raging. And I had a choice to make, and that was to pull back, as some suggested, and hope that the chaos and violence that might occur in the capital would not spill out across the country or send more troops in to prevent the chaos and violence from happening in the first place, and that's the decision I made. So it was a realistic appraisal, by me.What's realistic, as well, is to understand the consequences of what will happen if we fail in Iraq. In other words, it's—people aren't just going to be content with driving America out of Iraq. Al Qaida wants to hurt us here. That's their objective. That's what they would like to do. They have got an ideology that they believe that the world ought to live under, and that one way to help spread that ideology is to harm the American people, harm American interests. The same folks that are bombing innocent people in Iraq were the ones who attacked us in America on September the 11th, and that's why what happens in Iraq matters to the security here at home.So I've been realistic about the consequences of failure. I have been realistic about what needs to happen on the ground in order for there to be success. And it's been hard work, and the American people see it as hard work. And one of the reasons it is hard work is because on our TV screens are these violent killings perpetuated by people who have done us harm in the past. And that ought to be a lesson for the American people, to understand that what happens in Iraq and overseas matters to the security of the United States of America.Yes, ma'am.",Explicit,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,7,,,,3.798281669616699,0.7517284750938416,2.237093210220337,0.15777763724327087,-0.7176249027252197,0.008219167590141296,1.017301321029663,0.0465904138982296,0.14955420792102814,0.01956314966082573,-0.8542700409889221,0.007169411983340979,-2.356029748916626,0.0015968995867297053,-0.9541960954666138,0.006487631238996983,-2.966444253921509,0.0008673173142597079,Explicit,True
644,3161,"What evidence can you present to the American people that the people who attacked the United States on September the 11th are, in fact, the same people who are responsible for the bombings taking place in Iraq?","has sworn allegiance to Usama bin Laden. And the guys who had perpetuated the attacks on America—obviously, the guys on the airplane are dead, and the commanders, many of those are either dead or in captivity, like Khalid Sheikh Mohammed. But the people in Iraq, , has sworn allegiance to Usama bin Laden. And we need to take seriously, just like we need to take Al Qaida anywhere in the world seriously.Let's see here. Working my way around here. Sheryl [Sheryl Gay Stolberg, New York Times].",Explicit,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,8,,,,3.395237922668457,0.7064274549484253,1.3220000267028809,0.08885294198989868,1.1782320737838745,0.07695453613996506,-0.06814803183078766,0.022127794101834297,1.3245413303375244,0.08907903730869293,-0.9236684441566467,0.009405684657394886,-2.3691155910491943,0.002216361230239272,-2.3308064937591553,0.002302915323525667,-2.1967697143554688,0.0026332344859838486,Explicit,True
645,3162,"Are you saying, sir, that Al Qaida in Iraq is the same organization being run by Usama bin Laden himself?","has sworn allegiance to Usama bin Laden. And the guys who had perpetuated the attacks on America—obviously, the guys on the airplane are dead, and the commanders, many of those are either dead or in captivity, like Khalid Sheikh Mohammed. But the people in Iraq, , has sworn allegiance to Usama bin Laden. And we need to take seriously, just like we need to take Al Qaida anywhere in the world seriously.Let's see here. Working my way around here. Sheryl [Sheryl Gay Stolberg, New York Times].",Deflection,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,8,,,,1.8178391456604004,0.21276967227458954,1.7263089418411255,0.19415952265262604,0.9498246312141418,0.08931735157966614,0.0792691707611084,0.037398867309093475,2.5463461875915527,0.44085559248924255,-0.7735174298286438,0.015940353274345398,-2.706200122833252,0.0023075146600604057,-2.6295166015625,0.0024914240930229425,-1.9821547269821167,0.004759850911796093,Implicit,False
646,3166,"Why should the American people feel you have the vision for victory in Iraq, sir?","Those are all legitimate questions that I'm sure historians will analyze. I mean, one of the questions is, should we have sent more in the beginning? Well, I asked that question, Do you need more? to General Tommy Franks. In the first phase of this operation, General Franks was obviously in charge—and during our discussions in the runup to the decision to remove Saddam Hussein after he ignored the Security Council resolutions. My primary question to General Franks was, do you have what it takes to succeed? And do you have what it takes to succeed after you succeed in removing Saddam Hussein? And his answer was, yes.Now, history is going to look back to determine whether or not there might have been a different decision made. But at the time, the only thing I can tell you, Wendell, is that I relied upon our military commander to make the proper decision about troop strength. And I can remember a meeting with the Joint Chiefs, who said, We've reviewed the plan. I remember— and seemed satisfied with it. I remember sitting in the PEOC, or the Situation Room, downstairs here at the White House, and I went to commander and commander that were all responsible of different aspects of the operation to remove Saddam. I said to each one of them, do you have what it takes? Are you satisfied with the strategy? And the answer was, yes.We have worked hard to help this country reconcile. After all, they do have a modern Constitution, which is kind of a framework for reconciliation. And after all, there was a significant series of votes where the people were given a chance to express their desire to live in a free society. As a matter of fact, 12 million Iraqis went to the polls.Wendell, what happened then, of course, is that the enemy, Al Qaida, attacks the Samarra mosque, which, of course, created anxiety and anger amongst the Shi'a. And then all of a sudden, the sectarian violence began to spiral. Reconciliation hadn't taken hold deep enough in society to prevent this violence from taking hold. And so I have a—you know, I've got to decide whether or not it's okay for that violence to continue or whether or not it makes sense for us to try to send more troops in to quell the violence, to give the reconciliation process further time to advance.My concern is, is that as a result of violence and killing, there would be chaos. Now, that's a state of affairs that thugs like Al Qaida need to survive. They like chaos. As a matter of fact, they like to create chaos in order to create conditions of fear and anxiety and doubt. And out of that chaos would come—could come a further escalation of violence in the Middle East. And this is what's important for the American people to understand: that violence and that chaos would embolden extremist groups, whether they be Shi'a or Sunni, and they would then begin into competition with each other.Such chaos and violence would send a mixed signal to the Iranians, who have stated that they believe Israel ought to be wiped off the map. People would begin to wonder about America's resolve. Al Qaida would certainly be in a better position to raise money and recruit. And what makes all this scenario doubly dangerous is that they have proven themselves able to attack us and kill nearly 3,000 of our citizens. And they would like to do it again.And therefore, the strategy has got to be to help this Government become an ally against these people. What happens in Iraq—and I understand how difficult it's been. It's been hard. I have received a lot of inspiration, however, from meeting with our troops, who understand the stakes of this fight, and meeting with their families. And we owe it to our troops to support our commanders, smart, capable people who are devising a strategy that will enable us to succeed and prevent the conditions I just talked about from happening.Ed [Edwin Chen, Bloomberg News]— no, Jon. Just kidding there.",Implicit,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,11,,,,0.41985374689102173,0.0604504831135273,2.5248684883117676,0.49613067507743835,-0.9675593376159668,0.015095723792910576,1.6466374397277832,0.2061508744955063,1.477425217628479,0.17405930161476135,-0.6062999367713928,0.021664414554834366,-2.0808212757110596,0.004958728328347206,-0.7127739787101746,0.01947627030313015,-2.9820315837860107,0.0020136309321969748,Implicit,True
647,3169,Comfort level with Homeland Security Secretary's statement,"My gut tells me that— which my head tells me as well—is that when we find a credible threat, I'll share it with people to make sure that we protect the homeland. My head also tells me that Al Qaida is a serious threat to our homeland, and we've got to continue making sure we've got good intelligence, good response mechanisms in place; that we've got to make sure we don't embolden them with—by failing in certain theaters of war where they're confronting us; that we ought to continue to keep the pressure on them. We need to chase them down and bring them to justice before they come home to hurt us again.And so it's a—this is a serious issue that is going to outlast my Presidency. As I say, this is the beginning stages of what I believe is a ideological conflict that—where you've got a competing visions about what the world ought to be like. What makes this more difficult than previous conflicts is that there's the asymmetrical use of power. In other words, IEDs and suicide bombers are the main tactical device used by these thugs to try to achieve strategic objectives.Their objective is to impose their vision on the world. Their objective is to drive the United States out of parts of the world. They want safe haven. They love a society where women have no rights, just like the society that they worked to impose with the Taliban on the women of Afghanistan. That's their vision. And it's in our interests to defend ourselves by staying on the offense against them. And it's in our interest to spread an alternative ideology.We have done this before in our Nation's history. We have helped people realize the blessings of liberty, even though they may have been our enemy. And freedom has an amazing way of helping lay the foundation for peace. And it's really important, as we head into this ideological struggle in the 21st century, that we not forget that liberty can transform societies.Now, the interesting debate is whether or not a nation like Iraq can self-govern, whether or not these people even care about liberty. As you've heard me say before, I believe, strongly believe that freedom is a universal value, that freedom isn't just for Americans or Methodists, that freedom is universal in its application. And so when they voted in '05, I wasn't surprised; I was pleased that the numbers were as big as they were, to defy that many threats and car bombers, but I wasn't surprised.And this is the real challenge we face. And Iraq is just a part of a broader war against these jihadists and extremists, Mark. It is a—this—we will be dealing with this issue for a while, just like we dealt with other ideologies for a while. It takes time for ideologies to take root.I firmly believe that you'll see the democracy movement continue to advance throughout the Middle East if the United States doesn't become isolationist. That's why I've told you that I'm making sure that we continue to stay diplomatically involved in the region. Condi Rice and Bob Gates will be traveling there in early August to continue to remind our friends and allies that we're—one, we view them as strategic partners, and secondly, that we want them to work toward a freer societies and to help this Iraqi Government survive. It's in their interests that Iraq become a stable partner.And I believe we can achieve that objective. And not only do I believe we can achieve; I know we've got to achieve the objective, so we will have done our duty. This is hard work. And one of the things I talked about in the opening comments was, do we do it now, or basically pull back, let the Gallup Poll, or whatever poll there are, decide the fate of the country? And my view is, is that if that were to happen, we would then have to go back in with greater force in order to protect ourselves, because one of the facts of the 21st century is that what happens overseas matters to the security of our country.Ed.",Explicit,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,13,,,,4.387133598327637,0.9121381640434265,1.1082602739334106,0.0343608558177948,0.8627265691757202,0.02688005194067955,-0.15674901008605957,0.009697897359728813,-0.7354872226715088,0.005436692386865616,-0.9580984711647034,0.004351668991148472,-1.49596107006073,0.0025413529947400093,-1.2417330741882324,0.0032769879326224327,-2.1537153720855713,0.001316455309279263,Deflection,False
648,3174,"If you do, how do you intend to use it?","First of all, we've had a great trip, Ed [Edwin Chen, Los Angeles Times]. It's a chance for America to talk about a liberty agenda and a chance to talk to our allies about how we can advance it and what we can do together to make our respective countries better off.Listen, the immigration debate is a tough debate. I'm under no illusions about how hard it is. There are people in my party that don't want a comprehensive bill; there are people in the Democrat Party that don't seem to want a comprehensive bill. I was disappointed that the bill was temporarily derailed.I frankly find it interesting that a so-called important subject they need to get to would be to pass a political resolution on my Attorney General that's going to have no bearing on whether he serves in office or not.I believe we can get an immigration bill. Now, it's going to require leadership from the Democrat leaders in the Senate, and it's going to require me to stay engaged and work with Republicans who want a bill.Last—earlier in this trip, I called three members of the Senate from the Republican Party and said: What can we do together to get the bill back up? What do we need to do to work with Senators like Senator Ted Kennedy, who is strongly committed to a comprehensive bill? And tomorrow I'll be going to the Senate to talk about a way forward on the piece of legislation.It's important that we address this issue now. And I believe we can get it done. Listen, there was—a lot of progress was made between people in both parties making hard decisions necessary to move a comprehensive plan. It's in the Nation's interest to get a comprehensive bill done. So the political process sometimes isn't pretty to look at it. There's two steps forward, one step back. We made two steps forward on immigration, we took a step back, and now I'm going to work with those who are focused on getting an immigration bill done and start taking some steps forward again. I believe we can get it done. I'll see you at the bill signing.",Deflection,"The President's News Conference With President Georgi Parvanov of Bulgaria in Sofia, Bulgaria","June 11, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-georgi-parvanov-bulgaria-sofia-bulgaria,1,,,,-0.2572699785232544,0.023150067776441574,1.9435185194015503,0.20909447968006134,-1.0429472923278809,0.010552051477134228,1.4745042324066162,0.13081343472003937,2.9830524921417236,0.5912981033325195,-0.2458558827638626,0.0234158243983984,-2.3027045726776123,0.0029938591178506613,-1.6415064334869385,0.0057994406670331955,-2.3405134677886963,0.0028827779460698366,Implicit,False
649,3181,Setting a deadline for U.N. action on Kosovo: When would you like that deadline set?,"No, thanks. A couple of points on that. First of all, I don't think I called for a deadline. I thought I said, time; I did? What exactly did I say? I said, deadline? Okay, yes, then I meant what I said. [] The question is whether or not there is going to be endless dialog on a subject that we have made up our mind about. We believe Kosovo ought to be independent.The G-8 discussions were all aimed at determining whether or not there is a way to make this acceptable to Russia. The ideal would be for Russia to say: Okay, we understand, and we accept this conclusion as well. And obviously, they're not there yet. And therefore, the reason why I said there needs to be movement is that there just cannot be continued drift, because I'm worried about expectations not being met in Kosovo. That's what I meant. And therefore, we'll push the process. President Putin made an interesting proposal on missile defense for Europe. I suggested—and I've made an interesting proposal for missile defense in Europe, by the way, all aimed at protecting Europe, not aimed at Russia. The reason I did is because the true threats we'll be facing will be from rogue nations that may end up with a deliverable weapon. So, I thought it was in the interest of peace that we have the capacity to intercept such a missile, and, therefore, need to proceed.And President Putin said, Well, I think I've got an idea that makes sense. And this is the joint use of radar in Azerbaijan. I said, Well, why don't we look at it? But during the discussions, it became apparent that he also had doubts about the proposal I made, as to its effectiveness or necessity. And I said: Well, you put out an idea, and I put an idea. Why don't we both get a group together to discuss our relative ideas in a transparent fashion; so put—get people from your Foreign Ministry, and we'll get people from the State Department and our respective defense departments and militaries to sit at the table and to share different ideas, to share ideas about technologies on how to intercept a missile and radar positioning to make sure that there's effective coverage?I thought his statement was an important statement to make. In other words, he recognized that there's an opportunity to work together. That's what friends do, by the way. Russia is not our enemy. As I said repeatedly, the cold war is over, and now we're dealing with threats in the 21st century. And I appreciated his recognition that there could be an opportunity to work together to deal with those threats. I viewed it as a very positive gesture, and looking forward to continuing discussions on this very subject in July when he comes to Maine. I would like to add for the citizens of Kosovo and its leadership, in my discussions, I found out consciousness and awareness of President Bush for the consequences of prolongation on— unacceptable prolongation around justifiable—prolongation of the process. And in this context, they should be clear that the President is aware of these consequences and is not willing them to be.",Implicit,"The President's News Conference With Prime Minister Sali Berisha of Albania in Tirana, Albania","June 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-sali-berisha-albania-tirana-albania,1,,,,1.4549356698989868,0.22783711552619934,2.1059560775756836,0.4368768632411957,0.6477645039558411,0.10164228826761246,0.4792308211326599,0.08587786555290222,0.553954541683197,0.09254083037376404,-0.6902437806129456,0.026667660102248192,-1.0896650552749634,0.017886215820908546,-1.9520500898361206,0.007550736423581839,-2.835747003555298,0.003120360430330038,Deflection,False
650,3195,Do you think it's time for tough U.N. sanctions with real teeth?,"As you know, we have been discussing this issue a lot at these press avails. Iran is constantly on the agenda at a press avail like this—or a press conference like this, and the reason why is, is because they continue to be defiant as to the demands of the free world. The world has spoken and said, no nuclear weapons programs. And yet they're constantly ignoring the demands.My view is that we need to strengthen our sanction regime. I just spoke to Condoleezza Rice, and we will work with our European partners to develop further sanctions. And, of course, I will discuss this issue with Vladimir Putin as well as President Hu Jintao.The first thing that these leaders have got to understand is that an Iran with a nuclear weapon would be incredibly destabilizing for the world. It's in their interests that we work collaboratively to continue to isolate that regime.I'm sympathetic for the people of Iran. I'm sorry they live under a Government that continues to insist upon a program that the world has condemned, because it is denying the good people of Iran economic opportunities that they would have. This is a country with a great tradition and a great history. There are hard-working people in that country that want to benefit from a society that is more open, and yet the Government insists upon measures that will lead to further isolation. And therefore, to answer your—one part of your question, we will work with our partners to continue the pressure.Secondly, obviously, to the extent that these people are picking up innocent Americans, it's unacceptable. And we've made it very clear to the Iranian Government that the detention of good, decent American souls who are there to be beneficial citizens is not acceptable behavior.Toby [Tabassum Zakaria, Reuters].",Deflection,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,1,,,,0.07895611226558685,0.0539034903049469,1.4087163209915161,0.20376257598400116,1.114365816116333,0.15180625021457672,1.1448755264282227,0.1565091907978058,2.0556607246398926,0.38912469148635864,-0.5597359538078308,0.028460098430514336,-1.7766169309616089,0.008428527973592281,-2.3622496128082275,0.004692611284554005,-2.7105295658111572,0.0033125204499810934,Explicit,False
651,3197,Where is this all headed?,"As you know, we have been discussing this issue a lot at these press avails. Iran is constantly on the agenda at a press avail like this—or a press conference like this, and the reason why is, is because they continue to be defiant as to the demands of the free world. The world has spoken and said, no nuclear weapons programs. And yet they're constantly ignoring the demands.My view is that we need to strengthen our sanction regime. I just spoke to Condoleezza Rice, and we will work with our European partners to develop further sanctions. And, of course, I will discuss this issue with Vladimir Putin as well as President Hu Jintao.The first thing that these leaders have got to understand is that an Iran with a nuclear weapon would be incredibly destabilizing for the world. It's in their interests that we work collaboratively to continue to isolate that regime.I'm sympathetic for the people of Iran. I'm sorry they live under a Government that continues to insist upon a program that the world has condemned, because it is denying the good people of Iran economic opportunities that they would have. This is a country with a great tradition and a great history. There are hard-working people in that country that want to benefit from a society that is more open, and yet the Government insists upon measures that will lead to further isolation. And therefore, to answer your—one part of your question, we will work with our partners to continue the pressure.Secondly, obviously, to the extent that these people are picking up innocent Americans, it's unacceptable. And we've made it very clear to the Iranian Government that the detention of good, decent American souls who are there to be beneficial citizens is not acceptable behavior.Toby [Tabassum Zakaria, Reuters].",General,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,1,,,,0.4926995635032654,0.06503712385892868,1.968705177307129,0.28456559777259827,-0.555953323841095,0.022789623588323593,2.437007188796997,0.45453086495399475,1.2171128988265991,0.1342054158449173,-0.7885864973068237,0.01805950701236725,-1.9012802839279175,0.005935661029070616,-1.0760213136672974,0.013547975569963455,-3.3984062671661377,0.0013282366562634706,General,True
652,3199,How confident are you about finding those missing soldiers?,"I'm confident that the military is doing everything it can to find the missing soldiers. I talked to General Petraeus about this subject and Secretary Gates. And General Petraeus informs him that we're using all the intelligence and all the troops we can find—to find them. It's a top priority of our people there in Iraq.Obviously, the loss of life is—it is devastating to families. I fully understand that. But I want to remind you as to why I sent more troops in. It was to help stabilize the capital. You're asking me, How much longer? We have yet to even get all our troops in place. General David Petraeus laid out a plan for the Congress. He talked about a strategy all aiming—all aimed at helping this Iraqi Government secure its capital so that they can do the—some of the political work necessary, the hard work necessary to reconcile.And as I explained in my opening remarks, all the troops won't be there until mid-June. And one reason you're seeing more fighting is because our troops are going into new areas, along with the Iraqis. And so General Petraeus has said, Why don't you give us until September, and let me report back, to not only me but to the United States Congress, about progress?I would like to see us in a different configuration at some point in time in Iraq. However, it's going to require taking control of the capital. And the best way to do that was to follow the recommendations of General Petraeus. As I have constantly made clear, the recommendations of Baker-Hamilton appeal to me, and that is to be embedded and to train and to guard the territorial integrity of the country and to have Special Forces to chase down Al Qaida. But I didn't think we could get there unless we increased the troop levels to secure the capital. I was fearful that violence would spiral out of control in Iraq and that this experience of trying to help this democracy would—couldn't succeed.And so therefore, the decisions I made are all aimed at getting us to a different position; and the timing of which will be decided by the commanders on the ground, not politicians here in Washington.Chen [Edwin Chen, Los Angeles Times]. Ed, excuse me. That's Henry [Ed Henry, Cable News Network]. Chen. Yes, you're coming down there; no, sorry. Work the print people a little bit, see. I've got the strategy: print. Ed, sorry.",Implicit,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,2,,,,0.5657047033309937,0.06436221301555634,2.514923334121704,0.4520285725593567,-0.976108193397522,0.013773050159215927,1.5323907136917114,0.16922220587730408,1.972294569015503,0.262727290391922,-0.4334198534488678,0.023698272183537483,-2.4769649505615234,0.0030705516692250967,-1.3930047750473022,0.009077669121325016,-2.885779619216919,0.002040188992395997,Explicit,False
653,3209, Why is he still on the run? Can you tell the American people why Usama bin Laden is still on the run?,"I would say that 5 years ago—like I said, we're going to pursue him. And we are pursuing him. And he's hiding. He is in a remote region of the world. If I knew precisely where he is, we would take the appropriate action to bring him to justice. He is attempting to establish a base of operations in Iraq. He hasn't established a base in operations. My points yesterday were, here was his intentions, but thankfully, of the three people I named, all of them no longer are a part of his operation.My point is, is that—I was making the point, Jim, as I'm sure you recognized, that if we leave, they follow us. And my point was, was that Usama bin Laden was establishing an external cell there, or trying to. And he's been unable to do it, precisely my point. That's why we've got to stay engaged. Had he been able to establish an internal cell that had safe haven, we would be a lot more in danger today than we are. His organization is a risk. We will continue to pursue as hard as we possibly can. We will do everything we can to bring him and others to justice.We have had good success in the chief operating officer position of Al Qaida. Khalid Sheikh Mohammed, Ramzi al Rabium—there's a lot of names that I— some of whom I mentioned yesterday, that are no longer a threat to the United States. We will continue to work to bring him to justice; that's exactly what the American people expect us to do, and, in the meantime, use the tools we put in place to protect this homeland.We are under threat. Now, some may say, well, he's just saying that to get people to pay attention to him, or try to scare them into—for some reason. I would hope our world hadn't become so cynical that they don't take the threats of Al Qaida seriously, because they're real. And it's a danger to the American people. It's a danger to your children, Jim. And it's really important that we do all we can do to bring them to justice.",Deflection,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,9,,,,0.513401210308075,0.07889406383037567,1.3914251327514648,0.18983015418052673,1.243082046508789,0.16365928947925568,-0.9445414543151855,0.018359793350100517,2.326582670211792,0.48361411690711975,-0.2029610276222229,0.03854181244969368,-1.889360785484314,0.007137367967516184,-1.6673310995101929,0.008911777287721634,-1.4521235227584839,0.011051666922867298,Explicit,False
654,3213,No—nothing else that might have worked?,"Well, we tried other things. As you might remember back then, we tried the diplomatic route: 1441 was a unanimous vote in the Security Council that said disclose, disarm, or face serious consequences. So the choice was his to make. And he made a choice that has subsequently left—subsequently caused him to lose his life under a system that he wouldn't have given his own citizens. Now, we tried diplomacy. As a matter of fact, not only did I try diplomacy; other Presidents tried diplomacy.Let's see here. John [John McKinnon, Wall Street Journal].",Explicit,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,11,,,,3.0748953819274902,0.6082541942596436,1.6443946361541748,0.14548778533935547,-0.7044373154640198,0.013891264796257019,1.800462245941162,0.17006142437458038,-0.23811562359333038,0.022144341841340065,-1.0312612056732178,0.010018531233072281,-1.8551892042160034,0.004395178519189358,-0.13244174420833588,0.024612532928586006,-3.2092630863189697,0.0011347747640684247,Implicit,False
655,3231,Are you willing to accept any consequences for benchmarks in the war funding bill?,"You know, I meet with a lot of people on the subject of Iraq, and I should. There's a lot of opinions on both sides of the aisle about this issue. And my message to the Members of Congress is, whatever your beliefs may be, let's make sure our troops get funded, and let's make sure politicians don't tell our commanders how to conduct operations. Let's don't hamstring our people in the field. That's my message.Their message to me has been, you know, don't you think the Iraqi Government ought to do more? They recognize what I recognize, and these gentlemen up here particularly recognize: that without political progress, it's going to be hard to achieve a military victory in Iraq. In other words, the military can provide security so a political process can go forward.Look, the two questions you asked: One was about General Petraeus's report to the—back—around September about what's taking place in Baghdad. My attitude toward Congress is, why don't you wait and see what he says? Fund the troops, and let him come back and report to the American people. General Petraeus picked this date. He believes that there will be enough progress one way or the other to be able to report to the American people, to give an objective assessment about what he sees regarding the Baghdad security plan.It's at that point in time that I'm confident that the Secretary and the Joint Chiefs will take a look at what David Petraeus says and make recommendations about troop levels based upon the conditions on the ground, which stands in stark contrast to Members of Congress who say, we're going to determine troop levels based upon politics or the latest opinion poll or how we can get our Members elected.And the second part of your question was about benchmarks. Look, let me talk about this recent effort by Congress to fund our troops. The idea that the House of Representatives put forward is one that we will fund our troops by piecemeal. Secretary Gates was very strong about why that's a bad idea. And the American people must understand that if you fund our troops every 2 months, you're in a—put in a position where we have to delay certain procurement, or that military contracts must be delayed. There's a lot of uncertainty in funding when it comes to 2-month cycles. So we reject that idea. It won't work.I find it odd that the Congress is—I find it ironic that the Congress is ready to fully fund unrelated domestic spending items and only one-half of the money requested for our troops. They provide 100 percent of the money for the special interest projects that—they don't have anything to do with fighting the war on terror, and 50 percent of the money to go to those who wear our uniform. They got it wrong. They ought to provide 100 percent of the money for people who wear the uniform and leave these special pork projects out of the bill. The—and so I'll veto the bill if it's this haphazard, piecemeal funding. And I made that clear.One message I have heard from people from both parties and—is that the idea of benchmarks makes sense. And I agree. It makes sense to have benchmarks as a part of our discussion on how to go forward. And so I've empowered Josh Bolten to find common ground on benchmarks, and he will continue to have dialog with both Republicans and Democrats.You know, this bill—I believe we can get a good supplemental, and I hope it's as quick as possible. The first blush is the bad supplemental coming out of the House. Nevertheless, there is—the Senate will have a say, and then there will be a conference committee, and hopefully, we can move a good bill forward as quickly as possible. These gentlemen will tell you that the longer we wait, the more it hurts our military and the families.Toby [Tabassum Zakaria, Reuters].",Implicit,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,1,,,,-0.21544452011585236,0.03414759412407875,2.300907611846924,0.42286133766174316,-0.711641252040863,0.02079048380255699,1.3980101346969604,0.17142516374588013,1.9762557744979858,0.3056352436542511,-0.5424026250839233,0.024624302983283997,-1.671500325202942,0.007961651310324669,-1.6207317113876343,0.008376287296414375,-2.316330909729004,0.004177887924015522,Deflection,False
