row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
271,271,Does he pose any particular unique problems to deal with?,"It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and people are entitled to ask questions, and there's all kinds of discussions out of administrations and people saying this, saying that, and the other. This is a very closed society.We do know there's a lot of concentration camps. We do know that people are starving. As a matter of fact, our Nation has tried to help feed the hungry. But what we don't know is his intentions, and so I think we've got to plan for the worst and hope for the best. And planning for the worst means to make sure that we continue to work with friends and allies, as well as those who've agreed to be a part of the six-party talks, to continue to send a unified message.We've also got a very strong Proliferation Security Initiative, because one of the threats that can emanate from a closed society, particularly one that claims to have nuclear weapons, is proliferation. One of the real dangers we face is weapons of mass destruction in the hands of people who would like to continue to hurt us, hurt the United States or hurt Canada, hurt anybody who has the courage to stand up and embrace freedom, see. That's the big threat.And so we don't know, Jim, about his intentions, but we take—we're planning. And so one of the things we've done— and I thank Canada's contribution—is for there to be a very strong initiative to prevent proliferation, through what we call the Proliferation Security Initiative. And it's an important initiative. It's a way to say, we're not going to allow you to threaten us; we're not going to allow you to—the rocket— as I say, I'm not exactly sure what the azimuth was of the rocket. We've got our people still analyzing that. But, for example, we didn't—we don't know what was on the rocket. We don't know where the rocket was headed. It would have been helpful, of course, had he said, Here's what we're going to do. Here's our intentions. Here's what—we want to work with you; we want to explain it. Who knows—maybe send a satellite—who knows what his intention was.But that's not the way he decided to deal with it. He just decided to say—to start firing, and he fired seven of them. And we take this seriously. We take, and we all should take, threats seriously. That's one of the lessons of September the 11th, is that what takes place in other parts of the world can come home to hurt the American people. See, a failed government in Afghanistan enabled plotters and planners to train and then come and kill 3,000 of our citizens. And so it used to be that's it's okay if something were happening from afar, oceans could protect us. I presume that's how some in Canada used to feel. The lesson of September the 11th is, is that we're vulnerable, and therefore, we've got to deal with each threat.I've assured the American people and assured our friends and allies, we want to deal with threats diplomatically. The best way to deal with threats diplomatically is to encourage others to be a part of the process. And that's what we're doing. That's why we've got the six-party talks.And one of the keys in the six-party talks is for all the nations to send clear messages to Kim Jong Il. That's why I was on the phone this morning, saying as clearly as I could to our fellow partners, four other leaders, to say, let's send a common message that you won't be rewarded for ignoring the world and that you'll be isolated if you continue to do this, and yet there's a way forward.See, I care deeply about the people in . I truly do. It breaks my heart to know that young children are literally starving to death. And I wish—I just wish at some point in time there was an openness in that society where we could help save lives. I'm also realistic enough to realize what weapons of mass destruction could mean in the world in which we live.And so we're working this issue hard. We're working the Iranian issue hard. Steve and I talked about a strategy going into the G-8 session. I talked to President Putin this morning abut making sure that not only do we send messages to the ns but that our strategy will work with Iran.And it's just really important for the American President to see the world the way it is, not the way we would hope it would be, and to deal with threats, and to do so in a way that will achieve results. And it takes a while. I mean, these threats didn't arise overnight, and these problems won't be solved overnight. But we've got strategies in place to deal with them.And one of the reasons why it's important to have Steve here is so we can talk about how we can work together to deal with it. And they're not just threats to our security that normal people think of. HIV/AIDS on the continent of Africa is a threat to our security in the long run. That's why I'm proud to report the United States took the lead on setting up the Global Fund, as well as bilateral programs to help save people's lives. I think it's in our interests. I also happen to believe in the admonition, To whom much is given, much is required.And so we've got a robust foreign policy on a lot of fronts, and I intend to keep it that way. And I'm confident that what we're doing is going to make this world a better place. And I'm proud to have allies like Steve who understand the stakes of the 21st century.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,3,Implicit,Deflection,Deflection,-1.177734375,0.030008582398295403,0.19677734375,0.11862830817699432,0.91552734375,0.24340946972370148,0.330322265625,0.1355770379304886,0.5,0.16064833104610443,-0.53125,0.05728093162178993,0.11285400390625,0.10907893627882004,0.2015380859375,0.1191944032907486,-1.314453125,0.026173949241638184,Dodging,"['Implicit', 'Deflection', 'Deflection']",Deflection,,False,False
273,273,Is it fair for people to ask questions about your commitment to accountability?,"I would hope people would say that I am deliberate in my decisionmaking; I think about all aspects of the decisions I make; and I'm a fair person.And the—back to Iraq, no question, they haven't made as much progress as I would have hoped. But I also recognize how difficult the task is. And I repeat to you: The fundamental question is, does it matter whether or not there is a self-governing entity that's an ally in the war on terror in Iraq? Does it matter? Does it matter to a guy living in Crawford, Texas? Does it matter to your children? As you know from these press conferences, I have come to the conclusion that it does matter. And it does matter because enemies that would like to do harm to the American people would be emboldened by failure.I recognize there's a debate here in America as to whether or not failure in Iraq would cause there to be more danger here in America. I strongly believe that's the case. It matters if the United States does not believe in the universality of freedom. It matters to the security of people here at home if we don't work to change the conditions that caused 19 kids to be lured onto airplanes to come and murder our citizens.The first question one has to ask on Iraq is, is it worth it? I could not send a mother's child into combat if I did not believe it was necessary for our short-term and long-term security to succeed in Iraq. Once you come to the conclusion that it's worth it, then the question you must ask is, how difficult is the task of a young democracy emerging? Those who study the Articles of Confederation would recognize that there are difficult moments in young democracies emerging, particularly after, in this case, tyrannical rule.That's not to say that, Dave, we shouldn't be pushing hard for all opportunities for reconciliation. But for those of us who believe it's worth it, we'll see progress. For those who believe it's not worth it, there is no progress. And that's going to be the interesting debate. And what it's going to come down to is whether or not the United States should be in Iraq and in the region in a position to enable societies to begin to embrace liberty for the long term. This is an ideological struggle.Now, I recognize some don't view it as an ideological struggle, but I firmly believe it is an ideological struggle. And I believe it's a struggle between the forces of moderation and reasonableness and good and the forces of murder and intolerance. And what has made the stakes so high is that those forces of murder and intolerance have shown they have the capacity to murder innocent people in our own country. And so I put that in the context of accountability.In the case of Iraq, it's a lot more complicated than just the passage of four laws, even though I would hope they would get the four laws passed. But again, I repeat the threshold question: Does it matter; does it matter to our security here at home? And the answer is, absolutely, it does. It does. And then the second question really for a lot of Americans is, can we succeed? And, in my mind, the answer to that is, absolutely; not only we must succeed, we can succeed.Listen, thank you all for your time. I appreciate it.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,20,Deflection,General,Deflection,1.001953125,0.1432550996541977,1.552734375,0.24849140644073486,1.6044921875,0.26169145107269287,0.990234375,0.14158613979816437,1.0830078125,0.15535017848014832,-0.81982421875,0.023169798776507378,-1.8427734375,0.008330308832228184,-1.3544921875,0.013574346899986267,-2.447265625,0.004551278427243233,Dodging,"['Deflection', 'General', 'Deflection']",Deflection,,False,False
275,275,"Should the abstinence provision, which allocates a significant portion of the money on abstinence programs, be dropped?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Implicit,Implicit,Implicit,0.039764404296875,0.07278145849704742,1.0576171875,0.20140424370765686,1.490234375,0.31042155623435974,0.79931640625,0.15555717051029205,0.859375,0.16518595814704895,-0.83544921875,0.030333343893289566,-1.05078125,0.02445697784423828,-0.857421875,0.029674110934138298,-1.9267578125,0.010185234248638153,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-1.5419921875,0.019986288622021675,-0.475830078125,0.05804441496729851,0.6767578125,0.18379049003124237,-0.33984375,0.06649953126907349,-0.32763671875,0.06731626391410828,-0.485107421875,0.05750840902328491,1.08984375,0.2777946889400482,0.8154296875,0.21112877130508423,-0.477783203125,0.05793115869164467,Declining to answer,"['General', 'Dodging', 'General']",General,,False,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,-1.11328125,0.029978064820170403,0.4140625,0.13807673752307892,0.8857421875,0.2212933748960495,0.498779296875,0.15028394758701324,0.77294921875,0.1976892501115799,-0.4189453125,0.06002743914723396,-0.1141357421875,0.08141922205686569,0.1177978515625,0.10267256945371628,-1.5927734375,0.018559349700808525,Dodging,"['Declining to answer', 'Dodging', 'Declining to answer']",Declining to answer,,True,False
278,278,How will you work with someone who has such little respect for your leadership and who is third in line to the Presidency?,"Suzanne, I've been around politics a long time. I understand when campaigns end, and I know when governing begins. And I am going to work with people of both parties.Look, people say unfortunate things at times. But if you hold grudges in this line of work, you're never going to get anything done. And my intention is to get some things done. And as I said, I'm going to start visiting with her on Friday, with the idea of coming together.Look, this was a close election. If you look at race by race, it was close. The cumulative effect, however, was not too close; it was a thumping. But nevertheless, the people expect us to work together. That's what they expect. And as I said in my opening comments, there comes responsibility with victory. And that's what Nancy Pelosi told me this morning. She said in the phone call she wants to work together. And so do I. And so that's how you deal with it.This isn't my first rodeo. In other words, I haven't—this is not the first time I've been in a campaign where people have expressed themselves and in different kinds of ways. But I have learned that if you focus on the big picture, which, in this case, is our Nation and issues we need to work together on, you can get stuff done. For example, the No Child Left Behind Act is going to come up for reauthorization. There's an area where we must work together for the sake of our children and for the sake of a competitive America. And I believe we can get a lot done. And I know it's the spirit of the new leadership to try to get a lot done, and I look forward to talking to them about it.Rutenberg [Jim Rutenberg, New York Times].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1,9,Implicit,Implicit,Implicit,2.63671875,0.4592640697956085,1.9970703125,0.24225163459777832,0.71728515625,0.06736946851015091,1.08984375,0.09778296202421188,1.1787109375,0.10687047243118286,-0.82275390625,0.014442172832787037,-2.35546875,0.0031187671702355146,-1.63671875,0.0063992952927947044,-2.576171875,0.002501110080629587,Explicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
279,279,Was the President able to give President Karzai the assurances he sought about reducing civilian casualties in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Explicit,Implicit,Implicit,3.533203125,0.766411304473877,0.7255859375,0.04625186696648598,1.619140625,0.11303037405014038,0.56103515625,0.03923428803682327,-0.236083984375,0.017679961398243904,-1.3134765625,0.006019711960107088,-1.91015625,0.0033146750647574663,-1.5771484375,0.004624496214091778,-1.875,0.0034332789946347475,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
281,281, Did she go already?,"Oh, she already has—[inaudible].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,8,Implicit,General,General,4.02734375,0.8556503057479858,0.81201171875,0.03434751555323601,1.3212890625,0.05715729668736458,0.57666015625,0.027144603431224823,-0.1444091796875,0.013198575004935265,-1.333984375,0.004016993101686239,-1.763671875,0.002613906981423497,-1.44921875,0.003579772775992751,-1.8955078125,0.0022910498082637787,Explicit,"['Implicit', 'General', 'General']",General,,False,False
285,285,Possible appointment to another position at the Department of Justice,As a special prosecutor?,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,4,Clarification,Clarification,Clarification,-0.7060546875,0.030396843329072,-1.0009765625,0.022633176296949387,1.73828125,0.3502596616744995,-1.076171875,0.020993683487176895,-1.60546875,0.012365678325295448,-1.181640625,0.01889226958155632,0.93408203125,0.1567223221063614,-0.1282958984375,0.054168395698070526,1.689453125,0.33356794714927673,Dodging,"['Clarification', 'Clarification', 'Clarification']",Clarification,Clarification,False,False
287,287, Do the new findings take the military option off the table?,"Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a country whose desire it was to develop a weapon. We know they had a program. We know the program was halted.I think it is very important for the international community to recognize the fact that if were to develop the knowledge that they could transfer to a clandestine program, it would create a danger for the world. And so I view this report as a warning signal that they had the program; they halted the program. And the reason why it's a warning signal is that they could restart it. And the thing that would make a restarted program effective and dangerous is the ability to enrich uranium, the knowledge of which could be passed on to a hidden program.And so it's a—to me, the NIE provides an opportunity for us to rally the international community—continue to rally the community to pressure the ian regime to suspend its program.You know, the NIE also said that such pressure was effective, and that's what our Government has been explaining to our other partners in keeping the international pressure on . The best diplomacy, effective diplomacy, is one in which all options are on the table.Intelligence Reform/",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,1,Implicit,Explicit,Implicit,1.525390625,0.24680577218532562,0.99267578125,0.14487725496292114,1.9267578125,0.3686946928501129,0.75732421875,0.11449547857046127,0.348388671875,0.07606588304042816,-1.25,0.015382201410830021,-1.4755859375,0.01227574236690998,-1.4560546875,0.01251786109060049,-1.798828125,0.008885163813829422,Dodging,"['Implicit', 'Explicit', 'Implicit']",Implicit,,False,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,0.43603515625,0.09706338495016098,0.69677734375,0.12597788870334625,2.0859375,0.5053577423095703,0.5625,0.11014846712350845,0.27783203125,0.08286070823669434,-1.1376953125,0.02011837810277939,-0.97705078125,0.02362435683608055,-1.0546875,0.021859630942344666,-1.5751953125,0.012989400885999203,Dodging,"['Declining to answer', 'General', 'Declining to answer']",Declining to answer,,False,False
293,293,Are you following this movement?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest financial crisis since the Great Depression, huge collateral damage all throughout the country, all across Main Street, and yet you're still seeing some of the same folks who acted irresponsibly trying to fight efforts to crack down on abusive practices that got us into this problem in the first place.So yes, I think people are frustrated and the protestors are giving voice to a more broad-based frustration about how our financial system works. Now, keep in mind, I have said before and I will continue to repeat, we have to have a strong, effective financial sector in order for us to grow. And I used up a lot of political capital, and I've got the dings and bruises to prove it, in order to make sure that we prevented a financial meltdown and that banks stayed afloat. And that was the right thing to do, because had we seen a financial collapse then the damage to the American economy would have been even worse.But what I've also said is that for us to have a healthy financial system, that requires that banks and other financial institutions compete on the basis of the best service and the best products and the best price, and it can't be competing on the basis of hidden fees, deceptive practices, or derivative cocktails that nobody understands and that expose the entire economy to enormous risks. And that's what Dodd-Frank was designed to do. It was designed to make sure that we didn't have the necessity of taxpayer bailouts. That we said, you know what? We're going to be able to control these situations so that if these guys get into trouble, we can isolate them, quarantine them, and let them fail. It says that we're going to have a consumer watchdog on the job all the time who's going to make sure that they are dealing with customers in a fair way and we're eliminating hidden fees on credit cards and mortgage brokers are going to have to--actually have to be straight with people about what they're purchasing.And what we've seen over the last year is not only did the financial sector, with the Republican Party in Congress, fight us every inch of the way, but now you've got these same folks suggesting that we should roll back all those reforms and go back to the way it was before the crisis. Today, my understanding is, we're going to have a hearing on Richard Cordray, who is my nominee to head up the . He would be America's chief consumer watchdog when it comes to financial products. Now, this is a guy who is well regarded in his home State of Ohio, has been the treasurer of Ohio, the attorney general of Ohio. Republicans and Democrats in Ohio all say that he is a serious person who looks out for consumers. He has a good reputation. And Republicans have threatened not to confirm him not because of anything he's done, but because they want to roll back the whole notion of having a consumer watchdog.You've got Republican Presidential candidates whose main economic policy proposals is, we'll get rid of the financial reforms that are designed to prevent the abuses that got us into this mess in the first place. That does not make sense to the American people. They are frustrated by it. And they will continue to be frustrated by it until they get a sense that everybody is playing by the same set of rules and that you're rewarded for responsibility and doing the right thing as opposed to gaming the system.So I'm going to be fighting every inch of the way here in Washington to make sure that we have a consumer watchdog that is preventing abusive practices by the financial sector.I will be hugely supportive of banks and financial institutions that are doing the right thing by their customers. We need them to be lending. We need them to be lending more to small businesses. We need them to help do what traditionally banks and financial services are supposed to be doing, which is providing business and families resources to make productive investments that will actually build the economy. But until the American people see that happening, yes, they are going to continue to express frustrations about what they see as two sets of rules.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,5,Explicit,General,Explicit,0.63134765625,0.1149718388915062,1.2724609375,0.21828478574752808,1.4345703125,0.2567004859447479,1.0361328125,0.1723405420780182,1.0263671875,0.1706657111644745,-0.80859375,0.027241619303822517,-1.4697265625,0.014063926413655281,-1.193359375,0.018540918827056885,-2.140625,0.007190168835222721,Dodging,"['Explicit', 'General', 'Explicit']",Explicit,,False,False
294,294,Are you still convinced that Iran is trying to build a nuclear bomb?,"Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a country whose desire it was to develop a weapon. We know they had a program. We know the program was halted.I think it is very important for the international community to recognize the fact that if were to develop the knowledge that they could transfer to a clandestine program, it would create a danger for the world. And so I view this report as a warning signal that they had the program; they halted the program. And the reason why it's a warning signal is that they could restart it. And the thing that would make a restarted program effective and dangerous is the ability to enrich uranium, the knowledge of which could be passed on to a hidden program.And so it's a—to me, the NIE provides an opportunity for us to rally the international community—continue to rally the community to pressure the ian regime to suspend its program.You know, the NIE also said that such pressure was effective, and that's what our Government has been explaining to our other partners in keeping the international pressure on . The best diplomacy, effective diplomacy, is one in which all options are on the table.Intelligence Reform/",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,1,Implicit,Implicit,Implicit,1.6357421875,0.26616019010543823,0.7841796875,0.11358321458101273,2.08984375,0.4191378951072693,0.61181640625,0.09559998661279678,0.07568359375,0.05592657998204231,-1.357421875,0.013342232443392277,-1.375,0.013109749183058739,-1.419921875,0.012533866800367832,-1.5869140625,0.010606234893202782,Dodging,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
297,297,Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Clarification,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-0.86376953125,0.026083171367645264,-0.99267578125,0.022928573191165924,1.59375,0.3045422434806824,-1.14453125,0.01969822496175766,-1.6162109375,0.012290772050619125,-1.107421875,0.020442945882678032,1.1083984375,0.18743988871574402,0.031219482421875,0.0638335719704628,1.7119140625,0.34274059534072876,Clarification,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
301,301,"What does this say about the Democratic leadership, the way they're running Congress, and your relations with the leaders?","You know, I don't view— I just don't view life as zero-sum. I think there—all of us deserve credit for getting some things done. The President constantly has to make sure that the executive branch is involved in the process, and one way is to use the veto. And the veto wouldn't have been effective without close coordination and consultation with Republican leaders in the House and the Senate. And in that, we made the veto effective. It then meant that negotiations could proceed with the President involved.And so I really don't sit here and say, Well, you know, he won, they lost, or They won, he lost—it's just not my nature—because I think what ended up happening was good for the country. I think it's good that we ended up with a spending bill that met 933, but also dealt with some emergencies. I think it's good that we funded our troops without an artificial timetable for withdrawal. I think it's good for the country that that happened.I know it's good that we passed an important piece of energy legislation. I proposed that in my State of the Union, but it required a Congress willing to work with the executive branch and to work among themselves to get the bill passed. So there's plenty of credit to go around.I know we live in an environment here in Washington where—I'm not saying you try to stir this up, but sometimes it's beneficial to constantly harp on, well, they don't get along here, or maybe they can't agree here. It's so-and-so versus so-and-so; it's an antagonistic world from some people's point of view. I try to make it less that way and to focus on high priorities.And we got a lot of priorities for next year. And one of my priorities—this is— I understand this is a bone of contention, but one of the priorities is to make sure they don't run up the taxes on people. And my attitude is, if you run them up on one area, it'll become a habit that will be hard to break, and then they'll try to run them up on other areas. And the reason I feel strongly about that is I don't want to undermine the economy by raising taxes.There's some areas where we can work together, like reauthorization of No Child Left Behind, although I will warn Congress that—in that the current bill doesn't expire, if they try to weaken the current bill, I'll veto any attempt to weaken it. But I believe we can strengthen it. I spoke to Senator Kennedy on this issue and Congressman Miller and Senator Enzi and Congressman Boehner about how to strengthen No Child.I mean, there's a lot of things we can do together, I guess what I'm saying, John. And so I leave the year feeling good about our capacity to get some important things done. And of course, I'm grateful that the troops got funded. One of the—one of my concerns from the last year was that Congress initially spent a lot of time on passing resolutions and sentiment and trying to put—trying to tell our commanders how to conduct the war. And it just didn't work. But they spent a lot of time on the subject, which meant when we came down to the end of the year, there was a lot of unfinished business. But we got it done.Yes, Bill [Bill Plante, CBS News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,3,Deflection,Partial/half-answer,Partial/half-answer,2.1015625,0.3217490315437317,1.9658203125,0.2809087038040161,1.0029296875,0.1072474792599678,1.078125,0.11562293022871017,1.294921875,0.1436142921447754,-0.8623046875,0.016608335077762604,-2.337890625,0.0037974079605191946,-1.6240234375,0.0077538215555250645,-2.6796875,0.0026980298571288586,Explicit,"['Deflection', 'Partial/half-answer', 'Partial/half-answer']",Partial/half-answer,,False,False
