row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
593,2961, Do you believe that Senator Obama's comment on Iraq was naive?,"I believe Senator Obama better stay focused on his campaign with Senator Clinton, neither of whom has secured their party's nominee yet—nomination yet. And my party's nomination hasn't been decided yet either. And so there will be ample time to discuss whoever their candidate for—the positions of whoever their candidate is.Nice try, Sheryl. Would you like to try another tack, another question?",Dodging,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,11,,,,-0.57470703125,0.04293094575405121,0.603515625,0.13946525752544403,1.701171875,0.41799595952033997,0.53857421875,0.13069601356983185,0.53662109375,0.13044100999832153,-0.77734375,0.035056330263614655,-0.6201171875,0.04102504253387451,-0.4775390625,0.04731185734272003,-1.62109375,0.01507753785699606,Dodging,True
594,2963,"Do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?","Yes, which is to keep enough troops there so we can succeed. And David Petraeus will come as—for example, David Petraeus will come back, along with Ryan Crocker, here later on this spring and will make a recommendation as to what that—what those troop levels ought to be.The idea of having a request by the Iraqi Government for a long-term security agreement is part of sustainability. And obviously, we're going to be pushing hard at the same time to get the political process moving forward.I don't know if you noticed yesterday, but it was a very interesting moment in Iraqi constitutional history, when part of the—a member of the Presidency Council utilized his constitutional right to veto one of the three pieces of legislation recently passed. I understand the use of the veto, intend to continue to use it, and I—but I thought it was a healthy sign that the people are thinking through the legislation that's passed, and they're worrying about making sure that laws are constitutional. And I feel pretty good about the fact that they're, of course, going to continue to work to make sure that their stated objective of getting Provincial elections done by October of 2008 will happen.So there's going to be a lot of work. My only point is, sustainability is political, economic, and security.Yes, Ed [Edwin Chen, Bloomberg News].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,12,,,,3.962890625,0.8377852439880371,1.2509765625,0.05563696101307869,0.92822265625,0.04028961434960365,0.72509765625,0.032883428037166595,0.29345703125,0.021355904638767242,-1.1181640625,0.005205455236136913,-2.1484375,0.0018578756134957075,-1.5986328125,0.0032195397652685642,-2.19921875,0.0017658858560025692,Deflection,False
595,2964,What kind of hope can you offer to people who are in dire straits beyond your concern for economic problems and expectations for the stimulus checks?,"Permanent tax—keep the tax cuts permanent, for starters. There's a lot of economic uncertainty. You just said that. You just said the price of gasoline may be up to $4 a gallon—or some expert told you that—and that creates a lot of uncertainty. If you're out there wondering whether or not—you know, what your life is going to be like and you're looking at $4 a gallon, that's uncertain. And when you couple that with the idea that your taxes may be going up in a couple of years, that's double uncertainty. And therefore, one way to deal with uncertainty is for Congress to make the tax cuts permanent.Secondly, it's—people got to understand that our energy policies needs to be focused on a lot of things: one, renewables, which is fine, which I strongly support, as you know; two, conservation. But we need to be finding more oil and gas at home if we're worried about becoming independent—dependent on oil overseas. And this—I view it as a transitory period to new technologies that'll change the way we live. But we haven't built a refinery in a long time. We're expanding refineries, but we haven't built a refinery in a long time. I strongly suggested to the Congress that we build refineries on old military bases, but no, it didn't pass. But if you've got less supply of something as demand continues to stay steady or grow, your price is going to go up.Secondly, on oil, we—the more oil we find at home, the better off we're going to be in terms of the short run. And yet our policy is, you know, let us not explore robustly in places like ANWR. And there are environmental concerns, and I understand that. I also know there's technologies that should mitigate these environmental concerns.They got a bill up there in Congress now. Their attitude is, let's tax oil companies. Well, all that's going to do is make the price even higher. We ought to be encouraging investment in oil and gas close to home if we're trying to mitigate the problems we face right now.And so yes, there's a lot of uncertainty, and I'm concerned about the uncertainty. Hopefully, this progrowth package will help—this 100—I think it's $147 billion that will be going out the door, starting electronically in the first week of May and through check in the second week of May. And the idea is to help our consumers deal with the uncertainty you're talking about. But yes, no question about it, it's a difficult period.Yes, Ken [Ken Herman, Cox News].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,14,,,,3.443359375,0.7213401794433594,1.6162109375,0.11604319512844086,0.6494140625,0.04413113743066788,0.8251953125,0.05261213704943657,0.71923828125,0.04732268676161766,-0.90234375,0.00935029424726963,-2.267578125,0.0023873248137533665,-1.5751953125,0.004771001636981964,-2.423828125,0.0020419869106262922,General,False
596,2965,Will you disclose the contributions as they come in?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Dodging,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,-0.43115234375,0.05352359637618065,0.029266357421875,0.08482084423303604,1.794921875,0.49581196904182434,-0.107421875,0.0739843100309372,-0.41748046875,0.054260384291410446,-1.0576171875,0.02860717847943306,0.2286376953125,0.10353530198335648,-0.09552001953125,0.07487011700868607,-0.99072265625,0.030586302280426025,Explicit,False
597,2967,Is the figure of $200 million accurate?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Dodging,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,0.3798828125,0.1058545708656311,-0.1712646484375,0.06100274622440338,2.060546875,0.5683459639549255,-0.384033203125,0.04931115359067917,-1.0234375,0.02601688914000988,-1.2822265625,0.020084671676158905,0.0936279296875,0.07950432598590851,-0.373779296875,0.04981938749551773,-0.591796875,0.04006033018231392,Claims ignorance,False
598,2969,Will you take foreign money for this?,"Yes, I'll probably take some foreign money, but don't know yet, Ken. We just haven't—we just announced the deal, and I frankly have been focused elsewhere, like on gasoline prices and, you know, my trip to Africa, and haven't seen the fundraising strategy yet. And so the answer to your question—really, I can't answer your question well.",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,16,,,,3.826171875,0.8409640789031982,0.88671875,0.04448249936103821,0.92236328125,0.04609665274620056,0.61865234375,0.034022748470306396,0.01416778564453125,0.018588529899716377,-1.1650390625,0.005716392770409584,-1.830078125,0.0029396747704595327,-1.341796875,0.004790238104760647,-2.033203125,0.002399292541667819,Explicit,True
599,2972,What message does it send that you're going to the Olympics?,"Olivier, I have made it very clear, I'm going to the Olympics because it's a sporting event, and I'm looking forward to seeing the athletic competition. But that will not preclude me from meeting with the Chinese President, expressing my deep concerns about a variety of issues, just like I do every time I meet with the President.And maybe I'm in a little different position. Others don't have a chance to visit with Hu Jintao, but I do. And every time I meet with him, I talk about religious freedom and the importance of China's society recognizing that if you're allowed to worship freely, it will benefit the society as a whole; that the Chinese Government should not fear the idea of people praying to a god as they see fit. A whole society, a healthy society, a confident society is one that recognizes the value of religious freedom.I talk about Darfur and Iran and Burma. And so I am not the least bit shy of bringing up the concerns expressed by this factory worker. And I believe that I'll have an opportunity to do so with the President and, at the same time, enjoy a great sporting event. I'm a sports fan. I'm looking forward to the competition. And each Olympic society will make its own decision as to how to deal with the athletes.Yes, Mark [Mark Smith, Associated Press Radio].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,18,,,,3.859375,0.8357151746749878,0.611328125,0.032467544078826904,1.4306640625,0.07366861402988434,0.55419921875,0.030664697289466858,-0.257568359375,0.013617346994578838,-1.3427734375,0.004600382409989834,-1.892578125,0.0026547082234174013,-1.494140625,0.0039541758596897125,-1.8916015625,0.0026573019567877054,Implicit,False
600,2979,Do you still view him as a credible leader in the fight against terrorism?,"Do you believe Americans see it in their interest to help Africa? Yes. I might try to help you out on the last question. America is wealthy enough to do both.There was a victory for the people of Pakistan, and that is, there were elections held that have been judged as being fair. And the people have spoken. I view that as a significant victory. I view it as a part of the victory in the war on terror. After all, ideologues can't stand—like these guys we're dealing with—can't stand free societies. That's why they try to kill innocent people. That's why they tried to intimidate people during the election process.And so I'm—I appreciate the fact that President Musharraf has done exactly that which he said he was going to do. He said he'd hold elections; he said he would get rid of his emergency law. And so it's now time for the newly elected folks to show up and form their Government. And the question then is, will they be friends of the United States? And I certainly hope so.We view Pakistan as an important ally. We've got common interests. We've got interests in dealing with radicals who killed Benazir Bhutto. We've got interests in helping make sure there's no safe haven from which people can plot and plan attacks against the United States of America and Pakistan. And so that's my take on the elections. Thank you, and whether American interests coincides with African interests, I would say, yes. Yes. One should ask what the whole idea of the United States is about. The U.S. is a melting pot of all the races and nationalities of the world. Your country has a large content of African Americans, so that I would expect that constituency of Africa—and incidentally, the African Union has itemized the people of African descent as the sixth region of Africa. And so we look on the African Americans as our kith and kin, and they constitute a sizeable constituency in the United States. It should be in their interest to support any help the United States can extend to Africa. That's one.Two, we are all moving into a global village, and problems overspill easily, especially with the free movements of people and trade, so that if the United States should lock itself into isolationism and think they are safer there, then I would say, perhaps they don't know what is coming, because global village is a reality. Migration cannot be stopped, and if you do not help, then the vibrant youth of Africa, driven by the technological age forces—they watch television, the Internet, and so forth—they want to move and see what's happening around the world. They will come to you, and if you do not help us to prepare this youth, then whatever youth would land on your shores would come with all the roughness, the hurry, and that would be your headache.So I believe it's enlightenment for the United States Government to want to support them here. And then we talk terrorism, which has no bounds. As evidence, when the 9/11 happened in your country, it wasn't only Americans who became victims; some Ghanaians died in that event, and shows we have common interests somewhere. So these and other factors should account for why the United States, perhaps industrially and otherwise the most advanced country in the world, should be concerned about the plight of other peoples. Thank you.",Implicit,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,1,,,,1.591796875,0.23927360773086548,1.66796875,0.2582116425037384,1.375,0.1926376074552536,1.0205078125,0.13514098525047302,1.0087890625,0.13356655836105347,-0.9677734375,0.018504932522773743,-1.9560546875,0.006887830328196287,-1.4697265625,0.011201909743249416,-2.365234375,0.004574861843138933,Deflection,False
601,2980,Why have you decided to visit Africa on the last lap of your term?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Explicit,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,4.1015625,0.876194417476654,0.80810546875,0.032528962939977646,1.0517578125,0.04150373116135597,0.50048828125,0.023915190249681473,-0.048492431640625,0.013811933808028698,-1.0986328125,0.004832638893276453,-1.978515625,0.0020047309808433056,-1.494140625,0.003253999399021268,-2.00390625,0.0019544705282896757,Explicit,True
602,2982, How will the U.S. help in pushing forward the agenda to transform the continent?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Dodging,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,0.53076171875,0.1103401631116867,1.0009765625,0.17658156156539917,1.603515625,0.3225705921649933,0.97216796875,0.17156708240509033,0.7783203125,0.14133410155773163,-0.8193359375,0.028601819649338722,-1.2451171875,0.018684403970837593,-1.0771484375,0.02210177481174469,-2.06640625,0.00821860134601593,Explicit,False
603,2986, What do you think Africa must do to transform itself?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Explicit,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,2.109375,0.37513765692710876,1.2041015625,0.1517173945903778,1.68359375,0.24506215751171112,0.896484375,0.11154214292764664,0.56103515625,0.07975450903177261,-1.07421875,0.01554438378661871,-1.8994140625,0.006810761988162994,-1.58203125,0.009354774840176105,-2.193359375,0.005076178349554539,Explicit,True
604,2989, Why have you decided to visit Africa on the last lap of your term?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Explicit,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,4.1015625,0.876194417476654,0.80810546875,0.032528962939977646,1.0517578125,0.04150373116135597,0.50048828125,0.023915190249681473,-0.048492431640625,0.013811933808028698,-1.0986328125,0.004832638893276453,-1.978515625,0.0020047309808433056,-1.494140625,0.003253999399021268,-2.00390625,0.0019544705282896757,Explicit,True
605,2992,What is the U.S. going to do about the perpetrators of the Rwandan genocide who remain at large and are walking freely?,Yes.,Dodging,The President's News Conference With President Paul Kagame of Rwanda in Kigali,"February 19, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-paul-kagame-rwanda-kigali,1,,,,-0.5615234375,0.0336291678249836,-0.92138671875,0.023465480655431747,2.298828125,0.5874230861663818,-0.87353515625,0.024615641683340073,-1.4833984375,0.013376759365200996,-1.353515625,0.015232047066092491,0.6669921875,0.1148824468255043,-0.361328125,0.041082777082920074,0.90869140625,0.146292582154274,Dodging,True
606,2993,Are you worried that you might have regrets?,"No, I made a decision. I stand by it. I'm now worried that the rest of the world needs to move as expeditiously, quickly. Therefore, we're—as I've told you in this little address here, we've got $100 million to help move people into Darfur. And nor am I regretful of the fact that we put serious sanctions on leaders in Sudan and companies owned by certain actors in Sudan. It was the right thing to do.I am trying to get other people to join. As you know, getting a universal sanction regime can be difficult. People sometimes have got different interests, different commercial interests. Our position is, is that human suffering ought to be—preempt commercial interests. And so I'm comfortable with the decision I made. I'm not comfortable with to how quickly the response has been.And nevertheless, there is a—we'll continue dealing with the issue. Every stop I made, I've talked about Darfur. And the President talked about it too. I've talked so long you probably forgot her question to you. [] I still remember, President. Certainly, we discussed Darfur, as we discussed other problem areas, especially on our continent. And I do want to agree with the President; problems are there. But I think the best approach is, indeed, to help Africans develop their capacity to deal with these problems. And more importantly, as the President said, we probably also have to invest our time and even resources in the monitoring and also preventing problems coming up, as they keep coming up in different places.But it is important to understand that, indeed, today we'll have Darfur; maybe tomorrow there will be another problem area, God forbid. But it's important that these problems are not to be seen as if they have to be resolved, attended to, by the United States. They must be attended to by the international community. They must also be attended to by people, if it is in Africa, by Africans. Primarily, they must develop this capacity. And they should be supported to develop this capacity so that we can prevent and we are prepared to prevent. Then you should be able to cope with these challenges, resolving the problems.So I think the approach taken by President Bush were realistic, in the sense that you also do not want to see every problem, United States being called upon to be the answer of that problem. And of course, we—the backlash, also, in the sense that, at the same time, they also start blaming the United States, that they are rushing everywhere solving problems and, of course, reading through that to mean they have other interests and so on and so forth.So I think that will lead the way of helping the people to solve their own problems, but of course, with the support of the United States with its huge capabilities in different areas. And walking together with the rest of the international community is perhaps more important than just blaming the United States, saying, Why didn't you go in and solve the problem? The problems and the solutions to those problems should not be taken away from the responsibilities of their action, should not be taken away from places where they're taking place and the people in those places.I think that is the best way I could— but we did talk about that. And we did talk about our own contribution and to how that can be enhanced. And the President is willing to support us—support has always been coming—so that we continue to move forward.",Explicit,The President's News Conference With President Paul Kagame of Rwanda in Kigali,"February 19, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-paul-kagame-rwanda-kigali,2,,,,4.234375,0.8942317366600037,0.79443359375,0.028674935922026634,0.95458984375,0.03365560993552208,0.472412109375,0.020780229941010475,-0.12420654296875,0.011443059891462326,-1.1650390625,0.004041237290948629,-1.857421875,0.0020221637096256018,-1.3876953125,0.0032345657236874104,-1.9111328125,0.0019164166878908873,Explicit,True
607,2994,Why is Tanzania and Africa in general so important now?,"Yes. Thanks, yes. Africa has actually been important from the start of my administration. I'll never forget having a conversation with then my—my then-National Security Adviser Condoleezza Rice. It was early on in the administration, and we were talking about priorities and matters of emphasis.And she asked me whether or not I really cared about Africa, and my answer to her then is the same answer I will give to you now: Absolutely. It's in our national interests that America help deal with hopelessness, and it's our moral interests that we help brothers and sisters who hurt. It's been the policy of the Bush administration since day one. That's why, in the first 4 years of my administration, I went to Congress, and I asked them to double foreign aid to Africa. And then, as I began the second half of my administration, I asked them to double it again. Why? Because it's in our interests to work on issues such as malaria and AIDS.It also appalled me very on, sir, in my administration to realize that an entire generation of people could be lost to HIV/ AIDS and that those of us who were comfortable weren't doing much about it. I'm a man who believes in certain principles, and I refuse to yield from those principles. And one such principle is that to whom much is given, much is required. And a lot has been given to the United States of America. We're a blessed nation. And therefore, I felt all along it was incumbent upon us to help deal with this pandemic that was—could have literally wiped out an entire generation of Africans and left thousands and thousands of boys and girls orphaned.And so this has been a priority of mine. Why finally getting to Tanzania? I don't have many excuses, except I've been a pretty busy guy. [] And secondly, it seems like a fortuitous time to come. After all, the results of our efforts are becoming more and more tangible, and there's no better place to come than a place where people achieve results.Now, there's still a lot of conflict here on this continent; I understand that. I was asked yesterday, Well, how come you're not going to the places of conflict? Well, one reason you go to places of success is to show people what's possible. I am going tomorrow [Tuesday] * to a place that had been in serious conflict, however, and that's Rwanda. And one of the reasons I'm going there is to show that after this horrible situation that occurred, there's life and there's hope and there's progress. And one way to make sure that situations like that don't occur, however, is to deal with the human condition. And that's what this trip is all about. It's heralding good leadership, it's heralding honest government, and it's focusing our help on local folks' efforts to deal with malaria and AIDS. And so thanks for the question.",Explicit,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,1,,,,4.1328125,0.8830313682556152,0.63330078125,0.026678260415792465,1.177734375,0.04598349705338478,0.44482421875,0.022095466032624245,-0.310546875,0.010381249710917473,-1.27734375,0.003947981633245945,-1.8544921875,0.0022167805582284927,-1.408203125,0.0034637267235666513,-1.861328125,0.002201678464189172,Explicit,True
608,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Dodging,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-1.1923828125,0.02440580166876316,-0.701171875,0.03988625854253769,1.494140625,0.35829058289527893,-0.75732421875,0.03770827129483223,-1.07421875,0.027466991916298866,-0.990234375,0.029873430728912354,1.1259765625,0.2479383796453476,0.274658203125,0.10583294928073883,0.469482421875,0.12859733402729034,Declining to answer,False
