row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
608,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Dodging,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-1.1923828125,0.02440580166876316,-0.701171875,0.03988625854253769,1.494140625,0.35829058289527893,-0.75732421875,0.03770827129483223,-1.07421875,0.027466991916298866,-0.990234375,0.029873430728912354,1.1259765625,0.2479383796453476,0.274658203125,0.10583294928073883,0.469482421875,0.12859733402729034,Declining to answer,False
609,3002, How much can get done on Monday,"Well, first, you know, I've been very active, in this sense: Every time I meet with a world leader that could affect the outcome of a particular issue, I bring it up and expect there to be, you know, focus and concrete action. For example, I've spent a fair amount of time with Hu Jintao on Darfur, talking about the need for us to work collaboratively on Darfur, same in Burma. In other words, what—these meetings give me an opportunity to talk about ways forward in trouble spots.In terms of Condi's visit, I will—the key is, is that the leaders hear from her firsthand U.S. desires to see that there be no violence and that there be a power-sharing agreement that will help this nation resolve its difficulties. That's what diplomacy is, and we've been very active on all fronts. Ours—after all, back to Darfur, ours is the first and probably only nation that's declared it a genocide.And you know, I had a tough decision to make early on, and that is whether to send troops into Darfur. And I think I've discussed this with you all before, that I made the decision not to, upon the recommendation of a lot of the groups involved in Darfur as well as other folks. I've listened very carefully to their—whether we should or shouldn't, but once you make that decision, then there's not many other avenues except for the United Nations and the peacekeeping forces. And that's where we spend a lot of time and energy trying to get there to be an effective response.The African Union stepped forward initially. And one of the reasons I'm going to Rwanda is to thank President Kagame for his strong efforts in Darfur as a—as one of the real leaders in providing peacekeepers.But we've been plenty active on these issues. And we'll continue to be active on these issues because they're important issues for the U.S. security and for our interests.Well, Mr. President, thank you. Like, press conference over. []",Explicit,The President's News Conference With President Thomas Yayi Boni of Benin in Cotonou,"February 16, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,3,,,,3.697265625,0.793205976486206,1.0537109375,0.05640333145856857,1.322265625,0.07377965748310089,0.71533203125,0.040211353451013565,0.1512451171875,0.022875409573316574,-1.212890625,0.005846988409757614,-2.201171875,0.0021763420663774014,-1.69921875,0.003595196409150958,-2.333984375,0.0019056687597185373,Dodging,False
611,3011,Do you believe that this time it will be implemented?,Yes.[],Explicit,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,3,,,,4.2421875,0.899553120136261,0.58154296875,0.023132847622036934,0.966796875,0.03400499373674393,0.48779296875,0.021062694489955902,-0.302978515625,0.009551824070513248,-1.1962890625,0.003909546881914139,-1.6259765625,0.0025439905002713203,-1.1953125,0.003913366701453924,-1.71484375,0.0023276677820831537,General,False
612,3016,Do you care about it?,Yes.[],Explicit,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,3,,,,4.1015625,0.8829224109649658,0.4130859375,0.022081952542066574,1.2412109375,0.05054609850049019,0.399658203125,0.021787425503134727,-0.499755859375,0.008863299153745174,-1.34765625,0.0037962684873491526,-1.630859375,0.0028599826619029045,-1.234375,0.00425161886960268,-1.6201171875,0.002890870440751314,General,False
613,3017,What action is the United States prepared to take if there is another confrontation with Iranian ships in the Strait of Hormuz?,"The National Security Adviser was making it abundantly clear that all options are on the table to protect our assets.She's referring to, Mr. Prime Minister, the fact that our ships were moving along very peacefully off the ian border in territorial water—international waters, and ian boats came out and were very provocative. And it was a dangerous gesture on their part. We have made it clear publicly, and they know our position, and that is, there will be serious consequences if they attack our ships, pure and simple. And my advice to them is, don't do it.",Dodging,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,4,,,,0.489990234375,0.10495426505804062,0.6083984375,0.11814739555120468,2.052734375,0.5008310675621033,0.5869140625,0.11563614010810852,0.26611328125,0.08390186727046967,-1.134765625,0.020671768113970757,-1.033203125,0.022881560027599335,-1.015625,0.02328733168542385,-1.892578125,0.009688662365078926,General,False
614,3019,Why can't you say yes or no about the tapes and their destruction?,"It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Dodging,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,-0.55810546875,0.04432493820786476,0.77880859375,0.16875725984573364,1.3623046875,0.30246254801750183,0.62255859375,0.1443457454442978,0.93505859375,0.19729724526405334,-0.6015625,0.042439959943294525,-0.72119140625,0.03765483945608139,-0.406494140625,0.05158127099275589,-1.939453125,0.011136185377836227,Implicit,False
615,3020,"Regardless, do you think the destruction of the tapes was a responsible thing to do?","It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Dodging,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,-0.85498046875,0.03595020994544029,0.564453125,0.14864616096019745,1.3173828125,0.3156071603298187,0.5087890625,0.14059796929359436,0.7451171875,0.17807996273040771,-0.64013671875,0.044566333293914795,-0.412841796875,0.05593966320157051,-0.239501953125,0.06652737408876419,-1.7919921875,0.01408518198877573,Declining to answer,False
616,3021,What does it say about the state of democracy in Russia that he has made his intentions to become Prime Minister clear?,"You know, I'm looking forward to seeing him at the alumni meeting of the men of the year, or the persons of the year. I don't know when it's going to be, but—look, I presume—I haven't read the article, but I presume they put him on there because he was a consequential leader. And the fundamental question is, consequential to what end? What will the country look like 10 years from now?My hope, of course, is that Russia is a country which understands there needs to be checks and balances and free and fair elections and a vibrant press; that they understand Western values based upon human rights and human dignity are values that will lead to a better country. That's my hopes.Now, your speculation as to whether or not he'll be the Prime Minister, I don't know if he is; I haven't talked to him about it. And until that happens, I think we better just watch and see. What will be interesting next year is how the Russian President carries on his business—the new Russian President. In other words, we'll be together probably a couple of times next year, and it will be interesting to see how foreign policy is conducted and what the role of President Putin may be or not be. I just don't know yet, so we'll just wait and see how it—what happens.John [John Yang, NBC News].",Deflection,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,2,,,,-1.2744140625,0.02750784531235695,0.192626953125,0.11928462237119675,0.460693359375,0.15595674514770508,0.350341796875,0.13966228067874908,0.7333984375,0.2048511952161789,-0.38671875,0.06683097779750824,0.140869140625,0.11326774954795837,0.422119140625,0.150055393576622,-1.4716796875,0.022583186626434326,General,False
619,3029,Why can't the States try to do more?,"Remind me about that here. Let me finish the first part of the question, and remind me you asked that.The question is how to have an effective strategy. Is it more effective to let each State make a decision as to how to proceed in curbing greenhouse gases, or is it more effective to have a national strategy? Director Johnson made a decision based upon the fact that we passed a piece of legislation that enables us to have a national strategy, which is the increasing CAFE standards to 35 miles an hour by 2020 and a substantial increase of alternative fuels, 36 billion gallons by 2022.And so the Director, in assessing this law, and assessing what would be more effective for the country, says, we now have a national plan. It's one of the benefits of Congress passing this piece of legislation.I told Vice President Gore that I take the issue seriously. And we're developing a strategy that will deal with it—and an effective strategy. Yesterday's bill is a part of that strategy. When you replace as much gasoline on a mandatory basis as we're suggesting, it's going to do a lot to improve the greenhouse gases. And by the way, the bill I signed was a little weaker than the one I suggested, but nevertheless was happy to sign it.And one of the key components, by the way, to be successful on reformulated fuel standards is to spend research and development money on cellulosic ethanol, new ways to manufacture ethanol. We can't rely only on corn in order to meet these standards. And I understand a lot of people in the farm belt are getting concerned, unless, of course, you're a corn grower. But if you're feeding cattle or feeding hogs, the cost of business has gone up. And that's one of the tradeoffs you have to make. So what I want to assure people out there is that we're spending a lot of taxpayers' money in a way to figure out how to use wood chips or switchgrass in order to make ethanol. But this is a real national plan.Secondly, in order to be effective on a global basis, countries that emit greenhouse gases need to be at the table. One of the main reasons I was against Kyoto was that China wasn't at the table. I mean, we could do all we wanted to do, but it wouldn't affect greenhouse gases over the long run unless a country like China had agreed to participate in a strategy.And so we went to the Bali Conference with that in mind and worked out a compromise that said, we're committed to a process that's going to unfold over the next 2 years. But we've also got a parallel process working to make sure major emitters sit at the table and come together, hopefully, on a goal that we all agree to. And it's a strategy that I laid out at the G- 8 in Germany, it's a strategy that was explained to everybody there in Bali, and it's a strategy we think will be effective.And so, absolutely, I take the issue seriously. But I want to make sure that we're effective in what we do, and secondly, do not wreck our economy in whatever we do. See, it is hard to develop the technologies necessary to be able to make sure our standard of living remains strong and deal with greenhouse gases if you're broke. If you don't have any money, it is really hard to develop new technologies. And so we need to be prosperous for a lot of reasons, primarily so our citizens can have a good life, but also so that we're wealthy enough to make the investments necessary to deal with greenhouse gases.Finally, if you're truly serious about dealing with greenhouse gases, then it seems like to me you ought to be a strong supporter of nuclear power. Nuclear power enables us to generate electricity without emitting one unit of greenhouse gases. I am—to me, I am amazed that our country isn't more robust in supporting the advent of nuclear power. I certainly am, and applaud those efforts by Members of the Congress to provide incentives for the construction of new plants.But if you're somebody that says, Greenhouse gases are of vital national interest, then you ought to be saying, I'm for the development of nuclear power-plants. It is by far the best solution to making sure we have economic growth and, at the same time, be good stewards of the environment.And so when you couple increasing CAFE standards with using alternative fuels—which deals with the automobile area—as well as a good strategy on electricity, then all of a sudden, you begin to see a strategy unfold. And by the way, the final thing is, is that we do have 250 years of coal. And I believe we can develop technologies that will enable us to use that coal in an environmentally friendly way.So what I'm suggesting to you is, is that we do have a strategy. Our strategy is to bring others to the table. Our strategy is to develop our own plan to meet the national goals—the international goals that I hope we'll be able to set later on this summer. And you've just heard some of the components of it.Yes, sir.",Explicit,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,8,,,,1.8916015625,0.2984747290611267,1.7880859375,0.26912328600883484,0.9580078125,0.11734184622764587,1.1142578125,0.13718652725219727,1.1318359375,0.13961932063102722,-0.90673828125,0.018180422484874725,-2.0390625,0.005859247874468565,-1.4775390625,0.010273260995745659,-2.435546875,0.003941402770578861,Deflection,False
620,3038,Did you press King Abdallah about it personally?,I talked to King Abdallah about the Middle Eastern peace. I don't remember if that subject came up.,Explicit,The President's News Conference,"December 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,9,,,,2.80859375,0.5594593286514282,1.1328125,0.1047094538807869,1.7236328125,0.18904969096183777,0.81005859375,0.07582557946443558,0.323486328125,0.046612247824668884,-1.2431640625,0.009729990735650063,-1.974609375,0.004682198166847229,-1.66796875,0.006362416315823793,-2.24609375,0.0035689924843609333,Claims ignorance,False
621,3040,What specific aspects do you expect to see with the economy on the proposals that will be coming later this week?,"We've been working on this since August, Ed. And ours is a belief that, one, we shouldn't bail out lenders. And so, in other words, we shouldn't be using taxpayers' money to say, okay, you made a lousy loan; therefore, we're going to subsidize you.Secondly, that we recognize there's—this is a—the home mortgage industry is a little more complex than in the past. The old days, you'd go to your local savings and loans, say, or your bank, get your home mortgage, and if you had a problem, you go back to the banker that loaned you the money and renegotiate if possible. Now what has happened, as you know, people have taken those mortgages and bundled them up as securities. And somebody else owns the mortgage; it's not the originating bank; it's somebody else owns the mortgage.And so Secretary Paulson is working with a more complex industry than we've had in the past. And that's why it's taken a while, Ed, because not only do you have the lender, you now have a whole service industry that has arisen that will, hopefully, help people stay in their homes—that's their job—but you've also got people all around the world who now own U.S. mortgages, invest—and assets that are U.S. mortgage—bundles of U.S. mortgages.And so it's a complex assignment. I'm pleased with the work that the Secretary is doing—both Secretaries are doing. I think they're making pretty good progress.",Implicit,The President's News Conference,"December 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,11,,,,1.1904296875,0.15965744853019714,1.8408203125,0.305949866771698,1.0654296875,0.1408972144126892,1.142578125,0.15219751000404358,1.3916015625,0.19523471593856812,-0.72900390625,0.02342015691101551,-1.9931640625,0.006615641992539167,-1.3779296875,0.012239535339176655,-2.55078125,0.0037879301235079765,Dodging,False
622,3049,Why are you going so soft on Musharraf?,"I spoke to President Musharraf right before I came over here to visit with And my message was that we believe strongly in elections, and that you ought to have elections soon, and you need to take off your uniform. You can't be the President and the head of the military at the same time. So I had a very frank discussion with him.Look, our objective is the same in Burma as it is in , and that is to promote democracy. There is a difference, however. has been on the path to democracy; Burma hasn't been on the path to democracy. And it requires different tactics to achieve the common objective.And as I told you, I just spoke to President Musharraf before I came here. And my message was very, very plain, very easy to understand, and that is, the United States wants you to have the elections as scheduled and take your uniform off.You want to call on somebody? You know, in France, I don't choose, I don't pick the journalists. You don't get to choose? Who chooses? I choose? [] Who would you like me to choose? [] Oh, he chose. Wait a minute. It didn't last very long, did it? I didn't choose, I indicated a general direction. []",Explicit,"The President's News Conference With President Nicolas Sarkozy of France in Mount Vernon, Virginia","November 07, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-nicolas-sarkozy-france-mount-vernon-virginia,1,,,,3.693359375,0.7912179827690125,1.017578125,0.0544777438044548,1.38671875,0.07880157232284546,0.66455078125,0.038273777812719345,0.150390625,0.0228878166526556,-1.265625,0.005554392468184233,-1.9892578125,0.0026938095688819885,-1.634765625,0.0038399084005504847,-2.16796875,0.002252961043268442,Implicit,False
623,3050,Where do you stand on Iraq and your domestic debate on Iraq?,"Yes. I don't—you know, quagmire is an interesting word. If you lived in Iraq and had lived under a tyranny, you'd be saying, God, I love freedom. Because that's what's happened. And there are killers and radicals and murderers who kill the innocent to stop the advance of freedom. But freedom is happening in Iraq, and we're making progress.And I can't thank the President enough for sending his Foreign Minister to Baghdad. It was a clear message that freedom matters, that when people are struggling to live in freedom, that those of us who have the comfort of a free society ought to help them.We had a difference of opinion with your great country over whether or not I should have used military force to enforce U.N. demands. I reminded a TV reporter—I don't know if the person is here or not— but I said, I just want to remind you that 1441 was supported by France and the United States, which clearly said to the dictator, you will disclose, disarm, or face serious consequences. Now, I'm the kind of person that when somebody says something, I take them for their word.Having said that, we had a difference of opinion. But I don't sense any difference of opinion now that a struggling democracy wants help from those of us who live in the comfort of free societies. And, Mr. President, the strong gesture of sending your Foreign Minister there wasn't a message to the United States, because we're good friends; it was message to the Iraqi citizens that said: We hear your cries for freedom; we want you to succeed, because one of the lessons of history is, free societies yield peace.And so I appreciate your leadership on that issue, and I want to thank your Foreign Minister for—I don't see your Foreign Minister. Look, the guy was here. [] Oh, there he is, yes, next to—look, the President was blocking—next to Madam Rice. Anyway, thank you, sir. Allow me to give you two answers in one. On , yes, we're worried about the situation. It's worrisome, and we need to have elections as swiftly as possible. You cannot combat extremism using the same methods as extremists, and it is very important, it is of the essence that organize elections. I, like President Bush, I wish this to take place as speedily as possible.Let me remind you that this is a country of 150 million inhabitants who happens to have nuclear weapons. This is very important for us that one day we shouldn't wake up with a government, an administration in which is in the hands of the extremists. And we should, each and every one of us, think about this, of the principles, the values that we uphold and that we defend and we must continue to uphold. And then there's the complexity, as it were, in the field. That's why it's important to convene election, call elections.Now, on Iraq, Bernard Kouchner's trip to Iraq was very successful. What does France want? A united Iraq. No one—no, it is in no one's interest to see Iraq dismantled. We want a democratic Iraq. We want a diverse Iraq, where each component element of Iraqi society has learned to live with others; an Iraq which is—which can administer and govern itself and that has the means of ensuring the peace and security of every one of its citizens. And that is exactly Bernard Kouchner's message when he went to Iraq. And this is in the interest of one and all that it be thus, and that position is the position I will defend until the end. Toby [Tabassum Zakaria, Reuters].",Dodging,"The President's News Conference With President Nicolas Sarkozy of France in Mount Vernon, Virginia","November 07, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-nicolas-sarkozy-france-mount-vernon-virginia,2,,,,-1.3046875,0.02546706423163414,-0.059112548828125,0.08849631994962692,1.24609375,0.32641422748565674,0.0272979736328125,0.09648344665765762,0.09625244140625,0.10337115079164505,-0.60400390625,0.051319435238838196,0.418701171875,0.1427042931318283,0.345458984375,0.13262590765953064,-1.0419921875,0.03311814367771149,Explicit,False
624,3055,"What, if any, potential damage do you see to U.S.-China relations, considering that you need their support on dealing with Iran and North Korean nuclear issues?","One, I admire the Dalai Lama a lot. Two, I support religious freedom; he supports religious freedom. Thirdly, I like going to the gold medal ceremonies. I think it's a good thing for the President to do, to recognize those who the Congress has honored. And I'm looking forward to going.I told the Chinese President, President Hu, that I was going to go to the ceremony. In other words, I brought it up. And I said, I'm going because I want to honor this man. I have consistently told the Chinese that religious freedom is in their nation's interest. I've also told them that I think it's in their interest to meet with the Dalai Lama and will say so at the ceremony today in Congress. If they were to sit down with the Dalai Lama, they would find him to be a man of peace and reconciliation. And I think it's in the country's interest to allow him to come to China and meet with him.So my visit today is not new to the Chinese leadership. As I told you, I brought it up with him. I wanted to make sure he understood exactly why I was going. And they didn't like it, of course, but I don't think it's going to damage—severely damage relations. A matter of fact, I don't think it ever damages relations when the American President talks about religious tolerance and religious freedom is good for a nation. I do this every time I meet with him.David [David Gregory, NBC News]. Welcome back.",Dodging,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,2,,,,1.75,0.2776690423488617,0.399658203125,0.07195839285850525,2.318359375,0.4901881814002991,0.4453125,0.07531975954771042,-0.352783203125,0.03390785679221153,-1.3828125,0.012104986235499382,-1.1845703125,0.014759096316993237,-1.380859375,0.012128652073442936,-1.39453125,0.011963958851993084,Explicit,False
625,3057,Did you support Israel's strike in 1981 on the Iraqi reactor outside Baghdad?,"You know, Dave, I don't remember what I was doing in 1980. Let's see, I was living in Midland, Texas; I don't remember my reaction that far back.",Declining to answer,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,4,,,,-1.4326171875,0.01780160702764988,-0.84765625,0.03195247799158096,1.2373046875,0.257034569978714,-0.92822265625,0.029479151591658592,-1.205078125,0.02235003560781479,-0.84130859375,0.032155945897102356,1.47265625,0.3252396285533905,0.736328125,0.155747190117836,0.5419921875,0.12823933362960815,Claims ignorance,False
629,3079,Effectiveness in dealing with Democrats on various issues,"We're finding common ground on Iraq. We're—I recognize there are people in Congress that say we shouldn't have been there in the first place. But it sounds to me as if the debate has shifted, that David Petraeus and Ryan Crocker's testimony made a difference to a lot of Members. I hope we continue to find ground by making sure our troops get funded.We found common ground on FISA. My only question is, why change a good law? The way that law was written works for the security of the country. That's what the American people want to know, by the way. Are we passing laws that are beneficial to the American people? This law is beneficial because it enables our intelligence experts to—and professionals to find out the intentions of Al Qaida. Now, the law needs to be changed, enhanced by providing the phone companies that allegedly helped us with liability protection. So we found common ground there.Hopefully, we can find common ground as the Congress begins to move pieces of legislation. The reason I said what I said today is, there's a lot to be done. As you recognize, I'm not a member of the legislative branch; probably wouldn't be a very good legislator. But as the head of the executive branch, it makes sense to call upon Congress to show progress and get results. It's hard to find common ground unless important bills are moving. They're not even moving. And not one appropriations bill has made it to my desk. How can you find common ground when there's no appropriations process?We found common ground on a trade bill—trade bills, really important pieces of legislation, as far as I'm concerned. One of the reasons why is, exports helped us overcome the weakness in the housing market last quarter. If that's the case, it seems like it makes sense to continue and open up markets to goods and services. And yet there hadn't been one—there haven't been any bills moving when it comes to trade.Veterans Affairs is an area where we can find common ground. I've called in—I asked Bob Dole and Donna Shalala to lead an important Commission, a Commission to make sure our veterans get the benefits they deserve. I was concerned about bureaucratic delay and the—concerned about a system that had been in place for years, but this didn't recognize this different nature—a different kind of war that we're fighting.I don't like it when I meet wives who are sitting by—beside their husbands' bed in Walter Reed and not being supported by its Government, not being helped to provide care. I'm concerned about PTSD, and I want people to focus on PTSD. And so we sent up a bill, and I hope they move on it quickly. There's a place where we can find common ground, Sheryl.",Implicit,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,21,,,,0.27783203125,0.0715995728969574,1.693359375,0.29489412903785706,0.96630859375,0.1425318717956543,1.181640625,0.17677854001522064,1.5361328125,0.25199010968208313,-0.625,0.029027888551354408,-1.7236328125,0.009675763547420502,-1.076171875,0.018487323075532913,-2.380859375,0.005014820955693722,Explicit,False
632,3083, Isn't there a responsibility by both the President and congressional leadership to work on this common ground before it gets to a veto?,"Right. As I said, we weren't dialed in. And I don't know why. But they just ran the bill, and I made it clear we weren't going to accept it. That happens sometimes. In the past, when I said, look, make sure we're a part of the process, and we were. In this case, this bill started heading our way—and I recognize Republicans in the Senate supported it. We made it clear we didn't agree, and they passed it anyway. And so now, hopefully, we'll be in the process. That's why the President has a veto. Sometimes the legislative branch wants to go on without the President, pass pieces of legislation, and the President then can use the veto to make sure he's a part of the process. And that's—as you know, I fully intend to do. I want to make sure—and that's why, when I tell you I'm going to sprint to the finish and finish this job strong, that's one way to ensure that I am relevant; that's one way to sure that I am in the process. And I intend to use the veto.Wolffe [Richard Wolffe, Newsweek].",Implicit,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,24,,,,1.0908203125,0.13838031888008118,1.9501953125,0.3268105685710907,0.7685546875,0.10025732964277267,1.2509765625,0.16241616010665894,1.5859375,0.22703926265239716,-0.6796875,0.023558763787150383,-2.099609375,0.005694928579032421,-1.3056640625,0.012597789987921715,-2.662109375,0.0032448722049593925,Explicit,False
633,3096, How is the dynamic of frustration with the lack of political progress in Iraq changing?,"In my speech, I made it clear that there has to be a change in security for there to be reconciliation. And I also said that progress will yield fewer troops. In other words, return on success is what I said.There are two types of reconciliation, David. One is that reconciliation, that very visible reconciliation that happens through the passage of law. In other words, it's reconciliation that shows the i people that people from different backgrounds can get along and, at the same time, that Government can function. Clearly, there needs to be work there. In other words, there needs to be the passage of law. For example, we strongly believe that an oil revenue sharing law will send a message to Sunni, Shi'a, and Kurd alike that there is an effort at the national level to achieve reconciliation.Having said that, however, there is a functioning government. And the reason I bring—I guess my point is this, that in spite of the fact they haven't passed a law, there is the sharing of oil revenues on a relatively equitable basis. The other—and so we'll continue to work with the Government to insist and impress upon them the need for there to be the passage of law, whether it be Provincial election laws or de-Ba'athification law or the oil law.There is local reconciliation taking place. I had a fascinating conversation in the Roosevelt Room earlier this week with members of Provincial Reconstruction Teams from around , who talked about how people are sick and tired of murder and violence and that they expect their local governments and their central Government to be more responsive to their needs. And local governments are beginning to respond.Part of the reason why there is not this kind of instant democracy in is because people are still recovering from Sad-dam Hussein's brutal rule. I thought an interesting comment was made when somebody said to me—I heard somebody say, where's Mandela? Well, Mandela is dead because Saddam Hussein killed all the Mandelas. He was a brutal tyrant that divided people up and split families, and people are recovering from this. So there's a psychological recovery that is taking place. And it's hard work for them. And I understand it's hard work for them. Having said that, I'm not going to give them a pass when it comes to the central Government's reconciliation efforts.I also said in my speech, local politics will drive national politics. And I believe that. I believe that as more reconciliation takes place at the local level, you'll see a more responsive central Government.Yes. Axelrod [Jim Axelrod, CBS News].",Implicit,The President's News Conference,"September 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,7,,,,0.7841796875,0.1134326234459877,1.7392578125,0.29479703307151794,1.1357421875,0.1612202525138855,1.171875,0.16715212166309357,1.40625,0.2113000452518463,-0.7529296875,0.024388205260038376,-1.84375,0.008192993700504303,-1.2509765625,0.014821113087236881,-2.400390625,0.0046956599690020084,Explicit,False
637,3132,What's going on in the housing market?,"Yesterday I did comment upon that, that there was a—I talked about the different scenarios that I had been briefed on about whether or not there would be a precipitous decline in housing or whether it would be what one would call a soft landing. And it appeared at this point that it looks we're headed for a soft landing. And that's what the facts say.Thank you. Mike.",Implicit,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,9,,,,-0.0234222412109375,0.06435360759496689,1.318359375,0.24620744585990906,1.2373046875,0.22703856229782104,0.9052734375,0.1628921926021576,1.2021484375,0.2191953808069229,-0.82373046875,0.02890702337026596,-1.369140625,0.016754627227783203,-0.8505859375,0.028141044080257416,-2.314453125,0.006510146427899599,Explicit,False
639,3137,Can you clarify who has the authority and control over this issue?,"I did say it should be a goal of the Nation to shut down Guantanamo. I also made it clear that part of the delay was the reluctance of some nations to take back some of the people being held there. In other words, in order to make it work, we've got to have a place for these people to go. I don't know if you noticed a resolution of the Senate the other day, where all but three Senators said we don't want these prisoners in the country. I don't know if it was a 97-3 vote, but it was something-to-3 vote. In other words, part of the issue, Peter, is the practical issue of what do we do with the people?And you say nothing has taken place. I strongly disagree with that. First of all, we are working with other nations to send folks back. Again, it's a fairly steep order. A lot of people don't want killers in their midst, and a lot of these people are killers. Secondly, of course, we want to make sure that when we do send them back, they're treated as humanely as possible.The other issue was whether or not we can get people to be tried. One of the things I'm anxious about, want to see happen, is that there to be trials. Courts have been involved with deciding how to do this, and Defense is trying to work out mechanisms to get the trials up and running. And the sooner we can get that up and running, the better it is, as far as I'm concerned. I don't want to make any predictions about whether Guantanamo will be available or not. I'm just telling you it's a very complicated subject.And I laid out an aspiration. Whether or not we can achieve that or not, we'll try to. But it is not as easy a subject as some may think on the surface. Again, I refer to you to the Senate vote. When asked whether or not you want to shut down Guantanamo and, therefore, receive some of those prisoners in your home State, there didn't seem to be a lot of support for it. Like, three people said, It's okay by me, in the Senate.Your other question, sir?",Dodging,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,12,,,,-1.2958984375,0.027263633906841278,0.0875244140625,0.10874182730913162,0.9501953125,0.2576616704463959,0.08270263671875,0.10821876674890518,0.259765625,0.1291814148426056,-0.65087890625,0.051965147256851196,0.36767578125,0.14390134811401367,0.323486328125,0.13768087327480316,-1.03515625,0.03538528084754944,Explicit,False
