row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
456,2410,Why has that industry been so slow to respond to the investment that your administration has provided?,"Well, I think that what has been true historically is that businesses that rely on new technologies, often--a lot of times it's going to take a while before they get takeoff. And there are a lot of upfront investments that have to be made in research and capital and so forth, a lot of barriers for companies that are trying to break in. Keep in mind that clean energy companies are competing against traditional energy companies. And traditional energy is still cheaper in a lot of ways.The problem is, is it's running out, it's polluting, and we know that demand is going to keep on increasing so that if we don't prepare now, if we don't invest now, if we don't get on top of technologies now, we're going to be facing 20 years from now China and India having a billion new drivers on the road, the trendlines in terms of oil prices, coal, et cetera, going up, the impact on the planet increasing. And we're not just going to be able to start when all heck is breaking loose and say, boy, we better find some new energy sources.So in the meantime, we've got to make these investments, but that makes it more difficult for a lot of these companies to succeed. What's also a problem, as I said, is that other countries are subsidizing these industries much more aggressively than we are. Hundreds of billions of dollars the Chinese Government is pouring into the clean energy sector, partly because they're projecting what's going to happen 10 or 20 years from now.So look, I have confidence in American businesses and American technology and American scientists and entrepreneurs being able to win that competition. We are not going to be duplicating the kind of system that they have in China where they are basically state-run banks giving money to state-run companies and ignoring losses and ignoring bad management. But there is a role to play for us to make sure that these companies can at least have a fighting shot. And it does mean that there are going to be some that aren't successful, and it's going to be an uphill climb for some. And obviously, it's very difficult for all companies right now to succeed when the economy is as soft and as weak as it.",Ambivalent,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,9,,,,1.0869140625,0.3370876908302307,1.7568359375,0.6586979031562805,-3.294921875,0.0042143999598920345,Clear Reply,False
460,2435," How do you address the fears and concerns of minorities, the poor, the elderly, and people scared of losing their jobs in light of the looming budget cuts?","Well, I'm not going to comment on a particular bill right now. Let me speak to the broader point that you're asking about, April.This recession has been hard on everybody, but obviously, it's harder on folks who've got less. And the thing that I am obsessed with, and have been since I came into office, is all those families out there who are doing the right thing every single day, who are looking after their families, who are just struggling to keep up and just feel like they're falling behind, no matter how hard they work.I got a letter this past week from a woman who--her husband had lost his job, had pounded the pavement, finally found a job. They felt like things were stabilizing for a few months. Six months later he lost his second job. Now they're back looking again and trying to figure out how they are going to make ends meet. And there are just hundreds of thousands of folks out there who really have seen as tough of an economy as we've seen in our lifetimes.Now, we took very aggressive steps when I first came into office to yank the economy out of a potential great depression and stabilize it. And we were largely successful in stabilizing it. But we stabilized it at a level where unemployment is still too high, and the economy is not growing fast enough to make up for all the jobs that were lost before I took office and the few months after I took office.So this unemployment rate has been really stubborn. There are a couple of ways that we can solve that. Number one is to make sure that the overall economy is growing. And so we have continued to take a series of steps to make sure that there's money in people's pockets that they can go out there and spend. That's what these payroll tax cuts were about.We've taken a number of steps to make sure that businesses are willing to invest, and that's what the small-business tax cuts and some of the tax breaks for companies that are willing to invest in plants and equipment--and zero capital gains for small businesses--that's what that was all about, was giving businesses more incentive to invest.We have worked to make sure that the training programs that are out there for folks who are having to shift from jobs that may not exist anymore so that they can get the training they need for the jobs that do exist, that those are improved and sharpened.We have put forward a series of proposals to make sure that regulations that may be unnecessary and are hampering some businesses from investing, that we are examining all of those for their costs and their benefits. And if they are not providing the kind of benefits in terms of the public health and clean air and clean water and worker safety that have been promised, then we should get rid of some of those regulations.So we've been looking at the whole menu of steps that can be taken. We are now in a situation where because the economy has moved slower than we wanted, because of the deficits and debt that result from the recession and the crisis, that taking a approach that costs trillions of dollars is not an option. We don't have that kind of money right now.What we can do is to solve this underlying debt and deficit problem for a long period of time so that then we can get back to having a conversation about, all right, since we now have solved this problem, that's not--no longer what's hampering economic growth, that's not feeding business and uncertainty, everybody feels that the ground is stable under our feet, are there some strategies that we could pursue that would really focus on some targeted job growth, infrastructure being a primary example.I mean, the infrastructure bank that we've proposed is relatively small. But could we imagine a project where we're rebuilding roads and bridges and ports and schools and broadband lines and smart grids, and taking all those construction workers and putting them to work right now? I can imagine a very aggressive program like that that I think the American people would rally around and would be good for the economy not just next year or the year after, but for the next 20 or 30 years.But we can't even have that conversation if people feel as if we don't have our fiscal house in order. Right? So the idea here is, let's act now. Let's get this problem off the table. And then with some firm footing, with a solid fiscal situation, we will then be in a position to make the kind of investments that, I think, are going to be necessary to win the future.So this is not a right or left, conservative/liberal situation. This is how do we operate in a smart way, understanding that we've got some short-term challenges and some long-term challenges. If we can solve some of those long-term challenges, that frees up some of our energies to be able to deal with some of these short-term ones as well.All right? Thank you very much, everybody.",Clear Non-Reply,The President's News Conference,"July 11, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1109,8,,,,-1.6484375,0.03340018540620804,-0.59375,0.09589452296495438,1.6123046875,0.8707053065299988,Ambivalent,False
465,2449, Would you accept a political settlement with him involved as success from the American perspective?,I would accept him stepping down so that he is not directing armed forces against the n people. He needs to step down. He needs to go.Laura Meckler [Wall Street Journal]./Tax Reform/National Economy,Clear Reply,The President's News Conference,"June 29, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1111,9,,,,1.6064453125,0.5501176118850708,1.3935546875,0.44462957978248596,-3.044921875,0.005252819508314133,Ambivalent,False
473,2503, Does the military recognize civil unions?,"I understand. And as I said, this is going to be an issue that is not unique to the military; this is an issue that extends to all of our society, and I think we're all going to have to have a conversation about it.Dan Lothian [CNN].",Clear Non-Reply,The President's News Conference,"December 22, 2010",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1114,3,,,,-0.92138671875,0.08815567195415497,-0.6630859375,0.11413764208555222,1.28125,0.7977067232131958,Ambivalent,False
483,2537,Q. Do you believe that the United States should refer to Pakistan as a terrorist state?,"With respect to Kashmir, obviously, this is a longstanding dispute between India and Pakistan. As I said yesterday, I believe that both Pakistan and India have an interest in reducing tensions between the two countries. The United States cannot impose a solution to these problems, but I've indicated to Prime Minister Singh that we are happy to play any role that the parties think is appropriate in reducing these tensions. That's in the interests of the region, it's in the interests of the two countries involved, and it's in the interests of the United States of America.So my hope is that conversations will be taking place between the two countries. They may not start on that particular flashpoint. There may be confidence-building measures that need to take place. But I'm absolutely convinced that it is both in India's and Pakistan's interest to reduce tensions, and that will enable them, I think, to focus on the range of both challenges and opportunities that each country faces.I do want to make this point, though, that I think Prime Minister Singh, throughout his career and throughout his Prime Ministership, has consistently spoken out both publicly and privately on his desire, his personal commitment, to reduce tensions between India and Pakistan. And for that, I very much commend him. I think Prime Minister Singh is sincere and relentless in his desire for peace.And so my hope is, is that both sides can, over the next several months, several years, find mechanisms that are appropriate for them to work out what are these very difficult issues.Mr. Prime Minister.",Ambivalent,The President's News Conference With Prime Minister Manmohan Singh of India in New Delhi,"November 08, 2010",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-manmohan-singh-india-new-delhi,1,,,,-0.8662109375,0.024839911609888077,2.796875,0.9682959318161011,-2.15234375,0.0068641966208815575,Clear Reply,False
488,2556,Do you deny the concept that your policies are taking the country in reverse?,"Yes. And I think--look, here's the bottom line. When I came into office, this economy was in a freefall, and the economy has stabilized. The economy is growing. We've seen 9 months of private sector job growth. So I think it would be hard to argue that we're going backwards. I think what you can argue is we're stuck in neutral. We are not moving the way we need to, to make sure that folks have the jobs, have the opportunity, are seeing economic growth in their communities the way they need to. And that's going to require Democrats and Republicans to come together and look for the best ideas to move things forward.It will not be easy, not just because Democrats and Republicans may have different priorities, as we were just discussing when it came to how we structure tax cuts, but because these issues are hard.The Republicans throughout the campaign said they're very concerned about debt and deficits. Well, one of the most important things we can do for debt and deficits is economic growth. So what other proposals do they have to grow the economy? If, in fact, they're rejecting some of the proposals I've made, I want to hear from them what affirmative policies can make a difference in terms of encouraging job growth and promoting the economy, because I don't think that tax cuts alone would--are going to be a recipe for the kind of expansion that we need.From 2001 to 2009, we cut taxes pretty significantly, and we just didn't see the kind of expansion that is going to be necessary in terms of driving the unemployment rate down significantly.So I think what we're going to need to do and what the American people want is for us to mix and match ideas, figure out those areas where we can agree on, move forward on those, disagree without being disagreeable on those areas that we can't agree on. If we accomplish that, then there will be time for politics later, but over the next year I think we can solidify this recovery and give people a little more confidence out there.Hans Nichols [Bloomberg News].",Ambivalent,The President's News Conference,"November 03, 2010",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1115,12,,,,1.28125,0.461075097322464,1.427734375,0.5338128209114075,-3.220703125,0.005112086422741413,Clear Reply,False
502,2632, Are you fulfilling your promise of transparency in the White House?,"Well, on the list of health care executives who've visited us, most of the time you guys have been in there taking pictures, so it hasn't been a secret. And my understanding is we just sent a letter out providing a full list of all the executives. But frankly, these have mostly been at least photo sprays where you could see who was participating.With respect to all the negotiations not being on C-SPAN, you will recall, in this very room, that our kickoff event was here on C-SPAN, and at a certain point, you start getting into all kinds of different meetings—Senate Finance is having a meeting; the House is having a meeting. If they wanted those to be on C-SPAN, then I would welcome it. I don't think there are a lot of secrets going on in there.And the last question with respect to TARP, I—let me take a look at what exactly they say we have not provided. I think that we've provided much greater transparency than existed prior to our administration coming in. It is a big program. I don't know exactly what's been requested. I'll find out, and I will have an answer for you. Okay?Julianna [Julianna Goldman, Bloomberg News].",Clear Reply,The President's News Conference,"July 22, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1121,4,,,,1.6005859375,0.6681905388832092,0.86376953125,0.31981953978538513,-2.419921875,0.011989911086857319,Ambivalent,False
506,2656, Is the public plan nonnegotiable?,"Well, that's your question. []",Clear Non-Reply,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,13,,,,-2.0234375,0.0077833328396081924,-1.453125,0.013767312280833721,2.810546875,0.978449285030365,Ambivalent,False
508,2662,What is the high watermark for unemployment?,"Well, I'm not suggesting that I have a crystal ball. Since you just threw back at us our last prognosis, let's not engage in another one.",Ambivalent,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,17,,,,-1.1220703125,0.03320377320051193,2.21875,0.9377503991127014,-1.255859375,0.029045818373560905,Clear Non-Reply,False
509,2663,How are you doing?,There you are. How are you?,Clear Reply,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,18,,,,2.779296875,0.9535726308822632,-0.8642578125,0.024944687262177467,-1.013671875,0.0214826762676239,Ambivalent,False
521,2726,"Can you tell the American people, sir, what you were talking about when Vice President Biden mentioned a conversation the two of you had in the Oval Office?","You know, I don't remember exactly what Joe was referring to. [] Not surprisingly. But let me try this out. I think what Joe may have been suggesting, although I wouldn't put numerical--I wouldn't ascribe any numerical percentage to any of this--is that given the magnitude of the challenges that we have, any single thing that we do is going to be part of the solution, not all of the solution. And as I said in my introductory remarks, not everything we do is going to work out exactly as we intended it to work out.This is an unprecedented problem. And when you talk to economists, there is some general sense of how we're going to move forward; there's some strong consensus about the need for a recovery package of a certain magnitude; there's a strong consensus that you shouldn't put all your eggs in one basket, all tax cuts or all investment, but that there should be a range of approaches.But even if we do everything right on that, we've still got to deal with what we just talked about, the financial system, and making sure that banks are lending again. We're still going to have to deal with housing. We're still going to have to make sure that we've got a regulatory structure--a regulatory architecture for the financial system that prevents crises like this from occurring again. Those are all big, complicated tasks. So I don't know whether Joe was referring to that, but I use that as a launching point to make a general point about these issues.",Clear Reply,The President's News Conference,"February 09, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1125,7,,,,0.3310546875,0.43631353974342346,0.2587890625,0.4058954119682312,-0.68603515625,0.15779097378253937,Clear Non-Reply,False
522,2730, Question to Mr. President regarding knowledge of any Middle Eastern country possessing nuclear weapons.,"Well, I think that Pakistan--there is no doubt that in the FATA region of Pakistan, in the mountainous regions along the border of Afghanistan, that there are safe havens where terrorists are operating. And one of the goals of Ambassador Holbrooke, as he is traveling throughout the region, is to deliver a message to Pakistan that they are endangered as much as we are by the continuation of those operations. And that we've got to work in a regional fashion to root out those safe havens. It's not acceptable for Pakistan or for us to have folks who, with impunity, will kill innocent men, women, and children. And I believe that the new Government of Pakistan and Mr. Zardari cares deeply about getting control of this situation. And we want to be effective partners with them on that issue.",Clear Reply,The President's News Conference,"February 09, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1125,9,,,,2.615234375,0.9111974835395813,0.2333984375,0.084177166223526,-2.66796875,0.004625370725989342,Ambivalent,False
525,2737,Will it end by the time you leave office?,"I hope so. I'm for a sustainable cease-fire. And a definition of a sustainable cease-fire is that Hamas stops firing rockets into Israel. And there will not be a sustainable cease-fire if they continue firing rockets. I happen to believe the choice is Hamas's to make. And we believe that the best way to ensure that there is a sustainable cease-fire is to work with Egypt to stop the smuggling of arms into the Gaza that enables Hamas to continue to fire rockets. And so countries that supply weapons to Hamas have got to stop. And the international community needs to continue to pressure them to stop providing weapons.Hamas, obviously, if they're interested in a sustainable cease-fire, needs to stop arming. And then, of course, countries contingent to the Gaza need to work to stop the smuggling. And it's a difficult task. I mean, there's tunnels and, you know, great opportunities for people who want to continue to try to disrupt democracy to provide the weapons to do so.The second part of your question, please, ma'am?",Clear Reply,The President's News Conference,"January 12, 2009",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1126,3,,,,2.85546875,0.9507202506065369,-0.23046875,0.043435726314783096,-2.236328125,0.005844044033437967,Ambivalent,False
529,2759, Asking about what the president could have done to change the situation for the city of New Orleans in terms of reconstruction.,"Sure, thanks. First of all, we did get the $121 billion, more or less, passed, and it's now being spent. Secondly, the school system is improving dramatically. Thirdly, people are beginning to move back into homes. This storm was a devastating storm, April, that required a lot of energy, a lot of focus, and a lot of resources to get New Orleans up and running.And has the reconstruction been perfect? No. Have things happened fairly quickly? Absolutely. And is there more to be done? You bet there is.",Clear Reply,The President's News Conference,"January 12, 2009",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1126,18,,,,2.583984375,0.9009440541267395,0.330078125,0.09458859264850616,-2.72265625,0.004467382095754147,Ambivalent,False
532,2773,Do you think that North Korea will go along with verification of its nuclear programs?,"I've been meeting with Chinese leaders now for 71⁄2 years; my message has been the same: You should not fear religious people in your society; as a matter of fact, religious people will make your society a better place; that you ought to welcome people being able to express their minds. And to the extent that people aren't able to do that and people aren't able to worship freely is—you know, I think is a mistake. And I explained it to him every single time.And the reason I'm going to the Olympics is twofold: one, to show my respect for the people of China; and two, to cheer on the U.S. team. And by the way, the order ought to be reversed as to why I may—went. I hope our team wins as many gold medals as possible, and if not win gold, silver, and if not silver, bronze.And this is an athletic event. But it's also an opportunity to say to the Chinese people, we respect your traditions; we respect your history. And as I said many times, I don't need the Olympics as an opportunity to express my views about religious freedom, since I have been doing it since I've been the President. I think I need to answer part of the question. As for the six-party talks and the prospects for the six-party talks, I think there are many skeptics as to the future of the six-party talks. I think many people around the world look at the behavior of up until today and they say—and they wonder whether will faithfully carry out verification. However, we have a difficult opposition, and I think right now is a good time to really praise the leadership of President Bush for dealing with a very difficult opponent.And as to what kind of behavior will take, what's most important is— number one is that we must have a denuclearization of . So I will be patient, I will be consistent, and I will do my best. And I have faith and I am confident that we will be able to move on to the verification process and move on to the next phase of that. And we will try to—our best to make it complete, and I believe that must faithfully cooperate in the verification processSo regardless of what has in mind, I believe it's important for the rest of the members of the six-party talks to continue pursuing our objective. And at times, we might have to wait; at times, we might be difficult, but we will be consistent.",Ambivalent,The President's News Conference With President Lee Myung-bak of South Korea in Seoul,"August 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul-0,2,,,,-0.65771484375,0.03160347044467926,2.7578125,0.9617881774902344,-2.22265625,0.006608293391764164,Clear Reply,False
535,2785,Should they have a public guarantee?,"You know, there is an implicit guarantee, as you said. They ought to be focusing on the missions they're expected to do. We have advocated reform for a long period of time. But these need to remain private enterprises, and that's what our message is.Price of Gasoline/",Ambivalent,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,6,,,,-0.9990234375,0.02405819110572338,2.693359375,0.9657049775123596,-1.853515625,0.010236741974949837,Clear Reply,False
536,2791,Request for the President's plans for Guantanamo in light of the Supreme Court's decision,"Steven Lee, we're still analyzing—we being the Justice Depart-ment—are still analyzing the effects of the decision, which, as you know, I disagreed with. And secondly, we're working with Members of Congress on a way forward. This is a very complicated case; it complicated the situation in Guantanamo.My view all along has been, either send them back home or give them a chance to have a day in court. I still believe that makes sense. We're just trying to figure out how to do so in light of the Supreme Court ruling.Eggen [Dan Eggen, Washington Post].",Clear Reply,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,10,,,,1.958984375,0.7375991940498352,0.8984375,0.25540581345558167,-2.69921875,0.006995012518018484,Ambivalent,False
540,2817,Afghanistan as the central front of the war on terror,"First of all, any time a troop loses their life, whether it be in Afghanistan, Iraq, or elsewhere, our hearts go out to their families. And I am so appreciative that, in a time of danger, Americans are willing to step up and volunteer and sacrifice.Secondly, it has been a tough month in Afghanistan, but it's also been a tough month for the Taliban. You know, one reason why there have been more deaths is because our troops are taking the fight to a tough enemy. You know, an enemy who doesn't like our presence there because they don't like the idea of America denying safe haven. America is pressing an ideology that's opposite of theirs, and so of course there's going to be resistance.I am confident that the strategy is going to work, which is to confront the Taliban, confront elements of Al Qaida, and, at the same time, encourage the growth of a free society by good economic policy, good education policy, and good health policy.We're constantly reviewing troop needs, troop levels. We're halfway through 2008; as I said, we're going to increase the troops by 2009. One thing, however, that you've got to understand is that we have doubled Afghan troops—coalition troops have doubled from 2 years ago. So there is an active presence, and there are more troops there than there were. But we're constantly reassessing and seeing whether or not we can change tactics in order to achieve our objective.Toby [Tabassum Zakaria, Reuters].",Clear Reply,The President's News Conference,"July 02, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1128,1,,,,1.474609375,0.5311667323112488,1.3369140625,0.46283963322639465,-3.009765625,0.005993652157485485,Ambivalent,False
541,2822, The President does not directly address this question in the given response,"I have made it very clear to all parties that the first option ought to be to solve this problem diplomatically. And the best way to solve it diplomatically is for the United States to work with other nations to send a focused message, and that is, that you will be isolated and you will have economic hardship if you continue trying to enrich.As you might remember, I worked closely with Vladimir Putin on this issue. When I said that—when asked at one of these innumerable press conferences, Did you— do you think they ought to have a civilian nuclear program? I said, Of course, they should, but they can't be trusted to enrich.And therefore, I agree with Russia that Russia—when Russia said she will provide enriched uranium for a civilian nuclear power program and will collect the enriched uranium, thereby negating the need for the ian regime to enrich at all.And so we will continue working diplomatically.Listen, thank you very much. I've enjoyed being with you. I hope you've enjoyed being with me. You haven't? Thank you.",Clear Reply,The President's News Conference,"July 02, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1128,4,,,,2.162109375,0.8122298717498779,0.6689453125,0.18247611820697784,-2.87109375,0.005294032394886017,Ambivalent,False
549,2852,"And, Prime Minister Jansa, I would like to ask you on climate change, how do you rate the chances that in the following years there will be an agreement with the U.S. on this issue?","First of all, if you were living in Israel, you'd be a little nervous too if a leader in your neighborhood announced that they—he'd like to destroy you. And one sure way of achieving that means is through the development of a nuclear weapon. Therefore, now is the time for all of us to work together to stop them. There's a lot of urgencies when it comes to dealing with , and the Israeli political folks—and if you go to Israel and listen carefully, you'll hear that urgency in their voice—one of many urgencies. And I'm hopeful we can get it done.And by the way—I don't want to preclude the Prime Minister's answer—I think we can actually get an agreement on global climate change during my Presidency, just so you know. I believe in a global agreement for a joint fight against climate change. This is, as a matter of fact, the only solution. An agreement or a self-commitment of the most developed or industrial countries to reduce greenhouse gas emissions is not enough, especially because some developing countries are developing really fast. China will, in a few years, become the first in terms of the greenhouse gas emissions. And a global agreement without the developing countries would be a short-term solution.So, as a matter of fact, we really need that everybody who is a key stakeholder sits at the table. And I have mentioned already in my introduction, those who are most developed should take the leading role. And therefore, this alliance, these agreements, these discussions on bringing closer the standpoints is of such significance.As President Bush has mentioned, the commitment of the most developed economies—which is mandatory to reduce emissions by a certain deadline—this is a key commitment: how individual economies this reach is less important. However, the goals must be set, and we must have mandatory goals, and this is of key importance. And in this way, we will reduce the threat of climate change.And of course, we should also attract to this task the other countries. Without the leading role of the European Union and the United States of America and without close cooperation, it is not possible to reach a global agreement in short term. Therefore, this discussion is of extreme importance. And the G-8 summit in Japan in next month should represent an important step forward if we wish, in time, before the U.N. conference in Copenhagen, reach this agreement. There is not much time left. The time is running out. All right, we'll take the last one from John McKinnon of the Wall Street Journal. It's called technology. []",Clear Reply,"The President's News Conference With European Union Leaders in Kranj, Slovenia","June 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-european-union-leaders-kranj-slovenia,1,,,,1.84375,0.7037994861602783,0.95947265625,0.2906779944896698,-3.00390625,0.005522536113858223,Ambivalent,False
551,2860,Were you premature in saying that the U.S. economy is not in a recession when food and energy prices are soaring so high?,"Yes. Look, I mean, you know, the words on how to define the economy don't reflect the anxiety the American people feel. The average person doesn't really care what we call it. The average person wants to know whether or not we know that they're paying higher gasoline prices and that they're worried about staying in their homes. And I do understand that. That's why we've been aggressively helping people refinance their homes. That's why I continue to call upon Congress to pass legislation that will enable people to stay in their homes.These are tough times. People—economists can argue over the terminology. But—and these are difficult times, and the American people know it. And they want to know whether or not Congress knows it. I think an important signal to send on energy, just like I said, is to say, okay, we're going to go find oil here at home.We can—we're transitioning to a new era, by the way, a new era where we're going to have batteries in our cars that will power—enable people to drive 40 miles on electricity. There's going to be more ethanol on the market, more alternative fuels. It would be—our driving habits will change. But in the meantime, we need to be sending a signal to the world markets that we intend to explore here in America. We can also send a clear signal that we understand supply and demand. And then when you don't build a refinery for 30 years, it's going to be a part of restricting supply, and therefore, we ought to expand our refining capacity by permitting new refineries and getting after it quickly.On the electricity front, as you know, I'm a big believer in nuclear power, except we keep getting mixed signals out of Congress, and the regulatory system sends mixed signals.And so—and then to your question on the Saudis, look, I have made the case that the high price of oil injures economies. But I think we better understand that there's not a lot of excess capacity in this world right now. Hopefully, high prices will spur more exploration to bring excess capacity on, but demand is rising faster than supply. And that's why you're seeing global energy prices rise. And that's why it's important for us to try to take the pressure off by saying, we're going to start exploring here at home.John [John Yang, NBC News].",Clear Reply,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,3,,,,2.701171875,0.9268457889556885,0.093017578125,0.06828109920024872,-2.546875,0.00487314909696579,Ambivalent,False
557,2884,"Concern about a big, urgent problem that the president worries his successor will neglect or postpone after the war on terror.","Yes. I don't think John McCain is going to neglect the war on terror, and I do think he'll be the President. Here I am interjecting myself in the '08 campaign, just like I told you I wouldn't. That's unfair, isn't it?He—it's very important for the President to understand that America is still in danger of attack and that we're dealing in—with an ideological struggle that can only be solved with the spread of liberty. And a concern of mine, as you've heard me say, is that the Nation has had the tendency in the past to become isolationist and correspondingly protectionist. And I would hope whoever the President is—and I do believe it will be John—will be willing to resist the impulse, the temptation to say, well, it's not worth it anymore to confront an enemy; it's not worth it to try to do the hard work of helping democracies thrive and succeed. Because not only is it worth it; we will succeed in laying the foundation for peace if we have faith in the capacity of liberty to be transformative.I'm also concerned about protectionism. This lad right here asked me about Congress's intransigence on Colombia. I think it reflects the fact that there is a strong protectionist sentiment in the United States. People—good people—believe it is not in our interest to be opening up markets. You might remember the CAFTA trade vote. We won by one vote, and it was a tough vote to get. And now the Speaker pulled a unique maneuver to stop the Colombia from moving forward. And it's a sign of—that the country is losing its confidence to a certain extent, that protectionist policy is better than confidently trading and treating unfairness in the marketplace.And so my worry—not worry—my hope is, is that whoever the President is understands that America is a force for good in the world, that we're—that in the spread of liberty, we're adhering to a universal value. It's not an American value, it's a universal value, the notion of liberty. And you've heard me say it a lot. I do believe it's a gift from the Almighty to every man, woman, and child. And if you believe in that and act on that, you're really acting on a platform of peace, because ultimately, liberty yields the peace you want. It's trans-formative and powerful. And I believe that people will be making a mistake if they say, we can't compete economically, and therefore, let's throw up walls. And yet the tendencies here in America are pretty strong right now.There's a lot of concern around the world, by the way, about America's retreat. They're wondering whether or not America is going to remain a leader. They're wondering whether or not, for example, will capital be welcomed back into our country. And so it's the isms that bother me— isolationism and protectionism.April [April Ryan, American Urban Radio Networks].",Clear Reply,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,16,,,,2.220703125,0.8100752830505371,0.7470703125,0.1855815351009369,-3.0078125,0.004343200474977493,Ambivalent,False
