row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
138,138,Has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. All of us want to find out the facts. I mean, this is disgusting behavior when a Member of Congress betrays the trust of the Congress and a family that sent a young page up to serve in the Congress. And I appreciated Speaker Hastert's strong declaration of his desire to get to the bottom of it. And we want to make sure we understand what Republicans knew and what Democrats knew, in order to find the facts. And I hope that happens sooner rather than later.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,16,Explicit,Dodging,General,2.431640625,0.8826318383216858,0.369384765625,0.11224143207073212,-2.716796875,0.0051267435774207115,Ambivalent,False
139,139,Performance of Ben Bernanke,"I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all financial regulators didn't do everything that needed to be done to prevent the crisis from happening. And that's why we've put forward the boldest set of reforms in financial regulation in 75 years, because there were too many gaps; where there were laws on the books that would have brought about a prevention of the crisis, the enforcement wasn't there. In some cases, there just weren't sufficient laws on the books, for example, with the nonbanking sector.I think that the Fed probably performed better than most other regulators prior to the crisis taking place, but I think they'd be the first to acknowledge that in dealing with systemic risk and anticipating systemic risk, they didn't do everything that needed to be done.I think since the crisis has occurred, Ben Bernanke has performed very well. And one of the central concepts behind our financial regulatory reform is that there's got to be somebody who is responsible not just for monitoring the health of individual institutions, but somebody who's monitoring the systemic risks of the system as a whole. And we believe that the Fed has the most technical expertise and the best track record in terms of doing that.But that's not the only part of financial regulation. One of the things that we're putting a huge amount of emphasis on is the issue of consumer protection, whether it's subprime loans that were given out because nobody was paying attention to what was being peddled to consumers, whether it's how credit cards are handled, how annuities are dealt with, what people can expect in terms of understanding their 401(k)s. There's a whole bunch of financial transactions out there where consumers are not protected the way they should, and that's why we said, we're going to put forward a consumer financial protection agency whose only job it is to focus on those issues.Now, the Fed was one of the regulators that had some of those consumer responsibilities. We actually think that they're better off focusing on issues of broad systemic risk, and we have just one agency that's focused on the consumer protection side.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,2,Explicit,Explicit,Explicit,0.76806640625,0.2807548940181732,1.6962890625,0.7103123068809509,-2.6796875,0.00893278419971466,Clear Reply,False
140,140,Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he facilitates Hizballah; suiciders go from his country into Iraq; and he destabilizes Lebanon. And so if he's listening, he doesn't need a phone call. He knows exactly what my position is.We are—our view on Lebanon—first of all, it's very important that Lebanon—Lebanon's democracy succeed. Secondly, as you know, we did work with the French on 1559 to get Syria out of Lebanon, and Syria needs to stay out of Lebanon. Syria needs to let the process in Lebanon work. And if they can't come to an agreement—I appreciate the sides trying to work on a common ground for a President, but if they can't come for agreement, then the world ought to say this: that the March 14th coalition can run their candidate and their Parliament; majority plus one ought to determine who the President is. And when that happens, the world ought to embrace the President.I'm looking forward to going to the Middle East. I've got a couple of objectives. One is to advance the Palestinian-Israeli peace process. Secondly is to continue to work with our Arab friends on reconciliation with Israel. And finally is to assure people in the Middle East that we understand—or we'll show a strong commitment to the security of the region and a commitment to the security of our friends.And it's going to be a great trip. I hope you're going with me.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,10,Implicit,Implicit,Implicit,2.876953125,0.9495876431465149,-0.181640625,0.044586632400751114,-2.216796875,0.005825691856443882,Ambivalent,False
144,144, Concerns about the U.S. policy leading to a flood of hot money in the Korean economy.,"I think that kind of question should be asked to me when President Obama is not standing right next to me. []No, we get asked a very similar question. And I answer it this way: I tell those who ask me that question that, first and foremost, what's most important for us and for everyone around the world, including the Americans, is for the U.S. economy to be robust, to recover, and to continue to grow. That is critically important for the entire global economy if they wish to get on the path of sustainable and balanced growth.Now, I know that there have been certain decisions taken by the U.S. Government and the Federal Reserve. And I know that those decisions were made with due consideration for everything else.And you asked me a question about the influx of hot money into the Korean economy. I don't see any possibility of this happening or such an event becoming destabilizing for the Korean economy. But what I would want to emphasize is that such a measure--decision taken by the U.S. Government, we hope that it will be a positive contribution to the recovery and the revival of the U.S. economy. We know that this has been talked about in Pittsburgh. And that is, namely, the fact of adopting an indicative guideline or a framework for ensuring strong and sustainable growth.And we know that these and other topics of interest will be included in the Seoul communique as well. And we know that are making progress on this through cooperation. I'd also emphasize another point, and that is the importance of international cooperation.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,3,Explicit,General,Explicit,-0.4013671875,0.06500361114740372,2.251953125,0.9231235980987549,-2.1015625,0.011872770264744759,Clear Reply,False
145,145,Assessment of the job performance,"I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brought it up.The only—I can give you an assessment of how I thought he handled the case in Washington. I haven't been following the cases here. I thought in Washington, he handled the case with professionalism; he was very professional about it. You didn't see a lot of leaks; you didn't see a lot of speculation; you didn't see a lot of people, kind of, dropping a little crumb here for the press to chew on. And I really thought he handled himself well.But as far as reappointing him as a special prosecutor, I don't know whether the Attorney General is going to do that or not. That's his choice to make.Chris. Or, Paul [Paul Mieke, Channel 7 TV]. Paul.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,5,Explicit,Claims ignorance,Partial/half-answer,-0.564453125,0.1297827512025833,-0.7021484375,0.11308804154396057,1.19921875,0.7571291327476501,Clear Reply,False
149,149,Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Implicit,Implicit,2.24609375,0.8940995335578918,-0.04925537109375,0.09005926549434662,-1.787109375,0.015841197222471237,Ambivalent,False
159,159,Dealing with dangerous suspects,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Explicit,Dodging,General,0.7138671875,0.5631327033042908,-0.0960693359375,0.25053003430366516,-0.39208984375,0.18633726239204407,Ambivalent,False
160,160,Why not talk to Syria and Iran directly about this crisis and have a back-and-forth conversation?,"Yes, that's an interesting question. I've been reading about that, that people have been posing that question. We have been in touch with Syria. Colin Powell sent a message to Syria in person. Dick Armitage traveled to Syria. Bill Burns traveled to Syria. We've got a consulate office in Syria. Syria knows what we think. The problem isn't us telling Syria what's on our mind, which is to stop harboring terror and to help the Iraqi democracy evolve. They know exactly what our position is. The problem is, is that their response hasn't been very positive. As a matter of fact, it hasn't been positive at all.And in terms of Iran, we made it clear to the Iranians that if they would honor previous obligations and verifiably stop enrichment of nuclear materials, we would sit at a table. And so there's a way forward for both countries. The choice is theirs. Now, I appreciate people focusing on Syria and Iran, and we should, because Syria and Iran sponsor and promote Hizballah activities—all aimed at creating chaos, all aimed at using terror to stop the advance of democracies.Our objective, our policy is to give voice to people through democratic reform, and that's why we strongly support the Siniora Government. That's why I've articulated a two-state solution between Israel and the Palestinians, two democracies living side by side in peace. That's why Condi went to see President Abbas, the President of the Palestinian Territories, to assure him that we're committed to a democracy. That's why we're making sacrifices in Iraq—to build democracy.In other words, we believe democracy yields peace. And the actions of Hizballah, through its sponsors of Iran and Syria, are trying to stop that advance of democracy. Hizballah launched this attack. Hizballah is trying to create the chaos necessary to stop the advance of peace. And the world community must come together to address this problem.Let's see here. Jim [Jim Axelrod, CBS News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,4,Explicit,Implicit,Implicit,1.9013671875,0.8231245279312134,0.247314453125,0.1574416309595108,-1.8447265625,0.019433798268437386,Ambivalent,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,3.111328125,0.9689018726348877,-0.53125,0.02537045255303383,-2.01953125,0.005727641750127077,Ambivalent,False
163,163,"In light of the recent political tumult in Greece causing Americans to lose what they had gained back in their 401(k)s, are you confident that the bailout plan will actually happen and if so, will it work?","Well, first of all, if you're talking about the movements of the U.S. stock market, the stock market was down when I first took office and the first few months I was in office about 3,000 points lower than it is now. So nothing has happened in the last 2 weeks that would suggest that somehow people's 401(k)s have been affected the way you describe.Am I confident that this will work? I think that there's more work to do. I think there are going to be some ups and downs along the way. But I am confident that the key players in Europe--the European political leadership--understands how much of a stake they have in making sure that this crisis is resolved, that the euro zone remains intact, and I think that they are going to do what's necessary in order to make that happen.Now, let's recognize how difficult this is. I have sympathy for my European counterparts. We saw how difficult it was for us to save the financial system back in the United States. It did not do wonders for anybody's political standing, because people's general attitude is, you know what, if the financial sector is behaving recklessly or not making good decisions, other folks shouldn't have to suffer for it.You layer on top of that the fact that you're negotiating with multiple parliaments, a European Parliament, a European Commission--I mean, there are just a lot of institutions here in Europe. And I think several--I'm not sure whether it was Sarkozy or Merkel or Barroso or somebody, they joked with me that I'd gotten a crash course in European politics over the last several days. And there are a lot of meetings here in Europe as well. So trying to coordinate all those different interests is laborious, it's time consuming, but I think they're going to get there.What is also positive is, if there's a silver lining in this whole process, it's the fact that I think European leaders recognize that there are some structural reforms, institutional modifications they need to make if Europe and the euro zone is to be as effective as they want it to be.I think that what this has exposed is that if you have a single currency but you haven't worked out all the institutional coordination and relationships between countries on the fiscal side, on the monetary side, that that creates additional vulnerabilities. And there's a commitment on the part of European leaders, I think, to examine those issues. But those are long term. In the short term, what they've got to do is just make sure that they're sending a signal to the markets that they stand behind the euro.And if that message is sent, then I think this crisis is averted, because some of this crisis is psychological. Italy is a big country with a enormous industrial base, great wealth, great assets, and has had substantial debt for quite some time; it's just the market is feeling skittish right now. And that's why I think Prime Minister Berlusconi's invitation to the IMF to certify that the reform plan that they put in place is one that they will, in fact, follow is an example of the steady, confidence-building measures that need to take place in order for us to get back on track.Norah O'Donnell [CBS News]./Small Businesses",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,4,Explicit,Dodging,Explicit,0.82666015625,0.2505870759487152,1.916015625,0.7448344826698303,-3.17578125,0.0045784711837768555,Clear Reply,False
165,165,"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special Forces here—Pakistan—if he is in Pakistan, which this person thought he might be, who is asking the question— Pakistan is a sovereign nation. In order for us to send thousands of troops into a sovereign nation, we've got to be invited by the Government of Pakistan.Secondly, the best way to find somebody who is hiding is to enhance your intelligence and to spend the resources necessary to do that. Then when you find him, you bring him to justice. And there is a kind of an urban myth here in Washington about how this administration hasn't stayed focused on Usama bin Laden. Forget it. It's convenient throw-away lines when people say that. We have been on the hunt, and we'll stay on the hunt until we bring him to justice. And we're doing it in a smart fashion, Richard, we are.And I look forward to talking to President Musharraf. Look, he doesn't like Al Qaida. They tried to kill him. And we've had a good record of bringing people to justice inside of Pakistan, because the Paks are in the lead. They know the stakes about dealing with a violent form of ideological extremists.And so we will continue on the hunt. And we've been effective about bringing to justice most of those who planned and plotted the 9/11 attacks, and we've still got a lot of pressure on them. The best way to protect the homeland is to stay on the offense and keep pressure on them.Last question. Allen.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,15,Explicit,General,Explicit,1.1162109375,0.47278842329978943,1.1962890625,0.5122056007385254,-2.333984375,0.01500603836029768,Clear Reply,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-1.7548828125,0.01260500680655241,-1.4091796875,0.017810659483075142,2.587890625,0.9695843458175659,Ambivalent,False
170,170,What kind of threat do you think North Korea poses to world peace right now?,"Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem. We're dealing with a person who was asked not to fire a rocket by the Chinese, the South Koreans, the United States, the Japanese, and the Russians. And he fired seven of them, which then caused the Secretary of State and myself to get on the phone with our partners and reminded them that—of the importance of speaking with one voice.It's to—saying to Kim Jong Il, there is a better way forward for you than isolating yourself from the rest of the world; that there is a opportunity for you to stick to some of your agreements, and that is to verifiably disarm; and that there will be a better life than being isolated and, most importantly, a better life for your people than isolation will bring.And so I was on the phone this morning with Hu Jintao and President Putin, and last night I talked to Prime Minister Koizumi and President Roh. And my message was that we want to solve this problem diplomatically, and the best way to solve the problem diplomatically is for all of us to be working in concert and to send one message, and that is—to Kim Jong Il—that we expect you to adhere to international norms, and we expect you to keep your word.One way to send a message is through the United Nations. And the Japanese laid down a resolution which we support. But we're working with our partners to make sure we speak with one voice. Diplomacy takes a while, particularly when you're dealing with a variety of partners. And so we're spending time diplomatically making sure that voice is unified.I was pleased from the responses I got from the leaders. They, like me, were— are concerned, concerned about a person who doesn't seem to really care about what others say. And so we're working it, working it hard. And it's—and by the way, an effective policy is one which is not just the United States trying to solve problems. So I spent time talking to the Canadian Prime Minister about it. I mean, Canada is a, should be, and must be an active participant in helping deal with problems.He brought up Haiti, for example, in the Oval Office. Canada has made a significant contribution to stability in Haiti in the past. And it's an important—my only point is, is that we will continue to work with others to deal with problems that crop up.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,1,Dodging,Dodging,Dodging,2.111328125,0.7761834859848022,0.84765625,0.2193606197834015,-3.048828125,0.004455916117876768,Ambivalent,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-0.5888671875,0.16300414502620697,-0.36376953125,0.20415373146533966,0.767578125,0.6328421235084534,Ambivalent,False
175,175,Did you discuss what you could move on—in North Korea to move it forward?,"We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Implicit,General,Implicit,2.8046875,0.9502769708633423,-0.35693359375,0.04025090113282204,-1.8037109375,0.009472142904996872,Ambivalent,False
181,181,Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-1.7265625,0.03761596977710724,-0.1923828125,0.17444480955600739,1.3154296875,0.787939190864563,Ambivalent,False
188,188, Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,-0.09600830078125,0.07163543254137039,2.4609375,0.9238370060920715,-2.857421875,0.004527528304606676,Clear Non-Reply,False
191,191, Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Implicit,Explicit,Explicit,-1.025390625,0.02165159210562706,2.775390625,0.9686083197593689,-1.82421875,0.00974009558558464,Clear Reply,False
193,193,. Obstacle to reaching agreement on the KORUS FTA issue,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the U.S. Trade Representative have been engaged in extensive discussions, but President Obama and I agreed that we need to give them a bit more time so that they can iron out the technical issues between themselves. So once the G-20 summit here in Korea is over, I'm sure that the discussions will continue and the officials from both sides will meet. I expect it won't take too long.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,1,Explicit,Dodging,Explicit,-0.39697265625,0.046834494918584824,2.609375,0.9466862678527832,-2.375,0.00647917203605175,Clear Reply,False
196,196,"Are you frustrated, sir?","Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are challenging times, and they're difficult times, and they're straining the psyche of our country. I understand that. You know, nobody likes to see innocent people die. Nobody wants to turn on their TV on a daily basis and see havoc wrought by terrorists. And our question is, do we have the capacity and the desire to spread peace by confronting these terrorists and supporting those who want to live in liberty? That's the question. And my answer to that question is, we must. We owe it to future generations to do so.Bill [Bill Plante, CBS News]./United Nations Security Council Resolution 1559",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,9,Explicit,General,General,2.9921875,0.9628276228904724,-0.443115234375,0.031018123030662537,-2.060546875,0.006154232192784548,Ambivalent,False
197,197,\n2. Do you believe that the biggest drag on the Republican Party is the situation in Iraq?,"I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the press corps. And it's serious business. Look, the American people want to know, can we win— that's what they want to know—and do we have a plan to win. There are some who say, Get out. It's not worth it. And those are some of the voices, by the way, in the Democrat Party. Certainly not all Democrats, but some of the loud voices in the party say, Get out.And so no question this is an issue, but so is the economy. And I believe there'll be—I still stand by my prediction, we'll have a Republican Speaker and a Republican leader of the Senate. And the reason I say that is because I believe the two biggest issues in this campaign are, one, the economy. And the economy is growing. The national unemployment rate is 4.6 percent. We've just discovered, as the result of analyzing new data, that we added 6.6 million new jobs since August of 2003. Gas prices are down. Tax cuts are working.And there's a difference of opinion in the campaign about taxes, and we will keep them low. Matter of fact, I would like to keep the—make the tax cuts we pass permanent. And the Democrats will raise taxes. Now, I know they say only on rich people, but that's—in my judgment, having been around here long enough to know, it's just code word. They're going to raise them on whoever they can raise them on.And then on security, the American people know that our biggest job is to protect this country from further attack, and—because they know there's an enemy that still plots and plans. And there is; there is. Recently we learned that, when British intelligence and U.S. intelligence—with our help—broke up a plot to get on airplanes and blow them up, the planes that were going to fly from Great Britain to here. And they want to know—they, the people—want to know what are we doing to protect them.There have been some votes on the floor of the Senate and the House that make it abundantly clear, we just have a different view of the world. The vast majority of Democrats voted against a program that would enable us to interrogate high-value detainees. That was the vote. It's wide open for everybody to see: Should a CIA program go forward or not go forward? The vast majority of Democrats in the House voted against a program that would have institutionalized the capacity for this Government to listen to Al Qaida phone calls or Al Qaida affiliate phone calls coming from outside the country to inside the country.It's very important for our fellow citizens to recognize that I don't question anybody's patriotism, but I do question a strategy that says, we can't give those on the frontline of fighting terror the tools necessary to fight terror. I believe that in order to defend America, we must take a threat seriously and defeat an enemy overseas so we don't have to face them here. I don't believe we can wait to respond after attack has occurred.And so I think these are the two biggest issues, Bret. And Iraq is a part of the war on terror. Now, I recognize Democrats say that's not the case, and what I say to the American people when I am out there is, all you've got to do is listen to what Usama bin Laden says. Don't believe me that it's a part of the war on terror; listen to the enemy, or listen to Mr. Zawahiri, the number two of Al Qaida, both of whom made it clear that Iraq is central in their plans. And I firmly believe that American people understand that this is different from other war because in this war, if we were to leave early before the job is done, the enemy will follow us here.And so I believe, Bret, that we'll maintain control because we're on the right side of the economic issue and the security issue.Let's see. Yes, sir, Mr. NPR [Don Gonyea, National Public Radio]. Welcome to the front row. Yes, it's good.Democratic Party/",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,10,Dodging,General,General,1.8701171875,0.6760004162788391,1.12109375,0.31963199377059937,-3.171875,0.004367546644061804,Ambivalent,False
