row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
262,262,At what point do you feel that you declare stalemate to try and reach common ground?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they've said that passing trade bills with South Korea and Panama and Colombia would help spur growth. Those got done, with significant bipartisan support. They've suggested that we need to reform our patent laws. That's something that was part of my long-term program for economic growth; we've got that done. What I've said is all those things are nice and they're important, but if we want to grow the economy right now then we have to think bigger; we've got to do something bolder and more significant.So we put forward the American Jobs Act, which contains ideas that are historically supported by Democrats and Republicans, like rebuilding our infrastructure, our roads, and our bridges, putting teachers back in the classroom, providing tax credits to small businesses.You say, Norah, that the reason they haven't voted for them is because they don't want to tax small business. Well, actually, that's not--if that's their rationale then it doesn't fly, because the bill that they voted down yesterday, a component of the American jobs bill, essentially said we can create hundreds of thousands of jobs rebuilding our infrastructure, making America more competitive, and the entire program will be paid for by a tax not on millionaires, but people making a million dollars a year or more, which in the United States is about--a little over 300,000 people.Now, there aren't a lot of small businesses across the country that are making that kind of money. In fact, less than 3 percent of small businesses make more than $250,000 a year. So what they've said is, we prefer to protect 300,000 people rather than put hundreds of thousands of people back to work and benefit 300 million Americans who are hurting because of low growth.So we're going to keep on pushing. Now, there are steps that we can take absent congressional action. And the refinancing proposal that we put forward in Las Vegas is an example of that--helping students with student loans. We're going to keep on rolling out administrative steps that we can take that strengthen the economy. But if we're going to do something big to jump-start the economy at a time when it's stabilized, but unemployment is way too high, Congress is going to need to act.And in terms of my track record on the economy, here's just a simple way of thinking about it: When I came into office, the U.S. economy had contracted by 9 percent, the largest contraction since the Great Depression. Little over a year later, the economy was growing by 4 percent, and it's been growing ever since.Now, is that good enough? Absolutely not. We've got to do more. And as soon as I get some signal from Congress that they're willing to take their responsibilities seriously, I think we can do more. But that's going to require them to break out of the rigid ideological positions that they've been taking. And the same is true, by the way, when it comes to deficit reduction.We can solve all our problems. We can grow our economy now, put people back to work, reduce our deficit. And you get surprising consensus from economists about how to do it, from both the left and the right. It's just a matter of setting politics aside. And we're constantly remembering that the election is 1 year away. If we do that, there's no reason why can't solve these problems.All right. Thank you, everybody.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,5,Deflection,General,Deflection,2.35546875,0.32710790634155273,2.294921875,0.3078902065753937,1.28515625,0.11216574907302856,1.552734375,0.14657771587371826,0.9296875,0.07861077785491943,-0.54345703125,0.018017875030636787,-2.5546875,0.0024112225510179996,-1.9326171875,0.004491578321903944,-2.431640625,0.002726941602304578,Explicit,"['Deflection', 'General', 'Deflection']",Deflection,,False,False
263,263,"If it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,General,Claims ignorance,-0.2127685546875,0.0623166486620903,0.4990234375,0.12697885930538177,0.68310546875,0.1526431143283844,-0.06732177734375,0.07207270711660385,0.26904296875,0.10089094191789627,-0.1822509765625,0.06424771994352341,0.98876953125,0.2072170376777649,0.69140625,0.1539154350757599,-0.25537109375,0.059717558324337006,Declining to answer,"['Claims ignorance', 'General', 'Claims ignorance']",Claims ignorance,,False,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,2.080078125,0.41110333800315857,1.0810546875,0.15138421952724457,0.432861328125,0.07917240262031555,1.095703125,0.15361809730529785,0.53662109375,0.0878286361694336,-0.433349609375,0.033295318484306335,-0.36083984375,0.035799238830804825,-0.2474365234375,0.04009813815355301,-1.8974609375,0.007700656075030565,Explicit,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,False,False
266,266,"What is the redline for North Korea, given what has happened over the past few months?","My point was, bilateral negotiations didn't work. I appreciate the efforts of previous administrations. It just didn't work. And therefore, I thought it was important to change how we approached the problem so that we could solve it diplomatically. And I firmly believe that with North Korea and with Iran that it is best to deal with these regimes with more than one voice, because I understand how it works. What ends up happening is, is that we say to a country such as North Korea, Here's a reasonable way forward. They try to extract more at the negotiating table, or they've got a different objective, and then they go and say, Wait a minute; the United States is being unreasonable. They make a threat. They could—they say the world is about to fall apart because of the United States problem. And all of a sudden, we become the issue.But the United States message to North Korea and Iran and the people in both countries is that we have—we want to solve issues peacefully. We said there's a better way forward for you. Here's a chance, for example, to help your country economically. And all you got to do is verifiably show that you—in Iran's case, that you suspended your weapons program, and in North Korea's case, that you've got international safeguards on your program— which they agreed to, by the way.And so my point is, is that—to the American people I say, Look, we want to solve this diplomatically. It's important for the President to say to the American people, diplomacy was what—is our first choice and that I've now outlined a strategy. And I think it is a hopeful sign that China is now a integral partner in helping North Korea understand that it's just not the United States speaking to them.And it's an important sign to North Korea that South Korea, a country which obviously is deeply concerned about North Korean activities—South Korea is a partner, and that if North Korea decides that they don't like what's being said, they're not just stiffing the United States—I don't know if that's a diplomatic word or not—but they're sending a message to countries in the neighborhood that they really don't care what other countries think, which leads to further isolation. And when we get a U.N. Security Council resolution, it will help us deal with issues like proliferation and his ability—he being Kim Jong Il's ability— to attract money to continue to develop his programs.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,4,General,General,Dodging,0.5703125,0.06676588952541351,1.8984375,0.2519718110561371,2.009765625,0.28164443373680115,1.6591796875,0.19835524260997772,1.45703125,0.1620510071516037,-0.53466796875,0.022114023566246033,-1.98828125,0.005168583244085312,-1.7080078125,0.006840576883405447,-2.00390625,0.0050884513184428215,Dodging,"['General', 'General', 'Dodging']",General,,True,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,3.73828125,0.8308871984481812,0.97802734375,0.052574969828128815,0.1903076171875,0.023915346711874008,0.78369140625,0.04328924044966698,0.196044921875,0.024052951484918594,-0.75439453125,0.009298175573348999,-1.595703125,0.00400887057185173,-0.7216796875,0.009607394225895405,-2.123046875,0.002365917433053255,Explicit,"['Declining to answer', 'Dodging', 'Dodging']",Dodging,,False,False
271,271,Does he pose any particular unique problems to deal with?,"It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and people are entitled to ask questions, and there's all kinds of discussions out of administrations and people saying this, saying that, and the other. This is a very closed society.We do know there's a lot of concentration camps. We do know that people are starving. As a matter of fact, our Nation has tried to help feed the hungry. But what we don't know is his intentions, and so I think we've got to plan for the worst and hope for the best. And planning for the worst means to make sure that we continue to work with friends and allies, as well as those who've agreed to be a part of the six-party talks, to continue to send a unified message.We've also got a very strong Proliferation Security Initiative, because one of the threats that can emanate from a closed society, particularly one that claims to have nuclear weapons, is proliferation. One of the real dangers we face is weapons of mass destruction in the hands of people who would like to continue to hurt us, hurt the United States or hurt Canada, hurt anybody who has the courage to stand up and embrace freedom, see. That's the big threat.And so we don't know, Jim, about his intentions, but we take—we're planning. And so one of the things we've done— and I thank Canada's contribution—is for there to be a very strong initiative to prevent proliferation, through what we call the Proliferation Security Initiative. And it's an important initiative. It's a way to say, we're not going to allow you to threaten us; we're not going to allow you to—the rocket— as I say, I'm not exactly sure what the azimuth was of the rocket. We've got our people still analyzing that. But, for example, we didn't—we don't know what was on the rocket. We don't know where the rocket was headed. It would have been helpful, of course, had he said, Here's what we're going to do. Here's our intentions. Here's what—we want to work with you; we want to explain it. Who knows—maybe send a satellite—who knows what his intention was.But that's not the way he decided to deal with it. He just decided to say—to start firing, and he fired seven of them. And we take this seriously. We take, and we all should take, threats seriously. That's one of the lessons of September the 11th, is that what takes place in other parts of the world can come home to hurt the American people. See, a failed government in Afghanistan enabled plotters and planners to train and then come and kill 3,000 of our citizens. And so it used to be that's it's okay if something were happening from afar, oceans could protect us. I presume that's how some in Canada used to feel. The lesson of September the 11th is, is that we're vulnerable, and therefore, we've got to deal with each threat.I've assured the American people and assured our friends and allies, we want to deal with threats diplomatically. The best way to deal with threats diplomatically is to encourage others to be a part of the process. And that's what we're doing. That's why we've got the six-party talks.And one of the keys in the six-party talks is for all the nations to send clear messages to Kim Jong Il. That's why I was on the phone this morning, saying as clearly as I could to our fellow partners, four other leaders, to say, let's send a common message that you won't be rewarded for ignoring the world and that you'll be isolated if you continue to do this, and yet there's a way forward.See, I care deeply about the people in . I truly do. It breaks my heart to know that young children are literally starving to death. And I wish—I just wish at some point in time there was an openness in that society where we could help save lives. I'm also realistic enough to realize what weapons of mass destruction could mean in the world in which we live.And so we're working this issue hard. We're working the Iranian issue hard. Steve and I talked about a strategy going into the G-8 session. I talked to President Putin this morning abut making sure that not only do we send messages to the ns but that our strategy will work with Iran.And it's just really important for the American President to see the world the way it is, not the way we would hope it would be, and to deal with threats, and to do so in a way that will achieve results. And it takes a while. I mean, these threats didn't arise overnight, and these problems won't be solved overnight. But we've got strategies in place to deal with them.And one of the reasons why it's important to have Steve here is so we can talk about how we can work together to deal with it. And they're not just threats to our security that normal people think of. HIV/AIDS on the continent of Africa is a threat to our security in the long run. That's why I'm proud to report the United States took the lead on setting up the Global Fund, as well as bilateral programs to help save people's lives. I think it's in our interests. I also happen to believe in the admonition, To whom much is given, much is required.And so we've got a robust foreign policy on a lot of fronts, and I intend to keep it that way. And I'm confident that what we're doing is going to make this world a better place. And I'm proud to have allies like Steve who understand the stakes of the 21st century.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,3,Implicit,Deflection,Deflection,0.1385498046875,0.07320995628833771,1.1103515625,0.19347208738327026,0.7548828125,0.13559392094612122,1.322265625,0.23913955688476562,0.94775390625,0.16443833708763123,-0.41064453125,0.04227251559495926,0.08380126953125,0.06930956989526749,0.1083984375,0.07103552669286728,-1.7099609375,0.011528482660651207,General,"['Implicit', 'Deflection', 'Deflection']",Deflection,,False,False
273,273,Is it fair for people to ask questions about your commitment to accountability?,"I would hope people would say that I am deliberate in my decisionmaking; I think about all aspects of the decisions I make; and I'm a fair person.And the—back to Iraq, no question, they haven't made as much progress as I would have hoped. But I also recognize how difficult the task is. And I repeat to you: The fundamental question is, does it matter whether or not there is a self-governing entity that's an ally in the war on terror in Iraq? Does it matter? Does it matter to a guy living in Crawford, Texas? Does it matter to your children? As you know from these press conferences, I have come to the conclusion that it does matter. And it does matter because enemies that would like to do harm to the American people would be emboldened by failure.I recognize there's a debate here in America as to whether or not failure in Iraq would cause there to be more danger here in America. I strongly believe that's the case. It matters if the United States does not believe in the universality of freedom. It matters to the security of people here at home if we don't work to change the conditions that caused 19 kids to be lured onto airplanes to come and murder our citizens.The first question one has to ask on Iraq is, is it worth it? I could not send a mother's child into combat if I did not believe it was necessary for our short-term and long-term security to succeed in Iraq. Once you come to the conclusion that it's worth it, then the question you must ask is, how difficult is the task of a young democracy emerging? Those who study the Articles of Confederation would recognize that there are difficult moments in young democracies emerging, particularly after, in this case, tyrannical rule.That's not to say that, Dave, we shouldn't be pushing hard for all opportunities for reconciliation. But for those of us who believe it's worth it, we'll see progress. For those who believe it's not worth it, there is no progress. And that's going to be the interesting debate. And what it's going to come down to is whether or not the United States should be in Iraq and in the region in a position to enable societies to begin to embrace liberty for the long term. This is an ideological struggle.Now, I recognize some don't view it as an ideological struggle, but I firmly believe it is an ideological struggle. And I believe it's a struggle between the forces of moderation and reasonableness and good and the forces of murder and intolerance. And what has made the stakes so high is that those forces of murder and intolerance have shown they have the capacity to murder innocent people in our own country. And so I put that in the context of accountability.In the case of Iraq, it's a lot more complicated than just the passage of four laws, even though I would hope they would get the four laws passed. But again, I repeat the threshold question: Does it matter; does it matter to our security here at home? And the answer is, absolutely, it does. It does. And then the second question really for a lot of Americans is, can we succeed? And, in my mind, the answer to that is, absolutely; not only we must succeed, we can succeed.Listen, thank you all for your time. I appreciate it.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,20,Deflection,General,Deflection,0.7421875,0.08374020457267761,1.640625,0.2056460976600647,2.318359375,0.4050016403198242,1.216796875,0.1346028596162796,1.1142578125,0.12148484587669373,-0.337646484375,0.028442520648241043,-1.9658203125,0.005582917015999556,-1.5556640625,0.008413753472268581,-1.7275390625,0.007085090968757868,Dodging,"['Deflection', 'General', 'Deflection']",Deflection,,False,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-1.08984375,0.022131560370326042,0.221435546875,0.08212841302156448,0.2998046875,0.08882366865873337,0.17626953125,0.07850152999162674,-0.112060546875,0.058837998658418655,-0.52880859375,0.03878524526953697,1.77734375,0.38923850655555725,1.0283203125,0.18404290080070496,-0.1348876953125,0.05751011148095131,Declining to answer,"['General', 'Dodging', 'General']",General,,False,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,0.642578125,0.1120130866765976,1.3525390625,0.22782473266124725,0.64697265625,0.1125064268708229,1.720703125,0.3292247951030731,0.6025390625,0.10761680454015732,-0.6376953125,0.031135302037000656,-0.5576171875,0.03373110666871071,-0.4599609375,0.03719136863946915,-1.90625,0.008756423369050026,General,"['Declining to answer', 'Dodging', 'Declining to answer']",Declining to answer,,False,False
279,279,Was the President able to give President Karzai the assurances he sought about reducing civilian casualties in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Explicit,Implicit,Implicit,2.814453125,0.5454607009887695,1.71875,0.18234993517398834,1.212890625,0.10995467752218246,0.8916015625,0.07974063605070114,0.45263671875,0.05140905827283859,-0.5458984375,0.01894005946815014,-2.21875,0.0035552578046917915,-1.771484375,0.005560529418289661,-2.37890625,0.0030291175935417414,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
281,281, Did she go already?,"Oh, she already has—[inaudible].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,8,Implicit,General,General,4.31640625,0.918091356754303,0.52490234375,0.020713651552796364,0.40380859375,0.018351279199123383,-0.0841064453125,0.011265940964221954,-0.21484375,0.009885281324386597,-0.58447265625,0.006830637343227863,-0.9404296875,0.004784880205988884,-0.467529296875,0.0076780179515480995,-1.630859375,0.002398950047791004,Explicit,"['Implicit', 'General', 'General']",General,,False,False
283,283,"Is there an obvious change that could be made to the security status, particularly in Baghdad right now?","——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve a political objective. And the Prime Minister is deeply concerned about the lives of his fellow citizens. And I appreciate that concern. I would be very worried if a Prime Minister came to talk about his country and did not mention, first and foremost, protecting people's lives. That's, after all, the most important responsibility of government.And he believes, and I believe, that the—there needs to be more forces inside Baghdad who are willing to hold people to account. In other words, if you find somebody who's kidnaping and murdering, the murderer ought to be held to account. It ought to be clear in society that that kind of behavior is not tolerated.And that's the attitude of the Prime Minister. My attitude is, we shouldn't try to gauge whether or not someone is justified or not; we ought to be saying that if you murder, you're responsible for your actions. And I think the Iraqi people appreciate that type of attitude.And so we—so we're not only talking about adjusting a Baghdad plan at the Prime Minister's request to make it more effective—we're also talking about how to make the Iraqi Army more effective. But the truth of the matter is, the Iraqi Army is becoming a highly professional force that will help bring confidence to the people inside Iraq that the Government has got the capacity to protect them. Thank you, Mr. President. Actually, successful acts and large issues has to be based on a clear vision. And through the serious discussion and the clear and the frank conversation that I had with President George Bush, that we are truly crossing the t's and dotting the i's in terms of enhancing the security and supporting the reconstruction. Through the discussion, we were able to go through the details of the vision that will cover the future, because we are not talking here about a specific phase of the reconstruction, but we are facing the necessity of continuous work in order to make sure that the entire political experiment will succeed.I believe with a great deal of confidence that I have reaffirmed through this, and I became convinced that—I have full confidence of victory, and we will be highly capable of defeating terrorism in Iraq.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,2,Explicit,Implicit,Implicit,2.2890625,0.3343399167060852,1.943359375,0.23661990463733673,1.8251953125,0.2102486938238144,1.3408203125,0.12953044474124908,0.58447265625,0.06079869344830513,-0.69140625,0.016974113881587982,-2.431640625,0.0029786047525703907,-1.8310546875,0.005430553574115038,-2.3984375,0.0030791640747338533,Explicit,"['Explicit', 'Implicit', 'Implicit']",Implicit,,True,False
285,285,Possible appointment to another position at the Department of Justice,As a special prosecutor?,Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,4,Clarification,Clarification,Clarification,1.5009765625,0.3253473937511444,0.2490234375,0.09303171187639236,1.1884765625,0.23802921175956726,-0.040802001953125,0.0696243867278099,0.01837158203125,0.07386864721775055,-0.73046875,0.03493356704711914,-0.3515625,0.051026977598667145,-0.58154296875,0.04054344445466995,0.01465606689453125,0.07359469681978226,Explicit,"['Clarification', 'Clarification', 'Clarification']",Clarification,Clarification,False,False
286,286,Whether the resolution should include a call for an immediate ceasefire,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-0.0247802734375,0.0738474503159523,0.84228515625,0.17575077712535858,0.515625,0.12677408754825592,1.072265625,0.22119560837745667,0.3876953125,0.1115504577755928,-0.5400390625,0.04411247745156288,0.59228515625,0.13687483966350555,0.173583984375,0.09005006402730942,-1.3388671875,0.019844254478812218,General,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,0.325439453125,0.07143518328666687,1.4677734375,0.22388319671154022,1.8115234375,0.3157259225845337,0.95068359375,0.13349108397960663,1.2353515625,0.1774524301290512,-0.4599609375,0.03256995230913162,-1.0439453125,0.018163347616791725,-1.017578125,0.01864863559603691,-1.7880859375,0.0086301788687706,Dodging,"['Declining to answer', 'General', 'Declining to answer']",Declining to answer,,False,False
