row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-1.9372683763504028,0.02333187125623226,0.9501843452453613,0.41874960064888,1.2371242046356201,0.5579185485839844,Ambivalent,False
170,170,What kind of threat do you think North Korea poses to world peace right now?,"Nontransparent societies run by Governments that aren't selected by the people are—very difficult to tell what's going on. That's part of the problem. We're dealing with a person who was asked not to fire a rocket by the Chinese, the South Koreans, the United States, the Japanese, and the Russians. And he fired seven of them, which then caused the Secretary of State and myself to get on the phone with our partners and reminded them that—of the importance of speaking with one voice.It's to—saying to Kim Jong Il, there is a better way forward for you than isolating yourself from the rest of the world; that there is a opportunity for you to stick to some of your agreements, and that is to verifiably disarm; and that there will be a better life than being isolated and, most importantly, a better life for your people than isolation will bring.And so I was on the phone this morning with Hu Jintao and President Putin, and last night I talked to Prime Minister Koizumi and President Roh. And my message was that we want to solve this problem diplomatically, and the best way to solve the problem diplomatically is for all of us to be working in concert and to send one message, and that is—to Kim Jong Il—that we expect you to adhere to international norms, and we expect you to keep your word.One way to send a message is through the United Nations. And the Japanese laid down a resolution which we support. But we're working with our partners to make sure we speak with one voice. Diplomacy takes a while, particularly when you're dealing with a variety of partners. And so we're spending time diplomatically making sure that voice is unified.I was pleased from the responses I got from the leaders. They, like me, were— are concerned, concerned about a person who doesn't seem to really care about what others say. And so we're working it, working it hard. And it's—and by the way, an effective policy is one which is not just the United States trying to solve problems. So I spent time talking to the Canadian Prime Minister about it. I mean, Canada is a, should be, and must be an active participant in helping deal with problems.He brought up Haiti, for example, in the Oval Office. Canada has made a significant contribution to stability in Haiti in the past. And it's an important—my only point is, is that we will continue to work with others to deal with problems that crop up.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,1,Dodging,Dodging,Dodging,2.4698030948638916,0.7033225893974304,1.596476435661316,0.29367947578430176,-2.988072633743286,0.002997983479872346,Ambivalent,False
171,171,Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Explicit,General,Explicit,1.6339432001113892,0.3486068546772003,2.251234769821167,0.6462823152542114,-2.58864688873291,0.005110792350023985,Clear Reply,False
174,174,"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch people counterfeiting your money, you need to do something about it.We are very much involved in the six-party talks. As a matter of fact, I talked to Hu Jintao this morning about the six-party talks and about the need for us to continue to work together to send a clear message to the n leader that there is a better choice for him than to continue to develop a nuclear weapon. The six-party talks are—is an important part of our—the six-party talks are an important part of our strategy of dealing with Kim Jong Il. And the n—the Chinese President recognized that in the phone call today. And so we talked about how we'll continue to collaborate and work together.Jim [Jim Rutenberg, New York Times].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,15,Explicit,Explicit,Explicit,2.3496389389038086,0.4919833242893219,2.377582311630249,0.5059248208999634,-3.1107707023620605,0.002091821748763323,Clear Reply,False
183,183,"And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Declining to answer,Claims ignorance,Declining to answer,-0.8100383281707764,0.03347765654325485,2.5232372283935547,0.9383787512779236,-0.9835971593856812,0.02814357541501522,Clear Non-Reply,False
187,187,Do you feel like you have been an effective leader when it comes to the economy?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they've said that passing trade bills with South Korea and Panama and Colombia would help spur growth. Those got done, with significant bipartisan support. They've suggested that we need to reform our patent laws. That's something that was part of my long-term program for economic growth; we've got that done. What I've said is all those things are nice and they're important, but if we want to grow the economy right now then we have to think bigger; we've got to do something bolder and more significant.So we put forward the American Jobs Act, which contains ideas that are historically supported by Democrats and Republicans, like rebuilding our infrastructure, our roads, and our bridges, putting teachers back in the classroom, providing tax credits to small businesses.You say, Norah, that the reason they haven't voted for them is because they don't want to tax small business. Well, actually, that's not--if that's their rationale then it doesn't fly, because the bill that they voted down yesterday, a component of the American jobs bill, essentially said we can create hundreds of thousands of jobs rebuilding our infrastructure, making America more competitive, and the entire program will be paid for by a tax not on millionaires, but people making a million dollars a year or more, which in the United States is about--a little over 300,000 people.Now, there aren't a lot of small businesses across the country that are making that kind of money. In fact, less than 3 percent of small businesses make more than $250,000 a year. So what they've said is, we prefer to protect 300,000 people rather than put hundreds of thousands of people back to work and benefit 300 million Americans who are hurting because of low growth.So we're going to keep on pushing. Now, there are steps that we can take absent congressional action. And the refinancing proposal that we put forward in Las Vegas is an example of that--helping students with student loans. We're going to keep on rolling out administrative steps that we can take that strengthen the economy. But if we're going to do something big to jump-start the economy at a time when it's stabilized, but unemployment is way too high, Congress is going to need to act.And in terms of my track record on the economy, here's just a simple way of thinking about it: When I came into office, the U.S. economy had contracted by 9 percent, the largest contraction since the Great Depression. Little over a year later, the economy was growing by 4 percent, and it's been growing ever since.Now, is that good enough? Absolutely not. We've got to do more. And as soon as I get some signal from Congress that they're willing to take their responsibilities seriously, I think we can do more. But that's going to require them to break out of the rigid ideological positions that they've been taking. And the same is true, by the way, when it comes to deficit reduction.We can solve all our problems. We can grow our economy now, put people back to work, reduce our deficit. And you get surprising consensus from economists about how to do it, from both the left and the right. It's just a matter of setting politics aside. And we're constantly remembering that the election is 1 year away. If we do that, there's no reason why can't solve these problems.All right. Thank you, everybody.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,5,Implicit,Explicit,Implicit,2.6372058391571045,0.6374226808547974,2.069631338119507,0.36135417222976685,-3.6187806129455566,0.001223171129822731,Ambivalent,False
188,188, Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.9359527230262756,0.1307172328233719,2.8244779109954834,0.8639905452728271,-2.270841598510742,0.005292242392897606,Clear Non-Reply,False
191,191, Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Implicit,Explicit,Explicit,0.04866277053952217,0.04724539443850517,3.0464303493499756,0.9468331933021545,-2.02812123298645,0.005921391304582357,Clear Reply,False
193,193,. Obstacle to reaching agreement on the KORUS FTA issue,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the U.S. Trade Representative have been engaged in extensive discussions, but President Obama and I agreed that we need to give them a bit more time so that they can iron out the technical issues between themselves. So once the G-20 summit here in Korea is over, I'm sure that the discussions will continue and the officials from both sides will meet. I expect it won't take too long.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,1,Explicit,Dodging,Explicit,0.4600681662559509,0.10504156351089478,2.5916738510131836,0.8853310942649841,-1.9296787977218628,0.009627359919250011,Clear Reply,False
196,196,"Are you frustrated, sir?","Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are challenging times, and they're difficult times, and they're straining the psyche of our country. I understand that. You know, nobody likes to see innocent people die. Nobody wants to turn on their TV on a daily basis and see havoc wrought by terrorists. And our question is, do we have the capacity and the desire to spread peace by confronting these terrorists and supporting those who want to live in liberty? That's the question. And my answer to that question is, we must. We owe it to future generations to do so.Bill [Bill Plante, CBS News]./United Nations Security Council Resolution 1559",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,9,Explicit,General,General,2.6566226482391357,0.8295975923538208,1.0532848834991455,0.16693472862243652,-2.820838212966919,0.0034676596987992525,Ambivalent,False
197,197,\n2. Do you believe that the biggest drag on the Republican Party is the situation in Iraq?,"I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the press corps. And it's serious business. Look, the American people want to know, can we win— that's what they want to know—and do we have a plan to win. There are some who say, Get out. It's not worth it. And those are some of the voices, by the way, in the Democrat Party. Certainly not all Democrats, but some of the loud voices in the party say, Get out.And so no question this is an issue, but so is the economy. And I believe there'll be—I still stand by my prediction, we'll have a Republican Speaker and a Republican leader of the Senate. And the reason I say that is because I believe the two biggest issues in this campaign are, one, the economy. And the economy is growing. The national unemployment rate is 4.6 percent. We've just discovered, as the result of analyzing new data, that we added 6.6 million new jobs since August of 2003. Gas prices are down. Tax cuts are working.And there's a difference of opinion in the campaign about taxes, and we will keep them low. Matter of fact, I would like to keep the—make the tax cuts we pass permanent. And the Democrats will raise taxes. Now, I know they say only on rich people, but that's—in my judgment, having been around here long enough to know, it's just code word. They're going to raise them on whoever they can raise them on.And then on security, the American people know that our biggest job is to protect this country from further attack, and—because they know there's an enemy that still plots and plans. And there is; there is. Recently we learned that, when British intelligence and U.S. intelligence—with our help—broke up a plot to get on airplanes and blow them up, the planes that were going to fly from Great Britain to here. And they want to know—they, the people—want to know what are we doing to protect them.There have been some votes on the floor of the Senate and the House that make it abundantly clear, we just have a different view of the world. The vast majority of Democrats voted against a program that would enable us to interrogate high-value detainees. That was the vote. It's wide open for everybody to see: Should a CIA program go forward or not go forward? The vast majority of Democrats in the House voted against a program that would have institutionalized the capacity for this Government to listen to Al Qaida phone calls or Al Qaida affiliate phone calls coming from outside the country to inside the country.It's very important for our fellow citizens to recognize that I don't question anybody's patriotism, but I do question a strategy that says, we can't give those on the frontline of fighting terror the tools necessary to fight terror. I believe that in order to defend America, we must take a threat seriously and defeat an enemy overseas so we don't have to face them here. I don't believe we can wait to respond after attack has occurred.And so I think these are the two biggest issues, Bret. And Iraq is a part of the war on terror. Now, I recognize Democrats say that's not the case, and what I say to the American people when I am out there is, all you've got to do is listen to what Usama bin Laden says. Don't believe me that it's a part of the war on terror; listen to the enemy, or listen to Mr. Zawahiri, the number two of Al Qaida, both of whom made it clear that Iraq is central in their plans. And I firmly believe that American people understand that this is different from other war because in this war, if we were to leave early before the job is done, the enemy will follow us here.And so I believe, Bret, that we'll maintain control because we're on the right side of the economic issue and the security issue.Let's see. Yes, sir, Mr. NPR [Don Gonyea, National Public Radio]. Welcome to the front row. Yes, it's good.Democratic Party/",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,10,Dodging,General,General,2.636192798614502,0.6293034553527832,2.102717161178589,0.36912596225738525,-3.356964588165283,0.0015705976402387023,Ambivalent,False
200,200,Influence of U.S.-Russian relationship on world politics: How has this relationship affected world politics?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Implicit,Implicit,Implicit,3.203120231628418,0.9090544581413269,0.8820983171463013,0.0892447829246521,-3.078174352645874,0.0017008193535730243,Ambivalent,False
201,201,Is it because the military is already overtasked?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,3.5229201316833496,0.9620818495750427,0.2525632977485657,0.036552246659994125,-3.0343708992004395,0.0013658929383382201,Ambivalent,False
205,205,Government shutdown threat,"Well, ultimately, Congress makes the decisions about whether or not we spend money and whether or not we keep this Government open. And if the Republicans in Congress have made a decision that they want to shut down the Government in order to get their way, then they have the votes at least in the House of Representatives, probably, to do that.I think that would be a mistake. I think it would be profoundly damaging to our economy. I think it would actually add to our deficit because it will impede growth. I think it's shortsighted. But they're elected representatives, and folks put them into those positions, and they're going to have to make a decision about that. And I don'tI suspect that the American people would blame all of Washington for not being able to get its act together.But the larger issue here has to do with, well, what is it that we're trying to accomplish. Are we trying to reduce the deficit? Because if we're trying to reduce the deficit, then we can shape a bipartisan plan to reduce the deficit. I mean, is that really our objective? Our concern is that we're spending more than we take in, and if that's the case, then there's a way of balancing that out so that we take in more money, increasing revenue, and we reduce spending. And there's a recipe for getting that done.And in the conversations that I had with Speaker Boehner before the end of the year, we came pretty close; I mean, a few hundred billion dollars separating us when stretched out over a 10-year period, that's not a lot.But it seems as if what's motivating and propelling at this point some of the House Republicans is more than simply deficit reduction. They have a particular vision about what Government should and should not do. So they are suspicious about Government's commitments, for example, to make sure that seniors have decent health care as they get older. They have suspicions about Social Security. They have suspicions about whether Government should make sure that kids in poverty are getting enough to eat or whether we should be spending money on medical research. So they've got a particular view of what Government should do and should be.And that view was rejected by the American people when it was debated during the Presidential campaign. I think every poll that's out there indicates that the American people actually think our commitment to Medicare or to education is really important, and that's something that we should look at as a last resort in terms of reducing the deficit, and it makes a lot more sense for us to close, for example, corporate loopholes before we go to putting a bigger burden on students or seniors.But if the House Republicans disagree with that and they want to shut down the Government to see if they can get their way on it, that's their prerogative. That's how the system is set up. It will damage our economy.The Government is a big part of this economy, and it's interesting that a lot of times, you have people who recognize that when it comes to defense spending; some of the same folks who say we've got to cut spending or complain that Government jobs don't do anything, when it comes to that defense contractor in their district, they think, wow, this is a pretty important part of the economy in my district, and we shouldn't stop spending on that. Let's just make sure we're not spending on those other folks.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1157,10,Explicit,Implicit,Implicit,2.042929172515869,0.6065508723258972,1.5946731567382812,0.38742899894714355,-2.569753408432007,0.006020114291459322,Ambivalent,False
209,209,Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Council. And we will work with people in the Security Council to achieve that objective, and the objective is that there's got to be a consequence for them basically ignoring what the Security Council has suggested through resolution.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,6,Explicit,General,Implicit,2.4224512577056885,0.8255111575126648,0.8301897048950195,0.16796256601810455,-2.417721748352051,0.0065262336283922195,Ambivalent,False
210,210,What kind of cooperation do you think is possible between Japan and the United States to resolve the missile issue related to the North Koreans launching Taepodong-2?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,General,General,General,2.533560276031494,0.7958976626396179,1.1516536474227905,0.19984936714172363,-2.6983025074005127,0.004252927843481302,Ambivalent,False
213,213,What would you say to the people attracted to it?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest financial crisis since the Great Depression, huge collateral damage all throughout the country, all across Main Street, and yet you're still seeing some of the same folks who acted irresponsibly trying to fight efforts to crack down on abusive practices that got us into this problem in the first place.So yes, I think people are frustrated and the protestors are giving voice to a more broad-based frustration about how our financial system works. Now, keep in mind, I have said before and I will continue to repeat, we have to have a strong, effective financial sector in order for us to grow. And I used up a lot of political capital, and I've got the dings and bruises to prove it, in order to make sure that we prevented a financial meltdown and that banks stayed afloat. And that was the right thing to do, because had we seen a financial collapse then the damage to the American economy would have been even worse.But what I've also said is that for us to have a healthy financial system, that requires that banks and other financial institutions compete on the basis of the best service and the best products and the best price, and it can't be competing on the basis of hidden fees, deceptive practices, or derivative cocktails that nobody understands and that expose the entire economy to enormous risks. And that's what Dodd-Frank was designed to do. It was designed to make sure that we didn't have the necessity of taxpayer bailouts. That we said, you know what? We're going to be able to control these situations so that if these guys get into trouble, we can isolate them, quarantine them, and let them fail. It says that we're going to have a consumer watchdog on the job all the time who's going to make sure that they are dealing with customers in a fair way and we're eliminating hidden fees on credit cards and mortgage brokers are going to have to--actually have to be straight with people about what they're purchasing.And what we've seen over the last year is not only did the financial sector, with the Republican Party in Congress, fight us every inch of the way, but now you've got these same folks suggesting that we should roll back all those reforms and go back to the way it was before the crisis. Today, my understanding is, we're going to have a hearing on Richard Cordray, who is my nominee to head up the . He would be America's chief consumer watchdog when it comes to financial products. Now, this is a guy who is well regarded in his home State of Ohio, has been the treasurer of Ohio, the attorney general of Ohio. Republicans and Democrats in Ohio all say that he is a serious person who looks out for consumers. He has a good reputation. And Republicans have threatened not to confirm him not because of anything he's done, but because they want to roll back the whole notion of having a consumer watchdog.You've got Republican Presidential candidates whose main economic policy proposals is, we'll get rid of the financial reforms that are designed to prevent the abuses that got us into this mess in the first place. That does not make sense to the American people. They are frustrated by it. And they will continue to be frustrated by it until they get a sense that everybody is playing by the same set of rules and that you're rewarded for responsibility and doing the right thing as opposed to gaming the system.So I'm going to be fighting every inch of the way here in Washington to make sure that we have a consumer watchdog that is preventing abusive practices by the financial sector.I will be hugely supportive of banks and financial institutions that are doing the right thing by their customers. We need them to be lending. We need them to be lending more to small businesses. We need them to help do what traditionally banks and financial services are supposed to be doing, which is providing business and families resources to make productive investments that will actually build the economy. But until the American people see that happening, yes, they are going to continue to express frustrations about what they see as two sets of rules.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,5,Explicit,Implicit,General,2.8902103900909424,0.8539625406265259,1.1083961725234985,0.14374962449073792,-3.0320651531219482,0.0022878481540828943,Ambivalent,False
216,216,Concern about the attack on Beirut Airport,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,3.035677433013916,0.8783942461013794,1.038071870803833,0.11916272342205048,-2.849172830581665,0.002443044213578105,Ambivalent,False
219,219,"Is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? ","I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements throughout the course of my Presidency and his. We've disagreed on the utility of NATO. I've tried to convince Vladimir that NATO is positive; it's a positive influence; that democracies on your border are good things to have. Democracies tend not to fight each other. And I firmly believe NATO is a stabilizing influence for the good, and that helps Russia. Evidently, he disagrees with that assessment; part of his speech was expressing concerns about NATO.There's a lot we can work together on, and that's what's important for American people to understand. We know that we've got common goals that make sense for both our peoples. Two such goals are , convincing the ians to get rid of its nuclear weapons. And Russia's leadership on this issue is very important to getting a Chapter VII resolution out of the United Nations. And by the way, they were constructive, in terms of the resolution I just described about North Korea. In other words, where we have common interests and we work together on those common interests, we can accomplish important things for the security of our own people as well as the security of the world.And secondly, Russia and the United States work very closely on proliferation concerns. We're both concerned about the proliferation of technologies that could end up hurting our people and other people in the world.And so there's—it's a complicated relationship. It's a relationship in which there are disagreements, but there's also a relationship in which we can find common ground to solve problems. And that's the spirit I'll continue to work with Vladimir Putin on.Steve [Steve Holland, Reuters]./War in Iraq",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,1,Explicit,Implicit,Explicit,0.8461149334907532,0.13177131116390228,2.725975513458252,0.8634435534477234,-2.4694466590881348,0.004785097204148769,Clear Reply,False
