row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
426,2278, What more can the U.S. do to slow that process?,"We are very concerned about Al Qaida activity and extremist activity in . A positive development has been a relatively peaceful political transition in , and we participated diplomatically along with 's neighbors in helping to lead to a political transition, but the work is not yet done.We have established a strong counterterrorism partnership with the i Government, but there's no doubt that in a country that is still poor, that is still unstable, it is attracting a lot of folks that previously might have been in the FATA before we started putting pressure on them there. And we're going to continue to work with the i Government to try to identify AQAP leadership and operations and try to thwart them. That's important for U.S. safety. It's also important for the stability of and for the region.But I think one of the things that we've learned from the Afghanistan experience is for us to stay focused on the counterterrorism issue, to work with the Government, to not overextend ourselves, to operate smartly in dealing with these issues. And it's not unique to , by the way. I mean we've got similar problems in Somalia, what's happening now in Mali and the Sahel. And so this is part of the reason why not only is NATO important, but these partnerships that we're establishing is important, because there are going to be times where these partners have more effective intelligence operations, more diplomatic contacts, et cetera, in some of these parts of the world where the state is a little wobbly and you may see terrorists attempting to infiltrate or set up bases.Yes, I'm going to call on Jake Tapper [ABC News] because, Jake, Jay Carney told me that you've been talking to some of our troops in Afghanistan. And since so much of the topic of this summit has been on Afghanistan, obviously, none of this would be working were it not for the extraordinary sacrifices that they're making, so----",Clear Reply,The President's News Conference in Chicago,"May 21, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago-0,4,,,,2.3573555946350098,0.6337413191795349,1.8028839826583862,0.36400559544563293,-3.2819669246673584,0.002253125887364149,Ambivalent,False
427,2287, Do you think the U.S. is playing it right in marking the anniversary of bin Laden's killing?,"Well, let me make a couple of points. First of all, Christi, I hardly think that you've seen any excessive celebration taking place here. I think that people--the American people rightly remember what we as a country accomplished in bringing to justice somebody who killed over 3,000 of our citizens. And it's a mark of the excellence of our intelligence teams and our military teams, a political process that worked. And I think for us to use that time for some reflection to give thanks to those who participated is entirely appropriate, and that's what's been taking place.As far as my personal role and what other folks would do, I'd just recommend that everybody take a look at people's previous statements in terms of whether they thought it was appropriate to go into Pakistan and take out bin Laden. I assume that people meant what they said when they said it. That's been at least my practice. I said that I'd go after bin Laden if we had a clear shot at him, and I did.If there are others who have said one thing and now suggest they'd do something else, then I'd go ahead and let them explain it. President Obama has been standing at the very forefront in the fight against terrorism, and I hold him in very high regard for that.Now, although bin Laden has been killed, terrorism has not been rooted out, and I think continued efforts will be needed in cooperation with the United States. We also would like to continue all our efforts against terrorism. I think the forms of terrorism are being very diverse, amongst them, cyberterrorism, for example. This--[inaudible]--between Japan and the United States not just in the cyber--in the space and ocean, but we also decided to cooperate in cybersecurity as well. So, inclusive of all these, Japan and the United States shall work together to root out terrorism of all sorts.Let me call on Takatsuka-san of Mainichi Shimbun.",Clear Reply,The President's News Conference With Prime Minister Yoshihiko Noda of Japan,"April 30, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-yoshihiko-noda-japan,2,,,,2.1756367683410645,0.6776449680328369,1.4174509048461914,0.3174872398376465,-2.760361671447754,0.004867717158049345,Ambivalent,False
430,2307,The question is asking about the middle class tax plan.,"You know what my plan is? You know what my plan is? I'll ask them. And if they say yes, I'm all for it. And if they say no, there's nothing you can do, because you need their votes.Go ahead.",Ambivalent,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,49,,,,0.07796210050582886,0.22169974446296692,1.1265664100646973,0.6326568722724915,-0.3422006070613861,0.14564339816570282,Clear Non-Reply,False
433,2332,"What do you say to Americans, sir, who believe Edward Snowden set in motion something proper and just in this country about the scope of surveillance and should not be considered by this Government a criminal?","I've got to be careful here, Major, because Mr. Snowden is under indictment; he's been charged with crimes. And that's the province of the Attorney General and ultimately a judge and a jury. So I can't weigh in specifically on this case at this point. I'll make—I'll try to see if I can get at the spirit of the question, even if I can't talk about the specifics.I've said before and I believe that this is an important conversation that we needed to have. I've also said before that the way in which these disclosures happened have been damaging to the United States and damaging to our intelligence capabilities. And I think that there was a way for us to have this conversation without that damage.I'll give you just one specific example. The fact of the matter is that the United States, for all our warts, is a country that abides by rule of law, that cares deeply about privacy, that cares about civil liberties, that cares about our Constitution. And as a consequence of these disclosures, we've got countries who actually do the things that Mr. Snowden says he's worried about very explicitly—engaging in surveillance of their own citizens, targeting political dissidents, targeting and suppressing the press—who somehow are able to sit on the sidelines and act as if it's the United States that has problems when it comes to surveillance and intelligence operations. And that's a pretty distorted view of what's going on out there.So I think that, as important and as necessary as this debate has been, it is also important to keep in mind that this has done unnecessary damage to U.S. intelligence capabilities and U.S. diplomacy. But I will leave it up to the courts and the Attorney General to weigh in publicly on the specifics of Mr. Snowden's case.",Clear Non-Reply,The President's News Conference,"December 20, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1151,9,,,,-1.8473824262619019,0.024485889822244644,0.5104827880859375,0.25877586007118225,1.5292311906814575,0.716738224029541,Ambivalent,False
434,2336,Have you made up your mind whether to take action against Syria whether or not you have a congressional resolution approved?,"Let me unpack the question. First of all, I didn't set a red line, the world set a red line. The world set a red line when governments representing 98 percent of the world's population said the use of chemical weapons are abhorrent and passed a treaty forbidding their use even when countries are engaged in war.Congress set a red line when it ratified that treaty. Congress set a red line when it indicated that—in a piece of legislation titled the Syria Accountability Act—that some of the horrendous things that are happening on the ground there need to be answered for.And so when I said in a press conference that my calculus about what's happening in Syria would be altered by the use of the chemical weapons, which the overwhelming consensus of humanity says is wrong, that wasn't something I just, kind of, made up. I didn't pluck it out of thin air. There's a reason for it. So that's point number one.Point number two: My credibility is not on the line, the international community's credibility is on the line. And America and Congress's credibility is on the line because we give lip service to the notion that these international norms are important.And when those videos first broke and you saw images of over 400 children subjected to gas, everybody expressed outrage: How can this happen in this modern world? Well, it happened because a Government chose to deploy these deadly weapons on civilian populations. And so the question is, how credible is the international community when it says this is an international norm that has to be observed? The question is, how credible is Congress when it passes a treaty saying we have to forbid the use of chemical weapons?And I do think that we have to act, because if we don't, we are effectively saying that even though we may condemn it and issue resolutions and so forth and so on, somebody who is not shamed by resolutions can continue to act with impunity. And those international norms begin to erode. And other despots and authoritarian regimes can start looking and saying, that's something we can get away with. And that then calls into question other international norms and laws of war and whether those are going to be enforced.So, as I told the Prime Minister, I am very respectful of the U.N. investigators who went in at great danger to try to gather evidence about what happened. We want more information, not less. But when I said that I have high confidence that chemical weapons were used and that the Asad Government—through their chain of command—ordered their use, that was based on both public sourcing, intercepts, evidence that we feel very confident about, including samples that have been tested showing sarin from individuals who were there.And I'm very mindful of the fact that around the world—and here in Europe in particular—there are still memories of Iraq and weapons of mass destruction accusations and people being concerned about how accurate this information is. Keep in mind, I'm somebody who opposed the war in Iraq, and I am not interested in repeating mistakes of us basing decisions on faulty intelligence.But having done a thoroughgoing evaluation of the information that is currently available, I can say with high confidence chemical weapons were used. And by the way, Iran doesn't deny it. Even Syria doesn't actually deny that they were used. And that is what the U.N. investigators are supposed to be determining. And frankly, nobody is really disputing that chemical weapons were used. The only remaining dispute is who used them, which is outside the parameters of the U.N. investigation. So the U.N. investigation will not be able to answer that preliminarily; they're not supposed to.But what we know is, is that the opposition doesn't have the capability to deliver weapons on this scale. These weapons are in Asad's possession. We have intercepts indicating people in the chain of command, both before and after the attacks, with knowledge of these attacks. We can show that the rockets that delivered these chemical weapons went from areas controlled by Asad into these areas where the opposition was lodged. And the accumulation of evidence gives us high confidence that Asad carried this out.And so the question is, after we've gone through all this, are we going to try to find a reason not to act? And if that's the case, then I think the world community should admit it. Because you can always find a reason not to act. This is a complicated, difficult situation. And an initial response will not solve the underlying tragedy of the civil war in Syria. As Fredrik mentioned, that will be solved through, eventually, a political transition.But we can send a very clear, strong message against the prohibition—or in favor of the prohibition against using chemical weapons. We can change Asad's calculus about using them again. We can degrade his capabilities so that he does not use them again. And so what I'm talking about is an action that is limited in time and in scope, targeted at the specific task of degrading his capabilities and deterring the use of those weapons again.And in the meantime, we will continue to engage the entire international community in trying to find a solution to the underlying problems, which brings me to the last question. And that is, what happens if Congress doesn't approve it? I believe that Congress will approve it. I believe Congress will approve it because I think America recognizes that, as difficult as it is to take any military action—even one as limited as we're talking about, even one without boots on the ground—that's a sober decision.But I think America also recognizes that if the international community fails to maintain certain norms, standards, laws governing how countries interact and how people are treated, that over time, this world becomes less safe. It becomes more dangerous not only for those people who are subjected to these horrible crimes, but to all of humanity. And we've seen that happen again and again in our history. And the people of Europe are certainly familiar with what happens when the international community finds excuses not to act.And I would not have taken this before Congress just as a symbolic gesture. I think it's very important that Congress say that we mean what we say. And I think we will be stronger as a country in our response if the President and Congress does it together.As Commander in Chief, I always preserve the right and the responsibility to act on behalf of America's national security. I do not believe that I was required to take this to Congress. But I did not take this to Congress just because it's an empty exercise; I think it's important to have Congress's support on it. Okay?",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,1,,,,-0.229746013879776,0.05290273204445839,2.639075994491577,0.931948184967041,-1.480260968208313,0.015149084851145744,Clear Reply,False
441,2373," Prime Minister Harper, you seemed to suggest the other day that politics is behind the way the Keystone issue has been handled. Do you really feel that way?","First of all, any effort to try to try--tie Keystone to the payroll tax cut I will reject. So everybody should be on notice. And the reason is because the payroll tax cut is something that House Republicans, as well as Senate Republicans, should want to do regardless of any other issues. The question is going to be, are they willing to vote against a proposal that ensures that Americans, at a time when the recovery is still fragile, don't see their taxes go up by a thousand dollars? So it shouldn't be held hostage for any other issues that they may be concerned about.And so my warning is not just specific to Keystone. Efforts to tie a whole bunch of other issues to what is something that they should be doing anyway will be rejected by me.With respect to the politics, look, this is a big project with big consequences. We've seen Democrats and Republicans express concerns about it. And it is my job as President of the United States to make sure that a process is followed that examines all the options, looks at all the consequences before a decision is made.Now, that process is moving forward. The State Department is making sure that it crosses all its t's and dots all its i's before making a final determination. And I think it's worth noting, for those who want to try to politicize this issue, that when it comes to domestic energy production, we have gone all in, because our belief is, is that we're going to have to do a whole range of things to make sure that U.S. energy independence exists for a long time to come, U.S. energy security exists for a long time to come.So we have boosted oil production. We are boosting natural gas production. We're looking at a lot of traditional energy sources, even as we insist on transitioning to clean energy. And I think this shouldn't be a Democratic or a Republican issue, this should be an American issue: How do we make sure that we've got the best possible energy mix to benefit our businesses, benefit our workers, but also benefit our families to make sure that the public health and safety of the American people are looked after? And that's what this process is designed to do.[] I think my position, the position of the Government of Canada, on this issue is very well known, and of course, Barack and I have discussed that on many occasions. He's indicated to me, as he's indicated to you today, that he's following a proper project to eventually take that decision here in the United States and that he has an open mind in regards to what the final decision may or may not be.And that's--I take that as his answer. And you can appreciate that I would not comment on the domestic politics of this issue or any other issue here in the United States.",Ambivalent,The President's News Conference With Prime Minister Stephen J. Harper of Canada,"December 07, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-j-harper-canada,1,,,,0.6490389704704285,0.09477777779102325,2.9006996154785156,0.9007210731506348,-2.398179292678833,0.004501078277826309,Clear Non-Reply,False
442,2375," What is the reason for U.S. Marines conducting exercises by themselves on Australian soil for the first time, as mentioned in the recent deal? Additionally, what will these exercises involve?","Well, first, with respect to these new initiatives, this rotational deployment is significant because what it allows us to do is to not only build capacity and cooperation between our two countries, but it also allows us to meet the demands of a lot of partners in the region that want to feel that they're getting the training, they're getting the exercises, and that we have the presence that's necessary to maintain the security architecture in the region.And so, as Julia mentioned, this is a region that's becoming increasingly important. The economy in this area is going to be the engine for world economic growth for some time to come. The lines of commerce and trade are constantly expanding. And it's appropriate then for us to make sure that not only our alliance, but the security architecture of the region is updated for the 21st century, and this initiative is going to allow us to do that.It also allows us to respond to a whole host of challenges, like humanitarian or disaster relief, that frankly, given how large the Asia-Pacific region is, it can sometimes be difficult to do, and this will allow us to be able to respond in a more timely fashion and also equip a lot of countries, smaller countries who may not have the same capacity, it allows us to equip them so that they can respond more quickly as well.And I guess the last part of your question, with respect to China, I've said repeatedly and I will say again today that we welcome a rising, peaceful China. What they've been able to achieve in terms of lifting hundreds of millions of people out of poverty over the last two decades has been nothing short of remarkable. And that is good not just for China, but it's potentially good for the region. And I know Australia's economy obviously has benefited by the increased demand that you're seeing in China.The main message that I've said not only publicly, but also privately to the Chinese is that with their rise comes increased responsibilities. It's important for them to play by the rules of the road and in fact help underwrite the rules that have allowed so much remarkable economic progress to be made over the last several decades. And that's going to be true on a whole host of issues.So where China is playing by those rules, recognizing its new role, I think this is a win-win situation. There are going to be times where they're not, and we will send a clear message to them that we think that they need to be on track in terms of accepting the rules and responsibilities that come with being a world power.With respect to Afghanistan, the impact of any loss of life among our troops is heartbreaking. And obviously, as President of the United States, there's no greater responsibility and nothing more difficult than putting our troops in harm's way. I think Prime Minister Gillard feels the same way that I do, which is we would not be sending our young men and women into harm's way unless we thought it was absolutely necessary for the security of our country.What we have established is a transition process that allows Afghans to build up their capacity and take on a greater security role over the next 2 years. But it's important that we do it right. As some of you are aware, I just announced that all remaining troops in Iraq will be removed. It would have been tempting, given that I have been opposed to the Iraq war from the start, when I came into office, to say, we're going to get you all out right away. But what I recognized was that if we weren't thoughtful about how we proceed, then the enormous sacrifices that had been made by our men and women in the previous years might be for naught.And what I'd say to the Australian people at this point is, given the enormous investment that's been made and the signs that we can, in fact, leave behind a country that's not perfect, but one that is more stable, more secure, and does not provide safe haven for terrorists, it's appropriate for us to finish the job and do it right. If I could just add to that and say, every time I have met President Obama and we've talked about our alliance, we've talked about our work in Afghanistan, and in our meetings, both formal and informal, the President has shown the greatest possible concern for our troops in the field. Now, the meetings we've had over the last few weeks at various international events have coincided with some of the most bitter and difficult news that we've had from Afghanistan, and every step of the way the President has gone out of his way to convey to me his condolences for the Australian people and particularly for the families that have suffered such a grievous loss. Laura MacInnis, Reuters.",Clear Reply,"The President's News Conference With Prime Minister Julia E. Gillard of Australia in Canberra, Australia","November 16, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,1,,,,2.7728981971740723,0.9216642379760742,0.24907343089580536,0.07387365400791168,-2.557668924331665,0.004462073557078838,Ambivalent,False
444,2384, Is Mitt Romney wrong about Iran having a nuclear weapon if the person is reelected?,"I am going to make a practice of not commenting on whatever is said in Republican debates until they've got an actual nominee. But as I indicated to Ben in the earlier question, you take a look at what we've been able to accomplish in mobilizing the world community against over the last 3 years, and it shows steady, determined, firm progress in isolating the ian regime and sending a clear message that the world believes it would be dangerous for them to have a nuclear weapon.Now, is this an easy issue? No. Anybody who claims it is, is either politicking or doesn't know what they're talking about. But I think not only the world, but the ian regime understands very clearly how determined we are to prevent not only a nuclear , but also a nuclear arms race in the region and a violation of nonproliferation norms that would have implications around the world, including in the Asia-Pacific region, where we have similar problems with North Korea.David Nakamura [Washington Post].",Clear Non-Reply,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,3,,,,-2.4563465118408203,0.007815185002982616,-0.2095428705215454,0.07391180098056793,2.310079336166382,0.9182730317115784,Ambivalent,False
446,2386, What specific steps do you need to see from China?,"Well, first of all, I also said yesterday that we welcome the peaceful rise of . It is in America's interests to see succeed in lifting hundreds of millions of people out of poverty. can be a source of stability and help to underwrite international norms and codes of conduct.And so what we've done over the last 2 years is to try to develop a frank, consistent, open relationship and dialogue with , and it's yielded considerable benefits, for example, support for issues like . But what I've also said to Chinese leadership since I came into office is that when it comes to their economic practices, there are a range of things that they have done that disadvantage not just the United States, but a whole host of their trading partners and countries in the region.The most famous example is the issue of 's currency. Most economists estimate that the RMB is devalued by 20 to 25 percent. That means our exports to are that much more expensive and their imports into the United States are that much cheaper. Now, there's been slight improvement over the last year, partly because of U.S. pressure, but it hasn't been enough. And it's time for them to go ahead and move towards a market-based system for their currency.Now, we recognize they may not be able to do it overnight, but they can do it much more quickly than they've done it so far. And by the way, that would not necessarily be a bad thing for the Chinese economy, because they've been so focused on export-driven growth that they've neglected domestic consumption, building up domestic markets. It makes them much more vulnerable to shocks in the global economy. It throws the whole world economy out of balance because they're not buying as much as they could be from other countries.And this is not something that's inconsistent with where Chinese leadership say they want to go. The problem is, is that you've got a bunch of export producers in who like the system as it is and making changes are difficult for them politically. I get it. But the United States and other countries, I think understandably, feel that enough's enough.That's not the only concern we have. Intellectual property rights and protections--companies that do business in consistently report problems in terms of intellectual property not being protected. Now, that's particularly important for an advanced economy like ours, where that's one of our competitive advantages, is we've got great engineers, great entrepreneurs, we're designing extraordinary new products. And if they get no protection, and the next thing you know, 's operating as a low-cost producer and not paying any fees or revenues to folks who invented these products, that's a problem.So those are two examples, but there are a number of others. These practices aren't secret. I think everybody understands that they've been going on for quite some time. Sometimes, American companies are wary about bringing them up because they don't want to be punished in terms of their ability to do business in . But I don't have that same concern, so I bring it up.And in terms of enforcement, the other thing that we've been doing is actually trying to enforce the trade laws that are in place. We've brought a number of cases. One that the U.S. press may be familiar with are the cases involving U.S. tires, where we brought very aggressive actions against and won. And as a consequence, U.S. producers are in a better position, and that means more U.S. jobs.So I think we can benefit from trade with . And I want certainly to continue cultivating a constructive relationship with the Chinese Government, but we're going to continue to be firm in insisting that they operate by the same rules that everybody else operates under. We don't want them taking advantage of the United States or U.S. businesses.Jake Tapper [ABC News].",Ambivalent,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,4,,,,2.189518690109253,0.49461695551872253,2.2069125175476074,0.5032954812049866,-3.2782771587371826,0.002087543485686183,Clear Reply,False
452,2402, Are you worried about your own powers of persuasion and maybe that the American public is not listening to you anymore?,"Well, no. What we've seen is the American people respond very enthusiastically to the specific provisions of the jobs bill. They are very skeptical about Congress's ability to act right now, and that's understandable. The American people are very frustrated. They've been frustrated for a long time. They don't get a sense that folks in this town are looking out for their interests. They get a sense that folks in this town are thinking about their own jobs, their own careers, their own advancement, their party interests. And so if the question is, Chuck, are people feeling cynical and frustrated about the prospects of positive action in this city? Absolutely. And I can go out there and make speeches, but until they actually see action, some of that cynicism is going to be there.As you said, during the debt ceiling debate, a very solid majority, I think maybe even higher than 70 percent, agreed with the approach that I talked about, which was we should have a balanced approach to deficit reduction.And what the American people saw is that Congress didn't care, not just what I thought, they didn't care about what the American people thought. They had their own agenda. And so if they see that over and over again, that cynicism is not going to be reduced until Congress actually proves their cynicism wrong by doing something that would actually help the American people. This is a great opportunity to do it. This is a great opportunity to do it.And keep in mind, if the American jobs bill passes, we're still going to have challenges. We're still going to have to make sure that we've got the best education system in the world because that is going to be critical for our long-term competitiveness and creating good, solid middle class jobs. We're still going to have to keep investing in basic research and science. We're still going to have to make sure that we do even more on infrastructure. I mean, what's contained in the American jobs bill doesn't cover all the roads and bridges and infrastructure that needs to be improved around the country.So there--so it's not as if that's going to solve all our problems, but it is an important start that we know would end up growing the economy and putting hundreds of thousands, millions of people back to work at a time when they need it the most. And it's paid for.The one persuasive argument that the Republicans previously had made against a bill like this is the deficit is growing, we can't afford it. Well, we can afford it if we're willing to ask people like me to do a little bit more in taxes. We can afford it without affecting our deficit. Our proposal is paid for. So that can't be the excuse.And so yes, until they see Congress actually putting country ahead of party politics and partisanship, they're going to be skeptical. And it doesn't matter how many times I preach to them, this is not a reflection of their lack of faith in the American jobs bill. They haven't seen Congress able to come together and act.This is a good opportunity, though.",Clear Reply,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,4,,,,2.8875176906585693,0.846167266368866,1.1732239723205566,0.15238700807094574,-3.4846112728118896,0.0014456920325756073,Ambivalent,False
456,2410,Why has that industry been so slow to respond to the investment that your administration has provided?,"Well, I think that what has been true historically is that businesses that rely on new technologies, often--a lot of times it's going to take a while before they get takeoff. And there are a lot of upfront investments that have to be made in research and capital and so forth, a lot of barriers for companies that are trying to break in. Keep in mind that clean energy companies are competing against traditional energy companies. And traditional energy is still cheaper in a lot of ways.The problem is, is it's running out, it's polluting, and we know that demand is going to keep on increasing so that if we don't prepare now, if we don't invest now, if we don't get on top of technologies now, we're going to be facing 20 years from now China and India having a billion new drivers on the road, the trendlines in terms of oil prices, coal, et cetera, going up, the impact on the planet increasing. And we're not just going to be able to start when all heck is breaking loose and say, boy, we better find some new energy sources.So in the meantime, we've got to make these investments, but that makes it more difficult for a lot of these companies to succeed. What's also a problem, as I said, is that other countries are subsidizing these industries much more aggressively than we are. Hundreds of billions of dollars the Chinese Government is pouring into the clean energy sector, partly because they're projecting what's going to happen 10 or 20 years from now.So look, I have confidence in American businesses and American technology and American scientists and entrepreneurs being able to win that competition. We are not going to be duplicating the kind of system that they have in China where they are basically state-run banks giving money to state-run companies and ignoring losses and ignoring bad management. But there is a role to play for us to make sure that these companies can at least have a fighting shot. And it does mean that there are going to be some that aren't successful, and it's going to be an uphill climb for some. And obviously, it's very difficult for all companies right now to succeed when the economy is as soft and as weak as it.",Ambivalent,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,9,,,,1.8550279140472412,0.4915117621421814,1.8801771402359009,0.5040296912193298,-2.8476359844207764,0.004458542447537184,Clear Reply,False
466,2458, The first part of the question asks if the Chancellor's achievements mentioned are only about her past accomplishments or if they also reflect the expectations for her future actions.,"With respect to the Medal of Freedom, it certainly is a recognition of the Chancellor's remarkable career. I think not only has she been an excellent steward of the German economy and the European project, but she represents the unification of Europe through her own life story and the capacity to overcome the past and point towards a brighter future.So the extraordinary work that she's already done, I think, would by itself merit the Medal of Freedom. Fortunately, she's going to be around quite a bit longer. And so she's going to be doing outstanding work in the future. Her leadership will be critical on economic issues of the sort that we just discussed in the euro zone. And I very much compliment her on the courage with which she approaches some of these very difficult political issues, at some significant political costs to herself.On the international stage, there's no issues that we don't coordinate closely with Germany. And our work in Afghanistan, our work together with NATO, the approach that we've taken with respect to the Middle East and the Arab Spring, our approaches to development issues and how we help the poorest countries find their place in the international economy, these are all going to be areas where, I think, Angela's leadership will be welcomed and will be absolutely critical for us to be able to achieve the kind of more peaceful and prosperous world that we want to see.So she's not finished yet; she's got a lot more work to do. I know sometimes she probably wouldn't mind a couple of days off, but she'll have to wait for that.. Well, I believe when you see me standing here before you today and receiving this prestigious award of the Medal of Freedom, it will perhaps also be a moment where one needs to look back to 1989 and German unification and what actually happened there.If you like, Germany entered into a qualitatively new phase. We were all of a sudden a reunited country, a country with all rights, but also with all the obligations.If I think back to the beginning of the nineties, we were struggling for a decision that would enable us to send ships on the Adria, taking part in reconnaissance missions. And if you compare this to where we are today, you see the road that we have traveled in the direction of assuming more international responsibility. Military missions, participating in military missions are part and parcel of that: on the Balkans, in UNIFIL, in Afghanistan, in combating piracy, and in many other areas.But what's also important in this context--and that's an approach that we both share, Barack and I--is that we need to combine military and civil engagement. And so I think we live up to our international responsibilities. The world is full of problems that we need to address. That's a reality, and you cannot have enough partners that work together with you in a coordinated way, and this is why this cooperation is so extremely important for our common future.I'm saying this also as someone who comes from Europe. The changes in North Africa are changes that happen on our doorstep. Those are our immediate neighbors, and we have a choice. Either this works out well or we have an enormous refugee problem.And so it's not only out of charity that we help people. There's not only a moral obligation. But we have also a vested interest in seeing to it that this continent, this region, comes on its feet.",Clear Reply,The President's News Conference With Chancellor Angela Merkel of Germany,"June 07, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-1,1,,,,2.4917163848876953,0.696315348148346,1.6535894870758057,0.301170289516449,-3.1320643424987793,0.002514369087293744,Ambivalent,False
483,2537,Q. Do you believe that the United States should refer to Pakistan as a terrorist state?,"With respect to Kashmir, obviously, this is a longstanding dispute between India and Pakistan. As I said yesterday, I believe that both Pakistan and India have an interest in reducing tensions between the two countries. The United States cannot impose a solution to these problems, but I've indicated to Prime Minister Singh that we are happy to play any role that the parties think is appropriate in reducing these tensions. That's in the interests of the region, it's in the interests of the two countries involved, and it's in the interests of the United States of America.So my hope is that conversations will be taking place between the two countries. They may not start on that particular flashpoint. There may be confidence-building measures that need to take place. But I'm absolutely convinced that it is both in India's and Pakistan's interest to reduce tensions, and that will enable them, I think, to focus on the range of both challenges and opportunities that each country faces.I do want to make this point, though, that I think Prime Minister Singh, throughout his career and throughout his Prime Ministership, has consistently spoken out both publicly and privately on his desire, his personal commitment, to reduce tensions between India and Pakistan. And for that, I very much commend him. I think Prime Minister Singh is sincere and relentless in his desire for peace.And so my hope is, is that both sides can, over the next several months, several years, find mechanisms that are appropriate for them to work out what are these very difficult issues.Mr. Prime Minister.",Ambivalent,The President's News Conference With Prime Minister Manmohan Singh of India in New Delhi,"November 08, 2010",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-manmohan-singh-india-new-delhi,1,,,,-1.3744547367095947,0.02667110413312912,2.116739273071289,0.8754821419715881,-0.07463368773460388,0.09784667938947678,Clear Reply,False
498,2624, What comments would you have regarding all these questions?,"I didn't get a translation on that one. [] So it sounded like a very good question. [] Here, I think it's coming. Go ahead.",Ambivalent,"The President's News Conference With President Felipe de Jesus Calderon Hinojosa of Mexico and Prime Minister Stephen Harper of Canada in Guadalajara, Mexico","August 10, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico-and,1,,,,-0.5184264779090881,0.07137271761894226,1.993774175643921,0.8801711201667786,-0.9056824445724487,0.04845617711544037,Clear Non-Reply,False
502,2632, Are you fulfilling your promise of transparency in the White House?,"Well, on the list of health care executives who've visited us, most of the time you guys have been in there taking pictures, so it hasn't been a secret. And my understanding is we just sent a letter out providing a full list of all the executives. But frankly, these have mostly been at least photo sprays where you could see who was participating.With respect to all the negotiations not being on C-SPAN, you will recall, in this very room, that our kickoff event was here on C-SPAN, and at a certain point, you start getting into all kinds of different meetings—Senate Finance is having a meeting; the House is having a meeting. If they wanted those to be on C-SPAN, then I would welcome it. I don't think there are a lot of secrets going on in there.And the last question with respect to TARP, I—let me take a look at what exactly they say we have not provided. I think that we've provided much greater transparency than existed prior to our administration coming in. It is a big program. I don't know exactly what's been requested. I'll find out, and I will have an answer for you. Okay?Julianna [Julianna Goldman, Bloomberg News].",Clear Reply,The President's News Conference,"July 22, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1121,4,,,,2.5306384563446045,0.6891308426856995,1.7281395196914673,0.30887362360954285,-3.3138697147369385,0.001995556289330125,Ambivalent,False
506,2656, Is the public plan nonnegotiable?,"Well, that's your question. []",Clear Non-Reply,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,13,,,,-2.129945993423462,0.00609984714537859,-0.9652939438819885,0.01954883337020874,2.9435625076293945,0.9743513464927673,Ambivalent,False
