row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
535,2785,Should they have a public guarantee?,"You know, there is an implicit guarantee, as you said. They ought to be focusing on the missions they're expected to do. We have advocated reform for a long period of time. But these need to remain private enterprises, and that's what our message is.Price of Gasoline/",Ambivalent,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,6,,,,-0.30615234375,0.055863648653030396,2.513671875,0.9370514154434204,-2.37109375,0.007084947545081377,Clear Reply,False
539,2800,"What are your thoughts about what's happening with the Sudan governments seeking help from the United Nations regarding the International Criminal Court (ICC), considering their past disregard for the same body?","Well, we're not a member of the ICC, so we'll see how that plays out.My thought on is, is that the United Nations needs to work with this current Government to get those troops in to help save lives—AU hybrid force. I talked to Williamson, who's the Special Envoy to , yesterday. There's two aspects to the ese issue. One is the north-south agreement, and he was talking about the need to make sure that there is a clear understanding about how oil revenues will be shared between north and south in a certain part of the border region there, so as to make sure that there is— that this agreement that Ambassador Danforth negotiated stays intact and stays full.And the other aspect, obviously, is Darfur. And that's a very, very complex issue. We're trying to make—we're trying to work with the rebel groups so that they speak more with one voice. We're trying to work with Bashir to make sure he understands that there will be continued sanctions if he doesn't move forward. We're trying to help get this—AU troops in Africa—throughout Africa into . And we're working with the French on the issue of Chad.And it's a complex situation, and sadly enough, innocent people are being displaced and are losing their life. And it's very difficult and unacceptable. And as you know, I made the decision not to unilaterally send troops. Once that decision was made, then we had to reply upon the United Nations. And I brought this issue up at the G-8 with our partners there. There's the same sense of consternation and the same sense of frustration that things haven't moved quicker. I talked to Ban Ki-moon about the issue, and he told me—I think he told me that by the end of this year, a full complement of AU troops will be there. Then the question is, will the Government help expedite the delivery of humanitarian aid?Anyway, the other question?",Ambivalent,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,16,,,,0.79150390625,0.36137619614601135,1.3330078125,0.6210573315620422,-2.232421875,0.01756650023162365,Clear Reply,False
549,2852,"And, Prime Minister Jansa, I would like to ask you on climate change, how do you rate the chances that in the following years there will be an agreement with the U.S. on this issue?","First of all, if you were living in Israel, you'd be a little nervous too if a leader in your neighborhood announced that they—he'd like to destroy you. And one sure way of achieving that means is through the development of a nuclear weapon. Therefore, now is the time for all of us to work together to stop them. There's a lot of urgencies when it comes to dealing with , and the Israeli political folks—and if you go to Israel and listen carefully, you'll hear that urgency in their voice—one of many urgencies. And I'm hopeful we can get it done.And by the way—I don't want to preclude the Prime Minister's answer—I think we can actually get an agreement on global climate change during my Presidency, just so you know. I believe in a global agreement for a joint fight against climate change. This is, as a matter of fact, the only solution. An agreement or a self-commitment of the most developed or industrial countries to reduce greenhouse gas emissions is not enough, especially because some developing countries are developing really fast. China will, in a few years, become the first in terms of the greenhouse gas emissions. And a global agreement without the developing countries would be a short-term solution.So, as a matter of fact, we really need that everybody who is a key stakeholder sits at the table. And I have mentioned already in my introduction, those who are most developed should take the leading role. And therefore, this alliance, these agreements, these discussions on bringing closer the standpoints is of such significance.As President Bush has mentioned, the commitment of the most developed economies—which is mandatory to reduce emissions by a certain deadline—this is a key commitment: how individual economies this reach is less important. However, the goals must be set, and we must have mandatory goals, and this is of key importance. And in this way, we will reduce the threat of climate change.And of course, we should also attract to this task the other countries. Without the leading role of the European Union and the United States of America and without close cooperation, it is not possible to reach a global agreement in short term. Therefore, this discussion is of extreme importance. And the G-8 summit in Japan in next month should represent an important step forward if we wish, in time, before the U.N. conference in Copenhagen, reach this agreement. There is not much time left. The time is running out. All right, we'll take the last one from John McKinnon of the Wall Street Journal. It's called technology. []",Clear Reply,"The President's News Conference With European Union Leaders in Kranj, Slovenia","June 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-european-union-leaders-kranj-slovenia,1,,,,2.05078125,0.8682370185852051,0.0543212890625,0.11791979521512985,-2.087890625,0.013843180611729622,Ambivalent,False
550,2854,What is your reaction to the Saudi Arabian proposal for a summit on energy prices?,"Okay, John, interesting idea by the—His Majesty, the King of Saudi Arabia. Secondly, I articulated a policy that I had been articulating ever since I have been the President. It's the same policy, which is, we believe in a strong dollar and that relative value of economies will end up setting the proper valuation of the dollar. Past growth, or growth with little comparison in the his-tory—this is the growth of energy and food prices. And the food prices are going up due to high cost of energy or oil, and this has a significant effect on the economy in Slovenia and throughout Europe. This is one of the key questions being dealt with at the national level and at the level of the European institutions, as has been mentioned by President Barroso. This is a serious problem. It will, on the one hand, make us search long-term solutions. I have mentioned this in part before. And on the other hand, it will make us search short-term solutions, and one of these is energy efficiency.We have also discussed this at today's summit, and this is a strong message. The investment in research and development, the investment into what the economy can do, an economy that is less dependent on carbon, less dependent on fossil fuels, this will have a long-term strategic effect on the price.So the key is the technology. I remember the President of the United States saying 2 years ago at the summit meeting in Vienna that the key thing is investment in the development of new technologies. This is the key strategic reply to these challenge. And as far as the euro is concerned, on the one hand, we are satisfied and happy that euro is a strong currency. And since the 1st of January of last year, Slovenia is also part of the euro zone. And I can say that in the majority, the effects are positive. When calculating the high prices of oil in dollars, this slightly mitigates this jump. And on the other hand, this is also a problem for importers in the European Union. We wouldn't like to see a weak euro and a strong dollar.",Clear Reply,"The President's News Conference With European Union Leaders in Kranj, Slovenia","June 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-european-union-leaders-kranj-slovenia,2,,,,2.181640625,0.8053072094917297,0.728515625,0.18831174075603485,-2.65625,0.006381053943186998,Ambivalent,False
557,2884,"Concern about a big, urgent problem that the president worries his successor will neglect or postpone after the war on terror.","Yes. I don't think John McCain is going to neglect the war on terror, and I do think he'll be the President. Here I am interjecting myself in the '08 campaign, just like I told you I wouldn't. That's unfair, isn't it?He—it's very important for the President to understand that America is still in danger of attack and that we're dealing in—with an ideological struggle that can only be solved with the spread of liberty. And a concern of mine, as you've heard me say, is that the Nation has had the tendency in the past to become isolationist and correspondingly protectionist. And I would hope whoever the President is—and I do believe it will be John—will be willing to resist the impulse, the temptation to say, well, it's not worth it anymore to confront an enemy; it's not worth it to try to do the hard work of helping democracies thrive and succeed. Because not only is it worth it; we will succeed in laying the foundation for peace if we have faith in the capacity of liberty to be transformative.I'm also concerned about protectionism. This lad right here asked me about Congress's intransigence on Colombia. I think it reflects the fact that there is a strong protectionist sentiment in the United States. People—good people—believe it is not in our interest to be opening up markets. You might remember the CAFTA trade vote. We won by one vote, and it was a tough vote to get. And now the Speaker pulled a unique maneuver to stop the Colombia from moving forward. And it's a sign of—that the country is losing its confidence to a certain extent, that protectionist policy is better than confidently trading and treating unfairness in the marketplace.And so my worry—not worry—my hope is, is that whoever the President is understands that America is a force for good in the world, that we're—that in the spread of liberty, we're adhering to a universal value. It's not an American value, it's a universal value, the notion of liberty. And you've heard me say it a lot. I do believe it's a gift from the Almighty to every man, woman, and child. And if you believe in that and act on that, you're really acting on a platform of peace, because ultimately, liberty yields the peace you want. It's trans-formative and powerful. And I believe that people will be making a mistake if they say, we can't compete economically, and therefore, let's throw up walls. And yet the tendencies here in America are pretty strong right now.There's a lot of concern around the world, by the way, about America's retreat. They're wondering whether or not America is going to remain a leader. They're wondering whether or not, for example, will capital be welcomed back into our country. And so it's the isms that bother me— isolationism and protectionism.April [April Ryan, American Urban Radio Networks].",Clear Reply,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,16,,,,2.66796875,0.9460797309875488,-0.3095703125,0.0481724739074707,-2.435546875,0.005747766233980656,Ambivalent,False
566,2926,The significance of President Bush's visit in relation to the decision-making process,"Thank you very much. We have been working with all nations in NATO for a positive outcome, because I strongly believe NATO membership is in— for Ukraine and Georgia is in the interest of our organization. And so I have personally talked to quite a few leaders. Secretary Rice has been talking to her counterparts. Mr. Hadley has been talking to his counterparts. And there's a lot of discussions going on. And I wouldn't prejudge the outcome yet. The vote will be taken in Bucharest.And my stop here is—should be a clear signal to everybody that I mean what I say, and that is, I mean that it's in our interest for Ukraine to join. I mean, that's—and so therefore, one should—but you ought to take more than my stop— more from my stop than just a—trying to send a signal on NATO. I firmly—well, first of all, I was impressed, like most Americans, by the Orange Revolution. You probably don't know this, but a lot of Americans were really, really touched and pleased to see what took place here.And I told the President that Ukraine is—you know, has caught the imagination of a lot of our fellow citizens over the last decade or so, and that you'll have good friends. The key, of course, is to have government that's open, government that's transparent, government that's noncorrupt, government that actually listens to the voices of the people as it makes laws, which is what's happening.But no, this is a good trip, and I'm really thrilled to be here. As the President said, It took you too long to get here, and I admit it. But nevertheless, better late than never, as they say. And I'm thrilled to be here, and I want to thank you for your hospitality.",Clear Reply,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,2,,,,1.6669921875,0.5702100396156311,1.365234375,0.42168012261390686,-2.5859375,0.008109815418720245,Ambivalent,False
571,2935,How can the alliance remain unchanged given that Australia has signaled new foreign policy with quite different positions from yours on climate change?,"I guess it depends if you're a half-glass-empty guy or a halfglass-full guy. It sounds like to me our foreign policy interests are aligned. You know, after all, we've committed to an international agreement that will be effective when it comes to greenhouse gases. The Prime Minister just defined his desire to help this young democracy in Iraq succeed. That's what we're for.So I don't see differences when it comes to foreign policy. As a matter of fact, I see common agreement. And one reason why is, is because we share the same values. And those values are more important than the people who actually occupy the office, by the way. Those are the values that allow 12 U.S. Presidents and 14 Australian Prime Ministers to be united in common goals. And so I disagree with the assessment of whatever expert laid that out.Steven Lee [Steven Lee Myers, New York Times].",Ambivalent,The President's News Conference With Prime Minister Kevin M. Rudd of Australia,"March 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-kevin-m-rudd-australia,2,,,,1.0947265625,0.3122784495353699,1.8740234375,0.680747926235199,-2.70703125,0.006973640527576208,Clear Reply,False
572,2941,Request for permission to ask a follow-up question.,Maybe. [],Clear Reply,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,2,,,,2.52734375,0.9366357326507568,-0.402587890625,0.05001699551939964,-1.7236328125,0.013347350992262363,Ambivalent,False
576,2955, Is America less safe because of the delay?,"We got a fine man named Joel Bagnal working that office right now. He's a professional. I trust his judgment. He's a real good guy. And no, they shouldn't worry about Joel. He knows what he's doing.John [John McKinnon, Wall Street Journal].",Ambivalent,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,7,,,,-1.0634765625,0.022300362586975098,2.705078125,0.9659940004348755,-1.7080078125,0.011705650016665459,Clear Reply,False
579,2963,"Do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?","Yes, which is to keep enough troops there so we can succeed. And David Petraeus will come as—for example, David Petraeus will come back, along with Ryan Crocker, here later on this spring and will make a recommendation as to what that—what those troop levels ought to be.The idea of having a request by the Iraqi Government for a long-term security agreement is part of sustainability. And obviously, we're going to be pushing hard at the same time to get the political process moving forward.I don't know if you noticed yesterday, but it was a very interesting moment in Iraqi constitutional history, when part of the—a member of the Presidency Council utilized his constitutional right to veto one of the three pieces of legislation recently passed. I understand the use of the veto, intend to continue to use it, and I—but I thought it was a healthy sign that the people are thinking through the legislation that's passed, and they're worrying about making sure that laws are constitutional. And I feel pretty good about the fact that they're, of course, going to continue to work to make sure that their stated objective of getting Provincial elections done by October of 2008 will happen.So there's going to be a lot of work. My only point is, sustainability is political, economic, and security.Yes, Ed [Edwin Chen, Bloomberg News].",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,12,,,,2.095703125,0.7457112669944763,0.99853515625,0.2489296942949295,-2.83984375,0.005359076429158449,Ambivalent,False
580,2966,Will you place any restriction on who gives money and how much they can give?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Clear Reply,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,1.0244140625,0.6764779686927795,-0.2340087890625,0.1921885758638382,-0.61474609375,0.13133347034454346,Clear Non-Reply,False
583,2981,What kind of leadership do you expect to see in Africa?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,1.0908203125,0.2969224750995636,1.943359375,0.6964597702026367,-2.712890625,0.0066177803091704845,Clear Reply,False
584,2982, How will the U.S. help in pushing forward the agenda to transform the continent?,"Thanks. I actually went to Africa on the first lap of my Presidency too. This is my second trip to the continent of Africa, and I've come to remind our fellow citizens that it is in our interest to help countries deal with curable diseases like malaria and difficult diseases like HIV/ AIDS; that it's in our interest to promote trade between the continent of Africa and the United States of America; that it's in our interest to provide education money so governments will educate children.And there's no better way of making that point than to be in Ghana, where people will get to see firsthand what I'm talking about. It's one thing to be giving speeches in America, it's another thing to actually come to Ghana and meet different folks that are involved with making the—Ghana a better place.Secondly, first of all, Africa has changed since I've been the President, in a very positive way. It's not because of me; it's because of African leaders—I want you to know. But there was six regional conflicts when I became the President. Take Liberia, for example. It was a real issue and a real problem, and along with Nigeria and with John's advice, for example, we—I made some decisions, along with other leaders, that helped put in place the first democratically elected woman on the continent's history. And I'm going there tomorrow to herald the successes she's done and to reaffirm our commitment that we'll help.In other words, conflict resolution has been taking place. And the United States hasn't tried to impose a will. We've just tried to be a useful partner, like in eastern Congo, for example, working with the Presidents of Rwanda and Congo and Burundi.Secondly, democracy is making progress across the continent of Africa. One reason why is because there are examples like John Kufuor for people to look at. I'm telling you, the guy is a respected person. People look at him, and they say, this is the kind of leader that we respect.And thirdly, our aid program has changed from one that basically said, here's your money, good luck, to one that said, in return for generosity, we expect there to be certain habits in place, like fighting corruption or investing in the education of children. I don't think that's too much to ask in return for U.S. taxpayers' money. It hasn't been asked in the past. This is a novel approach, interestingly enough. But I feel confident in asking nations to adhere to good principles because I believe in setting high standards for African leaders.I'm confident in the capacity of the leaders I have met—not every single leader— but on this trip, the leaders I'm with are leaders who have committed themselves to the good of their people, have committed themselves to honest government, have committed themselves to investing in people. They're more interested in leaving behind a legacy of education than leaving behind fancy—a self-serving government. And there's no better way of making that point than coming to the continent. And that's why I'm here, and I'm glad I am here. It's been a great trip, and it's—and I appreciate the hospitality of my friend, and so does Laura.Let's see here, John McKinnon. He would be from your Wall Street Journal. Yes, that's a pretty sophisticated paper, no question about that.",Ambivalent,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,2,,,,1.1279296875,0.3065245747566223,1.935546875,0.68739914894104,-2.79296875,0.006076321005821228,Clear Reply,False
589,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Ambivalent,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-1.4775390625,0.02246454544365406,2.255859375,0.9394895434379578,-0.95068359375,0.038045912981033325,Clear Non-Reply,False
590,3000, Is this visit considered a stunt?,"Well, I can give you my perspective, and of course, the President will give you his. First of all, I am the first President to have come to Benin. I am here to really confirm to the people of Benin and the people on the continent of Africa that the United States is committed to helping improve people's lives.And I also have come to a country like Benin to remind our fellow citizens that it's in our national interest to support the people of nations, even though we may not have had relations with them in the past, particularly those nations in which the leadership and the government makes a firm commitment to the investment in its people as well as fighting corruption and marketplace economies. And I'm—my trip here is a way to remind future Presidents and future Congresses that it is in the national interest and in the moral interest of the United States of America to help people.I reject some of the old-style type of grants, which basically said, let's feel better; we'll just give some money out. We believe that rather than making ourselves feel better, that our money ought to make the people of a particular country feel better about their government. And that's why the Millennium Challenge Account, for example, has got certain criterion. And your Government has met those criterion.And I would say that it's been a change of relationship. But it's been a change of relationship because the leader have changed attitude toward how government ought to relate to its people. And so, Mr. President, I'm proud to be the first President to be in Benin, and I want to thank you for extending me that invitation. I believe that perhaps for the journalists who are coming from abroad or my compatriots who are also journalists, I think that you know well my position on this issue. And I must tell you that the visit of the President is a symbol. Perhaps it's a signal to us, because as he just said, he conveys who at least—he is attached to virtue. Virtue means a lot to him. He is here to support the countries which strive to be virtuous, the governments which accept to be working on behalf of their people, to serve their people, especially as part of a clear vision where we say, where are we going? Where are we leading our people?And we were clear about that today. We want to move towards prosperity and sharing—prosperity, sharing, that means using the resources, the work, economic activity, and so on. Of course, this vision cannot be achieved unless you have the behaviors that—which you have defined, namely to ensure that everything that which stains our democracy, which is the—[inaudible]—of the people. Everything that would stains democracy will be suppressed—I should say, eliminated—which is why we want to ensure that our democracy will honor us, ensure education, access to water, to roads, to electricity, telephone, to infrastructure— all of these things without which you cannot create jobs and distribute income.And we identified these ailments that harm democracy, first and foremost, corruption, Mr. President. And behalf of the Beninese people, I would like to reassure you once again—I've did it already last month when I was visiting the United States at the White House—I told you that the people have already defined a mission. The mission that we have defined for ourselves is to guarantee that we can ensure good governance, have the best management of the affairs of a state. And it's at this price that we'll be able to accelerate this march towards prosperity.So, quite naturally for us, the visit of President Bush is a strong signal, which comforts us in our beliefs. It's an extra support, an extra encouragement in this direction to ensure that this vision will realize itself as quickly as possible for the wellbeing of our people. And in this regard, during the talks that we have just had, the President himself encouraged us by saying, go ahead, move forward. Do not hesitate. Don't distance yourself from the people. We Americans have to support you, but the issue, the initiatives that we've started in this—in the United States, namely the support against malaria, of course, the fight against HIV/AIDS, the emergency plan against HIV/AIDS, the MCA—because all of these initiatives today which reinforce U.S.—the United States position to help the poor and to fight against poverty.So I do believe this is a good starting point which takes into account the needs of the 21st century. Oh, I'm sorry. Excuse me.",Clear Reply,The President's News Conference With President Thomas Yayi Boni of Benin in Cotonou,"February 16, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,1,,,,1.79296875,0.7014355063438416,0.90771484375,0.28941887617111206,-2.546875,0.009145712479948997,Ambivalent,False
593,3006,How can this help in ending the Israeli occupation of Arab territories and facilitating a solution between Palestinians and Israelis?,"Yes, but tell me the part about the U.N. thing again? What were you—I couldn't understand you very well.",Clear Non-Reply,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,1,,,,-2.435546875,0.016676343977451324,0.60888671875,0.3501720726490021,1.201171875,0.6331515908241272,Ambivalent,False
594,3007, President Bush's viewpoint on President Abbas getting control of Gaza,"First of all, Gaza is a tough situation. I don't know whether you can solve it in a year or not. But I know this: It can't be solved unless the Prime Minister—the President has a vision that he can lay out to the people of Gaza that says, here's your choice: Do you want those who have created chaos to run your country, or do you want those of us who negotiated a settlement with the Israelis that will lead for lasting peace?There is a competing vision taking place in Gaza. And in my judgment, Hamas, which I felt ran on a campaign of, we're going to improve your lives through better education and better health, have delivered nothing but misery. And I'm convinced his Government will yield a hopeful future. And the best way to make that abundantly clear is for there to be a vision that's understandable.See, the past has just been empty words, you know. We've—actually, it hasn't been that much—I'm the only President that's really articulated a two-state solution so far. But saying two states really doesn't have much bearing until borders are defined, right of return issues resolved, there's—Jerusalem is understood, the security measures—the common security measures will be in place. That's what I'm talking about. I'm talking about a clear, defined state around which people can rally.And there's going to be no—there will be no better difference, a clearer difference, than the vision of Hamas in Gaza and the vision of the President and the Prime Minister and his team based here in Ramallah. And to me, that's how you solve the issue in the long term. And the definition of long term, I don't know what it means. I'm not a timetable person. Actually, I am on a timetable; I've got 12 months. [] But it's—I'm impressed by the President's understanding about how a vision and a hopeful future is—will help clearly define the stakes amongst the Palestinian people. Gaza is considered a coup by us; we consider it a coup d'etat, what happened in Gaza.[] Now with a call to prayer—we consider it a coup d'etat. [] And we deal with Gaza at two levels. The first is that we deal with the people as part of us, and we take full responsibility that is necessary towards our people. We spend in Gaza 58 percent of our budget. This is not to—it is our duty towards our people that we provide them with all they need.As for the issue of Hamas, we said that this is a coup, and they have to retreat from this coup, and they have to recognize international legitimacy, all international legitimacy, and to recognize the Arab Peace Initiative as well. In this case, we can—we will have another talk. Thank you all.",Ambivalent,"The President's News Conference With President Mahmoud Abbas of the Palestinian Authority in Ramallah, Palestinian Territories","January 10, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-mahmoud-abbas-the-palestinian-authority-1,3,,,,-0.51953125,0.05864475667476654,2.23828125,0.9245532751083374,-1.76953125,0.016802003607153893,Clear Reply,False
601,3028,How important is fighting greenhouse gases to you?,"Remind me about that here. Let me finish the first part of the question, and remind me you asked that.The question is how to have an effective strategy. Is it more effective to let each State make a decision as to how to proceed in curbing greenhouse gases, or is it more effective to have a national strategy? Director Johnson made a decision based upon the fact that we passed a piece of legislation that enables us to have a national strategy, which is the increasing CAFE standards to 35 miles an hour by 2020 and a substantial increase of alternative fuels, 36 billion gallons by 2022.And so the Director, in assessing this law, and assessing what would be more effective for the country, says, we now have a national plan. It's one of the benefits of Congress passing this piece of legislation.I told Vice President Gore that I take the issue seriously. And we're developing a strategy that will deal with it—and an effective strategy. Yesterday's bill is a part of that strategy. When you replace as much gasoline on a mandatory basis as we're suggesting, it's going to do a lot to improve the greenhouse gases. And by the way, the bill I signed was a little weaker than the one I suggested, but nevertheless was happy to sign it.And one of the key components, by the way, to be successful on reformulated fuel standards is to spend research and development money on cellulosic ethanol, new ways to manufacture ethanol. We can't rely only on corn in order to meet these standards. And I understand a lot of people in the farm belt are getting concerned, unless, of course, you're a corn grower. But if you're feeding cattle or feeding hogs, the cost of business has gone up. And that's one of the tradeoffs you have to make. So what I want to assure people out there is that we're spending a lot of taxpayers' money in a way to figure out how to use wood chips or switchgrass in order to make ethanol. But this is a real national plan.Secondly, in order to be effective on a global basis, countries that emit greenhouse gases need to be at the table. One of the main reasons I was against Kyoto was that China wasn't at the table. I mean, we could do all we wanted to do, but it wouldn't affect greenhouse gases over the long run unless a country like China had agreed to participate in a strategy.And so we went to the Bali Conference with that in mind and worked out a compromise that said, we're committed to a process that's going to unfold over the next 2 years. But we've also got a parallel process working to make sure major emitters sit at the table and come together, hopefully, on a goal that we all agree to. And it's a strategy that I laid out at the G- 8 in Germany, it's a strategy that was explained to everybody there in Bali, and it's a strategy we think will be effective.And so, absolutely, I take the issue seriously. But I want to make sure that we're effective in what we do, and secondly, do not wreck our economy in whatever we do. See, it is hard to develop the technologies necessary to be able to make sure our standard of living remains strong and deal with greenhouse gases if you're broke. If you don't have any money, it is really hard to develop new technologies. And so we need to be prosperous for a lot of reasons, primarily so our citizens can have a good life, but also so that we're wealthy enough to make the investments necessary to deal with greenhouse gases.Finally, if you're truly serious about dealing with greenhouse gases, then it seems like to me you ought to be a strong supporter of nuclear power. Nuclear power enables us to generate electricity without emitting one unit of greenhouse gases. I am—to me, I am amazed that our country isn't more robust in supporting the advent of nuclear power. I certainly am, and applaud those efforts by Members of the Congress to provide incentives for the construction of new plants.But if you're somebody that says, Greenhouse gases are of vital national interest, then you ought to be saying, I'm for the development of nuclear power-plants. It is by far the best solution to making sure we have economic growth and, at the same time, be good stewards of the environment.And so when you couple increasing CAFE standards with using alternative fuels—which deals with the automobile area—as well as a good strategy on electricity, then all of a sudden, you begin to see a strategy unfold. And by the way, the final thing is, is that we do have 250 years of coal. And I believe we can develop technologies that will enable us to use that coal in an environmentally friendly way.So what I'm suggesting to you is, is that we do have a strategy. Our strategy is to bring others to the table. Our strategy is to develop our own plan to meet the national goals—the international goals that I hope we'll be able to set later on this summer. And you've just heard some of the components of it.Yes, sir.",Ambivalent,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,8,,,,0.8779296875,0.26900696754455566,1.8662109375,0.7227176427841187,-2.603515625,0.008275439031422138,Clear Reply,False
