row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
138,138,Has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?,"No, I think the Speaker's strong statements have made it clear to not only the party members but to the country that he wants to find out the facts. All of us want to find out the facts. I mean, this is disgusting behavior when a Member of Congress betrays the trust of the Congress and a family that sent a young page up to serve in the Congress. And I appreciated Speaker Hastert's strong declaration of his desire to get to the bottom of it. And we want to make sure we understand what Republicans knew and what Democrats knew, in order to find the facts. And I hope that happens sooner rather than later.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,16,Explicit,Dodging,General,2.771484375,0.9621278643608093,-0.6650390625,0.030957765877246857,-2.1640625,0.006914360914379358,Ambivalent,False
140,140,Are you willing to speak to President Asad to end the crisis in Lebanon?,"No, it wasn't coordinated with me, and my patience ran out on President Asad a long time ago. And the reason why is, is because he houses Hamas; he facilitates Hizballah; suiciders go from his country into Iraq; and he destabilizes Lebanon. And so if he's listening, he doesn't need a phone call. He knows exactly what my position is.We are—our view on Lebanon—first of all, it's very important that Lebanon—Lebanon's democracy succeed. Secondly, as you know, we did work with the French on 1559 to get Syria out of Lebanon, and Syria needs to stay out of Lebanon. Syria needs to let the process in Lebanon work. And if they can't come to an agreement—I appreciate the sides trying to work on a common ground for a President, but if they can't come for agreement, then the world ought to say this: that the March 14th coalition can run their candidate and their Parliament; majority plus one ought to determine who the President is. And when that happens, the world ought to embrace the President.I'm looking forward to going to the Middle East. I've got a couple of objectives. One is to advance the Palestinian-Israeli peace process. Secondly is to continue to work with our Arab friends on reconciliation with Israel. And finally is to assure people in the Middle East that we understand—or we'll show a strong commitment to the security of the region and a commitment to the security of our friends.And it's going to be a great trip. I hope you're going with me.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,10,Implicit,Implicit,Implicit,2.7734375,0.9575018882751465,-0.5234375,0.03542623296380043,-2.134765625,0.007071867119520903,Ambivalent,False
144,144, Concerns about the U.S. policy leading to a flood of hot money in the Korean economy.,"I think that kind of question should be asked to me when President Obama is not standing right next to me. []No, we get asked a very similar question. And I answer it this way: I tell those who ask me that question that, first and foremost, what's most important for us and for everyone around the world, including the Americans, is for the U.S. economy to be robust, to recover, and to continue to grow. That is critically important for the entire global economy if they wish to get on the path of sustainable and balanced growth.Now, I know that there have been certain decisions taken by the U.S. Government and the Federal Reserve. And I know that those decisions were made with due consideration for everything else.And you asked me a question about the influx of hot money into the Korean economy. I don't see any possibility of this happening or such an event becoming destabilizing for the Korean economy. But what I would want to emphasize is that such a measure--decision taken by the U.S. Government, we hope that it will be a positive contribution to the recovery and the revival of the U.S. economy. We know that this has been talked about in Pittsburgh. And that is, namely, the fact of adopting an indicative guideline or a framework for ensuring strong and sustainable growth.And we know that these and other topics of interest will be included in the Seoul communique as well. And we know that are making progress on this through cooperation. I'd also emphasize another point, and that is the importance of international cooperation.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,3,Explicit,General,Explicit,0.059051513671875,0.17627094686031342,1.5625,0.7927205562591553,-1.6787109375,0.031008455902338028,Clear Reply,False
145,145,Assessment of the job performance,"I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brought it up.The only—I can give you an assessment of how I thought he handled the case in Washington. I haven't been following the cases here. I thought in Washington, he handled the case with professionalism; he was very professional about it. You didn't see a lot of leaks; you didn't see a lot of speculation; you didn't see a lot of people, kind of, dropping a little crumb here for the press to chew on. And I really thought he handled himself well.But as far as reappointing him as a special prosecutor, I don't know whether the Attorney General is going to do that or not. That's his choice to make.Chris. Or, Paul [Paul Mieke, Channel 7 TV]. Paul.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,5,Explicit,Claims ignorance,Partial/half-answer,-1.5498046875,0.04880290850996971,0.12890625,0.26151737570762634,1.0986328125,0.689679741859436,Clear Reply,False
154,154,"Can we go back to North Korea, Mr. President?",Please.,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,3,Explicit,Explicit,Explicit,-0.64208984375,0.0588206984102726,2.1015625,0.9142885804176331,-1.4248046875,0.02689066343009472,Clear Reply,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.314453125,0.015303297899663448,0.1612548828125,0.18195806443691254,1.6455078125,0.8027386665344238,Ambivalent,False
172,172, Leadership of the multinational force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-2.2734375,0.014507471583783627,-0.1837158203125,0.11725903302431107,1.818359375,0.8682335019111633,Ambivalent,False
175,175,Did you discuss what you could move on—in North Korea to move it forward?,"We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Implicit,General,Implicit,2.517578125,0.9367630481719971,-0.3212890625,0.054793041199445724,-2.19140625,0.008443914353847504,Ambivalent,False
181,181,Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-2.396484375,0.013140926137566566,0.07373046875,0.15539129078388214,1.7509765625,0.8314677476882935,Ambivalent,False
183,183,"And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?","First, let me—she's asking about the Armitage thing. The first I've heard of this was when I read it in the newspaper today. You know, I was—I guess I was taken aback by the harshness of the words.All I can tell you is, is that shortly after 9/11, Secretary Colin Powell came in and said, President Musharraf understands the stakes, and he wants to join and help rout out an enemy that has come and killed 3,000 of our citizens. As a matter of fact, my recollection was that one of the first leaders to step up and say that the stakes have changed, that attack on America that killed 3,000 of the citizens needs to be dealt with firmly, was the President. And if I'm not mistaken, Colin told us that, if not the night of September the 11th, shortly thereafter. Now, I need to make sure I get my facts straight, but it was soon.I don't know of any conversation that was reported in the newspaper like that. I just don't know about it. I would like to— I am launching my book on the 25th, and I am honorbound to Simon and Schuster not to comment on the book before that day. [] In other words, buy the book, is what he's saying. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,1,Declining to answer,Claims ignorance,Declining to answer,-1.69921875,0.023996762931346893,1.91796875,0.8934643268585205,-0.4638671875,0.08253896236419678,Clear Non-Reply,False
188,188, Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,0.352783203125,0.1424499899148941,2.134765625,0.8463842272758484,-2.193359375,0.011165721341967583,Clear Non-Reply,False
191,191, Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Implicit,Explicit,Explicit,0.353759765625,0.11849302798509598,2.353515625,0.8753379583358765,-2.6015625,0.006168970372527838,Clear Reply,False
193,193,. Obstacle to reaching agreement on the KORUS FTA issue,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the U.S. Trade Representative have been engaged in extensive discussions, but President Obama and I agreed that we need to give them a bit more time so that they can iron out the technical issues between themselves. So once the G-20 summit here in Korea is over, I'm sure that the discussions will continue and the officials from both sides will meet. I expect it won't take too long.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,1,Explicit,Dodging,Explicit,0.52783203125,0.15937240421772003,2.181640625,0.833015501499176,-2.513671875,0.007612105458974838,Clear Reply,False
196,196,"Are you frustrated, sir?","Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are challenging times, and they're difficult times, and they're straining the psyche of our country. I understand that. You know, nobody likes to see innocent people die. Nobody wants to turn on their TV on a daily basis and see havoc wrought by terrorists. And our question is, do we have the capacity and the desire to spread peace by confronting these terrorists and supporting those who want to live in liberty? That's the question. And my answer to that question is, we must. We owe it to future generations to do so.Bill [Bill Plante, CBS News]./United Nations Security Council Resolution 1559",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,9,Explicit,General,General,2.224609375,0.8466153144836426,0.476318359375,0.1473713368177414,-2.72265625,0.006013342645019293,Ambivalent,False
197,197,\n2. Do you believe that the biggest drag on the Republican Party is the situation in Iraq?,"I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the press corps. And it's serious business. Look, the American people want to know, can we win— that's what they want to know—and do we have a plan to win. There are some who say, Get out. It's not worth it. And those are some of the voices, by the way, in the Democrat Party. Certainly not all Democrats, but some of the loud voices in the party say, Get out.And so no question this is an issue, but so is the economy. And I believe there'll be—I still stand by my prediction, we'll have a Republican Speaker and a Republican leader of the Senate. And the reason I say that is because I believe the two biggest issues in this campaign are, one, the economy. And the economy is growing. The national unemployment rate is 4.6 percent. We've just discovered, as the result of analyzing new data, that we added 6.6 million new jobs since August of 2003. Gas prices are down. Tax cuts are working.And there's a difference of opinion in the campaign about taxes, and we will keep them low. Matter of fact, I would like to keep the—make the tax cuts we pass permanent. And the Democrats will raise taxes. Now, I know they say only on rich people, but that's—in my judgment, having been around here long enough to know, it's just code word. They're going to raise them on whoever they can raise them on.And then on security, the American people know that our biggest job is to protect this country from further attack, and—because they know there's an enemy that still plots and plans. And there is; there is. Recently we learned that, when British intelligence and U.S. intelligence—with our help—broke up a plot to get on airplanes and blow them up, the planes that were going to fly from Great Britain to here. And they want to know—they, the people—want to know what are we doing to protect them.There have been some votes on the floor of the Senate and the House that make it abundantly clear, we just have a different view of the world. The vast majority of Democrats voted against a program that would enable us to interrogate high-value detainees. That was the vote. It's wide open for everybody to see: Should a CIA program go forward or not go forward? The vast majority of Democrats in the House voted against a program that would have institutionalized the capacity for this Government to listen to Al Qaida phone calls or Al Qaida affiliate phone calls coming from outside the country to inside the country.It's very important for our fellow citizens to recognize that I don't question anybody's patriotism, but I do question a strategy that says, we can't give those on the frontline of fighting terror the tools necessary to fight terror. I believe that in order to defend America, we must take a threat seriously and defeat an enemy overseas so we don't have to face them here. I don't believe we can wait to respond after attack has occurred.And so I think these are the two biggest issues, Bret. And Iraq is a part of the war on terror. Now, I recognize Democrats say that's not the case, and what I say to the American people when I am out there is, all you've got to do is listen to what Usama bin Laden says. Don't believe me that it's a part of the war on terror; listen to the enemy, or listen to Mr. Zawahiri, the number two of Al Qaida, both of whom made it clear that Iraq is central in their plans. And I firmly believe that American people understand that this is different from other war because in this war, if we were to leave early before the job is done, the enemy will follow us here.And so I believe, Bret, that we'll maintain control because we're on the right side of the economic issue and the security issue.Let's see. Yes, sir, Mr. NPR [Don Gonyea, National Public Radio]. Welcome to the front row. Yes, it's good.Democratic Party/",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,10,Dodging,General,General,2.466796875,0.9099188446998596,0.09320068359375,0.08475452661514282,-2.673828125,0.005326691549271345,Ambivalent,False
198,198,"Specifically, what has your administration done in the past year to help the folks down there?","Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,13,Explicit,Explicit,Explicit,0.93896484375,0.25672611594200134,1.9921875,0.73600172996521,-2.625,0.007272099610418081,Clear Reply,False
201,201,Is it because the military is already overtasked?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,2.60546875,0.9247869253158569,0.019378662109375,0.069649338722229,-2.5078125,0.005563803948462009,Ambivalent,False
209,209,Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Council. And we will work with people in the Security Council to achieve that objective, and the objective is that there's got to be a consequence for them basically ignoring what the Security Council has suggested through resolution.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,6,Explicit,General,Implicit,2.412109375,0.9371052384376526,-0.52294921875,0.04978615790605545,-1.857421875,0.013108545914292336,Ambivalent,False
210,210,What kind of cooperation do you think is possible between Japan and the United States to resolve the missile issue related to the North Koreans launching Taepodong-2?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,General,General,General,1.578125,0.5598718523979187,1.318359375,0.4317912757396698,-2.62890625,0.008336776867508888,Ambivalent,False
212,212,Will it happen in the next months?,"Sometime next year, I would say.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,40,Implicit,Implicit,Implicit,2.66796875,0.9526140689849854,-0.57177734375,0.03731755167245865,-1.8818359375,0.010068433359265327,Ambivalent,False
213,213,What would you say to the people attracted to it?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest financial crisis since the Great Depression, huge collateral damage all throughout the country, all across Main Street, and yet you're still seeing some of the same folks who acted irresponsibly trying to fight efforts to crack down on abusive practices that got us into this problem in the first place.So yes, I think people are frustrated and the protestors are giving voice to a more broad-based frustration about how our financial system works. Now, keep in mind, I have said before and I will continue to repeat, we have to have a strong, effective financial sector in order for us to grow. And I used up a lot of political capital, and I've got the dings and bruises to prove it, in order to make sure that we prevented a financial meltdown and that banks stayed afloat. And that was the right thing to do, because had we seen a financial collapse then the damage to the American economy would have been even worse.But what I've also said is that for us to have a healthy financial system, that requires that banks and other financial institutions compete on the basis of the best service and the best products and the best price, and it can't be competing on the basis of hidden fees, deceptive practices, or derivative cocktails that nobody understands and that expose the entire economy to enormous risks. And that's what Dodd-Frank was designed to do. It was designed to make sure that we didn't have the necessity of taxpayer bailouts. That we said, you know what? We're going to be able to control these situations so that if these guys get into trouble, we can isolate them, quarantine them, and let them fail. It says that we're going to have a consumer watchdog on the job all the time who's going to make sure that they are dealing with customers in a fair way and we're eliminating hidden fees on credit cards and mortgage brokers are going to have to--actually have to be straight with people about what they're purchasing.And what we've seen over the last year is not only did the financial sector, with the Republican Party in Congress, fight us every inch of the way, but now you've got these same folks suggesting that we should roll back all those reforms and go back to the way it was before the crisis. Today, my understanding is, we're going to have a hearing on Richard Cordray, who is my nominee to head up the . He would be America's chief consumer watchdog when it comes to financial products. Now, this is a guy who is well regarded in his home State of Ohio, has been the treasurer of Ohio, the attorney general of Ohio. Republicans and Democrats in Ohio all say that he is a serious person who looks out for consumers. He has a good reputation. And Republicans have threatened not to confirm him not because of anything he's done, but because they want to roll back the whole notion of having a consumer watchdog.You've got Republican Presidential candidates whose main economic policy proposals is, we'll get rid of the financial reforms that are designed to prevent the abuses that got us into this mess in the first place. That does not make sense to the American people. They are frustrated by it. And they will continue to be frustrated by it until they get a sense that everybody is playing by the same set of rules and that you're rewarded for responsibility and doing the right thing as opposed to gaming the system.So I'm going to be fighting every inch of the way here in Washington to make sure that we have a consumer watchdog that is preventing abusive practices by the financial sector.I will be hugely supportive of banks and financial institutions that are doing the right thing by their customers. We need them to be lending. We need them to be lending more to small businesses. We need them to help do what traditionally banks and financial services are supposed to be doing, which is providing business and families resources to make productive investments that will actually build the economy. But until the American people see that happening, yes, they are going to continue to express frustrations about what they see as two sets of rules.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,5,Explicit,Implicit,General,1.548828125,0.5030129551887512,1.5224609375,0.48992323875427246,-2.716796875,0.007063854951411486,Ambivalent,False
216,216,Concern about the attack on Beirut Airport,"As I mentioned, my biggest concern is whether or not actions taken will weaken the Siniora Government. Democracy in Lebanon is an important part of laying a foundation for peace in that region. We have worked really hard to get Syria out of Lebanon—U.N. Resolution 1559 and its followup, Resolution 1680, were manifestations of the work of the international community to get Syria out of Lebanon. We've always felt that a democracy in Lebanon is important for the Lebanese people, and it's important for the region.So the concern is that any activities by Israel to protect herself will weaken that Government. And we have made that—or topple that Government—and we've made it clear in our discussions.Having said all that, people need to protect themselves. There are terrorists who will blow up innocent people in order to achieve tactical objectives. In this case, the objective is to stop the advance of peace— which is a remarkable statement, isn't it— willing to kill to stop peace.We have a good chance to get a two-state solution, two democracies living side by side in peace. It is a clear and achievable vision. There is a way forward called the roadmap to achieve that vision. What will prevent that vision from being achieved is—are terrorist activities, and that's what you're seeing taking place.Thank you all. Thank you.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,2,Deflection,Deflection,Deflection,2.23046875,0.8455679416656494,0.48876953125,0.14816245436668396,-2.673828125,0.006269593723118305,Ambivalent,False
221,221," President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,Implicit,Explicit,-0.9677734375,0.026753190904855728,2.61328125,0.9607445001602173,-1.728515625,0.012502286583185196,Clear Reply,False
