row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
258,258,Can you comment on what looks like a judicial repudiation of your administration's policy on the treatment of terror suspects post-9/11?,"Matt, I can't—I wish I could comment, and would, obviously. I'm a person who generally comments on things. I haven't been briefed enough to make a comment on it, except for the following things. I'm sorry you had to waste your question, but we will conform to the Supreme Court. We will analyze the decision. To the extent that the Congress has given any latitude to develop a way forward using military tribunals, we will work with them.As I understand, a Senator has already been on TV. Haven't seen it; haven't heard what he said, but as—they briefed me and said he wants to devise law in conformity with the case that would enable us to use a military tribunal to hold these people to account. And if that's the case, we'll work with him.I can't comment any more than I have just done in the first question; otherwise, I would have. I just haven't been fully briefed enough to answer your question, Matt.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,4,Declining to answer,Declining to answer,Declining to answer,3.0671751499176025,0.7929996252059937,0.46596452593803406,0.058827660977840424,-1.1532825231552124,0.011650688014924526,0.2228274941444397,0.04613053426146507,-0.35078006982803345,0.02599404938519001,-0.9423385262489319,0.014386769384145737,-1.1559245586395264,0.011619945988059044,-0.0930250808596611,0.03363686427474022,-2.0497071743011475,0.004753781482577324,Explicit,"['Declining to answer', 'Declining to answer', 'Declining to answer']",Declining to answer,Declining to answer,False,False
262,262,At what point do you feel that you declare stalemate to try and reach common ground?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they've said that passing trade bills with South Korea and Panama and Colombia would help spur growth. Those got done, with significant bipartisan support. They've suggested that we need to reform our patent laws. That's something that was part of my long-term program for economic growth; we've got that done. What I've said is all those things are nice and they're important, but if we want to grow the economy right now then we have to think bigger; we've got to do something bolder and more significant.So we put forward the American Jobs Act, which contains ideas that are historically supported by Democrats and Republicans, like rebuilding our infrastructure, our roads, and our bridges, putting teachers back in the classroom, providing tax credits to small businesses.You say, Norah, that the reason they haven't voted for them is because they don't want to tax small business. Well, actually, that's not--if that's their rationale then it doesn't fly, because the bill that they voted down yesterday, a component of the American jobs bill, essentially said we can create hundreds of thousands of jobs rebuilding our infrastructure, making America more competitive, and the entire program will be paid for by a tax not on millionaires, but people making a million dollars a year or more, which in the United States is about--a little over 300,000 people.Now, there aren't a lot of small businesses across the country that are making that kind of money. In fact, less than 3 percent of small businesses make more than $250,000 a year. So what they've said is, we prefer to protect 300,000 people rather than put hundreds of thousands of people back to work and benefit 300 million Americans who are hurting because of low growth.So we're going to keep on pushing. Now, there are steps that we can take absent congressional action. And the refinancing proposal that we put forward in Las Vegas is an example of that--helping students with student loans. We're going to keep on rolling out administrative steps that we can take that strengthen the economy. But if we're going to do something big to jump-start the economy at a time when it's stabilized, but unemployment is way too high, Congress is going to need to act.And in terms of my track record on the economy, here's just a simple way of thinking about it: When I came into office, the U.S. economy had contracted by 9 percent, the largest contraction since the Great Depression. Little over a year later, the economy was growing by 4 percent, and it's been growing ever since.Now, is that good enough? Absolutely not. We've got to do more. And as soon as I get some signal from Congress that they're willing to take their responsibilities seriously, I think we can do more. But that's going to require them to break out of the rigid ideological positions that they've been taking. And the same is true, by the way, when it comes to deficit reduction.We can solve all our problems. We can grow our economy now, put people back to work, reduce our deficit. And you get surprising consensus from economists about how to do it, from both the left and the right. It's just a matter of setting politics aside. And we're constantly remembering that the election is 1 year away. If we do that, there's no reason why can't solve these problems.All right. Thank you, everybody.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,5,Deflection,General,Deflection,0.9928275942802429,0.11072230339050293,2.181358575820923,0.36341893672943115,0.42635318636894226,0.06283742934465408,1.461531400680542,0.17692555487155914,1.8482998609542847,0.2604725658893585,-1.3169841766357422,0.0109925027936697,-2.148594379425049,0.004785560071468353,-1.83829927444458,0.006526677869260311,-2.514707565307617,0.003318425500765443,Implicit,"['Deflection', 'General', 'Deflection']",Deflection,,False,False
263,263,"If it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,General,Claims ignorance,1.4533660411834717,0.3494749963283539,0.42363032698631287,0.12479798495769501,-1.1283434629440308,0.026435891166329384,0.46475231647491455,0.13003690540790558,-0.07839079201221466,0.07554096728563309,-1.2710713148117065,0.022919654846191406,-0.30328109860420227,0.06032731384038925,0.8951481580734253,0.19997936487197876,-2.0529422760009766,0.010486867278814316,Explicit,"['Claims ignorance', 'General', 'Claims ignorance']",Claims ignorance,,False,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,2.514570951461792,0.5394829511642456,1.4719501733779907,0.19018371403217316,-0.5573525428771973,0.02499529719352722,1.1558327674865723,0.1386389434337616,0.20346087217330933,0.053490348160266876,-0.9731121063232422,0.016492871567606926,-1.337077021598816,0.011461153626441956,-0.6811781525611877,0.022084195166826248,-2.6221632957458496,0.0031704616267234087,Explicit,"['Claims ignorance', 'Claims ignorance', 'Claims ignorance']",Claims ignorance,Claims ignorance,False,False
265,265,"Is it a fair assumption that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa?","John, what's fair is, I'm not—what you must assume is that I'm not going to talk about ongoing intelligence matters.Yes, sir.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,6,Declining to answer,Declining to answer,Declining to answer,0.030635517090559006,0.11471571773290634,0.4023800492286682,0.16636788845062256,-0.10149722546339035,0.10051674395799637,0.04129480570554733,0.11594504863023758,0.14582456648349762,0.12872083485126495,-1.1736717224121094,0.03440320864319801,0.392168253660202,0.16467763483524323,0.3508618175983429,0.1580139547586441,-1.9000709056854248,0.016639024019241333,Implicit,"['Declining to answer', 'Declining to answer', 'Declining to answer']",Declining to answer,Declining to answer,False,False
266,266,"What is the redline for North Korea, given what has happened over the past few months?","My point was, bilateral negotiations didn't work. I appreciate the efforts of previous administrations. It just didn't work. And therefore, I thought it was important to change how we approached the problem so that we could solve it diplomatically. And I firmly believe that with North Korea and with Iran that it is best to deal with these regimes with more than one voice, because I understand how it works. What ends up happening is, is that we say to a country such as North Korea, Here's a reasonable way forward. They try to extract more at the negotiating table, or they've got a different objective, and then they go and say, Wait a minute; the United States is being unreasonable. They make a threat. They could—they say the world is about to fall apart because of the United States problem. And all of a sudden, we become the issue.But the United States message to North Korea and Iran and the people in both countries is that we have—we want to solve issues peacefully. We said there's a better way forward for you. Here's a chance, for example, to help your country economically. And all you got to do is verifiably show that you—in Iran's case, that you suspended your weapons program, and in North Korea's case, that you've got international safeguards on your program— which they agreed to, by the way.And so my point is, is that—to the American people I say, Look, we want to solve this diplomatically. It's important for the President to say to the American people, diplomacy was what—is our first choice and that I've now outlined a strategy. And I think it is a hopeful sign that China is now a integral partner in helping North Korea understand that it's just not the United States speaking to them.And it's an important sign to North Korea that South Korea, a country which obviously is deeply concerned about North Korean activities—South Korea is a partner, and that if North Korea decides that they don't like what's being said, they're not just stiffing the United States—I don't know if that's a diplomatic word or not—but they're sending a message to countries in the neighborhood that they really don't care what other countries think, which leads to further isolation. And when we get a U.N. Security Council resolution, it will help us deal with issues like proliferation and his ability—he being Kim Jong Il's ability— to attract money to continue to develop his programs.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,4,General,General,Dodging,-0.1395752727985382,0.04399022459983826,0.8445162773132324,0.1176905632019043,2.050139904022217,0.39295005798339844,1.1106197834014893,0.15357089042663574,1.595842719078064,0.24948164820671082,-1.2097193002700806,0.015086849220097065,-1.4932663440704346,0.011362019926309586,-1.6096246242523193,0.010113973170518875,-2.1736791133880615,0.005753818899393082,Dodging,"['General', 'General', 'Dodging']",General,,True,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,3.84621524810791,0.8833332061767578,0.7169429063796997,0.038645487278699875,-0.5105595588684082,0.011324036866426468,0.4129942059516907,0.028516458347439766,-0.26252293586730957,0.0145118348300457,-0.7577740550041199,0.008843771182000637,-1.7046781778335571,0.003430853830650449,-0.6975511908531189,0.009392729960381985,-2.24350643157959,0.0020016678608953953,Explicit,"['Declining to answer', 'Dodging', 'Dodging']",Dodging,,False,False
271,271,Does he pose any particular unique problems to deal with?,"It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and people are entitled to ask questions, and there's all kinds of discussions out of administrations and people saying this, saying that, and the other. This is a very closed society.We do know there's a lot of concentration camps. We do know that people are starving. As a matter of fact, our Nation has tried to help feed the hungry. But what we don't know is his intentions, and so I think we've got to plan for the worst and hope for the best. And planning for the worst means to make sure that we continue to work with friends and allies, as well as those who've agreed to be a part of the six-party talks, to continue to send a unified message.We've also got a very strong Proliferation Security Initiative, because one of the threats that can emanate from a closed society, particularly one that claims to have nuclear weapons, is proliferation. One of the real dangers we face is weapons of mass destruction in the hands of people who would like to continue to hurt us, hurt the United States or hurt Canada, hurt anybody who has the courage to stand up and embrace freedom, see. That's the big threat.And so we don't know, Jim, about his intentions, but we take—we're planning. And so one of the things we've done— and I thank Canada's contribution—is for there to be a very strong initiative to prevent proliferation, through what we call the Proliferation Security Initiative. And it's an important initiative. It's a way to say, we're not going to allow you to threaten us; we're not going to allow you to—the rocket— as I say, I'm not exactly sure what the azimuth was of the rocket. We've got our people still analyzing that. But, for example, we didn't—we don't know what was on the rocket. We don't know where the rocket was headed. It would have been helpful, of course, had he said, Here's what we're going to do. Here's our intentions. Here's what—we want to work with you; we want to explain it. Who knows—maybe send a satellite—who knows what his intention was.But that's not the way he decided to deal with it. He just decided to say—to start firing, and he fired seven of them. And we take this seriously. We take, and we all should take, threats seriously. That's one of the lessons of September the 11th, is that what takes place in other parts of the world can come home to hurt the American people. See, a failed government in Afghanistan enabled plotters and planners to train and then come and kill 3,000 of our citizens. And so it used to be that's it's okay if something were happening from afar, oceans could protect us. I presume that's how some in Canada used to feel. The lesson of September the 11th is, is that we're vulnerable, and therefore, we've got to deal with each threat.I've assured the American people and assured our friends and allies, we want to deal with threats diplomatically. The best way to deal with threats diplomatically is to encourage others to be a part of the process. And that's what we're doing. That's why we've got the six-party talks.And one of the keys in the six-party talks is for all the nations to send clear messages to Kim Jong Il. That's why I was on the phone this morning, saying as clearly as I could to our fellow partners, four other leaders, to say, let's send a common message that you won't be rewarded for ignoring the world and that you'll be isolated if you continue to do this, and yet there's a way forward.See, I care deeply about the people in . I truly do. It breaks my heart to know that young children are literally starving to death. And I wish—I just wish at some point in time there was an openness in that society where we could help save lives. I'm also realistic enough to realize what weapons of mass destruction could mean in the world in which we live.And so we're working this issue hard. We're working the Iranian issue hard. Steve and I talked about a strategy going into the G-8 session. I talked to President Putin this morning abut making sure that not only do we send messages to the ns but that our strategy will work with Iran.And it's just really important for the American President to see the world the way it is, not the way we would hope it would be, and to deal with threats, and to do so in a way that will achieve results. And it takes a while. I mean, these threats didn't arise overnight, and these problems won't be solved overnight. But we've got strategies in place to deal with them.And one of the reasons why it's important to have Steve here is so we can talk about how we can work together to deal with it. And they're not just threats to our security that normal people think of. HIV/AIDS on the continent of Africa is a threat to our security in the long run. That's why I'm proud to report the United States took the lead on setting up the Global Fund, as well as bilateral programs to help save people's lives. I think it's in our interests. I also happen to believe in the admonition, To whom much is given, much is required.And so we've got a robust foreign policy on a lot of fronts, and I intend to keep it that way. And I'm confident that what we're doing is going to make this world a better place. And I'm proud to have allies like Steve who understand the stakes of the 21st century.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,3,Implicit,Deflection,Deflection,0.34312981367111206,0.08652719855308533,1.264726996421814,0.21746893227100372,1.7459155321121216,0.35186395049095154,0.8829395174980164,0.148453027009964,0.8392990231513977,0.1421137899160385,-1.25745689868927,0.017459293827414513,-1.5416011810302734,0.013140878640115261,-1.2845666408538818,0.01699233427643776,-2.3287999629974365,0.005980647634714842,Dodging,"['Implicit', 'Deflection', 'Deflection']",Deflection,,False,False
272,272,Are you concerned that the results of the exit polls may embolden voters from the other party?,"Well, it also means one out of two voters think it was the right thing to do. And obviously, this is an issue that has been contentious. But as I said, I think what's going to be useful is for us to go through the issues that Republicans have issues on, not sort of talking generally, but let's talk specifics. Does this particular provision--when it comes to preexisting conditions--is this something you're for or you're against? Helping seniors get their prescription drugs--does that make sense or not?And if we take that approach, which is different from campaigning--I mean, this is now governing--then I think that we can continue to make some progress and find some common ground.Chip Reid [CBS News].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1115,5,Implicit,Implicit,Implicit,0.5626693964004517,0.08070151507854462,1.9652466773986816,0.32810530066490173,0.9984923005104065,0.12478349357843399,0.7437650561332703,0.09672316163778305,1.991125464439392,0.33670708537101746,-1.1976351737976074,0.013880050741136074,-1.7871394157409668,0.0076979054138064384,-1.7285690307617188,0.008162240497767925,-2.6527411937713623,0.0032392663415521383,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
273,273,Is it fair for people to ask questions about your commitment to accountability?,"I would hope people would say that I am deliberate in my decisionmaking; I think about all aspects of the decisions I make; and I'm a fair person.And the—back to Iraq, no question, they haven't made as much progress as I would have hoped. But I also recognize how difficult the task is. And I repeat to you: The fundamental question is, does it matter whether or not there is a self-governing entity that's an ally in the war on terror in Iraq? Does it matter? Does it matter to a guy living in Crawford, Texas? Does it matter to your children? As you know from these press conferences, I have come to the conclusion that it does matter. And it does matter because enemies that would like to do harm to the American people would be emboldened by failure.I recognize there's a debate here in America as to whether or not failure in Iraq would cause there to be more danger here in America. I strongly believe that's the case. It matters if the United States does not believe in the universality of freedom. It matters to the security of people here at home if we don't work to change the conditions that caused 19 kids to be lured onto airplanes to come and murder our citizens.The first question one has to ask on Iraq is, is it worth it? I could not send a mother's child into combat if I did not believe it was necessary for our short-term and long-term security to succeed in Iraq. Once you come to the conclusion that it's worth it, then the question you must ask is, how difficult is the task of a young democracy emerging? Those who study the Articles of Confederation would recognize that there are difficult moments in young democracies emerging, particularly after, in this case, tyrannical rule.That's not to say that, Dave, we shouldn't be pushing hard for all opportunities for reconciliation. But for those of us who believe it's worth it, we'll see progress. For those who believe it's not worth it, there is no progress. And that's going to be the interesting debate. And what it's going to come down to is whether or not the United States should be in Iraq and in the region in a position to enable societies to begin to embrace liberty for the long term. This is an ideological struggle.Now, I recognize some don't view it as an ideological struggle, but I firmly believe it is an ideological struggle. And I believe it's a struggle between the forces of moderation and reasonableness and good and the forces of murder and intolerance. And what has made the stakes so high is that those forces of murder and intolerance have shown they have the capacity to murder innocent people in our own country. And so I put that in the context of accountability.In the case of Iraq, it's a lot more complicated than just the passage of four laws, even though I would hope they would get the four laws passed. But again, I repeat the threshold question: Does it matter; does it matter to our security here at home? And the answer is, absolutely, it does. It does. And then the second question really for a lot of Americans is, can we succeed? And, in my mind, the answer to that is, absolutely; not only we must succeed, we can succeed.Listen, thank you all for your time. I appreciate it.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,20,Deflection,General,Deflection,-0.12312602996826172,0.046359434723854065,0.8076203465461731,0.11758613586425781,2.179935932159424,0.46381551027297974,0.5497854351997375,0.0908614918589592,1.5073487758636475,0.2367251217365265,-1.5056495666503906,0.011633644811809063,-1.230384349822998,0.01532011292874813,-1.5817198753356934,0.010781492106616497,-2.0255672931671143,0.00691700866445899,Dodging,"['Deflection', 'General', 'Deflection']",Deflection,,False,False
275,275,"Should the abstinence provision, which allocates a significant portion of the money on abstinence programs, be dropped?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Implicit,Implicit,Implicit,-0.4749259054660797,0.058139778673648834,0.6301060914993286,0.17554262280464172,0.8360183835029602,0.21567964553833008,0.48033633828163147,0.1511257439851761,0.8544795513153076,0.21969833970069885,-0.8166729211807251,0.04130992665886879,-0.11541981995105743,0.08329229056835175,-1.0575226545333862,0.03246793895959854,-1.4134899377822876,0.022743644192814827,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-0.32715296745300293,0.05444282665848732,0.13893510401248932,0.08676810562610626,1.9105463027954102,0.5102242231369019,0.5081405639648438,0.12551742792129517,0.10621985793113708,0.0839753970503807,-1.531383752822876,0.016328634694218636,-0.12287862598896027,0.06678145378828049,-0.6116092801094055,0.040964044630527496,-1.6163958311080933,0.014997867867350578,Dodging,"['General', 'Dodging', 'General']",General,,True,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,-0.08074263483285904,0.058201659470796585,0.5907433032989502,0.11390898376703262,1.9137526750564575,0.4276944696903229,0.8575605154037476,0.14874255657196045,1.117269515991211,0.19285255670547485,-1.382983684539795,0.01582629792392254,-1.2897785902023315,0.017372315749526024,-1.6251771450042725,0.012422124855220318,-1.5813243389129639,0.012978989630937576,Dodging,"['Declining to answer', 'Dodging', 'Declining to answer']",Declining to answer,,True,False
278,278,How will you work with someone who has such little respect for your leadership and who is third in line to the Presidency?,"Suzanne, I've been around politics a long time. I understand when campaigns end, and I know when governing begins. And I am going to work with people of both parties.Look, people say unfortunate things at times. But if you hold grudges in this line of work, you're never going to get anything done. And my intention is to get some things done. And as I said, I'm going to start visiting with her on Friday, with the idea of coming together.Look, this was a close election. If you look at race by race, it was close. The cumulative effect, however, was not too close; it was a thumping. But nevertheless, the people expect us to work together. That's what they expect. And as I said in my opening comments, there comes responsibility with victory. And that's what Nancy Pelosi told me this morning. She said in the phone call she wants to work together. And so do I. And so that's how you deal with it.This isn't my first rodeo. In other words, I haven't—this is not the first time I've been in a campaign where people have expressed themselves and in different kinds of ways. But I have learned that if you focus on the big picture, which, in this case, is our Nation and issues we need to work together on, you can get stuff done. For example, the No Child Left Behind Act is going to come up for reauthorization. There's an area where we must work together for the sake of our children and for the sake of a competitive America. And I believe we can get a lot done. And I know it's the spirit of the new leadership to try to get a lot done, and I look forward to talking to them about it.Rutenberg [Jim Rutenberg, New York Times].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1,9,Implicit,Implicit,Implicit,0.10294817388057709,0.05516628548502922,1.6160606145858765,0.2505013644695282,0.7940171957015991,0.11010351032018661,1.442380428314209,0.2105628401041031,1.9018949270248413,0.3333852291107178,-1.2634427547454834,0.014068822376430035,-1.3745437860488892,0.012589460238814354,-1.6230841875076294,0.009819002822041512,-2.571495771408081,0.0038034480530768633,Deflection,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,False,False
