row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
592,2959, Do you feel like you could win in a State like Ohio if you were running again for Presidency?,"Landslide, John. [] Look, I am a big believer in free trade. And the reason why is, I firmly believe that free trade is essential to the formation of high-paying, quality jobs. In other words, people who work for industries that export goods to overseas are likely to be paid more than their—other workers.Secondly, if you look at the—our economic growth recently, particularly last year, a major portion of that growth came as a result of exports. It's an essential part of our economic picture.Yes, I heard the talk about NAFTA. One statistic I think people need to know is, I think there's roughly, like, $380 billion worth of goods that we ship to our NAFTA partners on an annual basis. Now, $380 billion worth of goods means there's a lot of farmers and businesses, large and small, who are benefiting from having a market in our neighborhood. And the idea of just unilaterally withdrawing from a trade treaty because of trying to score political points is not good policy. It's not good policy on the merits, and it's not good policy to— as a message to send to our—people who have, in good faith, signed a treaty and worked with us on a treaty.Thirdly, those of us who grew up in Texas remember what the border looked like when we were kids, and it was really poor. And you go down to that border today, it is prosperous on both sides of the river, to the credit of those who proposed NAFTA and to the credit of those who got NAFTA through the Congress. If you're worried about people coming into our country illegally, it makes sense to help a place like Mexico grow its economy. Most folks would rather be finding a job close to home; most folks would rather not try to get in the bottom of an 18-wheeler to come and put food on the table.This agreement has meant prosperity on both sides of our borders, north and south. And I believe it's in the interests to continue to seek markets for our farmers, ranchers, and businesspeople. I also know it's in our interest to insist that when people sell products into our countries, that we get treated fairly. In other words, if we treat a country one way—people in a country one way—we expect to be treated the same way, like Colombia.The Colombia free trade vote's coming up. Many of their products come into our country much easier than our products go into theirs. It makes sense to be treated equally. But on this vote, there's an additional consequence. If the Congress rejects the Colombia free trade agreement, it will sorely affect the national security interests of the United States. It will encourage false populism in our neighborhood. It will undermine the standing of courageous leaders like President Uribe. And I strongly urge the Congress, when they bring this—when the Colombia free trade agreement is brought to a vote, to seriously consider the consequences of rejecting this trade agreement.Mike [Mike Emanuel, FOX News].",Dodging,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,9,,,,0.29679805040359497,0.0810709148645401,1.0097041130065918,0.1653774529695511,1.629067063331604,0.3072289824485779,1.069777011871338,0.17561660706996918,1.3071285486221313,0.22266195714473724,-1.2811709642410278,0.016732538118958473,-1.3863016366958618,0.015062745660543442,-1.8899232149124146,0.009102990850806236,-2.131986141204834,0.00714590959250927,General,False
594,2963,"Do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?","Yes, which is to keep enough troops there so we can succeed. And David Petraeus will come as—for example, David Petraeus will come back, along with Ryan Crocker, here later on this spring and will make a recommendation as to what that—what those troop levels ought to be.The idea of having a request by the Iraqi Government for a long-term security agreement is part of sustainability. And obviously, we're going to be pushing hard at the same time to get the political process moving forward.I don't know if you noticed yesterday, but it was a very interesting moment in Iraqi constitutional history, when part of the—a member of the Presidency Council utilized his constitutional right to veto one of the three pieces of legislation recently passed. I understand the use of the veto, intend to continue to use it, and I—but I thought it was a healthy sign that the people are thinking through the legislation that's passed, and they're worrying about making sure that laws are constitutional. And I feel pretty good about the fact that they're, of course, going to continue to work to make sure that their stated objective of getting Provincial elections done by October of 2008 will happen.So there's going to be a lot of work. My only point is, sustainability is political, economic, and security.Yes, Ed [Edwin Chen, Bloomberg News].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,12,,,,2.877917528152466,0.6535876989364624,0.9937127232551575,0.09931254386901855,-0.21320971846580505,0.029706016182899475,0.9465789794921875,0.09474018216133118,0.9064629077911377,0.0910147950053215,-0.9250147342681885,0.014578449539840221,-2.4232070446014404,0.0032587775494903326,-1.1482349634170532,0.011661864817142487,-2.8439624309539795,0.002139552729204297,Deflection,False
595,2964,What kind of hope can you offer to people who are in dire straits beyond your concern for economic problems and expectations for the stimulus checks?,"Permanent tax—keep the tax cuts permanent, for starters. There's a lot of economic uncertainty. You just said that. You just said the price of gasoline may be up to $4 a gallon—or some expert told you that—and that creates a lot of uncertainty. If you're out there wondering whether or not—you know, what your life is going to be like and you're looking at $4 a gallon, that's uncertain. And when you couple that with the idea that your taxes may be going up in a couple of years, that's double uncertainty. And therefore, one way to deal with uncertainty is for Congress to make the tax cuts permanent.Secondly, it's—people got to understand that our energy policies needs to be focused on a lot of things: one, renewables, which is fine, which I strongly support, as you know; two, conservation. But we need to be finding more oil and gas at home if we're worried about becoming independent—dependent on oil overseas. And this—I view it as a transitory period to new technologies that'll change the way we live. But we haven't built a refinery in a long time. We're expanding refineries, but we haven't built a refinery in a long time. I strongly suggested to the Congress that we build refineries on old military bases, but no, it didn't pass. But if you've got less supply of something as demand continues to stay steady or grow, your price is going to go up.Secondly, on oil, we—the more oil we find at home, the better off we're going to be in terms of the short run. And yet our policy is, you know, let us not explore robustly in places like ANWR. And there are environmental concerns, and I understand that. I also know there's technologies that should mitigate these environmental concerns.They got a bill up there in Congress now. Their attitude is, let's tax oil companies. Well, all that's going to do is make the price even higher. We ought to be encouraging investment in oil and gas close to home if we're trying to mitigate the problems we face right now.And so yes, there's a lot of uncertainty, and I'm concerned about the uncertainty. Hopefully, this progrowth package will help—this 100—I think it's $147 billion that will be going out the door, starting electronically in the first week of May and through check in the second week of May. And the idea is to help our consumers deal with the uncertainty you're talking about. But yes, no question about it, it's a difficult period.Yes, Ken [Ken Herman, Cox News].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,14,,,,3.3859753608703613,0.7543166279792786,1.064009189605713,0.07398378849029541,-0.4682692289352417,0.015983670949935913,0.8074679970741272,0.05724296718835831,1.1057589054107666,0.07713796943426132,-0.8535114526748657,0.010873464867472649,-2.4383063316345215,0.0022289494518190622,-1.3522794246673584,0.006603221874684095,-2.7516393661499023,0.0016293765511363745,General,False
597,2967,Is the figure of $200 million accurate?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,0.969281017780304,0.2758963108062744,0.15508142113685608,0.12222034484148026,-0.3449993133544922,0.07412441074848175,0.1846940666437149,0.1258937269449234,-0.4918881356716156,0.0639982670545578,-1.3477191925048828,0.027194777503609657,0.08415385335683823,0.11385183036327362,0.5124424695968628,0.17472031712532043,-1.5551643371582031,0.022100046277046204,Claims ignorance,False
599,2972,What message does it send that you're going to the Olympics?,"Olivier, I have made it very clear, I'm going to the Olympics because it's a sporting event, and I'm looking forward to seeing the athletic competition. But that will not preclude me from meeting with the Chinese President, expressing my deep concerns about a variety of issues, just like I do every time I meet with the President.And maybe I'm in a little different position. Others don't have a chance to visit with Hu Jintao, but I do. And every time I meet with him, I talk about religious freedom and the importance of China's society recognizing that if you're allowed to worship freely, it will benefit the society as a whole; that the Chinese Government should not fear the idea of people praying to a god as they see fit. A whole society, a healthy society, a confident society is one that recognizes the value of religious freedom.I talk about Darfur and Iran and Burma. And so I am not the least bit shy of bringing up the concerns expressed by this factory worker. And I believe that I'll have an opportunity to do so with the President and, at the same time, enjoy a great sporting event. I'm a sports fan. I'm looking forward to the competition. And each Olympic society will make its own decision as to how to deal with the athletes.Yes, Mark [Mark Smith, Associated Press Radio].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,18,,,,2.9648492336273193,0.6574528813362122,1.5062161684036255,0.15289324522018433,-0.440445214509964,0.02182549238204956,0.9138456583023071,0.08455223590135574,0.4096391499042511,0.051068246364593506,-0.850312352180481,0.01448641624301672,-2.0264229774475098,0.004468715749680996,-1.1554287672042847,0.010677034966647625,-2.5773746967315674,0.00257577165029943,Implicit,False
600,2979,Do you still view him as a credible leader in the fight against terrorism?,"Do you believe Americans see it in their interest to help Africa? Yes. I might try to help you out on the last question. America is wealthy enough to do both.There was a victory for the people of Pakistan, and that is, there were elections held that have been judged as being fair. And the people have spoken. I view that as a significant victory. I view it as a part of the victory in the war on terror. After all, ideologues can't stand—like these guys we're dealing with—can't stand free societies. That's why they try to kill innocent people. That's why they tried to intimidate people during the election process.And so I'm—I appreciate the fact that President Musharraf has done exactly that which he said he was going to do. He said he'd hold elections; he said he would get rid of his emergency law. And so it's now time for the newly elected folks to show up and form their Government. And the question then is, will they be friends of the United States? And I certainly hope so.We view Pakistan as an important ally. We've got common interests. We've got interests in dealing with radicals who killed Benazir Bhutto. We've got interests in helping make sure there's no safe haven from which people can plot and plan attacks against the United States of America and Pakistan. And so that's my take on the elections. Thank you, and whether American interests coincides with African interests, I would say, yes. Yes. One should ask what the whole idea of the United States is about. The U.S. is a melting pot of all the races and nationalities of the world. Your country has a large content of African Americans, so that I would expect that constituency of Africa—and incidentally, the African Union has itemized the people of African descent as the sixth region of Africa. And so we look on the African Americans as our kith and kin, and they constitute a sizeable constituency in the United States. It should be in their interest to support any help the United States can extend to Africa. That's one.Two, we are all moving into a global village, and problems overspill easily, especially with the free movements of people and trade, so that if the United States should lock itself into isolationism and think they are safer there, then I would say, perhaps they don't know what is coming, because global village is a reality. Migration cannot be stopped, and if you do not help, then the vibrant youth of Africa, driven by the technological age forces—they watch television, the Internet, and so forth—they want to move and see what's happening around the world. They will come to you, and if you do not help us to prepare this youth, then whatever youth would land on your shores would come with all the roughness, the hurry, and that would be your headache.So I believe it's enlightenment for the United States Government to want to support them here. And then we talk terrorism, which has no bounds. As evidence, when the 9/11 happened in your country, it wasn't only Americans who became victims; some Ghanaians died in that event, and shows we have common interests somewhere. So these and other factors should account for why the United States, perhaps industrially and otherwise the most advanced country in the world, should be concerned about the plight of other peoples. Thank you.",Dodging,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,1,,,,0.9916877746582031,0.13820034265518188,1.2634340524673462,0.18135395646095276,1.8551236391067505,0.32771366834640503,0.812311053276062,0.1155066043138504,1.3437621593475342,0.19652289152145386,-1.2744805812835693,0.014332590624690056,-1.6727285385131836,0.009624271653592587,-1.4055895805358887,0.012571434490382671,-2.508073091506958,0.004174286499619484,Deflection,False
608,2998,Will the United States recognize it?,"I suggest you study the Ahtisaari plan. Not to be, like, the, you know, grumpy guy. Well, how to get— how do we get more peacekeepers into Darfur? Of course, what has been delaying getting more peacekeepers has been the lack of understanding between the U.N. and the Government of Sudan on the status of forces agreement. Now that one has been signed, I think it has cleared the way. There are many volunteers, and as Chair of the African Union, we certainly seek out more and more volunteers as they are needed. We use our good offices to see more and more African countries contribute. We have volunteered to contribute one battalion. If there is need for another one, we will certainly do that.",Dodging,"The President's News Conference With President Jakaya Mrisho Kikwete of Tanzania in Dar es Salaam, Tanzania","February 17, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,4,,,,-0.7466066479682922,0.022462518885731697,-0.19138103723526,0.039137210696935654,2.7426061630249023,0.7358754873275757,0.07321108132600784,0.050991859287023544,0.24565252661705017,0.060588620603084564,-1.2314471006393433,0.013832314871251583,-0.31214243173599243,0.034685175865888596,-1.1329495906829834,0.015264123678207397,-0.5566114783287048,0.02716265805065632,Declining to answer,False
609,3002, How much can get done on Monday,"Well, first, you know, I've been very active, in this sense: Every time I meet with a world leader that could affect the outcome of a particular issue, I bring it up and expect there to be, you know, focus and concrete action. For example, I've spent a fair amount of time with Hu Jintao on Darfur, talking about the need for us to work collaboratively on Darfur, same in Burma. In other words, what—these meetings give me an opportunity to talk about ways forward in trouble spots.In terms of Condi's visit, I will—the key is, is that the leaders hear from her firsthand U.S. desires to see that there be no violence and that there be a power-sharing agreement that will help this nation resolve its difficulties. That's what diplomacy is, and we've been very active on all fronts. Ours—after all, back to Darfur, ours is the first and probably only nation that's declared it a genocide.And you know, I had a tough decision to make early on, and that is whether to send troops into Darfur. And I think I've discussed this with you all before, that I made the decision not to, upon the recommendation of a lot of the groups involved in Darfur as well as other folks. I've listened very carefully to their—whether we should or shouldn't, but once you make that decision, then there's not many other avenues except for the United Nations and the peacekeeping forces. And that's where we spend a lot of time and energy trying to get there to be an effective response.The African Union stepped forward initially. And one of the reasons I'm going to Rwanda is to thank President Kagame for his strong efforts in Darfur as a—as one of the real leaders in providing peacekeepers.But we've been plenty active on these issues. And we'll continue to be active on these issues because they're important issues for the U.S. security and for our interests.Well, Mr. President, thank you. Like, press conference over. []",Explicit,The President's News Conference With President Thomas Yayi Boni of Benin in Cotonou,"February 16, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,3,,,,2.4193763732910156,0.4932112991809845,1.3786677122116089,0.17420434951782227,-0.5063397288322449,0.026449084281921387,1.2087544202804565,0.1469828188419342,0.9991065859794617,0.11918394267559052,-0.921898365020752,0.01745564304292202,-2.182196617126465,0.004949887283146381,-1.1048057079315186,0.014537849463522434,-2.674609661102295,0.003025122918188572,Dodging,False
611,3011,Do you believe that this time it will be implemented?,Yes.[],Explicit,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,3,,,,3.506065607070923,0.8321596384048462,0.6022931337356567,0.045615702867507935,0.4330396354198456,0.038513097912073135,0.5394561290740967,0.042837537825107574,-0.5793777704238892,0.013993331231176853,-1.5314533710479736,0.005400574300438166,-1.4231984615325928,0.006018031854182482,-0.6513684988021851,0.013021350838243961,-2.32566237449646,0.0024407280143350363,General,False
612,3016,Do you care about it?,Yes.[],Explicit,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,3,,,,3.6422486305236816,0.8632976412773132,0.34157150983810425,0.031819600611925125,0.42288893461227417,0.034515202045440674,0.428771436214447,0.0347188375890255,-0.7054494023323059,0.011168097145855427,-1.5678870677947998,0.0047144112177193165,-1.3906819820404053,0.005628421902656555,-0.6720173358917236,0.011547780595719814,-2.1668431758880615,0.0025900262407958508,General,False
613,3017,What action is the United States prepared to take if there is another confrontation with Iranian ships in the Strait of Hormuz?,"The National Security Adviser was making it abundantly clear that all options are on the table to protect our assets.She's referring to, Mr. Prime Minister, the fact that our ships were moving along very peacefully off the ian border in territorial water—international waters, and ian boats came out and were very provocative. And it was a dangerous gesture on their part. We have made it clear publicly, and they know our position, and that is, there will be serious consequences if they attack our ships, pure and simple. And my advice to them is, don't do it.",Explicit,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,4,,,,1.3161139488220215,0.2920988202095032,1.0853525400161743,0.23190566897392273,-0.4132841229438782,0.05181574448943138,0.8802424073219299,0.18890053033828735,0.41218581795692444,0.1182929202914238,-0.8131673336029053,0.03473718836903572,-1.0275707244873047,0.028033701702952385,-0.4575999975204468,0.049569617956876755,-2.8250198364257812,0.0046457755379378796,General,False
614,3019,Why can't you say yes or no about the tapes and their destruction?,"It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Explicit,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,2.854140281677246,0.696379542350769,0.9604004621505737,0.10481061041355133,-0.7189378142356873,0.01954689994454384,0.741497814655304,0.08420483767986298,0.1289999932050705,0.04563862830400467,-1.3791396617889404,0.01010079961270094,-1.58742356300354,0.008201615884900093,-0.3486182391643524,0.02830776944756508,-2.6588287353515625,0.0028092730790376663,Implicit,False
615,3020,"Regardless, do you think the destruction of the tapes was a responsible thing to do?","It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Dodging,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,-0.5247731804847717,0.05097014084458351,0.4076036810874939,0.12949170172214508,1.0066099166870117,0.23571491241455078,0.43165209889411926,0.13264352083206177,0.8393663763999939,0.19941328465938568,-1.1178239583969116,0.028168069198727608,0.29989123344421387,0.11626875400543213,0.10049832612276077,0.09525061398744583,-1.964540719985962,0.012079047039151192,Declining to answer,False
616,3021,What does it say about the state of democracy in Russia that he has made his intentions to become Prime Minister clear?,"You know, I'm looking forward to seeing him at the alumni meeting of the men of the year, or the persons of the year. I don't know when it's going to be, but—look, I presume—I haven't read the article, but I presume they put him on there because he was a consequential leader. And the fundamental question is, consequential to what end? What will the country look like 10 years from now?My hope, of course, is that Russia is a country which understands there needs to be checks and balances and free and fair elections and a vibrant press; that they understand Western values based upon human rights and human dignity are values that will lead to a better country. That's my hopes.Now, your speculation as to whether or not he'll be the Prime Minister, I don't know if he is; I haven't talked to him about it. And until that happens, I think we better just watch and see. What will be interesting next year is how the Russian President carries on his business—the new Russian President. In other words, we'll be together probably a couple of times next year, and it will be interesting to see how foreign policy is conducted and what the role of President Putin may be or not be. I just don't know yet, so we'll just wait and see how it—what happens.John [John Yang, NBC News].",Deflection,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,2,,,,0.17572210729122162,0.06835683435201645,1.3150383234024048,0.2135898768901825,0.7372170686721802,0.11984946578741074,0.9129559397697449,0.14287574589252472,1.914779782295227,0.3890855312347412,-1.249269723892212,0.016440529376268387,-1.2036478519439697,0.017207948490977287,-0.7220785021781921,0.02785300649702549,-2.4927690029144287,0.004741010721772909,General,False
617,3026," If so, what should the Government do?","Well, we're constantly analyzing options available to us. My view of the economy is that the fundamentals are strong, that we've had strong growth for a reason: that we're competitive; we got flexible workplace; that we kept taxes low; exports are up.Like many Americans, I'm concerned, and I'm concerned about the fact that Americans see their costs going up. I know Americans are concerned about whether or not their neighbor may stay in their house. And so we're dealing with these issues.On the housing front, I made it clear we're not going to bail out lenders, and we're not going to help speculators. But we will help creditworthy people stay in their homes. And that's what Secretary Paulson has done, along with Secretary Jackson, in putting together what's called the HOPE NOW coalition, which has got lenders and financiers and consumer advocates all working together to develop standards to make it more likely a creditworthy person can refinance their home.See, the difficulty we face in the housing market is that the lender, the person who actually made the note, oftentimes doesn't end up owning the note. That note could be—in the recent past has been bundled and sold as an asset. And so there's no telling who owns the mortgage of the person who wants to renegotiate. And so we're helping deal with the new realities in a way that we believe is going to be effective.Secondly, the Congress can really help by passing a FHA modernization bill. The House passed a bill. The Senate passed a bill. They need to get together when they get back, quickly, and get it to my desk so that it makes it easier for the Federal Government, in this case, to help people refinance their homes.In terms of further stimulation, we'll consider all options. And so we're watching carefully.Let's see here. Baker [Peter Baker, Washington Post].",Implicit,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,7,,,,1.270419716835022,0.19764462113380432,1.6079517602920532,0.27699586749076843,-0.34591272473335266,0.03925732895731926,1.5704320669174194,0.26679563522338867,1.109792709350586,0.1683160811662674,-1.1597623825073242,0.0173968393355608,-1.538467526435852,0.01191244088113308,-1.150209903717041,0.017563819885253906,-2.600851058959961,0.004117309581488371,Explicit,False
619,3029,Why can't the States try to do more?,"Remind me about that here. Let me finish the first part of the question, and remind me you asked that.The question is how to have an effective strategy. Is it more effective to let each State make a decision as to how to proceed in curbing greenhouse gases, or is it more effective to have a national strategy? Director Johnson made a decision based upon the fact that we passed a piece of legislation that enables us to have a national strategy, which is the increasing CAFE standards to 35 miles an hour by 2020 and a substantial increase of alternative fuels, 36 billion gallons by 2022.And so the Director, in assessing this law, and assessing what would be more effective for the country, says, we now have a national plan. It's one of the benefits of Congress passing this piece of legislation.I told Vice President Gore that I take the issue seriously. And we're developing a strategy that will deal with it—and an effective strategy. Yesterday's bill is a part of that strategy. When you replace as much gasoline on a mandatory basis as we're suggesting, it's going to do a lot to improve the greenhouse gases. And by the way, the bill I signed was a little weaker than the one I suggested, but nevertheless was happy to sign it.And one of the key components, by the way, to be successful on reformulated fuel standards is to spend research and development money on cellulosic ethanol, new ways to manufacture ethanol. We can't rely only on corn in order to meet these standards. And I understand a lot of people in the farm belt are getting concerned, unless, of course, you're a corn grower. But if you're feeding cattle or feeding hogs, the cost of business has gone up. And that's one of the tradeoffs you have to make. So what I want to assure people out there is that we're spending a lot of taxpayers' money in a way to figure out how to use wood chips or switchgrass in order to make ethanol. But this is a real national plan.Secondly, in order to be effective on a global basis, countries that emit greenhouse gases need to be at the table. One of the main reasons I was against Kyoto was that China wasn't at the table. I mean, we could do all we wanted to do, but it wouldn't affect greenhouse gases over the long run unless a country like China had agreed to participate in a strategy.And so we went to the Bali Conference with that in mind and worked out a compromise that said, we're committed to a process that's going to unfold over the next 2 years. But we've also got a parallel process working to make sure major emitters sit at the table and come together, hopefully, on a goal that we all agree to. And it's a strategy that I laid out at the G- 8 in Germany, it's a strategy that was explained to everybody there in Bali, and it's a strategy we think will be effective.And so, absolutely, I take the issue seriously. But I want to make sure that we're effective in what we do, and secondly, do not wreck our economy in whatever we do. See, it is hard to develop the technologies necessary to be able to make sure our standard of living remains strong and deal with greenhouse gases if you're broke. If you don't have any money, it is really hard to develop new technologies. And so we need to be prosperous for a lot of reasons, primarily so our citizens can have a good life, but also so that we're wealthy enough to make the investments necessary to deal with greenhouse gases.Finally, if you're truly serious about dealing with greenhouse gases, then it seems like to me you ought to be a strong supporter of nuclear power. Nuclear power enables us to generate electricity without emitting one unit of greenhouse gases. I am—to me, I am amazed that our country isn't more robust in supporting the advent of nuclear power. I certainly am, and applaud those efforts by Members of the Congress to provide incentives for the construction of new plants.But if you're somebody that says, Greenhouse gases are of vital national interest, then you ought to be saying, I'm for the development of nuclear power-plants. It is by far the best solution to making sure we have economic growth and, at the same time, be good stewards of the environment.And so when you couple increasing CAFE standards with using alternative fuels—which deals with the automobile area—as well as a good strategy on electricity, then all of a sudden, you begin to see a strategy unfold. And by the way, the final thing is, is that we do have 250 years of coal. And I believe we can develop technologies that will enable us to use that coal in an environmentally friendly way.So what I'm suggesting to you is, is that we do have a strategy. Our strategy is to bring others to the table. Our strategy is to develop our own plan to meet the national goals—the international goals that I hope we'll be able to set later on this summer. And you've just heard some of the components of it.Yes, sir.",Explicit,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,8,,,,1.2102792263031006,0.2704898715019226,1.0925118923187256,0.24043919146060944,0.3693965971469879,0.11667029559612274,0.6019315123558044,0.14721395075321198,0.45516932010650635,0.12711913883686066,-1.265012502670288,0.022758597508072853,-0.816433310508728,0.03564191237092018,-0.9762998223304749,0.03037608601152897,-2.160916328430176,0.009290933609008789,Deflection,False
621,3040,What specific aspects do you expect to see with the economy on the proposals that will be coming later this week?,"We've been working on this since August, Ed. And ours is a belief that, one, we shouldn't bail out lenders. And so, in other words, we shouldn't be using taxpayers' money to say, okay, you made a lousy loan; therefore, we're going to subsidize you.Secondly, that we recognize there's—this is a—the home mortgage industry is a little more complex than in the past. The old days, you'd go to your local savings and loans, say, or your bank, get your home mortgage, and if you had a problem, you go back to the banker that loaned you the money and renegotiate if possible. Now what has happened, as you know, people have taken those mortgages and bundled them up as securities. And somebody else owns the mortgage; it's not the originating bank; it's somebody else owns the mortgage.And so Secretary Paulson is working with a more complex industry than we've had in the past. And that's why it's taken a while, Ed, because not only do you have the lender, you now have a whole service industry that has arisen that will, hopefully, help people stay in their homes—that's their job—but you've also got people all around the world who now own U.S. mortgages, invest—and assets that are U.S. mortgage—bundles of U.S. mortgages.And so it's a complex assignment. I'm pleased with the work that the Secretary is doing—both Secretaries are doing. I think they're making pretty good progress.",Explicit,The President's News Conference,"December 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,11,,,,3.1558775901794434,0.7283181548118591,0.9720132946968079,0.08201265335083008,-0.47801223397254944,0.01923724077641964,0.8417968153953552,0.07199936360120773,0.8163198232650757,0.07018820941448212,-0.8447369933128357,0.013331416063010693,-2.2580714225769043,0.003243940882384777,-1.1940362453460693,0.009401077404618263,-2.6159660816192627,0.0022679902613162994,Dodging,False
