row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
434,2336,Have you made up your mind whether to take action against Syria whether or not you have a congressional resolution approved?,"Let me unpack the question. First of all, I didn't set a red line, the world set a red line. The world set a red line when governments representing 98 percent of the world's population said the use of chemical weapons are abhorrent and passed a treaty forbidding their use even when countries are engaged in war.Congress set a red line when it ratified that treaty. Congress set a red line when it indicated that—in a piece of legislation titled the Syria Accountability Act—that some of the horrendous things that are happening on the ground there need to be answered for.And so when I said in a press conference that my calculus about what's happening in Syria would be altered by the use of the chemical weapons, which the overwhelming consensus of humanity says is wrong, that wasn't something I just, kind of, made up. I didn't pluck it out of thin air. There's a reason for it. So that's point number one.Point number two: My credibility is not on the line, the international community's credibility is on the line. And America and Congress's credibility is on the line because we give lip service to the notion that these international norms are important.And when those videos first broke and you saw images of over 400 children subjected to gas, everybody expressed outrage: How can this happen in this modern world? Well, it happened because a Government chose to deploy these deadly weapons on civilian populations. And so the question is, how credible is the international community when it says this is an international norm that has to be observed? The question is, how credible is Congress when it passes a treaty saying we have to forbid the use of chemical weapons?And I do think that we have to act, because if we don't, we are effectively saying that even though we may condemn it and issue resolutions and so forth and so on, somebody who is not shamed by resolutions can continue to act with impunity. And those international norms begin to erode. And other despots and authoritarian regimes can start looking and saying, that's something we can get away with. And that then calls into question other international norms and laws of war and whether those are going to be enforced.So, as I told the Prime Minister, I am very respectful of the U.N. investigators who went in at great danger to try to gather evidence about what happened. We want more information, not less. But when I said that I have high confidence that chemical weapons were used and that the Asad Government—through their chain of command—ordered their use, that was based on both public sourcing, intercepts, evidence that we feel very confident about, including samples that have been tested showing sarin from individuals who were there.And I'm very mindful of the fact that around the world—and here in Europe in particular—there are still memories of Iraq and weapons of mass destruction accusations and people being concerned about how accurate this information is. Keep in mind, I'm somebody who opposed the war in Iraq, and I am not interested in repeating mistakes of us basing decisions on faulty intelligence.But having done a thoroughgoing evaluation of the information that is currently available, I can say with high confidence chemical weapons were used. And by the way, Iran doesn't deny it. Even Syria doesn't actually deny that they were used. And that is what the U.N. investigators are supposed to be determining. And frankly, nobody is really disputing that chemical weapons were used. The only remaining dispute is who used them, which is outside the parameters of the U.N. investigation. So the U.N. investigation will not be able to answer that preliminarily; they're not supposed to.But what we know is, is that the opposition doesn't have the capability to deliver weapons on this scale. These weapons are in Asad's possession. We have intercepts indicating people in the chain of command, both before and after the attacks, with knowledge of these attacks. We can show that the rockets that delivered these chemical weapons went from areas controlled by Asad into these areas where the opposition was lodged. And the accumulation of evidence gives us high confidence that Asad carried this out.And so the question is, after we've gone through all this, are we going to try to find a reason not to act? And if that's the case, then I think the world community should admit it. Because you can always find a reason not to act. This is a complicated, difficult situation. And an initial response will not solve the underlying tragedy of the civil war in Syria. As Fredrik mentioned, that will be solved through, eventually, a political transition.But we can send a very clear, strong message against the prohibition—or in favor of the prohibition against using chemical weapons. We can change Asad's calculus about using them again. We can degrade his capabilities so that he does not use them again. And so what I'm talking about is an action that is limited in time and in scope, targeted at the specific task of degrading his capabilities and deterring the use of those weapons again.And in the meantime, we will continue to engage the entire international community in trying to find a solution to the underlying problems, which brings me to the last question. And that is, what happens if Congress doesn't approve it? I believe that Congress will approve it. I believe Congress will approve it because I think America recognizes that, as difficult as it is to take any military action—even one as limited as we're talking about, even one without boots on the ground—that's a sober decision.But I think America also recognizes that if the international community fails to maintain certain norms, standards, laws governing how countries interact and how people are treated, that over time, this world becomes less safe. It becomes more dangerous not only for those people who are subjected to these horrible crimes, but to all of humanity. And we've seen that happen again and again in our history. And the people of Europe are certainly familiar with what happens when the international community finds excuses not to act.And I would not have taken this before Congress just as a symbolic gesture. I think it's very important that Congress say that we mean what we say. And I think we will be stronger as a country in our response if the President and Congress does it together.As Commander in Chief, I always preserve the right and the responsibility to act on behalf of America's national security. I do not believe that I was required to take this to Congress. But I did not take this to Congress just because it's an empty exercise; I think it's important to have Congress's support on it. Okay?",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,1,,,,0.25148528814315796,0.10136960446834564,2.4248046875,0.890775740146637,-2.3061790466308594,0.007854674942791462,Clear Reply,False
441,2373," Prime Minister Harper, you seemed to suggest the other day that politics is behind the way the Keystone issue has been handled. Do you really feel that way?","First of all, any effort to try to try--tie Keystone to the payroll tax cut I will reject. So everybody should be on notice. And the reason is because the payroll tax cut is something that House Republicans, as well as Senate Republicans, should want to do regardless of any other issues. The question is going to be, are they willing to vote against a proposal that ensures that Americans, at a time when the recovery is still fragile, don't see their taxes go up by a thousand dollars? So it shouldn't be held hostage for any other issues that they may be concerned about.And so my warning is not just specific to Keystone. Efforts to tie a whole bunch of other issues to what is something that they should be doing anyway will be rejected by me.With respect to the politics, look, this is a big project with big consequences. We've seen Democrats and Republicans express concerns about it. And it is my job as President of the United States to make sure that a process is followed that examines all the options, looks at all the consequences before a decision is made.Now, that process is moving forward. The State Department is making sure that it crosses all its t's and dots all its i's before making a final determination. And I think it's worth noting, for those who want to try to politicize this issue, that when it comes to domestic energy production, we have gone all in, because our belief is, is that we're going to have to do a whole range of things to make sure that U.S. energy independence exists for a long time to come, U.S. energy security exists for a long time to come.So we have boosted oil production. We are boosting natural gas production. We're looking at a lot of traditional energy sources, even as we insist on transitioning to clean energy. And I think this shouldn't be a Democratic or a Republican issue, this should be an American issue: How do we make sure that we've got the best possible energy mix to benefit our businesses, benefit our workers, but also benefit our families to make sure that the public health and safety of the American people are looked after? And that's what this process is designed to do.[] I think my position, the position of the Government of Canada, on this issue is very well known, and of course, Barack and I have discussed that on many occasions. He's indicated to me, as he's indicated to you today, that he's following a proper project to eventually take that decision here in the United States and that he has an open mind in regards to what the final decision may or may not be.And that's--I take that as his answer. And you can appreciate that I would not comment on the domestic politics of this issue or any other issue here in the United States.",Ambivalent,The President's News Conference With Prime Minister Stephen J. Harper of Canada,"December 07, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-j-harper-canada,1,,,,0.14092235267162323,0.11507957428693771,2.1654486656188965,0.8714428544044495,-2.0036680698394775,0.013477657921612263,Clear Non-Reply,False
446,2386, What specific steps do you need to see from China?,"Well, first of all, I also said yesterday that we welcome the peaceful rise of . It is in America's interests to see succeed in lifting hundreds of millions of people out of poverty. can be a source of stability and help to underwrite international norms and codes of conduct.And so what we've done over the last 2 years is to try to develop a frank, consistent, open relationship and dialogue with , and it's yielded considerable benefits, for example, support for issues like . But what I've also said to Chinese leadership since I came into office is that when it comes to their economic practices, there are a range of things that they have done that disadvantage not just the United States, but a whole host of their trading partners and countries in the region.The most famous example is the issue of 's currency. Most economists estimate that the RMB is devalued by 20 to 25 percent. That means our exports to are that much more expensive and their imports into the United States are that much cheaper. Now, there's been slight improvement over the last year, partly because of U.S. pressure, but it hasn't been enough. And it's time for them to go ahead and move towards a market-based system for their currency.Now, we recognize they may not be able to do it overnight, but they can do it much more quickly than they've done it so far. And by the way, that would not necessarily be a bad thing for the Chinese economy, because they've been so focused on export-driven growth that they've neglected domestic consumption, building up domestic markets. It makes them much more vulnerable to shocks in the global economy. It throws the whole world economy out of balance because they're not buying as much as they could be from other countries.And this is not something that's inconsistent with where Chinese leadership say they want to go. The problem is, is that you've got a bunch of export producers in who like the system as it is and making changes are difficult for them politically. I get it. But the United States and other countries, I think understandably, feel that enough's enough.That's not the only concern we have. Intellectual property rights and protections--companies that do business in consistently report problems in terms of intellectual property not being protected. Now, that's particularly important for an advanced economy like ours, where that's one of our competitive advantages, is we've got great engineers, great entrepreneurs, we're designing extraordinary new products. And if they get no protection, and the next thing you know, 's operating as a low-cost producer and not paying any fees or revenues to folks who invented these products, that's a problem.So those are two examples, but there are a number of others. These practices aren't secret. I think everybody understands that they've been going on for quite some time. Sometimes, American companies are wary about bringing them up because they don't want to be punished in terms of their ability to do business in . But I don't have that same concern, so I bring it up.And in terms of enforcement, the other thing that we've been doing is actually trying to enforce the trade laws that are in place. We've brought a number of cases. One that the U.S. press may be familiar with are the cases involving U.S. tires, where we brought very aggressive actions against and won. And as a consequence, U.S. producers are in a better position, and that means more U.S. jobs.So I think we can benefit from trade with . And I want certainly to continue cultivating a constructive relationship with the Chinese Government, but we're going to continue to be firm in insisting that they operate by the same rules that everybody else operates under. We don't want them taking advantage of the United States or U.S. businesses.Jake Tapper [ABC News].",Ambivalent,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,4,,,,0.7033562064170837,0.16470691561698914,2.318598747253418,0.8283286690711975,-2.460000991821289,0.006964392028748989,Clear Reply,False
452,2402, Are you worried about your own powers of persuasion and maybe that the American public is not listening to you anymore?,"Well, no. What we've seen is the American people respond very enthusiastically to the specific provisions of the jobs bill. They are very skeptical about Congress's ability to act right now, and that's understandable. The American people are very frustrated. They've been frustrated for a long time. They don't get a sense that folks in this town are looking out for their interests. They get a sense that folks in this town are thinking about their own jobs, their own careers, their own advancement, their party interests. And so if the question is, Chuck, are people feeling cynical and frustrated about the prospects of positive action in this city? Absolutely. And I can go out there and make speeches, but until they actually see action, some of that cynicism is going to be there.As you said, during the debt ceiling debate, a very solid majority, I think maybe even higher than 70 percent, agreed with the approach that I talked about, which was we should have a balanced approach to deficit reduction.And what the American people saw is that Congress didn't care, not just what I thought, they didn't care about what the American people thought. They had their own agenda. And so if they see that over and over again, that cynicism is not going to be reduced until Congress actually proves their cynicism wrong by doing something that would actually help the American people. This is a great opportunity to do it. This is a great opportunity to do it.And keep in mind, if the American jobs bill passes, we're still going to have challenges. We're still going to have to make sure that we've got the best education system in the world because that is going to be critical for our long-term competitiveness and creating good, solid middle class jobs. We're still going to have to keep investing in basic research and science. We're still going to have to make sure that we do even more on infrastructure. I mean, what's contained in the American jobs bill doesn't cover all the roads and bridges and infrastructure that needs to be improved around the country.So there--so it's not as if that's going to solve all our problems, but it is an important start that we know would end up growing the economy and putting hundreds of thousands, millions of people back to work at a time when they need it the most. And it's paid for.The one persuasive argument that the Republicans previously had made against a bill like this is the deficit is growing, we can't afford it. Well, we can afford it if we're willing to ask people like me to do a little bit more in taxes. We can afford it without affecting our deficit. Our proposal is paid for. So that can't be the excuse.And so yes, until they see Congress actually putting country ahead of party politics and partisanship, they're going to be skeptical. And it doesn't matter how many times I preach to them, this is not a reflection of their lack of faith in the American jobs bill. They haven't seen Congress able to come together and act.This is a good opportunity, though.",Clear Reply,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,4,,,,2.3403022289276123,0.807618260383606,0.8786077499389648,0.18724071979522705,-2.7165443897247314,0.005140975117683411,Ambivalent,False
455,2408,Do you think that your Government has a right to dictate how much profits American companies make?,"I absolutely do not think that. I was trying to make a broader point, which is that people have been using financial regulation as an excuse to charge consumers more. Right? I mean, basically the argument they've made is, well, you know what, this hidden fee was prohibited, and so we'll find another fee to make up for it. Now, they have that right, but it's not a good practice. It's not necessarily fair to consumers. And my main goal is to make sure that we've got a consumer watchdog in place who is letting consumers know what fair practices are, making sure that transactions are transparent, and making sure that banks have to compete for customers based on the quality of their service and good prices.Now, the frustrating thing that we have right now is that you've got folks over in Congress, Republicans, who have said that they see their role as eliminating any prohibitions on any practices for financial companies. And I think that's part of the frustration that the American people feel, because they've just gone through a period in which they were seeing a bunch of hidden fees, rate hikes that they didn't know about, fine print that they could not understand. That's true for credit cards. That's true for mortgages. It contributed to overall weakness in the economy.And yes, I think it is entirely appropriate for the Government to have some oversight role to make sure that consumers are protected. So banks--and any business in America--can price their products any way they want. That's how the free market works. As long as there's transparency and accountability and consumers understand what they're getting. And there are going to be instances where a policy judgment is made that, you know what, there are certain practices that just aren't fair. And that's how the market has always operated.",Ambivalent,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,8,,,,1.096331000328064,0.3766343891620636,1.5784882307052612,0.6099836230278015,-2.2410354614257812,0.013381971046328545,Clear Reply,False
456,2410,Why has that industry been so slow to respond to the investment that your administration has provided?,"Well, I think that what has been true historically is that businesses that rely on new technologies, often--a lot of times it's going to take a while before they get takeoff. And there are a lot of upfront investments that have to be made in research and capital and so forth, a lot of barriers for companies that are trying to break in. Keep in mind that clean energy companies are competing against traditional energy companies. And traditional energy is still cheaper in a lot of ways.The problem is, is it's running out, it's polluting, and we know that demand is going to keep on increasing so that if we don't prepare now, if we don't invest now, if we don't get on top of technologies now, we're going to be facing 20 years from now China and India having a billion new drivers on the road, the trendlines in terms of oil prices, coal, et cetera, going up, the impact on the planet increasing. And we're not just going to be able to start when all heck is breaking loose and say, boy, we better find some new energy sources.So in the meantime, we've got to make these investments, but that makes it more difficult for a lot of these companies to succeed. What's also a problem, as I said, is that other countries are subsidizing these industries much more aggressively than we are. Hundreds of billions of dollars the Chinese Government is pouring into the clean energy sector, partly because they're projecting what's going to happen 10 or 20 years from now.So look, I have confidence in American businesses and American technology and American scientists and entrepreneurs being able to win that competition. We are not going to be duplicating the kind of system that they have in China where they are basically state-run banks giving money to state-run companies and ignoring losses and ignoring bad management. But there is a role to play for us to make sure that these companies can at least have a fighting shot. And it does mean that there are going to be some that aren't successful, and it's going to be an uphill climb for some. And obviously, it's very difficult for all companies right now to succeed when the economy is as soft and as weak as it.",Ambivalent,The President's News Conference,"October 06, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,9,,,,0.649056077003479,0.16076797246932983,2.293065071105957,0.8321154117584229,-2.4684677124023438,0.007116658613085747,Clear Reply,False
460,2435," How do you address the fears and concerns of minorities, the poor, the elderly, and people scared of losing their jobs in light of the looming budget cuts?","Well, I'm not going to comment on a particular bill right now. Let me speak to the broader point that you're asking about, April.This recession has been hard on everybody, but obviously, it's harder on folks who've got less. And the thing that I am obsessed with, and have been since I came into office, is all those families out there who are doing the right thing every single day, who are looking after their families, who are just struggling to keep up and just feel like they're falling behind, no matter how hard they work.I got a letter this past week from a woman who--her husband had lost his job, had pounded the pavement, finally found a job. They felt like things were stabilizing for a few months. Six months later he lost his second job. Now they're back looking again and trying to figure out how they are going to make ends meet. And there are just hundreds of thousands of folks out there who really have seen as tough of an economy as we've seen in our lifetimes.Now, we took very aggressive steps when I first came into office to yank the economy out of a potential great depression and stabilize it. And we were largely successful in stabilizing it. But we stabilized it at a level where unemployment is still too high, and the economy is not growing fast enough to make up for all the jobs that were lost before I took office and the few months after I took office.So this unemployment rate has been really stubborn. There are a couple of ways that we can solve that. Number one is to make sure that the overall economy is growing. And so we have continued to take a series of steps to make sure that there's money in people's pockets that they can go out there and spend. That's what these payroll tax cuts were about.We've taken a number of steps to make sure that businesses are willing to invest, and that's what the small-business tax cuts and some of the tax breaks for companies that are willing to invest in plants and equipment--and zero capital gains for small businesses--that's what that was all about, was giving businesses more incentive to invest.We have worked to make sure that the training programs that are out there for folks who are having to shift from jobs that may not exist anymore so that they can get the training they need for the jobs that do exist, that those are improved and sharpened.We have put forward a series of proposals to make sure that regulations that may be unnecessary and are hampering some businesses from investing, that we are examining all of those for their costs and their benefits. And if they are not providing the kind of benefits in terms of the public health and clean air and clean water and worker safety that have been promised, then we should get rid of some of those regulations.So we've been looking at the whole menu of steps that can be taken. We are now in a situation where because the economy has moved slower than we wanted, because of the deficits and debt that result from the recession and the crisis, that taking a approach that costs trillions of dollars is not an option. We don't have that kind of money right now.What we can do is to solve this underlying debt and deficit problem for a long period of time so that then we can get back to having a conversation about, all right, since we now have solved this problem, that's not--no longer what's hampering economic growth, that's not feeding business and uncertainty, everybody feels that the ground is stable under our feet, are there some strategies that we could pursue that would really focus on some targeted job growth, infrastructure being a primary example.I mean, the infrastructure bank that we've proposed is relatively small. But could we imagine a project where we're rebuilding roads and bridges and ports and schools and broadband lines and smart grids, and taking all those construction workers and putting them to work right now? I can imagine a very aggressive program like that that I think the American people would rally around and would be good for the economy not just next year or the year after, but for the next 20 or 30 years.But we can't even have that conversation if people feel as if we don't have our fiscal house in order. Right? So the idea here is, let's act now. Let's get this problem off the table. And then with some firm footing, with a solid fiscal situation, we will then be in a position to make the kind of investments that, I think, are going to be necessary to win the future.So this is not a right or left, conservative/liberal situation. This is how do we operate in a smart way, understanding that we've got some short-term challenges and some long-term challenges. If we can solve some of those long-term challenges, that frees up some of our energies to be able to deal with some of these short-term ones as well.All right? Thank you very much, everybody.",Clear Non-Reply,The President's News Conference,"July 11, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1109,8,,,,-2.1937146186828613,0.015988146886229515,0.2617740035057068,0.18629591166973114,1.716190218925476,0.797715961933136,Ambivalent,False
469,2479, Contacts with other leaders in the Middle East,"I'm in constant contact with leaders throughout the Middle East, and I've had a fairly consistent message to all of them: Number one, the United States believes in the right of peaceful protests and the ability of ordinary people to express their grievances to their government. And we oppose the use of violence in response to peaceful protests. So that's one clear message that we tried to send.The second message we've try to send is that it is in the interest of the entire region to reform itself: to reform itself both politically and economically so that the incredible talents of young people throughout that region can be tapped; so that the young man, whether he is in Sanaa or he's in Tripoli or she's in Cairo or Amman, that they know that if they work hard, if they are getting an education, that they have an opportunity to live a better life, that they can get a job that pays a good wage and supports their family, and that they can have the basic necessities of life, and that they have personal security and they have personal freedom.Now, each country is different, and so the evolution, the process towards that vision is going to differ in each country. But my consistent message to leaders in the region is that this process of change can be a great opportunity for the Middle East, because if you can tap into the talents of those young people, then you can start seeing the kind of economic growth in that region that you've started to see in other places in the world.And there's no reason why countries in the Middle East shouldn't have the same kind of growth rates that you're seeing in China and India. There's nothing inherent about the people in those countries that would prevent that. What's preventing it is the fact that for many decades you've seen a lack of opening up that allows you to take advantage of the global economy.And I think that, as I said, each country is going to be different, and it's going to ultimately be up to the people in those countries to determine the best form for them to seize this opportunity, but we should be on the side of those who want to seize this opportunity.Okay?",Ambivalent,The President's News Conference,"March 11, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1112,4,,,,1.328805685043335,0.3626718521118164,1.882050633430481,0.630645215511322,-2.665130138397217,0.006682972423732281,Clear Reply,False
477,2518,Where is your line in the sand?,"Well, look, I've got a whole bunch of lines in the sand. Not making the tax cuts for the wealthy permanent--that was a line in the sand. Making sure that the things that most impact middle class families and low-income families, that those were preserved--that was a line in the sand. I would not have agreed to a deal, which, by the way, some in Congress were talking about, of just a 2-year extension on the Bush tax cuts and 1 year of unemployment insurance, but meanwhile all the other provisions, the earned-income tax credit or other important breaks for middle class families like the college tax credit, that those had gone away just because they had Obama's name attached to them instead of Bush's name attached to them.So this notion that somehow we are willing to compromise too much reminds me of the debate that we had during health care. This is the public option debate all over again. So I pass a signature piece of legislation where we finally get health care for all Americans, something that Democrats had been fighting for, for a hundred years, but because there was a provision in there that they didn't get that would have affected maybe a couple of million people, even though we got health insurance for 30 million people and the potential for lower premiums for a hundred million people, that somehow that was a sign of weakness and compromise.Now, if that's the standard by which we are measuring success or core principles, then let's face it, we will never get anything done. People will have the satisfaction of having a purist position and no victories for the American people. And we will be able to feel good about ourselves and sanctimonious about how pure our intentions are and how tough we are, and in the meantime, the American people are still seeing themselves not able to get health insurance because of preexisting conditions or not being able to pay their bills cause their unemployment insurance ran out.That can't be the measure of how we think about our public service. That can't be the measure of what it means to be a Democrat. This is a big, diverse country. Not everybody agrees with us. I know that shocks people. The New York Times editorial page does not permeate across all of America; neither does the Wall Street Journal editorial page. Most Americans, they're just trying to figure out how to go about their lives and how can we make sure that our elected officials are looking out for us. And that means, because it's a big, diverse country and people have a lot of complicated positions, it means that in order to get stuff done, we're going to compromise. This is why FDR, when he started Social Security, it only affected widows and orphans. You did not qualify. And yet now it is something that really helps a lot of people. When Medicare was started, it was a small program. It grew.Under the criteria that you just set out, each of those were betrayals of some abstract ideal. This country was founded on compromise. I couldn't go through the front door at this country's founding. And if we were really thinking about ideal positions, we wouldn't have a Union.So my job is to make sure that we have a north star out there. What is helping the American people live out their lives? What is giving them more opportunity? What is growing the economy? What is making us more competitive? And at any given juncture, there are going to be times where my preferred option, what I am absolutely positive is right, I can't get done.And so then my question is, does it make sense for me to tack a little bit this way or tack a little bit that way, because I'm keeping my eye on the long term and the long fight--not my day-to-day news cycle, but where am I going over the long term?And I don't think there's a single Democrat out there who, if they looked at where we started when I came into office and look at where we are now, would say that somehow we have not moved in the direction that I promised.Take a tally. Look at what I promised during the campaign. There's not a single thing that I've said that I would do that I have not either done or tried to do. And if I haven't gotten it done yet, I'm still trying to do it.And so the--to my Democratic friends, what I'd suggest is, let's make sure that we understand this is a long game. This is not a short game. And to my Republican friends, I would suggest--I think this is a good agreement, because I know that they're swallowing some things that they don't like as well, and I'm looking forward to seeing them on the field of competition over the next 2 years.Thanks very much everybody.",Ambivalent,The President's News Conference,"December 07, 2010",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1116,7,,,,0.36158499121665955,0.1254183053970337,2.292872190475464,0.8651835918426514,-2.229555130004883,0.009398162364959717,Clear Reply,False
478,2525,What does the President expect from China in this regard?,"I've been very clear and persistent since I came into office that we welcome China's rise. We think the fact that China has grown as remarkably as it has, has lifted millions of people out of poverty, and that is ultimately good for the world and good for America, because it means that China has the opportunity to be a responsible partner. It means that China can be an enormous market for the United States, for Korea, for countries throughout Asia and around the world. And it's just good to get people out of poverty and give them opportunity.What I've also said is that precisely because of China's success, it's very important that it act in a responsible fashion internationally. And the issue of the RMB is one that is an irritant not just to the United States, but is an irritant to a lot of China's trading partners and those who are competing with China to sell goods around the world. It is undervalued, and China spends enormous amounts of money intervening in the market to keep it undervalued.And so what we've said is, it's important for China in a gradual fashion to transition to a market-based system. Now, this is something that China has done in the past. And China has also acknowledged that it needs to transition to a more balanced growth strategy internally, where they're focusing on their enormous domestic market and giving their people the opportunity to buy goods and services and consume, all of which will promote their growth, but also will reduce some of the imbalances around the world.And so what this communique, I think, communicates, not just to China, but to all of us, is letting currencies reflect market fundamentals, allowing your currency to move up and down, depending on the role that you're playing in the international trading system, is the best way to assure that everybody benefits from trade rather than just some. And the communique strongly communicates that principle.My expectation is that China is going to make progress on this issue. President Hu is going to be visiting me in Washington in January, and our hope and expectation is, is that we will continue to see progress on this front.It means some adjustments for China. And so we're--we understand that this is not solved overnight. But it needs to be dealt with, and I'm confident that it can be.Sheryl Stolberg.Oh, I think that what we will naturally see is a whole bunch of talented people rise to the top as they promote good ideas that attract the American people when it comes to jobs and investment and how to grow the economy and how to deal with our challenges. I think Speaker Pelosi has been an outstanding partner for me. I think Harry Reid has been a terrific partner in moving some very difficult legislation forward. And I'm looking forward to working with the entire leadership team to continue to make progress on the issues that are important to the American people.Sheryl [Sheryl Gay Stolberg, New York Times].",Ambivalent,The President's News Conference in Seoul,"November 12, 2010",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-seoul,4,,,,1.3657312393188477,0.37241342663764954,1.875428318977356,0.6199889779090881,-2.526442289352417,0.007597589399665594,Clear Reply,False
483,2537,Q. Do you believe that the United States should refer to Pakistan as a terrorist state?,"With respect to Kashmir, obviously, this is a longstanding dispute between India and Pakistan. As I said yesterday, I believe that both Pakistan and India have an interest in reducing tensions between the two countries. The United States cannot impose a solution to these problems, but I've indicated to Prime Minister Singh that we are happy to play any role that the parties think is appropriate in reducing these tensions. That's in the interests of the region, it's in the interests of the two countries involved, and it's in the interests of the United States of America.So my hope is that conversations will be taking place between the two countries. They may not start on that particular flashpoint. There may be confidence-building measures that need to take place. But I'm absolutely convinced that it is both in India's and Pakistan's interest to reduce tensions, and that will enable them, I think, to focus on the range of both challenges and opportunities that each country faces.I do want to make this point, though, that I think Prime Minister Singh, throughout his career and throughout his Prime Ministership, has consistently spoken out both publicly and privately on his desire, his personal commitment, to reduce tensions between India and Pakistan. And for that, I very much commend him. I think Prime Minister Singh is sincere and relentless in his desire for peace.And so my hope is, is that both sides can, over the next several months, several years, find mechanisms that are appropriate for them to work out what are these very difficult issues.Mr. Prime Minister.",Ambivalent,The President's News Conference With Prime Minister Manmohan Singh of India in New Delhi,"November 08, 2010",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-manmohan-singh-india-new-delhi,1,,,,0.5193386077880859,0.17902159690856934,2.025726795196533,0.8074609041213989,-2.064180850982666,0.013517524115741253,Clear Reply,False
485,2548," What does it feel like to see setbacks for the Democratic Party, such as losing state legislatures and governorships?","It feels bad. [] The toughest thing over the last couple of days is seeing really terrific public servants not have the opportunity to serve anymore, at least in the short term. And you mentioned--there are just some terrific Members of Congress who took really tough votes because they thought it was the right thing, even though they knew this could cause them political problems and even though a lot of them came from really tough swing districts or majority-Republican districts. And the amount of courage that they showed and conviction that they showed is something that I admire so much. I can't overstate it.And so there's a--not only sadness about seeing them go, but there's also a lot of questioning on my part in terms of could I have done something differently or done something more so that those folks would still be here. It's hard. And I take responsibility for it in a lot of ways.I will tell you, they've been incredibly gracious when I have conversations with them. And what they've told me is, you know, I--we don't have regrets because I feel like we were doing the right thing. And they may be just saying that to make me feel better, which, again, is a sign of their character and their class. And I hope a lot of them continue to pursue public service because I think they're terrific public servants.With respect to the tax cut issue, my goal is to make sure that we don't have a huge spike in taxes for middle class families. Not only would that be a terrible burden on families who are already going through tough times, it would be bad for our economy. It is very important that we're not taking a whole bunch of money out of the system from people who are most likely to spend that money on goods, services, groceries, buying a new winter coat for the kids.That's also why I think unemployment insurance is important. Not only is it the right thing to do for folks who are still looking for work and struggling in this really tough economy, but it's the right thing to do for the economy as a whole.So my goal is to sit down with Speaker-elect Boehner and Mitch McConnell and Harry and Nancy sometime in the next few weeks and see where we can move forward in a way that, first of all, does no harm; that extends those tax cuts that are very important for middle class families; also extends those provisions that are important to encourage businesses to invest and provide businesses some certainty over the next year or two.And how that negotiation works itself out, I think, is too early to say. But this is going to be one of my top priorities. And my hope is, is that given we all have an interest in growing the economy and encouraging job growth, that we're not going to play brinksmanship, but instead we're going to act responsibly.",Ambivalent,The President's News Conference,"November 03, 2010",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1115,9,,,,-0.5213080048561096,0.040650542825460434,2.6310627460479736,0.9508752226829529,-2.089293956756592,0.0084741972386837,Clear Reply,False
