row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
400,2118,Did you talk about the Italian Marine riflemen during your talks?,"When it comes to defense spending, all of us have to make sure that our defense forces are efficient, effective; that for every dollar or lira that we're spending, that we're getting the most defense for our money.And so in the United States, we've reduced our defense spending as we've brought two wars to a close. There's a natural transition. The kinds of spending increases that we had seen were unsustainable. And I recognize that in Europe—and I discussed this with both as well as President Napolitano—there are opportunities for greater efficiencies, not only within a country's own defenses, but also by collaborating between European countries so that you don't have too much duplication and excess capacity. And in fact, Secretary General Rasmussen has repeatedly put forward plans for building NATO defense capacity in ways that reduce duplication and ensure that we are getting the most for our money.But having said that, there is a certain irreducible commitment that countries have to make if they're serious about NATO and the defense alliance. And I've been very realistic, I think, with my European partners: We, the United States, obviously have the largest military in the world, and we recognize we have some extraordinary responsibilities. We don't expect every country to duplicate exactly what we do. We have responsibilities in the Middle East. We have responsibilities in Asia, Latin America. We welcome those responsibilities, and we understand that that is a particular role that we play. But we're also a partnership in NATO, and it—we can't have a situation in which the United States is consistently spending over 3 percent of our GDP on defense, much of that focused on Europe, potentially more if we end up having ongoing crises within Europe, and Europe is spending, let's say, 1 percent. The gap becomes too large.Obviously, small countries will still be having a lot less capacity than us, but proportionally to their GDP, we need to make sure that everybody is doing their fair share. That's not just for our benefit, it's also because Europe is going to have its own unique defense needs. spoke about the Mediterranean. Conceivably, Italy is going to develop more and more specialized capacity in addressing particular challenges in North Africa or in other parts of the Mediterranean. Well, that's going to require some resources in order to do that. So this is not something that's going to have to happen overnight, but there has to be a trajectory that recognizes the need for everybody pitching in, because we—as I said yesterday, we cannot take our freedom for granted.[] Yes, we did speak about the two riflemen who are being illegally detained in India. And I thanked the U.S. and the U.S. Government for the support that they've given us in this phase of the international discussion, and I've asked to be able to count on further support. We want the issue to be dealt with at an ever more international level.But I need to be honest with you, and therefore, I need to say something about the questions that you addressed to , but also to the Italian Government. In other words, I agree; I know what means when he says that freedom cannot come free of charge. And we cannot complain that there is pain and suffering in the world unless we wish to deal with these problems through an alliance based on freedom and democracy, and common and shared values. We have to shoulder our responsibilities.And I think that Italy always has done its share over the years. We know where our strengths are, what the numbers are, but I think we've always been highly devoted and deeply committed. And I thank for having yet—recognized yet again the strong partnership between our countries. I mean, when Italians have been asked to shoulder responsibilities, they've always tried to do it with the utmost commitment and honor.And I think that over the coming years, we're going to have to insist on the concept that was just illustrated by the President; i.e., we have to become specialized, especially in certain areas. We cannot keep saying that the EU has a role to play and then pull back and say, well, the U.S. is there, and they're always going to come to support us in the end. That's not right. It's not fair. We are partners, and we have to work together. I agree with Now, the issues—and the President said quite rightly—pertaining to efficiencies and making our system more efficient, our public administration, we have to reduce costs there and in the defense sector. I mean, it's there for everyone to see. We wish to continue cooperating and collaborating with our partners. And we will, therefore, keep checking our budgets to make sure that we have the resources to intervene all over the world. And at the same time, we have to avoid any waste, and we know that in some sectors there has been waste. Julianna Goldman [Bloomberg News]. You get the last word.",Ambivalent,"The President's News Conference With Prime Minister Matteo Renzi of Italy in Rome, Italy","March 28, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-matteo-renzi-italy-rome-italy,2,,,,-0.7754108905792236,0.015436564572155476,3.3753559589385986,0.9799542427062988,-1.9840774536132812,0.004609284922480583,Clear Reply,False
404,2151,"Did you decide, sir, that the simple declaration was something the American people could handle, but this nuanced answer you just gave now was something that you couldn't handle and you didn't trust the American people with a fuller truth?","No. I think, as I said earlier, Major, my expectation was that for 98 percent of the American people, either it genuinely wouldn't change at all or they'd be pleasantly surprised with the options in the marketplace, and that the grandfather clause would cover the rest.That proved not to be the case. And that's on me. And the American people—those who got cancellation notices do deserve and have received an apology from me. But they don't want just words, what they want is whether we can make sure that they are in a better place and that we meet that commitment.And by the way, I think it's very important for me to note that there are a whole bunch of folks up in Congress and others who made this statement, and they were entirely sincere about it. And the fact that you've got this percentage of people who have had this impact, I want them to know that their Senator or Congressman, they were making representations based on what I told them and what this White House and our administrative staff told them. And so it's not on them, it's on us. But it is something that we intend to fix. Good.Steve Collinson [Agence France-Press].",Clear Reply,The President's News Conference,"November 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1150,2,,,,2.870959997177124,0.9771459102630615,-1.2379413843154907,0.016050411388278008,-2.096210241317749,0.0068036941811442375,Ambivalent,False
410,2175,The dilemma of being a Nobel Peace Prize winner and preparing to attack Syria.,"I would refer you to the speech that I gave when I received the Nobel Prize. And I think I started the speech by saying that, compared to previous recipients, I was certainly unworthy. But what I also described was the challenge that all of us face when we believe in peace, but we confront a world that is full of violence and occasional evil. And the question then becomes, what are our responsibilities?So I've made every effort to end the war in Iraq, to wind down the war in Afghanistan, to strengthen our commitment to multilateral action, to promote diplomacy as the solution to problems. The question, though, that all of us face—not just me, our citizens face, not just political leaders—is at what point do we say we need to confront actions that are violating our common humanity?And I would argue that when I see 400 children subjected to gas, over 1,400 innocent civilians dying senselessly in an environment in which you already have tens of thousands dying, and we have the opportunity to take some action that is meaningful, even if it doesn't solve the entire problem, may at least mitigate this particular problem, then the moral thing to do is not to stand by and do nothing.But it's difficult. This is the part of my job that I find most challenging every single day. I would much rather spend my time talking about how to make sure every 3- and 4-year-old gets a good education than I would spending time thinking about how can I prevent 3- and 4-year-olds from being subjected to chemical weapons and nerve gas.Unfortunately, that's sometimes the decisions that I'm confronted with as President of the United States. And frankly, as President of the United States, I can't avoid those questions because, as much as we are criticized, when bad stuff happens around the world, the first question is, what is the United States going to do about it? That's true on every issue. It's true in Libya. It's true in Rwanda. It's true in Sierra Leone. It's now true in Syria. That's part of the deal.What was the second question?. Climate change.",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,2,,,,-1.6274700164794922,0.035206083208322525,1.2392860651016235,0.618919312953949,0.6573875546455383,0.3458746373653412,Clear Reply,False
415,2205, Does the United States have a core national security interest in stopping the slaughter in Syria or merely a strong moral desire to see the violence end?,"Well, Stephen, I think that we have both a moral obligation and a national security interest in, A, ending the slaughter in Syria, but, B, also ensuring that we've got a stable Syria that is representative of all the Syrian people and is not creating chaos for its neighbors. And that's why for the last 2 years, we have been active in trying to ensure that Bashar Asad exits the stage and that we can begin a political transition process.That's the reason why we've invested so much in humanitarian aid. That's the reason why we are so invested in helping the opposition and why we've mobilized the international community to isolate Syria. That's why we are now providing nonlethal assistance to the opposition, and that's why we're going to continue to do the work that we need to do.And in terms of the costs and the benefits, I think there'd be severe costs in doing nothing. That's why we're not doing nothing. That's why we are actively invested in the process. If what you're asking is, are there continuing reevaluations about what we do, what actions we take in conjunction with other international partners to optimize the day when—or to hasten the day when we can see a better situation in Syria, we've been doing that all along and we'll continue to do that.I think that, understandably, there is a desire for easy answers. That's not the situation there. And my job is to constantly measure our very real and legitimate humanitarian and national security interests in Syria, but measuring those against my bottom line, which is what's in the best interest of America's security and making sure that I'm making decisions not based on a hope and a prayer, but on hard-headed analysis in terms of what will actually make us safer and stabilize the region.I would note—not to answer the question that you lobbed over to —that you suggested even in your question a perceived crossing of a red line. The operative word there, I guess, Stephen, is perceived. And what I've said is that we have evidence that there has been the use of chemical weapons inside of Syria, but I don't make decisions based on perceived. And I can't organize international coalitions around perceived. We've tried that in the past, by the way, and it didn't work out well.So we want to make sure that we have the best analysis possible. We want to make sure that we are acting deliberately. But I would just point out that there have been several instances during the course of my Presidency where I said I was going to do something, and it ended up getting done. And there were times when there were folks on the sidelines wondering why hasn't it happened yet and what's going on and why didn't it go on tomorrow? But in the end, whether it's bin Laden or Qaddafi, if we say we're taking a position, I would think at this point the international community has a pretty good sense that we typically follow through on our commitments. . With regard to actions towards Syria, what kind of message would that communicate to North Korea? That was the question. And recently, North Korea seems to be deescalating its threats and provocations. What seems to be behind that? You asked these two questions. In fact, North Korea is isolated at the moment, so it's hard to find anyone that could really accurately fathom the situation in North Korea. Its actions are all so very unpredictable. Hence, whether the Syrian situation would have an impact is hard to say for sure.Why is North Korea appearing to deescalate its threats and provocations? There's no knowing for sure. But what is clear and what I believe for sure is that the international community with regard to North Korea's bad behavior, its provocations, must speak with one voice, a firm message, and consistently send a firm message that they will not stand and that North Korea's actions in breach of international norms will be met with so-and-so sanctions and measures by the international community. At the same time, if it goes along the right way, there will be so-and-so reward. So if we consistently send that message to North Korea, I feel that North Korea will be left with no choice but to change.And instead of just hoping to see North Korea change, the international community must also consistently send that message with one voice to tell them and communicate to them that they have no choice but to change and to shape an environment where they are left with no choice but to make the strategic decision to change. And I think that's the effective and important way.",Ambivalent,The President's News Conference With President Park Geun-hye of South Korea,"May 07, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-park-geun-hye-south-korea-0,1,,,,-0.8689271807670593,0.012478252872824669,3.498291254043579,0.9835867285728455,-2.022991895675659,0.003935046494007111,Clear Reply,False
418,2218,Will you help the people from the State Department who have been blocked from coming forward to tell their story about the Benghazi terror attack?,"Ed, I'm not familiar with this notion that anybody has been blocked from testifying. So what I'll do is I will find out what exactly you're referring to. What I've been very clear about from the start is that our job with respect to Benghazi has been to find out exactly what happened, to make sure that U.S. Embassies not just in the Middle East, but around the world are safe and secure, and to bring those who carried it out to justice.But I'll find out what exactly you're referring to.",Ambivalent,The President's News Conference,"April 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1154,2,,,,-1.7688558101654053,0.008638747967779636,2.9387197494506836,0.9570288062095642,-0.38902267813682556,0.03433245047926903,Clear Non-Reply,False
419,2221, Are you getting all the intelligence and information you need from the Russians?,"The Russians have been very cooperative with us since the Boston bombing. Obviously, old habits die hard; there's still suspicions sometimes between our intelligence and law enforcement agencies that date back 10, 20, 30 years, back to the cold war. But they're continually improving. I've spoken to President Putin directly. He's committed to working with me to make sure that those who report to us are cooperating fully in not only this investigation, but how do we work on counterterrorism issues generally.In terms of whatthe response of the American people, I think everybody can take a cue from Boston. You don't get a sense that anybody is intimidated when they go to Fenway Park a couple days after the bombing. There are joggers right now, I guarantee you, all throughout Boston and Cambridge and Watertown. And I think one of the things that I've been most proud of in watching the country's response to the terrible tragedy there, is a sense of resilience and toughness. And we're not going to be intimidated. We are going to live our lives.And people, I think, understand that we've got to do everything we can to prevent these kinds of attacks from taking place, but people also understandin the same way they understand after a shooting in Aurora or Newtown or Virginia Tech or after the foiled attempts in Times Square or in Detroitthat we're not going to stop living our lives because warped, twisted individuals try to intimidate us. We're going to do what we do, which is go to work, raise our kids, go to ball games, run in marathons. And at the same time, we're going to make sure that everybody is cooperating and is vigilant in doing everything we can, without being naive, to try to prevent these attacks from happening in the future.Jonathan Karl [ABC News].",Ambivalent,The President's News Conference,"April 30, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1154,4,,,,-1.0682623386383057,0.009299478493630886,3.596127986907959,0.9866829514503479,-1.9075590372085571,0.004017508123070002,Clear Reply,False
428,2294, Contingency plans,"I'm sorry. As I said, we are confident that this will be over--that this will be upheld. I'm confident that this will be upheld because it should be upheld. And again, that's not just my opinion, that's the opinion of a whole lot of constitutional law professors and academics and judges and lawyers who have examined this law, even if they're not particularly sympathetic to this particular piece of legislation or my Presidency. Your question was a little local for me, and so I'm glad that the President of the United States answered it. But I would take advantage of this moment to say that after increasing the budget line for the folk insurance six-fold and after having built more than 1,000 new clinics in the country, we're getting close to reaching universal coverage of health care: full, free health care coverage for all people up to 18 years of age, including cancer coverage. Of the 120--112 million Mexicans, 106 million will have efficient, effective universal health care coverage.So I would say that I would hope that one of the greatest economies in the world, such as the United States, could follow our example in achieving this, because it was a great thing. Well, I don't think you really expect me to intervene in the U.S. Presidential election. Let me just say this. For Canada--and this is something that I think transcends governments in Canada or administrations here in the United States--for Canada, the United States is and always will be our closest neighbor, our greatest ally, and our best friend. And I believe that American leadership is at all times great and indispensable for the world.And I think over the past few years we've done great things together in terms of the response both through the G-20 and bilaterally on the recession and the recovery. We had, under your leadership, Barack, that successful intervention in Libya. Our trade relationship is the biggest in the world and growing. And so I think it's been a tremendous partnership. Somebody from the Mexican press corps.",Clear Reply,The President's News Conference With President Felipe de Jesus Calderon Hinojosa of Mexico and Prime Minister Stephen J. Harper of Canada,"April 02, 2012",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico-3,1,,,,2.4876182079315186,0.9056357741355896,0.12392352521419525,0.08519498258829117,-2.105161666870117,0.009169264696538448,Ambivalent,False
430,2307,The question is asking about the middle class tax plan.,"You know what my plan is? You know what my plan is? I'll ask them. And if they say yes, I'm all for it. And if they say no, there's nothing you can do, because you need their votes.Go ahead.",Clear Reply,"The President's News Conference in Washington, D.C.","November 07, 2018",Donald J. Trump,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,49,,,,1.3243963718414307,0.5417613387107849,1.1048486232757568,0.43497028946876526,-1.8233321905136108,0.02326842211186886,Clear Non-Reply,False
434,2336,Have you made up your mind whether to take action against Syria whether or not you have a congressional resolution approved?,"Let me unpack the question. First of all, I didn't set a red line, the world set a red line. The world set a red line when governments representing 98 percent of the world's population said the use of chemical weapons are abhorrent and passed a treaty forbidding their use even when countries are engaged in war.Congress set a red line when it ratified that treaty. Congress set a red line when it indicated that—in a piece of legislation titled the Syria Accountability Act—that some of the horrendous things that are happening on the ground there need to be answered for.And so when I said in a press conference that my calculus about what's happening in Syria would be altered by the use of the chemical weapons, which the overwhelming consensus of humanity says is wrong, that wasn't something I just, kind of, made up. I didn't pluck it out of thin air. There's a reason for it. So that's point number one.Point number two: My credibility is not on the line, the international community's credibility is on the line. And America and Congress's credibility is on the line because we give lip service to the notion that these international norms are important.And when those videos first broke and you saw images of over 400 children subjected to gas, everybody expressed outrage: How can this happen in this modern world? Well, it happened because a Government chose to deploy these deadly weapons on civilian populations. And so the question is, how credible is the international community when it says this is an international norm that has to be observed? The question is, how credible is Congress when it passes a treaty saying we have to forbid the use of chemical weapons?And I do think that we have to act, because if we don't, we are effectively saying that even though we may condemn it and issue resolutions and so forth and so on, somebody who is not shamed by resolutions can continue to act with impunity. And those international norms begin to erode. And other despots and authoritarian regimes can start looking and saying, that's something we can get away with. And that then calls into question other international norms and laws of war and whether those are going to be enforced.So, as I told the Prime Minister, I am very respectful of the U.N. investigators who went in at great danger to try to gather evidence about what happened. We want more information, not less. But when I said that I have high confidence that chemical weapons were used and that the Asad Government—through their chain of command—ordered their use, that was based on both public sourcing, intercepts, evidence that we feel very confident about, including samples that have been tested showing sarin from individuals who were there.And I'm very mindful of the fact that around the world—and here in Europe in particular—there are still memories of Iraq and weapons of mass destruction accusations and people being concerned about how accurate this information is. Keep in mind, I'm somebody who opposed the war in Iraq, and I am not interested in repeating mistakes of us basing decisions on faulty intelligence.But having done a thoroughgoing evaluation of the information that is currently available, I can say with high confidence chemical weapons were used. And by the way, Iran doesn't deny it. Even Syria doesn't actually deny that they were used. And that is what the U.N. investigators are supposed to be determining. And frankly, nobody is really disputing that chemical weapons were used. The only remaining dispute is who used them, which is outside the parameters of the U.N. investigation. So the U.N. investigation will not be able to answer that preliminarily; they're not supposed to.But what we know is, is that the opposition doesn't have the capability to deliver weapons on this scale. These weapons are in Asad's possession. We have intercepts indicating people in the chain of command, both before and after the attacks, with knowledge of these attacks. We can show that the rockets that delivered these chemical weapons went from areas controlled by Asad into these areas where the opposition was lodged. And the accumulation of evidence gives us high confidence that Asad carried this out.And so the question is, after we've gone through all this, are we going to try to find a reason not to act? And if that's the case, then I think the world community should admit it. Because you can always find a reason not to act. This is a complicated, difficult situation. And an initial response will not solve the underlying tragedy of the civil war in Syria. As Fredrik mentioned, that will be solved through, eventually, a political transition.But we can send a very clear, strong message against the prohibition—or in favor of the prohibition against using chemical weapons. We can change Asad's calculus about using them again. We can degrade his capabilities so that he does not use them again. And so what I'm talking about is an action that is limited in time and in scope, targeted at the specific task of degrading his capabilities and deterring the use of those weapons again.And in the meantime, we will continue to engage the entire international community in trying to find a solution to the underlying problems, which brings me to the last question. And that is, what happens if Congress doesn't approve it? I believe that Congress will approve it. I believe Congress will approve it because I think America recognizes that, as difficult as it is to take any military action—even one as limited as we're talking about, even one without boots on the ground—that's a sober decision.But I think America also recognizes that if the international community fails to maintain certain norms, standards, laws governing how countries interact and how people are treated, that over time, this world becomes less safe. It becomes more dangerous not only for those people who are subjected to these horrible crimes, but to all of humanity. And we've seen that happen again and again in our history. And the people of Europe are certainly familiar with what happens when the international community finds excuses not to act.And I would not have taken this before Congress just as a symbolic gesture. I think it's very important that Congress say that we mean what we say. And I think we will be stronger as a country in our response if the President and Congress does it together.As Commander in Chief, I always preserve the right and the responsibility to act on behalf of America's national security. I do not believe that I was required to take this to Congress. But I did not take this to Congress just because it's an empty exercise; I think it's important to have Congress's support on it. Okay?",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,1,,,,-1.486278772354126,0.008263367228209972,3.2899997234344482,0.9805471301078796,-1.18313467502594,0.011189504526555538,Clear Reply,False
441,2373," Prime Minister Harper, you seemed to suggest the other day that politics is behind the way the Keystone issue has been handled. Do you really feel that way?","First of all, any effort to try to try--tie Keystone to the payroll tax cut I will reject. So everybody should be on notice. And the reason is because the payroll tax cut is something that House Republicans, as well as Senate Republicans, should want to do regardless of any other issues. The question is going to be, are they willing to vote against a proposal that ensures that Americans, at a time when the recovery is still fragile, don't see their taxes go up by a thousand dollars? So it shouldn't be held hostage for any other issues that they may be concerned about.And so my warning is not just specific to Keystone. Efforts to tie a whole bunch of other issues to what is something that they should be doing anyway will be rejected by me.With respect to the politics, look, this is a big project with big consequences. We've seen Democrats and Republicans express concerns about it. And it is my job as President of the United States to make sure that a process is followed that examines all the options, looks at all the consequences before a decision is made.Now, that process is moving forward. The State Department is making sure that it crosses all its t's and dots all its i's before making a final determination. And I think it's worth noting, for those who want to try to politicize this issue, that when it comes to domestic energy production, we have gone all in, because our belief is, is that we're going to have to do a whole range of things to make sure that U.S. energy independence exists for a long time to come, U.S. energy security exists for a long time to come.So we have boosted oil production. We are boosting natural gas production. We're looking at a lot of traditional energy sources, even as we insist on transitioning to clean energy. And I think this shouldn't be a Democratic or a Republican issue, this should be an American issue: How do we make sure that we've got the best possible energy mix to benefit our businesses, benefit our workers, but also benefit our families to make sure that the public health and safety of the American people are looked after? And that's what this process is designed to do.[] I think my position, the position of the Government of Canada, on this issue is very well known, and of course, Barack and I have discussed that on many occasions. He's indicated to me, as he's indicated to you today, that he's following a proper project to eventually take that decision here in the United States and that he has an open mind in regards to what the final decision may or may not be.And that's--I take that as his answer. And you can appreciate that I would not comment on the domestic politics of this issue or any other issue here in the United States.",Ambivalent,The President's News Conference With Prime Minister Stephen J. Harper of Canada,"December 07, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-j-harper-canada,1,,,,-1.6373357772827148,0.011256341822445393,2.8058624267578125,0.9573125243186951,-0.6104701161384583,0.031431086361408234,Clear Non-Reply,False
443,2377, How much of the significant new U.S. troop buildup outlined by the person being addressed is due to concerns about the rise of China?,"Well, first, with respect to these new initiatives, this rotational deployment is significant because what it allows us to do is to not only build capacity and cooperation between our two countries, but it also allows us to meet the demands of a lot of partners in the region that want to feel that they're getting the training, they're getting the exercises, and that we have the presence that's necessary to maintain the security architecture in the region.And so, as Julia mentioned, this is a region that's becoming increasingly important. The economy in this area is going to be the engine for world economic growth for some time to come. The lines of commerce and trade are constantly expanding. And it's appropriate then for us to make sure that not only our alliance, but the security architecture of the region is updated for the 21st century, and this initiative is going to allow us to do that.It also allows us to respond to a whole host of challenges, like humanitarian or disaster relief, that frankly, given how large the Asia-Pacific region is, it can sometimes be difficult to do, and this will allow us to be able to respond in a more timely fashion and also equip a lot of countries, smaller countries who may not have the same capacity, it allows us to equip them so that they can respond more quickly as well.And I guess the last part of your question, with respect to China, I've said repeatedly and I will say again today that we welcome a rising, peaceful China. What they've been able to achieve in terms of lifting hundreds of millions of people out of poverty over the last two decades has been nothing short of remarkable. And that is good not just for China, but it's potentially good for the region. And I know Australia's economy obviously has benefited by the increased demand that you're seeing in China.The main message that I've said not only publicly, but also privately to the Chinese is that with their rise comes increased responsibilities. It's important for them to play by the rules of the road and in fact help underwrite the rules that have allowed so much remarkable economic progress to be made over the last several decades. And that's going to be true on a whole host of issues.So where China is playing by those rules, recognizing its new role, I think this is a win-win situation. There are going to be times where they're not, and we will send a clear message to them that we think that they need to be on track in terms of accepting the rules and responsibilities that come with being a world power.With respect to Afghanistan, the impact of any loss of life among our troops is heartbreaking. And obviously, as President of the United States, there's no greater responsibility and nothing more difficult than putting our troops in harm's way. I think Prime Minister Gillard feels the same way that I do, which is we would not be sending our young men and women into harm's way unless we thought it was absolutely necessary for the security of our country.What we have established is a transition process that allows Afghans to build up their capacity and take on a greater security role over the next 2 years. But it's important that we do it right. As some of you are aware, I just announced that all remaining troops in Iraq will be removed. It would have been tempting, given that I have been opposed to the Iraq war from the start, when I came into office, to say, we're going to get you all out right away. But what I recognized was that if we weren't thoughtful about how we proceed, then the enormous sacrifices that had been made by our men and women in the previous years might be for naught.And what I'd say to the Australian people at this point is, given the enormous investment that's been made and the signs that we can, in fact, leave behind a country that's not perfect, but one that is more stable, more secure, and does not provide safe haven for terrorists, it's appropriate for us to finish the job and do it right. If I could just add to that and say, every time I have met President Obama and we've talked about our alliance, we've talked about our work in Afghanistan, and in our meetings, both formal and informal, the President has shown the greatest possible concern for our troops in the field. Now, the meetings we've had over the last few weeks at various international events have coincided with some of the most bitter and difficult news that we've had from Afghanistan, and every step of the way the President has gone out of his way to convey to me his condolences for the Australian people and particularly for the families that have suffered such a grievous loss. Laura MacInnis, Reuters.",Clear Reply,"The President's News Conference With Prime Minister Julia E. Gillard of Australia in Canberra, Australia","November 16, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-julia-e-gillard-australia-canberra,1,,,,1.5573480129241943,0.5314988493919373,1.414233922958374,0.4606262743473053,-2.654679775238037,0.007874845527112484,Ambivalent,False
445,2385, What rules is China not playing by?,"Well, first of all, I also said yesterday that we welcome the peaceful rise of . It is in America's interests to see succeed in lifting hundreds of millions of people out of poverty. can be a source of stability and help to underwrite international norms and codes of conduct.And so what we've done over the last 2 years is to try to develop a frank, consistent, open relationship and dialogue with , and it's yielded considerable benefits, for example, support for issues like . But what I've also said to Chinese leadership since I came into office is that when it comes to their economic practices, there are a range of things that they have done that disadvantage not just the United States, but a whole host of their trading partners and countries in the region.The most famous example is the issue of 's currency. Most economists estimate that the RMB is devalued by 20 to 25 percent. That means our exports to are that much more expensive and their imports into the United States are that much cheaper. Now, there's been slight improvement over the last year, partly because of U.S. pressure, but it hasn't been enough. And it's time for them to go ahead and move towards a market-based system for their currency.Now, we recognize they may not be able to do it overnight, but they can do it much more quickly than they've done it so far. And by the way, that would not necessarily be a bad thing for the Chinese economy, because they've been so focused on export-driven growth that they've neglected domestic consumption, building up domestic markets. It makes them much more vulnerable to shocks in the global economy. It throws the whole world economy out of balance because they're not buying as much as they could be from other countries.And this is not something that's inconsistent with where Chinese leadership say they want to go. The problem is, is that you've got a bunch of export producers in who like the system as it is and making changes are difficult for them politically. I get it. But the United States and other countries, I think understandably, feel that enough's enough.That's not the only concern we have. Intellectual property rights and protections--companies that do business in consistently report problems in terms of intellectual property not being protected. Now, that's particularly important for an advanced economy like ours, where that's one of our competitive advantages, is we've got great engineers, great entrepreneurs, we're designing extraordinary new products. And if they get no protection, and the next thing you know, 's operating as a low-cost producer and not paying any fees or revenues to folks who invented these products, that's a problem.So those are two examples, but there are a number of others. These practices aren't secret. I think everybody understands that they've been going on for quite some time. Sometimes, American companies are wary about bringing them up because they don't want to be punished in terms of their ability to do business in . But I don't have that same concern, so I bring it up.And in terms of enforcement, the other thing that we've been doing is actually trying to enforce the trade laws that are in place. We've brought a number of cases. One that the U.S. press may be familiar with are the cases involving U.S. tires, where we brought very aggressive actions against and won. And as a consequence, U.S. producers are in a better position, and that means more U.S. jobs.So I think we can benefit from trade with . And I want certainly to continue cultivating a constructive relationship with the Chinese Government, but we're going to continue to be firm in insisting that they operate by the same rules that everybody else operates under. We don't want them taking advantage of the United States or U.S. businesses.Jake Tapper [ABC News].",Clear Reply,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,4,,,,2.611844539642334,0.9322226047515869,-0.10573594272136688,0.061558689922094345,-2.3981592655181885,0.006218741647899151,Ambivalent,False
446,2386, What specific steps do you need to see from China?,"Well, first of all, I also said yesterday that we welcome the peaceful rise of . It is in America's interests to see succeed in lifting hundreds of millions of people out of poverty. can be a source of stability and help to underwrite international norms and codes of conduct.And so what we've done over the last 2 years is to try to develop a frank, consistent, open relationship and dialogue with , and it's yielded considerable benefits, for example, support for issues like . But what I've also said to Chinese leadership since I came into office is that when it comes to their economic practices, there are a range of things that they have done that disadvantage not just the United States, but a whole host of their trading partners and countries in the region.The most famous example is the issue of 's currency. Most economists estimate that the RMB is devalued by 20 to 25 percent. That means our exports to are that much more expensive and their imports into the United States are that much cheaper. Now, there's been slight improvement over the last year, partly because of U.S. pressure, but it hasn't been enough. And it's time for them to go ahead and move towards a market-based system for their currency.Now, we recognize they may not be able to do it overnight, but they can do it much more quickly than they've done it so far. And by the way, that would not necessarily be a bad thing for the Chinese economy, because they've been so focused on export-driven growth that they've neglected domestic consumption, building up domestic markets. It makes them much more vulnerable to shocks in the global economy. It throws the whole world economy out of balance because they're not buying as much as they could be from other countries.And this is not something that's inconsistent with where Chinese leadership say they want to go. The problem is, is that you've got a bunch of export producers in who like the system as it is and making changes are difficult for them politically. I get it. But the United States and other countries, I think understandably, feel that enough's enough.That's not the only concern we have. Intellectual property rights and protections--companies that do business in consistently report problems in terms of intellectual property not being protected. Now, that's particularly important for an advanced economy like ours, where that's one of our competitive advantages, is we've got great engineers, great entrepreneurs, we're designing extraordinary new products. And if they get no protection, and the next thing you know, 's operating as a low-cost producer and not paying any fees or revenues to folks who invented these products, that's a problem.So those are two examples, but there are a number of others. These practices aren't secret. I think everybody understands that they've been going on for quite some time. Sometimes, American companies are wary about bringing them up because they don't want to be punished in terms of their ability to do business in . But I don't have that same concern, so I bring it up.And in terms of enforcement, the other thing that we've been doing is actually trying to enforce the trade laws that are in place. We've brought a number of cases. One that the U.S. press may be familiar with are the cases involving U.S. tires, where we brought very aggressive actions against and won. And as a consequence, U.S. producers are in a better position, and that means more U.S. jobs.So I think we can benefit from trade with . And I want certainly to continue cultivating a constructive relationship with the Chinese Government, but we're going to continue to be firm in insisting that they operate by the same rules that everybody else operates under. We don't want them taking advantage of the United States or U.S. businesses.Jake Tapper [ABC News].",Ambivalent,The President's News Conference in Kapolei,"November 13, 2011",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,4,,,,0.5324451327323914,0.0934825986623764,2.7997701168060303,0.902438223361969,-2.599428653717041,0.004079203587025404,Clear Reply,False
