row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
668,3292,"In the wake of how these letters were used, do you still have confidence in Attorney General Gonzales and FBI Director Mueller?","I was briefed by the Attorney General and the Director of the FBI on this subject last week. We spent a lot of time talking about the IG report. First of all, I want to compliment the IG for good and necessary work. They brought the findings of this good work to my attention. My question is, what are you going to do to solve the problem, and how fast can you get it solved?And I was pleased by Director Mueller's answer, that he had already begun to address some of the problems, but there's more work to be done. I thought his testimonies the other day were very good; he took responsibility, as he should have. And I have confidence in Director Mueller, as I do in the Attorney General.I want to remind you, Bret, and others, that the IG report, which justly made issue of FBI shortfallings, also made it clear that these letters were important to the security of the United States. And so we'll address the problems in the report, and those problems will be addressed as quickly as possible.",Explicit,"The President's News Conference With President Tabare Vazquez of Uruguay in Anchorena Park, Uruguay","March 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-tabare-vazquez-uruguay-anchorena-park,2,,,,2.58203125,0.4390869140625,1.958984375,0.2354857623577118,0.458984375,0.05254397913813591,1.173828125,0.10739291459321976,1.435546875,0.13952070474624634,-0.833984375,0.014420945197343826,-2.3515625,0.0031616801861673594,-1.6806640625,0.0061842272989451885,-2.712890625,0.0022029015235602856,Explicit,True
669,3299,How much of a threat is Hugo Chavez to the United States interests in the hemisphere?,"I've come to South America and Central America to advance a positive, constructive diplomacy that is being conducted by my Government on behalf of the American people.My message to the people in our neighborhood is that we care about the human condition and that we believe the human condition can be improved in a variety of ways—one, investment. And so the question is, how can we have constructive dialog with our neighbors as to how to spread the benefits of investment?I also am reminding people that the United States taxpayer is most generous when it comes to bilateral aid. Since I've been the President, we've doubled the amount of annual bilateral aid to Latin America from $800 million a year to $1.6 billion a year. And most of the money is aimed at social justice programs, programs like education and health care.I also know full well that—and I saw this firsthand yesterday in Sao Paulo—that many American NGOs and faith-based groups and individuals express their concern about the plight of the poor through programs and activities all aimed at giving people a chance. Yesterday in Sao Paulo, we went to a pretty wealthy neighborhood, but it was surrounded by a . And there we found in the midst of hopelessness, there was a little center of love. And some of the program money had been raised as a result of concerts given in the United States, where citizens, average citizens, contribute to make sure this program remain viable.And so the trip is a—it's a statement of the desire to work together with people in our neighborhood. I've been to Central and South America a lot since I've been the President, because I fully understand a prosperous and peaceful neighborhood is in the interest of the United States of America.I would call our diplomacy quiet and effective diplomacy—diplomacy all aimed at helping people, aimed at elevating the human condition, aimed at expressing the great compassion of the American people.And, Mr. President, I appreciate you giving me a chance to come and visit with you, have a dialog about how we can advance our interests and the interests of our neighborhood. Concerning your question, the strategy for international insertion of Uruguay is quite well defined and quite clear. We are in favor of an open integration process; we are strongly in favor of the regional process. We are where we are, and we don't want to leave this place. And the trade we have and the cultural, historical relationships that we have with our brethren countries in the region are very solid, very strong. But we don't want a closed integration process, but an open integration process.This MERCOSUR should be able to integrate to other blocks or other countries of the world, and also each of the members of this process—for example, Uruguay— might be able to exercise its sovereign right of developing bilateral relations with other integration processes or other countries. It is in this sense that we are working, and it is in this sense that we are holding with the President of the United States.Thank you, Mr. President.",Dodging,"The President's News Conference With President Tabare Vazquez of Uruguay in Anchorena Park, Uruguay","March 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-tabare-vazquez-uruguay-anchorena-park,4,,,,0.369873046875,0.09056113660335541,0.1470947265625,0.072475366294384,2.240234375,0.5877997875213623,0.39404296875,0.09277665615081787,-0.16064453125,0.0532771460711956,-0.95458984375,0.02408434823155403,-0.9375,0.02449948526918888,-1.021484375,0.02252594381570816,-0.67041015625,0.03200019150972366,Dodging,True
670,3303,"If so, what could be done to make up for the losses in the past, in the last 2 years of your Presidency?","Well, I strongly disagree with your description of U.S. foreign policy. That may be what people say, but it's certainly not what the facts bear out. I just told you that our bilateral aid package has doubled.Again, I fully recognize that money alone is not a sign of compassion or care, but it's money aimed at helping people improve their lives. It's social justice money. Most of the bilateral aid money that we spend goes to education programs, health programs.I'm going to—when I go to Guatemala, I'm going to go to a—I'm going to go outside the capital and see our military building health clinics. The USS is coming to the region to provide care for thousands of people who need health care. We train teachers; we train doctors; we train nurses. And so the characterization that our back has been turned is just— it's not borne out by the facts. It may be a perception, but the facts certainly dispel that.And that's why I've come. I've been in your great country twice in a very quick period of time, all aiming at sending the message that we care about our neighborhood a lot. And relations between our Governments are strong; we have an open relationship; the dialog is friendly. There's not 100-percent agreement on issues, but, nevertheless, issues are brought to the table in a constructive manner. And it's amazing what you can do when it comes to solving problems, if there's a feeling of mutual respect and a priority.It's easy to kind of dismiss the United States foreign policy in the region, but think about this: There are millions of people living in our country from the region. The United States is a multicultural society. We've got people from all over South and Central America living in the United States—many there legally, many there illegally, which, by the way, argues for a comprehensive immigration reform plan that teaches people with respect and dignity. It's one of the big issues that I put forth to our Congress, to get a comprehensive immigration plan done.I appreciate your question, and I'm glad to be down here to be able to answer it. In terms of the question from the U.S. journalist, he asked whether I was capable of convincing President Bush to get the tariffs reduced. If I were able to—if I had that capacity for persuasion that you think I might have, who knows, I might have convinced President Bush to do so many other things that I couldn't even mention here. []This is a process. There's no difference between—in negotiating processes like this and normal negotiations between human beings. There's a time you look a person in the face and say, I don't like that guy. And a few months later, they might be your best friend, and you were wrong when you said that you didn't like them. So I don't think that a country will give up on the things that protect their trade because someone else is asking. It's a process of convincing that has to take place, a lot of talking. And the day will come when that conversation will mature, and then we can find a common denominator that will allow us to come to an agreement.In terms of the journalist from the O Globlo newspaper, your question, today we have a problem of what's at stake. I learned from my Minister Celso Amorim that if we draw a triangle, we could show you what the difficulties are in the negotiations we have. What do countries want from the European Union? They want it to facilitate access to their agricultural market for poorer countries to export to them, including the U.S. wants to export to them.What do we want from the U.S.? We want them to reduce subsidies that they pay in their domestic market. And what does the U.S. and the European Union— what do they want from us Brazilians and other countries in the G-20? That we have greater flexibility and access to markets for industrial products and services. That's what's at stake; that's what's in the game.If we are intelligent enough and competent enough to pull out of our vest pockets the numbers that are still held secret, as top state secrets, then we will find a common ground. Don't ask me what the number is. If I knew, I wouldn't tell you, because if I knew, then I'd establish a paradigm, and he'd say that I should back off a little bit. So that's why these numbers are held back, though—as a soccer player, when they're going to kick a penalty goal, they never say which corner they're going to try to kick into. But things are happening. They're underway. Of course there's pessimists about everything in the world. That's no problem.And the third thing I would like to say to President Bush, if you'd allow me to say one thing: Over time, I have become more and more convinced—and I've said this to my colleagues in CARICOM and Central America, I've said this to countries in Africa—that we actually do not need to be discussing aid to those countries. What we need to discuss is something that's even more important than aid. We need to build projects together, projects that mean development, and that after some time, we can see the concrete results of the money that's been invested. Because in some countries over the years, aid money doesn't always lead to concrete results because you don't control how it's spent that well.I'm convinced that in the biofuel programs, if we are mature enough and have the political understanding and can carry out joint projects with other countries with the U.S., involving South Africa, China, India, European countries, and if we fund projects to produce biodiesel and ethanol in poorer countries, and then the richer countries buy biodiesel that's produced there, then we'll see that investments put into those countries have produced results and, even more important, generated jobs. Because nothing gives more citizenry to a man or a women than to know that they have a job, and to take some money home at the end of the month.I think that's what we could do. And I said to President Bush: We could do that for Central America. We could build development projects for poorer countries. Then after 5, 10 years, we'll be able to see that something was done there that's generating wealth. That, in my opinion, is the real way, the major way that richer countries can aid poorer countries.",Dodging,The President's News Conference With President Luiz Inacio Lula da Silva of Brazil in Sao Paulo,"March 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-sao-paulo,2,,,,0.62060546875,0.10748496651649475,0.64013671875,0.10960491001605988,2.125,0.48383575677871704,0.74658203125,0.12191542237997055,0.65966796875,0.11176667362451553,-0.88232421875,0.023912975564599037,-1.6064453125,0.011591825634241104,-1.21875,0.01708149164915085,-1.5068359375,0.012805945239961147,Dodging,True
671,3306,Willingness to talk directly with Iran and Syria at the meeting,"The expectations are that nations in the neighborhood, plus nations of the world, recognize that democracy can lead to peace, and that when 12 million people vote to live in a free society, it's in all our interests to help them realize the blessings of a free society. That's the expectations—in other words, a commitment to helping this young democracy survive and thrive.Our message to the Syrians and Iranians won't change at that meeting, that I've stated publicly, which is, we expect you to help this young democracy. And we will defend ourselves and the people in from the—from weapons being shipped in to cause harm; that we will protect ourselves and help the i people protect themselves against those who would murder the innocent to achieve political objectives.And it's a positive meeting, Steve [Steve Holland, Reuters], particularly for Prime Minister Maliki and his Government, in that countries will now be coming to a rather formal meeting to express support. And it's positive because I think it's going to be important for the i people who have been suffering a lot to hear from other countries in the world that say: We embrace your courage; we embrace your willingness to take risk for freedom. And we'll see how it goes, but I'm happy to have supported the Prime Minister's request that this meeting take place.Mr. President, thanks. Your press conferences are nice. I appreciate the Brazilian press for coming. Glad the American press behaved okay. [] Be careful, they may spend a lot of time at the bars around here. [] Yes.Okay, thanks.",Explicit,The President's News Conference With President Luiz Inacio Lula da Silva of Brazil in Sao Paulo,"March 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-sao-paulo,3,,,,3.626953125,0.7744743824005127,1.3046875,0.07593812793493271,0.796875,0.04570037126541138,0.77734375,0.04481644928455353,0.7470703125,0.043480031192302704,-1.0107421875,0.00749689806252718,-2.212890625,0.0022531761787831783,-1.6806640625,0.003836526535451412,-2.330078125,0.002004016423597932,Deflection,False
672,3323,Does the increasing number of troops questioning their purpose in Iraq come as a surprise to you?,"I am—what I hear from commanders is that the place where there is concern is with the family members, that our troops, who have volunteered to serve the country, are willing to go into combat multiple times, but that the concern is with the people on the homefront. And I can understand that. And I—and that's one reason I go out of my way to constantly thank the family members. You know, I'm asking—you're obviously talking to certain people—or a person. I'm talking to our commanders. Their job is to tell me what— the situation on the ground. And I have— I know there's concern about the home-front. I haven't heard deep concern about the morale of the troops in Iraq.",Implicit,The President's News Conference,"February 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,9,,,,1.302734375,0.1821058988571167,1.451171875,0.2112465500831604,1.353515625,0.1915922909975052,1.1728515625,0.15992510318756104,1.451171875,0.2112465500831604,-0.79443359375,0.02236328460276127,-2.15234375,0.0057517848908901215,-1.48828125,0.011173811741173267,-2.376953125,0.004594688769429922,Dodging,False
673,3326," Where does diplomacy fit in, in terms of Iran?","Well, I guess you could call getting the EU-3, China, and Russia on the same page on a Chapter VII resolution successful diplomacy. I thought that was diplomacy. And it took a long time to get there. I mean, we're working hard to send a concerted message to the ians, a focused, unified message that the world believes you should not have a nuclear program. And so this is a multilateral approach to try to get the Government to alter its course on a nuclear weapons program.I can't think of any more robust diplomacy than to have more than one party at the table talking to the ians. And we did so through the United Nations at this case. If they want us at the table, we're more than willing to come, but there must be a verifiable suspension of this weapons program that is causing such grave concern.We'll continue to work with other nations. Matter of fact, I believe that it is easier for the United States to achieve certain diplomatic objectives when we work with other nations, which is precisely why we adopted the strategy we did in dealing with the ians.Sheryl.",Explicit,The President's News Conference,"February 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,11,,,,2.984375,0.5908227562904358,1.7275390625,0.1681203544139862,0.68505859375,0.05927571654319763,0.970703125,0.0788734182715416,1.005859375,0.08169562369585037,-1.033203125,0.010632740333676338,-2.38671875,0.002746760845184326,-1.6962890625,0.005478613078594208,-2.541015625,0.0023540223482996225,Explicit,True
674,3335,Do you have to support the war to support the warrior?,"No, she actually asked the enemy, not the troops. But I'll be glad to answer your question. No, I don't think so at all. I think you can be against my decision and support the troops; absolutely. But the proof will be whether or not you provide them the money necessary to do the mission.I said early in my comment—my answer to Sheryl was that somebody who doesn't agree with my policy is just as patriotic a person as I am. And your question is valid. I mean, can somebody say, We disagree with your tactics or strategy, but we support the military—absolutely, Ron, sure. But what's going to be interesting is if they don't provide the flexibility and support for our troops that are there to enforce the strategy that David Petraeus, the general on the ground, thinks is necessary to accomplish the mission.Michael [Michael Allen, Politico]. Michael, who do you work for? []",Explicit,The President's News Conference,"February 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,16,,,,4.00390625,0.8701871037483215,0.8896484375,0.03864626958966255,0.70458984375,0.03211720287799835,0.5107421875,0.026457620784640312,0.206787109375,0.01952291838824749,-1.2548828125,0.004526365082710981,-1.9951171875,0.002159085823222995,-1.361328125,0.004069311544299126,-1.92578125,0.002314099809154868,Explicit,True
675,3336,"If you think you've made a terrible mistake and believe the war is destined to end badly, what do you do?","No, she actually asked the enemy, not the troops. But I'll be glad to answer your question. No, I don't think so at all. I think you can be against my decision and support the troops; absolutely. But the proof will be whether or not you provide them the money necessary to do the mission.I said early in my comment—my answer to Sheryl was that somebody who doesn't agree with my policy is just as patriotic a person as I am. And your question is valid. I mean, can somebody say, We disagree with your tactics or strategy, but we support the military—absolutely, Ron, sure. But what's going to be interesting is if they don't provide the flexibility and support for our troops that are there to enforce the strategy that David Petraeus, the general on the ground, thinks is necessary to accomplish the mission.Michael [Michael Allen, Politico]. Michael, who do you work for? []",Explicit,The President's News Conference,"February 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,16,,,,1.794921875,0.3133113384246826,1.12890625,0.16096417605876923,1.40625,0.21241150796413422,0.8505859375,0.12185860425233841,1.0283203125,0.145561084151268,-1.03125,0.018560310825705528,-1.951171875,0.007397215347737074,-1.42578125,0.012509574182331562,-1.947265625,0.007426167838275433,Dodging,False
676,3342,Can you be more specific as to which day next week you'll be unveiling your Iraq policy?,"The second part of your question, no. [] First part of your question—I want you to anticipate the speech. I want you to be thinking about it. I want you to be internalizing it.",Dodging,The President's News Conference With Chancellor Angela Merkel of Germany,"January 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany,2,,,,1.74609375,0.2569677233695984,0.08026123046875,0.04857543855905533,2.5234375,0.559080958366394,0.233154296875,0.056600116193294525,-0.28369140625,0.03375624120235443,-1.466796875,0.010340414009988308,-1.5732421875,0.00929628312587738,-1.4873046875,0.01013051439076662,-1.078125,0.015252321027219296,Explicit,False
677,3351, Inquiry about the affordability of new tax breaks considering the cost of the war on terrorism.,"John, the first question all of us here in Washington ask is, how do we make sure this economy continues to grow? A vibrant economy is going to be necessary to fund not only war but a lot of other aspects of our Government. We have shown over the past 6 years that low taxes have helped this economy recover from some pretty significant shocks. After all, the unemployment rate is 4.5 percent and 7 million more Americans have been— have found jobs since August of 2003. And we cut the deficit in half a couple of years in advance of what we thought would happen.The question that Congress is going to have to face, and I'm going to have to continue to face is, how do we make sure we put policy in place to encourage economic growth in the short term, and how do we keep America competitive in the long term?Part of the competitive initiative, which I have been working with Congress on, recognizes that education of young—of the young is going to be crucial for remaining competitive. And that's why the reauthorization of No Child Left Behind is going to be an important part of the legislative agenda going forward in 2007.I also spoke about energy in my opening remarks. In my judgment, we're going to have to get off oil as much as possible to remain a competitive economy, and I'm looking forward to working with Congress to do just that. I'm optimistic about some of the reports I've heard about new battery technologies that will be coming to the market that will enable people who—people to drive the first 20 miles, for example, on electricity—that will be the initial phase—and then up to 40 miles on battery technologies. That will be positive, particularly if you live in a big city. A lot of people don't drive more than 20 miles or 40 miles a day. And therefore, those urban dwellers who aren't driving that much won't be using any gasoline on a daily basis, and that will be helpful to the country.I'm pleased with the fact that we've gone from about a billion gallons of ethanol to over 5 billion gallons of ethanol in a very quick period of time. It's mainly derived from corn here in the United States. But there's been great progress, and we need to continue to spend money on cellulosic ethanol. That means that new technologies that—will enable us to use wood chips, for example, or switchgrass as the fuel stocks for the development of new types of fuels that will enable American drivers to diversify away from gasoline.I spent a lot of time talking about nuclear power, and I appreciate the Congress's support on the comprehensive energy bill that I signed. But nuclear power is going to be an essential source, in my judgment, of future electricity for the United States and places like China and India. Nuclear power is renewable, and nuclear power does not emit one greenhouse gas. And it makes a lot of sense for us to share technologies that will enable people to feel confident that the nuclear powerplants that are being built are safe, as well as technologies that will eventually come to fore that will enable us to reduce the wastes, the toxicity of the waste, and the amount of the waste.I'm going to continue to invest in clean coal technologies. We've got an abundance of coal here in America, and we need to be able to tell the American people we're going to be able to use that coal to generate electricity in environmentally friendly ways.My only point to you is we've got a comprehensive plan to achieve the objective that most Americans support, which is less dependency upon oil.I think it's going to be very important, John, to keep this economy growing—short term and long term—by promoting free trade. It's in our interest that nations treat our markets, our goods and services the way we treat theirs. And it's in our interest that administrations continue to promote more opening up markets. We've had a lot of discussions here in this administration on the Doha round of WTO negotiations. And I'm very strongly in favor of seeing if we can't reach an accord with our trading partners and other countries around the world to promote—to get this round completed so that free trade is universal in its application.Free trade is going to be good for producers of U.S. product and services, but free trade is also going to be the most powerful engine for development around the world. It's going to help poor nations become wealthier nations. It's going to enable countries to be able to find markets for their goods and services so that they can better grow their economies and create prosperity for their people.So we've got a robust agenda moving forward with the Congress, and I'm looking forward to working with them. And there are a lot of places where we can find common ground on these important issues.Elaine [Elaine Quijano, Cable News Network].",Implicit,The President's News Conference,"December 20, 2006",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,8,,,,0.414794921875,0.08833424746990204,1.4619140625,0.25170230865478516,1.1279296875,0.18023519217967987,1.13671875,0.18182627856731415,1.359375,0.2271721214056015,-0.54296875,0.03389827534556389,-1.703125,0.010624981485307217,-1.1630859375,0.018233254551887512,-1.990234375,0.007973301224410534,Dodging,False
678,3364,Why did it take others to say it before you've been willing to acknowledge it to the world?,"In all due respect, I've been saying it a lot. I understand how tough it is, and I've been telling the American people how tough it is, and they know how tough it is. And the fundamental question is, do we have a plan to achieve our objective? Are we willing to change as the enemy has changed? The—and what the Baker-Hamilton study has done is, it shows good ideas as to how to go forward. What our Pentagon is doing is figuring out ways to go forward, all aiming to achieve our objective.Make no mistake about it, I understand how tough it is, sir. I talk to the families who die. I understand there's sectarian violence. I also understand that we're hunting down Al Qaida on a regular basis and we're bringing them to justice. I understand how hard our troops are working. I know how brave the men and women who wear the uniform are, and therefore, they'll have the full support of this Government. I understand what long deployments mean to wives and husbands, and mothers and fathers, particularly as we come into a holiday season. I understand. And I have made it abundantly clear how tough it is.I also believe we're going to succeed. I believe we'll prevail. Not only do I know how important it is to prevail, I believe we will prevail. I understand how hard it is to prevail. But I also want the American people to understand that if we were to fail—and one way to assure failure is just to quit, is not to adjust, and say, it's just not worth it—if we were to fail, that failed policy will come to hurt generations of Americans in the future.And as I said in my opening statement, I believe we're in an ideological struggle between forces that are reasonable and want to live in peace and radicals and extremists. And when you throw into the mix radical Shi'a and radical Sunni trying to gain power and topple moderate governments, with energy which they could use to blackmail Great Britain or America or anybody else who doesn't kowtow to them, and a nuclear weapon in the hands of a government that is—would be using that nuclear weapon to blackmail to achieve political objectives, historians will look back and say, how come Bush and Blair couldn't see the threat? That's what they'll be asking. And I want to tell you, I see the threat, and I believe it is up to our governments to help lead the forces of moderation to prevail. It's in our interests.And one of the things that has changed for American foreign policy is a threat overseas can now come home to hurt us. And September the 11th should be a wake-up call for the American people to understand what happens if there is violence and safe havens in a part of the world. And what happens is, people can die here at home.And so no, I appreciate your question. I appreciate—as you can tell, I feel strongly about making sure you understand that I understand it's tough. But I want you to know, sir, that I believe we'll prevail. I know we have to adjust to prevail, but I wouldn't have our troops in harm's way if I didn't believe that, one, it was important, and two, we'll succeed. Thank you.",Dodging,The President's News Conference With Prime Minister Tony Blair of the United Kingdom,"December 07, 2006",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom,2,,,,0.9794921875,0.1498793363571167,1.0380859375,0.15892371535301208,1.84375,0.35570022463798523,0.90234375,0.13875116407871246,0.90478515625,0.13909029960632324,-0.83349609375,0.024455184116959572,-1.8212890625,0.009107054211199284,-1.263671875,0.01590552367269993,-1.927734375,0.008187460713088512,Dodging,True
679,3365,"1) Mr. President, 2 years ago, you said that you were ready to expend political capital on the Israel-Palestinian situation. With hindsight, do you think you've fulfilled that intention?","Want me to start? I'm getting older, so you're going to have to repeat the second part of your question. [] Let me answer the first part. What's important is for people to accept the goal of two states living side by side for peace. And what has changed in the Middle East is that Israel and Palestine— at least the current leadership of both countries, or both—one entity and one country—accept that goal. That's important.To that end, the previous Prime Minister made a decision to unilaterally withdraw from Gaza, which I felt was a good decision, which would expedite the potential arrival of a state. And so to answer your question, yes, we're spending a lot of capital getting people headed in the same direction, which if you look at the history of the Middle East, is a change.Secondly, one of the reasons why there hasn't been instant success is because radicals and extremists are trying to stop the advance of a Palestinian state. Why? Because democracy is a defeat for them. That's what I strongly believe. I find it interesting that when Prime Minister Olmert reaches out to Palestinians to discuss a way forward on the two-state solution, Hizballah attacks Israel. Why? Because radicals and extremists can't stand the thought of a democracy. And one of the great ironies is that people in the Middle East are working hard to prevent people in the Middle East from realizing the blessings of a free society in a democracy.And so no question, progress has been spotty. But it's important for people to understand, one of the reasons why is, is because radicals are trying to prevent it, and they're willing to kill innocent people to prevent progress. Now, our goal is to help the Abbas Government strengthen its security forces, and we're doing that. Our goal is to help the Abbas Government form a government that adheres to the principles of the Quartet. We can't abandon the principles of the Quartet just because it may sound easy. We can't do that. When nations lay out principles, you've got to adhere to those principles, just like when we laid out a vision, you adhere to that vision.And so the Prime Minister's visit, like Condi's visit recently to the Middle East, are all aiming to help countries remove obstacles necessary to achieve the vision. And it's hard work, but it's necessary work. And so I do believe there is a—I know there's a change of attitude. And now the fundamental question is, can we help the moderates prevail? And make no mistake about it, radicals and extremists will kill in order to stop the progress. And that's what's difficult. But it should be a signal to those of us who have got the comfort of liberty to understand the consequences of this ideological struggle we're fighting. One of the consequences is the denial of a Palestinian state.This is ironic, isn't it? I think it is, and it's sad. I mean, I think, first of all, it's important to understand how much has begun—how much work there's been. I mean, I know I've had many, many meetings on this issue over the past few months. I know Secretary Rice has been immensely active on it over these past months as well. Now, some of that is visible and out there at press conferences and meetings, and a lot of it is behind the scenes.But in essence, what we've got to do is to try to resolve two issues. First of all, we need to get the release of Corporal Shalit, which, as Prime Minister Olmert made clear the other day, would then allow the release of many Palestinian prisoners as well. And this is obviously a very important issue.But then, secondly, and this is, I think, really—one of the core questions is, we are prepared to release the money to the Palestinian Authority. We are prepared to take the peace process forward and get into a process of negotiation. But we need a government on both sides that is committed to the basic principles of that negotiation. And at the present time, we are not able to achieve a national unity government on the Palestinian side. And the reason for that is that we are saying, not as a matter of dogma at all, but you can't have a government that everyone can deal with and you can then negotiate a peace between Israel and Palestine, unless it's on the basis that everyone accepts the other's right to exist. So that's the difficulty. It's not a kind of technical point; it's absolutely at the heart of it.Now, what we have got to do is to find either a way of unlocking the problem of forming that national unity government, on the principles laid down by the United Nations as well as the rest of the Quartet, or alternatively, a different way forward, but whatever way forward will have to be on the basis you get an empowered Palestinian Government with whom everyone can negotiate and deal with.Now, you know, again, it's a very, very obvious thing. It's not just for the Israelis and the Palestinians but also for the whole of the region. You know, you can't negotiate this unless everyone accepts the basic principles of the negotiation. But if people were to do that—and after all, we're only asking people to accept the position that the United Nations and, really, the whole of the international community—you could move this forward quickly. I mean, I don't think there's any doubt at all that if you could get an empowered Palestinian Government able to negotiate, Israel has made it clear it is prepared to negotiate.I'm not saying there aren't very tricky issues. There are—things like Jerusalem, the right of return, which are very, very difficult. But actually, it's not beyond our wit to put it together. We could put it together. But you need to get these initial steps taken.Now, what I'm wont to do when I go out there is just explore what is the way that we get that ability to get the negotiation underway, trying to work round these obstacles. And it's something—we were talking about Iran and Syria moments ago; it's something all of those countries could help with if they wanted to help with it. So I kind of feel one thing that is important is that everyone understands that there's no shortage of willingness, energy, commitment on our side.And believe me, I've talked about this with the President many, many times, and I don't believe there's any shortage of those qualities on his part at all. But we need to get this—we need to get the door unlocked because it's kind of barred at the moment. It needs to be opened. And that's the task, I think, for the next period. Thank you. L.A. Times man, Jim [Jim Gerstenzang].",Explicit,The President's News Conference With Prime Minister Tony Blair of the United Kingdom,"December 07, 2006",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom,3,,,,2.046875,0.44181686639785767,1.05078125,0.16317148506641388,0.8740234375,0.13673488795757294,0.5703125,0.10092049092054367,0.50048828125,0.09411418437957764,-0.97607421875,0.021497707813978195,-1.482421875,0.012956513091921806,-1.0703125,0.019564328715205193,-1.822265625,0.00922350212931633,Implicit,False
680,3373,Did the President raise this issue with the Prime Minister during their meeting this morning?,"I will let the Prime Minister talk about his relations with Al Sadr. I will tell you that he and I spent a lot of time talking about the security situation inside of Iraq. I expressed my concern about the security situation; he expressed his concern about the security situation. After all, one of his most important jobs is to provide security for the Iraqi people. Part of the Prime Minister's frustration is, is that he doesn't have the tools necessary to take care of those who break the law.I was reassured by his commitment to a pluralistic society that is politically united, and a society in which people are held to account if they break the law, whether those people be criminals, Al Qaida, militia, whoever.He discussed with me his political situation, and I think it is best that he talk to you about the Sadr group or any other group he wants to talk about inside of Iraq. Matter of fact, my coalition is not with only one entity. The national unity Government is a government formed of all the entities that participated in it. Therefore, that coalition basically represent a national responsibility.And Mr. Sadr and the Sadrists are just one component that participate in the Parliament or in the Government. And I think participating in the Government is a responsibility, and it's a mutual commitment, and those who participate in this Government need to bear responsibilities. And foremost upon those responsibilities is the protection of this Government, the protection of the Constitution, the protection of the law, not breaking the law.Therefore, I do not talk about one side at the expense of the other. I'm talking about a state; I'm talking about law; I'm talking about commitments. And this should apply to all the partners in the Government who have chosen to participate in the political process.As to the issues that would pertain to violating the law or breaking the law, we would deal with them the same way, because the most important principle is the sovereignty and the power and the establishment of the state that must be borne by the state, but only our partners should participate in that.",Explicit,"The President's News Conference With Prime Minister Nuri al-Maliki of Iraq in Amman, Jordan","November 30, 2006",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq-amman-jordan,1,,,,3.291015625,0.7112699151039124,0.9365234375,0.06752917170524597,1.5,0.1186332032084465,0.59716796875,0.04809625446796417,0.282470703125,0.03511073812842369,-1.1806640625,0.00812846701592207,-2.20703125,0.0029124801512807608,-1.6259765625,0.005207291804254055,-2.140625,0.0031124535016715527,General,False
