row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
580,2900,Follow-up effects of setting up a permanent liaison office in Seoul and Pyongyang for the North Korean nuclear issue.,"The process is not something that we discussed between ourselves during the summit meeting. In fact, when I was staying in Washington, DC, I had an interview with one of the newspapers there, and it came up. Of course, it was not a sudden suggestion. I did have a meeting among my staff and related ministries, and I talked about this in detail before I came to the United States.We have a new administration in Korea, and we haven't yet to begun dialogue with the ns. Inter-Korean dialogue, there is a need for us to have dialogue all the time. Up until now, we had dialogues whenever the need arose, and then it would stop. However, dialogue should be based on genuine cooperation and sincerity. And so with this in mind, I thought that it would be helpful to set up a permanent liaison office in both Seoul and Pyongyang.As for the summit meeting between myself and Chairman Kim, I will agree to it when the need is real. And I already said publicly that I am willing to meet with him—not just once, but many times—but if the meeting will yield substantial and real results. I believe only when that is possible, I am ready to meet with him and have sincere dialogue, because that will help to bring about peace and stability of the peninsula.So basically, I do hold that thought, but I'm not suggesting that—to have a meeting with Chairman Kim anytime soon. If the need arises, again, I'm ready to meet with him. Steven Lee [Steven Lee Myers, New York Times].",Explicit,"The President's News Conference With President Lee Myung-bak of South Korea at Camp David, Maryland","April 19, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-camp-david,2,,,,2.900390625,0.5668608546257019,1.64453125,0.1614595204591751,0.7109375,0.06347592920064926,1.0556640625,0.08960288017988205,1.1123046875,0.09482451528310776,-0.97900390625,0.011713235639035702,-2.259765625,0.003254236187785864,-1.587890625,0.006371485069394112,-2.548828125,0.0024373105261474848,Implicit,False
582,2912,Did you have a similar experience?,"I did find him to be trustworthy, and he was trustworthy.",Explicit,The President's News Conference With President Vladimir V. Putin of Russia in Sochi,"April 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,1,,,,4.00390625,0.8644192814826965,0.87158203125,0.037702776491642,0.79736328125,0.0350058414041996,0.59423828125,0.028570935130119324,0.3203125,0.021725011989474297,-1.1484375,0.005001381505280733,-2.091796875,0.0019471265841275454,-1.4990234375,0.0035223495215177536,-2.013671875,0.0021053459495306015,Dodging,False
583,2916,What are the consequences?,"We expect our NATO allies to shoulder the burden necessary to succeed. And to this end, as you know, I've committed 3,200—3,500 additional marines to send a clear signal that we're willing to do our part.I was very pleased to listen to the comments of President Sarkozy, where he indicated his willingness to increase troop presence. Other nations have agreed to step up, including Romania. And so we'll see how it goes. That's what summits are for. Summits are for opportunities for people to make clear their intentions about how they intend to support this very important mission.And obviously, I am grateful for any nation that contributes troops to Afghanistan, as are the Afghan people. And clearly some nations are more capable than others of— in sending troops into combat, into harm's way. We fully understand the politics that prohibit some nations from contributing, but nations need to take this mission seriously because it's in our mutual interests. It's in our interest, of course, to help young democracies survive. But in this case, it's in our interest to help succeed, because we don't want an enemy that has been known to attack people—nations in our alliance—to be able to develop safe haven again, to be able to use a launching pad like Afghanistan to plot, plan, and attack.So this is a vital mission. And it's hard work. It's a tough mission. And our allies have got to understand it's hard. Taking democracy out of the rubble of this—of the Taliban is hard to do, just like it is in Iraq. So the question nations have to ask: Is it worth it? And my answer is, absolutely, it's worth it—and so is the President—it's worth it for our own security, and it's worth it for the cause of peace. Thank you. Regarding Afghanistan, we have a main idea that any lack of success of the NATO in Afghanistan will diminish dramatically the credibility of our organization. And for the time being, the civilized world don't have alternatives to the security than NATO. We have to do everything what we can in order to make a success in our action in Afghanistan: granting democratic development of the country, economic development of the country, security of the country, and eliminating the terrorist risks which are generated by this region. Sure, we have a extremely clear idea if we don't keep the terrorists in Afghanistan. If we will let them free, they'll come in Europe, they'll come in United States. For this reason, we have to win; we have to obtain the victory in Afghanistan.",Dodging,"The President's News Conference With President Traian Basescu of Romania in Neptun, Romania","April 02, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-traian-basescu-romania-neptun-romania,1,,,,1.1650390625,0.19744792580604553,0.95751953125,0.1604456752538681,1.6455078125,0.31924015283584595,0.85986328125,0.14551791548728943,0.62255859375,0.11477737873792648,-0.9609375,0.02355877496302128,-1.67578125,0.011526567861437798,-1.3291015625,0.01630275882780552,-1.7060546875,0.011182847432792187,Implicit,False
586,2924,Mr. President's opinion on Russia's pressure and threats at NATO concerning missile defense and the Membership Action Plans of Ukraine and Georgia,"Just because there was a bunch of, you know, Soviet-era flags in the street yesterday doesn't—you shouldn't read anything into that. I—look, this is an interesting debate that's taking place. And it's—you know, as every nation has told me, Russia will not have a veto over what happens at Bucharest, and I take their word for it. And that's the right policy to have.I'm going to work as hard as I can to see to it that Ukraine and Georgia are accepted into MAP. I think it's in our interests as NATO members, and I think it's in Ukrainian and Georgian interests as well.And on missile defense, we'll see. I've made it abundantly clear to the—President Putin that the missile defense system is not aimed at defending against Russia. After all, Russia could easily overwhelm the missile defense systems that we have in—that we've envisioned. These systems are aimed at a nation out of the Middle East, for example, that could launch an attack against Europe and—just like our systems out in the Far East are aimed at helping protect ourselves from single-or dual-launch regimes.So obviously, we've got a lot of work to do to allay suspicions and old fears, but I believe we're making pretty good progress along those lines. When we're speaking about Ukrainian politics of joining the MAP and NATO membership, I would like to mention a couple basic things. First, this is not a policy against somebody. We are taking care of our national interest.Taking a look at our history, it's very rich in many tragedies for Ukrainian state that only the system of collective defense and security—international guarantees of the political sovereignty for Ukraine and territorial integrity will give the full response to the internal question in Ukraine. And I'm sure that for any Ukrainian who takes care of the future for Ukraine, a stable future for Ukraine, the issue of joining MAP is probably the most high-quality response to all the basic and fundamental interests of Ukraine.Secondly, I would like the debates that are now being carried out in Europe and in the world regarding Ukraine's prospects of joining the MAP and then after, NATO—form any new obstacle. I'm sure that we are going—we're taking the right track, and we are acting within the framework of our national sovereignty. Our nation is determined, and it corresponds to our political reasonability for the security of the state.I would like the basic and fundamental principle of work of the alliance—I mean, the open door policy would be replaced by the veto right by the country which is not even a member of the alliance. I'm sure that we're witnessing a very hot and overheated emotional discussion where there are few rules or even sometimes very little respect. But at the end of the day, the wisdom should win.And I want to firmly state that I'm only governed by a single issue. I want to bring calmness, stability, and security stability, in particular we—to this state. We want to be speaking about the Ukrainian presence in the world. We want to speak about the internal country. That's why only through these motives shall we want to have that dialogue, the talks.And what we have in our society—I mean, the part of the political forces who do not share this opinion—I think that this is all natural, because it's quite natural that today, like, hundreds—some hundreds of people and red flags were in the square. This is a remarkable because the Ukrainian famine was built under the same flags as the Ukrainian oppression. These were the flags that caused totalitarianism and sufferings that caused many deaths of millions of people. And I'm sure that the Ukrainian Communist Party may also appear one day in Ukraine that will be standing under the flags of the nation. But apparently we still need to have another Moses to bring people over the desert for 40 years, for those who lost national interest and forgot about it and continue living in the past. I don't want this personality, in person, and I just want to show my vision and the ideology.",Explicit,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,1,,,,3.12109375,0.6731449961662292,1.1298828125,0.09190448373556137,1.2724609375,0.10598821938037872,0.62939453125,0.05571568012237549,0.54931640625,0.05142803117632866,-1.1376953125,0.00951787643134594,-2.318359375,0.00292269978672266,-1.595703125,0.006020461209118366,-2.1796875,0.0033574425615370274,Deflection,False
587,2926,The significance of President Bush's visit in relation to the decision-making process,"Thank you very much. We have been working with all nations in NATO for a positive outcome, because I strongly believe NATO membership is in— for Ukraine and Georgia is in the interest of our organization. And so I have personally talked to quite a few leaders. Secretary Rice has been talking to her counterparts. Mr. Hadley has been talking to his counterparts. And there's a lot of discussions going on. And I wouldn't prejudge the outcome yet. The vote will be taken in Bucharest.And my stop here is—should be a clear signal to everybody that I mean what I say, and that is, I mean that it's in our interest for Ukraine to join. I mean, that's—and so therefore, one should—but you ought to take more than my stop— more from my stop than just a—trying to send a signal on NATO. I firmly—well, first of all, I was impressed, like most Americans, by the Orange Revolution. You probably don't know this, but a lot of Americans were really, really touched and pleased to see what took place here.And I told the President that Ukraine is—you know, has caught the imagination of a lot of our fellow citizens over the last decade or so, and that you'll have good friends. The key, of course, is to have government that's open, government that's transparent, government that's noncorrupt, government that actually listens to the voices of the people as it makes laws, which is what's happening.But no, this is a good trip, and I'm really thrilled to be here. As the President said, It took you too long to get here, and I admit it. But nevertheless, better late than never, as they say. And I'm thrilled to be here, and I want to thank you for your hospitality.",Explicit,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,2,,,,3.2421875,0.6844954490661621,1.275390625,0.09576383978128433,1.1064453125,0.08087784051895142,0.77978515625,0.05833951011300087,0.8173828125,0.060574691742658615,-1.0615234375,0.009253215044736862,-2.2421875,0.0028414286207407713,-1.6298828125,0.00524152023717761,-2.326171875,0.0026125391013920307,Implicit,False
588,2930,What are the chances of achieving an agreement at Sochi on missile defense?,"On Sochi, I don't know, but the chances are—advancing my logic is good, since I'll be there talking about it. And we'll see whether or not there's an agreement. But obviously, we've got work to do to convince the President and people around him that the missile defense system is not aimed at Russia. In other words, it's viewed as an anti-Russian device. Well, it's not, and therefore, it requires a lot of time, a lot of discussion. That's what Condi Rice and Bob Gates spent time doing when they were there in Russia, and that is to defuse any notions that this is aiming something at somebody in Europe. This is all aiming to protect people in Europe.Yes, I mean, the truth of the matter is, the Russian system could overwhelm the missile defense systems we have envisioned. I mean, these systems are designed to deal with, you know, limited launch capabilities. And they've got multiple launch capabilities. And so it's just—it requires a lot of work. We're dealing with a lot of history and a lot of suspicion throughout governments. And so the President and I will try to work through these for our common good. And I'm hopeful we can have some breakthroughs. We'll see.The other thing is, is that this will be my last chance to visit with him face to face, as you know, and I've worked with him for 8 years. We've had a very interesting relationship. I like him. He's a person that has been a strong leader for Russia. And my view all along has been that it's in our interest—our interests, Ukrainian interests, European interests—to be able to have a working relationship with Russia. And I've had that. And this will be a chance to say, I appreciate being able to work together, and to be able to try to find some common interests in the waning days of his Presidency.",Explicit,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,4,,,,1.248046875,0.2501683533191681,1.1318359375,0.22272171080112457,-0.06781005859375,0.06710623949766159,0.86376953125,0.17035026848316193,0.84814453125,0.16770923137664795,-0.66162109375,0.03705732524394989,-1.28125,0.019942183047533035,-0.276123046875,0.054487112909555435,-1.9267578125,0.010457603260874748,Claims ignorance,False
589,2941,Request for permission to ask a follow-up question.,Maybe. [],Explicit,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,2,,,,4.18359375,0.9052377343177795,0.284423828125,0.01833895780146122,0.89404296875,0.03373873978853226,0.2166748046875,0.017137663438916206,-0.265380859375,0.010582724586129189,-1.2275390625,0.004043314140290022,-1.576171875,0.0028531737625598907,-1.0302734375,0.004925030283629894,-1.4794921875,0.0031427922658622265,General,False
590,2948,What can you say about Dmitry Medvedev?,"I don't know much about Medvedev either. And what will be interesting to see is who comes to the—who represents Russia at the G-8, for example. It will be interesting to see—it will help, I think, give some insight as to how Russia intends to conduct foreign policy over— after Vladimir Putin's Presidency. And I can't answer the question yet.I can say that it's in our interests to continue to have relations with Russia. For example, on proliferation matters, it's in our interest to be able to make sure that materials that could cause great harm aren't proliferated. It's in our interest to work together on Iran. As I said, I think, in this room the last time I was here, I appreciated the fact that Vladimir Putin told the Iranians that they will provide—they, Russia—will provide enriched uranium to run the Bushehr power plant, thereby negating the need for the Iranians to enrich in the first place. I thought that was a constructive suggestion. And we need to be in a position to be able to work with Russia on Iran.There's a lot of areas where—yesterday, for example, with the Prime Minister of the Czech Republic, I talked about a missile defense system in Europe. But I believe it's in our interests to try to figure out a way for the Russians to understand the system is not aimed at them but aimed at the real threats of the 21st century, which could be a launch from a violent regime—a launch of a weapon of mass destruction.So there's areas, David [David Gregory, NBC News], where we need to cooperate and—let me finish—and so it's a—I'm going to try to leave it so whoever my successor is will be able to have a relationship with whoever is running foreign policy in Russia. It's just—it's in the country's interest. That doesn't mean we have to agree all the time. I mean, obviously, we didn't agree on Kosovo. There will be other areas where we don't agree. And yet it is in the interest of the country to have a relationship, leader to leader and, hopefully, beyond that.",Declining to answer,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,4,,,,-0.51708984375,0.056406401097774506,-0.417724609375,0.06229915842413902,0.145751953125,0.1094452515244484,-0.4013671875,0.06332658976316452,-0.75634765625,0.0444037951529026,-0.63720703125,0.05002212896943092,1.1962890625,0.3129243850708008,0.869140625,0.22561118006706238,-0.2247314453125,0.07556106150150299,Claims ignorance,False
591,2950,What would be your cautionary tale to your successor?,"I don't know much about Medvedev either. And what will be interesting to see is who comes to the—who represents Russia at the G-8, for example. It will be interesting to see—it will help, I think, give some insight as to how Russia intends to conduct foreign policy over— after Vladimir Putin's Presidency. And I can't answer the question yet.I can say that it's in our interests to continue to have relations with Russia. For example, on proliferation matters, it's in our interest to be able to make sure that materials that could cause great harm aren't proliferated. It's in our interest to work together on Iran. As I said, I think, in this room the last time I was here, I appreciated the fact that Vladimir Putin told the Iranians that they will provide—they, Russia—will provide enriched uranium to run the Bushehr power plant, thereby negating the need for the Iranians to enrich in the first place. I thought that was a constructive suggestion. And we need to be in a position to be able to work with Russia on Iran.There's a lot of areas where—yesterday, for example, with the Prime Minister of the Czech Republic, I talked about a missile defense system in Europe. But I believe it's in our interests to try to figure out a way for the Russians to understand the system is not aimed at them but aimed at the real threats of the 21st century, which could be a launch from a violent regime—a launch of a weapon of mass destruction.So there's areas, David [David Gregory, NBC News], where we need to cooperate and—let me finish—and so it's a—I'm going to try to leave it so whoever my successor is will be able to have a relationship with whoever is running foreign policy in Russia. It's just—it's in the country's interest. That doesn't mean we have to agree all the time. I mean, obviously, we didn't agree on Kosovo. There will be other areas where we don't agree. And yet it is in the interest of the country to have a relationship, leader to leader and, hopefully, beyond that.",Declining to answer,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,4,,,,-0.88720703125,0.03540836647152901,-0.43505859375,0.05565081164240837,0.2239990234375,0.10757133364677429,-0.405517578125,0.057319317013025284,-0.5908203125,0.047623906284570694,-0.54931640625,0.04964207857847214,1.35546875,0.333493709564209,1.0576171875,0.24758955836296082,-0.26904296875,0.06570088118314743,Deflection,False
592,2959, Do you feel like you could win in a State like Ohio if you were running again for Presidency?,"Landslide, John. [] Look, I am a big believer in free trade. And the reason why is, I firmly believe that free trade is essential to the formation of high-paying, quality jobs. In other words, people who work for industries that export goods to overseas are likely to be paid more than their—other workers.Secondly, if you look at the—our economic growth recently, particularly last year, a major portion of that growth came as a result of exports. It's an essential part of our economic picture.Yes, I heard the talk about NAFTA. One statistic I think people need to know is, I think there's roughly, like, $380 billion worth of goods that we ship to our NAFTA partners on an annual basis. Now, $380 billion worth of goods means there's a lot of farmers and businesses, large and small, who are benefiting from having a market in our neighborhood. And the idea of just unilaterally withdrawing from a trade treaty because of trying to score political points is not good policy. It's not good policy on the merits, and it's not good policy to— as a message to send to our—people who have, in good faith, signed a treaty and worked with us on a treaty.Thirdly, those of us who grew up in Texas remember what the border looked like when we were kids, and it was really poor. And you go down to that border today, it is prosperous on both sides of the river, to the credit of those who proposed NAFTA and to the credit of those who got NAFTA through the Congress. If you're worried about people coming into our country illegally, it makes sense to help a place like Mexico grow its economy. Most folks would rather be finding a job close to home; most folks would rather not try to get in the bottom of an 18-wheeler to come and put food on the table.This agreement has meant prosperity on both sides of our borders, north and south. And I believe it's in the interests to continue to seek markets for our farmers, ranchers, and businesspeople. I also know it's in our interest to insist that when people sell products into our countries, that we get treated fairly. In other words, if we treat a country one way—people in a country one way—we expect to be treated the same way, like Colombia.The Colombia free trade vote's coming up. Many of their products come into our country much easier than our products go into theirs. It makes sense to be treated equally. But on this vote, there's an additional consequence. If the Congress rejects the Colombia free trade agreement, it will sorely affect the national security interests of the United States. It will encourage false populism in our neighborhood. It will undermine the standing of courageous leaders like President Uribe. And I strongly urge the Congress, when they bring this—when the Colombia free trade agreement is brought to a vote, to seriously consider the consequences of rejecting this trade agreement.Mike [Mike Emanuel, FOX News].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,9,,,,2.1484375,0.3700275719165802,1.24609375,0.1500898003578186,1.734375,0.24457329511642456,0.83203125,0.09920331090688705,0.8798828125,0.10406574606895447,-1.0107421875,0.015711577609181404,-2.38671875,0.003968631383031607,-1.748046875,0.007516444195061922,-2.1875,0.004843511618673801,General,False
594,2963,"Do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?","Yes, which is to keep enough troops there so we can succeed. And David Petraeus will come as—for example, David Petraeus will come back, along with Ryan Crocker, here later on this spring and will make a recommendation as to what that—what those troop levels ought to be.The idea of having a request by the Iraqi Government for a long-term security agreement is part of sustainability. And obviously, we're going to be pushing hard at the same time to get the political process moving forward.I don't know if you noticed yesterday, but it was a very interesting moment in Iraqi constitutional history, when part of the—a member of the Presidency Council utilized his constitutional right to veto one of the three pieces of legislation recently passed. I understand the use of the veto, intend to continue to use it, and I—but I thought it was a healthy sign that the people are thinking through the legislation that's passed, and they're worrying about making sure that laws are constitutional. And I feel pretty good about the fact that they're, of course, going to continue to work to make sure that their stated objective of getting Provincial elections done by October of 2008 will happen.So there's going to be a lot of work. My only point is, sustainability is political, economic, and security.Yes, Ed [Edwin Chen, Bloomberg News].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,12,,,,3.576171875,0.7574446201324463,1.44921875,0.09028734266757965,0.716796875,0.04340503364801407,0.82421875,0.048327330499887466,0.74951171875,0.044848501682281494,-1.0615234375,0.007332049775868654,-2.302734375,0.0021192114800214767,-1.62109375,0.004189932718873024,-2.337890625,0.0020460025407373905,Deflection,False
595,2964,What kind of hope can you offer to people who are in dire straits beyond your concern for economic problems and expectations for the stimulus checks?,"Permanent tax—keep the tax cuts permanent, for starters. There's a lot of economic uncertainty. You just said that. You just said the price of gasoline may be up to $4 a gallon—or some expert told you that—and that creates a lot of uncertainty. If you're out there wondering whether or not—you know, what your life is going to be like and you're looking at $4 a gallon, that's uncertain. And when you couple that with the idea that your taxes may be going up in a couple of years, that's double uncertainty. And therefore, one way to deal with uncertainty is for Congress to make the tax cuts permanent.Secondly, it's—people got to understand that our energy policies needs to be focused on a lot of things: one, renewables, which is fine, which I strongly support, as you know; two, conservation. But we need to be finding more oil and gas at home if we're worried about becoming independent—dependent on oil overseas. And this—I view it as a transitory period to new technologies that'll change the way we live. But we haven't built a refinery in a long time. We're expanding refineries, but we haven't built a refinery in a long time. I strongly suggested to the Congress that we build refineries on old military bases, but no, it didn't pass. But if you've got less supply of something as demand continues to stay steady or grow, your price is going to go up.Secondly, on oil, we—the more oil we find at home, the better off we're going to be in terms of the short run. And yet our policy is, you know, let us not explore robustly in places like ANWR. And there are environmental concerns, and I understand that. I also know there's technologies that should mitigate these environmental concerns.They got a bill up there in Congress now. Their attitude is, let's tax oil companies. Well, all that's going to do is make the price even higher. We ought to be encouraging investment in oil and gas close to home if we're trying to mitigate the problems we face right now.And so yes, there's a lot of uncertainty, and I'm concerned about the uncertainty. Hopefully, this progrowth package will help—this 100—I think it's $147 billion that will be going out the door, starting electronically in the first week of May and through check in the second week of May. And the idea is to help our consumers deal with the uncertainty you're talking about. But yes, no question about it, it's a difficult period.Yes, Ken [Ken Herman, Cox News].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,14,,,,2.748046875,0.4944790005683899,1.86328125,0.20412634313106537,0.43212890625,0.048792991787195206,1.142578125,0.09928911924362183,1.3916015625,0.12736530601978302,-0.84375,0.013622296042740345,-2.279296875,0.0032419045455753803,-1.5615234375,0.006645462941378355,-2.564453125,0.0024375775828957558,General,False
596,2965,Will you disclose the contributions as they come in?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Dodging,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,0.1898193359375,0.11661193519830704,-0.490234375,0.059074413031339645,1.0205078125,0.2676125168800354,-0.413330078125,0.0637967512011528,-1.0234375,0.03466029465198517,-1.0146484375,0.03496626764535904,0.67822265625,0.1900438666343689,0.369140625,0.13951510190963745,-0.0287322998046875,0.09371891617774963,Explicit,False
597,2967,Is the figure of $200 million accurate?,"No, yes, no, yes. [] Next question. [] I haven't— phew, man. You obviously haven't asked a question in a long time. It was like, you know, one, I haven't seen the final budget. Two, as Donnie Evans said, who is the chairman of the foundation, we'll look at the disclosure requirements and make a decision. Here's the—well, I—there's a lot of people—or some people; I shouldn't say a lot—some people who like to give and don't particularly want their names disclosed, whether it be for this foundation or any other foundation. And so we'll take that into consideration.Thirdly—and what was the other?",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,15,,,,2.529296875,0.6687244176864624,-0.1519775390625,0.04579146206378937,0.64501953125,0.10160519182682037,-0.07208251953125,0.049600087106227875,-0.9033203125,0.021601330488920212,-1.09375,0.017855742946267128,-0.5576171875,0.030522311106324196,-0.3193359375,0.03873483091592789,-0.73486328125,0.025564681738615036,Claims ignorance,False
599,2972,What message does it send that you're going to the Olympics?,"Olivier, I have made it very clear, I'm going to the Olympics because it's a sporting event, and I'm looking forward to seeing the athletic competition. But that will not preclude me from meeting with the Chinese President, expressing my deep concerns about a variety of issues, just like I do every time I meet with the President.And maybe I'm in a little different position. Others don't have a chance to visit with Hu Jintao, but I do. And every time I meet with him, I talk about religious freedom and the importance of China's society recognizing that if you're allowed to worship freely, it will benefit the society as a whole; that the Chinese Government should not fear the idea of people praying to a god as they see fit. A whole society, a healthy society, a confident society is one that recognizes the value of religious freedom.I talk about Darfur and Iran and Burma. And so I am not the least bit shy of bringing up the concerns expressed by this factory worker. And I believe that I'll have an opportunity to do so with the President and, at the same time, enjoy a great sporting event. I'm a sports fan. I'm looking forward to the competition. And each Olympic society will make its own decision as to how to deal with the athletes.Yes, Mark [Mark Smith, Associated Press Radio].",Explicit,The President's News Conference,"February 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,18,,,,3.126953125,0.6601555347442627,1.0595703125,0.08352053910493851,1.4404296875,0.12223579734563828,0.7607421875,0.061946090310811996,0.552734375,0.05031266063451767,-1.1572265625,0.009100194089114666,-2.10546875,0.0035256105475127697,-1.6591796875,0.005508776754140854,-2.05859375,0.003694807644933462,Implicit,False
600,2979,Do you still view him as a credible leader in the fight against terrorism?,"Do you believe Americans see it in their interest to help Africa? Yes. I might try to help you out on the last question. America is wealthy enough to do both.There was a victory for the people of Pakistan, and that is, there were elections held that have been judged as being fair. And the people have spoken. I view that as a significant victory. I view it as a part of the victory in the war on terror. After all, ideologues can't stand—like these guys we're dealing with—can't stand free societies. That's why they try to kill innocent people. That's why they tried to intimidate people during the election process.And so I'm—I appreciate the fact that President Musharraf has done exactly that which he said he was going to do. He said he'd hold elections; he said he would get rid of his emergency law. And so it's now time for the newly elected folks to show up and form their Government. And the question then is, will they be friends of the United States? And I certainly hope so.We view Pakistan as an important ally. We've got common interests. We've got interests in dealing with radicals who killed Benazir Bhutto. We've got interests in helping make sure there's no safe haven from which people can plot and plan attacks against the United States of America and Pakistan. And so that's my take on the elections. Thank you, and whether American interests coincides with African interests, I would say, yes. Yes. One should ask what the whole idea of the United States is about. The U.S. is a melting pot of all the races and nationalities of the world. Your country has a large content of African Americans, so that I would expect that constituency of Africa—and incidentally, the African Union has itemized the people of African descent as the sixth region of Africa. And so we look on the African Americans as our kith and kin, and they constitute a sizeable constituency in the United States. It should be in their interest to support any help the United States can extend to Africa. That's one.Two, we are all moving into a global village, and problems overspill easily, especially with the free movements of people and trade, so that if the United States should lock itself into isolationism and think they are safer there, then I would say, perhaps they don't know what is coming, because global village is a reality. Migration cannot be stopped, and if you do not help, then the vibrant youth of Africa, driven by the technological age forces—they watch television, the Internet, and so forth—they want to move and see what's happening around the world. They will come to you, and if you do not help us to prepare this youth, then whatever youth would land on your shores would come with all the roughness, the hurry, and that would be your headache.So I believe it's enlightenment for the United States Government to want to support them here. And then we talk terrorism, which has no bounds. As evidence, when the 9/11 happened in your country, it wasn't only Americans who became victims; some Ghanaians died in that event, and shows we have common interests somewhere. So these and other factors should account for why the United States, perhaps industrially and otherwise the most advanced country in the world, should be concerned about the plight of other peoples. Thank you.",Implicit,The President's News Conference With President John Agyekum Kufuor of Ghana in Accra,"February 20, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-john-agyekum-kufuor-ghana-accra,1,,,,1.2958984375,0.18469198048114777,1.4697265625,0.21975596249103546,1.3974609375,0.20443539321422577,1.0654296875,0.1466752290725708,1.369140625,0.19872693717479706,-0.81005859375,0.02248239330947399,-2.076171875,0.006338355131447315,-1.4931640625,0.011354646645486355,-2.2109375,0.005539219360798597,Deflection,False
