row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
650,3195,Do you think it's time for tough U.N. sanctions with real teeth?,"As you know, we have been discussing this issue a lot at these press avails. Iran is constantly on the agenda at a press avail like this—or a press conference like this, and the reason why is, is because they continue to be defiant as to the demands of the free world. The world has spoken and said, no nuclear weapons programs. And yet they're constantly ignoring the demands.My view is that we need to strengthen our sanction regime. I just spoke to Condoleezza Rice, and we will work with our European partners to develop further sanctions. And, of course, I will discuss this issue with Vladimir Putin as well as President Hu Jintao.The first thing that these leaders have got to understand is that an Iran with a nuclear weapon would be incredibly destabilizing for the world. It's in their interests that we work collaboratively to continue to isolate that regime.I'm sympathetic for the people of Iran. I'm sorry they live under a Government that continues to insist upon a program that the world has condemned, because it is denying the good people of Iran economic opportunities that they would have. This is a country with a great tradition and a great history. There are hard-working people in that country that want to benefit from a society that is more open, and yet the Government insists upon measures that will lead to further isolation. And therefore, to answer your—one part of your question, we will work with our partners to continue the pressure.Secondly, obviously, to the extent that these people are picking up innocent Americans, it's unacceptable. And we've made it very clear to the Iranian Government that the detention of good, decent American souls who are there to be beneficial citizens is not acceptable behavior.Toby [Tabassum Zakaria, Reuters].",Dodging,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,1,,,,1.5107421875,0.23704126477241516,0.755859375,0.11142495274543762,2.099609375,0.42713552713394165,0.83056640625,0.1200680211186409,-0.07080078125,0.04874932020902634,-0.9853515625,0.019533686339855194,-1.515625,0.01149448100477457,-1.3115234375,0.014097092673182487,-1.6103515625,0.010455627925693989,Explicit,False
651,3197,Where is this all headed?,"As you know, we have been discussing this issue a lot at these press avails. Iran is constantly on the agenda at a press avail like this—or a press conference like this, and the reason why is, is because they continue to be defiant as to the demands of the free world. The world has spoken and said, no nuclear weapons programs. And yet they're constantly ignoring the demands.My view is that we need to strengthen our sanction regime. I just spoke to Condoleezza Rice, and we will work with our European partners to develop further sanctions. And, of course, I will discuss this issue with Vladimir Putin as well as President Hu Jintao.The first thing that these leaders have got to understand is that an Iran with a nuclear weapon would be incredibly destabilizing for the world. It's in their interests that we work collaboratively to continue to isolate that regime.I'm sympathetic for the people of Iran. I'm sorry they live under a Government that continues to insist upon a program that the world has condemned, because it is denying the good people of Iran economic opportunities that they would have. This is a country with a great tradition and a great history. There are hard-working people in that country that want to benefit from a society that is more open, and yet the Government insists upon measures that will lead to further isolation. And therefore, to answer your—one part of your question, we will work with our partners to continue the pressure.Secondly, obviously, to the extent that these people are picking up innocent Americans, it's unacceptable. And we've made it very clear to the Iranian Government that the detention of good, decent American souls who are there to be beneficial citizens is not acceptable behavior.Toby [Tabassum Zakaria, Reuters].",Dodging,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,1,,,,-0.1226806640625,0.05530420318245888,0.43017578125,0.0961303785443306,2.10546875,0.5133708119392395,0.9580078125,0.1629653126001358,0.1312255859375,0.07128994166851044,-0.623046875,0.03353141248226166,-0.796875,0.028181185945868492,-0.88525390625,0.02579745277762413,-1.5380859375,0.013429364189505577,General,False
652,3199,How confident are you about finding those missing soldiers?,"I'm confident that the military is doing everything it can to find the missing soldiers. I talked to General Petraeus about this subject and Secretary Gates. And General Petraeus informs him that we're using all the intelligence and all the troops we can find—to find them. It's a top priority of our people there in Iraq.Obviously, the loss of life is—it is devastating to families. I fully understand that. But I want to remind you as to why I sent more troops in. It was to help stabilize the capital. You're asking me, How much longer? We have yet to even get all our troops in place. General David Petraeus laid out a plan for the Congress. He talked about a strategy all aiming—all aimed at helping this Iraqi Government secure its capital so that they can do the—some of the political work necessary, the hard work necessary to reconcile.And as I explained in my opening remarks, all the troops won't be there until mid-June. And one reason you're seeing more fighting is because our troops are going into new areas, along with the Iraqis. And so General Petraeus has said, Why don't you give us until September, and let me report back, to not only me but to the United States Congress, about progress?I would like to see us in a different configuration at some point in time in Iraq. However, it's going to require taking control of the capital. And the best way to do that was to follow the recommendations of General Petraeus. As I have constantly made clear, the recommendations of Baker-Hamilton appeal to me, and that is to be embedded and to train and to guard the territorial integrity of the country and to have Special Forces to chase down Al Qaida. But I didn't think we could get there unless we increased the troop levels to secure the capital. I was fearful that violence would spiral out of control in Iraq and that this experience of trying to help this democracy would—couldn't succeed.And so therefore, the decisions I made are all aimed at getting us to a different position; and the timing of which will be decided by the commanders on the ground, not politicians here in Washington.Chen [Edwin Chen, Los Angeles Times]. Ed, excuse me. That's Henry [Ed Henry, Cable News Network]. Chen. Yes, you're coming down there; no, sorry. Work the print people a little bit, see. I've got the strategy: print. Ed, sorry.",Explicit,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,2,,,,4.23046875,0.8506404757499695,1.7685546875,0.0725354552268982,0.34716796875,0.01750854030251503,0.978515625,0.03291855379939079,0.367919921875,0.0178756732493639,-1.041015625,0.004368873778730631,-2.578125,0.0009393151267431676,-1.76953125,0.0021085268817842007,-2.416015625,0.0011046241270378232,Explicit,True
653,3209, Why is he still on the run? Can you tell the American people why Usama bin Laden is still on the run?,"I would say that 5 years ago—like I said, we're going to pursue him. And we are pursuing him. And he's hiding. He is in a remote region of the world. If I knew precisely where he is, we would take the appropriate action to bring him to justice. He is attempting to establish a base of operations in Iraq. He hasn't established a base in operations. My points yesterday were, here was his intentions, but thankfully, of the three people I named, all of them no longer are a part of his operation.My point is, is that—I was making the point, Jim, as I'm sure you recognized, that if we leave, they follow us. And my point was, was that Usama bin Laden was establishing an external cell there, or trying to. And he's been unable to do it, precisely my point. That's why we've got to stay engaged. Had he been able to establish an internal cell that had safe haven, we would be a lot more in danger today than we are. His organization is a risk. We will continue to pursue as hard as we possibly can. We will do everything we can to bring him and others to justice.We have had good success in the chief operating officer position of Al Qaida. Khalid Sheikh Mohammed, Ramzi al Rabium—there's a lot of names that I— some of whom I mentioned yesterday, that are no longer a threat to the United States. We will continue to work to bring him to justice; that's exactly what the American people expect us to do, and, in the meantime, use the tools we put in place to protect this homeland.We are under threat. Now, some may say, well, he's just saying that to get people to pay attention to him, or try to scare them into—for some reason. I would hope our world hadn't become so cynical that they don't take the threats of Al Qaida seriously, because they're real. And it's a danger to the American people. It's a danger to your children, Jim. And it's really important that we do all we can do to bring them to justice.",Explicit,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,9,,,,3.734375,0.7601639628410339,1.724609375,0.10187723487615585,0.98486328125,0.04861939325928688,0.93505859375,0.046257227659225464,0.5625,0.031869810074567795,-1.025390625,0.006512794177979231,-2.896484375,0.0010026784148067236,-2.015625,0.0024194351863116026,-2.654296875,0.0012774454662576318,Explicit,True
654,3213,No—nothing else that might have worked?,"Well, we tried other things. As you might remember back then, we tried the diplomatic route: 1441 was a unanimous vote in the Security Council that said disclose, disarm, or face serious consequences. So the choice was his to make. And he made a choice that has subsequently left—subsequently caused him to lose his life under a system that he wouldn't have given his own citizens. Now, we tried diplomacy. As a matter of fact, not only did I try diplomacy; other Presidents tried diplomacy.Let's see here. John [John McKinnon, Wall Street Journal].",Explicit,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,11,,,,4.79296875,0.9451841711997986,0.91162109375,0.01949254609644413,0.4248046875,0.011979727074503899,0.43798828125,0.01213870756328106,-0.60205078125,0.004290315322577953,-1.2490234375,0.002246531657874584,-2.087890625,0.0009709507576189935,-1.419921875,0.0018936177948489785,-1.46875,0.0018033769447356462,Implicit,False
655,3231,Are you willing to accept any consequences for benchmarks in the war funding bill?,"You know, I meet with a lot of people on the subject of Iraq, and I should. There's a lot of opinions on both sides of the aisle about this issue. And my message to the Members of Congress is, whatever your beliefs may be, let's make sure our troops get funded, and let's make sure politicians don't tell our commanders how to conduct operations. Let's don't hamstring our people in the field. That's my message.Their message to me has been, you know, don't you think the Iraqi Government ought to do more? They recognize what I recognize, and these gentlemen up here particularly recognize: that without political progress, it's going to be hard to achieve a military victory in Iraq. In other words, the military can provide security so a political process can go forward.Look, the two questions you asked: One was about General Petraeus's report to the—back—around September about what's taking place in Baghdad. My attitude toward Congress is, why don't you wait and see what he says? Fund the troops, and let him come back and report to the American people. General Petraeus picked this date. He believes that there will be enough progress one way or the other to be able to report to the American people, to give an objective assessment about what he sees regarding the Baghdad security plan.It's at that point in time that I'm confident that the Secretary and the Joint Chiefs will take a look at what David Petraeus says and make recommendations about troop levels based upon the conditions on the ground, which stands in stark contrast to Members of Congress who say, we're going to determine troop levels based upon politics or the latest opinion poll or how we can get our Members elected.And the second part of your question was about benchmarks. Look, let me talk about this recent effort by Congress to fund our troops. The idea that the House of Representatives put forward is one that we will fund our troops by piecemeal. Secretary Gates was very strong about why that's a bad idea. And the American people must understand that if you fund our troops every 2 months, you're in a—put in a position where we have to delay certain procurement, or that military contracts must be delayed. There's a lot of uncertainty in funding when it comes to 2-month cycles. So we reject that idea. It won't work.I find it odd that the Congress is—I find it ironic that the Congress is ready to fully fund unrelated domestic spending items and only one-half of the money requested for our troops. They provide 100 percent of the money for the special interest projects that—they don't have anything to do with fighting the war on terror, and 50 percent of the money to go to those who wear our uniform. They got it wrong. They ought to provide 100 percent of the money for people who wear the uniform and leave these special pork projects out of the bill. The—and so I'll veto the bill if it's this haphazard, piecemeal funding. And I made that clear.One message I have heard from people from both parties and—is that the idea of benchmarks makes sense. And I agree. It makes sense to have benchmarks as a part of our discussion on how to go forward. And so I've empowered Josh Bolten to find common ground on benchmarks, and he will continue to have dialog with both Republicans and Democrats.You know, this bill—I believe we can get a good supplemental, and I hope it's as quick as possible. The first blush is the bad supplemental coming out of the House. Nevertheless, there is—the Senate will have a say, and then there will be a conference committee, and hopefully, we can move a good bill forward as quickly as possible. These gentlemen will tell you that the longer we wait, the more it hurts our military and the families.Toby [Tabassum Zakaria, Reuters].",Deflection,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,1,,,,-0.393310546875,0.03378336876630783,1.494140625,0.22305533289909363,1.369140625,0.1968456208705902,1.474609375,0.2187410444021225,1.6728515625,0.26670169830322266,-0.46923828125,0.03131323680281639,-1.5810546875,0.010300830937922001,-1.2265625,0.01468338631093502,-2.392578125,0.004575431812554598,Deflection,True
656,3232,Concerns about potential changes in British policy on Iraq with Prime Minister Tony Blair stepping down.,"First of all, I'll miss Tony Blair. He is a political figure who is capable of thinking over the horizon. He's a long-term thinker. I have found him to be a man who's kept his word, which sometimes is rare in the political circles I run in. When Tony Blair tells you something, as we say in Texas, you can take it to the bank. We've got a relationship such that we can have really good discussions. And so I'm going to miss him. I—he's a remarkable person, and I consider him a good friend.I obviously look forward to meeting with his successor. I believe that the relationship between Great Britain and America is a vital relationship. It is a relationship that has stood the test of time. And when America and Great Britain work together, we can accomplish important objectives. We share common values. We share a great history. And so I look forward to working with the—with Gordon Brown, who I presume is going to be the—maybe I shouldn't say that—I shouldn't predict who is going to be in, but I—the punditry suggests it will be him.I have had a meeting with him and found him to be an open and engaging person. I—it's amazing how people make all kinds of characterizations about people in the political process, and I found him to be a easy-to-talk-to, good thinker.",Dodging,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,2,,,,0.88818359375,0.1140335351228714,1.5927734375,0.23069174587726593,1.78125,0.2785392701625824,1.490234375,0.20820920169353485,1.001953125,0.12777388095855713,-0.76220703125,0.021891579031944275,-2.1015625,0.005735910963267088,-1.6123046875,0.009355873800814152,-2.521484375,0.003769056173041463,Deflection,False
657,3242,What ideas do you have for breaking this logjam going forward?,"Well, first of all, haven't vetoed the first bill yet. But I'm going to. And the reason why I'm going to is because the Members of Congress have made military decisions on behalf of the military. They're telling our generals what to do. They're withdrawing before we've even finished reinforcing our troops in Baghdad. They're sending, in my judgment, a bad message to the Iraqis and to an enemy and, most importantly, to our military folks. And so I made it clear, I'd veto.And, by the way, they're adding spending that shouldn't belong in the bill in the first place. Maybe they're important issues, but they ought to be—these spending bills ought to be—or spending issues ought to be debated in the normal course of business. And so I've said this all along; my position has been consistent.I'm sorry it's come to this. In other words, I'm sorry that we've had this, you know, the issue evolve the way it has. But nevertheless, it is what it is, and it will be vetoed, and my veto will be sustained. And then the question is the way forward. And my suggestion is that—and I invite the leaders of the House and the Senate, both parties, to come down soon after my veto so we can discuss a way forward. And if the Congress wants to test my will as to whether or not I'll accept a timetable for withdrawal—I won't accept one. I just don't think it's in the interest of our troops.I think it—I'm just envisioning what it would be like to be a young soldier in the middle of Iraq and realizing that politicians have all of the sudden made military determinations. And in my judgment, that would put a kid in harm's way, more so than he or she already is. I really think it's a mistake for Congress to try to tell generals, our military experts, how to conduct a war.And furthermore, the idea of putting all kinds of extraneous spending on a bill, the bill—purpose of which is to fund our troops, is—I just don't accept that. So if they want to try again, that which I have said was unacceptable, then of course I'll veto it, but I hope it doesn't come to that. I believe we can work a way forward. And I think we can come to our senses and make sure that we get the money to the troops in a timely fashion. It's important to have a political debate, but as I've consistently said, we don't want our troops in between the debate. And Congress needs to get this money to the Pentagon so the Pentagon can get the money to the troops and so our readiness will be up to par and people—training missions will go forward.I know Congress, no matter what their position is on the war, doesn't want to affect readiness, and they don't want to affect the military families—I understand that— but they're going to if they keep trying to pass legislation that is—that just doesn't—that withdraws troops or micromanages the war.And so I'm optimistic we can get a bill, a good bill, and a bill that satisfies all our objectives, and that's to get the money to the troops as quickly as possible.",Explicit,"The President's News Conference With Prime Minister Shinzo Abe of Japan at Camp David, Maryland","April 27, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-shinzo-abe-japan-camp-david-maryland,2,,,,4.56640625,0.9390897750854492,0.68994140625,0.019461657851934433,0.20458984375,0.011978274211287498,0.331787109375,0.013603021390736103,-0.68408203125,0.004925484769046307,-1.1416015625,0.0031171005684882402,-1.732421875,0.0017264769412577152,-1.20703125,0.0029196785762906075,-1.1220703125,0.003178579732775688,Explicit,True
658,3245,Are you worried that she might be preempting your own efforts?,"We have made it clear to high-ranking officials, whether they be Republicans or Democrats, that going to sends mixed signals—signals in the region and, of course, mixed signals to President Asad. And by that, I mean, photo opportunities and/or meetings with President Asad lead the Asad Government to believe they're part of the mainstream of the international community, when, in fact, they're a state sponsor of terror; when, in fact, they're helping expedite—or at least not stopping the movement of foreign fighters from into Iraq; when, in fact, they have done little to nothing to rein in militant Hamas and Hizballah; and when, in fact, they destabilize the Lebanese democracy.There have been a lot of people who have gone to see President Asad—some Americans, but a lot of European leaders, high-ranking officials. And yet we haven't seen action; in other words, he hasn't responded. It's one thing to send a message, it's another thing to have the person receiving the message actually do something. So the position of this administration is that the best way to meet with a leader like Asad or people from is in the larger context of trying to get the global community to help change his behavior. But sending delegations hasn't worked. It's just simply been counterproductive.Steve [Steve Holland, Reuters].",Dodging,The President's News Conference,"April 03, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-938,1,,,,0.98828125,0.10978563874959946,1.3134765625,0.15197637677192688,2.498046875,0.49685361981391907,1.19921875,0.13556717336177826,0.58251953125,0.07316872477531433,-0.8017578125,0.018329115584492683,-2.3359375,0.003952352795749903,-1.8935546875,0.006151487119495869,-2.271484375,0.004215483088046312,Deflection,False
659,3247,Concerns about losing support from Matthew Dowd and people like him,"First of all, I respect Matthew. I've known him for awhile. As you mentioned, he was an integral part of my 2004 campaign. I have not talked to Matthew about his concerns. Nevertheless, I understand his anguish over war. I understand that this is an emotional issue for Matthew, as it is a lot of other people in our country. Matthew's case, as I understand it, is obviously intensified because his son is deployable. In other words, he's got a son in the U.S. Armed Forces, and, I mean, I can understand Matthew's concerns.I would hope that people who share Matthew's point of view would understand my concern about what failure would mean to the security of the United States. What I'm worried about is that we leave before the mission is done—and that is a country that is able to govern, sustain, and defend itself—and that Iraq becomes a cauldron of chaos, which will embolden extremists, whether they be Shi'a or Sunni extremists; which would enable extremists to have safe haven from which to plot attacks on America; which could provide new resources for an enemy that wants to harm us.And so, on the one hand, I do fully understand the anguish people go through about this war. And it's not just Matthew; there's a lot of our citizens who are concerned about this war. But I also hope that people will take a sober look at the consequences of failure in Iraq. My main job is to protect the people, and I firmly believe that if we were to leave before the job is done, the enemy would follow us here. And what makes Iraq different from previous struggles is that September the 11th showed that chaos in another part of the world—and/or safe haven for killers, for radicals—affects the security of the United States.Martha [Martha Raddatz, ABC News].",Explicit,The President's News Conference,"April 03, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-938,3,,,,3.798828125,0.7715081572532654,1.8193359375,0.10657564550638199,0.68994140625,0.034448329359292984,0.9052734375,0.04272535815834999,0.6376953125,0.032694749534130096,-0.9013671875,0.007015710696578026,-2.72265625,0.0011352612636983395,-1.9287109375,0.0025113190058618784,-2.5234375,0.0013855284778401256,Implicit,False
660,3250,"Isn't that what the voters elected them to do, in November?","I think the voters in America want Congress to support our troops in—who are in harm's way. They want money to the troops, and they don't want politicians in Washington telling our generals how to fight a war. It's one thing to object to the policy, but it's another thing when you have troops in harm's way not to give them the funds they need.And no question there's been a political dance going on here in Washington. You've followed this closely; you know what I'm talking about. Not only was there a political dance going on—in other words, people were trying to appeal to one side of their party or another—but they then had to bring out new funding streams in order to attract votes to a emergency war supplemental.And my concern, David, is several: One, Congress shouldn't tell generals how to run the war; Congress should not shortchange our military; Congress should not use a emergency war spending measure as a vehicle to put pet spending projects on that have nothing to do with the war.Secondly, as I mentioned in these remarks, delays beyond mid-April and then into May will affect the readiness of the U.S. military. So my attitude is, enough politics. They need to come back, pass a bill. If they want to play politics, fine. They continue to do that; I will veto it. But they ought to do it quickly. They ought to get the bill to my desk as quickly as possible, and I'll veto it. And then we can get down to the business of funding our troops without strings and without withdrawal dates.It is amazing to me that, one, the United States Senate passed a—confirmed General Petraeus overwhelmingly, after he testified as to what he thinks is necessary to succeed in Iraq, and then won't fund him. Secondly, we have put 40 percent of the reinforcements in place, and yet people already want to start withdrawing before the mission has had a chance to succeed.They need to come off their vacation, get a bill to my desk, and if it's got strings and mandates and withdrawals and pork, I'll veto it. And then we can get down to the business of getting this thing done, and we can do it quickly. It doesn't have to take a lot of time. And we can get the bill—get the troops funded, and we go about our business of winning this war.McKinnon [John McKinnon, Wall Street Journal].",Implicit,The President's News Conference,"April 03, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-938,6,,,,2.091796875,0.2527518570423126,2.396484375,0.3427823781967163,0.7685546875,0.06730039417743683,1.51953125,0.14261414110660553,1.7138671875,0.17320547997951508,-0.81396484375,0.01382732205092907,-2.87109375,0.001767414272762835,-1.9873046875,0.004277234897017479,-3.052734375,0.0014738485915586352,Explicit,False
661,3257,How long does he have to repair the damage?,"Attorney General Al Gonzales is an honorable and honest man, and he has my full confidence. He is providing documents for Congress to find the truth. He will testify in front of Congress, and he will tell the truth.The U.S. attorneys serve at the pleasure of the United States President. I named them to 4-year terms; they served their 4-year terms. And I appreciate their service. I'm sorry that this—these hearings and all this stuff have besmirched their reputation. That's certainly not the intent of anybody in this administration. But I will remind you, there is no credible evidence that there has been any wrongdoing.",Dodging,"The President's News Conference With President Luiz Inacio Lula da Silva of Brazil at Camp David, Maryland","March 31, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-camp-david,1,,,,-0.10638427734375,0.0405271016061306,0.58447265625,0.08086878806352615,2.66796875,0.6495786905288696,1.0,0.12252992391586304,0.1944580078125,0.05475196614861488,-0.76171875,0.02104444056749344,-1.3359375,0.01185106486082077,-1.361328125,0.011553947813808918,-1.8212890625,0.007294102106243372,Dodging,True
662,3267, President Bush's chances of passing the migration reform bill in Congress.,"They talked about . [] Excuse me. I wasn't there. []No, that's a legitimate question, and the question is, why now? Why do I think something positive can happen? Well, first of all, the legislative process takes awhile in the United States. I don't know about Mexico, Mr. President, but sometimes legislators, you know, debate issues for awhile before a solution can be achieved.And we had a very—by the way, we haven't had a serious debate on migration until recently. A law was passed in 1986, and then there really wasn't a serious debate until pretty much starting after the year 2000, if my memory serves me well. I've always known this is an important issue because I happened to have been the Governor of Texas. And so I'm very comfortable about discussing the issue and have elevated the issue over the past years. And Members of Congress have taken the issue very seriously, but it's hard to get legislation out of the Congress on a very complex issue.A lot of Americans were deeply concerned that the United States was not enforcing our laws. They felt like there wasn't a commitment to the rule of law. Over the past year, I believe we have shown the American people that there is a strong commitment to the rule of law. And I think Members of Congress are now feeling more comfortable that the country is committed to rule of law, which then makes some more openminded to my argument, which is that if we can have migration reform, it will make it less likely somebody will feel like they have to sneak across our border, and, therefore, take pressure off the border. In other words, security for the country, border security, will be enhanced by a good migration law, and then it will make it easier for us to focus our assets on drugs, terrorists, criminals, and guns moving both ways.I believe—I feel pretty good about it. I don't want to predict legislative successes. But I can tell you my mood, and my mood is optimistic because the mood in the Congress seems like it has changed from skepticism last year to knowledge that getting a comprehensive bill will be in the Nation's interests.Secondly, I'm optimistic because Republicans in the Senate are working with Democrats in the Senate. We're facilitating that work. The administration is very much involved with helping the Senators find common ground, to the point where we can move a bill as quickly as possible out of the Senate so it gets to the House of Representatives.I'm not a betting man. I don't like to bet, because when I do, I usually lose. But I'm an optimistic man, in this case, about getting comprehensive reform, and a bill is in the interests of both countries. I met with former President Vicente Fox, whom I like, and we have a good friendship. We belong to the same party. I invited him to lunch; we talked for quite a while, talked about matters in a very constructive fashion. And he congratulated us for the work that we've done during these first 100 days. He also said that he had the will to collaborate and cooperate in a respectful fashion with the government for the benefit of Mexicans.I have also met with other former Presidents, and I'm sure that I will continue to meet with President Fox in the future throughout my administration. Here it comes.",Implicit,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,3,,,,2.068359375,0.2683826684951782,2.3125,0.3425968885421753,0.423583984375,0.05181286484003067,1.427734375,0.14142774045467377,1.6123046875,0.17009533941745758,-0.7958984375,0.015304639004170895,-2.55859375,0.0026259974110871553,-1.740234375,0.005952552426606417,-2.935546875,0.0018012981163337827,Implicit,True
663,3271,Are political motivations involved in the dismissal of U.S. attorneys?,"Thanks, Kelly [Kelly O'Donnell, NBC News]. I've heard those allegations about political decisionmaking; it's just not true. Secondly, just so you know, I get asked—I mean, I get complaints all the time from Members of Congress on a variety of subjects—this Senator, this Congressperson so-and-so—and there's occasionally frustration with the executive branch. And they will pull me aside and say, Are you aware of this? Are you aware of that? And I did receive complaints about U.S. attorneys.I specifically remember one time I went up to the Senate, and Senators were talking about the U.S. attorneys. I don't remember specific names being mentioned, but I did say to Al last year—you're right, last fall, I said, Have you heard complaints about AGs? I have—I mean, U.S. attorneys, excuse me—and he said, I have. But I never brought up a specific case nor gave him specific instructions.",Explicit,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,4,,,,3.833984375,0.8231567740440369,0.970703125,0.04698673635721207,1.35546875,0.06903620064258575,0.6611328125,0.03447709232568741,-0.335205078125,0.012729947455227375,-1.283203125,0.00493305828422308,-2.228515625,0.001916780136525631,-1.6103515625,0.0035566200967878103,-1.7138671875,0.0032068691216409206,Explicit,True
664,3275,"President Bush, 2008 will welcome the opening up of livestock and agriculture matters. Sir, is there a possibility of renegotiating or, perhaps, leave it for a later date this negotiation of this part of the trade agreement because of the complaints of Mexican producers?","The truth of the matter is that we did not discuss this issue of oil, because this is something that has to do specifically with Mexicans. This is a Mexican issue. We will not privatize a company that belongs to Mexicans, such as of the case of Pemex. We will have to see this later on, in terms of sovereignty, and speak about the initiatives, of course, and to see what our Congress states. We do have problems with the decline of, especially, Cantarell, which has been very important in the production of oil throughout the years, but which is declining in amounts. But we will have to be very clear on the fact that we will be sharing responsibility between Congress and the President.Concerning agriculture and livestock, I do share the sensitivity of our working group and We have set up a working group to deal with the matters of corn and bean, precisely to make more agile this transition, which is established at the end of the free trade agreement, NAFTA.We do have different problems now today, different from what it was 1 year ago, when we see that the prices of corn are going down. We are having very high costs in our production. This has left our producers out of competition. And now we are seeing what consumption is all about with these very high prices, in the case of corn.However, due to the circumstance we have had in this meeting, we strengthened and we will be strengthening even more a group, a working group, which will address these issues, which are very sensitive for Mexican producers. No, no. Excuse me, Tony. One reason I didn't bring up energy is because energy is—it belongs to sovereign Mexico. And I'm confident that the President will make the best interests for the people of Mexico, working with the Congress.In terms of opening up NAFTA, renegotiating NAFTA is a mistake, in my judgment. NAFTA has worked. And there is a mechanism in place, that the President just described, about how to resolve sensitive issues. There will be sensitive issues on a frequent basis when it comes to trade. And the best way to resolve those is through negotiations and discussions, recognizing the sensitivities on both sides of the border. But trying to renegotiate a treaty that has been incredibly important for both sides of the border, in my judgment, would be a mistake. You don't want to weaken NAFTA; you want to make sure it stays strong in order that prosperity continues to expand and people benefit on both sides of the border.",Deflection,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,6,,,,0.09344482421875,0.04269782826304436,1.9892578125,0.284280389547348,0.57373046875,0.06902258098125458,1.716796875,0.21648041903972626,2.1875,0.34661102294921875,-0.488525390625,0.02385939098894596,-2.03125,0.0051010847091674805,-1.3857421875,0.009727539494633675,-2.86328125,0.002219810849055648,Explicit,False
665,3278,Can you get that done by August?,"Well, I—you know, August is a date that I was musing about, and that date came to mind because I understand how difficult it can be coming down the stretch in the legislative session in a calendar year, because the appropriations bill—you're learning more about this than you probably want to know—but the appropriations bills begin to crowd out the calendar in the latter part of the year. And they can consume a lot of time.And therefore, my hope is—it's certainly not a promise, but my hope would be— that we'd be able to get something out of the Senate and then into the House, and something—then they can work the conference in the fall. That would be the hope.And—but I'm not the person that sets the calendar. I'm just a simple member of the executive branch. [] It's the legislative branch that decides the calendar.And—go ahead. I would like to say that, in fact, the Guatemalan people would have preferred a more clear and positive response, no more deportations, so to say. But, as the President has said, there is a legal framework that needs to be respected. But historically, I think that we have never been so close to finding a solution to this problem as now.I was very pleased to hear President Bush say that this is a problem that they also have. It is not only a problem for migrants, it is a problem for the American citizens who have—and a problem that has to be resolved. We have never before been as close as we are at this time of seeing a light at the end of the tunnel and, in a near future, in getting the undocumented status changed for 13 million illegal aliens who are living in the U.S.",Explicit,The President's News Conference With President Oscar Berger Perdomo of Guatemala in Guatemala City,"March 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-oscar-berger-perdomo-guatemala-guatemala,3,,,,4.14453125,0.8688737750053406,1.4462890625,0.058495841920375824,0.275390625,0.01813887059688568,0.8271484375,0.031494565308094025,-0.11407470703125,0.012287615798413754,-1.1669921875,0.00428737374022603,-2.27734375,0.0014124459121376276,-1.5048828125,0.003058069385588169,-1.9541015625,0.0019514349987730384,General,False
