row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
597,3018,Why is there no three-way meeting scheduled on this trip?,"The National Security Adviser was making it abundantly clear that all options are on the table to protect our assets.She's referring to, Mr. Prime Minister, the fact that our ships were moving along very peacefully off the ian border in territorial water—international waters, and ian boats came out and were very provocative. And it was a dangerous gesture on their part. We have made it clear publicly, and they know our position, and that is, there will be serious consequences if they attack our ships, pure and simple. And my advice to them is, don't do it.",Clear Reply,The President's News Conference With Prime Minister Ehud Olmert of Israel in Jerusalem,"January 09, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,4,,,,1.5615234375,0.5541225075721741,1.326171875,0.43791911005973816,-2.681640625,0.007958350703120232,Ambivalent,False
598,3019,Why can't you say yes or no about the tapes and their destruction?,"It sounds pretty clear to me when I say I have—the first recollection is when Mike Hayden briefed me. That's pretty clear. Secondly, I am confident that the preliminary inquiry conducted by the AG and the IG of the CIA, coupled with the oversight provided by the Congress, will end up enabling us all to find out what exactly happened. And therefore, over the course of these inquiries and oversight hearings, I'm going to reserve judgment until I find out the full facts.I know I'm going to be asked about this question a lot as time goes on. I'm just going to prepare you—until these inquiries are complete, until the oversights are finished, then I will be rendering no opinion from the podium.",Clear Non-Reply,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,1,,,,-1.7822265625,0.025151513516902924,-0.71142578125,0.07338494807481766,1.796875,0.9014635682106018,Ambivalent,False
601,3028,How important is fighting greenhouse gases to you?,"Remind me about that here. Let me finish the first part of the question, and remind me you asked that.The question is how to have an effective strategy. Is it more effective to let each State make a decision as to how to proceed in curbing greenhouse gases, or is it more effective to have a national strategy? Director Johnson made a decision based upon the fact that we passed a piece of legislation that enables us to have a national strategy, which is the increasing CAFE standards to 35 miles an hour by 2020 and a substantial increase of alternative fuels, 36 billion gallons by 2022.And so the Director, in assessing this law, and assessing what would be more effective for the country, says, we now have a national plan. It's one of the benefits of Congress passing this piece of legislation.I told Vice President Gore that I take the issue seriously. And we're developing a strategy that will deal with it—and an effective strategy. Yesterday's bill is a part of that strategy. When you replace as much gasoline on a mandatory basis as we're suggesting, it's going to do a lot to improve the greenhouse gases. And by the way, the bill I signed was a little weaker than the one I suggested, but nevertheless was happy to sign it.And one of the key components, by the way, to be successful on reformulated fuel standards is to spend research and development money on cellulosic ethanol, new ways to manufacture ethanol. We can't rely only on corn in order to meet these standards. And I understand a lot of people in the farm belt are getting concerned, unless, of course, you're a corn grower. But if you're feeding cattle or feeding hogs, the cost of business has gone up. And that's one of the tradeoffs you have to make. So what I want to assure people out there is that we're spending a lot of taxpayers' money in a way to figure out how to use wood chips or switchgrass in order to make ethanol. But this is a real national plan.Secondly, in order to be effective on a global basis, countries that emit greenhouse gases need to be at the table. One of the main reasons I was against Kyoto was that China wasn't at the table. I mean, we could do all we wanted to do, but it wouldn't affect greenhouse gases over the long run unless a country like China had agreed to participate in a strategy.And so we went to the Bali Conference with that in mind and worked out a compromise that said, we're committed to a process that's going to unfold over the next 2 years. But we've also got a parallel process working to make sure major emitters sit at the table and come together, hopefully, on a goal that we all agree to. And it's a strategy that I laid out at the G- 8 in Germany, it's a strategy that was explained to everybody there in Bali, and it's a strategy we think will be effective.And so, absolutely, I take the issue seriously. But I want to make sure that we're effective in what we do, and secondly, do not wreck our economy in whatever we do. See, it is hard to develop the technologies necessary to be able to make sure our standard of living remains strong and deal with greenhouse gases if you're broke. If you don't have any money, it is really hard to develop new technologies. And so we need to be prosperous for a lot of reasons, primarily so our citizens can have a good life, but also so that we're wealthy enough to make the investments necessary to deal with greenhouse gases.Finally, if you're truly serious about dealing with greenhouse gases, then it seems like to me you ought to be a strong supporter of nuclear power. Nuclear power enables us to generate electricity without emitting one unit of greenhouse gases. I am—to me, I am amazed that our country isn't more robust in supporting the advent of nuclear power. I certainly am, and applaud those efforts by Members of the Congress to provide incentives for the construction of new plants.But if you're somebody that says, Greenhouse gases are of vital national interest, then you ought to be saying, I'm for the development of nuclear power-plants. It is by far the best solution to making sure we have economic growth and, at the same time, be good stewards of the environment.And so when you couple increasing CAFE standards with using alternative fuels—which deals with the automobile area—as well as a good strategy on electricity, then all of a sudden, you begin to see a strategy unfold. And by the way, the final thing is, is that we do have 250 years of coal. And I believe we can develop technologies that will enable us to use that coal in an environmentally friendly way.So what I'm suggesting to you is, is that we do have a strategy. Our strategy is to bring others to the table. Our strategy is to develop our own plan to meet the national goals—the international goals that I hope we'll be able to set later on this summer. And you've just heard some of the components of it.Yes, sir.",Ambivalent,The President's News Conference,"December 20, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,8,,,,0.0994873046875,0.31669527292251587,0.6484375,0.5483371019363403,-0.75341796875,0.1349676102399826,Clear Reply,False
606,3069,Does that indicate possibly that international pressure is not as great as you once thought against Iran abandoning its nuclear program?,"I—as I say, I look forward to—if those are, in fact, his comments, I look forward to having him clarify those, because when I visited with him, he understands that it's in the world's interest to make sure that does not have the capacity to make a nuclear weapon. And that's why on—in the first round at the U.N., he joined us, and second round, we joined together to send a message. I mean, if he wasn't concerned about it, Bret, then why did we have such good progress at the United Nations in round one and round two?And so I will visit with him about it. I have not yet been briefed yet by Condi or Bob Gates about, you know, their visit with Vladimir Putin.",Clear Non-Reply,The President's News Conference,"October 17, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,14,,,,-1.4169921875,0.05908593162894249,-0.0131988525390625,0.24051587283611298,1.0556640625,0.7003982067108154,Ambivalent,False
621,3125,Request for information about when the President personally found out that the incident was friendly fire.,"I can't give you the precise moment. But obviously, the minute I heard that the facts that people believed were true were not true, that I expect there to be a full investigation and get to the bottom of it.",Clear Non-Reply,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,4,,,,-0.3837890625,0.2158331573009491,0.06231689453125,0.33717823028564453,0.34423828125,0.446988582611084,Ambivalent,False
624,3132,What's going on in the housing market?,"Yesterday I did comment upon that, that there was a—I talked about the different scenarios that I had been briefed on about whether or not there would be a precipitous decline in housing or whether it would be what one would call a soft landing. And it appeared at this point that it looks we're headed for a soft landing. And that's what the facts say.Thank you. Mike.",Ambivalent,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,9,,,,0.19970703125,0.25076815485954285,1.228515625,0.7015817165374756,-1.4609375,0.04765007644891739,Clear Reply,False
625,3139,What is your reaction to that report?,"I did say it should be a goal of the Nation to shut down Guantanamo. I also made it clear that part of the delay was the reluctance of some nations to take back some of the people being held there. In other words, in order to make it work, we've got to have a place for these people to go. I don't know if you noticed a resolution of the Senate the other day, where all but three Senators said we don't want these prisoners in the country. I don't know if it was a 97-3 vote, but it was something-to-3 vote. In other words, part of the issue, Peter, is the practical issue of what do we do with the people?And you say nothing has taken place. I strongly disagree with that. First of all, we are working with other nations to send folks back. Again, it's a fairly steep order. A lot of people don't want killers in their midst, and a lot of these people are killers. Secondly, of course, we want to make sure that when we do send them back, they're treated as humanely as possible.The other issue was whether or not we can get people to be tried. One of the things I'm anxious about, want to see happen, is that there to be trials. Courts have been involved with deciding how to do this, and Defense is trying to work out mechanisms to get the trials up and running. And the sooner we can get that up and running, the better it is, as far as I'm concerned. I don't want to make any predictions about whether Guantanamo will be available or not. I'm just telling you it's a very complicated subject.And I laid out an aspiration. Whether or not we can achieve that or not, we'll try to. But it is not as easy a subject as some may think on the surface. Again, I refer to you to the Senate vote. When asked whether or not you want to shut down Guantanamo and, therefore, receive some of those prisoners in your home State, there didn't seem to be a lot of support for it. Like, three people said, It's okay by me, in the Senate.Your other question, sir?",Clear Reply,The President's News Conference,"August 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,12,,,,1.3310546875,0.6305534243583679,0.71875,0.341823011636734,-1.796875,0.027623537927865982,Clear Non-Reply,False
627,3149,"Mr. Brown's new formulation for what we used to call the special relationship is Britain's single most important bilateral relationship. I wonder if I could ask him what precisely that means, whether it works the other way for the United States, in terms of their bilateral relationships.","Besides toothpaste? [] Do you want to—I'll start. Look, I think any time you share values the way we share values, it makes it easy to have strategic conversations; it makes it easy to be able to have common ground on which to deal with these problems. You just listed off a lot of problems. I happen to view them as great opportunities to begin to put conditions in place so that the world looks fundamentally different 50 years from now.But I would say that the relationship between Great Britain and America is our most important bilateral relationship, for a lot of reasons: trade. Great Britain has been attacked; we've been attacked, which caused us to lash up our intelligence services like never before. We have common interests throughout the world.But it's an important relationship primarily because we think the same. We believe in freedom and justice as fundamentals of life. There's no doubt in my mind that freedom is universal, that freedom is a gift to each man, woman, and child on the face of the Earth, and that with freedom comes peace. And there's no doubt in my mind, those of us who live under the free societies have an obligation to work together to promote it.And the man I listened to shares that same sense of morality and that same sense of obligation, not to free others, but to create the conditions so others can realize the blessings of freedom. We can't impose freedom, but we can eliminate roadblocks to freedom and to allow free societies to develop. And it's really hard work, you know? There's a lot of cynics saying, How dare they; how dare they impose U.S. or Great British values. And what I found was a man who understands that these aren't Great British and U.S. values; these are universal values.And so what was your question? []",Ambivalent,"The President's News Conference With Prime Minister Gordon Brown of the United Kingdom at Camp David, Maryland","July 30, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,2,,,,-0.061248779296875,0.18763412535190582,1.3330078125,0.7565362453460693,-1.2734375,0.05582965165376663,Clear Reply,False
628,3152,"Given the mixed report that you present today, how do you persuade Republicans to stick with you as they look ahead to the next elections?","A couple of things—first of all, I respect those Republicans that you're referring to. I presume you're referring to friends of mine, like Lugar—or Senator Lugar, Domenici, yes. These are good, honorable people. I've spoken to them, and I listen very carefully to what they have to say.First of all, they share my concern that a precipitous withdrawal would embolden Al Qaida. And they also understand that we can't let Al Qaida gain safe haven inside of Iraq. I appreciate their calls, and I appreciate their desire to work with the White House to be in a position where we can sustain a presence in Iraq.What I tell them is this—just what I've told you—is that as the Commander in Chief of the greatest military ever, I have an obligation, a sincere and serious obligation, to hear out my commander on the ground. And I will take his recommendation and—as I mentioned—to talk to Bob Gates about it, as well as the Joint Chiefs about it, as well as consult with Members of the Congress, both Republicans and Democrats, as I make a decision about the way forward in Iraq.And so I—you know, I value the advice of those Senators. I appreciate their concerns about the situation in Iraq, and I am going to continue listening to them.Toby [Tabassum Zakaria, Reuters].",Ambivalent,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,1,,,,1.2138671875,0.4363015592098236,1.453125,0.5542364716529846,-2.6171875,0.009461954236030579,Clear Reply,False
629,3154,Why are you so resistant to the idea of a change of course in Iraq?,"First, I understand why the American people are—you know, they're tired of the war. There is—people are—there is a war fatigue in America. It's affecting our psychology. I've said this before. I understand that this is an ugly war. It's a war in which an enemy will kill innocent men, women, and children in order to achieve a political objective. It doesn't surprise me that there is deep concern amongst our people.Part of that concern is whether or not we can win, whether or not the objective is achievable. People don't want our troops in harm's way if that which we are trying to achieve can't be accomplished. I feel the same way. I cannot look a mother and father of a troop in the eye and say, I'm sending your kid into combat, but I don't think we can achieve the objective. I wouldn't do that to a parent or a husband or a wife of a soldier.I believe we can succeed, and I believe we are making security progress that will enable the political tract to succeed as well. And the report, by the way, which is, as accurately noted, is being submitted today, is written a little less than a month after the full complement of troops arrived.I went to the country in January and said, I have made this decision. I said what was happening on the ground was unsatisfactory in Iraq. In consultation with a lot of folks, I came to the conclusion that we needed to send more troops into Iraq, not less, in order to provide stability, in order to be able to enhance the security of the people there. And David asked for a certain number of troops—David Petraeus asked for a certain number—General Petraeus asked for a certain number of troops, and he just got them a couple of weeks ago.Military—it takes a while to move our troops, as the experts know. You just can't load them all in one airplane or one big ship and get them into theater. We had to stage the arrival of our troops. And after they arrived in Iraq, it took a while to get them into their missions. Since the reinforcements arrived, things have changed.For example, I would remind you that Anbar Province was considered lost. Maybe some of you reported on that last fall. And yet today, because of what we call bottom-up reconciliation, Anbar Province has changed dramatically. The same thing is now beginning to happen in Diyala Province. There are neighborhoods in Baghdad where violence is down. There are still car bombs, most of which have the Al Qaida signature on them, but they're declining. In other words, so there's some measurable progress.And you asked, how long does one wait? I will repeat, as the Commander in Chief of a great military who has supported this military and will continue to support this military, not only with my—with insisting that we get resources to them but with— by respecting the command structure, I'm going to wait for David to come back— David Petraeus to come back and give us the report on what he sees. And then we'll use that data that—his report to work with the rest of the military chain of command and Members of Congress to make another decision if need be.Yes, Martha [Martha Raddatz, ABC News].",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,2,,,,1.7900390625,0.6957218050956726,0.93212890625,0.2950190007686615,-2.529296875,0.00925916526466608,Ambivalent,False
635,3169,Comfort level with Homeland Security Secretary's statement,"My gut tells me that— which my head tells me as well—is that when we find a credible threat, I'll share it with people to make sure that we protect the homeland. My head also tells me that Al Qaida is a serious threat to our homeland, and we've got to continue making sure we've got good intelligence, good response mechanisms in place; that we've got to make sure we don't embolden them with—by failing in certain theaters of war where they're confronting us; that we ought to continue to keep the pressure on them. We need to chase them down and bring them to justice before they come home to hurt us again.And so it's a—this is a serious issue that is going to outlast my Presidency. As I say, this is the beginning stages of what I believe is a ideological conflict that—where you've got a competing visions about what the world ought to be like. What makes this more difficult than previous conflicts is that there's the asymmetrical use of power. In other words, IEDs and suicide bombers are the main tactical device used by these thugs to try to achieve strategic objectives.Their objective is to impose their vision on the world. Their objective is to drive the United States out of parts of the world. They want safe haven. They love a society where women have no rights, just like the society that they worked to impose with the Taliban on the women of Afghanistan. That's their vision. And it's in our interests to defend ourselves by staying on the offense against them. And it's in our interest to spread an alternative ideology.We have done this before in our Nation's history. We have helped people realize the blessings of liberty, even though they may have been our enemy. And freedom has an amazing way of helping lay the foundation for peace. And it's really important, as we head into this ideological struggle in the 21st century, that we not forget that liberty can transform societies.Now, the interesting debate is whether or not a nation like Iraq can self-govern, whether or not these people even care about liberty. As you've heard me say before, I believe, strongly believe that freedom is a universal value, that freedom isn't just for Americans or Methodists, that freedom is universal in its application. And so when they voted in '05, I wasn't surprised; I was pleased that the numbers were as big as they were, to defy that many threats and car bombers, but I wasn't surprised.And this is the real challenge we face. And Iraq is just a part of a broader war against these jihadists and extremists, Mark. It is a—this—we will be dealing with this issue for a while, just like we dealt with other ideologies for a while. It takes time for ideologies to take root.I firmly believe that you'll see the democracy movement continue to advance throughout the Middle East if the United States doesn't become isolationist. That's why I've told you that I'm making sure that we continue to stay diplomatically involved in the region. Condi Rice and Bob Gates will be traveling there in early August to continue to remind our friends and allies that we're—one, we view them as strategic partners, and secondly, that we want them to work toward a freer societies and to help this Iraqi Government survive. It's in their interests that Iraq become a stable partner.And I believe we can achieve that objective. And not only do I believe we can achieve; I know we've got to achieve the objective, so we will have done our duty. This is hard work. And one of the things I talked about in the opening comments was, do we do it now, or basically pull back, let the Gallup Poll, or whatever poll there are, decide the fate of the country? And my view is, is that if that were to happen, we would then have to go back in with greater force in order to protect ourselves, because one of the facts of the 21st century is that what happens overseas matters to the security of our country.Ed.",Clear Reply,The President's News Conference,"July 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1136,13,,,,1.36328125,0.5420586466789246,1.169921875,0.4467569887638092,-2.517578125,0.01118434313684702,Ambivalent,False
643,3195,Do you think it's time for tough U.N. sanctions with real teeth?,"As you know, we have been discussing this issue a lot at these press avails. Iran is constantly on the agenda at a press avail like this—or a press conference like this, and the reason why is, is because they continue to be defiant as to the demands of the free world. The world has spoken and said, no nuclear weapons programs. And yet they're constantly ignoring the demands.My view is that we need to strengthen our sanction regime. I just spoke to Condoleezza Rice, and we will work with our European partners to develop further sanctions. And, of course, I will discuss this issue with Vladimir Putin as well as President Hu Jintao.The first thing that these leaders have got to understand is that an Iran with a nuclear weapon would be incredibly destabilizing for the world. It's in their interests that we work collaboratively to continue to isolate that regime.I'm sympathetic for the people of Iran. I'm sorry they live under a Government that continues to insist upon a program that the world has condemned, because it is denying the good people of Iran economic opportunities that they would have. This is a country with a great tradition and a great history. There are hard-working people in that country that want to benefit from a society that is more open, and yet the Government insists upon measures that will lead to further isolation. And therefore, to answer your—one part of your question, we will work with our partners to continue the pressure.Secondly, obviously, to the extent that these people are picking up innocent Americans, it's unacceptable. And we've made it very clear to the Iranian Government that the detention of good, decent American souls who are there to be beneficial citizens is not acceptable behavior.Toby [Tabassum Zakaria, Reuters].",Ambivalent,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,1,,,,0.759765625,0.2912309467792511,1.6318359375,0.6965830326080322,-2.4140625,0.01218600943684578,Clear Reply,False
645,3203,Why did you ignore the warnings about invading Iraq and the potential consequences on Iran and Al Qaida?,"Ed, going into Iraq, we were warned about a lot of things, some of which happened, some of which didn't happen. And obviously, as I made a decision of—as consequential as that, I weighed the risks and rewards of any decision. I firmly believe the world is better off without Saddam Hussein in power. I know the Iraqis are better off without Saddam Hussein in power. I think America is safer without Saddam Hussein in power.As to Al Qaida in Iraq, Al Qaida is going to fight us wherever we are. See, that's their strategy. Their strategy is to drive us out of the Middle East. They have made it abundantly clear what they want. They want to establish a caliphate. They want to spread their ideology. And they want safe haven from which to launch attacks. They're willing to kill the innocent to achieve their objectives, and they will fight us. And the fundamental question is, will we fight them? I have made the decision to do so. I believe that the best way to protect us in this war on terror is to fight them.And so we're fighting them in Iraq; we're fighting them in Afghanistan; we've helped the Philippines fight—Philippine Government fight them. We're fighting them. And this notion about how this isn't a war on terror, in my view, is naive. It doesn't reflect the true nature of the world in which we live.You know, the lessons of September the 11th are these: We've got to stay on the offense; we've got to bring these people to justice before they hurt again; and, at the same time, defeat their ideology with a ideology based upon liberty. And that's what you're seeing, and they're resisting it.I think it ought to be illustrative to the American people that Al Qaida is trying to stop new democracies from evolving. And what does—what should that tell you? That ought to tell you that we're dealing with people that have an ideology that is opposite of liberty and will take whatever measures are necessary to prevent this young democracy from succeeding.The danger in this particular theater in the war on terror is that if we were to fail, they'd come and get us. And, you know, I look at these reports right here in the Oval Office. For people who say that we're not under threat, they just simply do not know the world. We are under threat. And it's in our interest to pursue this enemy.Martha [Martha Raddatz, ABC News].Government of Iraq/",Clear Reply,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,4,,,,1.7685546875,0.6828429698944092,0.9736328125,0.30838316679000854,-2.5859375,0.008773824200034142,Ambivalent,False
646,3209, Why is he still on the run? Can you tell the American people why Usama bin Laden is still on the run?,"I would say that 5 years ago—like I said, we're going to pursue him. And we are pursuing him. And he's hiding. He is in a remote region of the world. If I knew precisely where he is, we would take the appropriate action to bring him to justice. He is attempting to establish a base of operations in Iraq. He hasn't established a base in operations. My points yesterday were, here was his intentions, but thankfully, of the three people I named, all of them no longer are a part of his operation.My point is, is that—I was making the point, Jim, as I'm sure you recognized, that if we leave, they follow us. And my point was, was that Usama bin Laden was establishing an external cell there, or trying to. And he's been unable to do it, precisely my point. That's why we've got to stay engaged. Had he been able to establish an internal cell that had safe haven, we would be a lot more in danger today than we are. His organization is a risk. We will continue to pursue as hard as we possibly can. We will do everything we can to bring him and others to justice.We have had good success in the chief operating officer position of Al Qaida. Khalid Sheikh Mohammed, Ramzi al Rabium—there's a lot of names that I— some of whom I mentioned yesterday, that are no longer a threat to the United States. We will continue to work to bring him to justice; that's exactly what the American people expect us to do, and, in the meantime, use the tools we put in place to protect this homeland.We are under threat. Now, some may say, well, he's just saying that to get people to pay attention to him, or try to scare them into—for some reason. I would hope our world hadn't become so cynical that they don't take the threats of Al Qaida seriously, because they're real. And it's a danger to the American people. It's a danger to your children, Jim. And it's really important that we do all we can do to bring them to justice.",Ambivalent,The President's News Conference,"May 24, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1137,9,,,,1.09765625,0.4177236557006836,1.4091796875,0.5704032778739929,-2.462890625,0.011873075738549232,Clear Reply,False
651,3235,Are you recruiting him as part of the coalition?,"Sure. First of all, Presidents don't recruit; the people elect a leader with whom I will work. And I had a— I did talk to President-elect Sarkozy; I think it was at about 8:03 Paris time. He won at 8:00, and I called him shortly thereafter. And I'm so grateful he took my phone call. I had met with him before when he came over here and found him to be a very engaging, energetic, smart, capable person. We will have our differences, and we will have our agreements. And I'm looking forward to working with him.Vice President Cheney is in the Middle East. His first message to the Iraqis was that they have got to speed up their clock, that—I agree with General Petraeus's assessment that there are two clocks: one ticking here in Washington and one ticking there. And they must understand that we are very serious when it comes to them passing law that enables this country to more likely reconcile. And then he'll be traveling to talk to other friends in the area.One of the questions that many ask is, do we understand the Iranian issue well? Do we understand the consequences of Iran having a nuclear weapon—which it looks like they want to try to achieve— to get. And the answer is, absolutely. And they'll find a stalwart friend in dealing with extremism in that vital part of the world. And that—Vice President will lay out our strategy of convincing others to join us in— on this Iranian issue. He will point out to them that we have worked hard to convince not only the EU-3 to join with the United States in sending a clear message but also now Russia and China, and that we do have a diplomatic front. And we've got to work—to continue to work together. We've got to work to keep it together, to send a focused, concerted message.He will also remind people that success in Iraq will be important for dealing with Iran, that if we were to listen to some of the voices in Congress and withdraw before the job was done, it would embolden Iran. In other words, there are strategic consequences to what is being said here in Washington, DC, about the Iraqi issue.And so he's got to—it's a vital trip, and I really appreciate him going. And it looked like he had a good stop yesterday. I haven't talked to him, but it looks like he's—it looks like he had a good day yesterday, and I'm looking forward—he'll check in.Mark [Mark Silva, Chicago Tribune].",Clear Reply,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,3,,,,2.48828125,0.9065145254135132,0.14306640625,0.08686820417642593,-2.431640625,0.006617285311222076,Ambivalent,False
656,3259, Does Brazil have a B plan if the Doha round has not reached its success?,"Well, I have said to all the heads of state in government that I have been in contact and on—to President Bush, to Tony Blair, and to Chancellor Angela Merkel, to Prodi, Prime Minister Prodi, and to President Chirac—with all I have been talking to, I have said that the Doha round is not important only for Brazil; it's not important only for the United States; it's important so that we can guarantee hope around the world, and especially the certainty that we will have more peace in the world.Brazil is a competitive country in agriculture. Brazil, today, exports—50 percent of its exports are semi-industrialized goods. And so we do have the conditions—competitiveness conditions. President Bush knows, and I know, and I believe that all the leaders know that when we talk about agreements at the WTO, we are making an endeavor at the Doha round—we are working especially so that the less-developed countries could have an opportunity, a chance. Of course, we can improve our relations when Brazil makes decisions about industrialized products or in the service industry. Of course, we could improve when the United States takes a position about what kind of subsidy will be reduced, or the European Union could say if they're going to accept or not agricultural goods— reduce the subsidy so that the markets of the less-developed countries could have market access to Europe.If we don't reach an agreement, Brazil will continue to follow the path that it's followed: working, producing more, and selling and also buying. But certainly, those that will suffer more will be those don't— that don't even have the opportunity to participate in the meetings that other countries have the power to do so.I have made these appeals, and I believe that that's why I said, to leaving here, Camp David; I'm leaving here very satisfied because this was an extraordinary and productive meeting, because I heard from— the intention of the American Government on this issue. Our is—we have full willingness, and I believe that if we work together, the U.S. and Brazil, to try to convince our European partners—I believe that we can reach an agreement.And I believe that, in this case, there's no B plan. Either we have the A plan, or there's no agreement. And if there's no agreement, certainly, we will not have winners or losers; everybody will lose. Everybody will lose, the rich, because they will be liable for what will happen in a poorest world. All our trade discussions have centered on completing Doha. It's the only discussions I've had with the President. I've been asked about plan B's before, on different subjects. And that kind of means you're willing to retreat. I'm a plan-A man, just like the President is. Let's get the job done.And for the United States, we're willing to reduce our agricultural subsidies in a substantial way. We understand. On the other hand, we expect our goods and services—whether they be agricultural goods or manufactured goods and services—to be given access to markets. The interesting thing is, is that Brazil is a strong exporter, and it's in Brazil's interest that their goods and services be—have access to markets as well.This is a difficult negotiations because there's a variety of interests. And step one is—to be successful in this complex negotiations, is there a genuine desire to succeed? In other words, are people just showing up for the sake of showing up, or are people actually coming to the table with a genuine desire to succeed? I assured the President again that the United States has a genuine desire to succeed in these talks. I do, because I believe that, one, I think the world has a tendency, at times, to become isolationist and protectionist. In other words, there's that movement, that isolationist movement can become prevalent. And if that were to happen, it would make the world a lot more unstable, and it would make the world more poor.I'm going to repeat what I told you earlier: Ours is a very compassionate nation. We deeply care about the human condition around the world. And I firmly believe that the best way to alleviate world poverty is through trade. That's what I believe. It's not the only way, but it is the best start— let me put it to you that way—coupled with health initiatives that we're working on, food initiatives that the President described. But if you're genuinely interested in eliminating poverty—and I am—commerce, trade, opportunity, and hope will all flourish with a completion of the Doha round.So we are seriously involved. Now, what we won't do is accept a unilateral deal. And the President has never asked us to do that; that's not his intention. His intention is, we want to work together to make sure all are treated fairly. I certainly hope that's the case with the rest of our potential trading partners and our negotiating partners, that they don't expect the United States to carry the entire load in making sure the agreement moves forward.And so we strategized together. Our— the ministers will talk a lot. Ambassador Schwab stayed behind in Sao Paulo to converse with her counterparts. There is a lot of work going on. And I believe there's a good chance we can complete the round. And so therefore, your plan B will be irrelevant—[]—I hope.Environment/British Military Personnel Held in",Ambivalent,"The President's News Conference With President Luiz Inacio Lula da Silva of Brazil at Camp David, Maryland","March 31, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-camp-david,2,,,,0.5009765625,0.23096753656864166,1.6865234375,0.7558356523513794,-2.361328125,0.013196774758398533,Clear Reply,False
658,3264,Attorney General's future in the cabinet,"I do have confidence in Attorney General Al Gonzales. I talked to him this morning, and we talked about his need to go up to Capitol Hill and make it very clear to members in both political parties why the Justice Department made the decisions it made, making very clear about the facts. And he's right: Mistakes were made. And I'm frankly not happy about them, because there is a lot of confusion over what really has been a customary practice by the Presidents: U.S. attorneys and others serve at the pleasure of the President. Past administrations have removed U.S. attorneys; it's their right to do so.The Justice Department recommended a list of U.S. attorneys. I believe the reasons why were entirely appropriate. And yet this issue was mishandled to the point now where you're asking me questions about it in Mexico, which is fine. I mean, if I were you, I'd ask the same question. This is an issue that—and so Al—let me just say, Al was right; mistakes were made; and he's going to go up to Capitol Hill to correct them.I appreciate the fact that he's taken some action, because anytime anybody goes up to Capitol Hill, they've got to make sure they fully understand the facts and how they characterize the issue to Members of Congress. And the fact that both Republicans and Democrats feel like that there was not straightforward communication troubles me, and it troubles the Attorney General, so he took action. And he needs to continue to take action.",Ambivalent,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,2,,,,0.8115234375,0.40440884232521057,1.1572265625,0.5714228749275208,-2.005859375,0.024168340489268303,Clear Reply,False
