row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
361,1955,What did you say exactly at the G-7 leaders meeting about the dollar?,"First of all, don't believe unnamed quotes. I did not say that. And I make a practice of not commenting on the daily fluctuations of the dollar or any other currency.With respect to Greece, I think that not only our G-7 partners but the IMF and other institutions that were represented here feel a sense of urgency in finding a path to resolve the situation there. And what it's going to require is Greece being serious about making some important reforms not only to satisfy creditors, but more importantly, to create a platform whereby the Greek economy can start growing again and prosper. And so the Greeks are going to have to follow through and make some tough political choices that will be good for the long term.I also think it's going to be important for the international community and the international financial agencies to recognize the extraordinary challenges that Greeks face. And if both sides are showing a sufficient flexibility, then I think we can get this problem resolved. But it will require some tough decisions for all involved, and we will continue to consult with all the parties involved to try to encourage that kind of outcome.",Clear Reply,"The President's News Conference in Krün, Germany","June 08, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-krun-germany,1,,,,1.5902572870254517,0.574891209602356,1.2597506046295166,0.41309359669685364,-2.2777469158172607,0.012015248648822308,Ambivalent,False
362,1964,Reaction to the Pope recognizing the Palestinian state.,"Okay. Well, first of all, I want to congratulate the Senate on moving forward on providing me the authority to not only strike a smart, progressive, growth-promoting trade deal with some of the countries in the Asia-Pacific region and potentially in Europe as well, but also to give me the tools to enforce those agreements, which haven't always happened in the past.So I want to thank all the Senators who voted to provide that authority, or at least to begin the debate on moving that process forward. Those who didn't vote for it, I want to keep on trying to make the case and provide them the information they need to feel confident that despite the fact that there have been very genuine problems with some trade deals in the past, the approach that we're taking here, I think, is the right one, not just for big U.S. businesses, but also for small U.S. businesses and medium-sized U.S. businesses and, most importantly, ultimately, American workers. I would not be promoting any agreement that I didn't think, at the end of the day, was going to be creating jobs in the United States and giving us more of an opportunity to create ladders of success, higher incomes, and higher wages for the American people, because that's my primary focus. It has been since I came into office.The issue with respect to myself and Elizabeth has never been personal. I mean, I think it's fun for the press to see if we can poke around at it when you see two close allies who have a disagreement on a policy issue. But there are a whole bunch of—some of my best friends in the Senate, as well in the House, some of my earliest supporters who disagree with me on this. And I understand. Because, like me, they came up through the ranks watching plants close, jobs being shipped overseas. Like me, they have concerns about whether labor agreements or environmental agreements with other countries are properly enforced. Like me, they have concerns about whether in fact trade ends up being fair and not just free.And, like me, they have a deep concern about some of the global trends that we've seen and trends that we've seen in our own country in terms of increased inequality and what appears to be the effects of automation and globalization in allowing folks at the very top to do really, really well, but creating stagnation in terms of incomes and wages for middle class families and folks working to get their way into the middle class.So these are folks whose values are completely aligned with mine. I noticed that there was sort of a progressive statement of principles about what it means to be a progressive by some of these friends of mine, and I noted that it was basically my agenda, except for trade. [] Right? That was the one area where there was a significant difference. And this just comes down to a policy difference and an analysis in terms of what we think is best for our people, our constituents.It is my firm belief that, despite the problems of previous trade deals, that we are better off writing high-standard rules with strong, enforceable provisions on things like child labor or deforestation or environmental degradation or wildlife trafficking or intellectual property; we are better off writing those rules for what is going to be the largest, fastest growing market in the world. And if we don't, China will, and other countries will. And our businesses will be disadvantaged, and our workers will ultimately suffer.And in terms of some of the fears of outsourcing of jobs, it is my belief, based on the analysis, that at this point, if there was a company in the United States that was looking for low-cost labor, they have no problem outsourcing it under the current regime. And so what we do have the opportunity to do is to attract back companies to manufacture here in the United States.And we're seeing some of that happen. That's why I went out to Nike. I understand that Nike has been manufacturing shoes with low-cost labor in many of these areas in the Asia-Pacific region and that hurt the American footwear industry in terms of jobs here in the United States. But that happened over the course of the last 30 years. And now, for Nike to announce that because of new technologies, they're potentially bringing 10,000 jobs back here because we've gone up the value chain, we're manufacturing in different ways, that's an opportunity. But we've still got to be able to sell over there to take full advantage of those opportunities.Which is why my argument with my progressive friends is, what we really need to be focusing on to meet the same objectives—the shared objectives—is the kinds of other issues that we all agree on: strong minimum wage, strong job training programs, infrastructure investments that put people back to work, stronger laws to protect collective bargaining and the capability of workers to have a voice, strong enforcement of rules around things like overtime pay, making sure that we have paid sick leave, making sure that we have a honest conversation about our budgets and that we're not slashing investments in the future simply to make sure that we're preserving loopholes for corporations that don't provide any economic benefit.Those are the things that are going to help us address the very problems that they're concerned about. Blocking a trade deal will not, particularly since they're the first ones to acknowledge that the existing trade rules are a bad deal for U.S. workers. If they're not working for us now, how does hanging on to what's going on now help American workers? It doesn't make sense.I'm all for enforcement and the provisions that were signed. I have expressed concerns about how the currency language that is in the bill is drafted. But I have to talk to Senator Schumer and Sherrod Brown and others about how we can work on language that does not end up having a blowback effect on our ability to maintain our own monetary policy.I don't even remember what your other question was. []",Ambivalent,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,2,,,,-0.6972219347953796,0.07382793724536896,1.7553205490112305,0.857721745967865,-0.7728521227836609,0.06845024228096008,Clear Non-Reply,False
363,1965,Opinion on whether it is a good idea or a mistake.,"Okay. Well, first of all, I want to congratulate the Senate on moving forward on providing me the authority to not only strike a smart, progressive, growth-promoting trade deal with some of the countries in the Asia-Pacific region and potentially in Europe as well, but also to give me the tools to enforce those agreements, which haven't always happened in the past.So I want to thank all the Senators who voted to provide that authority, or at least to begin the debate on moving that process forward. Those who didn't vote for it, I want to keep on trying to make the case and provide them the information they need to feel confident that despite the fact that there have been very genuine problems with some trade deals in the past, the approach that we're taking here, I think, is the right one, not just for big U.S. businesses, but also for small U.S. businesses and medium-sized U.S. businesses and, most importantly, ultimately, American workers. I would not be promoting any agreement that I didn't think, at the end of the day, was going to be creating jobs in the United States and giving us more of an opportunity to create ladders of success, higher incomes, and higher wages for the American people, because that's my primary focus. It has been since I came into office.The issue with respect to myself and Elizabeth has never been personal. I mean, I think it's fun for the press to see if we can poke around at it when you see two close allies who have a disagreement on a policy issue. But there are a whole bunch of—some of my best friends in the Senate, as well in the House, some of my earliest supporters who disagree with me on this. And I understand. Because, like me, they came up through the ranks watching plants close, jobs being shipped overseas. Like me, they have concerns about whether labor agreements or environmental agreements with other countries are properly enforced. Like me, they have concerns about whether in fact trade ends up being fair and not just free.And, like me, they have a deep concern about some of the global trends that we've seen and trends that we've seen in our own country in terms of increased inequality and what appears to be the effects of automation and globalization in allowing folks at the very top to do really, really well, but creating stagnation in terms of incomes and wages for middle class families and folks working to get their way into the middle class.So these are folks whose values are completely aligned with mine. I noticed that there was sort of a progressive statement of principles about what it means to be a progressive by some of these friends of mine, and I noted that it was basically my agenda, except for trade. [] Right? That was the one area where there was a significant difference. And this just comes down to a policy difference and an analysis in terms of what we think is best for our people, our constituents.It is my firm belief that, despite the problems of previous trade deals, that we are better off writing high-standard rules with strong, enforceable provisions on things like child labor or deforestation or environmental degradation or wildlife trafficking or intellectual property; we are better off writing those rules for what is going to be the largest, fastest growing market in the world. And if we don't, China will, and other countries will. And our businesses will be disadvantaged, and our workers will ultimately suffer.And in terms of some of the fears of outsourcing of jobs, it is my belief, based on the analysis, that at this point, if there was a company in the United States that was looking for low-cost labor, they have no problem outsourcing it under the current regime. And so what we do have the opportunity to do is to attract back companies to manufacture here in the United States.And we're seeing some of that happen. That's why I went out to Nike. I understand that Nike has been manufacturing shoes with low-cost labor in many of these areas in the Asia-Pacific region and that hurt the American footwear industry in terms of jobs here in the United States. But that happened over the course of the last 30 years. And now, for Nike to announce that because of new technologies, they're potentially bringing 10,000 jobs back here because we've gone up the value chain, we're manufacturing in different ways, that's an opportunity. But we've still got to be able to sell over there to take full advantage of those opportunities.Which is why my argument with my progressive friends is, what we really need to be focusing on to meet the same objectives—the shared objectives—is the kinds of other issues that we all agree on: strong minimum wage, strong job training programs, infrastructure investments that put people back to work, stronger laws to protect collective bargaining and the capability of workers to have a voice, strong enforcement of rules around things like overtime pay, making sure that we have paid sick leave, making sure that we have a honest conversation about our budgets and that we're not slashing investments in the future simply to make sure that we're preserving loopholes for corporations that don't provide any economic benefit.Those are the things that are going to help us address the very problems that they're concerned about. Blocking a trade deal will not, particularly since they're the first ones to acknowledge that the existing trade rules are a bad deal for U.S. workers. If they're not working for us now, how does hanging on to what's going on now help American workers? It doesn't make sense.I'm all for enforcement and the provisions that were signed. I have expressed concerns about how the currency language that is in the bill is drafted. But I have to talk to Senator Schumer and Sherrod Brown and others about how we can work on language that does not end up having a blowback effect on our ability to maintain our own monetary policy.I don't even remember what your other question was. []",Ambivalent,"The President's News Conference at Camp David, Maryland","May 14, 2015",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-camp-david-maryland,2,,,,0.42497217655181885,0.1502658873796463,2.144454002380371,0.8387294411659241,-2.1891114711761475,0.011004701256752014,Clear Non-Reply,False
379,2028,Can you give us an update on your feelings about the immigration Executive order in the result—in the aftermath of this election?,"Well, as I said in my opening statement, there's no doubt that Republicans had a good night. And what we're going to make sure that we do is to reach out to Mitch McConnell and John Boehner, who are now running both Chambers in Congress, and find out what their agenda is. And my hope is, is that they've got some specific things they want to do that correspond with some things that we want to get done. What's most important to the American people right now, the resounding message not just of this election, but basically, the last several is: Get stuff done. Don't worry about the next election. Don't worry about party affiliation. Do worry about our concerns. Worry about the fact that I'm a single mom and, at the end of the month, it's really hard for me to pay the bills, in part because I've got these huge childcare costs. Do worry about the fact that I'm a young person who's qualified to go to college, but I'm really worried about taking $50,000 a year out in debt, and I don't know how I'd pay that back. Do worry about the fact that I'm a construction worker who has been working all my life, and I know that there's construction work that should be done, but right now, for some reason, projects are stalled. If we're thinking about those folks, I think we're, hopefully, going to be able to get some stuff done.In terms of immigration, I have consistently said that it is my profound preference and interest to see Congress act on a comprehensive immigration reform bill that would strengthen our borders; would streamline our legal immigration system so that it works better and we're attracting the best and the brightest from around the world; and that we give an opportunity for folks who've lived here, in many cases, for a very long time, may have kids who are U.S. citizens, but aren't properly documented—give them a chance to pay their back taxes, get in the back of the line, but get through a process that allows them to get legal.The Senate, on a bipartisan basis, passed a good bill. It wasn't perfect, it wasn't exactly what I wanted, but it was a sound, smart piece of legislation that really would greatly improve not just our immigration system, but our economy, and would improve business conditions here in the United States and make sure that American-born workers aren't undercut by workers who are undocumented and aren't always paid a fair wage, and as a consequence, employers who are breaking the rules are able to undercut folks who are doing the right thing.So we got a bipartisan bill out of the Senate. I asked John Boehner at that point, can we pass this through the House? There's a majority of votes in the House to get this passed. And Speaker Boehner, I think, was sincere about wanting to pass it, but had difficulty over the last year trying to get it done.So when he finally told me he wasn't going to call it up this year, what I indicated to him is, I feel obliged to do everything I can lawfully with my executive authority to make sure that we don't keep on making the system worse, but that whatever executive actions that I take will be replaced and supplanted by action by Congress. You send me a bill that I can sign, and those executive actions go away.That's a commitment I made not just to the American people and to businesses and the evangelical community and law enforcement folks and everybody who's looked at this issue and thinks that we need immigration reform; that's a commitment that I also made to John Boehner, that I would act in the absence of action by Congress.So before the end of the year, we're going to take whatever lawful actions that I can take that I believe will improve the functioning of our immigration system that will allow us to surge additional resources to the border, where I think the vast majority of Americans have the deepest concern. And at the same time, I'll be reaching out to both Mitch McConnell, John Boehner, and other Republican as well as Democratic leaders to find out how it is that they want to proceed. And if they want to get a bill done, whether it's during the lame duck or next year, I'm eager to see what they have to offer.But what I'm not going to do is just wait. I think it's fair to say that I've shown a lot of patience and have tried to work on a bipartisan basis as much as possible, and I'm going to keep on doing so. But in the meantime, let's figure out what we can do lawfully through executive actions to improve the functioning of the existing system.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,3,,,,0.09911920130252838,0.09868641942739487,2.3007304668426514,0.8920825123786926,-2.2702558040618896,0.009231045842170715,Clear Reply,False
385,2043, Asking for the person's opinion on whether they think something was a mistake.,"I'll let other people analyze that. But what I will emphasize is that one of the nice things about being in the sixth year of your Presidency is, you've seen a lot of ups and downs and you've gotten more than your fair share of attention. And I've had the limelight, and I've—there have been times where the request for my appearances were endless. There have been times where, politically, we were down. And it all kind of evens out, which is why what's most important, I think, is keeping your eye on the ball, and that is, are you actually getting some good done?Scott Horsley [National Public Radio], last question.",Ambivalent,The President's News Conference,"November 05, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1146,12,,,,-1.4941476583480835,0.04029528424143791,1.3351199626922607,0.6823221445083618,0.43501558899879456,0.2773825228214264,Clear Non-Reply,False
389,2068,Have you lost yours?,"Yes. Look, this is a common theme that folks bring up. Apparently, people have forgotten that America, as the most powerful country on Earth, still does not control everything around the world. And so our diplomatic efforts often take time. They often will see progress and then a step backwards. That's been true in the Middle East. That's been true in Europe. That's been true in Asia. That's the nature of world affairs. It's not neat, and it's not smooth.But if you look at, for example, Ukraine, we have made progress in delivering on what we said we would do. We can't control how Mr. Putin thinks. But what we can do is say to Mr. Putin, if you continue on the path of arming separatists with heavy armaments that, the evidence suggests, may have resulted in 300 innocent people on a jet dying, and that violates international law and undermines the integrity—territorial integrity and sovereignty of Ukraine, then you're going to face consequences that will hurt your country.And there was a lot of skepticism about our ability to coordinate with Europeans for a strong series of sanctions. And each time, we have done what we said we would do, including this week, when we put in place sanctions that have an impact on key sectors of the Russian economy: their energy, their defense, and their financial systems.It hasn't resolved the problem yet. I spoke to Mr. Putin this morning, and I indicated to him, just as we will do what we say we do in terms of sanctions, we'll also do what we say we do in terms of wanting to resolve this issue diplomatically if he takes a different position. If he respects and honors the right of Ukrainians to determine their own destiny, then it's possible to make sure that Russian interests are addressed that are legitimate and that Ukrainians are able to make their own decisions and we can resolve this conflict and end some of the bloodshed.But the point is, though, Bill, that if you look at the 20th century and the early part of this century, there are a lot of conflicts that America doesn't resolve. That's always been true. That doesn't mean we stop trying. And it's not a measure of American influence on any given day or at any given moment that there are conflicts around the world that are difficult. The conflict in Northern Ireland raged for a very, very long time until finally something broke, where the parties decided that it wasn't worth killing each other.The Palestinian-Israeli conflicts has been going on even longer than you've been reporting. [] And I don't think at any point was there a suggestion somehow that America didn't have influence just because we weren't able to finalize an Israeli-Palestinian peace deal. You will recall that situations like Kosovo and Bosnia raged on for quite some time, and there was a lot more death and bloodshed than there has been so far in the Ukrainian situation before it ultimately did get resolved.And so I recognize, with so many different issues popping up around the world, sometimes, it may seem as if this is an aberration or it's unusual. But the truth of the matter is, is that this is a big world out there and that as indispensable as we are to try to lead it, there's still going to be tragedies out there and there are going to be conflicts. And our job is to just make sure that we continue to project what's right, what's just, and that we're building coalitions of like-minded countries and partners in order to advance not only our core security interests, but also the interests of the world as a whole.",Clear Reply,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,1,,,,1.703314185142517,0.5709570646286011,1.4017318487167358,0.422306627035141,-2.7364914417266846,0.006736283656209707,Ambivalent,False
391,2074,What about John Brennan?,What happened to the happy birthday thing?,Clear Non-Reply,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,7,,,,-2.153947114944458,0.01574784889817238,0.8753021359443665,0.3256922662258148,1.579404592514038,0.6585598587989807,Ambivalent,False
392,2076,"Africa Summit, sir?",What happened to the happy birthday thing?,Clear Non-Reply,The President's News Conference,"August 01, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1148,7,,,,-2.0735862255096436,0.017516158521175385,1.048340082168579,0.397442489862442,1.4349724054336548,0.585041344165802,Ambivalent,False
394,2089,"What kind of assurances could you give Chancellor Merkel with regard not only to ordinary German citizens, but to government members—some of them sitting here—that they are not under U.S. surveillance anymore?","It's not quite accurate to say that the U.S. Government offered a no-spy agreement and then withdrew it. I think that what is accurate to say is, is that we do not have a blanket no-spy agreement with any country, with any of our closest partners. What we do have are a series of partnerships and procedures and processes that are built up between the various intelligence agencies.And what we are doing with the Germans—as we're doing with the French, as we do with the British or the Canadians or anybody—is to work through what exactly the rules are governing the relationship between each country and make sure that there are no misunderstandings. And I think that we have gone a long way in closing some of the gaps, but as Chancellor Merkel said, there are still some gaps that need to be worked through.But I think what we can be confident about is that the basic approach that we take with Germany is similar to the approach that we take with all our allies and all our friends and that during the course of the last several years as technology advanced, I think there was a danger in which traditional expectations tipped over because of new technologies. And what we've tried to do is make sure that our policies now reflect increased capabilities and, as a consequence, increased dangers of intrusions in privacy.But let me put it this way: Our interest in working effectively with the Germans and to making sure that German governments as well as the German people feel confident about what we do is as important to us as any other country. Germany is at the top of our list in terms of friends and allies and colleagues, and so we're not holding back from doing something with Germany that we somehow do with somebody else. I think the whole debate, Mr.—[inaudible]—has shown that the situation is such that we have a few difficulties yet to overcome. So this is why there's going to be this cyber dialogue between our two countries, and this is also why there needs to be and will have to be more than just business as usual. I mean, looking at the discussion not only in the German Parliament, but also among members of the German Government and also in the German public, we need to do that.But it's very good that we have taken these first steps, and what's still dividing us—issues, for example, of proportionality, and the like—will be addressed. We will work on this, and it's going to be on the agenda for the next few weeks to come. Thank you very much, everybody.",Ambivalent,The President's News Conference With Chancellor Angela Merkel of Germany,"May 02, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-4,2,,,,-0.314187616109848,0.04820992425084114,2.6605381965637207,0.9441552758216858,-2.157033681869507,0.007634817156940699,Clear Reply,False
400,2118,Did you talk about the Italian Marine riflemen during your talks?,"When it comes to defense spending, all of us have to make sure that our defense forces are efficient, effective; that for every dollar or lira that we're spending, that we're getting the most defense for our money.And so in the United States, we've reduced our defense spending as we've brought two wars to a close. There's a natural transition. The kinds of spending increases that we had seen were unsustainable. And I recognize that in Europe—and I discussed this with both as well as President Napolitano—there are opportunities for greater efficiencies, not only within a country's own defenses, but also by collaborating between European countries so that you don't have too much duplication and excess capacity. And in fact, Secretary General Rasmussen has repeatedly put forward plans for building NATO defense capacity in ways that reduce duplication and ensure that we are getting the most for our money.But having said that, there is a certain irreducible commitment that countries have to make if they're serious about NATO and the defense alliance. And I've been very realistic, I think, with my European partners: We, the United States, obviously have the largest military in the world, and we recognize we have some extraordinary responsibilities. We don't expect every country to duplicate exactly what we do. We have responsibilities in the Middle East. We have responsibilities in Asia, Latin America. We welcome those responsibilities, and we understand that that is a particular role that we play. But we're also a partnership in NATO, and it—we can't have a situation in which the United States is consistently spending over 3 percent of our GDP on defense, much of that focused on Europe, potentially more if we end up having ongoing crises within Europe, and Europe is spending, let's say, 1 percent. The gap becomes too large.Obviously, small countries will still be having a lot less capacity than us, but proportionally to their GDP, we need to make sure that everybody is doing their fair share. That's not just for our benefit, it's also because Europe is going to have its own unique defense needs. spoke about the Mediterranean. Conceivably, Italy is going to develop more and more specialized capacity in addressing particular challenges in North Africa or in other parts of the Mediterranean. Well, that's going to require some resources in order to do that. So this is not something that's going to have to happen overnight, but there has to be a trajectory that recognizes the need for everybody pitching in, because we—as I said yesterday, we cannot take our freedom for granted.[] Yes, we did speak about the two riflemen who are being illegally detained in India. And I thanked the U.S. and the U.S. Government for the support that they've given us in this phase of the international discussion, and I've asked to be able to count on further support. We want the issue to be dealt with at an ever more international level.But I need to be honest with you, and therefore, I need to say something about the questions that you addressed to , but also to the Italian Government. In other words, I agree; I know what means when he says that freedom cannot come free of charge. And we cannot complain that there is pain and suffering in the world unless we wish to deal with these problems through an alliance based on freedom and democracy, and common and shared values. We have to shoulder our responsibilities.And I think that Italy always has done its share over the years. We know where our strengths are, what the numbers are, but I think we've always been highly devoted and deeply committed. And I thank for having yet—recognized yet again the strong partnership between our countries. I mean, when Italians have been asked to shoulder responsibilities, they've always tried to do it with the utmost commitment and honor.And I think that over the coming years, we're going to have to insist on the concept that was just illustrated by the President; i.e., we have to become specialized, especially in certain areas. We cannot keep saying that the EU has a role to play and then pull back and say, well, the U.S. is there, and they're always going to come to support us in the end. That's not right. It's not fair. We are partners, and we have to work together. I agree with Now, the issues—and the President said quite rightly—pertaining to efficiencies and making our system more efficient, our public administration, we have to reduce costs there and in the defense sector. I mean, it's there for everyone to see. We wish to continue cooperating and collaborating with our partners. And we will, therefore, keep checking our budgets to make sure that we have the resources to intervene all over the world. And at the same time, we have to avoid any waste, and we know that in some sectors there has been waste. Julianna Goldman [Bloomberg News]. You get the last word.",Ambivalent,"The President's News Conference With Prime Minister Matteo Renzi of Italy in Rome, Italy","March 28, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-matteo-renzi-italy-rome-italy,2,,,,-0.11821998655796051,0.0711730420589447,2.439399480819702,0.9184924364089966,-2.0478453636169434,0.010334513150155544,Clear Reply,False
401,2124, Many are shocked by the extent of which the NSA collects private data. Today we heard in the New York Times that you plan to end the systematic collection of data of Americans. But can you address the concerns of the Dutch and the rest of the world about their privacy?,"Well, first of all, we have had a consistent, unbreakable bond between the leaders of Europe over the last several decades, and it's across many dimensions: economic, military, counterterrorism, cultural. And so any one issue can be an irritant in the relationship between the countries, but it doesn't define those relationships. And that continues to be the case, and that has been the case throughout the last couple of years.As I said in a speech that I gave earlier this year, the United States is very proud of its record of working with countries around the world to prevent terrorism or nuclear proliferation or human trafficking or a whole host of issues that all of us I think would be concerned about. Intelligence plays a critical role in that process.What we've seen is that as technology has evolved, the guidelines and structures that constrain how our intelligence agencies operated have not kept pace with these advances in technology. And although, having examined over the last year, year and a half what's been done, I'm confident that everybody in our intelligence agencies operates in the best of intentions and is not snooping into the privacy of ordinary Dutch, German, French, or American citizens. What is true is, is that there is a danger because of these new technologies that at some point, it could be abused. And that's why I initiated a broad-based review of what we could do.There are a couple of things that we did that are unprecedented. In my speech, I announced that, for the first time, under my direction, that we are going to treat the privacy concerns of non-U.S. persons as seriously as we are the constraints that already exist by law on U.S. persons. We're doing that not because we're bound by international law, but because ultimately, it's the right thing to do.With respect to some of the aspects of data collection, what I've been very clear about is, is that there has to be a narrow purpose to it, not a broad-based purpose; but it's rather based on a specific concern around terrorism or counterproliferation or human trafficking or something that I think all of us would say has to be pursued.And so what I've tried to do then is to make sure that my intelligence teams are consulting very closely at each stage with their counterparts in other nations so that there's greater transparency in terms of what exactly we're doing, what we're not doing. Some of the reporting here in Europe, as well as the United States, frankly, has been pretty sensationalized. I think the fears about our privacy in this age of the Internet and big data are justified. I think the actual facts—people would have an assurance if—that if you are just the ordinary citizen in any of these countries, that your privacy, in fact, is not being invaded on. But I recognize that because of these revelations, that there's a process that's taking place where we have to win back the trust not just of governments, but more importantly, of ordinary citizens. And that's not going to happen overnight, because I think that there's a tendency to be skeptical of government and to be skeptical in particular of U.S. intelligence services. And so it's going be necessary for us—the step we took that was announced today, I think, is an example of us slowly, systematically putting in more checks, balances, legal processes.The good news is that I'm very confident that it can be achieved, and I'm also confident that the core values that America has always believed in, in terms of privacy, rule of law, individual rights, that that has guided the United States for many years and it will continue to guide us into the future. Okay?Thank you very much, everybody. Thank you again.",Ambivalent,"The President's News Conference With Prime Minister Mark Rutte of the Netherlands in The Hague, Netherlands","March 25, 2014",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-mark-rutte-the-netherlands-the-hague,2,,,,-0.1263357251882553,0.05865650251507759,2.637352705001831,0.9301880598068237,-1.7861063480377197,0.011155445128679276,Clear Reply,False
404,2151,"Did you decide, sir, that the simple declaration was something the American people could handle, but this nuanced answer you just gave now was something that you couldn't handle and you didn't trust the American people with a fuller truth?","No. I think, as I said earlier, Major, my expectation was that for 98 percent of the American people, either it genuinely wouldn't change at all or they'd be pleasantly surprised with the options in the marketplace, and that the grandfather clause would cover the rest.That proved not to be the case. And that's on me. And the American people—those who got cancellation notices do deserve and have received an apology from me. But they don't want just words, what they want is whether we can make sure that they are in a better place and that we meet that commitment.And by the way, I think it's very important for me to note that there are a whole bunch of folks up in Congress and others who made this statement, and they were entirely sincere about it. And the fact that you've got this percentage of people who have had this impact, I want them to know that their Senator or Congressman, they were making representations based on what I told them and what this White House and our administrative staff told them. And so it's not on them, it's on us. But it is something that we intend to fix. Good.Steve Collinson [Agence France-Press].",Clear Reply,The President's News Conference,"November 14, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1150,2,,,,2.842146873474121,0.8898844718933105,0.726601779460907,0.10729119926691055,-2.910658121109009,0.0028243742417544127,Ambivalent,False
406,2160,Does your offer to negotiate with them on issues like spending still stand?,"Absolutely. I mean, what I've said is that I will talk about anything. What will happen is, we won't agree on everything. I mean, the truth is, is that the parties are pretty divided on a whole big—bunch of big issues right now. Everybody understands that. And by the way, voters are divided on a lot of those issues too. And I recognize that there are some House Members, Republican House Members, where I got clobbered in the last election, and they don't get politically rewarded a lot for being seen as negotiating with me. And that makes it harder for divided Government to come together.But I am willing to work through all those issues. The only thing that our democracy can't afford is a situation where one side says, unless I get my way and only my way, unless I get concessions before we even start having a serious give-and-take, I'll threaten to shut down the Government or I will threaten to not pay America's bills.So I will not eliminate any topic of conversation. And I've shown myself willing to engage all the parties involved, every leader, on any issue.",Clear Reply,The President's News Conference,"October 08, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1152,1,,,,2.1511409282684326,0.7247081995010376,1.1701703071594238,0.27172714471817017,-3.1635425090789795,0.0035647202748805285,Ambivalent,False
410,2175,The dilemma of being a Nobel Peace Prize winner and preparing to attack Syria.,"I would refer you to the speech that I gave when I received the Nobel Prize. And I think I started the speech by saying that, compared to previous recipients, I was certainly unworthy. But what I also described was the challenge that all of us face when we believe in peace, but we confront a world that is full of violence and occasional evil. And the question then becomes, what are our responsibilities?So I've made every effort to end the war in Iraq, to wind down the war in Afghanistan, to strengthen our commitment to multilateral action, to promote diplomacy as the solution to problems. The question, though, that all of us face—not just me, our citizens face, not just political leaders—is at what point do we say we need to confront actions that are violating our common humanity?And I would argue that when I see 400 children subjected to gas, over 1,400 innocent civilians dying senselessly in an environment in which you already have tens of thousands dying, and we have the opportunity to take some action that is meaningful, even if it doesn't solve the entire problem, may at least mitigate this particular problem, then the moral thing to do is not to stand by and do nothing.But it's difficult. This is the part of my job that I find most challenging every single day. I would much rather spend my time talking about how to make sure every 3- and 4-year-old gets a good education than I would spending time thinking about how can I prevent 3- and 4-year-olds from being subjected to chemical weapons and nerve gas.Unfortunately, that's sometimes the decisions that I'm confronted with as President of the United States. And frankly, as President of the United States, I can't avoid those questions because, as much as we are criticized, when bad stuff happens around the world, the first question is, what is the United States going to do about it? That's true on every issue. It's true in Libya. It's true in Rwanda. It's true in Sierra Leone. It's now true in Syria. That's part of the deal.What was the second question?. Climate change.",Ambivalent,"The President's News Conference With Prime Minister John Fredrik Reinfeldt of Sweden in Stockholm, Sweden","September 04, 2013",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-john-fredrik-reinfeldt-sweden-stockholm,2,,,,1.6344106197357178,0.49382656812667847,1.6499766111373901,0.5015735626220703,-3.041743278503418,0.004599880427122116,Clear Reply,False
