row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
219,219,"Is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? ","I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements throughout the course of my Presidency and his. We've disagreed on the utility of NATO. I've tried to convince Vladimir that NATO is positive; it's a positive influence; that democracies on your border are good things to have. Democracies tend not to fight each other. And I firmly believe NATO is a stabilizing influence for the good, and that helps Russia. Evidently, he disagrees with that assessment; part of his speech was expressing concerns about NATO.There's a lot we can work together on, and that's what's important for American people to understand. We know that we've got common goals that make sense for both our peoples. Two such goals are , convincing the ians to get rid of its nuclear weapons. And Russia's leadership on this issue is very important to getting a Chapter VII resolution out of the United Nations. And by the way, they were constructive, in terms of the resolution I just described about North Korea. In other words, where we have common interests and we work together on those common interests, we can accomplish important things for the security of our own people as well as the security of the world.And secondly, Russia and the United States work very closely on proliferation concerns. We're both concerned about the proliferation of technologies that could end up hurting our people and other people in the world.And so there's—it's a complicated relationship. It's a relationship in which there are disagreements, but there's also a relationship in which we can find common ground to solve problems. And that's the spirit I'll continue to work with Vladimir Putin on.Steve [Steve Holland, Reuters]./War in Iraq",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,1,Explicit,Implicit,Explicit,0.2684793770313263,0.07944752275943756,2.711968183517456,0.9146902561187744,-2.3381035327911377,0.005862134508788586,Clear Reply,False
221,221," President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security?","I think I just explained how far we have come on this issue. This is a concept that I talked to Vladimir about a while ago, and we have come a long way. Read the document, and read what it says. It clearly talks about a strategic relationship. It talks about the need for transparency and confidence-building measures. It is a really good opportunity to put a framework in place for our nations to work together.Now, you can cynically say, it's kicking the can down the road. I don't appreciate that, because this is an important part of my belief that it's necessary to protect ourselves. And I have worked—reached out to Vladimir Putin. I knew this was of concern to him, and I have used my relationship with him to try to get something in place that causes Russia to be comfortable with it.Is it going to happen immediately? No, it's not going to happen immediately. But is this a good opportunity to work together? You bet it is—for the common good. And so I feel comfortable with it, and I think it is—you know, I happen to believe it is a significant breakthrough, simply because I've been very much involved with this issue and know how far it's come. What could convince Russia that this system is not aimed against our nation? I would like to point out several elements here. First, the first—the best thing to do is to work jointly on a global missile defense, with an equal, democratic-style access to managing such a system. This is what George was just talking about when he said that, at the technological level, certain exchanges made it possible— information exchange may be possible. We can work jointly if we launch such joint work with equal democratic access to managing the system. This will be the best guarantee of the security of all.If we fail to do it at this point, then we will insist that the system, the transparency that we talk about, verification matters, could be objective and could work on—could function on an ongoing basis, on a permanent basis, with the help of experts that should be present at those sites on a permanent basis. This is the answer to the first part of your question.As far as NATO enlargement is concerned, we talked about it at length earlier today. I reaffirmed Russia's position on this count. I believe that in order to improve relations with Russia, it is necessary not to pull the former Soviet republics into political/military blocs, but to develop relations with Russia itself. And then the actions of the bloc, of this or that issue, in a few years will not be perceived so acutely in this country, as is the case today.As far as enlargement is concerned, technical enlargement of NATO, I believe that this is a policy which is in conformity with a former, old logic, when Russia was perceived as an adversary, which is no longer the case today. As Churchill said, If you can't change the subject, it is a sign of radicalism.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,3,Explicit,Implicit,Explicit,-0.4407714605331421,0.038831647485494614,2.7582762241363525,0.9517316818237305,-1.8554056882858276,0.009436653926968575,Clear Reply,False
223,223,Did they discuss the schedule of further exchanges for the remaining part of the year?,"Okay, I will start answering. Has it become better, or has it become worse? We always want to have more of a good thing, and we shouldn't forget that the—as we say, the better is the worst enemy of the good.Let us remember the world on the brink of a nuclear disaster during the Caribbean crisis, and now let us look at the U.S.Russia relationship today. A crisis like the Cuban crisis would not be possible now; it would be unthinkable. I agree with George when he said that Russia and the United States no longer consider each other as enemies. At a minimum, they look at each other as partners, and I believe this is very important.Of course, a lot of outstanding issues remain. It is true that we do have disagreements on some sensitive areas of our cooperation, but at the same time, we do have enough strength to search for solutions. And as our meeting today has shown, we are capable of achieving positive re-sults—that is, on the whole—in counterterrorism, in fighting proliferation of weapons of mass destruction and missile technology, of fighting the drug threat. All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security.If we mention on top of that our economic cooperation, we can state that in the past 8 years, we have been able to improve the relations between our two countries and in the world as a whole. Yes, I agree with that answer. And secondly, I spent—I told President-elect that I would see him in Japan at the G-8, and that's the only scheduling matters that we discussed. And I'm going to finish out my term—my time with Vladimir, and then I'll turn my attention to the President when he gets to be the President. But the first time I suspect we'll meet will be in the scheduled meeting in Japan.Thank you.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-sochi,4,Explicit,Dodging,Explicit,-0.3633200526237488,0.058596909046173096,2.3924856185913086,0.9219469428062439,-1.465837001800537,0.01945618726313114,Clear Reply,False
224,224,As a moral leader though?,"I think I am a great moral leader, and I love our country.Go ahead, please.Bipartisanship//House Minority Leader Nancy Pelosi",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,44,Explicit,General,Explicit,1.0801730155944824,0.3195022642612457,1.8199961185455322,0.6695377230644226,-2.292343854904175,0.010959947481751442,Clear Reply,False
229,229,"Mr. President, did you ask Canada to reconsider joining in the Ballistic Missile Defense Shield?","Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Explicit,Explicit,-0.25215041637420654,0.05698949098587036,2.5348896980285645,0.9251049160957336,-1.4099035263061523,0.01790560781955719,Clear Reply,False
244,244,"Have you found a solution to the case of computer hacker Gary McKinnon, as discussed last year?","Well, on your second question, Mr. McKinnon, we have proceeded through all the processes required under our extradition agreements. It is now in the hands of the British legal system. We have confidence in the British legal system coming to a just conclusion. And so we await resolution and will be respectful of that process.With respect to how we deal with debt and deficits, I said 2 years ago, the first time I came here, in April of 2009, the first G-20 summit that I attended, that each country is different and each country is going to have to make a range of decisions about how to--at that time--dig our way out of the worst recession that we'd experienced since the 1930s, at the same time that we put our countries on a path of sustainable growth that ultimately results in jobs and prosperity for our people and a growing middle class across the board.And we've succeeded in the first part, which is to yank the world economy out of recession, and that was in large part due to concerted action between the United States, the United Kingdom, and other countries.Now we've got that other challenge, which is how do we sustain growth in a way that's responsible and responsive to the needs of our people. That requires us to continue to make investments in education, science, technology, infrastructure, things that help our economies grow. But it also means governments that live within their means.And obviously, the nature and role of the public sector in the United Kingdom is different than it has been in the United States. The pressures that each country are under from world capital markets are different. The nature of the debt and deficits are different. And as a consequence, the sequencing or pace may end up being different.But the one thing that I'm absolutely clear about is David and I want to arrive at the same point, a point in which we're making sure that our governments are doing what they need to do to ensure broad-based prosperity, but doing so in a responsible way that doesn't mortgage our futures and leave a mountain of debt to future generations.And the other point I think David and I would agree on is that this is going to be a constant process of trying some things, making adjustments. There are going to be opportunities for us to make investments. There are going to be other areas where we think those were good ideas at the time, programs that were started with the best of intentions, and it turns out they're not working as well as they should. If a program is not working well, we should get rid of it and put that money into programs that are working well. It means that we've got to make sure that we take a balanced approach and that there's a mix of cuts, but also thinking about how do we generate revenue so that there's a match between money going out and money coming in.And each country is going to have to go through what is a difficult and painful process. What I'm confident about is that we're going to be able to come out of this stronger than we were before. And I think that both the people of the United Kingdom and the people of the United States want to see a government that's reflective of their values, the fact that they take their responsibilities seriously, they pay their bills, they make sure that their families are cared for, they make sacrifices where necessary in order to ensure that their children and their grandchildren are succeeding. And they want those same values reflected in their government, and I think that both our countries are going to be able to achieve that. Thank you. First of all, in the case of Gary McKinnon, I mean, I understand the widespread concern about this case, and it's not so much about the alleged offense, which everyone knows is a very serious offense; it's about the issue of the individual and the way they're treated and the operation of the legal system and, as the President said, making sure that legal system operates properly and carefully.The case is currently in front of the Home Secretary, who has to consider reports about Gary's health and his well-being, and it's right that she does that in a proper and effectively quasi-judicial way.I totally understand the anguish of his mother and his family about this issue. We must follow the proper processes and make sure this case is dealt with in the proper way. And I'm sure that that is the case.On the issue of deficit reduction, I mean, I remember when we also spoke about this at the G-20, but even before that, when you first came here when you were running as a candidate. And I completely agree with Barack that each country is different and has different circumstances. I mean, Britain does not have a reserve currency. We're not in the same position as the U.S. with the dollar. And I think it was necessary for us to set out on the path of deficit reduction without delay after the election.And I would argue the proof of that for the U.K. has been what has happened in capital markets. And as the President just said, capital markets treat different countries differently. Well, in the European context, what you've seen since the election is actually market interest rates in the U.K., bond yields effectively come down. Whereas you look at what's happened in Greece or in Portugal or other European countries, you've often seen those bond rates increase. That, in my view, is the risk we would have run if we had not set out on the path of deficit reduction.But each country is different, but when I look across now and see what the U.S. and the U.K. are currently contemplating for the future, it's actually a relatively similar program in terms of trying to get on top of our deficits and make sure that debt is falling as a share of GDP. Because as the President said, we, in the end, share a very similar set of values about not wanting to load responsibility for these debts on our children and not wanting to shirk our own responsibilities for straightening out our own public finances.So, as he said, we may take slightly different paths, but we want to end up in the same place. It's an extremely difficult thing to have to do--dealing with your public finances, getting on top of your deficit--but it's absolutely essential. And we've talked a lot today about national security. In the end, there's no national security unless you have economic security. And that's an argument that we have to make and win every day here in the United Kingdom. Christi Parsons [Chicago Tribune], last question.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-david-cameron-the-united-kingdom-london,1,Explicit,General,General,1.2329052686691284,0.5078229308128357,1.16450035572052,0.4742468297481537,-2.1107399463653564,0.017930224537849426,Ambivalent,False
245,245,Is it because there is a fear that the U.S. doesn't have credibility in the region?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,2.207909345626831,0.7698236107826233,0.9822407364845276,0.22599045932292938,-3.0065245628356934,0.004185925703495741,Ambivalent,False
252,252,What is the pressure point?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Explicit,Explicit,1.062403917312622,0.22288335859775543,2.304283857345581,0.7716480493545532,-2.6452269554138184,0.00546857388690114,Clear Reply,False
254,254,Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.417142868041992,0.007358979899436235,0.38162532448768616,0.12086684256792068,2.357466220855713,0.8717741966247559,Ambivalent,False
260,260,The question Q is asking if the person being addressed voted in the Texas primary.,"I did, and I'm not telling you who. [] Thank you.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,6,Explicit,Partial/half-answer,Explicit,-0.8183273673057556,0.09759660810232162,-0.04801388829946518,0.21085195243358612,1.1397674083709717,0.6915515065193176,Clear Reply,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,0.6240634322166443,0.3561142683029175,1.1135591268539429,0.5809980034828186,-1.1098369359970093,0.06288774311542511,Clear Non-Reply,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,2.1554136276245117,0.8297754526138306,0.4959750473499298,0.15786123275756836,-2.0510048866271973,0.012363350950181484,Ambivalent,False
270,270, How would you characterize the relationship between the United States and the United Nations at this point?,"Yes. First of all, my personal relationship with Kofi Annan is good. I like him. And we've got a good relationship, personal relationship. I think a lot of Americans are frustrated with the , to be frank with you. Take, for example, Darfur—I'm frustrated with the in regards to Darfur. I have said and this Government has said, there's genocide taking place in the Sudan. And it breaks our collective hearts to know that.We believe that the best way to solve the problem is there be a political track as well as a security track. And part of the security track was for there initially to be African Union forces supported by the international community, hopefully to protect innocent lives from militia. And the AU force is there, but it needs—it's not robust enough. It needs to be bigger. It needs to be more viable.And so the strategy was then to go to the and pass a resolution enabling the AU force to become blue-helmeted—that means, become a peacekeeping force—with additional support from around the world. And I suggested that there also be help from NATO nations in logistics and support in order to make the security effective enough so that a political process could go forward to save lives.The problem is, is that the hasn't acted. And so I can understand why those who are concerned about Darfur are frustrated; I am. I'd like to see more robust action. What you'll hear is, Well, the Government of Sudan must invite the in for us to act. Well, there are other alternatives, like passing a resolution saying, we're coming in with a U.N. force in order to save lives.I'm proud of our country's support for those who suffer. We've provided, by far, the vast majority of food and aid. I'm troubled by reports I hear about escalating violence. I can understand the desperation people feel for women being pulled out of these refugee centers and raped. And now is the time for the U.N. to act.So you asked if there are levels of frustration; there's a particular level of frustration. I also believe that the can do a better job spending the taxpayer— our taxpayers' money. I think there needs to be better management structures in place, better accountability in the organization. I hope the still strongly stands for liberty. I hope they would support my call to end tyranny in the 21st century.So I'm looking forward to going up there to—it's always an interesting experience, Richard, for a west Texas fellow to speak to the . And I'm going to have a strong message, one that's hope— based upon hope and my belief that the civilized world must stand with moderate reformist-minded people and help them realize their dreams. I believe that's the call of the 21st century.Let's see, who else? The front row people have all asked. Hutch [Ron Hutcheson, Knight Ridder].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,9,General,Deflection,Partial/half-answer,2.75352144241333,0.903642475605011,0.4843156635761261,0.09343145787715912,-2.9792559146881104,0.0029260581359267235,Ambivalent,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-2.2982676029205322,0.009198835119605064,0.8236135244369507,0.20871257781982422,2.1446235179901123,0.782088577747345,Ambivalent,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,-0.890333890914917,0.03443919122219086,2.402341365814209,0.9269229173660278,-0.7752960920333862,0.03863786906003952,Clear Non-Reply,False
281,281, Did she go already?,"Oh, she already has—[inaudible].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,8,Implicit,General,General,1.2078145742416382,0.6097825169563293,0.6423308849334717,0.346408486366272,-1.4254486560821533,0.04380899667739868,Ambivalent,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,-1.0142523050308228,0.02954554185271263,2.449532985687256,0.9436147809028625,-1.1103063821792603,0.026839610189199448,Clear Non-Reply,False
297,297,Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.417771577835083,0.007730915676802397,0.32324787974357605,0.11985069513320923,2.308270215988159,0.8724183440208435,Ambivalent,False
300,300, Previous conversations with Prime Minister Maliki: Did you feel confident that he shares your view on Iraq?,On Iran?,Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,16,Clarification,Clarification,Clarification,-0.9737862944602966,0.06902342289686203,1.3843623399734497,0.7296716570854187,0.09658848494291306,0.20130492746829987,Clear Non-Reply,False
303,303," If so, why?","I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the press corps. And it's serious business. Look, the American people want to know, can we win— that's what they want to know—and do we have a plan to win. There are some who say, Get out. It's not worth it. And those are some of the voices, by the way, in the Democrat Party. Certainly not all Democrats, but some of the loud voices in the party say, Get out.And so no question this is an issue, but so is the economy. And I believe there'll be—I still stand by my prediction, we'll have a Republican Speaker and a Republican leader of the Senate. And the reason I say that is because I believe the two biggest issues in this campaign are, one, the economy. And the economy is growing. The national unemployment rate is 4.6 percent. We've just discovered, as the result of analyzing new data, that we added 6.6 million new jobs since August of 2003. Gas prices are down. Tax cuts are working.And there's a difference of opinion in the campaign about taxes, and we will keep them low. Matter of fact, I would like to keep the—make the tax cuts we pass permanent. And the Democrats will raise taxes. Now, I know they say only on rich people, but that's—in my judgment, having been around here long enough to know, it's just code word. They're going to raise them on whoever they can raise them on.And then on security, the American people know that our biggest job is to protect this country from further attack, and—because they know there's an enemy that still plots and plans. And there is; there is. Recently we learned that, when British intelligence and U.S. intelligence—with our help—broke up a plot to get on airplanes and blow them up, the planes that were going to fly from Great Britain to here. And they want to know—they, the people—want to know what are we doing to protect them.There have been some votes on the floor of the Senate and the House that make it abundantly clear, we just have a different view of the world. The vast majority of Democrats voted against a program that would enable us to interrogate high-value detainees. That was the vote. It's wide open for everybody to see: Should a CIA program go forward or not go forward? The vast majority of Democrats in the House voted against a program that would have institutionalized the capacity for this Government to listen to Al Qaida phone calls or Al Qaida affiliate phone calls coming from outside the country to inside the country.It's very important for our fellow citizens to recognize that I don't question anybody's patriotism, but I do question a strategy that says, we can't give those on the frontline of fighting terror the tools necessary to fight terror. I believe that in order to defend America, we must take a threat seriously and defeat an enemy overseas so we don't have to face them here. I don't believe we can wait to respond after attack has occurred.And so I think these are the two biggest issues, Bret. And Iraq is a part of the war on terror. Now, I recognize Democrats say that's not the case, and what I say to the American people when I am out there is, all you've got to do is listen to what Usama bin Laden says. Don't believe me that it's a part of the war on terror; listen to the enemy, or listen to Mr. Zawahiri, the number two of Al Qaida, both of whom made it clear that Iraq is central in their plans. And I firmly believe that American people understand that this is different from other war because in this war, if we were to leave early before the job is done, the enemy will follow us here.And so I believe, Bret, that we'll maintain control because we're on the right side of the economic issue and the security issue.Let's see. Yes, sir, Mr. NPR [Don Gonyea, National Public Radio]. Welcome to the front row. Yes, it's good.Democratic Party/",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,10,Implicit,Dodging,Implicit,2.0888161659240723,0.62571781873703,1.5656408071517944,0.3708227276802063,-3.108959197998047,0.0034595003817230463,Ambivalent,False
