row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
226,226," Do you feel that he's looking at what's been offered to the Iranians by the world community in terms of incentives and saying, I'd like a little of that for myself?","It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and people are entitled to ask questions, and there's all kinds of discussions out of administrations and people saying this, saying that, and the other. This is a very closed society.We do know there's a lot of concentration camps. We do know that people are starving. As a matter of fact, our Nation has tried to help feed the hungry. But what we don't know is his intentions, and so I think we've got to plan for the worst and hope for the best. And planning for the worst means to make sure that we continue to work with friends and allies, as well as those who've agreed to be a part of the six-party talks, to continue to send a unified message.We've also got a very strong Proliferation Security Initiative, because one of the threats that can emanate from a closed society, particularly one that claims to have nuclear weapons, is proliferation. One of the real dangers we face is weapons of mass destruction in the hands of people who would like to continue to hurt us, hurt the United States or hurt Canada, hurt anybody who has the courage to stand up and embrace freedom, see. That's the big threat.And so we don't know, Jim, about his intentions, but we take—we're planning. And so one of the things we've done— and I thank Canada's contribution—is for there to be a very strong initiative to prevent proliferation, through what we call the Proliferation Security Initiative. And it's an important initiative. It's a way to say, we're not going to allow you to threaten us; we're not going to allow you to—the rocket— as I say, I'm not exactly sure what the azimuth was of the rocket. We've got our people still analyzing that. But, for example, we didn't—we don't know what was on the rocket. We don't know where the rocket was headed. It would have been helpful, of course, had he said, Here's what we're going to do. Here's our intentions. Here's what—we want to work with you; we want to explain it. Who knows—maybe send a satellite—who knows what his intention was.But that's not the way he decided to deal with it. He just decided to say—to start firing, and he fired seven of them. And we take this seriously. We take, and we all should take, threats seriously. That's one of the lessons of September the 11th, is that what takes place in other parts of the world can come home to hurt the American people. See, a failed government in Afghanistan enabled plotters and planners to train and then come and kill 3,000 of our citizens. And so it used to be that's it's okay if something were happening from afar, oceans could protect us. I presume that's how some in Canada used to feel. The lesson of September the 11th is, is that we're vulnerable, and therefore, we've got to deal with each threat.I've assured the American people and assured our friends and allies, we want to deal with threats diplomatically. The best way to deal with threats diplomatically is to encourage others to be a part of the process. And that's what we're doing. That's why we've got the six-party talks.And one of the keys in the six-party talks is for all the nations to send clear messages to Kim Jong Il. That's why I was on the phone this morning, saying as clearly as I could to our fellow partners, four other leaders, to say, let's send a common message that you won't be rewarded for ignoring the world and that you'll be isolated if you continue to do this, and yet there's a way forward.See, I care deeply about the people in . I truly do. It breaks my heart to know that young children are literally starving to death. And I wish—I just wish at some point in time there was an openness in that society where we could help save lives. I'm also realistic enough to realize what weapons of mass destruction could mean in the world in which we live.And so we're working this issue hard. We're working the Iranian issue hard. Steve and I talked about a strategy going into the G-8 session. I talked to President Putin this morning abut making sure that not only do we send messages to the ns but that our strategy will work with Iran.And it's just really important for the American President to see the world the way it is, not the way we would hope it would be, and to deal with threats, and to do so in a way that will achieve results. And it takes a while. I mean, these threats didn't arise overnight, and these problems won't be solved overnight. But we've got strategies in place to deal with them.And one of the reasons why it's important to have Steve here is so we can talk about how we can work together to deal with it. And they're not just threats to our security that normal people think of. HIV/AIDS on the continent of Africa is a threat to our security in the long run. That's why I'm proud to report the United States took the lead on setting up the Global Fund, as well as bilateral programs to help save people's lives. I think it's in our interests. I also happen to believe in the admonition, To whom much is given, much is required.And so we've got a robust foreign policy on a lot of fronts, and I intend to keep it that way. And I'm confident that what we're doing is going to make this world a better place. And I'm proud to have allies like Steve who understand the stakes of the 21st century.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,3,Claims ignorance,Dodging,Dodging,-1.646484375,0.01072605699300766,0.493896484375,0.09120017290115356,0.17626953125,0.0663822591304779,2.044921875,0.43012771010398865,0.10284423828125,0.061682768166065216,0.0601806640625,0.059106502681970596,-1.7431640625,0.009737614542245865,1.5546875,0.2634458541870117,-1.9921875,0.00759107107296586,General,"['Claims ignorance', 'Dodging', 'Dodging']",Dodging,,False,False
227,227, Concerns of Provoking North Korea to Higher Levels of Hostility,"Well, this is not simply a U.S. policy; this is a international policy. This was part of what the Security Council resolution calls for, is the interdiction of arms shipments. How that's going to be implemented, how we approach cooperation between various countries to enforce this, is something that the United States, South Korea, China, Russia, all relevant actors--Japan--all relevant actors will be discussing in the months to come.But I want to emphasize something that President Lee said. There's been a pattern in the past where behaves in a belligerent fashion, and if it waits long enough, is then rewarded with foodstuffs and fuel and concessionary loans and a whole range of benefits. And I think that's the pattern that they've come to expect.The message we're sending--and when I say we, not simply the United States and the Republic of Korea, but I think the international community--is we are going to break that pattern. We are more than willing to engage in negotiations to get on a path of peaceful coexistence with its neighbors, and we want to encourage their prosperity. But belligerent, provocative behavior that threatens neighbors will be met with significant, serious enforcement of sanctions that are in place.And I think it may not have been fully acknowledged the degree to which we have seen much tougher sanctions voted out unanimously, in fairly rapid order, over the last several weeks. And I expect that that signals the degree to which we're serious about enforcement.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-0,2,Implicit,General,General,-2.197265625,0.0042055207304656506,2.212890625,0.3460400104522705,2.087890625,0.3053792417049408,1.2734375,0.13524679839611053,1.12109375,0.11613549292087555,0.630859375,0.07113099843263626,-1.3056640625,0.010257403366267681,-1.7646484375,0.006481910590082407,-2.0,0.005122608505189419,Implicit,"['Implicit', 'General', 'General']",General,,True,False
228,228,Alignment of the President's perspective with the Defense Secretary's response,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Implicit,General,Implicit,-2.158203125,0.005267797037959099,0.5087890625,0.07583837956190109,2.287109375,0.4489559531211853,1.390625,0.1831747144460678,1.2998046875,0.16727180778980255,0.351806640625,0.06482050567865372,-1.3984375,0.011261366307735443,-0.4697265625,0.028505263850092888,-1.1181640625,0.01490432396531105,Dodging,"['Implicit', 'General', 'Implicit']",Implicit,,False,False
230,230,Concern about the impact of a sagging economy on John McCain's chances of winning the election.,"I'm concerned about the economy because I'm concerned about working Americans, concerned about people who want to put money on the table and save for their kids' education. That's why I'm concerned about the economy. I want Americans working.And there's no question, the economy has slowed down. You just cited another example of slowdown. I don't think we're headed to a recession, but no question, we're in a slowdown. And that's why we acted, and acted strongly, with over $150 billion worth of progrowth economic incentives, mainly money going into the hands of our consumers and some money going to incent businesses to invest, which will create jobs.And so we've acted robustly. And now it's time to determine whether or not this progrowth package will actually work. Now the checks will start going out in the second week of May. There are going to be letters out soon explaining who is eligible for the refunds. Credit will happen in the first week of May. In other words, some people will choose to have their bank accounts credited. And in the second week of May, we anticipate the checks start moving out of Washington.And the purpose is to encourage our consumers. The purpose is to give them money—their own to begin with, by the way—but give them money to help deal with the adverse effects of the decline in housing value. Consumerism is a significant part of our GDP growth. And we want to sustain the American consumer, encourage the American consumer, and at the same time, we want to encourage investment. So we'll see how the plan works.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,1,Deflection,Deflection,Deflection,2.29296875,0.17704200744628906,3.361328125,0.5152985453605652,-2.453125,0.001537708449177444,2.6484375,0.25261229276657104,0.80810546875,0.0401059091091156,-1.033203125,0.006361188367009163,-2.20703125,0.0019667590968310833,-1.607421875,0.0035822694189846516,-2.482421875,0.0014933118363842368,Implicit,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
231,231,Are U.S.-Russian relations deteriorating?,"I think the person who I was referring to in 2001 is the same strong-willed person. He is a person with whom I have had agreements and disagreements throughout the course of my Presidency and his. We've disagreed on the utility of NATO. I've tried to convince Vladimir that NATO is positive; it's a positive influence; that democracies on your border are good things to have. Democracies tend not to fight each other. And I firmly believe NATO is a stabilizing influence for the good, and that helps Russia. Evidently, he disagrees with that assessment; part of his speech was expressing concerns about NATO.There's a lot we can work together on, and that's what's important for American people to understand. We know that we've got common goals that make sense for both our peoples. Two such goals are , convincing the ians to get rid of its nuclear weapons. And Russia's leadership on this issue is very important to getting a Chapter VII resolution out of the United Nations. And by the way, they were constructive, in terms of the resolution I just described about North Korea. In other words, where we have common interests and we work together on those common interests, we can accomplish important things for the security of our own people as well as the security of the world.And secondly, Russia and the United States work very closely on proliferation concerns. We're both concerned about the proliferation of technologies that could end up hurting our people and other people in the world.And so there's—it's a complicated relationship. It's a relationship in which there are disagreements, but there's also a relationship in which we can find common ground to solve problems. And that's the spirit I'll continue to work with Vladimir Putin on.Steve [Steve Holland, Reuters]./War in Iraq",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,1,Dodging,General,General,-2.23828125,0.001013650675304234,0.1270751953125,0.010793182998895645,4.59765625,0.9434052109718323,0.202880859375,0.011643178761005402,0.50048828125,0.015679089352488518,-0.00846099853515625,0.009425121359527111,-1.353515625,0.0024554841220378876,-1.845703125,0.0015010074712336063,-0.8447265625,0.0040841479785740376,Dodging,"['Dodging', 'General', 'General']",General,,True,False
232,232,"How is it that you now find yourself in a situation where you have essentially an open rebellion on Capitol Hill led by some of the leading members of your own party, very respected voices in military affairs?","First, we have been working throughout the summer, talking to key players about getting a bill that will enable the program to go forward, and was pleased that the House of Representatives passed a good bill with an overwhelming bipartisan majority out of their committee, the Armed Services Committee. And I felt that was good progress. And obviously, we've got a little work to do in the Senate, and we'll continue making our case. But, no, we've been involved—ever since the Supreme Court decision came down, Sheryl, we've been talking about both the military tribunals and this Article 3 of the Geneva Convention.The Article 3 of the Geneva Convention is hard for a lot of citizens to understand. But let's see if I can put it this way for people to understand. There is a very vague standard that the Court said must kind of be the guide for our conduct in the war on terror and the detainee policy. It's so vague that it's impossible to ask anybody to participate in the program for fear— for that person having the fear of breaking the law. That's the problem.And so we worked with members of both bodies and both parties to try to help bring some definition to Common Article 3. I really don't think most Americans want international courts being able to determine how we protect ourselves. And my assurance to people is that we can pass law here in the United States that helps define our treaty—international treaty obligations. We have done that in the past. It is not the first time that we have done this. And I believe it's necessary to do it this time in order for the program to go forward. Peter [Peter Baker, Washington Post].",Deflection,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,13,Dodging,General,General,-0.50537109375,0.009754414670169353,0.153076171875,0.018843485042452812,1.423828125,0.0671493411064148,0.45263671875,0.025424867868423462,3.966796875,0.8539630770683289,-0.0282440185546875,0.01571863703429699,-1.97265625,0.002248885575681925,-1.7431640625,0.0028290103655308485,-1.3798828125,0.004068231210112572,Deflection,"['Dodging', 'General', 'General']",General,,False,False
233,233,How do you get a resolution that both sides will support?,"Everyone wants the violence to stop. People understand that there needs to be a cessation of hostilities in order for us to address the root causes of the problem. That was the spirit that came out of the G-8 conference; it came out of the Rome conference that Secretary Rice attended. We all recognize that the violence must stop. And so that's what Secretary Rice is working toward with our friends and allies.Look, everybody is—I understand both parties aren't going to agree with all aspects of the resolution. But the intent of the resolutions is to strengthen the Lebanese Government so Israel has got a partner in peace. The intent of the resolution is to make sure that we address the root cause— the resolution is to address the root cause, which was a state operating within the state. Hizballah was—or is an armed movement that provoked the crisis.And so whatever comes out of the resolutions must address that root cause. And so the task today for the Secretary and her counterparts is to develop a resolution that can get passed. It is essential that we create the conditions for the Lebanese Government to move their own forces, with international help, into the south of Lebanon to prevent Hizballah and its sponsors from creating this—creating another crisis. And so that's where we're headed.Steve [Steve Holland, Reuters].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,1,General,Implicit,General,3.33984375,0.4341756999492645,2.90625,0.28142207860946655,-2.625,0.0011147225741297007,2.828125,0.26027289032936096,-0.396728515625,0.010348867624998093,-0.9990234375,0.005666559096425772,-2.673828125,0.0010616001673042774,-1.634765625,0.0030006826855242252,-1.65625,0.0029369026888161898,Explicit,"['General', 'Implicit', 'General']",General,,False,False
235,235,Putting off immigration reform until the new Congress,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional money to secure the border and on the other hand recognizes that people are sneaking in here to do jobs Americans aren't doing. It would be better that they not sneak in, that they would come on a temporary basis, in an orderly way, to do work Americans aren't doing and then go home. And I will continue to urge Congress to think comprehensively about this vital piece of legislation.I went up to the Hill yesterday, and of course this topic came up. It's exactly what I told the Members of Congress. They wanted to know whether or not we were implementing border security measures that they had funded last January, and the answer is, we are. One of the key things I told them was we had ended what's called catch-and-release. That was a—you know, a Border Patrol agent would find somebody, particularly from—not from Mexico, and would say, Well, we don't have enough detention space, so why don't you come back and check in with the local person you're supposed to check in with, and then they'd never show back up. And that, of course, frustrated the Border Patrol agents; it frustrates American citizens; it frustrates me. And we ended it because Congress appropriated money that increased the number of beds available to detain people when we get them sneaking into our country illegally.The border has become modernized. And Secretary Chertoff here, later on this month, will be announcing further modernizations, as he has led a contract that will use all kinds of different technologies to make the border more secure. But in the long run, to secure this border, we've got to have a rational work plan.And finally, we're going to have to treat people with dignity in this country. Ours is a nation of immigrants, and when Congress gets down to a comprehensive bill, I would just remind them, it's virtually impossible to try to find 11 million folks— who have been here, working hard and, in some cases, raising families—and kick them out. It's just not going to work. But granting automatic citizenship won't work either. To me, that would just provide an additional incentive for people to try to sneak in, and so therefore, there is a rational way forward. I'll continue working—I don't know the timetable. My answer is, as soon as possible; that's what I'd like to see done.Thank you. Let's see, Wendell. Coming your way. Everybody is going to get one.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,3,General,General,General,0.484130859375,0.029415549710392952,3.7421875,0.7647737264633179,0.1529541015625,0.021122664213180542,2.01171875,0.13551892340183258,0.515625,0.03035670705139637,-0.62548828125,0.009697849862277508,-1.3779296875,0.004569769371300936,-2.150390625,0.002110662404447794,-2.0078125,0.002434107009321451,Implicit,"['General', 'General', 'General']",General,General,False,False
237,237,What is the connection between Iraq and the topic being discussed?,What did have to do with what?,Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,19,Clarification,Clarification,Clarification,-1.77734375,0.0020240796729922295,-1.767578125,0.0020439429208636284,3.88671875,0.5835776925086975,-1.6015625,0.0024130616802722216,-1.064453125,0.004128878004848957,-0.78466796875,0.0054618678987026215,-0.52001953125,0.007116665598005056,0.0029659271240234375,0.012006220407783985,3.4609375,0.3812275528907776,Dodging,"['Clarification', 'Clarification', 'Clarification']",Clarification,Clarification,False,False
243,243,"And, President Putin, is Russia now willing, if necessary, to vote for sanctions in the United Nations to stop Iran's nuclear preparations?","We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Deflection,General,General,0.9970703125,0.08269324153661728,2.90625,0.5579768419265747,0.16552734375,0.03600273281335831,2.126953125,0.2559598684310913,-0.6259765625,0.016315098851919174,0.2266845703125,0.03827327862381935,-1.8408203125,0.004841609392315149,-1.759765625,0.005250387359410524,-2.4296875,0.002686878200620413,Implicit,"['Deflection', 'General', 'General']",General,,False,False
248,248,Would you be okay with other countries interpreting the Geneva Conventions as they see fit?,"I am saying that I would hope that they would adopt the same standards we adopt, and that by clarifying Article 3, we make it stronger; we make it clearer; we make it definite.And I will tell you again, David, you can ask every hypothetical you want, but the American people have got to know the facts. And the bottom line is simple: If Congress passes a law that does not clarify the rules—if they do not do that, the program is not going forward.",General,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,6,Deflection,Deflection,Deflection,-1.6875,0.0054401070810854435,2.46484375,0.34589752554893494,0.65234375,0.056466225534677505,2.58984375,0.3919532597064972,1.6962890625,0.16038672626018524,-0.51220703125,0.017621006816625595,-1.0009765625,0.010808385908603668,-1.3857421875,0.007356296759098768,-1.9775390625,0.004070475697517395,General,"['Deflection', 'Deflection', 'Deflection']",Deflection,Deflection,False,False
252,252,What is the pressure point?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose of the United States working with allies and friends, is to send a clear message that sponsoring terror is unacceptable. It's the great challenge of the 21st century, really.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,7,Explicit,Explicit,Explicit,2.841796875,0.3009362816810608,3.013671875,0.35737067461013794,-2.044921875,0.0022709080949425697,2.888671875,0.31537848711013794,-1.34375,0.0045784092508256435,-0.4287109375,0.011431707069277763,-1.880859375,0.0026757835876196623,-2.009765625,0.0023521645925939083,-1.7646484375,0.0030055278912186623,Implicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,False,False
256,256,"And for the Prime Minister, did you offer any new assurances to the President—or do you plan to—that Israel will stop disputed settlement and construction activity?","Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing for somebody to say to the President, sure, we're for a two state, just to make the President feel okay. That's not the case here. The fundamental questions that I was seeking at Annapolis and on my return trip is the understanding about the power of what a vision will do for peace.You know, one of the concerns I had was that, whether it be the unprovoked rocket attacks or the issues of settlement, that the leaders would be so bogged down in the moment that they would lose sight of the potential for a historic agreement. And I've come away with the belief that while those issues are important and certainly create consternation amongst the respective constituencies, that both leaders are determined to make the hard choices necessary.Now, implicit in your question is whether or not the President should butt in and actually dictate the end result of the agreement. In my judgment, that would cause there to be a nonlasting agreement. In my judgment, the only way for there to be a vision that means something is for the parties to seriously negotiate that vision. If you're asking me, am I nudging them forward, well, my trip was a pretty significant nudge, because yesterday they had a meeting.And by the way, the atmosphere in America was, nothing is going to happen, see; that these issues are too big on the ground. Therefore, you two can't get together and come up with any agreements. You just heard the man talk about their desire to deal with core issues, which, I guess for the uneducated on the issue, that means dealing with the issues like territory and right of return and Jerusalem. Those are tough issues—the issue of Israeli security. And they're going to sit down at the table and discuss those issues in seriousness.And I've been briefed today from the Israeli perspective of those discussions. Tomorrow I'll be briefed by the Palestinians about their interpretation.Now, there's three tracks going on, by the way, during this process. One is the vision track. Let me just make sure everybody understands—in our delegation—the goal. The goal is for there to be a clear vision of what a state would look like so that, for example, reasonable Palestinian leadership can say, here's your choice: You can have the vision of Hamas, which is dangerous and will lead to war and violence, or you can have the vision of a state, which should be hopeful.The second track is to help both parties deal with roadmap issues. Settlements is a roadmap issue; security is a roadmap issue, in a certain limited sense. Third issue is to help the Palestinians, one, organize their security forces so that they can better assure their own people and, equally importantly, better assure Israel that they can deal with the extremists in their midst. That's what General Dayton is doing here, for example. Or an economic track—listen, the best way to make sure that the Palestinians realize there's a hopeful future in which it's in their interests to live at peace with Israel is for them to realize that they've got an economy in which they can make a living. And Tony Blair is helpful on that, and so is America.And so you're watching three tracks parallel each other. And the one, of course, you're asking about is whether or not the leadership has got the willingness and the desire and the drive to design a state, compatible to both sides. And my answer is, yes, I think they will. I hope that I don't disappoint anyone—certainly not the President, because we talked at length— if I will say that the President didn't ask for me to make any commitments other than the ones that Israel made already with regard to the peace process and as I have spelled it out on many different occasions, including in Annapolis, which was a very, as I said, a very important event. The commitment of Israel is absolutely to carry on in this process in order to realize the vision of two states living side by side, as I said before.Now, there are many issues. Settlement is one of the issues. We made clear our position. And I know that sometimes not everyone is happy with this position, but we are very sincere. And we were never trying to conceal any of these facts from anyone, starting with President Bush and Secretary Rice and, of course, our Palestinian partners.They know that there is a moratorium on new settlements and the new expropriation of land in the Territories. But they also know, and we have made it clear, that Jerusalem, as far as we are concerned, is not in the same status. And they know that the population centers are not in the same status. And there might be things that will happen in the population centers or in Jerusalem which they may not be in love with, but we will discuss them, and we will not hide them. We are not going to build any new settlements or expropriate land in the Territories. We made it clear, and we will stand by our commitments. And we will fulfill all our commitments as part of the roadmap because this is an essential part for any progress that will have to take place in the future.But there are some aspects only just realized which one can't ignore, and everyone knows that certain things in Jerusalem are not in the same tactical level as they are in other parts of the Territories which are outside the city of Jerusalem. And so it's true about some population centers. So there was nothing that happened that was not known in advance to all our partners in this process. We made clear our positions. We made clear exactly what we can do, what we can't do, what we want to do, and what we will not be able to do. And I think that they all know it, and they—at least even when sometimes they disagree with us, they at least respect our sincerity and openness about these issues.",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-ehud-olmert-israel-jerusalem,2,Implicit,Dodging,Implicit,-2.087890625,0.0027266107499599457,0.05517578125,0.023245830088853836,3.525390625,0.7472057938575745,0.88232421875,0.05315829813480377,1.7578125,0.1275824010372162,0.383056640625,0.032265763729810715,-1.9375,0.003169107250869274,-1.86328125,0.0034132630098611116,-1.1123046875,0.007232937961816788,Dodging,"['Implicit', 'Dodging', 'Implicit']",Implicit,,True,False
258,258,Can you comment on what looks like a judicial repudiation of your administration's policy on the treatment of terror suspects post-9/11?,"Matt, I can't—I wish I could comment, and would, obviously. I'm a person who generally comments on things. I haven't been briefed enough to make a comment on it, except for the following things. I'm sorry you had to waste your question, but we will conform to the Supreme Court. We will analyze the decision. To the extent that the Congress has given any latitude to develop a way forward using military tribunals, we will work with them.As I understand, a Senator has already been on TV. Haven't seen it; haven't heard what he said, but as—they briefed me and said he wants to devise law in conformity with the case that would enable us to use a military tribunal to hold these people to account. And if that's the case, we'll work with him.I can't comment any more than I have just done in the first question; otherwise, I would have. I just haven't been fully briefed enough to answer your question, Matt.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,4,Declining to answer,Declining to answer,Declining to answer,3.0390625,0.7172296047210693,-0.095947265625,0.031199010089039803,-2.380859375,0.003175528487190604,-0.41552734375,0.022664645686745644,-1.6865234375,0.006358611863106489,0.1536865234375,0.04004565253853798,0.68505859375,0.06812825798988342,1.1083984375,0.10403548926115036,-1.5673828125,0.0071631562896072865,Explicit,"['Declining to answer', 'Declining to answer', 'Declining to answer']",Declining to answer,Declining to answer,False,False
262,262,At what point do you feel that you declare stalemate to try and reach common ground?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they've said that passing trade bills with South Korea and Panama and Colombia would help spur growth. Those got done, with significant bipartisan support. They've suggested that we need to reform our patent laws. That's something that was part of my long-term program for economic growth; we've got that done. What I've said is all those things are nice and they're important, but if we want to grow the economy right now then we have to think bigger; we've got to do something bolder and more significant.So we put forward the American Jobs Act, which contains ideas that are historically supported by Democrats and Republicans, like rebuilding our infrastructure, our roads, and our bridges, putting teachers back in the classroom, providing tax credits to small businesses.You say, Norah, that the reason they haven't voted for them is because they don't want to tax small business. Well, actually, that's not--if that's their rationale then it doesn't fly, because the bill that they voted down yesterday, a component of the American jobs bill, essentially said we can create hundreds of thousands of jobs rebuilding our infrastructure, making America more competitive, and the entire program will be paid for by a tax not on millionaires, but people making a million dollars a year or more, which in the United States is about--a little over 300,000 people.Now, there aren't a lot of small businesses across the country that are making that kind of money. In fact, less than 3 percent of small businesses make more than $250,000 a year. So what they've said is, we prefer to protect 300,000 people rather than put hundreds of thousands of people back to work and benefit 300 million Americans who are hurting because of low growth.So we're going to keep on pushing. Now, there are steps that we can take absent congressional action. And the refinancing proposal that we put forward in Las Vegas is an example of that--helping students with student loans. We're going to keep on rolling out administrative steps that we can take that strengthen the economy. But if we're going to do something big to jump-start the economy at a time when it's stabilized, but unemployment is way too high, Congress is going to need to act.And in terms of my track record on the economy, here's just a simple way of thinking about it: When I came into office, the U.S. economy had contracted by 9 percent, the largest contraction since the Great Depression. Little over a year later, the economy was growing by 4 percent, and it's been growing ever since.Now, is that good enough? Absolutely not. We've got to do more. And as soon as I get some signal from Congress that they're willing to take their responsibilities seriously, I think we can do more. But that's going to require them to break out of the rigid ideological positions that they've been taking. And the same is true, by the way, when it comes to deficit reduction.We can solve all our problems. We can grow our economy now, put people back to work, reduce our deficit. And you get surprising consensus from economists about how to do it, from both the left and the right. It's just a matter of setting politics aside. And we're constantly remembering that the election is 1 year away. If we do that, there's no reason why can't solve these problems.All right. Thank you, everybody.",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-cannes,5,Deflection,General,Deflection,1.5078125,0.12456268072128296,2.859375,0.4812425971031189,0.475830078125,0.04438166692852974,0.72900390625,0.057168349623680115,2.294921875,0.27366873621940613,-0.9140625,0.011055566370487213,-2.62890625,0.001989911776036024,-2.677734375,0.0018950820667669177,-1.921875,0.004035464487969875,Implicit,"['Deflection', 'General', 'Deflection']",Deflection,,False,False
263,263,"If it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to the Secretary of Defense about that.Our missile systems are modest; our antiballistic missile systems are modest. They're new. It's new research. We've gotten—testing them. And so I can't—it's hard for me to give you a probability of success. But nevertheless, the fact that a nontransparent society would be willing to tee up a rocket and fire it without identifying where it's going or what was on it means we need a ballistic missile system.So that's about all I can tell you on that. Yes. Obviously, it wasn't a satisfactory answer.",Declining to answer,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,3,Claims ignorance,General,Claims ignorance,-2.455078125,0.0049468413926661015,-0.55908203125,0.032941896468400955,1.3115234375,0.2138662338256836,0.68994140625,0.11486628651618958,1.2265625,0.19644643366336823,0.65673828125,0.1111149862408638,1.380859375,0.22922101616859436,0.412353515625,0.08702372014522552,-1.794921875,0.009572605602443218,Declining to answer,"['Claims ignorance', 'General', 'Claims ignorance']",Claims ignorance,,False,False
