row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
541,2731,Asking for clarification on who (inaudible),"Sam Stein, Huffington Post--where's Sam? Here.",Dodging,The President's News Conference,"February 09, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1125,10,,,,-0.32421875,0.01406685821712017,-1.833984375,0.0031082378700375557,3.7265625,0.8080328702926636,-0.352783203125,0.013670730404555798,-2.224609375,0.002103138715028763,-0.44580078125,0.012456461787223816,-1.2001953125,0.005858214572072029,-0.279296875,0.014713175594806671,1.8681640625,0.12599022686481476,Explicit,False
544,2753, Do you think that is something the next President needs to worry about?,"I strongly disagree with the assessment that our moral standing has been damaged. It may be damaged amongst some of the elite, but people still understand America stands for freedom, that America is a country that provides such great hope.You go to Africa, you ask Africans about Americans' generosity and compassion; go to India, and ask about, you know, America's—their view of America; go to China and ask. Now, if—no question, parts of Europe have said that we shouldn't have gone to war in Iraq without a mandate, but those are a few countries. Most countries in Europe listened to what 1441 said, which is disclose, disarm, or face serious consequences.Most people take those words seriously. Now, some countries didn't, and even though they might have voted for the resolution. I disagree with this assessment that, you know, people view America in a dim light. I just don't agree with that. Now, I understand that Gitmo has created controversies. But when it came time for those countries that were criticizing America to take some of those detainees, they weren't willing to help out. And so, you know, I just disagree with the assessment, Mike.I'll remind—listen, I tell people, yes, you can try to be popular. In certain quarters in Europe, you can be popular by blaming every Middle Eastern problem on Israel, or you can be popular by joining the International Criminal Court. I guess I could have been popular by accepting Kyoto, which I felt was a flawed treaty, and proposed something different and more constructive.And in terms of the decisions that I had made to protect the homeland, I wouldn't worry about popularity. What I would worry about is the Constitution of the United States and putting plans in place that makes it easier to find out what the enemy is thinking, because all these debates will matter not if there's another attack on the homeland. The question won't be, you know, were you critical of this plan or not. The question is going to be, why didn't you do something?Do you remember what it was like right after September the 11th around here? In press conferences and opinion pieces and in stories—that sometimes were news stories and sometimes opinion pieces—people were saying, How come they didn't see it? How come they didn't connect the dots? Do you remember what the environment was like in Washington? I do. When people were hauled up in front of Congress, and Members of Congress were asking questions about, How come you didn't know this, that, or the other? And then we start putting policy in place—legal policy in place—to connect the dots, and all of a sudden people were saying, How come you're connecting the dots?And so, Mike, I've heard all that. I've heard all that. My view is, is that most people around the world, they respect America. And some of them doesn't like me, I understand that, some of the writers and the, you know, opiners and all that. That's fine; that's part of the deal. But I'm more concerned about the country and our—how people view the United States. They view us as strong, compassionate people who care deeply about the universality of freedom.Roger [Roger Runningen, Bloomberg News].",Explicit,The President's News Conference,"January 12, 2009",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1126,14,,,,2.453125,0.49756303429603577,1.7822265625,0.2543785870075226,0.96875,0.11276964843273163,-1.08984375,0.014393164776265621,0.5146484375,0.07161078602075577,-0.609375,0.023271331563591957,-2.35546875,0.004059778526425362,-1.8359375,0.0068254596553742886,-1.0400390625,0.015128164552152157,Dodging,False
548,2774,"For people who think that this is just another go-around, why will this time be any different?","I've been meeting with Chinese leaders now for 71⁄2 years; my message has been the same: You should not fear religious people in your society; as a matter of fact, religious people will make your society a better place; that you ought to welcome people being able to express their minds. And to the extent that people aren't able to do that and people aren't able to worship freely is—you know, I think is a mistake. And I explained it to him every single time.And the reason I'm going to the Olympics is twofold: one, to show my respect for the people of China; and two, to cheer on the U.S. team. And by the way, the order ought to be reversed as to why I may—went. I hope our team wins as many gold medals as possible, and if not win gold, silver, and if not silver, bronze.And this is an athletic event. But it's also an opportunity to say to the Chinese people, we respect your traditions; we respect your history. And as I said many times, I don't need the Olympics as an opportunity to express my views about religious freedom, since I have been doing it since I've been the President. I think I need to answer part of the question. As for the six-party talks and the prospects for the six-party talks, I think there are many skeptics as to the future of the six-party talks. I think many people around the world look at the behavior of up until today and they say—and they wonder whether will faithfully carry out verification. However, we have a difficult opposition, and I think right now is a good time to really praise the leadership of President Bush for dealing with a very difficult opponent.And as to what kind of behavior will take, what's most important is— number one is that we must have a denuclearization of . So I will be patient, I will be consistent, and I will do my best. And I have faith and I am confident that we will be able to move on to the verification process and move on to the next phase of that. And we will try to—our best to make it complete, and I believe that must faithfully cooperate in the verification processSo regardless of what has in mind, I believe it's important for the rest of the members of the six-party talks to continue pursuing our objective. And at times, we might have to wait; at times, we might be difficult, but we will be consistent.",Explicit,The President's News Conference With President Lee Myung-bak of South Korea in Seoul,"August 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul-0,2,,,,5.97265625,0.9854602217674255,0.92236328125,0.006314292550086975,-1.783203125,0.0004219996917527169,0.4482421875,0.003930217120796442,-0.37255859375,0.0017296064179390669,-0.869140625,0.0010526512051001191,-2.0859375,0.0003117714077234268,-2.34765625,0.00023997902462724596,-1.5380859375,0.000539219006896019,General,False
549,2777,Do you think that North Korea has fundamentally changed from being a member of the axis of evil a few years ago?,"That's to be determined. The human rights abuses inside the country still exist and persist. The n leader has yet to fully verify the extent to which he has had a highly enriched uranium program. There's still more steps to be done on the plutonium program. So in order to get off the list, the axis of evil list, then the n leader is going to have to make certain decisions. And that's all part of the six-party talks.And again, I can't predict the n leader's decisionmaking. I don't know what he's going to do. But I do know that the best way to solve this issue is for five other nations to be saying the exact same thing.And there has been progress. I mean, one thing is for certain, that he did blow up the cooling tower. That was—that's verifiable because we all saw it. And it's— that was a positive step. And I—you know, I think all of us appreciated that positive step, but there's more steps to be taken. And my hope is that the axis of evil list no longer exists. That's my hope, for the sake of peace. And it's my hope for—you know, for the sake of our children.Thank you very much for your attention. Thank you for your questions. Why don't you go find a shade tree to stand under? []",Claims ignorance,The President's News Conference With President Lee Myung-bak of South Korea in Seoul,"August 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul-0,4,,,,-1.6474609375,0.004125931300222874,0.255615234375,0.02767053246498108,-0.88818359375,0.00881600845605135,1.48046875,0.09418128430843353,-0.0234832763671875,0.020931797102093697,-0.377197265625,0.014695706777274609,-0.794921875,0.009677764028310776,3.640625,0.8167864680290222,-1.9287109375,0.0031144162639975548,Explicit,False
551,2781,Status of insistence on United States not heading for a recession given latest economic data,"Matt, I—all I can tell you is we grew in the first quarter. I can remember holding a press conference here and that same question came about, assuming that we weren't going to grow. But we showed growth. It's not the growth we'd like; we'd like stronger growth. And there are some things we can do. One is wait for the stimulus package to fully kick in and not raise taxes. If the Democratic leaders had their way in Congress, they would raise taxes, which would be the absolute wrong thing to do.Secondly, they can pass housing legislation that reforms FHA as well as Fannie Mae and Freddie Mac. And by the way, a part of that—as I mentioned in my opening statement, a part of that reform will be a strong regulator to help these institutions stay focused on the core mission, which is mortgages.They can pass energy legislation. I readily concede that, you know, it's not going to produce a barrel of oil tomorrow, but it is going to change the psychology that demand will constantly outstrip supply. As I said in my remarks, it's going to take a while to get these reserves on line. But it won't take a while to send a signal to the world that we're willing to use new technologies to find oil reserves here at home.And the other thing Congress can do is work on trade legislation. One of the positives in the economy right now is the fact that we're selling more goods overseas. And they need to open up markets to Colombia and South Korea and Panama.John [John Yang, NBC News].",Dodging,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,3,,,,-2.458984375,0.0015885750763118267,-0.63525390625,0.009841104969382286,3.51953125,0.6272549629211426,-0.239990234375,0.014611830934882164,2.77734375,0.2986181080341339,0.400390625,0.027721615508198738,-1.4208984375,0.00448582973331213,-1.1279296875,0.0060128094628453255,-0.6328125,0.009865159168839455,Implicit,False
552,2790,Betrayal by Scott McClellan's assessment of the war in Iraq,"I have had no comment on—no comment now on Scott's book.Secondly, I would ask him to listen carefully to Ryan Crocker and General Petraeus. It's—there's a temptation to kind of get—let the politics at home get in the way with the considered judgment of the commanders. That's why I strongly rejected an artificial timetable of withdrawal. It's kind of like an arbitrary thing, you know— We will decide in the Halls of Congress how to conduct our affairs in based upon polls and politics, and we're going to impose this on people—as opposed to listening to our commanders and our diplomats, and listening to the is, for that matter. The is have invited us to be there. But they share a goal with us, which is to get our combat troops out, as conditions permit. Matter of fact, that's what we're doing. Return on success has been the strategy of this administration, and our troops are coming home, but based upon success.And so I would ask whoever goes there—whatever elected official goes there, to listen carefully to what is taking place and understand that the best way to go forward is to listen to the parties who are actually on the ground. And that's hard to do. I understand for some in Washington there's a lot of pressure. You got these groups out there—MoveOn.org, you know—banging away on these candidates, and it's hard to kind of divorce yourself from the politics.And so I'm glad all the—a lot of these elected officials are going over there, because they'll get an interesting insight, something that you don't get from just reading your wonderful newspapers or listening to your TV shows.John [John McKinnon, Wall Street Journal].",Implicit,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,9,,,,0.4169921875,0.1269613653421402,1.3505859375,0.32294324040412903,0.82080078125,0.19012683629989624,-0.67236328125,0.04271402582526207,-1.0712890625,0.02866283990442753,0.33837890625,0.11736274510622025,0.1510009765625,0.09730900824069977,-0.399658203125,0.056105419993400574,-1.546875,0.017814552411437035,Declining to answer,False
554,2798,"Will you sign an interim agreement with Prime Minister Maliki on American operations in Iraq, leaving it to your successor to do a more permanent agreement?","There are—let me start with . We're in the process of working on a strategic framework agreement with the i Government that will talk about cooperation on a variety of fronts: diplomacy, economics, justice. Part of that agreement is a security agreement, and I believe that, you know, they want to have an aspirational goal as to how quickly the transition to what we have called overwatch takes place. Overwatch will mean that the U.S. will be in a training mission, logistical support as well as special ops.In order for our troops to be in a foreign country, there must be an understanding with the Government. There must be authorities to operate as well as protections for our troops. We're in the process of negotiating that as well. And it needs to be done prior to the year because—unless, of course, the U.N. mandate is extended. And so there are two aspects to the agreement. This is people seem to conflate the two— and we're working both of them simultaneously.Let's see here.",General,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,14,,,,-0.75,0.008806774392724037,2.427734375,0.21129509806632996,-1.6689453125,0.0035133713390678167,3.640625,0.7106260657310486,0.6240234375,0.03479747101664543,-0.14697265625,0.016095643863081932,-1.828125,0.002996354131028056,-0.7392578125,0.008901888504624367,-1.837890625,0.0029672356322407722,Partial/half-answer,False
556,2804, Do you think it will change before you leave office?,"I certainly hope it changes tomorrow. But it's—I'm also realistic to know things don't change on a dime. But nevertheless, the economy is growing. There's obviously financial uncertainty. We've talked about the decisions on the GSEs here. People need to know that if they've got a deposit in a commercial bank, the Government will make good up to $100,000 worth of their deposit. There's no question, it's a time of uncertainty. There's a lot of events taking place at the same time. But we can pass some good law to help expedite the recovery.One such law is a good housing—piece of housing legislation. The Congress needs to get moving on it. Another such law is to send a signal that we're willing to explore for oil here at home. I fully understand that this is a transition period away from hydrocarbons, but we ought to be wise about how we use our own resources. I think it would be a powerful signal if we announce that we're going to really get after it when it comes to oil shale. There's enormous reserves in the western States. And I think if the world saw that we're willing to put a focused, concerted effort on using new technologies to bring those reserves to bear, which would then relieve some pressure on gasoline prices, it would have an impact.The other thing is, is that—I'm sure you know this, April, but we haven't built a refinery—a new refinery in the United States since the early seventies. It makes no sense. And yet you try to get one permitted, it is unbelievably difficult to do. People aren't willing to risk capital if they're deeply concerned about how their capital is going to be tied up in lawsuits or regulations. And we import a lot of gasoline, refined product, from overseas.So there's some things we can do to send signals that it's important that we can get the economy—take advantage of the positive aspects and get it moving stronger again.The other thing is trade. It is—I don't understand the decision on the Colombia free trade market—free trade agreement. The Congress has given preferential treatment to goods coming out of Colombia through the Andean Trade Preference Act. In other words, Colombia businesses can sell into our country relatively duty free. And yet we don't have the same—we don't get the same treatment. Now, why does that make sense? It doesn't.You know, trade—our trade or exports have helped keep the economy growing, April, as paltry as it may be. Doesn't it make sense for us to continue to open up further opportunities to sell goods? I think it does. I do not understand why it's okay for Colombia to be able to sell into our country close to duty free, and we don't have the same advantage. And secondly, turning our back on somebody like Uribe makes no sense at all. He is a courageous fighter against terrorists. And yet our Congress won't even bring up a free trade agreement with Colombia.Anyway, it's—politics is just choking good sense. And the other thing is, is that once we get moving on Colombia, we need to get moving on Panama and South Korea. It's in our country's interest we do that.Olivier. Olivier [Olivier Knox, Agence France-Presse].",Implicit,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,17,,,,2.390625,0.14544519782066345,3.984375,0.7159063220024109,-2.275390625,0.0013685936573892832,2.109375,0.10978779196739197,0.2001953125,0.01627075858414173,-1.150390625,0.0042155650444328785,-2.279296875,0.001363258110359311,-1.134765625,0.004281950648874044,-2.28125,0.0013605980202555656,General,False
557,2805,Is President Karzai correct in blaming Pakistan's intelligence services for the recent terrorist attack on Afghanistan?,"First of all, we'll investigate his charge and we'll work with his service to get to the bottom of his allegation. No question, however, that some extremists are coming out of parts of Pakistan into Afghanistan. And that's troubling to us, it's troubling to Afghanistan, and it should be troubling to Pakistan. We share a common enemy. That would be extremists who use violence to either disrupt democracy or prevent democracy from taking hold.Al Qaida is—they're there. We have hurt Al Qaida hard—hit them hard and hurt them in—around the world, including in Pakistan. And we will continue to keep the pressure on Al Qaida with our Pakistan friends.I certainly hope that the Government understands the dangers of extremists moving in their country. I think they do. As a matter of fact, we'll have an opportunity to explore that further on Monday with the Prime Minister of Pakistan. Pakistan is an ally; Pakistan is a friend. And I repeat: All three countries—United States, Pakistan, and Afghanistan—share a common enemy.I remember very well the meeting I had at the White House with President Musharraf and President Karzai. And we talked about the need for cross-border cooperation to prevent dangerous elements from training and coming into Afghanistan, and then, by the way, returning home with a skill level that could be used against the Government.And there was some hopeful progress made. Obviously, it's still a tough fight there. And we were heartened by the Provincial elections in that part of the world. We will continue to work to help the Government, on the one hand, deal with extremists, and on the other hand, have a counter—effective counterinsurgency strategy that uses aid to foster economic development. And it's a challenge. And the three of us working together can deal with the challenge a lot better than if we don't work together.Okay, I've enjoyed it. Thank you very much for your time. Appreciate it.",General,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,18,,,,-1.7451171875,0.007645446807146072,1.4169921875,0.1805882602930069,-0.712890625,0.02146313525736332,2.25,0.41539397835731506,0.139404296875,0.05033152550458908,0.2471923828125,0.05605984851717949,-1.3076171875,0.01184150017797947,1.7451171875,0.2507219910621643,-1.9951171875,0.005954279564321041,Declining to answer,False
558,2811,"After removing North Korea from the list, what means will remain for the United States to press North Korea to resolve the abduction issue?","North Korea is the most sanctioned nation in the world and will remain the most sanctioned nation in the world. And the way for them to get off their sanctions is to honor their commitments in a verifiable fashion.Somehow there's this notion—inherent in your question is the delisting therefore took away their sanctions. That's just not an accurate statement on your part if you think that. I'm not assuming you do think that, but it's—they're a highly sanctioned regime. And they will—as I said, they've got a lot of obligations that they must fulfill in order for these sanctions to leave.And that's why I said it is action for action. And the first step was taken. Now, one thing is for certain, I repeat—I don't know if you saw it on your—on the TVs here, but the destruction of the cooling tower was verifiable action. And that's a positive step. But as I mentioned in my opening statement, we have other concerns, and one such concern, of course, is the abduction issue. Well, the North Korean declaration on their nuclear pro-grams—well, when you think about the abduction issue, I think the suggestion of your question—what you were suggesting is that we should seek U.S. to rescind that decision. Well, as far as nuclear issue is concerned, well, we have moved on to a new phase. And I think we need to make sure this will be successful because it will be in the interest of Japan as well. At the same time, in parallel, we need to bring the abduction issue to successful conclusion as well.So against this backdrop of progress in the nuclear front, we need to also strive for progress on the abduction front as well. And to that end, we need to have good-faith discussions with North Korea. And so far, we have not seen any progress, but we need to engage in negotiations so that progress will be produced. Because abduction is not progressing, on the nuclear front we should not make progress—that is something we should not—we should avoid. And I believe we need to make progress on both fronts, because that will be important for Japan, and I think that will be necessary for North Korea as well.",Explicit,"The President's News Conference With Prime Minister Yasuo Fukuda of Japan in Toyako, Japan","July 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-yasuo-fukuda-japan-toyako-japan,3,,,,1.7880859375,0.30683034658432007,1.3818359375,0.20439308881759644,-1.017578125,0.01855299063026905,1.5849609375,0.25042763352394104,1.1318359375,0.15918149054050446,-0.2177734375,0.041282374411821365,-2.5859375,0.0038661975413560867,-1.8046875,0.008444552309811115,-1.9892578125,0.007021320052444935,Implicit,False
559,2823, Would you strongly discourage Israel from going after Iran militarily?,"I have made it very clear to all parties that the first option ought to be to solve this problem diplomatically. And the best way to solve it diplomatically is for the United States to work with other nations to send a focused message, and that is, that you will be isolated and you will have economic hardship if you continue trying to enrich.As you might remember, I worked closely with Vladimir Putin on this issue. When I said that—when asked at one of these innumerable press conferences, Did you— do you think they ought to have a civilian nuclear program? I said, Of course, they should, but they can't be trusted to enrich.And therefore, I agree with Russia that Russia—when Russia said she will provide enriched uranium for a civilian nuclear power program and will collect the enriched uranium, thereby negating the need for the ian regime to enrich at all.And so we will continue working diplomatically.Listen, thank you very much. I've enjoyed being with you. I hope you've enjoyed being with me. You haven't? Thank you.",Dodging,The President's News Conference,"July 02, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1128,4,,,,-0.28857421875,0.008440342731773853,-0.146484375,0.009729016572237015,4.43359375,0.9487932920455933,-0.430908203125,0.007320575416088104,-0.91796875,0.004497980233281851,-0.26318359375,0.008657393045723438,-0.9404296875,0.004398077726364136,-2.13671875,0.0013296003453433514,-0.499755859375,0.006833530031144619,Deflection,False
560,2828,"Is it possible you got it wrong? Would you share, at this point, those slightly more reflective sentiments? And in particular, should you, in retrospect, perhaps have concentrated a little more on Afghanistan?","History will judge the tactics. History will judge whether or not, you know, more troops were needed earlier, troops could have been positioned here better or not. Removing Saddam Hussein was not wrong. It was the right thing to do. It was the right thing to do for our security, right thing to do for peace, and the right thing to do for 25 million Iraqis.And now the fundamental question is, will we have the willpower and the patience to help the Iraqis develop a democracy in the heart of the Middle East? It's a democracy that's not going to look like America. It's not going to look like Great Britain. But it's a democracy that will have government responsive to the people. People say: Was that worth it? Is it necessary? Absolutely, it's necessary, if you believe we're in an ideological war being—the theaters of which right now—the most notable theaters are Afghanistan and Iraq.The strategic implications of a free Iraq are significant for our future. For example, a free Iraq will make it easier to deal with the Iranian issue. A free Iraq will send a clear signal to reformers and dissidents, would-be journalists throughout the Middle East that a free society is available for you as well. And the question facing the Western World is, will we fall prey to the argument that stability is more important than forms of government, that what appears to be stable and peaceful—is that more important than how people live their lives, what kind of government? You just heard the Prime Minister speak eloquently about Zimbabwe. The lesson there is, forms of government matter.Freedom has had a transformative effect in Europe, in the Far East. And the fundamental question is, will we work to see it have a transformative effect in the Middle East? Now, there are many doubters. I understand that, because there is some who say that perhaps freedom is not universal. Maybe it's only Western people that can self-govern. Maybe it's only, you know, white-guy Methodists who are capable of self-government. I reject that notion. I think that's the ultimate form of political elitism, and I believe an accurate reading of history says that freedom can bring peace we want. And it'll bring peace to the Middle East, unless of course we become isolationist, unless of course we lose our confidence, unless of course we quit.And so yes, I'm sure there's—people will say, they could have done things better here and there. But I'm absolutely confident that the decision to remove Saddam Hussein was the right decision. And can I just emphasize: The passion for freedom, I think, is a universal value, and I believe that Iraq is a democracy today because of the action that we have taken. And our next task is to make sure that all Iraqis feel that they have an economic stake as well as a democratic stake in the future of the country. And that's why the work continues.On Europe, I'll meet Brian Cowen, the of Ireland, when I'm in Belfast later today. The legal position on the European treaty is very clear, that all 27 members must sign and, therefore, ratify the treaty before it comes into force. It is for each member to decide its own process for doing so. And we will continue our process of debating this in the House of Lords and then royal assent during the course of this week.I think a short period of reflection is necessary for the Irish to put forward their proposals about how they will deal with this, and we look forward to the Irish coming to the European Council on Thursday with a view of what should be done. I believe that when David Miliband makes a statement to the House this afternoon following a meeting of the European foreign ministers, he will be able to say that all the European Union members believe that Ireland should be given this time to reflect on what they need to do and then make their proposals about how the situation can be resolved.",Deflection,"The President's News Conference With Prime Minister Gordon Brown of the United Kingdom in London, England","June 16, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-london,2,,,,-0.07635498046875,0.019450847059488297,1.6376953125,0.10797944664955139,0.5986328125,0.03820164129137993,0.2208251953125,0.026181964203715324,3.62109375,0.7847297787666321,-0.55859375,0.01200894545763731,-1.8134765625,0.0034238616935908794,-1.4921875,0.004721176810562611,-1.849609375,0.0033023564610630274,Implicit,False
561,2830, Whether Iran is learning a lesson from North Korea's experience.,"Ed [Edwin Chen, Bloomberg News], I just strongly disagree with your premise that the six-party talks has encouraged Iran to develop nuclear weapons. I don't know why you have even come to that conclusion because the facts are, the six-party talks is the only way to send a message to the North Koreans that the world isn't going to tolerate them having a weapon.I mean, in other words, they are—we'll see what they disclose, but we, hopefully, are in the process of disabling and dismantling their plutonium manufacturing. We're, hopefully, in the process of getting them to disclose what they have manufactured and eventually turning it over. We're, hopefully, in the process of disclosing their proliferation activities, and it's a six-party process. I mean, the only way, in my judgment, to diplomatically solve these kinds of problems with nations like Iran and North Korea, nontransparent nations, is through a multilateral process where there's more than one nation sending the same message to the leaders of these respective countries.And so I disagree with your premise. As a matter of fact, the Iranians must understand that when we come together and speak with one voice, we're serious. That's why the Prime Minister's statement was so powerful, and that's the lesson that the North Koreans are hearing. And so it's— I said the other day that, you know, one of the things that I will leave behind is a multilateralism to deal with tyrants, so problems can be solved diplomatically.And the difficulty, of course, is that sometimes economics and money trumps national security interests. So you go around asking nations—by the way, it's not a problem for Great Britain—so you say to your partners, don't sell goods; you know, let's send a focused message, all aiming to create the conditions so that somebody rational shows up. In other words, people, hopefully, are sick of isolation in their respective countries, and they show up and say, we're tired of this; there's a better way forward.And in order for that to be effective, Ed, there has to be more than one voice. So if I were the North Koreans and I were looking at Iran, or the Iranians looking at North Korea, I'd say, uh-oh, there are coalitions coming together that are bound tightly, more tightly than ever, in order to send us a focused message.And you know, let me just say one thing about the Iranian demand for civilian nuclear power: It's a justifiable demand. You just heard the Prime Minister talk about the spread of civilian nuclear power, which I support—starting in my own country, by the way. We need to be building civilian nuclear power plants.And so when the Iranians say we have a sovereign right to have one, the answer is, you bet. You have a sovereign right; absolutely. But you don't have the trust of those of us who have watched you carefully when it comes to enriching uranium because you have declared that you want to destroy democracies in the neighborhood, for example. Therefore—and this is the Russian proposal, by the way—therefore, we'll provide fuel for you, and we'll collect the fuel after you've used it so you can have your nuclear—civilian nuclear power, which undermines what the Iranians are saying, and that is, we must enrich in order to have civilian nuclear power. You don't need to enrich to have civilian nuclear power. The Russian proposal is what we support. This proposal wouldn't have happened had there not been a multilateral process.And so what these nations need to see is, we're serious about solving these problems. And the United States spends a lot of time working with our partners to get them solved.Thank you very much. Thank you all very much.",Explicit,"The President's News Conference With Prime Minister Gordon Brown of the United Kingdom in London, England","June 16, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-london,3,,,,3.955078125,0.8672850131988525,1.580078125,0.0806700810790062,-0.25537109375,0.012870251201093197,-0.62890625,0.00885855220258236,-1.466796875,0.003832405200228095,-0.52587890625,0.009819896891713142,-1.58203125,0.003415276063606143,-0.7373046875,0.007948513142764568,-1.142578125,0.0053000240586698055,Implicit,False
562,2836," And to you, President, is the Franco-American relationship the privilege, the priority number-one relationship in the transatlantic context?","Olivier, if I were a betting man, we'll reach an agreement with the Iraqis. And it's—you know, of course we're there at their invitation; this is a sovereign nation. And therefore, we're working hard with the elected Government of Iraq about, you know, U.S. presence and coalition presence in a way that the elected Government is comfortable.And it's interesting to be in—working with a democracy where, you know, people are trying to prepare the ground to get something passed through Parliament, for example, or the free press is vibrant. But we're going to work hard to accommodate their desires. It's their country.And at the same time, we believe that a strategic relationship with Iraq is important. It's important for Iraq; it's important for the United States; it's important for the region. And I repeat to you that whatever we agreed to, it will not commit future Presidents to troop levels, nor will it establish permanent bases.Anyway, we'll see how it goes. And thanks for the question in English. [] Well, the Americans and the French have had a privileged relationship for two centuries now. I mean, when the United States of America was born, France made a choice. It was not a European choice, because we chose to side with the Americans or the United States of America as opposed to Britain at the time. And in two World Wars, we've been together. We share the same values.So yes, it is a privileged relationship, but it's not privileged since I came to be elected; it's been privileged for two centuries now. You can't neglect that. Now, through this—throughout that, we have had ups and downs—hiccups—because two peoples— I'm talking about the French and the American peoples—that actually resemble one another. We express our feelings. The American people can be heard, and likewise for the French people. We have to be careful about this. We have to be mindful of this when we talk to one another in our relations.I have always seen American leaders— and thank you to President Bush—for accepting European originality and independence and, of course, French originality and independence. And I've always noted that we can talk very frankly when we had points of disagreement. But we have to do so in—as allies and as friends, and be mindful of not hurting one another. We can agree on an issue, on the substance of issue, but we don't have to say so in an unpleasant manner. It so happens that today we have a lot of areas of convergence. But yes, maybe on such and such an issue, we don't totally agree, but it doesn't in any way undermine the basis of what I have to say, which is that the Americans are our friends and our allies. They know they can count on us.Might I add that it seems to me that the more you trust somebody, the more trust there is on both sides of the Atlantic, the more leeway we have. We don't ask the United States to apologize to us because they have their own vision of their strategic interests, and they don't ask us to apologize for the fact that we are defending our own strategic interests, precisely because the relationship is a strong one; it is a calm one. And when a relationship is that strong, you accept one's divergences or differences. And that is my whole point. You've got to understand, if you're in a strong relationship, then you have more room for freedom, more room for maneuver. That's what this is all about.Perhaps one last question? Oh. [] One more, last.",General,"The President's News Conference With President Nicolas Sarkozy of France in Paris, France","June 14, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-nicolas-sarkozy-france-paris-france,2,,,,1.16015625,0.1428786665201187,1.2509765625,0.15646246075630188,0.035919189453125,0.046421319246292114,2.50390625,0.5477099418640137,0.412353515625,0.06763955950737,-0.61181640625,0.02428899146616459,-2.677734375,0.0030774620827287436,-2.283203125,0.004565994720906019,-1.8623046875,0.006955515127629042,Explicit,False
564,2848," What is Germany willing to do specifically, in terms of implementing the sanctions already in place or taking further measures beyond those?","That's exactly what we discussed: How do you implement sanctions that are already in place, and should we levy additional sanctions? Our position is, is that we ought to enforce the sanctions that are in place, and we ought to work with our allies to levy additional sanctions if they choose—if the ians choose to continue to ignore the demands of the free world. I personally have always come out very strongly in favor of seeing to it that sanctions are decided at the level of the United Nations Security Council too, because including China and Russia obviously makes for much greater effectiveness of such sanctions. But that doesn't exclude that within the European Union too, we may discuss, for example, are further possibilities open, for example, in the banking sectors? But these further possibilities, these further measures, must not lead to a situation where at the great-er—the bigger stage, so to speak, we then relent, because the more countries are in on this, the more the effect—the more effective the impact will be on , for example.We always think that quite often, on the one hand, people like to reject certain measures to be taken, but let us think of the people in . This is what is essential. I think these people deserve a much more—sort of a better outlook also, as regards their economic prospects. And we would hope for the leadership in to finally see reason. I mean, just look at the reports of the IAEA. They—it says clear-ly—the report states clearly that certain violations of agreements that were entered into have taken place. And we—it means that we need to react to this, even if it— with further sanctions, if that's necessary.",Implicit,"The President's News Conference With Chancellor Angela Merkel of Germany in Meseberg, Germany","June 11, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-meseberg-germany,2,,,,2.318359375,0.24863292276859283,2.681640625,0.3575441539287567,-3.326171875,0.0008793664164841175,2.662109375,0.3506286144256592,-0.9921875,0.00907415896654129,-0.71630859375,0.011956913396716118,-1.453125,0.005723000504076481,-1.0322265625,0.008718015626072884,-1.2744140625,0.0068428488448262215,General,False
