row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
506,2656, Is the public plan nonnegotiable?,"Well, that's your question. []",Clear Non-Reply,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,13,,,,-2.78515625,0.0030800148379057646,-0.53564453125,0.029208103194832802,2.96484375,0.9677119255065918,Ambivalent,False
510,2664,Why not target intervention now to stop the bloodletting in the black unemployment rate?,"Well, look, the--first of all, we know that when--the African American unemployment rate, the Latino unemployment rate, are consistently higher than the national average. And so if the economy as a whole is doing poorly, then you know that the African American community is going to be doing poorly, and they're going to be hit even harder. And the best thing that I can do for the African American community or the Latino community or the Asian community, whatever community, is to get the economy as a whole moving. If I don't--hold on one second; let me answer the question--if I don't do that, then I'm not going to be able to help anybody. So that's priority number one.It is true that in certain inner-city communities, the unemployment rate is--was already sky high even before this recession. The ladders available for people to enter into the job market are even worse. And so we are interested in looking at proven programs that help people on a pathway to jobs.There was a reason why right before Father's Day I went to a program here locally in Washington called Year Up, which has a proven track record of taking young, mostly minority people, some of whom have graduated from high school, some maybe who've just gotten their GED, and trained them on computers and provide them other technical skills, but also train them on how to carry themselves in an office, how to write an e-mail--some of the social skills that will allow them to be more employable. They've got a terrific placement rate after this 1-year program. If there are ways that we can potentially duplicate some of those programs, then we're going to do so.So part of what we want to do is to find tools that will give people more opportunity. But the most important thing I can do is to lift the economy overall, and that's what my strategy is focused on.",Ambivalent,The President's News Conference,"June 23, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1122,19,,,,0.350341796875,0.09010542929172516,2.658203125,0.9058209657669067,-2.74609375,0.004073672462254763,Clear Reply,False
521,2726,"Can you tell the American people, sir, what you were talking about when Vice President Biden mentioned a conversation the two of you had in the Oval Office?","You know, I don't remember exactly what Joe was referring to. [] Not surprisingly. But let me try this out. I think what Joe may have been suggesting, although I wouldn't put numerical--I wouldn't ascribe any numerical percentage to any of this--is that given the magnitude of the challenges that we have, any single thing that we do is going to be part of the solution, not all of the solution. And as I said in my introductory remarks, not everything we do is going to work out exactly as we intended it to work out.This is an unprecedented problem. And when you talk to economists, there is some general sense of how we're going to move forward; there's some strong consensus about the need for a recovery package of a certain magnitude; there's a strong consensus that you shouldn't put all your eggs in one basket, all tax cuts or all investment, but that there should be a range of approaches.But even if we do everything right on that, we've still got to deal with what we just talked about, the financial system, and making sure that banks are lending again. We're still going to have to deal with housing. We're still going to have to make sure that we've got a regulatory structure--a regulatory architecture for the financial system that prevents crises like this from occurring again. Those are all big, complicated tasks. So I don't know whether Joe was referring to that, but I use that as a launching point to make a general point about these issues.",Ambivalent,The President's News Conference,"February 09, 2009",Barack Obama,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1125,7,,,,-0.82275390625,0.11439811438322067,0.91455078125,0.6500110030174255,-0.100341796875,0.235590860247612,Clear Non-Reply,False
525,2737,Will it end by the time you leave office?,"I hope so. I'm for a sustainable cease-fire. And a definition of a sustainable cease-fire is that Hamas stops firing rockets into Israel. And there will not be a sustainable cease-fire if they continue firing rockets. I happen to believe the choice is Hamas's to make. And we believe that the best way to ensure that there is a sustainable cease-fire is to work with Egypt to stop the smuggling of arms into the Gaza that enables Hamas to continue to fire rockets. And so countries that supply weapons to Hamas have got to stop. And the international community needs to continue to pressure them to stop providing weapons.Hamas, obviously, if they're interested in a sustainable cease-fire, needs to stop arming. And then, of course, countries contingent to the Gaza need to work to stop the smuggling. And it's a difficult task. I mean, there's tunnels and, you know, great opportunities for people who want to continue to try to disrupt democracy to provide the weapons to do so.The second part of your question, please, ma'am?",Clear Reply,The President's News Conference,"January 12, 2009",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1126,3,,,,1.5126953125,0.6377930045127869,0.87646484375,0.33757349848747253,-1.7412109375,0.024633506312966347,Ambivalent,False
531,2769,What kind of dialogue did you have with President Bush during the summit meeting regarding Dokdo naming?,"You sound like the American press. [] As for the last question, I think President Bush should be answering that question.As for the KORUS FTA, it benefits both Korea and the United States, and this is my firm belief. It will help the Korean economy revive itself, and the KORUS FTA will be an opportunity for us to upgrade Korea's economy up a notch. It will improve our competitiveness internationally, improve our productivity, broaden our trade base. And also, through the broadened trade base, we will be able to create new jobs for Koreans. So these are all reasons why I fully support and why I believe that the KORUS FTA must pass.And also, the KORUS FTA has a lot of implications in terms of improving and strengthening the Korea-U.S. bilateral relationship. And so that is why I recognize the significance of the KORUS FTA.Today President Bush and I discussed and we agreed that we will continue to do our best so that the KORUS FTA will be able to pass by the end of this year. We promised each other we'll do our best. I will, on my part, continue to convince the Korea National Assembly for ratification, and President Bush said that he will continue his strenuous efforts to try to convince the U.S. Congress that they ratify the U.S.—the KORUS FTA.As for the Dokdo naming issue, this is not a Korea-U.S. issue, this is a Korea-Japan issue. So—well, I told President Bush—I thanked him, of course, for correcting swiftly the naming issue within the United States. But for the remaining issues, this is an issue that the Korean Government must take up in terms of the justifiability, the historical right that we have over Dokdo, and all the data that we have managed to accrue.And so we will continue our efforts to try to correct this and to tell the international community of our sovereign rights regarding this Dokdo issue. So we'll be very consistent and continuously let people know—and tell the international community and let them know that this is a sovereign land belonging to South Korea. We have Korean nationals living there, and we have exercised control over these islands for many years. And so this is our position, which has always been consistent. And so we have—we're confident that we'll be able to correct this.As for Afghanistan and sending Korean troops, I think, again, President Bush should be able to answer that. But I can tell you that we did discuss this issue. We discussed it. I thanked the President for the contributions that Korea has made to Afghanistan. And the only thing I talked to him about was noncombat help. I asked him to consider as much noncombat help as possible to help this young democracy.",Ambivalent,The President's News Conference With President Lee Myung-bak of South Korea in Seoul,"August 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul-0,1,,,,1.140625,0.40285298228263855,1.5087890625,0.5821544528007507,-2.150390625,0.014992590062320232,Clear Reply,False
532,2773,Do you think that North Korea will go along with verification of its nuclear programs?,"I've been meeting with Chinese leaders now for 71⁄2 years; my message has been the same: You should not fear religious people in your society; as a matter of fact, religious people will make your society a better place; that you ought to welcome people being able to express their minds. And to the extent that people aren't able to do that and people aren't able to worship freely is—you know, I think is a mistake. And I explained it to him every single time.And the reason I'm going to the Olympics is twofold: one, to show my respect for the people of China; and two, to cheer on the U.S. team. And by the way, the order ought to be reversed as to why I may—went. I hope our team wins as many gold medals as possible, and if not win gold, silver, and if not silver, bronze.And this is an athletic event. But it's also an opportunity to say to the Chinese people, we respect your traditions; we respect your history. And as I said many times, I don't need the Olympics as an opportunity to express my views about religious freedom, since I have been doing it since I've been the President. I think I need to answer part of the question. As for the six-party talks and the prospects for the six-party talks, I think there are many skeptics as to the future of the six-party talks. I think many people around the world look at the behavior of up until today and they say—and they wonder whether will faithfully carry out verification. However, we have a difficult opposition, and I think right now is a good time to really praise the leadership of President Bush for dealing with a very difficult opponent.And as to what kind of behavior will take, what's most important is— number one is that we must have a denuclearization of . So I will be patient, I will be consistent, and I will do my best. And I have faith and I am confident that we will be able to move on to the verification process and move on to the next phase of that. And we will try to—our best to make it complete, and I believe that must faithfully cooperate in the verification processSo regardless of what has in mind, I believe it's important for the rest of the members of the six-party talks to continue pursuing our objective. And at times, we might have to wait; at times, we might be difficult, but we will be consistent.",Ambivalent,The President's News Conference With President Lee Myung-bak of South Korea in Seoul,"August 06, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul-0,2,,,,1.06640625,0.19768652319908142,2.462890625,0.7988449931144714,-2.9765625,0.0034684711135923862,Clear Reply,False
535,2785,Should they have a public guarantee?,"You know, there is an implicit guarantee, as you said. They ought to be focusing on the missions they're expected to do. We have advocated reform for a long period of time. But these need to remain private enterprises, and that's what our message is.Price of Gasoline/",Ambivalent,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,6,,,,0.09002685546875,0.061612971127033234,2.806640625,0.932142972946167,-2.19921875,0.006244036369025707,Clear Reply,False
539,2800,"What are your thoughts about what's happening with the Sudan governments seeking help from the United Nations regarding the International Criminal Court (ICC), considering their past disregard for the same body?","Well, we're not a member of the ICC, so we'll see how that plays out.My thought on is, is that the United Nations needs to work with this current Government to get those troops in to help save lives—AU hybrid force. I talked to Williamson, who's the Special Envoy to , yesterday. There's two aspects to the ese issue. One is the north-south agreement, and he was talking about the need to make sure that there is a clear understanding about how oil revenues will be shared between north and south in a certain part of the border region there, so as to make sure that there is— that this agreement that Ambassador Danforth negotiated stays intact and stays full.And the other aspect, obviously, is Darfur. And that's a very, very complex issue. We're trying to make—we're trying to work with the rebel groups so that they speak more with one voice. We're trying to work with Bashir to make sure he understands that there will be continued sanctions if he doesn't move forward. We're trying to help get this—AU troops in Africa—throughout Africa into . And we're working with the French on the issue of Chad.And it's a complex situation, and sadly enough, innocent people are being displaced and are losing their life. And it's very difficult and unacceptable. And as you know, I made the decision not to unilaterally send troops. Once that decision was made, then we had to reply upon the United Nations. And I brought this issue up at the G-8 with our partners there. There's the same sense of consternation and the same sense of frustration that things haven't moved quicker. I talked to Ban Ki-moon about the issue, and he told me—I think he told me that by the end of this year, a full complement of AU troops will be there. Then the question is, will the Government help expedite the delivery of humanitarian aid?Anyway, the other question?",Ambivalent,The President's News Conference,"July 15, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1127,16,,,,0.74560546875,0.2332879602909088,1.9169921875,0.7526951432228088,-2.06640625,0.014016872271895409,Clear Reply,False
543,2830, Whether Iran is learning a lesson from North Korea's experience.,"Ed [Edwin Chen, Bloomberg News], I just strongly disagree with your premise that the six-party talks has encouraged Iran to develop nuclear weapons. I don't know why you have even come to that conclusion because the facts are, the six-party talks is the only way to send a message to the North Koreans that the world isn't going to tolerate them having a weapon.I mean, in other words, they are—we'll see what they disclose, but we, hopefully, are in the process of disabling and dismantling their plutonium manufacturing. We're, hopefully, in the process of getting them to disclose what they have manufactured and eventually turning it over. We're, hopefully, in the process of disclosing their proliferation activities, and it's a six-party process. I mean, the only way, in my judgment, to diplomatically solve these kinds of problems with nations like Iran and North Korea, nontransparent nations, is through a multilateral process where there's more than one nation sending the same message to the leaders of these respective countries.And so I disagree with your premise. As a matter of fact, the Iranians must understand that when we come together and speak with one voice, we're serious. That's why the Prime Minister's statement was so powerful, and that's the lesson that the North Koreans are hearing. And so it's— I said the other day that, you know, one of the things that I will leave behind is a multilateralism to deal with tyrants, so problems can be solved diplomatically.And the difficulty, of course, is that sometimes economics and money trumps national security interests. So you go around asking nations—by the way, it's not a problem for Great Britain—so you say to your partners, don't sell goods; you know, let's send a focused message, all aiming to create the conditions so that somebody rational shows up. In other words, people, hopefully, are sick of isolation in their respective countries, and they show up and say, we're tired of this; there's a better way forward.And in order for that to be effective, Ed, there has to be more than one voice. So if I were the North Koreans and I were looking at Iran, or the Iranians looking at North Korea, I'd say, uh-oh, there are coalitions coming together that are bound tightly, more tightly than ever, in order to send us a focused message.And you know, let me just say one thing about the Iranian demand for civilian nuclear power: It's a justifiable demand. You just heard the Prime Minister talk about the spread of civilian nuclear power, which I support—starting in my own country, by the way. We need to be building civilian nuclear power plants.And so when the Iranians say we have a sovereign right to have one, the answer is, you bet. You have a sovereign right; absolutely. But you don't have the trust of those of us who have watched you carefully when it comes to enriching uranium because you have declared that you want to destroy democracies in the neighborhood, for example. Therefore—and this is the Russian proposal, by the way—therefore, we'll provide fuel for you, and we'll collect the fuel after you've used it so you can have your nuclear—civilian nuclear power, which undermines what the Iranians are saying, and that is, we must enrich in order to have civilian nuclear power. You don't need to enrich to have civilian nuclear power. The Russian proposal is what we support. This proposal wouldn't have happened had there not been a multilateral process.And so what these nations need to see is, we're serious about solving these problems. And the United States spends a lot of time working with our partners to get them solved.Thank you very much. Thank you all very much.",Clear Reply,"The President's News Conference With Prime Minister Gordon Brown of the United Kingdom in London, England","June 16, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-london,3,,,,1.1220703125,0.755052387714386,-0.347900390625,0.1736108809709549,-1.2373046875,0.0713367909193039,Ambivalent,False
547,2849," Madam Chancellor, does the controversy and calls for reduction in the U.S. presence in Iraq have any impact on your approach towards Iraq?\n","First of all, I think we'll end up with a strategic agreement with Iraq. You know, it's all kinds of noise in their system and our system. What eventually will win out is the truth. For example, you read stories, perhaps in your newspaper, that the U.S. is planning all kinds of permanent bases in Iraq. That's an erroneous story. The Iraqis know—will learn it's erroneous too. We'll be there at the invitation of the sovereign Government of Iraq.And I strongly support the agreement because I think it helps send a clear message to the people of Iraq that, you know, that security you're now seeing will continue. And one of the lessons of Iraq is, is that in order for a democracy to develop or in order for an economy to develop, there has to be a measure of security, which is now happening. And so I think we'll get the agreement done.And as I said clearly in past speeches, this will not involve permanent bases, nor will it bind any future President to troop levels. You know, as to—look, Eggen, you can find any voice you want in the Iraqi political scene and quote them, which is interesting, isn't it? Because in the past you could only find one voice, and now you can find a myriad of voices. It's a vibrant democracy; people are debating. There's all kinds of press in the Iraqi scene, of course, to the benefit of the Iraqi society.And I deal with Prime Minister Maliki. He appreciates our presence there, and he understands that we're returning on success. As the situation merits and the situation improves, we're bringing our troops home. And I'm pleased with the progress. I don't know whether or not it's—the progress has made it here to Germany or not yet, but the progress in Iraq is substantial, and it's going to help change the Middle East for the better. And I love the idea of having—giving people a chance to live in a free society. The blessings of freedom are—shouldn't be just in a regional blessing. I believe freedom is universal, and I believe freedom yields peace.Madam Chancellor. Well, obviously, from the German side too, and the European side for that matter, we have every interest, indeed, a vital interest in seeing Iraq taking a turn for sort of a good kind of development. I invited the Iraqi Prime Minister here to Germany, and I think he will pay us the honor of a visit. We have been trying to have economic relations. We've also, outside of Iraq, also trained security personnel, and we're ready to continue that.So everything we can do beyond a sort of military presence, everything we can do as regards civilian building up of the country, assisting them, is something that we're continuing to doing. And I would like to very much look forward to the visit of the Prime Minister. We're glad to see progress happening there on the ground, because it's in our vital interest to see to it that this region takes a turn for the better, and it's in the interest of the region too.Thank you very much.",Clear Reply,"The President's News Conference With Chancellor Angela Merkel of Germany in Meseberg, Germany","June 11, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-meseberg-germany,4,,,,1.99609375,0.6397935748100281,1.4072265625,0.355057030916214,-2.826171875,0.005149398930370808,Ambivalent,False
557,2884,"Concern about a big, urgent problem that the president worries his successor will neglect or postpone after the war on terror.","Yes. I don't think John McCain is going to neglect the war on terror, and I do think he'll be the President. Here I am interjecting myself in the '08 campaign, just like I told you I wouldn't. That's unfair, isn't it?He—it's very important for the President to understand that America is still in danger of attack and that we're dealing in—with an ideological struggle that can only be solved with the spread of liberty. And a concern of mine, as you've heard me say, is that the Nation has had the tendency in the past to become isolationist and correspondingly protectionist. And I would hope whoever the President is—and I do believe it will be John—will be willing to resist the impulse, the temptation to say, well, it's not worth it anymore to confront an enemy; it's not worth it to try to do the hard work of helping democracies thrive and succeed. Because not only is it worth it; we will succeed in laying the foundation for peace if we have faith in the capacity of liberty to be transformative.I'm also concerned about protectionism. This lad right here asked me about Congress's intransigence on Colombia. I think it reflects the fact that there is a strong protectionist sentiment in the United States. People—good people—believe it is not in our interest to be opening up markets. You might remember the CAFTA trade vote. We won by one vote, and it was a tough vote to get. And now the Speaker pulled a unique maneuver to stop the Colombia from moving forward. And it's a sign of—that the country is losing its confidence to a certain extent, that protectionist policy is better than confidently trading and treating unfairness in the marketplace.And so my worry—not worry—my hope is, is that whoever the President is understands that America is a force for good in the world, that we're—that in the spread of liberty, we're adhering to a universal value. It's not an American value, it's a universal value, the notion of liberty. And you've heard me say it a lot. I do believe it's a gift from the Almighty to every man, woman, and child. And if you believe in that and act on that, you're really acting on a platform of peace, because ultimately, liberty yields the peace you want. It's trans-formative and powerful. And I believe that people will be making a mistake if they say, we can't compete economically, and therefore, let's throw up walls. And yet the tendencies here in America are pretty strong right now.There's a lot of concern around the world, by the way, about America's retreat. They're wondering whether or not America is going to remain a leader. They're wondering whether or not, for example, will capital be welcomed back into our country. And so it's the isms that bother me— isolationism and protectionism.April [April Ryan, American Urban Radio Networks].",Clear Reply,The President's News Conference,"April 29, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,16,,,,2.845703125,0.9433984160423279,-0.04742431640625,0.05226679518818855,-2.537109375,0.004334803204983473,Ambivalent,False
560,2894," What is your perspective, Mr. President, on the reform presented by President Calderon in Mexico?","First of all, I—we're not in a recession, we're in a slowdown. We grew in the fourth quarter of last year. We haven't had first-quarter growth statistics yet, but there's no question, we're in a slowdown. And yes, people are concerned about it, obviously. I'm—of all the three of us standing up here, I'm probably the most concerned about the slowdown. After all, it's affecting the people who I have the honor of representing.That's why we passed, in working with the Congress, a significant progrowth economic package that will pass back rebates to our citizens, starting in the second week of May. Part of that package also included incentives for large and small businesses to invest in the year 2008. I think this is going to have a positive effect on the economy. Experts say it's going to have a positive effect on the economy. And so we'll see what happens there. The key is for Congress not to raise taxes during this period of time and send a signal that they're not going to raise taxes.You know, the President is plenty capable of handling reform. She's a—he's a good, honest man who cares deeply about the people of Mexico. And he'll do what he thinks is right for the country of Mexico.And in terms of President Uribe, we got no better friend in South America than President Uribe. He believes strongly in rule of law. He's a reformer, and he's working hard to protect his country from a bunch of narcotraffickers who murder innocent people to achieve their objectives. And he ought to have our support. He has the support of the United States of America in many ways, but if we don't agree to a free trade agreement that we honest— negotiated in good faith with them, it will undermine his efforts, and it will destabilize parts of the world. And it would be a big mistake for the Congress to turn its back on Colombia. I simply want to stress the measures Mexico is adopting before this situation—this slowdown of economic growth in the United States, which obviously affects us. More than 82 percent of our exports go to the United States, and we're adopting a number of measures. One of them is a very aggressive program for public expenditure and infrastructure, not just private spending. To give you an idea, Mexico is going from spending 3 percentage points of the GDP per year on infrastructure to over 51⁄2 percent of the GDP on infrastructure.We're talking about Mexico this year having expenses for infrastructural programs of about $500 billion for private-public programs. That's already showing up in the figures of the first quarter of the year.We're also working on an anticyclic program with very aggressive tax stimulus package for investment in the poorest regions of Mexico, where whoever invests there will get a 100-percent deduction on all investments, and the Federal Government, for a year and a half, will pay all expenses associated with social security, with labor—all the labor costs associated with social security. And that's a very, very strong stimulus package.The first data coming in indicates that for Mexico, our economic activity had 4.25percent growth rate per year. The figures for February and March indicate that industrial activity continues to show about 4 percent growth. So it's a difficult time because of the enormous interconnection among our economies, but we are prepared to face the situation and at a slower place than the one we've had in the past. But we are dealing with the situation. We are moving with everything at the Government's disposal to accelerate the growth of the Mexican economy.I hope that this situation will not continue for very long and that soon the authorities in the United States will be able to completely overcome the situation. I think that the steps taken so far by the fiscal tax monetary authorities in the United States and the Bush administration—and in general—have been appropriate. They have been the right measures, and we hope that they will very soon demonstrate effects so that we have a quick recovery among all our economies. I would just say that in spite of a slowdown of the economy in Canada, the bases of our economy are stable and solid. And we have undertaken measures to ensure the continuous growth in the future.Now, as far as the Colombia situation is concerned, Canada has negotiated a free trade agreement with Colombia. And it's important also for the United States and for Mexico to benefit from free trade Colombia.Last year, in the summit, I said that Colombia can have drug trafficking with our countries without a free trade agreement, but if you want legitimate business for all our economies, we need to pursue free trade agreements with Colombia. And I said in New York a few months ago that I worry if the United States in the end refuses this agreement with Colombia.We have important alliance in Colombia. Colombia is fighting against political violence, against the FARC. They fight against drug traffickers. And I think that a rejection of or turning our backs to such an ally as Colombia is—could create long-term problems for our countries in South America.[]——free trade agreement to have drug trade with Colombia. You're going to have that anyway. If you want to have legitimate trade and see that country progress economically, we need to have a free trade agreement. We need to have a trade agreement with countries like Colombia.And I do worry that if the Colombian free trade agreement is rejected, particularly when that country has taken a lot of efforts to fight political violence and corruption and FARC and drug traffickers, if the United States and our allies turn their back on an important ally in this region, that that will have long-term security consequences for all of our countries in North America. So that does worry the Government of Canada.",Clear Reply,The President's News Conference With President Felipe de Jesus Calderon Hinojosa of Mexico and Prime Minister Stephen Harper of Canada in New Orleans,"April 22, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-mexico-2,4,,,,1.798828125,0.539330780506134,1.6328125,0.4568309783935547,-3.146484375,0.0038382504135370255,Ambivalent,False
567,2929,How confident are you of resolving your differences over the missile shield with President Putin during your talks in Sochi?,"Yes, I'll be glad to address it. That is a misperception. I strongly believe that Ukraine and Georgia should be given MAP, and there's no tradeoffs— period. As a matter of fact, I told that to President Putin on my phone call with him recently. I said: You just got to know, I'm headed to Bucharest with the idea in mind of getting MAP for Ukraine and Georgia. And you shouldn't fear that, Mr. President. I mean, after all, NATO is a organization that's peaceful, or NATO is an organization that helps democracies flourish. Democracies are good things to have on your border.And on the second point, on missile defense, it's in his interests that we participate and share information. After all, a missile from the Middle East can fly north just as easily as it could fly west. And the capacity to be able to share information and share technology to be able to deal with these threats is important for a lot of countries, including Russia.So yes, there's all kinds of rumors about things, but thank you for asking and giving me a chance to clarify. My position is absolutely solid. My position is absolutely solid. Ukraine and Georgia should be given MAP. Thank you.",Clear Reply,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,3,,,,1.1953125,0.528373122215271,1.033203125,0.4493011236190796,-1.96875,0.02232573926448822,Ambivalent,False
568,2930,What are the chances of achieving an agreement at Sochi on missile defense?,"On Sochi, I don't know, but the chances are—advancing my logic is good, since I'll be there talking about it. And we'll see whether or not there's an agreement. But obviously, we've got work to do to convince the President and people around him that the missile defense system is not aimed at Russia. In other words, it's viewed as an anti-Russian device. Well, it's not, and therefore, it requires a lot of time, a lot of discussion. That's what Condi Rice and Bob Gates spent time doing when they were there in Russia, and that is to defuse any notions that this is aiming something at somebody in Europe. This is all aiming to protect people in Europe.Yes, I mean, the truth of the matter is, the Russian system could overwhelm the missile defense systems we have envisioned. I mean, these systems are designed to deal with, you know, limited launch capabilities. And they've got multiple launch capabilities. And so it's just—it requires a lot of work. We're dealing with a lot of history and a lot of suspicion throughout governments. And so the President and I will try to work through these for our common good. And I'm hopeful we can have some breakthroughs. We'll see.The other thing is, is that this will be my last chance to visit with him face to face, as you know, and I've worked with him for 8 years. We've had a very interesting relationship. I like him. He's a person that has been a strong leader for Russia. And my view all along has been that it's in our interest—our interests, Ukrainian interests, European interests—to be able to have a working relationship with Russia. And I've had that. And this will be a chance to say, I appreciate being able to work together, and to be able to try to find some common interests in the waning days of his Presidency.",Clear Reply,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,4,,,,1.064453125,0.7026033401489258,-0.68603515625,0.12203454971313477,-0.323486328125,0.17536209523677826,Clear Non-Reply,False
569,2931,"Please, Mr. President, say, if the positive decision is not taken in Bucharest on Ukraine, what are the next steps of Ukraine then?","If not, the—I'm sure that we will win because the arguments that were just mentioned by Mr. President and the positions that Ukraine is standing with, within the framework of the international debate on this issue—we are every day approaching to the positive final result. This is a colossal international work, and I would like to thank you all— in your presence, I would like to thank President Bush for the work that's been done and that will be done in both public and nonpublic way.And we fully understand the value of the issue and its importance. Of course, we still have a lot of effort forward to receive a positive answer. I have very good belief that the position of our friends in the EU will play a very important role for tomorrow's decision. And I hope that we will be able to convince those states that still have an opportunity—that will have an opportunity to get more information about it and eliminate all the doubts.I—frankly speaking, I don't see any other way for Ukraine, no other alternative maybe—emotionally, I would like to say that for the nation, for the political forces, should be more devoted to this way. And the issue of whether Ukraine joins or not— the MAP—is not the complete target, the final target that we have in the Ukrainian society. And I'm sure that in order to avoid speculations on an international level, when somebody refers to the fact that the Ukrainian nation has not decided yet—I'm sorry, we have decided already. We're not speaking about joining NATO, we are only speaking about MAP.Why Ukraine should be deprived of that sovereign right is—there is a principle of open doors, which is the basic principle for NATO. Why can't we join MAP, and then let's have a meeting in a year or two, when we explain to the nation that—what the NATO mission is and what the collective security mission is and then how important is—a response for Ukraine it is and why there is no alternative answer for us. If any politician is troubled about this nation and is worried about this future, I am sure that Ukrainian nation is very wise, and it will make positive decision in the course of the referendum that we going to have regarding Ukraine to join NATO.I recall when, 3 years ago, we started this discussion, I think, from 17 percent of those who are for and who supported the alliance integration—a year ago, we were supported by 33 percent. During the last live debates, we've seen the analytics that raised up to 40 percent. And we haven't started our work yet—I mean, the profound work. So this is the—quite a situation. I mean, the attention to this issue in the parliament for the last 2 months just made that big progress, and the nation started knowing better what NATO is and what its concept is. So I think everything will be fine.Thank you.",Clear Reply,"The President's News Conference With President Viktor Yushchenko of Ukraine in Kiev, Ukraine","April 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-viktor-yushchenko-ukraine-kiev-ukraine,5,,,,2.296875,0.7487121820449829,1.185546875,0.2464173287153244,-2.73828125,0.004870508797466755,Ambivalent,False
571,2935,How can the alliance remain unchanged given that Australia has signaled new foreign policy with quite different positions from yours on climate change?,"I guess it depends if you're a half-glass-empty guy or a halfglass-full guy. It sounds like to me our foreign policy interests are aligned. You know, after all, we've committed to an international agreement that will be effective when it comes to greenhouse gases. The Prime Minister just defined his desire to help this young democracy in Iraq succeed. That's what we're for.So I don't see differences when it comes to foreign policy. As a matter of fact, I see common agreement. And one reason why is, is because we share the same values. And those values are more important than the people who actually occupy the office, by the way. Those are the values that allow 12 U.S. Presidents and 14 Australian Prime Ministers to be united in common goals. And so I disagree with the assessment of whatever expert laid that out.Steven Lee [Steven Lee Myers, New York Times].",Ambivalent,The President's News Conference With Prime Minister Kevin M. Rudd of Australia,"March 28, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-kevin-m-rudd-australia,2,,,,1.396484375,0.4581506848335266,1.55078125,0.5345872640609741,-2.748046875,0.007262083701789379,Clear Reply,False
572,2941,Request for permission to ask a follow-up question.,Maybe. [],Clear Reply,"The President's News Conference With Prime Minister Anders Fogh Rasmussen of Denmark in Crawford, Texas","March 01, 2008",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,2,,,,3.3125,0.9838001132011414,-1.21484375,0.010634240694344044,-1.8623046875,0.00556567357853055,Ambivalent,False
