row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
142,142, Do Americans and the rest of the world wonder if the strategy being followed is flawed based on Colin Powell's statement?,"If there's any comparison between the compassion and decency of the American people and the terrorist tactics of extremists, it's flawed logic. I simply can't accept that. It's unacceptable to think that there's any kind of comparison between the behavior of the United States of America and the action of Islamic extremists who kill innocent women and children to achieve an objective, Terry.My job, and the job of people here in Washington, DC, is to protect this country. We didn't ask for this war. You might remember the 2000 campaign. I don't remember spending much time talking about what it might be like to be a Commander in Chief in a different kind of war. But this enemy has struck us, and they want to strike us again. And we will give our folks the tools necessary to protect the country; that's our job.It's a dangerous world. I wish it wasn't that way. I wish I could tell the American people, Don't worry about it; they're not coming again. But they are coming again. And that's why I've sent this legislation up to Congress, and that's why we'll continue to work with allies in building a vast coalition to protect not only ourselves but them. The facts are—is that after 9/11, this enemy continued to attack and kill innocent people.I happen to believe that they're bound by a common ideology. Matter of fact, I don't believe that, I know they are. And they want to impose that ideology throughout the broader Middle East. That's what they have said. It makes sense for the Commander in Chief and all of us involved in protecting this country to listen to the words of the enemy. And I take their words seriously. And that's what's going to be necessary to protect this country, is to listen carefully to what they say and stay ahead of them as they try to attack us.Steve [Steve Holland, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,1,Deflection,Dodging,Deflection,1.62890625,0.5041292309761047,1.599609375,0.4895741045475006,-2.75390625,0.006296664476394653,Ambivalent,False
144,144, Concerns about the U.S. policy leading to a flood of hot money in the Korean economy.,"I think that kind of question should be asked to me when President Obama is not standing right next to me. []No, we get asked a very similar question. And I answer it this way: I tell those who ask me that question that, first and foremost, what's most important for us and for everyone around the world, including the Americans, is for the U.S. economy to be robust, to recover, and to continue to grow. That is critically important for the entire global economy if they wish to get on the path of sustainable and balanced growth.Now, I know that there have been certain decisions taken by the U.S. Government and the Federal Reserve. And I know that those decisions were made with due consideration for everything else.And you asked me a question about the influx of hot money into the Korean economy. I don't see any possibility of this happening or such an event becoming destabilizing for the Korean economy. But what I would want to emphasize is that such a measure--decision taken by the U.S. Government, we hope that it will be a positive contribution to the recovery and the revival of the U.S. economy. We know that this has been talked about in Pittsburgh. And that is, namely, the fact of adopting an indicative guideline or a framework for ensuring strong and sustainable growth.And we know that these and other topics of interest will be included in the Seoul communique as well. And we know that are making progress on this through cooperation. I'd also emphasize another point, and that is the importance of international cooperation.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,3,Explicit,General,Explicit,0.366455078125,0.2699936032295227,1.302734375,0.6886116862297058,-1.5087890625,0.04139475151896477,Clear Reply,False
145,145,Assessment of the job performance,"I don't have any plans to reappoint him because I haven't thought about it. I will now think about it, now that you brought it up.The only—I can give you an assessment of how I thought he handled the case in Washington. I haven't been following the cases here. I thought in Washington, he handled the case with professionalism; he was very professional about it. You didn't see a lot of leaks; you didn't see a lot of speculation; you didn't see a lot of people, kind of, dropping a little crumb here for the press to chew on. And I really thought he handled himself well.But as far as reappointing him as a special prosecutor, I don't know whether the Attorney General is going to do that or not. That's his choice to make.Chris. Or, Paul [Paul Mieke, Channel 7 TV]. Paul.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,5,Explicit,Claims ignorance,Partial/half-answer,-0.38427734375,0.2595169246196747,-0.443359375,0.24462831020355225,0.26318359375,0.4958547055721283,Clear Reply,False
149,149,Can the Prime Minister respond in both French and English?,"Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Implicit,Implicit,2.81640625,0.9360149502754211,0.035858154296875,0.05803714692592621,-2.2421875,0.005947896745055914,Ambivalent,False
150,150,President's opinion on the Republican candidates defending waterboarding practice at the Republican debate.,"That's a multiple-choice question, isn't it? [] Let me just say this: They're wrong. Waterboarding is torture. It's contrary to America's traditions. It's contrary to our ideals. That's not who we are. That's not how we operate. We don't need it in order to prosecute the war on terrorism. And we did the right thing by ending that practice.If we want to lead around the world, part of our leadership is setting a good example. And anybody who has actually read about and understands the practice of waterboarding would say that that is torture. And that's not something we do, period.Norah O'Donnell [CBS News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-kapolei,2,Explicit,Explicit,Explicit,-0.6787109375,0.08285104483366013,1.6591796875,0.8582839369773865,-1.0205078125,0.05886504054069519,Clear Reply,False
155,155,What is the minimum expectation from you that you will call this conference a success?,"Right. Well, that's why Condi is making the trip she's making, is to explain to people in private, as well as in public, that, one, we're for comprehensive peace; two, that there is a—the meeting, the international meeting will be serious and substantive. In other words, as she said the other day, this isn't going to be just a photo opportunity. This is going to be a serious and substantive meeting.We believe that now is the time to push ahead with a meeting at which the Israelis and Palestinians will lay out a vision of what a state could look like. And the reason why there needs to be a vision of what a state could look like is because the Palestinians, that have been made promises all these years, need to see there's a serious, focused effort to step up a state. And that's important so that the people who want to reject extremism have something to be for.So this is a serious attempt. And I'm pleased with the progress. And the reason I'm pleased is because it appears to me that President Abbas and Prime Minister Olmert are, one, talking—I know they're talking a lot—but they're making progress. And in order for there to be lasting peace, the deal has to be good for the Palestinians as well as the Israelis. Our job is to facilitate the process.Another reason I have an international meeting is to get Arab buy-in for a state. In other words, part of the issue in the past has been that the Arab nations stood on the sidelines, and when a state was in reach, they weren't a part of the process encouraging the parties to move forward. And so this is a—that's what I mean by comprehensive. It's comprehensive not only for what the state will look like; it's comprehensive in getting people in the region to be a part of the process. And so I'm feeling pretty optimistic about it.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1133,16,Dodging,Dodging,Dodging,2.177734375,0.6556257605552673,1.521484375,0.3401341736316681,-2.86328125,0.00424004765227437,Ambivalent,False
157,157,Do you consider yourself to be stingy when it comes to pardons?,"You know, I don't have the criterion in front of me, Mark, but we have a strict criterion that we utilize—we being the Justice Department and the White House Counsel. And I, frankly, haven't compared the number of pardons I've given, to any other President. Perhaps I should. But I don't think a scorecard should, necessarily, be the guidepost for pardoning people.McKinnon [John McKinnon, Wall Street Journal]. I'm going to go to you, Jackson [David Jackson, USA Today], and kind of work around.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,11,Implicit,General,General,-1.708984375,0.03736063092947006,0.60888671875,0.3793611228466034,1.0390625,0.5832782983779907,Ambivalent,False
161,161,Why shouldn't we see the cease-fire as one that essentially is falling apart?,"Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary to help the Lebanese forces keep the cessation of hostilities in place, intact. And that's why we're working with friends, with allies, with Security Council members, to make sure the force that is committed is robust and the rules of engagement are clear. And so it's an ongoing series of conversations and discussions, and hopefully, this will happen quite quickly.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,4,Implicit,General,General,2.669921875,0.8711576461791992,0.73486328125,0.1258089393377304,-2.990234375,0.0030333474278450012,Ambivalent,False
165,165,"Why do you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?","We are, Richard. Thank you. Thanks for asking the question. They were asking me about somebody's report, well, Special Forces here—Pakistan—if he is in Pakistan, which this person thought he might be, who is asking the question— Pakistan is a sovereign nation. In order for us to send thousands of troops into a sovereign nation, we've got to be invited by the Government of Pakistan.Secondly, the best way to find somebody who is hiding is to enhance your intelligence and to spend the resources necessary to do that. Then when you find him, you bring him to justice. And there is a kind of an urban myth here in Washington about how this administration hasn't stayed focused on Usama bin Laden. Forget it. It's convenient throw-away lines when people say that. We have been on the hunt, and we'll stay on the hunt until we bring him to justice. And we're doing it in a smart fashion, Richard, we are.And I look forward to talking to President Musharraf. Look, he doesn't like Al Qaida. They tried to kill him. And we've had a good record of bringing people to justice inside of Pakistan, because the Paks are in the lead. They know the stakes about dealing with a violent form of ideological extremists.And so we will continue on the hunt. And we've been effective about bringing to justice most of those who planned and plotted the 9/11 attacks, and we've still got a lot of pressure on them. The best way to protect the homeland is to stay on the offense and keep pressure on them.Last question. Allen.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,15,Explicit,General,Explicit,1.365234375,0.23190537095069885,2.55859375,0.7648569941520691,-2.90625,0.003237641416490078,Clear Reply,False
167,167,"Is it now past the deadline, or do they still have more time to respond?",I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.41015625,0.007720699533820152,0.4443359375,0.13407470285892487,2.30078125,0.8582045435905457,Ambivalent,False
171,171,Time to start talking about Iraq as being in a civil war?,"Well, it seems like it's pretty easy to speculate from over here about the conditions on the ground. And so what I do is I talk to people like our Ambassador and General Casey, which I just did this morning. And they and the Iraqi Government just don't agree with the hypothesis it is a civil war. They believe that there's, no question, violence; they believe that Al Qaida is still creating havoc; they know there's people taking reprisal; they're confident there are still Saddamists who are threatening people and carrying out attacks.But they also believe that the Baghdad security plan is making progress. There was a lot of discussion about Al Anbar Province recently, and I spent some time talking with our commanders. No question, it's a dangerous place. It's a place where Al Qaida is really trying to root themselves; it's a place from which they'd like to operate. You know, this business about Al Qaida, Al Anbar's loss is just not the case; it's not what our commanders think.So to answer your question, there's no question, it's tough. What I look for is whether or not the unity Government is moving forward, whether or not they have a political plan to resolve issues such as oil and federalism, whether or not they're willing to reconcile, and whether or not Iraqi troops and Iraqi police are doing their jobs.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,7,Explicit,General,Explicit,-0.0252838134765625,0.15706419944763184,1.6015625,0.7991118431091309,-1.3017578125,0.043823953717947006,Clear Reply,False
174,174,"What are your thoughts on Chinese officials saying that you need to get involved in the six-party talks and stop dealing with the issue of money laundering, and instead focus on the real issue of ballistic missiles?","Well, counterfeiting U.S. dollars is an issue that every President ought to be concerned about. And when you catch people counterfeiting your money, you need to do something about it.We are very much involved in the six-party talks. As a matter of fact, I talked to Hu Jintao this morning about the six-party talks and about the need for us to continue to work together to send a clear message to the n leader that there is a better choice for him than to continue to develop a nuclear weapon. The six-party talks are—is an important part of our—the six-party talks are an important part of our strategy of dealing with Kim Jong Il. And the n—the Chinese President recognized that in the phone call today. And so we talked about how we'll continue to collaborate and work together.Jim [Jim Rutenberg, New York Times].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,15,Explicit,Explicit,Explicit,1.3544921875,0.3065910339355469,2.1640625,0.6888924241065979,-2.86328125,0.004516518209129572,Clear Reply,False
175,175,Did you discuss what you could move on—in North Korea to move it forward?,"We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia proposed a very interesting way forward for . It was the Putin Government that said to the ians, If you want a civilian nuclear power program, we will support you in that; however, we will provide the fuel, and we'll collect the spent fuel. I thought it was a very innovative approach to solving the problem. I strongly supported the initiatives.So, Bill [Bill Plante, CBS News], to answer your question, this isn't the first time that we have strategized on how to solve this problem. And, yes, we talked about the U.N. Security Council resolution. And, no, I'm not going to tell you the particulars about the conversation. I will tell you, however, that there is common agreement that we need to get something done at the U.N., and I'm confident we will be able to do that. And there's agreement that we need to get something done on North Korea at the United Nations.Here's the thing, though, just so that everybody understands: Diplomacy is not two countries just saying, this is the way it is. Diplomacy is two countries agreeing to work together with other countries, in this case, to come up with common language that we can live with that sends the same message, and that is, no nuclear weapons programs.Our goal and objective is to have a nuclear-free—nuclear weapons-free Korean Peninsula. Russia shares that objective, China shares the objective, Japan shares the objective, and South Korea shares the objective. So we've got common ground to move forward, and now we're working on language. And it was a very constructive meeting. You know, I have spoken on this count for many times. I can repeat, it is not in Russia's national interest to see a proliferation of weapons of mass destruction, including nuclear weapons, especially in such an explosive region as the Middle East.This is something that we tell our ian partners directly. We have always told them about it. There is nothing novel or new about our position in this respect. But we work on the assumption that we have to find efficient ways of ensuring security around the world. We need to take efficient diplomatic steps that would not disrupt the gentle fabric of the negotiations in the search for mutually acceptable decisions. And we're satisfied with the status of the U.S.-Russia relationship in this area.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,3,Implicit,General,Implicit,0.4306640625,0.48520728945732117,0.05621337890625,0.3336609899997711,-0.5546875,0.1811317503452301,Ambivalent,False
180,180, Is the issue of cotton still a sensitive issue in Benin?,"I must confess that when we started these discussions, we on purpose did not talk about this, because the President asked us, What is your country ailing of? And I didn't bring up cotton. It's he himself who asked: What about this cotton business? What's going on with cotton? And I thanked him profusely for that.So, of course, he shared his vision with us, and he is encouraging us to diversify the sources of solutions to the problem that we have today, namely the cotton industry. He is aware that in our subregion—when we, for example, look at West Africa, and you add Central Africa to that, and a— one citizen out of two lives out of that industry. So I do believe of the workers in Burkina Faso and Mali, Niger and Togo, elsewhere, Senegal—and quite naturally, I think of my compatriots who commit themselves everyday that gives them into this line of business.So, Mr. President, I was expecting that the press would indeed bring up this issue because anybody who decides to fight on behalf of Africa against poverty cannot be— allow the cotton industry to deteriorate or to disappear. I do believe that there's a strong correlation between the health of the cotton industry and the prosperity of our countries.So you indeed gave us some advice. I could repeat some of this advice. He said, Do everything you can to bring added value. That's his first piece of advice. And he asked us to translate this into a vision, and this vision must also be part of a political vision and of a strategy. And I answered him, You are perfectly right. We ourselves—this was the direction that we have chosen for ourselves. But we are limited by various constraints, such as the shortcomings of some of our infrastructure, which are indispensable.For example, electricity: I even told him that electricity for the textile industry is basically what blood is for the human body. That we do have basic issues, basic shortcomings, in terms of energy, electricity, water, and so on, truly, and if you could help us in that regard. And he told me to—recommend to talk to OPIC, in terms of the United States, and to create a partnership between the private and public sectors to allow us to move ahead.And I reassured him, and I told him that this issue is being discussed within the communities that we have—ECOWAS—so that we can indeed come up with a subregional strategy, because our countries, taken alone, cannot do anything by themself, especially when you look at the difference in the Asian countries, in terms of their textile agencies. And practically no country in the world can compete against them.So of course, the President did not fail to follow up this question that I asked him when I was at the White House, namely the issue of subsidies. I think you are, indeed, right. Of course, he believed that this was an American issue, and that it's not even at his level that the core issue is being discussed—it's at the Senate; it's in Congress—and that in reality, his concern is to ensure that these efforts towards other countries—in order to resume the Doha cycle. It's through that Doha cycle that we'll come up with a solution. And he said, If Europe moves, if China moves, and if everyone else moves this, America moves. And I said, You're absolutely right. But there's one other issue, because when we talked about—with European leaders, they told me, Well, if America moves, we Europeans, we will move ourselves. So—and he says, Now, if Europe moves, well, we will move.So since the America is the great America, I do hope that great America will move, because I wrote to him when this issue was being debated in Congress. And I told him, truly, please intervene personally to ensure that the United States will indeed be the first to make the move.So today I applaud the fact that he did remember my request, but he did say you can count on him personally, on great America, to ensure that the Doha round will resume. And of course, we will come up with a solution to this—of world governance—to ensure that international trade can truly help the development of the poorest countries, of which we are.So that's where we are. That's in the update. I would like to thank him very much, because he was the first one, personally, to ask this question. Yes, I brought it up because it was on his mind. And look, the way to solve this issue is for the Doha round to succeed. And the United States has made moves on agricultural subsidies at the—during the negotiations. As a matter of fact, the talks were stalled earlier in my Presidency, and I gave a speech that said, we're going to move on subsidies, and we expect others to, but we'll take the first step—and have.And so we'll see what happens. These are serious negotiations, but our attitude is, is that we're willing to reduce agricultural subsidies. We just want to have access to people's markets, just like they've got to our markets. And I told the President I was fairly optimistic that we can succeed with the Doha round, and we'll keep working it.I also said that commodities—whether the United States has subsidies or not, commodities—cotton can be overproduced. There's a lot of cotton producers. And so the best way to deal with commodity swings is to be a value-added processor; take the cotton and convert it into a product people want. And that's why we got into the discussion about electricity needs and, you know, is there investment capital available. And now it's in Washington, DC, that OPIC has got some expanded programs that he ought to look into. So it was a good discussion.Ann [Ann Compton, ABC News].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-thomas-yayi-boni-benin-cotonou,2,General,Implicit,Implicit,1.7421875,0.6617536544799805,1.0390625,0.32759180665016174,-2.38671875,0.010654550977051258,Ambivalent,False
181,181,Whether Hizballah's agreement should be a precondition for setting up the force,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-1.58984375,0.047186288982629776,0.400634765625,0.34535810351371765,0.96533203125,0.6074556112289429,Ambivalent,False
188,188, Why would this be a good idea or not?,"No, I appreciate you trying to drag me in the '08 race. And this is the first attempt to do so, and I can understand why you would want to do that.I will tell you that, first of all, the American people have got to understand that here in the White House, we are concerned about high gasoline prices. We're concerned about high food prices. We're concerned about people staying in their homes. And we're concerned about student loans, just like I described. And Congress can be helpful. Congress, they can show leadership by dealing with these issues.And we'll consider interesting ideas. But, Jim, what I'm not going to do is jump right in the middle of a Presidential campaign. We'll let the candidates argue out their ideas.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1129,5,Dodging,Declining to answer,Declining to answer,1.8115234375,0.5810851454734802,1.4697265625,0.4128566086292267,-2.751953125,0.006058249156922102,Clear Non-Reply,False
191,191, Do you trust or believe that the opposition will accept your invitation for a dialog?,"Well, to answer the first question, there's the financial problem, which is quite delicate in several markets. What I can tell you in relation to the case of Mexico, fortunately, our financial system has been solid enough to resist these critical times. I know that many central banks in several parts of the world, the European Union, the Federal Reserve in the U.S., and other central banks, have applied considerable resources in order to bring liquidity to their financial and banking systems.Now, fortunately, in the case of Mexico, this has not been necessary. The financial system and the banking system is very solid. It took us a lot of work, a lot of money to have such a solid system that would resist situations like this, but fortunately, it has not required the support of liquidity from the Central Bank of Mexico.Currently, the Mexican Stock Exchange has adjusted fixed income values. This is the case throughout the world. However, the Mexican Stock Exchange was one of the five that actually had an increase in its value throughout the world last year, over 50 percent. And obviously, the reduction that we're seeing is somehow or another a form of a correction, which will actually improve the health of the financial markets in Mexico.Could it have an impact in the real economy? Well, that depends on the scope of the situation, how it affects the markets, particularly the North American markets, which affects us most. My belief is that the situation is beginning to stabilize. And it will depend on the impact that it might have on the growth of the U.S., which, as you know, Mexico depends on this growth, on the U.S. growth.Now, in relation to the second subject, the second issue, I have invited legislators. I'm a democrat that believes in the basic ideas and that believes in constructing dialog, and this is what I'm seeking in Congress, constructive dialog. Unfortunately, I still haven't received a positive answer from this—in relation to this invitation, but I believe, I trust that in the future, there will be greater willingness to talk about issues of concern for all Mexicans.I know it's another system, Canada is, but Prime Minister Harper has to talk to his Parliament just about every day, every week. And I think—I would say that we would—I would very much like to have an institutional way in Mexico so that we're able to work and to talk about what we agree with and what we don't agree with in our country. I'll be willing to talk to anybody that wants to talk to me, particularly within Congress.Now, in relation to the attitude of the PRD or other members of that party, I respect them, and of course, I appeal to the sense of responsibility towards the country. And I hope that maturity will prevail and common sense too. So the only thing that will be lost with this is that anybody that breaks the basic laws of our institutional life—let's say that citizens know very well and recognize the maturity and the responsibility of political parties, and the people of our country are able to punish these attitudes too. Our monetary and financial systems that monitor it are following it closely. But naturally, there are certain differences in their assets and liabilities, and some of the major corporations will have drops in their stocks. That is the normal course. But I can assure you that the capital situation of our major corporations, our financial institutions, of our individual persons are very strong.[.]Our economic and financial institutions that are responsible for watching these markets are monitoring them closely. At the same time, just to remind people, it's normal for the price of assets of various securities or companies or whatever to go up and down in the marketplace. It's not unusual. I can assure you that the position of Canadian financial sector, in particular our banks, Canadian companies in general, and the household sector, our capital positions are very strong. The fundamentals of the U.S. economy are strong. Inflation is down; interest rates are low; the employment picture is strong; exports are up. We grew at over 3 percent in the second quarter. The fundamental question is, is there enough liquidity in our system as people readjust risk? And the answer is, yes, there is.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada-and-president,1,Implicit,Explicit,Explicit,0.53759765625,0.1334124505519867,2.40234375,0.8610835671424866,-2.650390625,0.005503901280462742,Clear Reply,False
193,193,. Obstacle to reaching agreement on the KORUS FTA issue,"The talks will continue. The talks, like I said, will continue between Korea and the United States. And as you know, my Trade Minister as well as the U.S. Trade Representative have been engaged in extensive discussions, but President Obama and I agreed that we need to give them a bit more time so that they can iron out the technical issues between themselves. So once the G-20 summit here in Korea is over, I'm sure that the discussions will continue and the officials from both sides will meet. I expect it won't take too long.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-lee-myung-bak-south-korea-seoul,1,Explicit,Dodging,Explicit,1.3349609375,0.3617728650569916,1.8916015625,0.6312217712402344,-2.609375,0.007005395367741585,Clear Reply,False
195,195,How important is a competitive dollar in keeping U.S. exports strong and growing?,"We believe in a strong dollar policy, and we believe that—and I believe that our economy has got the fundamentals in place for us to be a—is to grow and continue growing more robustly, hopefully, than we're growing now. And the dollar—the value of the dollar will be reflected in the ability for our economy to be—to grow economically. And so we're still for a strong dollar.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1130,13,General,General,General,1.9150390625,0.5262106657028198,1.8017578125,0.4698532223701477,-2.98046875,0.003936113324016333,Ambivalent,False
196,196,"Are you frustrated, sir?","Frustrated? Sometimes I'm frustrated—rarely surprised. Sometimes I'm happy. This is—but war is not a time of joy. These aren't joyous times. These are challenging times, and they're difficult times, and they're straining the psyche of our country. I understand that. You know, nobody likes to see innocent people die. Nobody wants to turn on their TV on a daily basis and see havoc wrought by terrorists. And our question is, do we have the capacity and the desire to spread peace by confronting these terrorists and supporting those who want to live in liberty? That's the question. And my answer to that question is, we must. We owe it to future generations to do so.Bill [Bill Plante, CBS News]./United Nations Security Council Resolution 1559",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,9,Explicit,General,General,2.83984375,0.9502474665641785,-0.2291259765625,0.04415705427527428,-2.294921875,0.0055954670533537865,Ambivalent,False
198,198,"Specifically, what has your administration done in the past year to help the folks down there?","Yes, thanks. You know, I went to New Orleans, in Jackson Square, and made a commitment that we would help the people there recover. I also want the people down there to understand that it's going to take a while to recover. This was a huge storm.First things—the first thing that's necessary to help the recovery is money. And our Government has committed over $110 billion to help. Of that, a lot of money went to—went out the door to help people adjust from having to be moved because of the storm. And then there's rental assistance, infrastructure repair, debris removal. Mississippi removed about 97 percent, 98 percent of its what they call dry debris. We're now in the process of getting debris from the waters removed. Louisiana is slower in terms of getting debris removed. The money is available to help remove that debris. People can get after it, and I would hope they would.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,13,Explicit,Explicit,Explicit,1.130859375,0.21275198459625244,2.435546875,0.7843180894851685,-3.154296875,0.0029299077577888966,Clear Reply,False
201,201,Is it because the military is already overtasked?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,2.3828125,0.7898103594779968,1.0439453125,0.20704281330108643,-3.142578125,0.0031468509696424007,Ambivalent,False
207,207,Clarification on whether the NIE (National Intelligence Estimate) will result in a change in U.S. policy towards Iran or a shift in focus.,"I'm saying that I believed before the NIE that was dangerous, and I believe after the NIE that is dangerous. And I believe now is the time for the world to do the hard work necessary to convince the ians there is a better way forward. And I say, hard work, here's why it's hard. One, many companies are fearful of losing market share in to another company. It's one thing to get governments to speak out; it's another thing to convince private sector concerns that it's in our collective interests to pressure the ian regime economically.So I spend a fair amount of time trying to convince my counterparts that they need to convince the private sector folks that it is in their interests and in the—for the sake of peace that there be a common effort to convince the ians to change their ways and that there's a better way forward.So our policy remains the same. I see a danger. And many in the world see the same danger. This report is not a okay, everybody needs to relax and quit report. This is a report that says what has happened in the past could be repeated, and that the policies used to cause the regime to halt are effective policies, and let's keep them up; let's continue to work together.Question, please.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,13,Partial/half-answer,Implicit,Implicit,2.064453125,0.6720492243766785,1.33203125,0.32308319211006165,-2.86328125,0.0048675816506147385,Ambivalent,False
209,209,Will the U.N. Security Council move quickly on sanctions if Iran does not stop or suspend its enrichment program?,"I certainly hope so. In order for the U.N. to be effective, there must be consequences if people thumb their nose at the United Nations Security Council. And we will work with people in the Security Council to achieve that objective, and the objective is that there's got to be a consequence for them basically ignoring what the Security Council has suggested through resolution.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,6,Explicit,General,Implicit,2.74609375,0.9312403798103333,0.060882568359375,0.06351691484451294,-2.43359375,0.005242664832621813,Ambivalent,False
212,212,Will it happen in the next months?,"Sometime next year, I would say.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,40,Implicit,Implicit,Implicit,2.736328125,0.962246835231781,-0.73095703125,0.030023664236068726,-2.087890625,0.007729561999440193,Ambivalent,False
