row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,prediction,annotations,majority_label,unanimous_label,any_annotator_match,unresolved_disagreement
289,289,What say you about the U.S. boycotting the conference?,"Well, let me, first of all, say that I believe in the United Nations. I believe in the possibility of the United Nations serving as an effective forum to deal with a whole host of transnational conflicts. And so I want to be as encouraging as I can, and Ive said that to the General-Secretary. For that reason, were actually--have pursued a seat on the Human Rights Commission, the U.N. Human Rights Commission, because even though up until this point we havent been very pleased with how its operated, we think that its worthwhile for us to go in there and try to make it into a constructive organization because of the extraordinary range of human rights violations that exist around the world. And I think America should be a leader; we cant opt out of those discussions.Now, in that same spirit, I would love to be involved in a useful conference that addressed continuing issues of racism and discrimination around the globe, which, by the way, are not a particular province of any one country. Obviously, weve had our own experiences with racial discrimination, but if you come down to Central and South America and the Caribbean, they have all kinds of stories to tell about racial discrimination.Somebody mentioned earlier President Morales. Whatever I think about his politics, the fact that he is the first indigenous--person of indigenous background to be elected in a country that has a enormous indigenous population indicates how much work remains to be done around the world.So we would love to engage constructively in a discussion like that. Heres the problem: You had a previous conference--I believe it was in 2001, maybe it was 2002--I think it was 2001--in which it became a session through which folks expressed antagonism towards Israel in ways that were oftentimes completely hypocritical and counterproductive. And we expressed in the run-up to this conference our concerns that if you incorporated--if you adopted all the language from 2001, thats just not something we could sign up for.So if we have a clean start, a fresh start, were happy to go. If youre incorporating a previous conference that we werent involved with that raised a whole set of objectionable provisions, then we couldnt participate, or it wouldnt be worth it for us to participate because we couldnt get past that particular issue.And unfortunately, even though I think other countries made great efforts to accommodate some of our concerns and assured us that this conference would be more constructive, our participation would have involved putting our imprimatur on something that we just dont believe.So what weve said--and I said this to Secretary-General Moon who was here addressing the summit--were happy to work with them to see if we can move forward on some of these issues. Hopefully some concrete steps come out of the conference that we can partner with other countries on to actually reduce discrimination around the globe. But this wasnt an opportunity to do it.So--okay? I think the--its warm, and Ive got to get home. But I appreciate you guys. Thank you.By the way, whose wallet is this? Is this one of my staffs here? Did you guys put this on--is that yours, Marvin? That was to prop up my remarks? Okay, I dont want you to forget it. Thank you, guys.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-port-spain,2,Implicit,General,Explicit,3.990234375,0.8379552364349365,1.57421875,0.07480981200933456,0.1292724609375,0.017637068405747414,0.8095703125,0.034823786467313766,0.468994140625,0.02477226033806801,-1.2216796875,0.004567886237055063,-2.6640625,0.0010796834249049425,-1.6884765625,0.002864098409190774,-2.341796875,0.00149023428093642,Explicit,"['Implicit', 'General', 'Explicit']",,,True,True
290,290,What is different about the current set of warnings?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continually shift our goals based upon polls or whatever. See, I think clarity of purpose is very important to rally a diplomatic effort to solve the problem. And so I try to speak as clearly as I can and make sure there's no ambiguity in our position. I also found that's a pretty good way to help rally a diplomatic effort that I believe will more likely work.I know this sounds—I'm just saying it over and over again, but it's—rhetoric and actions are all aimed at convincing others that they have an equal stake in whether or not these nations have a nuclear weapon, because I firmly believe, Mike, that that is the best strategy to solve the problem. One has a stronger hand when there's more people playing your same cards. It is much easier for a nation to hear what I believe are legitimate demands if there's more than one voice speaking. And that's why we're doing what we're doing.And to answer your question as to whether or not the words will be empty, I would suggest that, quite the contrary, that we not only have spoken about the goals, but as a result of working together with our friends, Iran and North Korea are looking at a different diplomatic scenario.I thought you were going to ask the question, following up on Sanger, how come you don't use military action now? You kind of hinted it; you didn't say it. And some wonder that. As a matter of fact, I'm asked questions around the country— just go ahead and use the military. And my answer is, is that I believe the Commander in Chief must try all diplomatic measures before we commit our military. And I believe the diplomacy is—we're making progress when we've got others at the table.I'll ask myself a followup. If that's the case, why did you use military action in Iraq? And the reason why is because we tried the diplomacy. Matter of fact, we tried resolution after resolution after resolution. All these situations are—each of them different and require a different response, a different effort to try to solve this peacefully. And we'll continue to do so.The inability to convince people to move forward speaks volumes about them. It ought to say to all the world that we're dealing with people that maybe don't want peace—which, in my judgment, in order for there to be peace, requires an international response. It says volumes about a person who signs an agreement with one administration and signs an agreement or speaks about an agreement with another administration and doesn't honor the agreement. It points up the fact that these are dangerous regimes and requires an international effort to work in concert.Roger [Roger Runningen, Bloomberg News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,14,Implicit,Explicit,Explicit,4.1171875,0.8704720139503479,1.2548828125,0.04973609372973442,0.321533203125,0.01955793797969818,0.66162109375,0.027480293065309525,0.44287109375,0.022081036120653152,-1.1689453125,0.004405715968459845,-2.59375,0.0010598190128803253,-1.42578125,0.0034077996388077736,-2.064453125,0.0017992950743064284,Explicit,"['Implicit', 'Explicit', 'Explicit']",Explicit,,True,False
291,291, How do you square all of the consequences mentioned for pulling out with the idea that they wouldn't have been there if the initial action hadn't occurred?,"I square it because, imagine a world in which you had Saddam Hussein who had the capacity to make a weapon of mass destruction, who was paying suiciders to kill innocent life, who would—who had relations with Zarqawi. Imagine what the world would be like with him in power. The idea is to try to help change the Middle East.Now, look, part of the reason we went into was—the main reason we went into at the time was we thought he had weapons of mass destruction. It turns out he didn't, but he had the capacity to make weapons of mass destruction. But I also talked about the human suffering in , and I also talked the need to advance a freedom agenda. And so my question— my answer to your question is, is that, imagine a world in which Saddam Hussein was there, stirring up even more trouble in a part of the world that had so much resentment and so much hatred that people came and killed 3,000 of our citizens.You know, I've heard this theory about everything was just fine until we arrived, and then—kind of the stir up the hornet's nest theory. It just doesn't hold water, as far as I'm concerned. The terrorists attacked us and killed 3,000 of our citizens before we started the freedom agenda in the Middle East.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-5,18,Explicit,Deflection,Explicit,3.46484375,0.7202028036117554,1.6044921875,0.11207646131515503,0.0069732666015625,0.02268405631184578,0.7490234375,0.04764189198613167,1.265625,0.07986310869455338,-0.8310546875,0.009812276810407639,-2.609375,0.0016575061017647386,-1.6689453125,0.0042450083419680595,-2.517578125,0.001816862146370113,Explicit,"['Explicit', 'Deflection', 'Explicit']",Explicit,,True,False
292,292,"There are reports that your administration is speeding up delivery of laser-guided missiles to Israel and bunker-buster bombs. And do you see this—if this is true, do you see it as contradictory? On one hand, you allow Israel to kill people, and civilian, in particular, and on the other hand, you're trying to aid the very people that have been suffering and killed as a result?","No, I don't see a contradiction in us honoring commitments we made prior to Hizballah attacks into Israeli territory. And I—like the Prime Minister, I'm concerned about loss of innocent life, and we will do everything we can to help move equipment—I mean, food and medicines to help the people who have been displaced and the people who suffer. Yes. I do not reduce the risk and the danger of the religious feelings, especially through some of the organizations that are trying to promote this hatred. And there are—some of the events are on the basis of religious divide, but I would like to assure the political, religious leaders, and civil societies that the Iraqi parties, politicians, religious leaders are rising to their responsibility and are condemning those who are cooperating with Al Qaida and those who are trying to start a civil war.The one—the most important element in the security plan is to curb the religious violence, because we will not allow any Iraqis to use this background. This is one of the main objective of the security plan. It is the policy of the Government: There is no killing or discrimination against anyone. Everything is by law and everything based on the Constitution and the law. The Government responsibility is to protect all Iraqis, regardless of their ethnic or religious background. It's important to say that we are shedding the light against those who are calling for sectarian religious, because we feel that this is a great danger to Iraq. And, God willing, there will be no civil war in Iraq.Thank you very much. Thank you.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,3,Partial/half-answer,Explicit,Explicit,4.51953125,0.9334835410118103,0.81689453125,0.023018233478069305,-0.1029052734375,0.009175040759146214,0.26171875,0.013211805373430252,0.1033935546875,0.011277229525148869,-1.0322265625,0.003622503951191902,-2.181640625,0.0011476902291178703,-1.0517578125,0.003552438458427787,-1.90625,0.001511559821665287,Explicit,"['Partial/half-answer', 'Explicit', 'Explicit']",Explicit,,True,False
293,293,Are you following this movement?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest financial crisis since the Great Depression, huge collateral damage all throughout the country, all across Main Street, and yet you're still seeing some of the same folks who acted irresponsibly trying to fight efforts to crack down on abusive practices that got us into this problem in the first place.So yes, I think people are frustrated and the protestors are giving voice to a more broad-based frustration about how our financial system works. Now, keep in mind, I have said before and I will continue to repeat, we have to have a strong, effective financial sector in order for us to grow. And I used up a lot of political capital, and I've got the dings and bruises to prove it, in order to make sure that we prevented a financial meltdown and that banks stayed afloat. And that was the right thing to do, because had we seen a financial collapse then the damage to the American economy would have been even worse.But what I've also said is that for us to have a healthy financial system, that requires that banks and other financial institutions compete on the basis of the best service and the best products and the best price, and it can't be competing on the basis of hidden fees, deceptive practices, or derivative cocktails that nobody understands and that expose the entire economy to enormous risks. And that's what Dodd-Frank was designed to do. It was designed to make sure that we didn't have the necessity of taxpayer bailouts. That we said, you know what? We're going to be able to control these situations so that if these guys get into trouble, we can isolate them, quarantine them, and let them fail. It says that we're going to have a consumer watchdog on the job all the time who's going to make sure that they are dealing with customers in a fair way and we're eliminating hidden fees on credit cards and mortgage brokers are going to have to--actually have to be straight with people about what they're purchasing.And what we've seen over the last year is not only did the financial sector, with the Republican Party in Congress, fight us every inch of the way, but now you've got these same folks suggesting that we should roll back all those reforms and go back to the way it was before the crisis. Today, my understanding is, we're going to have a hearing on Richard Cordray, who is my nominee to head up the . He would be America's chief consumer watchdog when it comes to financial products. Now, this is a guy who is well regarded in his home State of Ohio, has been the treasurer of Ohio, the attorney general of Ohio. Republicans and Democrats in Ohio all say that he is a serious person who looks out for consumers. He has a good reputation. And Republicans have threatened not to confirm him not because of anything he's done, but because they want to roll back the whole notion of having a consumer watchdog.You've got Republican Presidential candidates whose main economic policy proposals is, we'll get rid of the financial reforms that are designed to prevent the abuses that got us into this mess in the first place. That does not make sense to the American people. They are frustrated by it. And they will continue to be frustrated by it until they get a sense that everybody is playing by the same set of rules and that you're rewarded for responsibility and doing the right thing as opposed to gaming the system.So I'm going to be fighting every inch of the way here in Washington to make sure that we have a consumer watchdog that is preventing abusive practices by the financial sector.I will be hugely supportive of banks and financial institutions that are doing the right thing by their customers. We need them to be lending. We need them to be lending more to small businesses. We need them to help do what traditionally banks and financial services are supposed to be doing, which is providing business and families resources to make productive investments that will actually build the economy. But until the American people see that happening, yes, they are going to continue to express frustrations about what they see as two sets of rules.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1108,5,Explicit,General,Explicit,4.1015625,0.8519327640533447,1.744140625,0.08064733445644379,-0.12152099609375,0.012483702972531319,0.6416015625,0.02677709050476551,0.2137451171875,0.017456119880080223,-1.1474609375,0.004474900662899017,-2.470703125,0.0011915345676243305,-1.3046875,0.0038238493725657463,-2.453125,0.0012126645306125283,Explicit,"['Explicit', 'General', 'Explicit']",Explicit,,True,False
294,294,Are you still convinced that Iran is trying to build a nuclear bomb?,"Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a country whose desire it was to develop a weapon. We know they had a program. We know the program was halted.I think it is very important for the international community to recognize the fact that if were to develop the knowledge that they could transfer to a clandestine program, it would create a danger for the world. And so I view this report as a warning signal that they had the program; they halted the program. And the reason why it's a warning signal is that they could restart it. And the thing that would make a restarted program effective and dangerous is the ability to enrich uranium, the knowledge of which could be passed on to a hidden program.And so it's a—to me, the NIE provides an opportunity for us to rally the international community—continue to rally the community to pressure the ian regime to suspend its program.You know, the NIE also said that such pressure was effective, and that's what our Government has been explaining to our other partners in keeping the international pressure on . The best diplomacy, effective diplomacy, is one in which all options are on the table.Intelligence Reform/",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,1,Implicit,Implicit,Implicit,0.11175537109375,0.05809534341096878,1.9951171875,0.38201022148132324,0.82275390625,0.1182834729552269,1.2587890625,0.18293286859989166,1.369140625,0.20427575707435608,-0.712890625,0.025468427687883377,-1.8876953125,0.00786667037755251,-1.1806640625,0.01595330610871315,-2.318359375,0.005113943014293909,Implicit,"['Implicit', 'Implicit', 'Implicit']",Implicit,Implicit,True,False
295,295,Non-Proliferation Treaty and Iran's knowledge to enrich uranium,"The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signed contemplated full transparency and openness. They didn't contemplate a regime that would have a covert nuclear weapons program, all the more reason for the international community to continue to work together. If somebody hid their program once, they could hide it again. If somebody defied the agreement that they signed, the codicils of the agreement they've signed, they could do it again. And most of the world understands that with a nuclear weapon would be a serious danger to peace, and therefore, now is the time to work together to convince them to suspend their program.People say, Would you ever talk to ? For you veterans here, for those who have been following this administration for a while, you might remember that I have consistently said that we will be at the table with the EU-3 if would verifiably suspend their program, and the offer still stands.What changed was the change of leadership in . In other words, we had a diplomatic track going, and Ahmadi-nejad came along and took a different tone. And the ian people must understand that the tone and actions of their Government are that which is isolating them. There's a better way forward for . There's a better way forward for the ian people than one in which they find themselves isolated in the world. Their economy can be stronger. But their leadership is going to have to understand that defiance and hiding programs and defying IAEA is not the way forward.And my hope is, is that the ian regime takes a look at their policies and changes their policies back to where we were prior to the election of Ahmadi-nejad, which was a hopeful period. They had suspended their program; they were at the table. The United States had made some very positive gestures to convince them that there was a better way forward. And hopefully, we can get back to that day.Bret [Bret Baier, FOX News].",Dodging,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,12,Implicit,Deflection,General,-0.406005859375,0.036427538841962814,1.4111328125,0.22418326139450073,1.6494140625,0.28450337052345276,1.033203125,0.15362800657749176,1.4599609375,0.23540134727954865,-0.560546875,0.03121142089366913,-1.501953125,0.012174918316304684,-1.275390625,0.01527076680213213,-2.02734375,0.0071993242017924786,Dodging,"['Implicit', 'Deflection', 'General']",,,False,True
296,296,"Would you take the leading role, along with President Musharraf, to build these bridges and promote interfaith harmony to avert any wrong notion of clash of civilizations?","I appreciate the President's leadership in promoting harmony. There is unbelievable propaganda in the Middle East these days that try to inflame passion. The propagandists are attempting to create conditions where terror is justified. And so at my speech at the United Nations, I stood up and said loud and clear, America respects Islam. And we do. We don't respect people who kill in the name of Islam to achieve political objectives, like the terrorists do.As a matter of fact, these extremists exploit propaganda in order to justify their behavior. All of us need to step up and talk about a world in which we respect each other's religions. As a matter of fact, it's very important for Muslims around the world to know, there's a lot of Muslims living at peace here in the United States. They are proud Americans, and they're equal to me as a citizen. We respect their religions.I repeat to you, however, that the free world and the moderate world must stand up to these extremists and not let them spread their hateful propaganda, not let them try to incite people to acts of violence, because these extremists are not only against Western people, they're also against moderate people. And the President is reaching out to help understand—the world to understand that the Muslim religion is a peaceful religion—is very important. And we can help, and we will help.One way we can help is to work with the Palestinians and the Israelis to achieve peace. I'm the first President ever to have articulated a two-state solution. I believe a Palestinian state, as a democracy living side by side with Israel, will yield the peace. What's important is for people to understand that in order to have that peace and that Palestinian state, people have got to recognize Israel's right to exist in order for this to happen. You can't ask people to negotiate with people who say you shouldn't exist.We will continue to give aid to people who suffer. We didn't ask the question whether—you know, what was the nature of the religion of the people who suffered in Pakistan when we spent a half a billion dollars to help this President. We said, they're suffering, and we want to help. And so we will continue to outreach.It's important, however, for people in the Middle East to reject the extremist propaganda that is spreading, in many cases, absolute lies about the intentions of the United States. They love to say this is a war against Islam; I can't think of anything more false. These are moderate, reasonable people who reject extremism in order for there to be peace. And so I'll work hard to do my part. Thank you for that question.Steve [Steve Holland, Reuters].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-pervez-musharraf-pakistan,2,General,Deflection,Implicit,0.4453125,0.07329840213060379,1.943359375,0.32785966992378235,0.634765625,0.08858761191368103,1.638671875,0.24174854159355164,1.5419921875,0.21947064995765686,-0.62841796875,0.025048358365893364,-2.107421875,0.0057076336815953255,-1.1982421875,0.014167975634336472,-2.435546875,0.004111054353415966,Implicit,"['General', 'Deflection', 'Implicit']",,,True,True
297,297,Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Clarification,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-1.6474609375,0.009679527021944523,-1.15234375,0.015881109982728958,1.3369140625,0.191404327750206,-1.421875,0.012128996662795544,-1.572265625,0.01043544802814722,-0.94189453125,0.01960097812116146,1.24609375,0.17478694021701813,0.34619140625,0.07107001543045044,2.287109375,0.49501270055770874,Clarification,"['Dodging', 'Dodging', 'Dodging']",Dodging,Dodging,False,False
298,298,What are your thoughts?,"My thoughts are that the local police will make the proper decision and that if they decide for him not to go— like it looks like they have—I can understand why they would not want somebody who is running a country who is a state sponsor of terror down there at the site.Roger [Roger Runningen, Bloomberg News].",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,11,Explicit,Explicit,Explicit,4.703125,0.9485737085342407,0.6826171875,0.017021065577864647,-0.193115234375,0.007090240716934204,0.244140625,0.010978898033499718,-0.08831787109375,0.007873610593378544,-1.2998046875,0.0023444006219506264,-1.8515625,0.001350225880742073,-0.974609375,0.0032453560270369053,-1.7314453125,0.001522553851827979,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
299,299,"And if not, why not?","Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,6,Explicit,Explicit,Explicit,4.82421875,0.9545820355415344,0.66796875,0.014954669401049614,-0.1741943359375,0.006442137993872166,0.2357177734375,0.00970627460628748,-0.1595458984375,0.006537200417369604,-1.1376953125,0.0024580280296504498,-2.1953125,0.0008536297245882452,-0.91552734375,0.003069539088755846,-1.703125,0.001396444975398481,Explicit,"['Explicit', 'Explicit', 'Explicit']",Explicit,Explicit,True,False
300,300, Previous conversations with Prime Minister Maliki: Did you feel confident that he shares your view on Iraq?,On Iran?,Clarification,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1134,16,Clarification,Clarification,Clarification,-1.248046875,0.015080468729138374,-1.0830078125,0.017786499112844467,1.2216796875,0.17823930084705353,-1.220703125,0.015498515218496323,-1.6015625,0.01058973278850317,-0.986328125,0.019591961055994034,0.52099609375,0.08845052868127823,0.12274169921875,0.059393759816884995,2.427734375,0.5953692197799683,Clarification,"['Clarification', 'Clarification', 'Clarification']",Clarification,Clarification,True,False
301,301,"What does this say about the Democratic leadership, the way they're running Congress, and your relations with the leaders?","You know, I don't view— I just don't view life as zero-sum. I think there—all of us deserve credit for getting some things done. The President constantly has to make sure that the executive branch is involved in the process, and one way is to use the veto. And the veto wouldn't have been effective without close coordination and consultation with Republican leaders in the House and the Senate. And in that, we made the veto effective. It then meant that negotiations could proceed with the President involved.And so I really don't sit here and say, Well, you know, he won, they lost, or They won, he lost—it's just not my nature—because I think what ended up happening was good for the country. I think it's good that we ended up with a spending bill that met 933, but also dealt with some emergencies. I think it's good that we funded our troops without an artificial timetable for withdrawal. I think it's good for the country that that happened.I know it's good that we passed an important piece of energy legislation. I proposed that in my State of the Union, but it required a Congress willing to work with the executive branch and to work among themselves to get the bill passed. So there's plenty of credit to go around.I know we live in an environment here in Washington where—I'm not saying you try to stir this up, but sometimes it's beneficial to constantly harp on, well, they don't get along here, or maybe they can't agree here. It's so-and-so versus so-and-so; it's an antagonistic world from some people's point of view. I try to make it less that way and to focus on high priorities.And we got a lot of priorities for next year. And one of my priorities—this is— I understand this is a bone of contention, but one of the priorities is to make sure they don't run up the taxes on people. And my attitude is, if you run them up on one area, it'll become a habit that will be hard to break, and then they'll try to run them up on other areas. And the reason I feel strongly about that is I don't want to undermine the economy by raising taxes.There's some areas where we can work together, like reauthorization of No Child Left Behind, although I will warn Congress that—in that the current bill doesn't expire, if they try to weaken the current bill, I'll veto any attempt to weaken it. But I believe we can strengthen it. I spoke to Senator Kennedy on this issue and Congressman Miller and Senator Enzi and Congressman Boehner about how to strengthen No Child.I mean, there's a lot of things we can do together, I guess what I'm saying, John. And so I leave the year feeling good about our capacity to get some important things done. And of course, I'm grateful that the troops got funded. One of the—one of my concerns from the last year was that Congress initially spent a lot of time on passing resolutions and sentiment and trying to put—trying to tell our commanders how to conduct the war. And it just didn't work. But they spent a lot of time on the subject, which meant when we came down to the end of the year, there was a lot of unfinished business. But we got it done.Yes, Bill [Bill Plante, CBS News].",Implicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1131,3,Deflection,Partial/half-answer,Partial/half-answer,1.1943359375,0.14086784422397614,1.8232421875,0.26420581340789795,1.4697265625,0.18552929162979126,1.0419921875,0.1209622398018837,1.7939453125,0.2565777003765106,-0.95458984375,0.016426507383584976,-2.439453125,0.0037211512681096792,-1.689453125,0.007877676747739315,-2.41015625,0.00383178167976439,Implicit,"['Deflection', 'Partial/half-answer', 'Partial/half-answer']",Partial/half-answer,,False,False
302,302,Conditions on the ground in Baghdad and the potential significant withdrawal of American forces by the end of the year,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other places, are different in terms of circumstances from the previous plans. Today, Iraq has a national unity Government that—it is basically composed of—all elements of the Iraqi people are represented in this Government. Iraq has a parliament; it has a Constitution to face all these challenges. So what the Baghdad security plan gains, in terms of support, is support from all over the segments of the Iraqi population.Secondly, by monitoring the reality on the ground, we will be able to ensure the success, especially what happens against the innocent people. The Baghdad security forces was able to eliminate many hotspots of crimes and troubles in Baghdad. One of the things that's important is for—and one of the reasons why you trust the commanders on the ground is because there needs to be flexibility. And I explained to the Prime Minister that I'll be making my decisions based upon the recommendations of General Casey. And obviously, the violence in Baghdad is still terrible, and therefore, there needs to be more troops. In other words, the commanders said, What more can we do; how best to address the conditions on the ground? And they have recommended, as a result of working with the Prime Minister, based upon his recommendation, that we increase the number of U.S. troops in Baghdad alongside of Iraqi troops. And we're going to do that.The second request that the Prime Minister made was that he needs more equipment for his troops. And General Dempsey, along with General Casey, have reviewed his requests and his ideas. And I told the Prime Minister if this is what these generals recommend, it's what I support.Conditions change inside a country, Tom. And the question is, are we going to be facile enough to change with—will we be nimble enough; will we be able to deal with the circumstances on the ground? And the answer is, yes, we will.Mr. Prime Minister, would you like to call on somebody? There you go.",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,1,Explicit,General,Implicit,2.267578125,0.3973846435546875,1.609375,0.20575818419456482,-0.2001953125,0.03368764743208885,1.5595703125,0.19576147198677063,1.142578125,0.12901189923286438,-0.7373046875,0.01968824863433838,-2.216796875,0.004484063480049372,-1.36328125,0.010528071783483028,-2.41015625,0.0036957012489438057,Explicit,"['Explicit', 'General', 'Implicit']",,,True,True
303,303," If so, why?","I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the press corps. And it's serious business. Look, the American people want to know, can we win— that's what they want to know—and do we have a plan to win. There are some who say, Get out. It's not worth it. And those are some of the voices, by the way, in the Democrat Party. Certainly not all Democrats, but some of the loud voices in the party say, Get out.And so no question this is an issue, but so is the economy. And I believe there'll be—I still stand by my prediction, we'll have a Republican Speaker and a Republican leader of the Senate. And the reason I say that is because I believe the two biggest issues in this campaign are, one, the economy. And the economy is growing. The national unemployment rate is 4.6 percent. We've just discovered, as the result of analyzing new data, that we added 6.6 million new jobs since August of 2003. Gas prices are down. Tax cuts are working.And there's a difference of opinion in the campaign about taxes, and we will keep them low. Matter of fact, I would like to keep the—make the tax cuts we pass permanent. And the Democrats will raise taxes. Now, I know they say only on rich people, but that's—in my judgment, having been around here long enough to know, it's just code word. They're going to raise them on whoever they can raise them on.And then on security, the American people know that our biggest job is to protect this country from further attack, and—because they know there's an enemy that still plots and plans. And there is; there is. Recently we learned that, when British intelligence and U.S. intelligence—with our help—broke up a plot to get on airplanes and blow them up, the planes that were going to fly from Great Britain to here. And they want to know—they, the people—want to know what are we doing to protect them.There have been some votes on the floor of the Senate and the House that make it abundantly clear, we just have a different view of the world. The vast majority of Democrats voted against a program that would enable us to interrogate high-value detainees. That was the vote. It's wide open for everybody to see: Should a CIA program go forward or not go forward? The vast majority of Democrats in the House voted against a program that would have institutionalized the capacity for this Government to listen to Al Qaida phone calls or Al Qaida affiliate phone calls coming from outside the country to inside the country.It's very important for our fellow citizens to recognize that I don't question anybody's patriotism, but I do question a strategy that says, we can't give those on the frontline of fighting terror the tools necessary to fight terror. I believe that in order to defend America, we must take a threat seriously and defeat an enemy overseas so we don't have to face them here. I don't believe we can wait to respond after attack has occurred.And so I think these are the two biggest issues, Bret. And Iraq is a part of the war on terror. Now, I recognize Democrats say that's not the case, and what I say to the American people when I am out there is, all you've got to do is listen to what Usama bin Laden says. Don't believe me that it's a part of the war on terror; listen to the enemy, or listen to Mr. Zawahiri, the number two of Al Qaida, both of whom made it clear that Iraq is central in their plans. And I firmly believe that American people understand that this is different from other war because in this war, if we were to leave early before the job is done, the enemy will follow us here.And so I believe, Bret, that we'll maintain control because we're on the right side of the economic issue and the security issue.Let's see. Yes, sir, Mr. NPR [Don Gonyea, National Public Radio]. Welcome to the front row. Yes, it's good.Democratic Party/",Explicit,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-3,10,Implicit,Dodging,Implicit,3.923828125,0.8154910206794739,1.7880859375,0.0963558703660965,-0.112548828125,0.014402667991816998,0.66650390625,0.0313892737030983,0.6552734375,0.03103872947394848,-1.1640625,0.0050324141047894955,-2.583984375,0.0012165000662207603,-1.44140625,0.003813532879576087,-2.548828125,0.0012600282207131386,Explicit,"['Implicit', 'Dodging', 'Implicit']",Implicit,,False,False
