row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_explicit,prob_explicit,logit_implicit,prob_implicit,logit_dodging,prob_dodging,logit_general,prob_general,logit_deflection,prob_deflection,logit_partial_half_answer,prob_partial_half_answer,logit_declining_to_answer,prob_declining_to_answer,logit_claims_ignorance,prob_claims_ignorance,logit_clarification,prob_clarification,gold_label,correct
656,3232,Concerns about potential changes in British policy on Iraq with Prime Minister Tony Blair stepping down.,"First of all, I'll miss Tony Blair. He is a political figure who is capable of thinking over the horizon. He's a long-term thinker. I have found him to be a man who's kept his word, which sometimes is rare in the political circles I run in. When Tony Blair tells you something, as we say in Texas, you can take it to the bank. We've got a relationship such that we can have really good discussions. And so I'm going to miss him. I—he's a remarkable person, and I consider him a good friend.I obviously look forward to meeting with his successor. I believe that the relationship between Great Britain and America is a vital relationship. It is a relationship that has stood the test of time. And when America and Great Britain work together, we can accomplish important objectives. We share common values. We share a great history. And so I look forward to working with the—with Gordon Brown, who I presume is going to be the—maybe I shouldn't say that—I shouldn't predict who is going to be in, but I—the punditry suggests it will be him.I have had a meeting with him and found him to be an open and engaging person. I—it's amazing how people make all kinds of characterizations about people in the political process, and I found him to be a easy-to-talk-to, good thinker.",General,"The President's News Conference in Arlington, Virginia","May 10, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-arlington-virginia,2,,,,0.07257080078125,0.05594966933131218,1.494140625,0.23183418810367584,0.389892578125,0.07684376090765,1.7431640625,0.2973904311656952,1.66796875,0.2758481800556183,-0.552734375,0.02993856556713581,-1.814453125,0.008477611467242241,-1.02734375,0.018625620752573013,-2.32421875,0.005091961473226547,Deflection,False
658,3245,Are you worried that she might be preempting your own efforts?,"We have made it clear to high-ranking officials, whether they be Republicans or Democrats, that going to sends mixed signals—signals in the region and, of course, mixed signals to President Asad. And by that, I mean, photo opportunities and/or meetings with President Asad lead the Asad Government to believe they're part of the mainstream of the international community, when, in fact, they're a state sponsor of terror; when, in fact, they're helping expedite—or at least not stopping the movement of foreign fighters from into Iraq; when, in fact, they have done little to nothing to rein in militant Hamas and Hizballah; and when, in fact, they destabilize the Lebanese democracy.There have been a lot of people who have gone to see President Asad—some Americans, but a lot of European leaders, high-ranking officials. And yet we haven't seen action; in other words, he hasn't responded. It's one thing to send a message, it's another thing to have the person receiving the message actually do something. So the position of this administration is that the best way to meet with a leader like Asad or people from is in the larger context of trying to get the global community to help change his behavior. But sending delegations hasn't worked. It's just simply been counterproductive.Steve [Steve Holland, Reuters].",Dodging,The President's News Conference,"April 03, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-938,1,,,,-0.34619140625,0.03027317114174366,1.2626953125,0.1512824296951294,2.515625,0.52957683801651,0.89990234375,0.10525180399417877,1.150390625,0.1352119892835617,-0.84375,0.018406489863991737,-1.63671875,0.008328924886882305,-1.138671875,0.013705282472074032,-1.681640625,0.00796305388212204,Deflection,False
659,3247,Concerns about losing support from Matthew Dowd and people like him,"First of all, I respect Matthew. I've known him for awhile. As you mentioned, he was an integral part of my 2004 campaign. I have not talked to Matthew about his concerns. Nevertheless, I understand his anguish over war. I understand that this is an emotional issue for Matthew, as it is a lot of other people in our country. Matthew's case, as I understand it, is obviously intensified because his son is deployable. In other words, he's got a son in the U.S. Armed Forces, and, I mean, I can understand Matthew's concerns.I would hope that people who share Matthew's point of view would understand my concern about what failure would mean to the security of the United States. What I'm worried about is that we leave before the mission is done—and that is a country that is able to govern, sustain, and defend itself—and that Iraq becomes a cauldron of chaos, which will embolden extremists, whether they be Shi'a or Sunni extremists; which would enable extremists to have safe haven from which to plot attacks on America; which could provide new resources for an enemy that wants to harm us.And so, on the one hand, I do fully understand the anguish people go through about this war. And it's not just Matthew; there's a lot of our citizens who are concerned about this war. But I also hope that people will take a sober look at the consequences of failure in Iraq. My main job is to protect the people, and I firmly believe that if we were to leave before the job is done, the enemy would follow us here. And what makes Iraq different from previous struggles is that September the 11th showed that chaos in another part of the world—and/or safe haven for killers, for radicals—affects the security of the United States.Martha [Martha Raddatz, ABC News].",Explicit,The President's News Conference,"April 03, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-938,3,,,,3.21875,0.6599634289741516,1.787109375,0.15767623484134674,-0.1234130859375,0.023336563259363174,1.1650390625,0.08464562147855759,0.75341796875,0.056084103882312775,-1.0908203125,0.008869461715221405,-2.560546875,0.0020398730412125587,-1.568359375,0.00550179835408926,-2.640625,0.0018828930333256721,Implicit,False
662,3267, President Bush's chances of passing the migration reform bill in Congress.,"They talked about . [] Excuse me. I wasn't there. []No, that's a legitimate question, and the question is, why now? Why do I think something positive can happen? Well, first of all, the legislative process takes awhile in the United States. I don't know about Mexico, Mr. President, but sometimes legislators, you know, debate issues for awhile before a solution can be achieved.And we had a very—by the way, we haven't had a serious debate on migration until recently. A law was passed in 1986, and then there really wasn't a serious debate until pretty much starting after the year 2000, if my memory serves me well. I've always known this is an important issue because I happened to have been the Governor of Texas. And so I'm very comfortable about discussing the issue and have elevated the issue over the past years. And Members of Congress have taken the issue very seriously, but it's hard to get legislation out of the Congress on a very complex issue.A lot of Americans were deeply concerned that the United States was not enforcing our laws. They felt like there wasn't a commitment to the rule of law. Over the past year, I believe we have shown the American people that there is a strong commitment to the rule of law. And I think Members of Congress are now feeling more comfortable that the country is committed to rule of law, which then makes some more openminded to my argument, which is that if we can have migration reform, it will make it less likely somebody will feel like they have to sneak across our border, and, therefore, take pressure off the border. In other words, security for the country, border security, will be enhanced by a good migration law, and then it will make it easier for us to focus our assets on drugs, terrorists, criminals, and guns moving both ways.I believe—I feel pretty good about it. I don't want to predict legislative successes. But I can tell you my mood, and my mood is optimistic because the mood in the Congress seems like it has changed from skepticism last year to knowledge that getting a comprehensive bill will be in the Nation's interests.Secondly, I'm optimistic because Republicans in the Senate are working with Democrats in the Senate. We're facilitating that work. The administration is very much involved with helping the Senators find common ground, to the point where we can move a bill as quickly as possible out of the Senate so it gets to the House of Representatives.I'm not a betting man. I don't like to bet, because when I do, I usually lose. But I'm an optimistic man, in this case, about getting comprehensive reform, and a bill is in the interests of both countries. I met with former President Vicente Fox, whom I like, and we have a good friendship. We belong to the same party. I invited him to lunch; we talked for quite a while, talked about matters in a very constructive fashion. And he congratulated us for the work that we've done during these first 100 days. He also said that he had the will to collaborate and cooperate in a respectful fashion with the government for the benefit of Mexicans.I have also met with other former Presidents, and I'm sure that I will continue to meet with President Fox in the future throughout my administration. Here it comes.",General,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,3,,,,-0.1357421875,0.061548877507448196,0.8662109375,0.1676342934370041,0.7880859375,0.15503638982772827,1.25390625,0.24702265858650208,1.1787109375,0.22912892699241638,-0.421630859375,0.04624452069401741,-1.1318359375,0.02273118682205677,-0.165283203125,0.059757255017757416,-1.8671875,0.010895898565649986,Implicit,False
664,3275,"President Bush, 2008 will welcome the opening up of livestock and agriculture matters. Sir, is there a possibility of renegotiating or, perhaps, leave it for a later date this negotiation of this part of the trade agreement because of the complaints of Mexican producers?","The truth of the matter is that we did not discuss this issue of oil, because this is something that has to do specifically with Mexicans. This is a Mexican issue. We will not privatize a company that belongs to Mexicans, such as of the case of Pemex. We will have to see this later on, in terms of sovereignty, and speak about the initiatives, of course, and to see what our Congress states. We do have problems with the decline of, especially, Cantarell, which has been very important in the production of oil throughout the years, but which is declining in amounts. But we will have to be very clear on the fact that we will be sharing responsibility between Congress and the President.Concerning agriculture and livestock, I do share the sensitivity of our working group and We have set up a working group to deal with the matters of corn and bean, precisely to make more agile this transition, which is established at the end of the free trade agreement, NAFTA.We do have different problems now today, different from what it was 1 year ago, when we see that the prices of corn are going down. We are having very high costs in our production. This has left our producers out of competition. And now we are seeing what consumption is all about with these very high prices, in the case of corn.However, due to the circumstance we have had in this meeting, we strengthened and we will be strengthening even more a group, a working group, which will address these issues, which are very sensitive for Mexican producers. No, no. Excuse me, Tony. One reason I didn't bring up energy is because energy is—it belongs to sovereign Mexico. And I'm confident that the President will make the best interests for the people of Mexico, working with the Congress.In terms of opening up NAFTA, renegotiating NAFTA is a mistake, in my judgment. NAFTA has worked. And there is a mechanism in place, that the President just described, about how to resolve sensitive issues. There will be sensitive issues on a frequent basis when it comes to trade. And the best way to resolve those is through negotiations and discussions, recognizing the sensitivities on both sides of the border. But trying to renegotiate a treaty that has been incredibly important for both sides of the border, in my judgment, would be a mistake. You don't want to weaken NAFTA; you want to make sure it stays strong in order that prosperity continues to expand and people benefit on both sides of the border.",Implicit,The President's News Conference With President Felipe de Jesus Calderon Hinojosa in Merida,"March 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-felipe-de-jesus-calderon-hinojosa-merida,6,,,,0.62890625,0.10857038199901581,1.6591796875,0.30419600009918213,0.1473388671875,0.06707634031772614,1.482421875,0.25491097569465637,1.1943359375,0.19110602140426636,-0.470703125,0.036154065281152725,-1.80078125,0.00956118106842041,-0.91015625,0.023297272622585297,-2.423828125,0.005127736832946539,Explicit,False
665,3278,Can you get that done by August?,"Well, I—you know, August is a date that I was musing about, and that date came to mind because I understand how difficult it can be coming down the stretch in the legislative session in a calendar year, because the appropriations bill—you're learning more about this than you probably want to know—but the appropriations bills begin to crowd out the calendar in the latter part of the year. And they can consume a lot of time.And therefore, my hope is—it's certainly not a promise, but my hope would be— that we'd be able to get something out of the Senate and then into the House, and something—then they can work the conference in the fall. That would be the hope.And—but I'm not the person that sets the calendar. I'm just a simple member of the executive branch. [] It's the legislative branch that decides the calendar.And—go ahead. I would like to say that, in fact, the Guatemalan people would have preferred a more clear and positive response, no more deportations, so to say. But, as the President has said, there is a legal framework that needs to be respected. But historically, I think that we have never been so close to finding a solution to this problem as now.I was very pleased to hear President Bush say that this is a problem that they also have. It is not only a problem for migrants, it is a problem for the American citizens who have—and a problem that has to be resolved. We have never before been as close as we are at this time of seeing a light at the end of the tunnel and, in a near future, in getting the undocumented status changed for 13 million illegal aliens who are living in the U.S.",Implicit,The President's News Conference With President Oscar Berger Perdomo of Guatemala in Guatemala City,"March 12, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-oscar-berger-perdomo-guatemala-guatemala,3,,,,1.2333984375,0.1678820103406906,1.978515625,0.35367506742477417,-0.52490234375,0.0289323553442955,1.701171875,0.2680128216743469,0.859375,0.11549624055624008,-0.62939453125,0.02606174163520336,-1.642578125,0.009462010115385056,-0.638671875,0.025821074843406677,-2.3515625,0.004656669218093157,General,False
666,3283,President Bush's level of support for President Uribe considering the involvement of paramilitary heads in drug trafficking.,"I support a plan that says that there will be an independent judiciary analyzing every charge brought forth, and when someone is found guilty, there's punishment. That's the kind of plan I support. It happens to be the kind of plan the President supports. In other words, there's no political favorites when it comes to justice, that if someone is guilty, they will pay a penalty. And the best way to assure that that penalty is fair and the justice is fair is for there to be a court independent from politics.And so when I asked this very same question to the President about the news I've been reading in Washington, DC, the same questions he's going to be asked when he and his government come to talk to our Congress, he answered just like I described. He said: We have an independent court. We've got a firm law. People will be held to account, whether or not they're—no matter what political party they may or may not be associated with. That's what the people of Colombia expect; that's the kind of justice they're going to receive.Listen, this country has come through some very difficult times. And the best way to heal wounds is for people to see fair, independent justice being delivered, and I believe that's the kind of justice this government will do.Deb [Deb Riechmann, Associated Press].",General,The President's News Conference With President Alvaro Uribe Velez of Colombia in Bogota,"March 11, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-alvaro-uribe-velez-colombia-bogota,1,,,,-0.421142578125,0.03778001293540001,1.2275390625,0.19646058976650238,1.3720703125,0.22700975835323334,1.5947265625,0.28362396359443665,1.119140625,0.17627818882465363,-0.5732421875,0.03244935721158981,-1.7138671875,0.010371437296271324,-0.75390625,0.027085984125733376,-1.8623046875,0.008940737694501877,Deflection,False
671,3306,Willingness to talk directly with Iran and Syria at the meeting,"The expectations are that nations in the neighborhood, plus nations of the world, recognize that democracy can lead to peace, and that when 12 million people vote to live in a free society, it's in all our interests to help them realize the blessings of a free society. That's the expectations—in other words, a commitment to helping this young democracy survive and thrive.Our message to the Syrians and Iranians won't change at that meeting, that I've stated publicly, which is, we expect you to help this young democracy. And we will defend ourselves and the people in from the—from weapons being shipped in to cause harm; that we will protect ourselves and help the i people protect themselves against those who would murder the innocent to achieve political objectives.And it's a positive meeting, Steve [Steve Holland, Reuters], particularly for Prime Minister Maliki and his Government, in that countries will now be coming to a rather formal meeting to express support. And it's positive because I think it's going to be important for the i people who have been suffering a lot to hear from other countries in the world that say: We embrace your courage; we embrace your willingness to take risk for freedom. And we'll see how it goes, but I'm happy to have supported the Prime Minister's request that this meeting take place.Mr. President, thanks. Your press conferences are nice. I appreciate the Brazilian press for coming. Glad the American press behaved okay. [] Be careful, they may spend a lot of time at the bars around here. [] Yes.Okay, thanks.",Explicit,The President's News Conference With President Luiz Inacio Lula da Silva of Brazil in Sao Paulo,"March 09, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-luiz-inacio-lula-da-silva-brazil-sao-paulo,3,,,,1.8994140625,0.3191922903060913,1.859375,0.3066646158695221,0.44873046875,0.07482187449932098,1.35546875,0.1852763295173645,0.4345703125,0.07376983761787415,-0.95654296875,0.01835380122065544,-2.4375,0.004174020141363144,-1.2763671875,0.013329938054084778,-2.380859375,0.004417263437062502,Deflection,False
672,3323,Does the increasing number of troops questioning their purpose in Iraq come as a surprise to you?,"I am—what I hear from commanders is that the place where there is concern is with the family members, that our troops, who have volunteered to serve the country, are willing to go into combat multiple times, but that the concern is with the people on the homefront. And I can understand that. And I—and that's one reason I go out of my way to constantly thank the family members. You know, I'm asking—you're obviously talking to certain people—or a person. I'm talking to our commanders. Their job is to tell me what— the situation on the ground. And I have— I know there's concern about the home-front. I haven't heard deep concern about the morale of the troops in Iraq.",Deflection,The President's News Conference,"February 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,9,,,,-0.54052734375,0.030481884256005287,1.5947265625,0.2578521966934204,1.453125,0.2238071858882904,1.0478515625,0.1492334008216858,1.6513671875,0.27287864685058594,-0.60400390625,0.02860713191330433,-1.5712890625,0.010873958468437195,-0.96240234375,0.019990509375929832,-2.12109375,0.006274953484535217,Dodging,False
675,3336,"If you think you've made a terrible mistake and believe the war is destined to end badly, what do you do?","No, she actually asked the enemy, not the troops. But I'll be glad to answer your question. No, I don't think so at all. I think you can be against my decision and support the troops; absolutely. But the proof will be whether or not you provide them the money necessary to do the mission.I said early in my comment—my answer to Sheryl was that somebody who doesn't agree with my policy is just as patriotic a person as I am. And your question is valid. I mean, can somebody say, We disagree with your tactics or strategy, but we support the military—absolutely, Ron, sure. But what's going to be interesting is if they don't provide the flexibility and support for our troops that are there to enforce the strategy that David Petraeus, the general on the ground, thinks is necessary to accomplish the mission.Michael [Michael Allen, Politico]. Michael, who do you work for? []",Explicit,The President's News Conference,"February 14, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference,16,,,,2.833984375,0.6105444431304932,0.8525390625,0.08417566120624542,1.3076171875,0.1326857954263687,0.505859375,0.059514857828617096,0.78662109375,0.07880588620901108,-0.86474609375,0.01511398609727621,-2.30859375,0.003567171050235629,-1.275390625,0.010023937560617924,-1.86328125,0.005568275693804026,Dodging,False
676,3342,Can you be more specific as to which day next week you'll be unveiling your Iraq policy?,"The second part of your question, no. [] First part of your question—I want you to anticipate the speech. I want you to be thinking about it. I want you to be internalizing it.",Dodging,The President's News Conference With Chancellor Angela Merkel of Germany,"January 04, 2007",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany,2,,,,-0.52978515625,0.027171598747372627,0.12939453125,0.05252829194068909,2.73828125,0.7135401368141174,-0.2330322265625,0.03655891865491867,-0.1861572265625,0.03831341862678528,-0.87646484375,0.0192111823707819,-0.20361328125,0.037650421261787415,0.044158935546875,0.04823651537299156,-0.5439453125,0.026789555326104164,Explicit,False
677,3351, Inquiry about the affordability of new tax breaks considering the cost of the war on terrorism.,"John, the first question all of us here in Washington ask is, how do we make sure this economy continues to grow? A vibrant economy is going to be necessary to fund not only war but a lot of other aspects of our Government. We have shown over the past 6 years that low taxes have helped this economy recover from some pretty significant shocks. After all, the unemployment rate is 4.5 percent and 7 million more Americans have been— have found jobs since August of 2003. And we cut the deficit in half a couple of years in advance of what we thought would happen.The question that Congress is going to have to face, and I'm going to have to continue to face is, how do we make sure we put policy in place to encourage economic growth in the short term, and how do we keep America competitive in the long term?Part of the competitive initiative, which I have been working with Congress on, recognizes that education of young—of the young is going to be crucial for remaining competitive. And that's why the reauthorization of No Child Left Behind is going to be an important part of the legislative agenda going forward in 2007.I also spoke about energy in my opening remarks. In my judgment, we're going to have to get off oil as much as possible to remain a competitive economy, and I'm looking forward to working with Congress to do just that. I'm optimistic about some of the reports I've heard about new battery technologies that will be coming to the market that will enable people who—people to drive the first 20 miles, for example, on electricity—that will be the initial phase—and then up to 40 miles on battery technologies. That will be positive, particularly if you live in a big city. A lot of people don't drive more than 20 miles or 40 miles a day. And therefore, those urban dwellers who aren't driving that much won't be using any gasoline on a daily basis, and that will be helpful to the country.I'm pleased with the fact that we've gone from about a billion gallons of ethanol to over 5 billion gallons of ethanol in a very quick period of time. It's mainly derived from corn here in the United States. But there's been great progress, and we need to continue to spend money on cellulosic ethanol. That means that new technologies that—will enable us to use wood chips, for example, or switchgrass as the fuel stocks for the development of new types of fuels that will enable American drivers to diversify away from gasoline.I spent a lot of time talking about nuclear power, and I appreciate the Congress's support on the comprehensive energy bill that I signed. But nuclear power is going to be an essential source, in my judgment, of future electricity for the United States and places like China and India. Nuclear power is renewable, and nuclear power does not emit one greenhouse gas. And it makes a lot of sense for us to share technologies that will enable people to feel confident that the nuclear powerplants that are being built are safe, as well as technologies that will eventually come to fore that will enable us to reduce the wastes, the toxicity of the waste, and the amount of the waste.I'm going to continue to invest in clean coal technologies. We've got an abundance of coal here in America, and we need to be able to tell the American people we're going to be able to use that coal to generate electricity in environmentally friendly ways.My only point to you is we've got a comprehensive plan to achieve the objective that most Americans support, which is less dependency upon oil.I think it's going to be very important, John, to keep this economy growing—short term and long term—by promoting free trade. It's in our interest that nations treat our markets, our goods and services the way we treat theirs. And it's in our interest that administrations continue to promote more opening up markets. We've had a lot of discussions here in this administration on the Doha round of WTO negotiations. And I'm very strongly in favor of seeing if we can't reach an accord with our trading partners and other countries around the world to promote—to get this round completed so that free trade is universal in its application.Free trade is going to be good for producers of U.S. product and services, but free trade is also going to be the most powerful engine for development around the world. It's going to help poor nations become wealthier nations. It's going to enable countries to be able to find markets for their goods and services so that they can better grow their economies and create prosperity for their people.So we've got a robust agenda moving forward with the Congress, and I'm looking forward to working with them. And there are a lot of places where we can find common ground on these important issues.Elaine [Elaine Quijano, Cable News Network].",General,The President's News Conference,"December 20, 2006",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,8,,,,0.55078125,0.08988559991121292,1.666015625,0.2741765081882477,0.1912841796875,0.06274259835481644,1.7626953125,0.3020074665546417,1.400390625,0.2102184146642685,-0.474609375,0.03223804011940956,-1.9658203125,0.007256779354065657,-1.189453125,0.01577305793762207,-2.20703125,0.0057014767080545425,Dodging,False
678,3364,Why did it take others to say it before you've been willing to acknowledge it to the world?,"In all due respect, I've been saying it a lot. I understand how tough it is, and I've been telling the American people how tough it is, and they know how tough it is. And the fundamental question is, do we have a plan to achieve our objective? Are we willing to change as the enemy has changed? The—and what the Baker-Hamilton study has done is, it shows good ideas as to how to go forward. What our Pentagon is doing is figuring out ways to go forward, all aiming to achieve our objective.Make no mistake about it, I understand how tough it is, sir. I talk to the families who die. I understand there's sectarian violence. I also understand that we're hunting down Al Qaida on a regular basis and we're bringing them to justice. I understand how hard our troops are working. I know how brave the men and women who wear the uniform are, and therefore, they'll have the full support of this Government. I understand what long deployments mean to wives and husbands, and mothers and fathers, particularly as we come into a holiday season. I understand. And I have made it abundantly clear how tough it is.I also believe we're going to succeed. I believe we'll prevail. Not only do I know how important it is to prevail, I believe we will prevail. I understand how hard it is to prevail. But I also want the American people to understand that if we were to fail—and one way to assure failure is just to quit, is not to adjust, and say, it's just not worth it—if we were to fail, that failed policy will come to hurt generations of Americans in the future.And as I said in my opening statement, I believe we're in an ideological struggle between forces that are reasonable and want to live in peace and radicals and extremists. And when you throw into the mix radical Shi'a and radical Sunni trying to gain power and topple moderate governments, with energy which they could use to blackmail Great Britain or America or anybody else who doesn't kowtow to them, and a nuclear weapon in the hands of a government that is—would be using that nuclear weapon to blackmail to achieve political objectives, historians will look back and say, how come Bush and Blair couldn't see the threat? That's what they'll be asking. And I want to tell you, I see the threat, and I believe it is up to our governments to help lead the forces of moderation to prevail. It's in our interests.And one of the things that has changed for American foreign policy is a threat overseas can now come home to hurt us. And September the 11th should be a wake-up call for the American people to understand what happens if there is violence and safe havens in a part of the world. And what happens is, people can die here at home.And so no, I appreciate your question. I appreciate—as you can tell, I feel strongly about making sure you understand that I understand it's tough. But I want you to know, sir, that I believe we'll prevail. I know we have to adjust to prevail, but I wouldn't have our troops in harm's way if I didn't believe that, one, it was important, and two, we'll succeed. Thank you.",Implicit,The President's News Conference With Prime Minister Tony Blair of the United Kingdom,"December 07, 2006",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom,2,,,,1.57421875,0.19888164103031158,1.9638671875,0.2936411201953888,0.603515625,0.0753396600484848,1.0927734375,0.12288691848516464,1.90625,0.27720052003860474,-0.81591796875,0.018220972269773483,-2.388671875,0.0037803601007908583,-1.7021484375,0.007510805502533913,-2.787109375,0.002538013970479369,Dodging,False
679,3365,"1) Mr. President, 2 years ago, you said that you were ready to expend political capital on the Israel-Palestinian situation. With hindsight, do you think you've fulfilled that intention?","Want me to start? I'm getting older, so you're going to have to repeat the second part of your question. [] Let me answer the first part. What's important is for people to accept the goal of two states living side by side for peace. And what has changed in the Middle East is that Israel and Palestine— at least the current leadership of both countries, or both—one entity and one country—accept that goal. That's important.To that end, the previous Prime Minister made a decision to unilaterally withdraw from Gaza, which I felt was a good decision, which would expedite the potential arrival of a state. And so to answer your question, yes, we're spending a lot of capital getting people headed in the same direction, which if you look at the history of the Middle East, is a change.Secondly, one of the reasons why there hasn't been instant success is because radicals and extremists are trying to stop the advance of a Palestinian state. Why? Because democracy is a defeat for them. That's what I strongly believe. I find it interesting that when Prime Minister Olmert reaches out to Palestinians to discuss a way forward on the two-state solution, Hizballah attacks Israel. Why? Because radicals and extremists can't stand the thought of a democracy. And one of the great ironies is that people in the Middle East are working hard to prevent people in the Middle East from realizing the blessings of a free society in a democracy.And so no question, progress has been spotty. But it's important for people to understand, one of the reasons why is, is because radicals are trying to prevent it, and they're willing to kill innocent people to prevent progress. Now, our goal is to help the Abbas Government strengthen its security forces, and we're doing that. Our goal is to help the Abbas Government form a government that adheres to the principles of the Quartet. We can't abandon the principles of the Quartet just because it may sound easy. We can't do that. When nations lay out principles, you've got to adhere to those principles, just like when we laid out a vision, you adhere to that vision.And so the Prime Minister's visit, like Condi's visit recently to the Middle East, are all aiming to help countries remove obstacles necessary to achieve the vision. And it's hard work, but it's necessary work. And so I do believe there is a—I know there's a change of attitude. And now the fundamental question is, can we help the moderates prevail? And make no mistake about it, radicals and extremists will kill in order to stop the progress. And that's what's difficult. But it should be a signal to those of us who have got the comfort of liberty to understand the consequences of this ideological struggle we're fighting. One of the consequences is the denial of a Palestinian state.This is ironic, isn't it? I think it is, and it's sad. I mean, I think, first of all, it's important to understand how much has begun—how much work there's been. I mean, I know I've had many, many meetings on this issue over the past few months. I know Secretary Rice has been immensely active on it over these past months as well. Now, some of that is visible and out there at press conferences and meetings, and a lot of it is behind the scenes.But in essence, what we've got to do is to try to resolve two issues. First of all, we need to get the release of Corporal Shalit, which, as Prime Minister Olmert made clear the other day, would then allow the release of many Palestinian prisoners as well. And this is obviously a very important issue.But then, secondly, and this is, I think, really—one of the core questions is, we are prepared to release the money to the Palestinian Authority. We are prepared to take the peace process forward and get into a process of negotiation. But we need a government on both sides that is committed to the basic principles of that negotiation. And at the present time, we are not able to achieve a national unity government on the Palestinian side. And the reason for that is that we are saying, not as a matter of dogma at all, but you can't have a government that everyone can deal with and you can then negotiate a peace between Israel and Palestine, unless it's on the basis that everyone accepts the other's right to exist. So that's the difficulty. It's not a kind of technical point; it's absolutely at the heart of it.Now, what we have got to do is to find either a way of unlocking the problem of forming that national unity government, on the principles laid down by the United Nations as well as the rest of the Quartet, or alternatively, a different way forward, but whatever way forward will have to be on the basis you get an empowered Palestinian Government with whom everyone can negotiate and deal with.Now, you know, again, it's a very, very obvious thing. It's not just for the Israelis and the Palestinians but also for the whole of the region. You know, you can't negotiate this unless everyone accepts the basic principles of the negotiation. But if people were to do that—and after all, we're only asking people to accept the position that the United Nations and, really, the whole of the international community—you could move this forward quickly. I mean, I don't think there's any doubt at all that if you could get an empowered Palestinian Government able to negotiate, Israel has made it clear it is prepared to negotiate.I'm not saying there aren't very tricky issues. There are—things like Jerusalem, the right of return, which are very, very difficult. But actually, it's not beyond our wit to put it together. We could put it together. But you need to get these initial steps taken.Now, what I'm wont to do when I go out there is just explore what is the way that we get that ability to get the negotiation underway, trying to work round these obstacles. And it's something—we were talking about Iran and Syria moments ago; it's something all of those countries could help with if they wanted to help with it. So I kind of feel one thing that is important is that everyone understands that there's no shortage of willingness, energy, commitment on our side.And believe me, I've talked about this with the President many, many times, and I don't believe there's any shortage of those qualities on his part at all. But we need to get this—we need to get the door unlocked because it's kind of barred at the moment. It needs to be opened. And that's the task, I think, for the next period. Thank you. L.A. Times man, Jim [Jim Gerstenzang].",Explicit,The President's News Conference With Prime Minister Tony Blair of the United Kingdom,"December 07, 2006",George W. Bush,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom,3,,,,3.451171875,0.749637246131897,1.40234375,0.09661763161420822,0.224853515625,0.029763152822852135,0.92236328125,0.05978655442595482,0.6220703125,0.04427799582481384,-0.89306640625,0.009731335565447807,-2.416015625,0.002122090896591544,-1.4326171875,0.005673466715961695,-2.296875,0.002390595618635416,Implicit,False
