row_idx,example_id,question,answer,predicted_label,title,date,president,url,question_order,annotator1,annotator2,annotator3,logit_clear_reply,prob_clear_reply,logit_ambivalent,prob_ambivalent,logit_clear_non_reply,prob_clear_non_reply,gold_label,correct
224,224,As a moral leader though?,"I think I am a great moral leader, and I love our country.Go ahead, please.Bipartisanship//House Minority Leader Nancy Pelosi",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-washington-dc,44,Explicit,General,Explicit,0.33349609375,0.14398767054080963,2.107421875,0.848655641078949,-2.640625,0.007356664631515741,Clear Reply,False
229,229,"Mr. President, did you ask Canada to reconsider joining in the Ballistic Missile Defense Shield?","Anyway, thanks for the belt buckle in advance. [] No problem at all. Looking forward to getting it. Figure if you're going to be 60, you should get something. That's right. Just hope the belt fits. []No, I didn't bring it up, because I figured if he was interested, he would tell me. I did explain to him, however, that we will continue to build a robust system, because I think it's in—I know it's in our interest to make sure that we're never in a position where somebody can blackmail us.So we'll continue to invest and spend. And since this issue first came up, we've made a lot of progress on how to—towards having an effective system. And it's in our interest that we continue to work along these lines.But, no, my attitude was—this is a—this was a particularly difficult political issue inside Canada, and my relationship is such that if Stephen thought it was of importance, he would have told me what's on his mind. Now, maybe he's going to bring it up over lunch, but he didn't bring it up earlier. Let me just begin by saying—— Interesting question, though. Let me just begin by saying that—first of all, the question was asked earlier, I think, is a threat. I don't think the issue is whether is a threat. clearly wants to be a threat. And I think—I just want to repeat what the President has said. Given that that's a society of the kind of nature it is, I think this should concern us immensely, and the fact that it is prepared to arm itself and prepared to threaten to use such armaments—I think it is something that we should be gravely concerned about, as was said earlier.Missiles that are fired in the direction of the United States constitute a threat to Canada. That's one of the reasons why our Government renewed, on a permanent basis, the NORAD treaty. Through NORAD we have a special relationship on air defense and we share information on these kind of matters. I think as you know, to answer your specific question, the Government of Canada is not prepared to open a missile defense issue at this time, but I will say that I think it should be obvious, when we look at this kind of threat, why the United States and others would want to have a modern and flexible defense system against this kind of threat. So I think that's something, at least, our Government fully understands.[] Welcome. Thank you for your birthday greetings.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-stephen-harper-canada,4,Explicit,Explicit,Explicit,-0.00019407272338867188,0.29025059938430786,0.69775390625,0.5832947492599487,-0.8310546875,0.126454696059227,Clear Reply,False
233,233,How do you get a resolution that both sides will support?,"Everyone wants the violence to stop. People understand that there needs to be a cessation of hostilities in order for us to address the root causes of the problem. That was the spirit that came out of the G-8 conference; it came out of the Rome conference that Secretary Rice attended. We all recognize that the violence must stop. And so that's what Secretary Rice is working toward with our friends and allies.Look, everybody is—I understand both parties aren't going to agree with all aspects of the resolution. But the intent of the resolutions is to strengthen the Lebanese Government so Israel has got a partner in peace. The intent of the resolution is to make sure that we address the root cause— the resolution is to address the root cause, which was a state operating within the state. Hizballah was—or is an armed movement that provoked the crisis.And so whatever comes out of the resolutions must address that root cause. And so the task today for the Secretary and her counterparts is to develop a resolution that can get passed. It is essential that we create the conditions for the Lebanese Government to move their own forces, with international help, into the south of Lebanon to prevent Hizballah and its sponsors from creating this—creating another crisis. And so that's where we're headed.Steve [Steve Holland, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,1,General,Implicit,General,1.8173828125,0.6359725594520569,1.24609375,0.359195351600647,-3.0625,0.004832058679312468,Ambivalent,False
235,235,Putting off immigration reform until the new Congress,"Bob, I strongly believe that in order to protect this border, Congress has got to pass a comprehensive plan that on the one hand provides additional money to secure the border and on the other hand recognizes that people are sneaking in here to do jobs Americans aren't doing. It would be better that they not sneak in, that they would come on a temporary basis, in an orderly way, to do work Americans aren't doing and then go home. And I will continue to urge Congress to think comprehensively about this vital piece of legislation.I went up to the Hill yesterday, and of course this topic came up. It's exactly what I told the Members of Congress. They wanted to know whether or not we were implementing border security measures that they had funded last January, and the answer is, we are. One of the key things I told them was we had ended what's called catch-and-release. That was a—you know, a Border Patrol agent would find somebody, particularly from—not from Mexico, and would say, Well, we don't have enough detention space, so why don't you come back and check in with the local person you're supposed to check in with, and then they'd never show back up. And that, of course, frustrated the Border Patrol agents; it frustrates American citizens; it frustrates me. And we ended it because Congress appropriated money that increased the number of beds available to detain people when we get them sneaking into our country illegally.The border has become modernized. And Secretary Chertoff here, later on this month, will be announcing further modernizations, as he has led a contract that will use all kinds of different technologies to make the border more secure. But in the long run, to secure this border, we've got to have a rational work plan.And finally, we're going to have to treat people with dignity in this country. Ours is a nation of immigrants, and when Congress gets down to a comprehensive bill, I would just remind them, it's virtually impossible to try to find 11 million folks— who have been here, working hard and, in some cases, raising families—and kick them out. It's just not going to work. But granting automatic citizenship won't work either. To me, that would just provide an additional incentive for people to try to sneak in, and so therefore, there is a rational way forward. I'll continue working—I don't know the timetable. My answer is, as soon as possible; that's what I'd like to see done.Thank you. Let's see, Wendell. Coming your way. Everybody is going to get one.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,3,General,General,General,1.69921875,0.6543317437171936,1.037109375,0.3374795913696289,-2.681640625,0.008188699372112751,Ambivalent,False
240,240,The sufficiency of the Fed's half-point rate cut to stave off recession,"Roger, I do not comment on the decisions made by the Fed. I will comment on Ben Bernanke; I think he's doing a fine job. The White House and the Congress are responsible for fiscal policy. The worst decision the Congress could make would be to raise taxes during this period. We don't need to raise taxes in order to fund budget priorities. We have submitted a budget that shows we can get to balance by 2012 without raising taxes, and its one of the reasons I feel so strongly about—that's why I'm not going to let the taxes be raised.Fletch [Michael Fletcher, Washington Post].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,12,Deflection,Declining to answer,Declining to answer,-1.564453125,0.058784667402505875,0.7568359375,0.5989452600479126,0.197265625,0.34227001667022705,Clear Non-Reply,False
241,241,Willingness to rethink use of Presidential authority given criticisms and support for the Court,"I am willing to abide by the ruling of the Supreme Court. And the Supreme Court said that in this particular case, when it comes to dealing with illegal combatants who were picked up off a battlefield and put in Guantanamo for the sake of our security, that we should work with the United States Congress to develop a way forward. They didn't say we couldn't have done—made that decision, see. They were silent on whether or not Guantanamo—whether or not we should have used Guantanamo. In other words, they accepted the use of Guantanamo, the decision I made. What they did say was, in terms of going forward, what should the court system look like? How can we use a military commission or tribunal?And we'll work with the United States Congress. They have said, work with the Congress. I have been waiting for this decision in order to figure out how to go forward. I want to move forward. First of all, I stand by the decision I made in removing these people from the battlefield. See, here's the problem: These are the types of combatants we have never faced before. They don't wear uniforms, and they don't represent a nation-state. They're bound by an ideology. They've sworn allegiance to individuals but not to a nation. The Geneva Conventions were set up to deal with armies of nation-states. You've got standard rules of war.So this is new ground. This is different than any President has been through before, in terms of how to deal with these kind of people that you're picking up off a battlefield and trying to protect the American people from.So we have about 600 or so there, and 200 have been sent back home. We'd like to send more back to their countries of origin. Some need to be tried, and the fundamental question is, how do we try them? And so in working with the Supreme—in listening to the Supreme Court, we'll work with Congress to achieve that objective.And so your question is slightly loaded, which is okay; I'm used to it. But the idea of making the decision about creating Guantanamo in the first place was upheld by the courts. Or let's say, the courts were silent on it.Let's see. Jessica [Jessica Yellin, ABC News]. Go ahead and yell it out.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-chicago,2,Explicit,Implicit,Implicit,1.6279296875,0.573875367641449,1.3173828125,0.4206770062446594,-3.029296875,0.005447656847536564,Ambivalent,False
245,245,Is it because there is a fear that the U.S. doesn't have credibility in the region?,"No, I think, first of all, there has been a history in Lebanon with U.S.troops. Secondly, I have said that if the international force would like some help with logistics and command and control, we'd be willing to offer logistics and command and control. There are some places where—it's like Darfur; people say to me, Why don't you commit U.S. troops to Darfur as part of an international peacekeeping? And the answer there is that those troops would be—would create a sensation around the world that may not enable us to achieve our objective. And so when we commit troops, we commit troops for a specific reason, with the intent of achieving an objective. And I think command and control and logistical support is probably the best—is the best use of U.S. forces.Mike Fletcher [Washington Post].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-secretary-state-condoleezza-rice-crawford-texas,3,Dodging,Implicit,Implicit,2.078125,0.7680272459983826,0.85693359375,0.2264748215675354,-2.861328125,0.005497932434082031,Ambivalent,False
250,250,Communication with the Defense Secretary,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Saddam Hussein was the right decision. But I haven't talked to him about the column. If I had to ask everybody in my Government to respond to columns and news stories, that's all I'd be doing, is talking to people in my Government.I am absolutely convinced Secretary Gates knows that removing Saddam was the right thing, and I'm absolutely convinced he believes we will succeed in . And so I've got a lot of trust in the man. He's doing a fine job as the Secretary.Martha [Martha Raddatz, ABC News].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1135,8,Explicit,Explicit,Explicit,-0.01898193359375,0.2634700536727905,0.85498046875,0.6313763856887817,-0.9375,0.10515356063842773,Clear Reply,False
254,254,Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-chancellor-angela-merkel-germany-stralsund,1,Dodging,Dodging,Dodging,-2.078125,0.015587233006954193,-0.84716796875,0.05337856709957123,2.01171875,0.9310342073440552,Ambivalent,False
255,255,"What can President Bush and President Putin do to stop the violence and fighting in the Middle East, given the divisions among allies concerning Israel's use of excessive force?","I think you'll find all parties here want the violence to stop. In my judgment, the best way to stop the violence is to understand why the violence occurred in the first place. And that's because Hizballah has been launching rocket attacks out of Lebanon into Israel and because Hizballah captured two Israeli soldiers. That's why we have violence.And the best way to stop the violence is for Hizballah to lay down its arms and to stop attacking. And therefore, I call upon Syria to exert influence over Hizballah.Now, here's my concern, is that we were making good progress toward a two-state solution in the Middle East. The Israeli Prime Minister came to Washington and talked to me about his desire for there to be a democracy living side by side with another democracy, said this was part of his strategic vision for Israel and for peace.And he was working toward that end. As you know, he made efforts to reach out to President Abbas, who we support. He made efforts to reach out to countries in the neighborhood to help achieve this vision. And as the vision was progressing, certain elements—certain terrorist elements began to act to stop the advance of democracy. The militant wing of Hamas made decisions to attack and to capture. Hizballah has made decisions to stop the advance of a two-state solution.The solution—short-term solution is for Hizballah to stop the attacks. The longer-term solution is for nations around the world and nations in the neighborhood to support those who support the advance of democracy. I agree with the premise that it is absolutely unacceptable to try and reach this or that goal, including political goals, through the use of force, through abductions, through carrying out strikes against an independent state from the territory of another state. This is all true. And in this context, we consider Israel's concerns to be justified.At the same time, we work under the assumption that the use of force should be balanced. And in any case, bloodshed should stop as soon as possible. This should be the point of departure for the efforts to create an enabling environment for the resolution of the entire set of problems. Escalation of violence, in our opinion, will not yield positive results.At any rate, we share the approach with We will take every necessary effort on both sides, and I hope that our G-8 colleagues will support us. We will find common ground on this front in order to bring the situation, as soon as possible, to a position where concrete results could be achieved, not only in terms of the cessation of combat but also in terms of building an enabling environment for the development of Israel within secure borders, in the context of security, as well as in terms of the building of the independent Palestine state./Nuclear Proliferation",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-vladimir-v-putin-russia-strelna-russia,1,Explicit,Explicit,Explicit,1.11328125,0.34461089968681335,1.748046875,0.6501359939575195,-3.0703125,0.0052531203255057335,Clear Reply,False
257,257,Contrast the impact on the economy if Republicans retain control of Congress versus what happens if Democrats take over.,"If I weren't here—first of all, I don't believe the Democrats are going to take over, because our record on the economy is strong. If the American people would take a step back and realize how effective our policies have been, given the circumstances, they will continue to embrace our philosophy of government. We've overcome recession, attacks, hurricanes, scandals, and the economy is growing, 4.7 percent unemployment rate. It's been a strong economy. And I've strongly believed the reason it is because we cut taxes and, at the same time, showed fiscal responsibility here in Washington, with the people's money. That's why the deficit could be cut in half by 2009 or before.And so I shouldn't answer your hypothetical, but I will. I believe if the Democrats had the capacity to, they would raise taxes on the working people. That's what I believe. They'll call it tax on the rich, but that's not the way it works in Washington, see. For example, running up the top income tax bracket would tax small businesses. A lot of small businesses are subchapter S corporations or limited partnerships that pay tax at the individual level. And if you raise income taxes on them, you hurt job creation. Our answer to economic growth is to make the tax cuts permanent so there's certainty in the Tax Code and people have got money to spend in their pockets.And so yes, I've always felt the economy is a determinate issue, if not the determinate issue in campaigns. We've had a little history of that in our family and— []—you might remember. But it's a—I certainly hope this election is based upon economic performance.Let's see here, kind of working my way— yes, Mark [Mark Silva, Chicago Tribune].",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-4,11,Explicit,Deflection,Explicit,0.904296875,0.2863796651363373,1.806640625,0.7060331106185913,-2.7265625,0.00758717255666852,Clear Reply,False
260,260,The question Q is asking if the person being addressed voted in the Texas primary.,"I did, and I'm not telling you who. [] Thank you.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-anders-fogh-rasmussen-denmark-crawford,6,Explicit,Partial/half-answer,Explicit,-1.0361328125,0.08221011608839035,-0.619140625,0.12474486231803894,1.23046875,0.7930449843406677,Clear Reply,False
264,264,Closing Guantanamo Bay,"Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance to fully review the findings of the Supreme Court. I, one, assure you that we take them very seriously; two, that to the extent that there is latitude to work with the Congress to determine whether or not the military tribunals will be an avenue in which to give people their day in court, we will do so.The American people need to know that this ruling, as I understand it, won't cause killers to be put out on the street. In other words, there's not a—it was a drive-by briefing on the way here; I was told that this was not going to be the case. At any rate, we will seriously look at the findings, obviously. And one thing I'm not going to do, though, is I'm not going to jeopardize the safety of the American people. People have got to understand that. I understand we're in a war on terror, that these people were picked up off of a battlefield. And I will protect the people and, at the same time, conform with the findings of the Supreme Court.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,1,Claims ignorance,Claims ignorance,Claims ignorance,0.356201171875,0.37460294365882874,0.7109375,0.5341106653213501,-1.0556640625,0.09128637611865997,Clear Non-Reply,False
268,268,Expectations of success for the new security crackdown in Baghdad,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other places, are different in terms of circumstances from the previous plans. Today, Iraq has a national unity Government that—it is basically composed of—all elements of the Iraqi people are represented in this Government. Iraq has a parliament; it has a Constitution to face all these challenges. So what the Baghdad security plan gains, in terms of support, is support from all over the segments of the Iraqi population.Secondly, by monitoring the reality on the ground, we will be able to ensure the success, especially what happens against the innocent people. The Baghdad security forces was able to eliminate many hotspots of crimes and troubles in Baghdad. One of the things that's important is for—and one of the reasons why you trust the commanders on the ground is because there needs to be flexibility. And I explained to the Prime Minister that I'll be making my decisions based upon the recommendations of General Casey. And obviously, the violence in Baghdad is still terrible, and therefore, there needs to be more troops. In other words, the commanders said, What more can we do; how best to address the conditions on the ground? And they have recommended, as a result of working with the Prime Minister, based upon his recommendation, that we increase the number of U.S. troops in Baghdad alongside of Iraqi troops. And we're going to do that.The second request that the Prime Minister made was that he needs more equipment for his troops. And General Dempsey, along with General Casey, have reviewed his requests and his ideas. And I told the Prime Minister if this is what these generals recommend, it's what I support.Conditions change inside a country, Tom. And the question is, are we going to be facile enough to change with—will we be nimble enough; will we be able to deal with the circumstances on the ground? And the answer is, yes, we will.Mr. Prime Minister, would you like to call on somebody? There you go.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-nuri-al-maliki-iraq,1,Explicit,Explicit,Explicit,-0.1097412109375,0.15296868979930878,1.5625,0.814418613910675,-1.6552734375,0.032612673938274384,Clear Reply,False
269,269,Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various efforts, and should they ever launch the missile, that will cause various pressures—we would apply various pressures. And we discussed that. I believe it is best that I do not discuss what specific pressures we were talking about.As we approach the ns, we shall maintain close cooperation and coordination with the United States, including the abduction issue. ——all kinds of opportunities, and the U.N. is an opportunity to express our common concern. You know, another interesting opportunity is, over time, to work on missile defenses. The Japanese cannot be—afford to be held hostage to rockets. And neither can the United States or any other body who loves freedom. And so one really interesting opportunity is for—to share and cooperate on missile defenses.You know, the leader of is just going to have to make a decision: Does he want to be isolated from the world, or is he interested in being an active participant in, kind of, the nations of the world who care about their people and desire peace? It's his choice to make. We've made our choice. We believe it's important for nations such as Japan and the United States to be active participants in the world in a positive way. And that's what we're doing.You know, a lot of the focus of our relationship is based upon, obviously, Iraq and Afghanistan, but the truth of the matter is, Japan and the United States make mighty contributions to end suffering because of disease and hunger. And that's why I appreciate the Prime Minister's leadership. He understands that with economic might comes serious responsibilities in the world. And the United States takes those responsibilities seriously, and so does Japan. Matt [Matt Spetalnick, Reuters].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-junichiro-koizumi-japan,3,Declining to answer,Dodging,Dodging,2.19921875,0.8718032836914062,0.1846923828125,0.11628422141075134,-2.09375,0.011912580579519272,Ambivalent,False
276,276,How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to people in and out of Government; I'm listening to the folks on the Baker-Hamilton commission about coming up with a strategy that helps us achieve our objective. And so as I said to Caren—probably a little more harshly than she would have liked—hypothetical questions, I'm not going to answer them today. I'm not going to speculate out loud about what I'm going to tell the Nation, when I'm prepared to do so, about the way forward.I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission that can be accomplished with more troops. And that's precisely what our commanders have said, as well as people who know a lot about military operations. And I agree with them that there's got to be a specific mission that can be accomplished with the addition of more troops before I agree on that strategy.Secondly, whatever we do is going to help the Iraqis step up. It's their responsibility to govern their country. It's their responsibility to do the hard work necessary to secure Baghdad. And we want to help them.Thirdly, I appreciate the fact that the Prime Minister and members of the Government are forming what you have called a moderate coalition, because it's becoming very apparent to the people of Iraq that there are extremists and radicals who are anxious to stop the advance of a free society. And therefore, a moderate coalition signals to the vast majority of the people of Iraq that we have a unity government, that we're willing to reconcile our differences and work together and, in so doing, will marginalize those who use violence to achieve political objectives.And so we support the formation of the unity Government and the moderate coalition. And it's important for the leader Sistani to understand that's our position. He is a—he lives a secluded life, but he knows that we're interested in defeating extremism, and we're interested in helping advance a unity government.Kelly [Kelly O'Donnell, NBC News].",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-0,3,General,Dodging,General,-1.9013671875,0.023680448532104492,-0.6220703125,0.08511016517877579,1.7265625,0.8912093639373779,Ambivalent,False
277,277,Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's going to be very important for all of us to wait for him to report. And the reason it's important is, is that I believe that the decisions on the way forward in Iraq must be made with a military recommendation as an integral part of it. And therefore, I don't want to prejudge what David is going to say.I have said this is going to take a long time, just like this ideological—in Iraq, just like the ideological struggle is going to take a long time. And so I look forward to David's report, and then we'll respond accordingly. There has been some notable progress, Anbar Province being such a place where there's bottom-up reconciliation, where people are rejecting this Al Qaida vision of the world and saying, there's a better way forward.There's still setbacks, obviously. We've got these suiciders that are trying to foment sectarian violence. But, Ben, I would ask you and the Congress to wait, to do what I'm doing, which is wait until David to come back and make his report. And I think you'll find it will be considered and based upon the evidence there on the ground. You asked about the difficulties we've faced, and a lot has happened over the last period of time. I think the difficulties include the—getting political reconciliation within Iraq itself, moving forward the reconstruction and the time it has taken to do so.But I think the one thing that I'm pleased about is that Iraq is now building up its own security forces, it's now building up its own military, and it's now building up its own police. So we've got to a situation where there are perhaps 300,000 people who are in the Iraqi security and policing forces.In Basra and in the four Provinces that we're dealing with, security forces have built up over the last few years now to around 30,000 people. It's in that context where we can then achieve what we want to do, which is to pass security over to the Iraqi people themselves, to pass it over to the elected Iraqi Government, and of course, to local Provincial control.And one of the encouraging things that's happened over the last few months, indeed the last year and more, is that we've been able to pass the control of the three of the four Provinces for which we've got responsibility back to Iraqi hands. And of course, the issue in Basra, which is the largest Province, is the point at which we can do what we want to do, which is to have local people and local army and local police in charge of the security there.So that is the challenge that we face over this next period of time: that Iraq itself becomes more responsible for its own security; that we are able to pass control of the Province both to elected politicians and to the security services; and we're able to combine that with the people of Iraq themselves having a stake in the future.So yes, there have been problems, but, yes, also, when you look at the four Provinces for which we've got responsibility, we can see that we're able to move control back to the Iraqi people in three. And there's a chance of being able to do that in the fourth as a result of the buildup of the security forces.Nick [Nick Robinson, BBC News]. Gosh, still hanging around. []",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-gordon-brown-the-united-kingdom-camp,1,Declining to answer,Dodging,Declining to answer,-1.181640625,0.0762968361377716,1.111328125,0.7556665539741516,-0.39208984375,0.16803665459156036,Clear Non-Reply,False
279,279,Was the President able to give President Karzai the assurances he sought about reducing civilian casualties in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when an innocent life is lost. I know that must cause grief in villages and heartbreak in homes.Secondly, I can assure the Afghan people, like I assured the President, that we do everything that we can to protect the innocent; that our military operations are mindful that innocent life might be exposed to danger, and we adjust accordingly.Thirdly, it is the Taliban who surround themselves with innocent life as human shields. The Taliban are the coldblooded killers. The Taliban are the murderers. The Taliban have no regard for human life. And therefore, we've spent some time talking about—as the President rightly expressed— his concerns about civilian casualty. And I assured him that we share those concerns.Secondly, it's up to Iran to prove to the world that they're a stabilizing force, as opposed to a destabilizing force. After all, this is a Government that has proclaimed its desire to build a nuclear weapon. This is a Government that is in defiance of international accord, a Government that seems to be willing to thumb its nose at the international community and, at the same time, a Government that denies its people a rightful place in the world and denies its people the ability to realize their full potential. So I believe that it's in the interests of all of us that we have an Iran that tries to stabilize, not destabilize, an Iran that gives up its weapons ambitions. And therefore, we're working to that end.The President knows best about what's taking place in his country, and of course, I'm willing to listen. But from my perspective, the burden of proof is on the Iranian Government to show us that they're a positive force. And I must tell you that this current leadership there is a big disappointment to the people of Iran. I mean, the people of Iran could be doing a lot better than they are today. But because of the actions of this Government, this country is isolated. And we will continue to work to isolate it because they're not a force for good, as far as we can see. They're a destabilizing influence wherever they are.Now, the President will have to talk to you about Afghanistan. But I would be very cautious about whether or not the Iranian influence there in Afghanistan is a positive force. And therefore, it's going to be up to them to prove to us and prove to the Government that they are. I had a good discussion with President Bush on civilian casualties. I'm very happy to tell you that President Bush felt very much with the Afghan people, that he calls the Afghan people allies in the war against terror and friends, and that he is as much concerned as I am, as the Afghan people are. I was very happy with that conversation.Lady?",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-hamid-karzai-afghanistan-camp-david-maryland,3,Explicit,Implicit,Implicit,1.48046875,0.5475118160247803,1.271484375,0.44425544142723083,-2.716796875,0.00823273602873087,Ambivalent,False
281,281, Did she go already?,"Oh, she already has—[inaudible].",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-1132,8,Implicit,General,General,2.447265625,0.9282919764518738,-0.29736328125,0.0596633218228817,-1.8974609375,0.012044639326632023,Ambivalent,False
286,286,Whether the resolution should include a call for an immediate ceasefire,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force. See, that's the whole purpose of the force, is to strengthen the Lebanese Government by helping the Lebanese force move into the area. The whole cornerstone of the policy for Lebanon is for Lebanon to be free and able to govern herself and defend herself with a viable force.And so one of the things you'll see in discussions there is, how do we help the Lebanese Army succeed? What does it— what's required? What's the manpower need to be in order to help this force move into the south so the government can take control of the country. What it looks like— if I hold a press conference on Tuesday, I'll be able to answer that better. But since I probably won't be, read your newspaper.",Clear Non-Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-prime-minister-tony-blair-the-united-kingdom-0,3,Dodging,Dodging,Dodging,-1.74609375,0.04227936267852783,-0.1910400390625,0.2002071887254715,1.1396484375,0.7575134634971619,Ambivalent,False
288,288,"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, see what works. PEPFAR is working. It is a balanced program. It is an ABC program: abstinence, be faithful, and condoms. It's a program that's been proven effective. And I understand there's voices on both ends of the political spectrum trying to alter the program. I would ask Congress to listen to leaders on the continent of Africa, find—analyze what works, stop the squabbling, and get the program reauthorized. One of the worst things that can happen is, there's uncertainty. You got a lot of faith-based providers and community organizers here wondering whether or not America will keep its commitment.And so I—you know, I can understand debates, and those are fine. But they need to end the debates, adopt a reasonable policy—I happen to think the current policy is reasonable; after all, it's working—and get it done.You want to answer the American political—[]. See, she didn't ask me it because she knew I wouldn't answer the question. [] Well, I don't think I can venture into that territory either. Of course, people talk with excitement of Obama. Well, our excitement is that President Bush is at the end of his term and the U.S. is going to get a new President. Whoever that one is, for us, the most important thing is, let him be as good friend of Africa as President Bush has been. Thank you. Yes.",Ambivalent,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-with-president-jakaya-mrisho-kikwete-tanzania-dar-es-salaam,2,Declining to answer,General,Declining to answer,-0.7470703125,0.07620580494403839,1.697265625,0.8781114816665649,-1.2587890625,0.04568266496062279,Clear Non-Reply,False
289,289,What say you about the U.S. boycotting the conference?,"Well, let me, first of all, say that I believe in the United Nations. I believe in the possibility of the United Nations serving as an effective forum to deal with a whole host of transnational conflicts. And so I want to be as encouraging as I can, and Ive said that to the General-Secretary. For that reason, were actually--have pursued a seat on the Human Rights Commission, the U.N. Human Rights Commission, because even though up until this point we havent been very pleased with how its operated, we think that its worthwhile for us to go in there and try to make it into a constructive organization because of the extraordinary range of human rights violations that exist around the world. And I think America should be a leader; we cant opt out of those discussions.Now, in that same spirit, I would love to be involved in a useful conference that addressed continuing issues of racism and discrimination around the globe, which, by the way, are not a particular province of any one country. Obviously, weve had our own experiences with racial discrimination, but if you come down to Central and South America and the Caribbean, they have all kinds of stories to tell about racial discrimination.Somebody mentioned earlier President Morales. Whatever I think about his politics, the fact that he is the first indigenous--person of indigenous background to be elected in a country that has a enormous indigenous population indicates how much work remains to be done around the world.So we would love to engage constructively in a discussion like that. Heres the problem: You had a previous conference--I believe it was in 2001, maybe it was 2002--I think it was 2001--in which it became a session through which folks expressed antagonism towards Israel in ways that were oftentimes completely hypocritical and counterproductive. And we expressed in the run-up to this conference our concerns that if you incorporated--if you adopted all the language from 2001, thats just not something we could sign up for.So if we have a clean start, a fresh start, were happy to go. If youre incorporating a previous conference that we werent involved with that raised a whole set of objectionable provisions, then we couldnt participate, or it wouldnt be worth it for us to participate because we couldnt get past that particular issue.And unfortunately, even though I think other countries made great efforts to accommodate some of our concerns and assured us that this conference would be more constructive, our participation would have involved putting our imprimatur on something that we just dont believe.So what weve said--and I said this to Secretary-General Moon who was here addressing the summit--were happy to work with them to see if we can move forward on some of these issues. Hopefully some concrete steps come out of the conference that we can partner with other countries on to actually reduce discrimination around the globe. But this wasnt an opportunity to do it.So--okay? I think the--its warm, and Ive got to get home. But I appreciate you guys. Thank you.By the way, whose wallet is this? Is this one of my staffs here? Did you guys put this on--is that yours, Marvin? That was to prop up my remarks? Okay, I dont want you to forget it. Thank you, guys.",Clear Reply,,,,https://www.presidency.ucsb.edu/documents/the-presidents-news-conference-port-spain,2,Implicit,General,Explicit,1.5126953125,0.502794623374939,1.4921875,0.4925884008407593,-3.177734375,0.004617032129317522,Ambivalent,False
